%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592493584783487600,57,1591587611115088453,,-0.00701844599098,0.0195288863033,0.383460283279
1592493584800022673,58,1591587611135086365,,-0.00686112977564,0.0194239150733,0.383864045143
1592493584820302415,59,1591587611155083833,,-0.00648249872029,0.019206546247,0.383858382702
1592493584841906654,60,1591587611175090559,,-0.00641754781827,0.018971838057,0.384254693985
1592493584860273511,61,1591587611195085360,,-0.00651282025501,0.019142633304,0.384691417217
1592493584883349423,62,1591587611215086068,,-0.00665039988235,0.0192059557885,0.384455621243
1592493584899979492,63,1591587611235083684,,-0.00651564775035,0.0190006643534,0.384099781513
1592493584920224018,64,1591587611255084485,,-0.00656127883121,0.0190227888525,0.383835524321
1592493584942376476,65,1591587611275087545,,-0.00658081658185,0.0188830941916,0.383827537298
1592493584960262619,66,1591587611295085920,,-0.00690179225057,0.0189763829112,0.383880585432
1592493584984474807,67,1591587611315087961,,-0.00665783137083,0.0188302583992,0.383561819792
1592493584999675915,68,1591587611335084040,,-0.00668332865462,0.0186909027398,0.383581936359
1592493585020290531,69,1591587611355085303,,-0.00667408108711,0.0183921828866,0.383693516254
1592493585041424729,70,1591587611375085974,,-0.00700851157308,0.0186754036695,0.383783251047
1592493585060328094,71,1591587611395084701,,-0.00659349327907,0.0184657201171,0.383871048689
1592493585083087352,72,1591587611415086650,,-0.00679602008313,0.0188440643251,0.384206593037
1592493585099623272,73,1591587611435086599,,-0.00621984014288,0.0185749251395,0.384214758873
1592493585119671509,74,1591587611455082474,,-0.00670860055834,0.0183696709573,0.384588181973
1592493585141545075,75,1591587611475086089,,-0.00671179452911,0.0182460863143,0.384665518999
1592493585159331186,76,1591587611495082686,,-0.00680765602738,0.0182833224535,0.384491354227
1592493585183251225,77,1591587611515091839,,-0.00674821343273,0.0182820111513,0.38443082571
1592493585200040709,78,1591587611535084103,,-0.00695782108232,0.0180938653648,0.384250372648
1592493585220566889,79,1591587611555083496,,-0.00675999559462,0.018010802567,0.384127318859
1592493585241469141,80,1591587611575084167,,-0.00685931136832,0.0179799161851,0.38412207365
1592493585266478609,81,1591587611595083375,,-0.00710668182001,0.0180342383683,0.384511858225
1592493585284065425,82,1591587611615087621,,-0.00704614305869,0.0181423351169,0.384805172682
1592493585302072544,83,1591587611635081644,,-0.00692886533216,0.0181479547173,0.384937316179
1592493585319866896,84,1591587611655080833,,-0.00690258573741,0.0180014371872,0.38503485918
1592493585342903413,85,1591587611675081264,,-0.00662674708292,0.0176027305424,0.384889513254
1592493585360352454,86,1591587611695080676,,-0.00699309073389,0.0176312979311,0.38479834795
1592493585383316714,87,1591587611715081698,,-0.0067567480728,0.0174778755754,0.384469479322
1592493585399367619,88,1591587611735082147,,-0.00678538810462,0.0175161566585,0.38447701931
1592493585420049962,89,1591587611755083244,,-0.00678827008232,0.0173933915794,0.384810298681
1592493585444932323,90,1591587611775082360,,-0.00685190781951,0.0174838434905,0.384259074926
1592493585461101023,91,1591587611795083827,,-0.00691854767501,0.0173426065594,0.384527444839
1592493585483280006,92,1591587611815083554,,-0.00701195234433,0.017532877624,0.383993119001
1592493585499527514,93,1591587611835086762,,-0.00699847470969,0.0176495779306,0.384236097336
1592493585521242492,94,1591587611855088156,,-0.0071622938849,0.0178643390536,0.384121328592
1592493585544159925,95,1591587611875086290,,-0.0069672036916,0.0177161842585,0.383892774582
1592493585560237995,96,1591587611895084627,,-0.00713907321915,0.0177187621593,0.383968889713
1592493585584232054,97,1591587611915162205,,-0.00679114181548,0.0178723372519,0.383567124605
1592493585608913480,98,1591587611935076785,,-0.00679114181548,0.0178723372519,0.383567124605
1592493585619585332,99,1591587611955075382,,-0.00704917125404,0.0181333664805,0.383158832788
1592493585642084856,100,1591587611975082164,,-0.00699382089078,0.0184556469321,0.382881015539
1592493585660441285,101,1591587611995076909,,-0.00703846896067,0.0184435322881,0.382773041725
1592493585682985289,102,1591587612015140172,,-0.00712447986007,0.0185804143548,0.382429897785
1592493585700159020,103,1591587612035083418,,-0.00717709446326,0.0186801366508,0.382415235043
1592493585720469624,104,1591587612055084497,,-0.00737419864163,0.0187482964247,0.382371515036
1592493585742414154,105,1591587612075084205,,-0.00757423136383,0.0188528615981,0.382340550423
1592493585759810276,106,1591587612095083987,,-0.00775308767334,0.0190650038421,0.382100462914
1592493585783226837,107,1591587612115111065,,-0.00779154617339,0.0189781617373,0.382140815258
1592493585799973790,108,1591587612135082663,,-0.00786374043673,0.0191400945187,0.381978601217
1592493585825291517,109,1591587612155078926,,-0.00795052852482,0.0193537492305,0.382108658552
1592493585841068544,110,1591587612175084968,,-0.00792049616575,0.0191450919956,0.382090330124
1592493585860762494,111,1591587612195164897,,-0.00785822421312,0.019150102511,0.382190495729
1592493585883200127,112,1591587612215087217,,-0.00782645400614,0.019200488925,0.382578313351
1592493585899824184,113,1591587612235087037,,-0.00772090721875,0.019316162914,0.382615715265
1592493585920486759,114,1591587612255082208,,-0.00790922250599,0.0193698816001,0.382818877697
1592493585940902933,115,1591587612275086805,,-0.00786693487316,0.0194736029953,0.382590949535
1592493585960086738,116,1591587612295085198,,-0.0080439792946,0.0194470621645,0.382460653782
1592493585983348982,117,1591587612315089684,,-0.00788008421659,0.0190566219389,0.38238209486
1592493586001195448,118,1591587612335083818,,-0.00794413220137,0.0190180800855,0.382162511349
1592493586020963084,119,1591587612355081397,,-0.008041318506,0.0190244875848,0.381982833147
1592493586041467958,120,1591587612375081549,,-0.00830015446991,0.0189155489206,0.381593704224
1592493586059453260,121,1591587612395084813,,-0.00863109342754,0.0189754478633,0.38134598732
1592493586084638690,122,1591587612415086595,,-0.00883590243757,0.0190014354885,0.38104274869
1592493586100254696,123,1591587612435084378,,-0.00881267338991,0.0188063979149,0.380798012018
1592493586125206882,124,1591587612455082382,,-0.00900992006063,0.0189310088754,0.380506634712
1592493586141274545,125,1591587612475083053,,-0.00913873128593,0.0189669709653,0.3802305758
1592493586160871003,126,1591587612495083169,,-0.00939552299678,0.0192004702985,0.380043894053
1592493586183131848,127,1591587612515085895,,-0.00945692509413,0.0188884604722,0.379865348339
1592493586201117616,128,1591587612535078770,,-0.00948499143124,0.0188872143626,0.379680812359
1592493586219883378,129,1591587612555075830,,-0.00964961759746,0.0189041942358,0.379663020372
1592493586240107460,130,1591587612575075187,,-0.00977181550115,0.0191469378769,0.379538059235
1592493586260594028,131,1591587612595074821,,-0.00980879738927,0.0192585363984,0.379623651505
1592493586283394803,132,1591587612615081807,,-0.00976931955665,0.0191276781261,0.379687398672
1592493586299404915,133,1591587612635081644,,-0.00969195924699,0.0189865343273,0.380074232817
1592493586322317329,134,1591587612655081130,,-0.00984359718859,0.0191175043583,0.380175948143
1592493586341247739,135,1591587612675098375,,-0.00948970392346,0.0191609747708,0.380347788334
1592493586359722417,136,1591587612695085065,,-0.00943242572248,0.0191704779863,0.380643010139
1592493586383886664,137,1591587612715083255,,-0.00931854918599,0.0192440245301,0.380577206612
1592493586399723836,138,1591587612735077296,,-0.00931542459875,0.0192848611623,0.380438029766
1592493586425188205,139,1591587612755072338,,-0.00935895554721,0.0193489287049,0.380240261555
1592493586442283001,140,1591587612775074805,,-0.0093919178471,0.0195060670376,0.380037754774
1592493586461365539,141,1591587612795079384,,-0.00940624717623,0.0194990374148,0.380068212748
1592493586484858463,142,1591587612815083333,,-0.0094425259158,0.0196776725352,0.379817515612
1592493586500088866,143,1591587612835085393,,-0.00946634355932,0.0197538528591,0.379443615675
1592493586521207117,144,1591587612855082027,,-0.00969731993973,0.0197292231023,0.37961101532
1592493586541046719,145,1591587612875084365,,-0.0100302807987,0.0200832113624,0.37918651104
1592493586560378770,146,1591587612895083721,,-0.0099909491837,0.0199680477381,0.379238426685
1592493586584074837,147,1591587612915086059,,-0.0100287618116,0.0199500415474,0.378975391388
1592493586600893842,148,1591587612935075989,,-0.0100984992459,0.0201597101986,0.378926873207
1592493586621399142,149,1591587612955073568,,-0.010225886479,0.020034596324,0.379110842943
1592493586641413615,150,1591587612975074017,,-0.0103139840066,0.0200986601412,0.379128247499
1592493586659357892,151,1591587612995076484,,-0.0103576639667,0.0202218350023,0.379178822041
1592493586684262636,152,1591587613015078488,,-0.0103354761377,0.0202997755259,0.379104375839
1592493586699856273,153,1591587613035078493,,-0.010405363515,0.0204705409706,0.379117310047
1592493586720626594,154,1591587613055084071,,-0.0103975879028,0.0208131726831,0.378990709782
1592493586741049455,155,1591587613075084928,,-0.0104646328837,0.0209985245019,0.379145979881
1592493586761330650,156,1591587613095079543,,-0.0105308135971,0.0209965966642,0.379170536995
1592493586783352086,157,1591587613115084807,,-0.010312281549,0.0208861120045,0.379256308079
1592493586799477971,158,1591587613135076589,,-0.0104015711695,0.0209851339459,0.379071682692
1592493586819386387,159,1591587613155072668,,-0.0103555191308,0.0211252905428,0.378894031048
1592493586841496312,160,1591587613175074487,,-0.0103505617008,0.0209610164165,0.379029005766
1592493586860460896,161,1591587613195073769,,-0.0104441093281,0.021125420928,0.378994971514
1592493586878805093,162,1591587613215072589,,-0.0105664497241,0.0214193295687,0.378609806299
1592493586901158438,163,1591587613235082000,,-0.010604784824,0.0215022526681,0.37827372551
1592493586920154344,164,1591587613255083227,,-0.0107287326828,0.021399365738,0.378206431866
1592493586940936830,165,1591587613275086695,,-0.0106813367456,0.0214835237712,0.377634048462
1592493586959855585,166,1591587613295084051,,-0.0110604651272,0.0215204823762,0.377480238676
1592493586984466568,167,1591587613315086203,,-0.0112222563475,0.0216290950775,0.377083480358
1592493586999665481,168,1591587613335084930,,-0.0116246091202,0.0218293108046,0.376383900642
1592493587019491880,169,1591587613355082435,,-0.0119931902736,0.0219403821975,0.375627785921
1592493587041813412,170,1591587613375083643,,-0.0124744363129,0.0223140064627,0.374631822109
1592493587059881462,171,1591587613395078407,,-0.0127674182877,0.0223961640149,0.374124914408
1592493587083670017,172,1591587613415087892,,-0.0131834186614,0.0226866044104,0.373231589794
1592493587101214608,173,1591587613435084545,,-0.0136429648846,0.023045681417,0.371956348419
1592493587119245624,174,1591587613455087179,,-0.0140396915376,0.0232486352324,0.37111479044
1592493587141377817,175,1591587613475088869,,-0.0146868582815,0.023729743436,0.369672000408
1592493587160339897,176,1591587613495083762,,-0.0151175148785,0.0240821074694,0.368244171143
1592493587186997790,177,1591587613515085841,,-0.0152095751837,0.0246707778424,0.366824060678
1592493587200043937,178,1591587613535084271,,-0.0155399087816,0.0253051817417,0.365563780069
1592493587221479363,179,1591587613555081627,,-0.015941189602,0.025690285489,0.364574879408
1592493587241519688,180,1591587613575083891,,-0.0162816848606,0.0260786414146,0.363510966301
1592493587259018901,181,1591587613595107988,,-0.0169643517584,0.0268126428127,0.361674696207
1592493587285665982,182,1591587613615085678,,-0.0176658891141,0.0274835620075,0.36014777422
1592493587299751779,183,1591587613635080349,,-0.0180879756808,0.0279066916555,0.359170943499
1592493587319183261,184,1591587613655079705,,-0.0186509657651,0.0284747593105,0.358188539743
1592493587341635126,185,1591587613675082099,,-0.0197981614619,0.0295237097889,0.356845021248
1592493587361016172,186,1591587613695078807,,-0.0202592331916,0.0300894193351,0.356057852507
1592493587382947572,187,1591587613715080663,,-0.0210060849786,0.0311591029167,0.354850888252
1592493587399602974,188,1591587613735082501,,-0.0213445350528,0.0318777412176,0.353951752186
1592493587420915040,189,1591587613755080209,,-0.0216445699334,0.0324647799134,0.353028476238
1592493587441552489,190,1591587613775085899,,-0.0223648454994,0.0334918536246,0.351875245571
1592493587460184366,191,1591587613795077996,,-0.0226911511272,0.0343122519553,0.350702285767
1592493587482072562,192,1591587613815084222,,-0.0232551712543,0.0352741293609,0.350036203861
1592493587500040489,193,1591587613835079171,,-0.0236894190311,0.0359984859824,0.349222064018
1592493587519168136,194,1591587613855077343,,-0.0239440239966,0.0366495773196,0.348589003086
1592493587541734804,195,1591587613875082236,,-0.0248137228191,0.037946742028,0.347727894783
1592493587560135769,196,1591587613895083388,,-0.0252242609859,0.0384717732668,0.347318887711
1592493587579424130,197,1591587613915081782,,-0.0260021481663,0.0396519340575,0.347107470036
1592493587599289408,198,1591587613935085657,,-0.0268624965101,0.0405805557966,0.346978783607
1592493587621038158,199,1591587613955082754,,-0.0270509887487,0.0413788557053,0.346831381321
1592493587641516040,200,1591587613975086721,,-0.0278069861233,0.0425904169679,0.346368432045
1592493587660628231,201,1591587613995084503,,-0.0281580071896,0.0435284897685,0.346291482449
1592493587683866143,202,1591587614015085156,,-0.0288855582476,0.0447658374906,0.346271455288
1592493587700159825,203,1591587614035084234,,-0.0291930958629,0.0457149520516,0.346333771944
1592493587719674572,204,1591587614055079887,,-0.0294173695147,0.046552285552,0.346464604139
1592493587741661691,205,1591587614075086947,,-0.0298854336143,0.0477075353265,0.346592843533
1592493587759732940,206,1591587614095083637,,-0.0303623247892,0.0488016195595,0.346562176943
1592493587783475450,207,1591587614115082919,,-0.0304777193815,0.0498657338321,0.346498429775
1592493587799944502,208,1591587614135081720,,-0.0306981056929,0.0507191084325,0.346703350544
1592493587819933247,209,1591587614155081669,,-0.0310594812036,0.0515952706337,0.346666038036
1592493587842977700,210,1591587614175080969,,-0.0317815504968,0.052988179028,0.346584647894
1592493587859962151,211,1591587614195083048,,-0.0323031432927,0.0537996888161,0.34653377533
1592493587883659834,212,1591587614215084108,,-0.032537098974,0.0551741495728,0.346436232328
1592493587903051125,213,1591587614235083353,,-0.0328338928521,0.0563114657998,0.346272230148
1592493587921584963,214,1591587614255082450,,-0.0329960919917,0.0573846250772,0.345949947834
1592493587941203790,215,1591587614275092491,,-0.0334676466882,0.0586296766996,0.345808178186
1592493587959340962,216,1591587614295081496,,-0.0332856476307,0.0595839507878,0.345538794994
1592493587983500241,217,1591587614315084926,,-0.0331872627139,0.0610762089491,0.344927310944
1592493588002432922,218,1591587614335082857,,-0.0333108752966,0.0620943680406,0.344777822495
1592493588020475577,219,1591587614355081769,,-0.0332578197122,0.0629630312324,0.344297528267
1592493588042681332,220,1591587614375081255,,-0.0330834165215,0.0645142123103,0.343465924263
1592493588060561134,221,1591587614395080630,,-0.0330613553524,0.0657236427069,0.34278857708
1592493588085256980,222,1591587614415106726,,-0.0328634679317,0.0668570697308,0.342063724995
1592493588099888644,223,1591587614435082675,,-0.0328992903233,0.0677789971232,0.341735899448
1592493588119554831,224,1591587614455081032,,-0.032855629921,0.068965382874,0.340987205505
1592493588141539511,225,1591587614475082536,,-0.0329384207726,0.0705515816808,0.340038061142
1592493588160540178,226,1591587614495080541,,-0.032735940069,0.0713682696223,0.339615106583
1592493588183285261,227,1591587614515085915,,-0.0324163809419,0.0730759948492,0.338409423828
1592493588199646980,228,1591587614535080439,,-0.0323968566954,0.0738496482372,0.337897628546
1592493588220134924,229,1591587614555095721,,-0.0321405641735,0.0750385820866,0.337104737759
1592493588242442672,230,1591587614575086799,,-0.0317620150745,0.0762117579579,0.335673034191
1592493588260317746,231,1591587614595084156,,-0.0316487848759,0.0774949938059,0.334439516068
1592493588284190090,232,1591587614615085882,,-0.0310046337545,0.0787524431944,0.333275973797
1592493588300235901,233,1591587614635085720,,-0.0306726768613,0.0797473341227,0.332132160664
1592493588320622009,234,1591587614655083336,,-0.0302924830467,0.0808486640453,0.331271350384
1592493588341477621,235,1591587614675084618,,-0.0297731980681,0.0826307982206,0.329868167639
1592493588360875932,236,1591587614695083937,,-0.029417315498,0.083526365459,0.328471541405
1592493588383261170,237,1591587614715087108,,-0.0289727859199,0.0848299190402,0.3277733922
1592493588400107155,238,1591587614735085557,,-0.0284297131002,0.0864392071962,0.326545476913
1592493588419241963,239,1591587614755084302,,-0.0283641275018,0.0874663963914,0.325737059116
1592493588441593238,240,1591587614775085177,,-0.0278002656996,0.0889402404428,0.324214696884
1592493588459258338,241,1591587614795085645,,-0.0276074986905,0.0899630561471,0.323186993599
1592493588480570044,242,1591587614815088853,,-0.0275628231466,0.0914008617401,0.321839213371
1592493588499761894,243,1591587614835086265,,-0.0268956180662,0.092143677175,0.321005672216
1592493588519708048,244,1591587614855084473,,-0.0266480240971,0.0930637046695,0.319977939129
1592493588541222390,245,1591587614875086551,,-0.0262136738747,0.0943871513009,0.318590670824
1592493588559299500,246,1591587614895084167,,-0.0258414000273,0.095149628818,0.317712128162
1592493588584123942,247,1591587614915087560,,-0.0252019334584,0.0958929136395,0.316632628441
1592493588599213420,248,1591587614935087028,,-0.0248411539942,0.0973033234477,0.315431445837
1592493588618993647,249,1591587614955084532,,-0.0243009049445,0.098108433187,0.314756214619
1592493588641934334,250,1591587614975077518,,-0.0236950274557,0.099256195128,0.31353700161
1592493588660659566,251,1591587614995087597,,-0.023278824985,0.100125938654,0.312194049358
1592493588684513301,252,1591587615015090397,,-0.0227185189724,0.101575821638,0.311172485352
1592493588700140029,253,1591587615035083828,,-0.0221480783075,0.10264544189,0.30971300602
1592493588725207395,254,1591587615055086091,,-0.0216585751623,0.103479474783,0.308784484863
1592493588740593018,255,1591587615075086114,,-0.020888786763,0.104446329176,0.306971728802
1592493588761284867,256,1591587615095084786,,-0.0205099154264,0.105260647833,0.305893391371
1592493588784761055,257,1591587615115089327,,-0.0197134260088,0.106549955904,0.303900957108
1592493588800400531,258,1591587615135085535,,-0.0192328840494,0.107275046408,0.302529811859
1592493588820503801,259,1591587615155084651,,-0.0188346859068,0.107799120247,0.301310122013
1592493588842267097,260,1591587615175085600,,-0.0183130316436,0.109010875225,0.299026995897
1592493588860424105,261,1591587615195086475,,-0.0175535511225,0.109799481928,0.297125160694
1592493588884127546,262,1591587615215082868,,-0.0166043974459,0.110528305173,0.29485887289
1592493588900461049,263,1591587615235078928,,-0.0157533213496,0.110738448799,0.293275773525
1592493588923586076,264,1591587615255074766,,-0.0151120051742,0.111294947565,0.291813373566
1592493588941983645,265,1591587615275077252,,-0.0142260845751,0.112135238945,0.289314925671
1592493588959523506,266,1591587615295077960,,-0.0135003691539,0.112438008189,0.288062214851
1592493588984870185,267,1591587615315079520,,-0.0126038147137,0.113024808466,0.286376208067
1592493588999705117,268,1591587615335083469,,-0.0115182222798,0.113217234612,0.284382641315
1592493589020704712,269,1591587615355085621,,-0.010783248581,0.113838262856,0.282863974571
1592493589041110674,270,1591587615375088274,,-0.00968672242016,0.11389439553,0.280586659908
1592493589059685891,271,1591587615395078112,,-0.00882437918335,0.115312024951,0.278643786907
1592493589084111768,272,1591587615415086875,,-0.00781123479828,0.114811740816,0.277775615454
1592493589101641699,273,1591587615435086954,,-0.00738143455237,0.115261510015,0.276269227266
1592493589120771676,274,1591587615455084662,,-0.00613771798089,0.115727767348,0.273926436901
1592493589141273848,275,1591587615475104111,,-0.00520285358652,0.115866810083,0.272471308708
1592493589161915572,276,1591587615495085912,,-0.00426113186404,0.115959323943,0.270559966564
1592493589183879103,277,1591587615515084879,,-0.00366197922267,0.116701252759,0.26907658577
1592493589199671043,278,1591587615535085124,,-0.00326326163486,0.11763189733,0.267231732607
1592493589221438563,279,1591587615555086333,,-0.00189969537314,0.117829829454,0.265464246273
1592493589241050575,280,1591587615575081059,,-0.000747398706153,0.117355160415,0.264145195484
1592493589260215049,281,1591587615595084730,,0.000157864706125,0.118455007672,0.261898756027
1592493589282893126,282,1591587615615085531,,0.00161545549054,0.117886207998,0.259991168976
1592493589299564172,283,1591587615635085721,,0.00223391642794,0.118040323257,0.258830189705
1592493589320372385,284,1591587615655079133,,0.00296416413039,0.118340335786,0.257481276989
1592493589341407422,285,1591587615675075526,,0.00379769923165,0.118145532906,0.256479501724
1592493589375126995,286,1591587615695078290,,0.00492722820491,0.118403658271,0.25480055809
1592493589385776657,287,1591587615715077480,,0.00516689056531,0.119356364012,0.253938943148
1592493589400233830,288,1591587615735077928,,0.00635024812073,0.119402863085,0.252406418324
1592493589420993589,289,1591587615755088285,,0.00760997319594,0.118904694915,0.250932097435
1592493589441878493,290,1591587615775079863,,0.00818910449743,0.119134932756,0.249885320663
1592493589460255079,291,1591587615795084997,,0.00937987212092,0.119023226202,0.248114079237
1592493589484576765,292,1591587615815087594,,0.0106042493135,0.119418948889,0.24661937356
1592493589501214899,293,1591587615835083932,,0.010920599103,0.120214618742,0.245446681976
1592493589519034332,294,1591587615855076566,,0.011904601939,0.119550347328,0.244822531939
1592493589541717918,295,1591587615875076608,,0.0129795493558,0.120028719306,0.243688702583
1592493589561285870,296,1591587615895076668,,0.0136940311641,0.120072253048,0.242843002081
1592493589583413207,297,1591587615915078580,,0.0140878986567,0.120835624635,0.241187900305
1592493589600271745,298,1591587615935075862,,0.0148096904159,0.121245957911,0.239866107702
1592493589619815106,299,1591587615955082718,,0.015619658865,0.121252179146,0.239217430353
1592493589645710094,300,1591587615975083556,,0.0168753936887,0.120818540454,0.237972289324
1592493589660587848,301,1591587615995084135,,0.0176749099046,0.121283650398,0.237027287483
1592493589685842852,302,1591587616015078972,,0.0181682296097,0.121476411819,0.236160963774
1592493589699761116,303,1591587616035080847,,0.0190958026797,0.12159434706,0.235319942236
1592493589721528602,304,1591587616055080333,,0.0198008008301,0.12171381712,0.234403312206
1592493589744305934,305,1591587616075083838,,0.0211495347321,0.121929243207,0.233239591122
1592493589759819072,306,1591587616095089768,,0.0217713434249,0.120583176613,0.233089715242
1592493589785887152,307,1591587616115086550,,0.0225610937923,0.121469751,0.232304573059
1592493589808129529,308,1591587616135077444,,0.0225610937923,0.121469751,0.232304573059
1592493589820844379,309,1591587616155084078,,0.0241700410843,0.120845973492,0.231487363577
1592493589841224569,310,1591587616175093934,,0.0244882870466,0.121428638697,0.231107115746
1592493589860031328,311,1591587616195081605,,0.0256144143641,0.12141123414,0.230531841516
1592493589878833803,312,1591587616215083480,,0.0263906754553,0.121369145811,0.230132907629
1592493589902225695,313,1591587616235089373,,0.0272374805063,0.121259376407,0.230142533779
1592493589925939532,314,1591587616255084100,,0.0279323216528,0.121110469103,0.229677647352
1592493589941714355,315,1591587616275085030,,0.0289754457772,0.121039934456,0.22938773036
1592493589960571981,316,1591587616295082831,,0.0296759977937,0.121076181531,0.229097515345
1592493589978937999,317,1591587616315086761,,0.0307707712054,0.120633907616,0.228583097458
1592493589999842412,318,1591587616335083062,,0.0317400917411,0.120536327362,0.22863176465
1592493590020599680,319,1591587616355079919,,0.032303262502,0.120308235288,0.228015273809
1592493590041210049,320,1591587616375085219,,0.0336644202471,0.119384631515,0.227890461683
1592493590060256795,321,1591587616395083964,,0.0339521244168,0.119381763041,0.227839112282
1592493590083718098,322,1591587616415086580,,0.0356000512838,0.118910811841,0.227224320173
1592493590099519817,323,1591587616435080640,,0.0363280586898,0.11891759187,0.22685521841
1592493590119510068,324,1591587616455078959,,0.0371709764004,0.118821635842,0.226425498724
1592493590141564673,325,1591587616475083816,,0.0384928695858,0.118186861277,0.225938141346
1592493590160522814,326,1591587616495084061,,0.039214104414,0.11814686656,0.225277334452
1592493590184617667,327,1591587616515084954,,0.0403707101941,0.118001647294,0.224755078554
1592493590200074517,328,1591587616535083792,,0.0410812087357,0.117612428963,0.224425107241
1592493590219502049,329,1591587616555079482,,0.042105872184,0.11778896302,0.223673462868
1592493590240822285,330,1591587616575083505,,0.0432112924755,0.117512151599,0.223074108362
1592493590260021006,331,1591587616595084194,,0.0436680689454,0.117428347468,0.222888946533
1592493590283282579,332,1591587616615085550,,0.0453011654317,0.116574808955,0.222481906414
1592493590300920398,333,1591587616635083296,,0.0463695637882,0.116212464869,0.22226190567
1592493590318920998,334,1591587616655078356,,0.0471620261669,0.11632026732,0.221959233284
1592493590341492260,335,1591587616675075360,,0.0483296364546,0.115827217698,0.221590042114
1592493590361940820,336,1591587616695075106,,0.0490210317075,0.116405531764,0.221278876066
1592493590383554052,337,1591587616715078925,,0.0504165552557,0.115633487701,0.221361964941
1592493590399868547,338,1591587616735075985,,0.0514670088887,0.115148201585,0.221211969852
1592493590421631188,339,1591587616755081748,,0.0521141067147,0.114974908531,0.221384257078
1592493590442749242,340,1591587616775083642,,0.0532584562898,0.114504307508,0.221507668495
1592493590461223689,341,1591587616795082165,,0.0542106926441,0.114507950842,0.221614688635
1592493590483702910,342,1591587616815083132,,0.0551897585392,0.113880224526,0.221653163433
1592493590499697119,343,1591587616835085377,,0.0560689419508,0.11368599534,0.221810042858
1592493590520573718,344,1591587616855083271,,0.0568332225084,0.113348141313,0.222148358822
1592493590541355315,345,1591587616875086108,,0.0580160208046,0.11280927062,0.222758978605
1592493590562448473,346,1591587616895083317,,0.0588451363146,0.112460002303,0.223274856806
1592493590582514961,347,1591587616915087562,,0.0596592351794,0.11282595247,0.224306434393
