%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592493584561150866,46,1591587610895086941,,114.230667114,-36.6514892578,34.7465515137
1592493584583187728,47,1591587610915085890,,0.148652136326,-1.10120987892,35.5027275085
1592493584599567967,48,1591587610935078284,,114.23790741,-36.7345504761,34.6707077026
1592493584622878512,49,1591587610955085918,,114.248542786,-36.8682403564,34.557308197
1592493584641510557,50,1591587610975085700,,0.0512387640774,-1.31992053986,35.5184364319
1592493584661238695,51,1591587610995087760,,-0.0065335505642,-1.39726114273,35.5897521973
1592493584686266900,52,1591587611015086079,,114.239440918,-37.292137146,34.5547599792
1592493584700224703,53,1591587611035086676,,114.233680725,-37.2755661011,34.6049118042
1592493584719883174,54,1591587611055077477,,0.0367200374603,-1.41430985928,35.6715698242
1592493584741757251,55,1591587611075090352,,0.0885831043124,-1.36587619781,35.7119865417
1592493584760758478,56,1591587611095084727,,114.206390381,-37.1765632629,34.8474235535
1592493584783370292,57,1591587611115088453,,0.132742390037,-1.25364375114,35.7860183716
1592493584799986609,58,1591587611135086365,,114.183601379,-37.0314216614,35.0594215393
1592493584819592350,59,1591587611155083833,,114.170501709,-36.9564552307,35.1797027588
1592493584841848731,60,1591587611175090559,,0.360903978348,-1.05629587173,35.8781433105
1592493584860224765,61,1591587611195085360,,114.170852661,-36.9199333191,35.1855812073
1592493584883350219,62,1591587611215086068,,0.301794946194,-1.04384207726,35.8599395752
1592493584899961096,63,1591587611235083684,,114.177261353,-36.9772758484,35.121006012
1592493584918775153,64,1591587611255084485,,0.323647946119,-1.11530804634,35.8530387878
1592493584942361785,65,1591587611275087545,,114.190551758,-37.071811676,34.9960365295
1592493584958754655,66,1591587611295085920,,0.192191407084,-1.17899382114,35.8180351257
1592493584979116026,67,1591587611315087961,,114.198394775,-37.1070518494,34.9254684448
1592493584999652356,68,1591587611335084040,,0.196533769369,-1.23511493206,35.7884407043
1592493585020203594,69,1591587611355085303,,114.196472168,-37.0938644409,34.9430732727
1592493585041336993,70,1591587611375085974,,0.182305306196,-1.18199896812,35.7983665466
1592493585058877766,71,1591587611395084701,,114.189704895,-36.9635353088,35.0246086121
1592493585083063453,72,1591587611415086650,,0.170372083783,-1.07859289646,35.8079605103
1592493585099506695,73,1591587611435086599,,114.175079346,-36.9080696106,35.1526908875
1592493585119583111,74,1591587611455082474,,114.174354553,-36.9216575623,35.1543045044
1592493585141475451,75,1591587611475086089,,0.396421849728,-1.07063996792,35.8565444946
1592493585159300041,76,1591587611495082686,,0.344175040722,-1.03737878799,35.8311195374
1592493585183233477,77,1591587611515091839,,0.271619468927,-1.04931282997,35.82056427
1592493585200041552,78,1591587611535084103,,114.185211182,-36.9713058472,35.0580101013
1592493585219266485,79,1591587611555083496,,0.301429569721,-1.11857390404,35.8257598877
1592493585241455563,80,1591587611575084167,,114.179908752,-36.8846244812,35.1160049438
1592493585261364401,81,1591587611595083375,,0.358793437481,-1.05756723881,35.8096008301
1592493585284035351,82,1591587611615087621,,114.175010681,-36.8059959412,35.1736030579
1592493585301985450,83,1591587611635081644,,0.291060358286,-0.934915304184,35.8074989319
1592493585319821285,84,1591587611655080833,,0.328074038029,-0.972489535809,35.8045883179
1592493585342851699,85,1591587611675081264,,0.421219855547,-1.00664806366,35.8235473633
1592493585360319722,86,1591587611695080676,,114.176078796,-36.7340774536,35.1754226685
1592493585383287200,87,1591587611715081698,,0.416474193335,-1.00378990173,35.7946548462
1592493585399365250,88,1591587611735082147,,114.189460754,-36.8096313477,35.0530509949
1592493585419974291,89,1591587611755083244,,0.323195874691,-1.07065522671,35.7432250977
1592493585444853300,90,1591587611775082360,,114.189910889,-36.9012336731,35.030330658
1592493585461072167,91,1591587611795083827,,0.382189720869,-1.11508870125,35.7856750488
1592493585483262631,92,1591587611815083554,,114.185791016,-36.95520401,35.0547180176
1592493585499504486,93,1591587611835086762,,0.292794644833,-1.1284532547,35.7994155884
1592493585521207412,94,1591587611855088156,,0.270903140306,-1.17279279232,35.7967948914
1592493585544147325,95,1591587611875086290,,114.187492371,-37.044418335,35.0248146057
1592493585560200599,96,1591587611895084627,,114.187675476,-37.1540908813,35.0031776428
1592493585584213337,97,1591587611915162205,,0.182213708758,-1.26816523075,35.87525177
1592493585608898764,98,1591587611935076785,,114.190383911,-37.2632446289,34.9626121521
1592493585619555276,99,1591587611955075382,,0.111129559577,-1.34030663967,35.8973922729
1592493585641970068,100,1591587611975082164,,114.190574646,-37.4555549622,34.9235534668
1592493585658900419,101,1591587611995076909,,0.174042478204,-1.41388714314,35.9670982361
1592493585678376968,102,1591587612015140172,,114.173294067,-37.6338233948,35.0297279358
1592493585700150340,103,1591587612035083418,,0.260326266289,-1.48713994026,36.0751075745
1592493585719007069,104,1591587612055084497,,114.169967651,-37.792640686,35.0281333923
1592493585742299009,105,1591587612075084205,,0.196046903729,-1.58060932159,36.119808197
1592493585759752304,106,1591587612095083987,,114.174072266,-37.9071044922,34.9754486084
1592493585783194105,107,1591587612115111065,,0.117245383561,-1.61861252785,36.1388435364
1592493585799955402,108,1591587612135082663,,114.168663025,-37.9059448242,35.0181655884
1592493585825258229,109,1591587612155078926,,0.185334831476,-1.65039241314,36.1498832703
1592493585841024732,110,1591587612175084968,,114.161567688,-37.8986625671,35.0776252747
1592493585860754394,111,1591587612195164897,,0.183911845088,-1.5470918417,36.200958252
1592493585883171255,112,1591587612215087217,,114.156433105,-37.8745231628,35.1248626709
1592493585899747504,113,1591587612235087037,,0.126660242677,-1.5047955513,36.214717865
1592493585918604771,114,1591587612255082208,,114.148338318,-37.8275413513,35.1982116699
1592493585940840816,115,1591587612275086805,,114.147079468,-37.9043579102,35.1934432983
1592493585960033015,116,1591587612295085198,,114.149436951,-37.9300918579,35.1691818237
1592493585983346882,117,1591587612315089684,,0.243554189801,-1.55333340168,36.2626228333
1592493586001135267,118,1591587612335083818,,114.156562805,-38.0232086182,35.0928573608
1592493586019100808,119,1591587612355081397,,0.277264654636,-1.71652376652,36.2534599304
1592493586041445784,120,1591587612375081549,,114.165145874,-38.1367759705,35.0045280457
1592493586059440889,121,1591587612395084813,,0.167036443949,-1.81332802773,36.2608451843
1592493586084622186,122,1591587612415086595,,114.183502197,-38.4196281433,34.8078536987
1592493586100213931,123,1591587612435084378,,0.157191053033,-1.97994554043,36.2262039185
1592493586119276541,124,1591587612455082382,,0.143435046077,-2.00350141525,36.2263221741
1592493586141194915,125,1591587612475083053,,0.194138497114,-2.0798895359,36.2126312256
1592493586160856339,126,1591587612495083169,,114.193687439,-38.6191444397,34.686580658
1592493586183124986,127,1591587612515085895,,0.25371080637,-2.2038731575,36.2573738098
1592493586201054808,128,1591587612535078770,,114.187637329,-38.7185249329,34.7196617126
1592493586219858141,129,1591587612555075830,,0.232691079378,-2.24105811119,36.3174171448
1592493586240055557,130,1591587612575075187,,0.217505857348,-2.24976730347,36.3157234192
1592493586260580708,131,1591587612595074821,,0.272729158401,-2.20818662643,36.3479766846
1592493586278795106,132,1591587612615081807,,114.168708801,-38.6478500366,34.8800506592
1592493586299360153,133,1591587612635081644,,0.352471321821,-2.10959839821,36.3967666626
1592493586322301184,134,1591587612655081130,,0.356745839119,-2.10093998909,36.4218025208
1592493586341188581,135,1591587612675098375,,0.269613564014,-2.02066278458,36.4348640442
1592493586359669429,136,1591587612695085065,,114.15259552,-38.6570739746,35.0138664246
1592493586379170103,137,1591587612715083255,,0.229045704007,-2.00435590744,36.4349327087
1592493586399673626,138,1591587612735077296,,114.151115417,-38.6437301636,35.0259742737
1592493586419140437,139,1591587612755072338,,0.265724778175,-2.04515647888,36.4490356445
1592493586442218218,140,1591587612775074805,,114.15247345,-38.7633247375,34.9967727661
1592493586459336827,141,1591587612795079384,,0.166781425476,-2.12066936493,36.4752464294
1592493586479128830,142,1591587612815083333,,114.158569336,-38.893699646,34.9277687073
1592493586500058368,143,1591587612835085393,,0.143003165722,-2.2075278759,36.4936332703
1592493586521108515,144,1591587612855082027,,0.164443895221,-2.21993422508,36.4952774048
1592493586540980770,145,1591587612875084365,,0.220465660095,-2.25178956985,36.5166015625
1592493586560357503,146,1591587612895083721,,114.150535583,-39.0031929016,34.9700393677
1592493586578609278,147,1591587612915086059,,114.142807007,-39.0635032654,35.0218772888
1592493586600810066,148,1591587612935075989,,114.141960144,-39.0442466736,35.0315666199
1592493586621373347,149,1591587612955073568,,0.257665872574,-2.23535275459,36.636341095
1592493586641339659,150,1591587612975074017,,114.138580322,-39.1722106934,35.0383377075
1592493586659350184,151,1591587612995076484,,0.214539676905,-2.26743340492,36.663433075
1592493586684233658,152,1591587613015078488,,0.206594377756,-2.22758889198,36.6816558838
1592493586699827443,153,1591587613035078493,,0.207501247525,-2.18358945847,36.6951637268
1592493586718984796,154,1591587613055084071,,0.217202022672,-2.18691301346,36.6755485535
1592493586741028997,155,1591587613075084928,,0.245320752263,-2.21331310272,36.6673355103
1592493586759452723,156,1591587613095079543,,114.126609802,-39.0759010315,35.1493530273
1592493586783292804,157,1591587613115084807,,0.205413207412,-2.14011287689,36.708316803
1592493586799466997,158,1591587613135076589,,114.114761353,-39.1077003479,35.2397651672
1592493586819395553,159,1591587613155072668,,0.176933914423,-2.15757060051,36.756729126
1592493586841475243,160,1591587613175074487,,114.123542786,-39.2601928711,35.1464614868
1592493586860434777,161,1591587613195073769,,0.134903028607,-2.26217603683,36.7416915894
1592493586878790145,162,1591587613215072589,,114.129440308,-39.304359436,35.0936584473
1592493586901105071,163,1591587613235082000,,0.112871430814,-2.28967833519,36.7382659912
1592493586920108714,164,1591587613255083227,,0.11955217272,-2.33713769913,36.7293815613
1592493586940937738,165,1591587613275086695,,0.154436975718,-2.43843483925,36.7159805298
1592493586959802780,166,1591587613295084051,,114.162612915,-39.5570106506,34.7843894958
1592493586984417803,167,1591587613315086203,,0.179112046957,-2.66284751892,36.6433563232
1592493586999656980,168,1591587613335084930,,114.190063477,-39.7352027893,34.5394859314
1592493587019481807,169,1591587613355082435,,0.0383964665234,-2.86986231804,36.5657043457
1592493587041805246,170,1591587613375083643,,0.0109759047627,-2.96355199814,36.5185241699
1592493587059871885,171,1591587613395078407,,-0.0533856935799,-3.06206941605,36.4810295105
1592493587083626313,172,1591587613415087892,,114.244125366,-39.9863777161,34.0725288391
1592493587101164834,173,1591587613435084545,,-0.0907644480467,-3.07745933533,36.3938446045
1592493587119239503,174,1591587613455087179,,114.246482849,-39.56848526,34.114200592
1592493587141334651,175,1591587613475088869,,0.0371054261923,-2.72782158852,36.254650116
1592493587158566638,176,1591587613495083762,,114.229545593,-38.7776527405,34.3689422607
1592493587179128532,177,1591587613515085841,,0.26747623086,-2.26898288727,36.0595321655
1592493587200028334,178,1591587613535084271,,114.21787262,-38.0124053955,34.5927429199
1592493587218842542,179,1591587613555081627,,0.309448748827,-1.82790637016,35.8934631348
1592493587241499248,180,1591587613575083891,,114.228309631,-37.4266815186,34.6113166809
1592493587258997385,181,1591587613595107988,,0.431692689657,-1.62053120136,35.6831741333
1592493587285636018,182,1591587613615085678,,114.263587952,-37.361541748,34.3247642517
1592493587299678333,183,1591587613635080349,,0.527861297131,-1.88191962242,35.4475021362
1592493587319130104,184,1591587613655079705,,0.518712580204,-2.13577604294,35.3343772888
1592493587341616242,185,1591587613675082099,,114.357261658,-37.7576065063,33.4636230469
1592493587359245493,186,1591587613695078807,,0.465926021338,-2.53665089607,35.1181602478
1592493587382865237,187,1591587613715080663,,0.423527479172,-2.64565563202,34.9791717529
1592493587399545821,188,1591587613735082501,,114.421546936,-37.559009552,32.9484825134
1592493587420880906,189,1591587613755080209,,0.406151115894,-2.52666306496,34.7142181396
1592493587441484757,190,1591587613775085899,,114.43396759,-36.9262542725,32.9532585144
1592493587460156117,191,1591587613795077996,,0.390300393105,-2.15440607071,34.5122184753
1592493587482066934,192,1591587613815084222,,114.440536499,-36.328125,33.0013542175
1592493587499955789,193,1591587613835079171,,0.536185979843,-1.79240846634,34.2736282349
1592493587519131670,194,1591587613855077343,,0.599566042423,-1.67610216141,34.1796646118
1592493587541696892,195,1591587613875082236,,0.628362834454,-1.70258128643,34.0704650879
1592493587560092469,196,1591587613895083388,,114.485595703,-35.7731018066,32.6999092102
1592493587579401719,197,1591587613915081782,,0.63916271925,-1.92795085907,33.8835487366
1592493587599272937,198,1591587613935085657,,114.528427124,-35.8288459778,32.3021965027
1592493587621002276,199,1591587613955082754,,0.664434254169,-2.12894082069,33.6975440979
1592493587641501725,200,1591587613975086721,,114.555763245,-35.7095451355,32.0795707703
1592493587660601148,201,1591587613995084503,,114.562995911,-35.5827140808,32.0397644043
1592493587682930997,202,1591587614015085156,,114.567390442,-35.4026412964,32.0355644226
1592493587700108080,203,1591587614035084234,,114.564575195,-35.3481178284,32.0739822388
1592493587718725514,204,1591587614055079887,,114.556747437,-35.0901260376,32.194568634
1592493587741615015,205,1591587614075086947,,114.54359436,-34.9183387756,32.3452186584
1592493587759668816,206,1591587614095083637,,114.532859802,-34.7530708313,32.4727897644
1592493587778732471,207,1591587614115082919,,0.73815459013,-1.34975469112,33.4059066772
1592493587799865295,208,1591587614135081720,,0.796196579933,-1.36636221409,33.44008255
1592493587819919763,209,1591587614155081669,,0.888568460941,-1.41360366344,33.50233078
1592493587842954809,210,1591587614175080969,,114.506027222,-35.1107444763,32.6282234192
1592493587859930614,211,1591587614195083048,,114.505691528,-35.3693161011,32.5786514282
1592493587883618068,212,1591587614215084108,,114.498245239,-35.6881790161,32.5866203308
1592493587903002877,213,1591587614235083353,,114.493247986,-35.9058189392,32.5939979553
1592493587920825989,214,1591587614255082450,,114.483604431,-36.1510505676,32.6412887573
1592493587941188985,215,1591587614275092491,,114.470275879,-36.3014297485,32.7396736145
1592493587959275796,216,1591587614295081496,,114.45664978,-36.3997955322,32.8488540649
1592493587983458786,217,1591587614315084926,,0.280658632517,-1.95496106148,34.3720703125
1592493588002368324,218,1591587614335082857,,114.42073822,-36.5733528137,33.1418952942
1592493588020464172,219,1591587614355081769,,114.400260925,-36.5685272217,33.3200569153
1592493588042631015,220,1591587614375081255,,0.196133941412,-1.73638856411,34.7151985168
1592493588060484343,221,1591587614395080630,,114.359992981,-36.6065101624,33.6566963196
1592493588079413846,222,1591587614415106726,,114.341796875,-36.6678504944,33.7969207764
1592493588099845895,223,1591587614435082675,,114.325927734,-36.7398757935,33.9139137268
1592493588119531893,224,1591587614455081032,,114.315673828,-36.8094520569,33.9788742065
1592493588141487506,225,1591587614475082536,,114.301567078,-36.8979721069,34.0720405579
1592493588160521503,226,1591587614495080541,,114.291610718,-36.9733390808,34.1305961609
1592493588183272001,227,1591587614515085915,,114.274459839,-37.03565979,34.2503318787
1592493588199631180,228,1591587614535080439,,114.265083313,-37.0453338623,34.3162994385
1592493588219085620,229,1591587614555095721,,114.244346619,-37.0070877075,34.4878311157
1592493588242364302,230,1591587614575086799,,114.226509094,-36.9146995544,34.6528358459
1592493588260305954,231,1591587614595084156,,114.20728302,-36.7882499695,34.8378143311
1592493588278704857,232,1591587614615085882,,114.194328308,-36.7570953369,34.9582748413
1592493588299635635,233,1591587614635085720,,114.190567017,-36.7117118835,35.0113258362
1592493588319136707,234,1591587614655083336,,114.184745789,-36.8148231506,35.053440094
1592493588341394728,235,1591587614675084618,,114.18624115,-36.9307632446,35.0345611572
1592493588359241387,236,1591587614695083937,,114.195846558,-37.1982727051,34.9151382446
1592493588383237178,237,1591587614715087108,,114.210884094,-37.481628418,34.7448005676
1592493588400100319,238,1591587614735085557,,114.223266602,-37.739440918,34.5988273621
1592493588419224639,239,1591587614755084302,,114.234230042,-38.009349823,34.4603157043
1592493588441575902,240,1591587614775085177,,114.244995117,-38.1840438843,34.3382148743
1592493588459210066,241,1591587614795085645,,114.252906799,-38.3441505432,34.2368621826
1592493588480496762,242,1591587614815088853,,114.255775452,-38.4305686951,34.1869277954
1592493588499723379,243,1591587614835086265,,114.255149841,-38.4194450378,34.1740074158
1592493588519629167,244,1591587614855084473,,114.244003296,-38.3362503052,34.2588615417
1592493588541217445,245,1591587614875086551,,114.237327576,-38.1630210876,34.3223686218
1592493588559260116,246,1591587614895084167,,114.220870972,-38.0064468384,34.4673461914
1592493588584108447,247,1591587614915087560,,114.210830688,-37.8365097046,34.5692176819
1592493588599113708,248,1591587614935087028,,114.198280334,-37.665348053,34.7046432495
1592493588618935005,249,1591587614955084532,,114.186660767,-37.5729827881,34.8301887512
1592493588641864807,250,1591587614975077518,,114.184860229,-37.5045928955,34.8714256287
1592493588660637852,251,1591587614995087597,,114.179595947,-37.557308197,34.9235267639
1592493588679549426,252,1591587615015090397,,114.188728333,-37.5941162109,34.8596572876
1592493588700104600,253,1591587615035083828,,114.191711426,-37.6612281799,34.834236145
1592493588719606227,254,1591587615055086091,,114.198104858,-37.7075042725,34.7829322815
1592493588740560926,255,1591587615075086114,,114.200508118,-37.7577018738,34.7586250305
1592493588761271807,256,1591587615095084786,,114.207229614,-37.7975006104,34.7017860413
1592493588783240108,257,1591587615115089327,,114.212173462,-37.7893562317,34.6614189148
1592493588800353544,258,1591587615135085535,,114.217750549,-37.7369995117,34.6209335327
1592493588820478953,259,1591587615155084651,,114.22253418,-37.6315765381,34.5952758789
1592493588842191849,260,1591587615175085600,,114.222221375,-37.5740280151,34.6012306213
1592493588860401304,261,1591587615195086475,,114.221282959,-37.4453353882,34.626033783
1592493588884090088,262,1591587615215082868,,114.2110672,-37.2194976807,34.7394981384
1592493588900432762,263,1591587615235078928,,114.20552063,-36.960269928,34.8241729736
1592493588918989504,264,1591587615255074766,,114.197967529,-36.800655365,34.9039802551
1592493588941925756,265,1591587615275077252,,1.81078207493,-1.54581165314,35.6335449219
1592493588959502578,266,1591587615295077960,,114.200500488,-36.6189002991,34.9084396362
1592493588978617396,267,1591587615315079520,,114.207077026,-36.5810813904,34.8638343811
1592493588999691169,268,1591587615335083469,,114.216674805,-36.6379623413,34.7806053162
1592493589020665854,269,1591587615355085621,,114.2264328,-36.7254104614,34.6943206787
1592493589041117165,270,1591587615375088274,,114.241149902,-36.941696167,34.5436592102
1592493589059626632,271,1591587615395078112,,114.263023376,-37.1716766357,34.3329582214
1592493589084096961,272,1591587615415086875,,114.288124084,-37.3829879761,34.0933914185
1592493589101581394,273,1591587615435086954,,114.305709839,-37.5857887268,33.9149627686
1592493589120756941,274,1591587615455084662,,114.324394226,-37.7737388611,33.7279167175
1592493589141228907,275,1591587615475104111,,114.339370728,-37.9382171631,33.5710868835
1592493589161891045,276,1591587615495085912,,114.351112366,-37.9952468872,33.4607658386
1592493589183811562,277,1591587615515084879,,114.35848999,-37.9657936096,33.3967170715
1592493589199634502,278,1591587615535085124,,114.360649109,-37.8274154663,33.3975372314
1592493589220072895,279,1591587615555086333,,114.356315613,-37.6458854675,33.4589729309
1592493589241003325,280,1591587615575081059,,1.03655791283,-2.47405028343,35.108165741
1592493589260189211,281,1591587615595084730,,1.16939103603,-2.3076004982,35.0878067017
1592493589282869480,282,1591587615615085531,,114.323890686,-36.9114837646,33.8488044739
1592493589299518601,283,1591587615635085721,,114.323883057,-36.6703453064,33.8923225403
1592493589320368157,284,1591587615655079133,,114.326789856,-36.6041297913,33.8765411377
1592493589341321598,285,1591587615675075526,,114.330169678,-36.6512260437,33.8402137756
1592493589375042035,286,1591587615695078290,,114.335586548,-36.667301178,33.79637146
1592493589385716506,287,1591587615715077480,,114.343040466,-36.7518005371,33.7208595276
1592493589400156902,288,1591587615735077928,,114.351722717,-36.8173675537,33.6424179077
1592493589420983217,289,1591587615755088285,,1.06622171402,-2.12598466873,34.9194145203
1592493589441860913,290,1591587615775079863,,114.372718811,-37.089630127,33.4271430969
1592493589459347308,291,1591587615795084997,,0.832748532295,-2.27512931824,34.8825073242
1592493589484554807,292,1591587615815087594,,114.392868042,-37.3337173462,33.2226715088
1592493589501159720,293,1591587615835083932,,114.40221405,-37.5107345581,33.1168441772
1592493589519009144,294,1591587615855076566,,114.414901733,-37.6087913513,32.9960479736
1592493589541717430,295,1591587615875076608,,114.420303345,-37.7481956482,32.9276313782
1592493589561266780,296,1591587615895076668,,114.426803589,-37.7661323547,32.8699150085
1592493589578510987,297,1591587615915078580,,114.42514801,-37.7651557922,32.8808326721
1592493589600251516,298,1591587615935075862,,114.422576904,-37.7249412537,32.9065093994
1592493589619811601,299,1591587615955082718,,0.642369031906,-2.68213391304,34.8468475342
1592493589645652520,300,1591587615975083556,,114.399665833,-37.3908119202,33.1394920349
1592493589660591627,301,1591587615995084135,,114.384895325,-37.1485099792,33.2954559326
1592493589683192308,302,1591587616015078972,,114.369735718,-37.0042381287,33.4369888306
1592493589699748257,303,1591587616035080847,,114.361495972,-36.85105896,33.5278549194
1592493589721468641,304,1591587616055080333,,114.351280212,-36.7608528137,33.6248435974
1592493589744277867,305,1591587616075083838,,114.345146179,-36.7217445374,33.6816978455
1592493589759786634,306,1591587616095089768,,1.58189582825,-2.0837187767,34.8973426819
1592493589785856081,307,1591587616115086550,,114.341537476,-36.7521286011,33.7157440186
1592493589808000232,308,1591587616135077444,,114.345153809,-36.7980461121,33.6866950989
1592493589819092703,309,1591587616155084078,,114.347190857,-36.9309043884,33.6563873291
1592493589841195744,310,1591587616175093934,,1.06715869904,-2.18105578423,34.9881477356
1592493589859938861,311,1591587616195081605,,114.360488892,-37.2945404053,33.496799469
1592493589878729343,312,1591587616215083480,,114.373001099,-37.3927307129,33.3799858093
1592493589902161139,313,1591587616235089373,,114.373374939,-37.5109138489,33.361038208
1592493589925910981,314,1591587616255084100,,0.617029130459,-2.45764160156,35.0326042175
1592493589941672817,315,1591587616275085030,,0.582654356956,-2.53286957741,35.0140190125
1592493589960549258,316,1591587616295082831,,114.384262085,-37.7635307312,33.2236938477
1592493589978883050,317,1591587616315086761,,114.371299744,-37.7852592468,33.3245925903
1592493589999769961,318,1591587616335083062,,114.371635437,-37.6973686218,33.3312492371
1592493590018841167,319,1591587616355079919,,114.361038208,-37.6088294983,33.4259719849
1592493590041168246,320,1591587616375085219,,114.353569031,-37.5657806396,33.4935073853
1592493590060220300,321,1591587616395083964,,114.347045898,-37.5197792053,33.5550765991
1592493590078669019,322,1591587616415086580,,114.338172913,-37.4798812866,33.6346931458
1592493590099483333,323,1591587616435080640,,114.332199097,-37.4208831787,33.6956329346
1592493590118989451,324,1591587616455078959,,114.328910828,-37.3946380615,33.7293243408
1592493590141497404,325,1591587616475083816,,114.327453613,-37.4407234192,33.7414207458
1592493590160092875,326,1591587616495084061,,114.332099915,-37.5551948547,33.6885147095
1592493590179268568,327,1591587616515084954,,114.338493347,-37.664730072,33.6220207214
1592493590200016329,328,1591587616535083792,,114.340812683,-37.671749115,33.6073722839
1592493590219447351,329,1591587616555079482,,114.343566895,-37.7123184204,33.5812721252
1592493590240778796,330,1591587616575083505,,114.34513092,-37.7584609985,33.5639381409
1592493590259999520,331,1591587616595084194,,114.344543457,-37.7774810791,33.5638961792
1592493590283247817,332,1591587616615085550,,114.341163635,-37.7434883118,33.5981826782
1592493590300919877,333,1591587616635083296,,114.339897156,-37.6560401917,33.6207618713
1592493590318903582,334,1591587616655078356,,0.656460881233,-2.32733988762,35.2244033813
1592493590341411639,335,1591587616675075360,,0.654015481472,-2.33810710907,35.2361946106
1592493590361945060,336,1591587616695075106,,114.346412659,-37.6146621704,33.5702018738
1592493590378605385,337,1591587616715078925,,114.351425171,-37.6785202026,33.5133476257
1592493590399783543,338,1591587616735075985,,114.36416626,-37.7694664001,33.3845367432
1592493590421601179,339,1591587616755081748,,0.836286425591,-2.68037414551,35.1362113953
1592493590442732334,340,1591587616775083642,,114.382064819,-37.9912986755,33.1807785034
1592493590461132802,341,1591587616795082165,,114.387382507,-38.051864624,33.1166000366
1592493590483636582,342,1591587616815083132,,114.388938904,-38.0498886108,33.0963020325
1592493590499635910,343,1591587616835085377,,114.389122009,-38.0210876465,33.0925598145
1592493590518958425,344,1591587616855083271,,114.388648987,-37.885848999,33.1202011108
1592493590541286688,345,1591587616875086108,,114.380981445,-37.6866188049,33.2226486206
1592493590562437265,346,1591587616895083317,,114.374938965,-37.5548858643,33.3072166443
1592493590578472097,347,1591587616915087562,,114.373092651,-37.3611907959,33.3670120239
1592493590601500745,348,1591587616935086233,,114.372436523,-37.3307685852,33.388256073
1592493590618915652,349,1591587616955084849,,0.777772903442,-2.33774638176,34.9384918213
1592493590641056818,350,1591587616975099427,,114.379867554,-37.2454681396,33.3529090881
1592493590660266327,351,1591587616995088394,,0.495774269104,-2.30309867859,34.9057693481
1592493590678906281,352,1591587617015159787,,114.398979187,-37.4795951843,33.1605911255
1592493590699636902,353,1591587617035088570,,0.311625242233,-2.42305231094,34.8687133789
1592493590720384642,354,1591587617055082760,,114.411865234,-37.5131874084,33.0457420349
1592493590741369304,355,1591587617075086098,,114.408691406,-37.3925514221,33.0904350281
1592493590758931123,356,1591587617095081750,,114.404472351,-37.3501396179,33.1261138916
1592493590783157354,357,1591587617115086403,,0.655108332634,-2.4649040699,34.8096885681
1592493590800435674,358,1591587617135085741,,114.404708862,-37.4312705994,33.0767555237
1592493590820364487,359,1591587617155086652,,114.407684326,-37.4736824036,33.0240936279
1592493590841526795,360,1591587617175080324,,114.415901184,-37.700630188,32.9044761658
1592493590859390905,361,1591587617195085402,,114.42540741,-37.8376235962,32.8003120422
1592493590882930594,362,1591587617215080444,,114.434394836,-38.0143089294,32.7004852295
