%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592493585584168954,1,1,1,1,0,0,0,14.9930009842
1592493585608821586,1,1,1,1,0,0,0,14.9930009842
1592493585618171202,1,1,1,1,0,0,0,14.9930009842
1592493585641945522,1,1,1,1,0,0,0,14.9930009842
1592493585658877525,1,1,1,1,0,0,0,14.952000618
1592493585678321487,1,1,1,1,0,0,0,14.952000618
1592493585700127773,1,1,1,1,0,0,0,14.952000618
1592493585718966712,1,1,1,1,0,0,0,14.952000618
1592493585742280301,1,1,1,1,0,0,0,14.952000618
1592493585759737570,1,1,1,1,0,0,0,14.952000618
1592493585778586139,1,1,1,1,0,0,0,14.952000618
1592493585799917065,1,1,1,1,0,0,0,14.952000618
1592493585818371248,1,1,1,1,0,0,0,14.952000618
1592493585840988034,1,1,1,1,0,0,0,14.952000618
1592493585860736067,1,1,1,1,0,0,0,14.952000618
1592493585878701160,1,1,1,1,0,0,0,14.952000618
1592493585899701876,1,1,1,1,0,0,0,14.952000618
1592493585918576188,1,1,1,1,0,0,0,14.952000618
1592493585940808563,1,1,1,1,0,0,0,14.952000618
1592493585960002904,1,1,1,1,0,0,0,14.952000618
1592493585983309098,1,1,1,1,0,0,0,14.952000618
1592493586001054636,1,1,1,1,0,0,0,14.952000618
1592493586019100816,1,1,1,1,0,0,0,14.952000618
1592493586041403930,1,1,1,1,0,0,0,14.952000618
1592493586059415148,1,1,1,1,0,0,0,14.952000618
1592493586080155676,1,1,1,1,0,0,0,14.952000618
1592493586100176181,1,1,1,1,0,0,0,14.952000618
1592493586118624270,1,1,1,1,0,0,0,14.952000618
1592493586141160345,1,1,1,1,0,0,0,14.952000618
1592493586160818894,1,1,1,1,0,0,0,14.9280004501
1592493586178660011,1,1,1,1,0,0,0,14.9280004501
1592493586201028537,1,1,1,1,0,0,0,14.9280004501
1592493586219201243,1,1,1,1,0,0,0,14.9280004501
1592493586240035522,1,1,1,1,0,0,0,14.9280004501
1592493586260547196,1,1,1,1,0,0,0,14.9280004501
1592493586278789389,1,1,1,1,0,0,0,14.9280004501
1592493586299335004,1,1,1,1,0,0,0,14.9280004501
1592493586321241626,1,1,1,1,0,0,0,14.9280004501
1592493586341168612,1,1,1,1,0,0,0,14.9280004501
1592493586359652369,1,1,1,1,0,0,0,14.9280004501
1592493586379146328,1,1,1,1,0,0,0,14.9280004501
1592493586399643576,1,1,1,1,0,0,0,14.9280004501
1592493586419084838,1,1,1,1,0,0,0,14.9280004501
1592493586442185852,1,1,1,1,0,0,0,14.9280004501
1592493586459313596,1,1,1,1,0,0,0,14.9280004501
1592493586478355782,1,1,1,1,0,0,0,14.9280004501
1592493586499528721,1,1,1,1,0,0,0,14.9280004501
1592493586519152914,1,1,1,1,0,0,0,14.9280004501
1592493586540951748,1,1,1,1,0,0,0,14.9280004501
1592493586559428559,1,1,1,1,0,0,0,14.9280004501
1592493586578549450,1,1,1,1,0,0,0,14.9280004501
1592493586600780070,1,1,1,1,0,0,0,14.9280004501
1592493586619112924,1,1,1,1,0,0,0,14.9280004501
1592493586641320399,1,1,1,1,0,0,0,14.9280004501
1592493586658251980,1,1,1,1,0,0,0,14.9190006256
1592493586678692459,1,1,1,1,0,0,0,14.9190006256
1592493586699761676,1,1,1,1,0,0,0,14.9190006256
1592493586718956290,1,1,1,1,0,0,0,14.9190006256
1592493586740997082,1,1,1,1,0,0,0,14.9190006256
1592493586758541261,1,1,1,1,0,0,0,14.9190006256
1592493586783251636,1,1,1,1,0,0,0,14.9190006256
1592493586799406673,1,1,1,1,0,0,0,14.9190006256
1592493586819352834,1,1,1,1,0,0,0,14.9190006256
1592493586841445889,1,1,1,1,0,0,0,14.9190006256
1592493586858756284,1,1,1,1,0,0,0,14.9190006256
1592493586878161792,1,1,1,1,0,0,0,14.9190006256
1592493586901064753,1,1,1,1,0,0,0,14.9190006256
1592493586920077328,1,1,1,1,0,0,0,14.9190006256
1592493586940873463,1,1,1,1,0,0,0,14.9190006256
1592493586958754704,1,1,1,1,0,0,0,14.9190006256
1592493586979173657,1,1,1,1,0,0,0,14.9190006256
1592493586999633281,1,1,1,1,0,0,0,14.9190006256
1592493587019459182,1,1,1,1,0,0,0,14.9190006256
1592493587041770264,1,1,1,1,0,0,0,14.9190006256
1592493587059852787,1,1,1,1,0,0,0,14.9190006256
1592493587083596742,1,1,1,1,0,0,0,14.9190006256
1592493587101013120,1,1,1,1,0,0,0,14.9190006256
1592493587119117694,1,1,1,1,0,0,0,14.9190006256
1592493587141307022,1,1,1,1,0,0,0,14.9190006256
1592493587158541573,1,1,1,1,0,0,0,14.8870010376
1592493587178047467,1,1,1,1,0,0,0,14.8870010376
1592493587199964152,1,1,1,1,0,0,0,14.8870010376
1592493587218806381,1,1,1,1,0,0,0,14.8870010376
1592493587241478222,1,1,1,1,0,0,0,14.8870010376
1592493587258447703,1,1,1,1,0,0,0,14.8870010376
1592493587278459447,1,1,1,1,0,0,0,14.8870010376
1592493587298680069,1,1,1,1,0,0,0,14.8870010376
1592493587318463080,1,1,1,1,0,0,0,14.8870010376
1592493587341589483,1,1,1,1,0,0,0,14.8870010376
1592493587359223720,1,1,1,1,0,0,0,14.8870010376
1592493587382839228,1,1,1,1,0,0,0,14.8870010376
1592493587399528979,1,1,1,1,0,0,0,14.8870010376
1592493587418298507,1,1,1,1,0,0,0,14.8870010376
1592493587441456226,1,1,1,1,0,0,0,14.8870010376
1592493587458744007,1,1,1,1,0,0,0,14.8870010376
1592493587482045029,1,1,1,1,0,0,0,14.8870010376
1592493587499919796,1,1,1,1,0,0,0,14.8870010376
1592493587518307448,1,1,1,1,0,0,0,14.8870010376
1592493587541673085,1,1,1,1,0,0,0,14.8870010376
1592493587559637133,1,1,1,1,0,0,0,14.8870010376
1592493587578087726,1,1,1,1,0,0,0,14.8870010376
1592493587599236351,1,1,1,1,0,0,0,14.8870010376
1592493587618940767,1,1,1,1,0,0,0,14.8870010376
1592493587641421396,1,1,1,1,0,0,0,14.8870010376
1592493587659179536,1,1,1,1,0,0,0,14.8730010986
1592493587678559916,1,1,1,1,0,0,0,14.8730010986
1592493587700084857,1,1,1,1,0,0,0,14.8730010986
1592493587718718177,1,1,1,1,0,0,0,14.8730010986
1592493587741590015,1,1,1,1,0,0,0,14.8730010986
1592493587759636696,1,1,1,1,0,0,0,14.8730010986
1592493587778720412,1,1,1,1,0,0,0,14.8730010986
1592493587799839010,1,1,1,1,0,0,0,14.8730010986
1592493587818497296,1,1,1,1,0,0,0,14.8730010986
1592493587842834950,1,1,1,1,0,0,0,14.8730010986
1592493587858427659,1,1,1,1,0,0,0,14.8730010986
1592493587878532624,1,1,1,1,0,0,0,14.8730010986
1592493587902964075,1,1,1,1,0,0,0,14.8730010986
1592493587920796736,1,1,1,1,0,0,0,14.8730010986
1592493587941144361,1,1,1,1,0,0,0,14.8730010986
1592493587959249485,1,1,1,1,0,0,0,14.8730010986
1592493587978679980,1,1,1,1,0,0,0,14.8730010986
1592493588002310268,1,1,1,1,0,0,0,14.8730010986
1592493588019327230,1,1,1,1,0,0,0,14.8730010986
1592493588042598056,1,1,1,1,0,0,0,14.8730010986
1592493588060457176,1,1,1,1,0,0,0,14.8730010986
1592493588079379112,1,1,1,1,0,0,0,14.8730010986
1592493588099800526,1,1,1,1,0,0,0,14.8730010986
1592493588118107143,1,1,1,1,0,0,0,14.8730010986
1592493588141452848,1,1,1,1,0,0,0,14.8730010986
1592493588159272932,1,1,1,1,0,0,0,14.8530006409
1592493588183244736,1,1,1,1,0,0,0,14.8530006409
1592493588199596129,1,1,1,1,0,0,0,14.8530006409
1592493588219018212,1,1,1,1,0,0,0,14.8530006409
1592493588242321574,1,1,1,1,0,0,0,14.8530006409
1592493588260233943,1,1,1,1,0,0,0,14.8530006409
1592493588278671772,1,1,1,1,0,0,0,14.8530006409
1592493588299607848,1,1,1,1,0,0,0,14.8530006409
1592493588318256893,1,1,1,1,0,0,0,14.8530006409
1592493588341371054,1,1,1,1,0,0,0,14.8530006409
1592493588358598631,1,1,1,1,0,0,0,14.8530006409
1592493588383205290,1,1,1,1,0,0,0,14.8530006409
1592493588400081728,1,1,1,1,0,0,0,14.8530006409
1592493588418516736,1,1,1,1,0,0,0,14.8530006409
1592493588441540708,1,1,1,1,0,0,0,14.8530006409
1592493588459150695,1,1,1,1,0,0,0,14.8530006409
1592493588480464855,1,1,1,1,0,0,0,14.8530006409
1592493588499691979,1,1,1,1,0,0,0,14.8530006409
1592493588519605638,1,1,1,1,0,0,0,14.8530006409
1592493588541189681,1,1,1,1,0,0,0,14.8530006409
1592493588559251195,1,1,1,1,0,0,0,14.8530006409
1592493588584065015,1,1,1,1,0,0,0,14.8530006409
1592493588599090178,1,1,1,1,0,0,0,14.8530006409
1592493588618907281,1,1,1,1,0,0,0,14.8530006409
1592493588641832970,1,1,1,1,0,0,0,14.8530006409
1592493588659222273,1,1,1,1,0,0,0,14.8400011063
1592493588679536805,1,1,1,1,0,0,0,14.8400011063
1592493588700104608,1,1,1,1,0,0,0,14.8400011063
1592493588718999202,1,1,1,1,0,0,0,14.8400011063
1592493588740562594,1,1,1,1,0,0,0,14.8400011063
1592493588761181526,1,1,1,1,0,0,0,14.8400011063
1592493588783220797,1,1,1,1,0,0,0,14.8400011063
1592493588799161476,1,1,1,1,0,0,0,14.8400011063
1592493588820445147,1,1,1,1,0,0,0,14.8400011063
1592493588842170851,1,1,1,1,0,0,0,14.8400011063
1592493588858704485,1,1,1,1,0,0,0,14.8400011063
1592493588879104938,1,1,1,1,0,0,0,14.8400011063
1592493588900354479,1,1,1,1,0,0,0,14.8400011063
1592493588918981161,1,1,1,1,0,0,0,14.8400011063
1592493588941889139,1,1,1,1,0,0,0,14.8400011063
1592493588959452304,1,1,1,1,0,0,0,14.8400011063
1592493588978583627,1,1,1,1,0,0,0,14.8400011063
1592493588999663507,1,1,1,1,0,0,0,14.8400011063
1592493589019304474,1,1,1,1,0,0,0,14.8400011063
1592493589041080379,1,1,1,1,0,0,0,14.8400011063
1592493589058876103,1,1,1,1,0,0,0,14.8400011063
1592493589078778939,1,1,1,1,0,0,0,14.8400011063
1592493589101555436,1,1,1,1,0,0,0,14.8400011063
1592493589120726738,1,1,1,1,0,0,0,14.8400011063
1592493589141199380,1,1,1,1,0,0,0,14.8400011063
1592493589159711817,1,1,1,1,0,0,0,14.829000473
1592493589183776102,1,1,1,1,0,0,0,14.829000473
1592493589199603773,1,1,1,1,0,0,0,14.829000473
1592493589218765231,1,1,1,1,0,0,0,14.829000473
1592493589240978479,1,1,1,1,0,0,0,14.829000473
1592493589260163090,1,1,1,1,0,0,0,14.829000473
1592493589278565752,1,1,1,1,0,0,0,14.829000473
1592493589299473702,1,1,1,1,0,0,0,14.829000473
1592493589320348503,1,1,1,1,0,0,0,14.829000473
1592493589341278764,1,1,1,1,0,0,0,14.829000473
1592493589375018744,1,1,1,1,0,0,0,14.829000473
1592493589385683496,1,1,1,1,0,0,0,14.829000473
1592493589400133902,1,1,1,1,0,0,0,14.829000473
1592493589420957220,1,1,1,1,0,0,0,14.829000473
1592493589441831768,1,1,1,1,0,0,0,14.829000473
1592493589459095392,1,1,1,1,0,0,0,14.829000473
1592493589479542229,1,1,1,1,0,0,0,14.829000473
1592493589501112964,1,1,1,1,0,0,0,14.829000473
1592493589518471283,1,1,1,1,0,0,0,14.829000473
1592493589541654850,1,1,1,1,0,0,0,14.829000473
1592493589561228056,1,1,1,1,0,0,0,14.829000473
1592493589578486757,1,1,1,1,0,0,0,14.829000473
1592493589600195495,1,1,1,1,0,0,0,14.829000473
1592493589618955937,1,1,1,1,0,0,0,14.829000473
1592493589642889301,1,1,1,1,0,0,0,14.829000473
1592493589660527220,1,1,1,1,0,0,0,14.8300008774
1592493589683130255,1,1,1,1,0,0,0,14.8300008774
1592493589699721225,1,1,1,1,0,0,0,14.8300008774
1592493589718939809,1,1,1,1,0,0,0,14.8300008774
1592493589744198444,1,1,1,1,0,0,0,14.8300008774
1592493589759755318,1,1,1,1,0,0,0,14.8300008774
1592493589778705122,1,1,1,1,0,0,0,14.8300008774
1592493589807979265,1,1,1,1,0,0,0,14.8300008774
1592493589818531939,1,1,1,1,0,0,0,14.8300008774
1592493589841165400,1,1,1,1,0,0,0,14.8300008774
1592493589859899458,1,1,1,1,0,0,0,14.8300008774
1592493589878668802,1,1,1,1,0,0,0,14.8300008774
1592493589902132934,1,1,1,1,0,0,0,14.8300008774
1592493589918967050,1,1,1,1,0,0,0,14.8300008774
1592493589941619394,1,1,1,1,0,0,0,14.8300008774
1592493589959302031,1,1,1,1,0,0,0,14.8300008774
1592493589978858538,1,1,1,1,0,0,0,14.8300008774
1592493589999740539,1,1,1,1,0,0,0,14.8300008774
1592493590018824971,1,1,1,1,0,0,0,14.8300008774
1592493590041134385,1,1,1,1,0,0,0,14.8300008774
1592493590058828818,1,1,1,1,0,0,0,14.8300008774
1592493590078655380,1,1,1,1,0,0,0,14.8300008774
1592493590099454204,1,1,1,1,0,0,0,14.8300008774
1592493590118952772,1,1,1,1,0,0,0,14.8300008774
1592493590141467383,1,1,1,1,0,0,0,14.8300008774
1592493590160064829,1,1,1,1,0,0,0,14.8210010529
1592493590179208269,1,1,1,1,0,0,0,14.8210010529
1592493590199996386,1,1,1,1,0,0,0,14.8210010529
1592493590218772339,1,1,1,1,0,0,0,14.8210010529
1592493590240750384,1,1,1,1,0,0,0,14.8210010529
1592493590259295637,1,1,1,1,0,0,0,14.8210010529
1592493590278390627,1,1,1,1,0,0,0,14.8210010529
1592493590300867106,1,1,1,1,0,0,0,14.8210010529
1592493590318877759,1,1,1,1,0,0,0,14.8210010529
1592493590341384706,1,1,1,1,0,0,0,14.8210010529
1592493590361895155,1,1,1,1,0,0,0,14.8210010529
1592493590378605392,1,1,1,1,0,0,0,14.8210010529
1592493590399764423,1,1,1,1,0,0,0,14.8210010529
1592493590419260194,1,1,1,1,0,0,0,14.8210010529
1592493590442699279,1,1,1,1,0,0,0,14.8210010529
1592493590461114680,1,1,1,1,0,0,0,14.8210010529
1592493590483603274,1,1,1,1,0,0,0,14.8210010529
1592493590499611269,1,1,1,1,0,0,0,14.8210010529
1592493590518902756,1,1,1,1,0,0,0,14.8210010529
1592493590541244018,1,1,1,1,0,0,0,14.8210010529
1592493590562421056,1,1,1,1,0,0,0,14.8210010529
1592493590578438693,1,1,1,1,0,0,0,14.8210010529
1592493590601430167,1,1,1,1,0,0,0,14.8210010529
1592493590618372536,1,1,1,1,0,0,0,14.8210010529
1592493590641028410,1,1,1,1,0,0,0,14.8210010529
1592493590660241817,1,1,1,1,0,0,0,14.8090009689
1592493590678894091,1,1,1,1,0,0,0,14.8090009689
1592493590699606095,1,1,1,1,0,0,0,14.8090009689
1592493590720331708,1,1,1,1,0,0,0,14.8090009689
1592493590741308998,1,1,1,1,0,0,0,14.8090009689
1592493590758862346,1,1,1,1,0,0,0,14.8090009689
1592493590778972977,1,1,1,1,0,0,0,14.8090009689
1592493590800394331,1,1,1,1,0,0,0,14.8090009689
1592493590820334798,1,1,1,1,0,0,0,14.8090009689
1592493590841493874,1,1,1,1,0,0,0,14.8090009689
1592493590859339404,1,1,1,1,0,0,0,14.8090009689
1592493590878510869,1,1,1,1,0,0,0,14.8090009689
1592493590900012286,1,1,1,1,0,0,0,14.8090009689
1592493590918387578,1,1,1,1,0,0,0,14.8090009689
1592493590941383547,1,1,1,1,0,0,0,14.8090009689
1592493590959492433,1,1,1,1,0,0,0,14.8090009689
1592493590983013839,1,1,1,1,0,0,0,14.8090009689
1592493591000353753,1,1,1,1,0,0,0,14.8090009689
1592493591020302423,1,1,1,1,0,0,0,14.8090009689
1592493591041020116,1,1,1,1,0,0,0,14.8090009689
1592493591060356726,1,1,1,1,0,0,0,14.8090009689
1592493591083692641,1,1,1,1,0,0,0,14.8090009689
1592493591099280483,1,1,1,1,0,0,0,14.8090009689
1592493591119443183,1,1,1,1,0,0,0,14.8090009689
1592493591142216834,1,1,1,1,0,0,0,14.8090009689
1592493591160451216,1,1,1,1,0,0,0,14.8060007095
1592493591182708037,1,1,1,1,0,0,0,14.8060007095
1592493591199568425,1,1,1,1,0,0,0,14.8060007095
1592493591219099703,1,1,1,1,0,0,0,14.8060007095
1592493591241174209,1,1,1,1,0,0,0,14.8060007095
1592493591258228980,1,1,1,1,0,0,0,14.8060007095
1592493591283173285,1,1,1,1,0,0,0,14.8060007095
1592493591300004981,1,1,1,1,0,0,0,14.8060007095
1592493591319456842,1,1,1,1,0,0,0,14.8060007095
1592493591341514105,1,1,1,1,0,0,0,14.8060007095
1592493591360054019,1,1,1,1,0,0,0,14.8060007095
1592493591384498681,1,1,1,1,0,0,0,14.8060007095
1592493591399956913,1,1,1,1,0,0,0,14.8060007095
1592493591418817312,1,1,1,1,0,0,0,14.8060007095
1592493591442627501,1,1,1,1,0,0,0,14.8060007095
1592493591458686923,1,1,1,1,0,0,0,14.8060007095
1592493591478531080,1,1,1,1,0,0,0,14.8060007095
1592493591499239113,1,1,1,1,0,0,0,14.8060007095
1592493591518769306,1,1,1,1,0,0,0,14.8060007095
1592493591541622814,1,1,1,1,0,0,0,14.8060007095
1592493591559446147,1,1,1,1,0,0,0,14.8060007095
1592493591578580828,1,1,1,1,0,0,0,14.8060007095
1592493591599683576,1,1,1,1,0,0,0,14.8060007095
1592493591618704240,1,1,1,1,0,0,0,14.8060007095
1592493591652084156,1,1,1,1,0,0,0,14.8060007095
1592493591659715294,1,1,1,1,0,0,0,14.8120002747
1592493591678531241,1,1,1,1,0,0,0,14.8120002747
1592493591699999651,1,1,1,1,0,0,0,14.8120002747
1592493591718580500,1,1,1,1,0,0,0,14.8120002747
1592493591741732810,1,1,1,1,0,0,0,14.8120002747
1592493591758173491,1,1,1,1,0,0,0,14.8120002747
1592493591778512244,1,1,1,1,0,0,0,14.8120002747
1592493591799565664,1,1,1,1,0,0,0,14.8120002747
1592493591818826475,1,1,1,1,0,0,0,14.8120002747
1592493591842889141,1,1,1,1,0,0,0,14.8120002747
1592493591858849640,1,1,1,1,0,0,0,14.8120002747
1592493591879077857,1,1,1,1,0,0,0,14.8120002747
1592493591899527561,1,1,1,1,0,0,0,14.8120002747
1592493591920032007,1,1,1,1,0,0,0,14.8120002747
1592493591942293546,1,1,1,1,0,0,0,14.8120002747
1592493591958692049,1,1,1,1,0,0,0,14.8120002747
1592493591981894057,1,1,1,1,0,0,0,14.8120002747
1592493591999834873,1,1,1,1,0,0,0,14.8120002747
1592493592019552418,1,1,1,1,0,0,0,14.8120002747
1592493592042379144,1,1,1,1,0,0,0,14.8120002747
1592493592059347285,1,1,1,1,0,0,0,14.8120002747
1592493592078483129,1,1,1,1,0,0,0,14.8120002747
1592493592102015916,1,1,1,1,0,0,0,14.8120002747
1592493592119127830,1,1,1,1,0,0,0,14.8120002747
1592493592144082741,1,1,1,1,0,0,0,14.8120002747
1592493592159970319,1,1,1,1,0,0,0,14.8100004196
1592493592178724761,1,1,1,1,0,0,0,14.8100004196
1592493592202360560,1,1,1,1,0,0,0,14.8100004196
1592493592218546439,1,1,1,1,0,0,0,14.8100004196
1592493592240666412,1,1,1,1,0,0,0,14.8100004196
1592493592259450389,1,1,1,1,0,0,0,14.8100004196
1592493592283237649,1,1,1,1,0,0,0,14.8100004196
1592493592301927551,1,1,1,1,0,0,0,14.8100004196
1592493592319420219,1,1,1,1,0,0,0,14.8100004196
1592493592342715622,1,1,1,1,0,0,0,14.8100004196
1592493592359354835,1,1,1,1,0,0,0,14.8100004196
1592493592378320652,1,1,1,1,0,0,0,14.8100004196
1592493592400218483,1,1,1,1,0,0,0,14.8100004196
1592493592419501861,1,1,1,1,0,0,0,14.8100004196
1592493592441483590,1,1,1,1,0,0,0,14.8100004196
1592493592459029205,1,1,1,1,0,0,0,14.8100004196
1592493592478635870,1,1,1,1,0,0,0,14.8100004196
1592493592499454701,1,1,1,1,0,0,0,14.8100004196
1592493592518200492,1,1,1,1,0,0,0,14.8100004196
1592493592541036050,1,1,1,1,0,0,0,14.8100004196
1592493592558506917,1,1,1,1,0,0,0,14.8100004196
1592493592578421373,1,1,1,1,0,0,0,14.8100004196
1592493592599943447,1,1,1,1,0,0,0,14.8100004196
1592493592618569644,1,1,1,1,0,0,0,14.8100004196
1592493592641491096,1,1,1,1,0,0,0,14.8100004196
1592493592659954480,1,1,1,1,0,0,0,14.8020009995
1592493592682446451,1,1,1,1,0,0,0,14.8020009995
1592493592699652000,1,1,1,1,0,0,0,14.8020009995
1592493592719139786,1,1,1,1,0,0,0,14.8020009995
1592493592740870577,1,1,1,1,0,0,0,14.8020009995
1592493592759619038,1,1,1,1,0,0,0,14.8020009995
1592493592778893463,1,1,1,1,0,0,0,14.8020009995
1592493592799106133,1,1,1,1,0,0,0,14.8020009995
1592493592819606851,1,1,1,1,0,0,0,14.8020009995
1592493592841040802,1,1,1,1,0,0,0,14.8020009995
1592493592859444517,1,1,1,1,0,0,0,14.8020009995
1592493592883627940,1,1,1,1,0,0,0,14.8020009995
1592493592899627019,1,1,1,1,0,0,0,14.8020009995
1592493592918818545,1,1,1,1,0,0,0,14.8020009995
1592493592941026902,1,1,1,1,0,0,0,14.8020009995
1592493592958812771,1,1,1,1,0,0,0,14.8020009995
1592493592979348780,1,1,1,1,0,0,0,14.8020009995
1592493592998884582,1,1,1,1,0,0,0,14.8020009995
1592493593018910430,1,1,1,1,0,0,0,14.8020009995
1592493593041012544,1,1,1,1,0,0,0,14.8020009995
1592493593059289377,1,1,1,1,0,0,0,14.8020009995
1592493593078470515,1,1,1,1,0,0,0,14.8020009995
1592493593098883948,1,1,1,1,0,0,0,14.8020009995
1592493593125243215,1,1,1,1,0,0,0,14.8020009995
1592493593140344731,1,1,1,1,0,0,0,14.8020009995
1592493593159165756,1,1,1,1,0,0,0,14.8090009689
1592493593184228512,1,1,1,1,0,0,0,14.8090009689
1592493593201651571,1,1,1,1,0,0,0,14.8090009689
1592493593219151871,1,1,1,1,0,0,0,14.8090009689
1592493593240756820,1,1,1,1,0,0,0,14.8090009689
1592493593258530225,1,1,1,1,0,0,0,14.8090009689
1592493593284470107,1,1,1,1,0,0,0,14.8090009689
1592493593298778796,1,1,1,1,0,0,0,14.8090009689
1592493593318516711,1,1,1,1,0,0,0,14.8090009689
1592493593341165990,1,1,1,1,0,0,0,14.8090009689
1592493593358981595,1,1,1,1,0,0,0,14.8090009689
1592493593379571955,1,1,1,1,0,0,0,14.8090009689
1592493593399934861,1,1,1,1,0,0,0,14.8090009689
1592493593418971346,1,1,1,1,0,0,0,14.8090009689
1592493593441171590,1,1,1,1,0,0,0,14.8090009689
1592493593460034822,1,1,1,1,0,0,0,14.8090009689
1592493593482926716,1,1,1,1,0,0,0,14.8090009689
1592493593499576283,1,1,1,1,0,0,0,14.8090009689
1592493593518593107,1,1,1,1,0,0,0,14.8090009689
1592493593540410573,1,1,1,1,0,0,0,14.8090009689
1592493593558842106,1,1,1,1,0,0,0,14.8090009689
1592493593583613605,1,1,1,1,0,0,0,14.8090009689
1592493593603990415,1,1,1,1,0,0,0,14.8090009689
