%time,field.data
1592493657445676650,0
1592493657645539397,0
1592493657845855129,0
1592493658044997345,0
1592493658246004706,0
1592493658445129904,0
1592493658646129948,0
1592493658845329653,0
1592493659045830215,0
1592493659245589741,0
1592493659446095803,0
1592493659645026074,0
1592493659846191225,0
1592493660046014934,0
1592493660245206366,0
1592493660445451862,0
1592493660645762793,0
1592493660846130188,0
1592493661046047509,0
1592493661245732255,0
1592493661445449948,0
1592493661645998694,0
1592493661845937066,0
1592493662045714230,0
1592493662244896416,0
1592493662445889348,0
1592493662645688032,0
1592493662846080235,0
1592493663046326019,0
1592493663245522753,0
1592493663445892601,0
1592493663646126407,0
1592493663845984363,0
1592493664045496328,0
1592493664245953181,0
1592493664446099338,0
1592493664645933804,0
1592493664844823563,0
1592493665045561989,0
1592493665245737965,0
1592493665445559942,0
1592493665645802405,0
1592493665845649089,0
1592493666045433630,0
1592493666245670929,0
1592493666445985177,0
1592493666645441755,0
1592493666845755363,0
1592493667045424150,0
1592493667245715951,0
1592493667445790310,0
1592493667644422586,0
1592493667845659771,0
1592493668045705583,0
1592493668245006285,0
1592493668445661025,0
1592493668645589014,0
1592493668844638108,0
1592493669046114978,0
1592493669245712547,0
1592493669445715464,0
1592493669645392275,0
1592493669845562984,0
1592493670045504893,0
1592493670245731180,0
1592493670445865568,0
1592493670645768718,0
1592493670844732737,0
1592493671045890435,0
1592493671245673552,0
1592493671445725589,0
1592493671645461764,0
1592493671845520010,0
1592493672044680063,0
1592493672245857538,0
1592493672445398988,0
1592493672644963801,0
1592493672846264802,0
1592493673046101864,0
1592493673245703980,0
1592493673446254534,0
1592493673645501308,0
1592493673845868506,0
1592493674045177626,0
1592493674245785570,0
1592493674445983219,0
1592493674645870325,0
1592493674845755609,0
1592493675044698073,0
1592493675244849589,0
1592493675446113739,0
1592493675645388812,0
1592493675845644930,0
1592493676044969895,0
1592493676245427741,0
1592493676445899028,0
1592493676645723528,0
1592493676845463185,0
1592493677045845046,0
1592493677245347736,0
1592493677445621606,0
1592493677644724512,0
1592493677844688954,0
1592493678044921489,0
1592493678244692537,0
1592493678444686156,0
1592493678643202481,0
1592493678845112615,0
1592493679044846862,0
1592493679244916623,0
1592493679445230171,0
1592493679644974693,0
1592493679844546539,0
1592493680044815232,0
1592493680244718995,0
1592493680444480921,0
1592493680644697791,0
1592493680844832598,0
1592493681045658940,0
1592493681245944732,0
1592493681445597385,0
1592493681645432248,0
1592493681845096931,0
1592493682045785956,0
1592493682245648127,0
1592493682445723952,0
1592493682645886744,0
1592493682845463499,0
1592493683045183625,0
1592493683244757125,0
1592493683445916085,0
1592493683644917185,0
1592493683844854203,0
1592493684046068541,0
1592493684245618624,0
1592493684445155740,0
1592493684645590774,0
1592493684845421535,0
1592493685045720444,0
1592493685245639109,0
1592493685445269881,0
1592493685645652672,0
1592493685846151551,0
1592493686045859372,0
1592493686246226272,0
1592493686445841915,0
1592493686644849285,0
1592493686844656300,0
1592493687045652946,0
1592493687245680637,0
1592493687445777414,0
1592493687645678648,0
1592493687844629187,0
1592493688045908405,0
1592493688245866260,0
1592493688446037657,0
1592493688646004784,0
1592493688845723750,0
1592493689045135284,0
1592493689245835055,0
1592493689445887010,0
1592493689645889858,0
1592493689845618990,0
1592493690045881692,0
1592493690245685918,0
1592493690445723570,0
1592493690645822605,0
1592493690845826529,0
1592493691045955985,0
1592493691245710106,0
1592493691445651614,0
1592493691645622315,0
1592493691845066930,0
1592493692046170461,0
1592493692244548694,0
1592493692445664725,0
1592493692645801905,0
1592493692845193265,0
1592493693045760373,0
1592493693245651291,0
1592493693444869135,0
1592493693645005440,0
1592493693846032816,0
1592493694045997659,0
1592493694245778947,0
1592493694446142860,0
1592493694645973412,0
1592493694845722334,0
1592493695045833535,0
1592493695245592626,0
1592493695445709116,0
1592493695646060141,0
1592493695845228454,0
1592493696046164419,0
1592493696246161277,0
1592493696444855018,0
1592493696645886333,0
1592493696844951758,0
1592493697045408216,0
1592493697245465754,0
1592493697444615550,0
1592493697645628806,0
1592493697846146242,0
1592493698046033608,0
1592493698245708703,0
1592493698445847002,0
1592493698644961007,0
1592493698845916381,0
1592493699045083456,0
1592493699245626660,0
1592493699445519363,0
1592493699644452518,0
1592493699844789750,0
1592493700045598018,0
1592493700245928972,0
1592493700445941171,0
1592493700644583886,0
1592493700845674284,0
1592493701045874762,0
1592493701245742182,0
1592493701444591119,0
1592493701645810557,0
1592493701845346267,0
1592493702046077193,0
1592493702246288727,0
1592493702445882712,0
1592493702645826173,0
1592493702844863366,0
1592493703045996182,0
1592493703245642536,0
1592493703444807820,0
1592493703645793986,0
1592493703844885823,0
1592493704044802675,0
1592493704244311336,0
1592493704445778994,0
1592493704645290879,0
1592493704846150333,0
1592493705044621561,0
1592493705245658682,0
1592493705444803631,0
1592493705645676271,0
1592493705844715003,0
1592493706045560573,0
1592493706244790820,0
1592493706445921340,0
1592493706645007520,0
1592493706845927370,0
1592493707046091141,0
1592493707245713341,0
1592493707445043304,0
1592493707646091568,0
1592493707844895137,0
1592493708045499883,0
1592493708245114985,0
1592493708444754107,0
1592493708644744158,0
1592493708845875427,0
1592493709044656929,0
1592493709244803173,0
1592493709444749971,0
1592493709644900141,0
1592493709845788292,0
1592493710044938924,0
1592493710244974156,0
1592493710445457217,0
1592493710644029327,0
1592493710844928032,0
1592493711045955623,0
1592493711245955005,0
1592493711445870432,0
1592493711644946580,0
1592493711846154583,0
1592493712044756433,0
1592493712245740768,0
1592493712445547566,0
1592493712645954025,0
1592493712844748540,0
1592493713045950228,0
1592493713245002940,0
1592493713444972223,0
1592493713644995971,0
1592493713845585428,0
1592493714045902689,0
1592493714244550106,0
1592493714445767696,0
1592493714645725859,0
1592493714845480326,0
1592493715044651633,0
1592493715244779951,0
1592493715445470788,0
1592493715644775445,0
1592493715845957448,0
1592493716045732775,0
1592493716245086120,0
1592493716446531546,0
1592493716645178280,0
1592493716845635703,0
1592493717045418129,0
1592493717245827475,0
1592493717446065497,0
1592493717646006989,0
1592493717844539357,0
1592493718045714240,0
1592493718245628860,0
1592493718445635653,0
1592493718646067496,0
1592493718844772646,0
1592493719045187590,0
1592493719245818022,0
1592493719444862693,0
1592493719644784320,0
1592493719845522352,0
1592493720045602633,0
1592493720245656820,0
1592493720445778895,0
1592493720644980434,0
1592493720845967578,0
1592493721045736738,0
1592493721244945025,0
1592493721444926418,0
1592493721645454765,0
1592493721845779101,0
1592493722044676852,0
1592493722245645380,0
1592493722445609838,0
1592493722644966336,0
1592493722845385345,0
1592493723045255628,0
1592493723245682018,0
1592493723445626336,0
1592493723644922763,0
1592493723845950151,0
1592493724045600523,0
1592493724244443361,0
1592493724444855875,0
1592493724644989000,0
1592493724845273086,0
1592493725045848263,0
1592493725245853541,0
1592493725445077908,0
1592493725645228724,0
1592493725846083653,0
1592493726044677723,0
1592493726244533816,0
1592493726445390169,0
1592493726645251018,0
1592493726844946214,0
1592493727045985352,0
1592493727244455156,0
1592493727445243732,0
1592493727644686902,0
1592493727845398393,0
1592493728045259814,0
1592493728244702725,0
1592493728445317333,0
1592493728645043673,0
1592493728844557461,0
1592493729045560783,0
1592493729245473707,0
1592493729445750476,0
1592493729644849812,0
1592493729845556736,0
1592493730045762811,0
1592493730245092277,0
1592493730445699576,0
1592493730645309531,0
1592493730845772917,0
1592493731044318418,0
1592493731245110272,0
1592493731445746451,0
1592493731645021070,0
1592493731845028205,0
1592493732044800514,0
1592493732244829391,0
1592493732445941575,0
1592493732645083693,0
1592493732844734400,0
1592493733044782703,0
1592493733244888092,0
1592493733444603850,0
1592493733644535483,0
1592493733844872631,0
1592493734044929371,0
1592493734245622608,0
1592493734444814882,0
1592493734646029964,0
1592493734844812203,0
1592493735045344331,0
1592493735244834689,0
1592493735445405170,0
1592493735644837714,0
1592493735845718330,0
1592493736045641799,0
1592493736244640239,0
1592493736444945510,0
1592493736644749502,0
1592493736845080471,0
1592493737044410911,0
1592493737244665631,0
1592493737444870194,0
1592493737645089523,0
1592493737844902483,0
1592493738045980811,0
1592493738244748290,0
1592493738445475897,0
1592493738644961951,0
1592493738845765301,0
1592493739045383995,0
1592493739244596691,0
1592493739445456269,0
1592493739645577097,0
1592493739844794282,0
1592493740045160100,0
1592493740245643364,0
1592493740445346497,0
1592493740644733731,0
1592493740845347514,0
1592493741044802226,0
1592493741245178398,0
1592493741444502753,0
1592493741644974697,0
1592493741845710916,0
1592493742044634533,0
1592493742245437628,0
1592493742444907503,0
1592493742644667375,0
1592493742844568088,0
1592493743045009703,0
1592493743245604686,0
1592493743444639655,0
1592493743644850660,0
1592493743845738054,0
1592493744045817407,0
1592493744245138233,0
1592493744444702914,0
1592493744644950194,0
1592493744844704140,0
1592493745043717690,0
1592493745245578607,0
1592493745444318457,0
1592493745645844024,0
1592493745846162981,0
1592493746045586907,0
1592493746245028746,0
1592493746445146041,0
1592493746645626072,0
1592493746845249326,0
1592493747045898473,0
1592493747244907681,0
1592493747445949411,0
1592493747644959903,0
1592493747844813173,0
1592493748045632569,0
1592493748244809430,0
1592493748444432855,0
1592493748645485578,0
1592493748844500292,0
1592493749044668129,0
1592493749245460502,0
1592493749445068775,0
1592493749644702009,0
1592493749844797222,0
1592493750044810483,0
1592493750244943996,0
1592493750445100114,0
1592493750644743499,0
1592493750844645759,0
1592493751044569786,0
1592493751245503984,0
1592493751445320625,0
1592493751644817981,0
1592493751845068296,0
1592493752045681417,0
1592493752245070183,0
1592493752444653231,0
1592493752644947199,0
1592493752845692806,0
1592493753045410407,0
1592493753245887032,0
1592493753445028332,0
1592493753644605106,0
1592493753844790370,0
1592493754044700522,0
1592493754244817696,0
1592493754445108558,0
1592493754644633350,0
1592493754845407101,0
1592493755045834851,0
1592493755244673932,0
1592493755445813920,0
1592493755644387356,0
1592493755844666474,0
1592493756045729343,0
1592493756244947351,0
1592493756446083684,0
1592493756645780952,0
1592493756845189049,0
1592493757044698092,0
1592493757246260636,0
1592493757444609250,0
1592493757644660636,0
1592493757844384501,0
1592493758044707521,0
1592493758244840919,0
1592493758444775749,0
1592493758645718346,0
1592493758844919335,0
1592493759044856204,0
1592493759244618882,0
1592493759444559209,0
1592493759645349608,0
1592493759845169279,0
1592493760044605022,0
1592493760244576322,0
1592493760444820723,0
1592493760644659152,0
1592493760845145021,0
1592493761045610570,0
1592493761245817218,0
1592493761445130261,0
1592493761645562791,0
1592493761845029776,0
1592493762045208562,0
1592493762244966725,0
1592493762445872888,0
1592493762645542716,0
1592493762845373448,0
1592493763045049472,0
1592493763244678805,0
1592493763444525648,0
1592493763644987213,0
1592493763844864372,0
1592493764045564222,0
1592493764245053560,0
1592493764445079654,0
1592493764644696844,0
1592493764844837450,0
1592493765044667217,0
1592493765244738494,0
1592493765444886359,0
1592493765645236455,0
1592493765844414692,0
1592493766044460784,0
1592493766244823545,0
1592493766445172594,0
1592493766645236248,0
1592493766844740692,0
1592493767044997474,0
1592493767245000431,0
1592493767445865494,0
1592493767644908795,0
1592493767844960488,0
1592493768045225761,0
1592493768245502917,0
1592493768445021928,0
1592493768644343774,0
1592493768845930090,0
1592493769044862257,0
1592493769244779622,0
1592493769445214977,0
1592493769644736810,0
1592493769845235589,0
1592493770044826726,0
1592493770244742371,0
1592493770445237207,0
1592493770645213361,0
1592493770845790780,0
1592493771045003661,0
1592493771245259393,0
1592493771445583286,0
1592493771645660270,0
1592493771844887664,0
1592493772045246061,0
1592493772245508902,0
1592493772444897163,0
1592493772644809160,0
1592493772844657091,0
1592493773044853134,0
1592493773244818799,0
1592493773444708822,0
1592493773645587986,0
1592493773845596375,0
1592493774045428263,0
1592493774245222231,0
1592493774445237438,0
1592493774644853033,0
1592493774845425995,0
1592493775045067325,0
1592493775245240354,0
1592493775445499869,0
1592493775646048456,0
1592493775845078472,0
1592493776044946164,0
1592493776244677768,0
1592493776444786065,0
1592493776644777235,0
1592493776844915450,0
1592493777045115036,0
1592493777245000188,0
1592493777445029149,0
1592493777645046060,0
1592493777845343246,0
1592493778045225396,0
1592493778244741821,0
1592493778444959825,0
1592493778644674147,0
1592493778845113448,0
1592493779044828673,0
1592493779245215549,0
1592493779445019313,0
1592493779644642956,0
1592493779845011097,0
1592493780044861754,0
1592493780245163450,0
1592493780444804330,0
1592493780644777306,0
1592493780844550440,0
1592493781044924514,0
1592493781244972768,0
1592493781444857987,0
1592493781644676140,0
1592493781844574550,0
1592493782044655396,0
1592493782244681912,0
1592493782444946891,0
1592493782644854883,0
1592493782844486749,0
1592493783044912887,0
1592493783245204037,0
1592493783444580936,0
1592493783644699822,0
1592493783844975492,0
1592493784044871114,0
1592493784245077891,0
1592493784445145971,0
1592493784644931737,0
1592493784844814530,0
1592493785044877039,0
1592493785244765593,0
1592493785444663120,0
1592493785644831692,0
1592493785845574085,0
1592493786044813424,0
1592493786244631480,0
1592493786444730125,0
1592493786644688003,0
1592493786845074370,0
1592493787044759529,0
1592493787245249122,0
1592493787444861730,0
1592493787645156399,0
1592493787844813556,0
1592493788044575184,0
1592493788246141132,0
1592493788444739103,0
1592493788644884128,0
1592493788844835243,0
1592493789045503536,0
1592493789244803859,0
1592493789445074418,0
1592493789646029332,0
1592493789845060202,0
1592493790045022774,0
1592493790245213979,0
1592493790444841740,0
1592493790645226182,0
1592493790845024593,0
1592493791044804169,0
1592493791245797139,0
1592493791444696700,0
1592493791644908531,0
1592493791844780372,0
1592493792044535313,0
1592493792244847716,0
1592493792444631638,0
1592493792644708331,0
1592493792844842008,0
1592493793044550789,0
1592493793244891751,0
1592493793444690056,0
1592493793645531733,0
1592493793844756049,0
1592493794045002134,0
1592493794244924387,0
1592493794444864608,0
1592493794644816826,0
1592493794844996771,0
1592493795044775316,0
1592493795244448226,0
1592493795445381452,0
1592493795644937524,0
1592493795844740388,0
1592493796044850222,0
1592493796244653601,0
1592493796445948185,0
1592493796645423216,0
1592493796844863111,0
1592493797044789315,0
1592493797245265952,0
1592493797445031927,0
1592493797644952427,0
1592493797844559368,0
1592493798045018862,0
1592493798244852395,0
1592493798442911419,0
1592493798644948165,0
1592493798844902323,0
1592493799044907961,0
1592493799244907469,0
1592493799445124915,0
1592493799645236222,0
1592493799844604257,0
1592493800045041484,0
1592493800245074861,0
1592493800444528618,0
1592493800643155661,0
1592493800845158465,0
1592493801044947692,0
1592493801245227297,0
1592493801444964659,0
1592493801644703867,0
1592493801845449022,0
1592493802045084043,0
1592493802244869634,0
1592493802445112371,0
1592493802644968475,0
1592493802844749081,0
1592493803044417263,0
1592493803244483449,0
1592493803445072354,0
1592493803644817425,0
1592493803845421906,0
1592493804044956173,0
1592493804244879598,0
1592493804445572001,0
1592493804645301421,0
1592493804845579793,0
1592493805044789963,0
1592493805245210690,0
1592493805444693278,0
1592493805644738088,0
1592493805844854840,0
1592493806045448866,0
1592493806244948973,0
1592493806444993443,0
1592493806644997556,0
1592493806846168548,0
1592493807044838410,0
1592493807244571277,0
1592493807444942815,0
1592493807645215198,0
1592493807845035396,0
1592493808044612026,0
1592493808245763200,0
1592493808445156678,0
1592493808645370073,0
1592493808844739352,0
1592493809044546454,0
1592493809244761304,0
1592493809444862765,0
1592493809644532253,0
1592493809844871526,0
1592493810044389756,0
1592493810244996569,0
1592493810444794344,0
1592493810645302339,0
1592493810844696592,0
1592493811044761130,0
1592493811244860326,0
1592493811444701285,0
1592493811644727342,0
1592493811844571716,0
1592493812044841030,0
1592493812244581021,0
1592493812444930322,0
1592493812645124029,0
1592493812844610896,0
1592493813044751424,0
1592493813244705485,0
1592493813445140194,0
1592493813644664714,0
1592493813844816791,0
1592493814044994613,0
1592493814244843291,0
1592493814444881241,0
1592493814644783952,0
1592493814844801542,0
1592493815045031768,0
1592493815245822464,0
1592493815444738511,0
1592493815645250661,0
1592493815845580187,0
1592493816044963171,0
1592493816244838523,0
1592493816445138066,0
1592493816644569118,0
1592493816844827142,0
1592493817044781117,0
1592493817244564901,0
1592493817444630139,0
1592493817644625022,0
1592493817844459054,0
1592493818046049559,0
1592493818244849223,0
1592493818444786037,0
1592493818644752075,0
1592493818844417522,0
1592493819044902631,0
1592493819244864293,0
1592493819445119016,0
1592493819645123868,0
1592493819844807131,0
1592493820044849564,0
1592493820244812110,0
1592493820445389759,0
1592493820644944688,0
1592493820844861699,0
1592493821046281068,0
1592493821244794557,0
1592493821444771222,0
1592493821644642211,0
1592493821844517836,0
1592493822045300730,0
1592493822244360128,0
1592493822444867568,0
1592493822644545423,0
1592493822844568622,0
1592493823044972674,0
1592493823245140337,0
1592493823445092210,0
1592493823645110723,0
1592493823844529371,0
1592493824044822142,0
1592493824244812606,0
1592493824444859129,0
1592493824644876405,0
1592493824844653992,0
1592493825045072805,0
1592493825244790194,0
1592493825445125513,0
1592493825644569461,0
1592493825844754342,0
1592493826045213051,0
1592493826245692668,0
1592493826445386202,0
1592493826645033850,0
1592493826845142975,0
1592493827044915927,0
1592493827244663579,0
1592493827444808552,0
1592493827644654583,0
1592493827844683728,0
1592493828044907783,0
1592493828244704702,0
1592493828444525250,0
1592493828644454897,0
1592493828845835970,0
1592493829044803656,0
1592493829245383394,0
1592493829444937150,0
1592493829644742202,0
1592493829844519153,0
1592493830045198312,0
1592493830244823174,0
1592493830444851620,0
1592493830644573412,0
1592493830845121489,0
1592493831044690259,0
1592493831244898295,0
1592493831445288887,0
1592493831644706074,0
1592493831844799249,0
1592493832044667021,0
1592493832244646611,0
1592493832444856162,0
1592493832644447786,0
1592493832844878976,0
1592493833044784559,0
1592493833244770359,0
1592493833444982191,0
1592493833645027963,0
1592493833844676630,0
1592493834044812803,0
1592493834245257349,0
1592493834444951646,0
1592493834644412625,0
1592493834844586080,0
1592493835045007637,0
1592493835244895254,0
1592493835445622973,0
1592493835644716317,0
1592493835844801095,0
1592493836044455576,0
1592493836244742430,0
1592493836445005416,0
1592493836645262425,0
1592493836844652164,0
1592493837044452258,0
1592493837244379883,0
1592493837445696878,0
1592493837644842140,0
1592493837844403902,0
1592493838044857713,0
1592493838245228566,0
1592493838445210151,0
1592493838645224505,0
1592493838844902470,0
1592493839045051913,0
1592493839244352387,0
1592493839444788673,0
1592493839644755551,0
1592493839844922983,0
1592493840045059110,0
1592493840244842975,0
1592493840444570135,0
1592493840644659209,0
1592493840844557898,0
1592493841044999997,0
1592493841244631883,0
1592493841445345251,0
1592493841645541792,0
1592493841844755584,0
1592493842044609856,0
1592493842244831404,0
1592493842445160500,0
1592493842645559989,0
1592493842844768856,0
1592493843044849948,0
1592493843244758058,0
1592493843444833249,0
1592493843645016322,0
1592493843844867666,0
1592493844044682120,0
1592493844244727852,0
1592493844445518331,0
1592493844644923355,0
1592493844844754322,0
1592493845045078119,0
1592493845244667592,0
1592493845444717786,0
1592493845644987389,0
1592493845845177850,0
1592493846044771109,0
1592493846244650316,0
1592493846444966620,0
1592493846644476805,0
1592493846844946739,0
1592493847044401379,0
1592493847245717257,0
1592493847444684063,0
1592493847644634481,0
1592493847844545665,0
1592493848045131428,0
1592493848244796962,0
1592493848444903161,0
1592493848644811658,0
1592493848844724231,0
1592493849045004753,0
1592493849244762551,0
1592493849444785008,0
1592493849645107914,0
1592493849844724214,0
1592493850044856762,0
1592493850244928171,0
1592493850445071014,0
1592493850644536071,0
1592493850844992714,0
1592493851044566104,0
1592493851244853615,0
1592493851444682574,0
1592493851644732242,0
1592493851844927548,0
1592493852044545888,0
1592493852245058467,0
1592493852444603151,0
1592493852644835773,0
1592493852844892973,0
1592493853044901883,0
1592493853244810027,0
1592493853445011196,0
