%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592493585360436595,86,1591587611695080676,,-0.0084192128852,0.0226568467915,0.422759234905
1592493585383431270,87,1591587611715081698,,-0.00862386450171,0.023182073608,0.434295892715
1592493585399646178,88,1591587611735082147,,-0.00876032188535,0.0235319491476,0.441985994577
1592493585420128830,89,1591587611755083244,,-0.00889747776091,0.0238819308579,0.44968059659
1592493585445407934,90,1591587611775082360,,-0.00910312868655,0.0244083609432,0.461210131645
1592493585461135162,91,1591587611795083827,,-0.00924085546285,0.0247565545142,0.468896985054
1592493585483297001,92,1591587611815083554,,-0.00944999046624,0.0252799708396,0.480423539877
1592493585499595155,93,1591587611835086762,,-0.00958941411227,0.0256311465055,0.48810762167
1592493585521347342,94,1591587611855088156,,-0.00972893740982,0.025985121727,0.495789110661
1592493585544270968,95,1591587611875086290,,-0.00993748940527,0.0265161450952,0.507310092449
1592493585561440088,96,1591587611895084627,,-0.0100804660469,0.0268704611808,0.514989078045
1592493585584351818,97,1591587611915162205,,-0.010288592428,0.0274056028575,0.526499986649
1592493585609721251,98,1591587611935076785,,-0.010288592428,0.0274056028575,0.526499986649
1592493585619701325,99,1591587611955075382,,-0.0104292277247,0.0277670715004,0.534165084362
1592493585642185157,100,1591587611975082164,,-0.0107079967856,0.0285047292709,0.549482643604
1592493585660523187,101,1591587611995076909,,-0.0107783814892,0.0286891646683,0.553310394287
1592493585683040350,102,1591587612015140172,,-0.011059673503,0.0294315777719,0.568611204624
1592493585700255133,103,1591587612035083418,,-0.0112036466599,0.0298045221716,0.576262116432
1592493585725126340,104,1591587612055084497,,-0.0113504109904,0.0301806498319,0.583908677101
1592493585742563692,105,1591587612075084205,,-0.0115767885,0.0307448357344,0.595380008221
1592493585759872759,106,1591587612095083987,,-0.0117331882939,0.0311269592494,0.603022873402
1592493585783315502,107,1591587612115111065,,-0.0119658345357,0.0316957868636,0.614488065243
1592493585800073589,108,1591587612135082663,,-0.0121196471155,0.0320793874562,0.622126877308
1592493585825425603,109,1591587612155078926,,-0.0122779924423,0.0324642248452,0.629769086838
1592493585842125785,110,1591587612175084968,,-0.0125147849321,0.0330382324755,0.641231417656
1592493585860856705,111,1591587612195164897,,-0.0126724019647,0.0334217436612,0.648874223232
1592493585883287624,112,1591587612215087217,,-0.0129069481045,0.0339965485036,0.660348415375
1592493585900597853,113,1591587612235087037,,-0.0130620319396,0.0343821309507,0.668000876904
1592493585920559772,114,1591587612255082208,,-0.0132181625813,0.0347685292363,0.67565625906
1592493585940972317,115,1591587612275086805,,-0.0134516647086,0.0353489145637,0.687135338783
1592493585960152990,116,1591587612295085198,,-0.013609980233,0.035734731704,0.694787859917
1592493585983532837,117,1591587612315089684,,-0.0138460276648,0.0363134481013,0.706258952618
1592493586001213825,118,1591587612335083818,,-0.014004250057,0.0366942696273,0.713902592659
1592493586027083113,119,1591587612355081397,,-0.0141642885283,0.0370743535459,0.721543610096
1592493586041683355,120,1591587612375081549,,-0.0144107742235,0.0376447699964,0.732996702194
1592493586061222555,121,1591587612395084813,,-0.0145824756473,0.0380250252783,0.740624666214
1592493586086149799,122,1591587612415086595,,-0.0148452976719,0.038598049432,0.752059459686
1592493586101908408,123,1591587612435084378,,-0.0150222759694,0.0389776937664,0.759675323963
1592493586125287053,124,1591587612455082382,,-0.0152014959604,0.0393568202853,0.767286002636
1592493586141362480,125,1591587612475083053,,-0.0154753373936,0.0399299822748,0.778694748878
1592493586160993765,126,1591587612495083169,,-0.0156628042459,0.04031220451,0.786298751831
1592493586184756687,127,1591587612515085895,,-0.0159479603171,0.0408811978996,0.797697246075
1592493586201196580,128,1591587612535078770,,-0.016136392951,0.041259393096,0.805290043354
1592493586221312617,129,1591587612555075830,,-0.0163293834776,0.0416382402182,0.812882483006
1592493586240659458,130,1591587612575075187,,-0.0166216697544,0.0422085411847,0.824272692204
1592493586260692317,131,1591587612595074821,,-0.016816996038,0.0425937771797,0.831864714622
1592493586285344064,132,1591587612615081807,,-0.0171100087464,0.0431652031839,0.843256413937
1592493586300365812,133,1591587612635081644,,-0.0173034518957,0.0435447134078,0.850856423378
1592493586322422182,134,1591587612655081130,,-0.0174976009876,0.0439283363521,0.85845798254
1592493586342475611,135,1591587612675098375,,-0.0177873205394,0.0445021875203,0.86987131834
1592493586368134807,136,1591587612695085065,,-0.0179766509682,0.044888459146,0.877480983734
1592493586383921633,137,1591587612715083255,,-0.0182590335608,0.0454690493643,0.888899981976
1592493586399786549,138,1591587612735077296,,-0.0184457413852,0.0458548814058,0.896509766579
1592493586425270068,139,1591587612755072338,,-0.0186324641109,0.0462409779429,0.904116392136
1592493586442452520,140,1591587612775074805,,-0.0189145226032,0.0468252114952,0.915522098541
1592493586461400116,141,1591587612795079384,,-0.0191020835191,0.0472147203982,0.923123955727
1592493586484886055,142,1591587612815083333,,-0.0192910470068,0.0476076975465,0.930723965168
1592493586501710162,143,1591587612835085393,,-0.019575048238,0.0482017844915,0.942108809948
1592493586521221872,144,1591587612855082027,,-0.0197686646134,0.0485976040363,0.949698209763
1592493586541868697,145,1591587612875084365,,-0.0200648680329,0.0491978190839,0.961076319218
1592493586560523857,146,1591587612895083721,,-0.0202636010945,0.049596901983,0.96866029501
1592493586584152102,147,1591587612915086059,,-0.0204635262489,0.0499958507717,0.976240515709
1592493586600980394,148,1591587612935075989,,-0.0206643696874,0.0503980070353,0.983818948269
1592493586621490165,149,1591587612955073568,,-0.0209676288068,0.0510015785694,0.995188832283
1592493586641618856,150,1591587612975074017,,-0.0212771389633,0.0516091883183,1.00655782223
1592493586660659591,151,1591587612995076484,,-0.0214850530028,0.0520144999027,1.01414048672
1592493586684808672,152,1591587613015078488,,-0.021794391796,0.0526226051152,1.02551293373
1592493586700040142,153,1591587613035078493,,-0.0220016110688,0.0530323758721,1.03309357166
1592493586720648780,154,1591587613055084071,,-0.0222093872726,0.0534461811185,1.04067468643
1592493586741172097,155,1591587613075084928,,-0.0225220806897,0.0540707819164,1.05204927921
1592493586761408225,156,1591587613095079543,,-0.0227312948555,0.0544896572828,1.05963361263
1592493586783421986,157,1591587613115084807,,-0.02293686755,0.0549088306725,1.0672185421
1592493586800418647,158,1591587613135076589,,-0.02324642241,0.0555394925177,1.07858836651
1592493586819442678,159,1591587613155072668,,-0.0234528854489,0.055958557874,1.08617091179
1592493586842032963,160,1591587613175074487,,-0.0237636715174,0.0565884262323,1.09754180908
1592493586860527672,161,1591587613195073769,,-0.0239716880023,0.0570099242032,1.10512161255
1592493586884392309,162,1591587613215072589,,-0.0241823866963,0.0574353896081,1.11269700527
1592493586901251269,163,1591587613235082000,,-0.0244992952794,0.0580744296312,1.12405335903
1592493586920667777,164,1591587613255083227,,-0.0247132722288,0.0585006996989,1.13161969185
1592493586941080293,165,1591587613275086695,,-0.0250352323055,0.0591459162533,1.1429527998
1592493586959961297,166,1591587613295084051,,-0.0252551734447,0.0595766939223,1.15050387383
1592493586984541957,167,1591587613315086203,,-0.0254770815372,0.0600070133805,1.15804731846
1592493586999760442,168,1591587613335084930,,-0.0258199367672,0.0606578551233,1.16934835911
1592493587019576318,169,1591587613355082435,,-0.0260581374168,0.0610940046608,1.17686569691
1592493587042751285,170,1591587613375083643,,-0.0264266114682,0.0617578998208,1.18811523914
1592493587059982107,171,1591587613395078407,,-0.0266764592379,0.0622067451477,1.19559729099
1592493587083744898,172,1591587613415087892,,-0.0270677451044,0.0628847777843,1.20680224895
1592493587101278582,173,1591587613435084545,,-0.0273379422724,0.0633438676596,1.21424710751
1592493587119891319,174,1591587613455087179,,-0.0276164412498,0.0638079196215,1.22167336941
1592493587141542757,175,1591587613475088869,,-0.028050519526,0.0645184889436,1.23277449608
1592493587160487263,176,1591587613495083762,,-0.0283498503268,0.0649985224009,1.24014890194
1592493587187092611,177,1591587613515085841,,-0.0288055725396,0.0657318606973,1.25116884708
1592493587200110741,178,1591587613535084271,,-0.0291151888669,0.0662334263325,1.2584862709
1592493587221551142,179,1591587613555081627,,-0.0294318459928,0.0667437240481,1.2657828331
1592493587241603489,180,1591587613575083891,,-0.029756385833,0.0672648251057,1.27305746078
1592493587260955389,181,1591587613595107988,,-0.0302582811564,0.0680627301335,1.28392541409
1592493587285757619,182,1591587613615085678,,-0.0307798031718,0.0688805803657,1.29474747181
1592493587301150860,183,1591587613635080349,,-0.0311382226646,0.0694363042712,1.30193519592
1592493587325210451,184,1591587613655079705,,-0.0315087586641,0.0700032562017,1.30910420418
1592493587341760437,185,1591587613675082099,,-0.0320890694857,0.0708760991693,1.31982564926
1592493587361113574,186,1591587613695078807,,-0.0324922539294,0.0714745000005,1.32695102692
1592493587383041443,187,1591587613715080663,,-0.0331145003438,0.0723973959684,1.33761119843
1592493587399674470,188,1591587613735082501,,-0.033539544791,0.0730323195457,1.34469473362
1592493587420969905,189,1591587613755080209,,-0.033973004669,0.0736787244678,1.35176193714
1592493587441878159,190,1591587613775085899,,-0.0346345305443,0.0746709108353,1.36233270168
1592493587460305599,191,1591587613795077996,,-0.0350867547095,0.0753533691168,1.36935257912
1592493587482200971,192,1591587613815084222,,-0.0357785485685,0.0764001831412,1.37986063957
1592493587500083081,193,1591587613835079171,,-0.0362525843084,0.077117241919,1.38684940338
1592493587520044646,194,1591587613855077343,,-0.0367298536003,0.0778462737799,1.39382588863
1592493587543371628,195,1591587613875082236,,-0.037462901324,0.0789725035429,1.40426659584
1592493587560217092,196,1591587613895083388,,-0.0379666462541,0.0797389596701,1.41121447086
1592493587585820327,197,1591587613915081782,,-0.0387367717922,0.0809152275324,1.42163085938
1592493587599452519,198,1591587613935085657,,-0.0392669886351,0.0817240029573,1.42856895924
1592493587621125357,199,1591587613955082754,,-0.0398053973913,0.0825461745262,1.43550646305
1592493587643286968,200,1591587613975086721,,-0.0406335406005,0.0838137194514,1.4458990097
1592493587660740760,201,1591587613995084503,,-0.040915120393,0.0842490047216,1.44936192036
1592493587683963780,202,1591587614015085156,,-0.041774827987,0.0855824053288,1.45974707603
1592493587700240090,203,1591587614035084234,,-0.0423576571047,0.0864930599928,1.46667337418
1592493587719707859,204,1591587614055079887,,-0.0429443009198,0.0874204933643,1.47360110283
1592493587741790768,205,1591587614075086947,,-0.0438352301717,0.0888389050961,1.48399782181
1592493587760914145,206,1591587614095083637,,-0.0444386042655,0.0898082628846,1.49093067646
1592493587784870055,207,1591587614115082919,,-0.0453529581428,0.0912928730249,1.50132703781
1592493587800427132,208,1591587614135081720,,-0.0459665209055,0.0923046991229,1.50825786591
1592493587819950962,209,1591587614155081669,,-0.0465848557651,0.0933326855302,1.51519072056
1592493587843024211,210,1591587614175080969,,-0.0475316941738,0.0949086546898,1.52558755875
1592493587860028100,211,1591587614195083048,,-0.0481748953462,0.0959810093045,1.5325191021
1592493587883735464,212,1591587614215084108,,-0.0491493493319,0.0976233929396,1.54291021824
1592493587903141842,213,1591587614235083353,,-0.0498051047325,0.0987432450056,1.54983723164
1592493587921686795,214,1591587614255082450,,-0.050464771688,0.0998853594065,1.55675888062
1592493587941268971,215,1591587614275092491,,-0.0514649115503,0.101632587612,1.56713271141
1592493587959379634,216,1591587614295081496,,-0.0521332621574,0.102819807827,1.57404446602
1592493587983589929,217,1591587614315084926,,-0.0531329251826,0.104638792574,1.58439946175
1592493588002501169,218,1591587614335082857,,-0.0537993945181,0.105876147747,1.59129738808
1592493588020504876,219,1591587614355081769,,-0.054464455694,0.107130773365,1.59818601608
1592493588042755914,220,1591587614375081255,,-0.055461589247,0.109050527215,1.60849618912
1592493588060648458,221,1591587614395080630,,-0.0561261326075,0.110359378159,1.6153563261
1592493588085327017,222,1591587614415106726,,-0.0571150034666,0.112353473902,1.62562549114
1592493588099962018,223,1591587614435082675,,-0.0577744245529,0.113707087934,1.63246071339
1592493588119628789,224,1591587614455081032,,-0.0584316961467,0.115080341697,1.63928496838
1592493588141755557,225,1591587614475082536,,-0.0594176799059,0.117179639637,1.64949584007
1592493588161450126,226,1591587614495080541,,-0.0600740909576,0.118603520095,1.65629053116
1592493588183359868,227,1591587614515085915,,-0.0610521100461,0.120775729418,1.66645550728
1592493588199791576,228,1591587614535080439,,-0.061701528728,0.122247412801,1.67321705818
1592493588221430507,229,1591587614555095721,,-0.0623460374773,0.123741053045,1.67996203899
1592493588242541394,230,1591587614575086799,,-0.0633047297597,0.126014724374,1.69004714489
1592493588260475268,231,1591587614595084156,,-0.0639389827847,0.127557918429,1.69674241543
1592493588284259138,232,1591587614615085882,,-0.0648760050535,0.12990437448,1.70675039291
1592493588300309386,233,1591587614635085720,,-0.0654956623912,0.131497263908,1.71339726448
1592493588320658039,234,1591587614655083336,,-0.0661029145122,0.133109644055,1.72002661228
1592493588341584649,235,1591587614675084618,,-0.0669996440411,0.135570883751,1.72993755341
1592493588360924750,236,1591587614695083937,,-0.0675895363092,0.137238234282,1.73651444912
1592493588383354507,237,1591587614715087108,,-0.0681704431772,0.138929545879,1.74307334423
1592493588400177929,238,1591587614735085557,,-0.0690288767219,0.141505673528,1.75288271904
1592493588421336196,239,1591587614755084302,,-0.0695973411202,0.143250375986,1.75940203667
1592493588441730330,240,1591587614775085177,,-0.0704375430942,0.145904153585,1.7691463232
1592493588460663099,241,1591587614795085645,,-0.0709907710552,0.147697746754,1.77561438084
1592493588480680576,242,1591587614815088853,,-0.0718179270625,0.15042757988,1.78528261185
1592493588499877456,243,1591587614835086265,,-0.0723597854376,0.152266189456,1.79170656204
1592493588519853754,244,1591587614855084473,,-0.0728932023048,0.154124304652,1.79811012745
1592493588541313496,245,1591587614875086551,,-0.0736819952726,0.156944558024,1.80768191814
1592493588559424997,246,1591587614895084167,,-0.0742011219263,0.158843323588,1.81404042244
1592493588584188897,247,1591587614915087560,,-0.0747075155377,0.160755440593,1.82037734985
1592493588600445205,248,1591587614935087028,,-0.0754541158676,0.16365878284,1.82985544205
1592493588619742454,249,1591587614955084532,,-0.0759421139956,0.165616199374,1.8361543417
1592493588641990113,250,1591587614975077518,,-0.0766587480903,0.168580710888,1.84557306767
1592493588661763754,251,1591587614995087597,,-0.0771258100867,0.17058031261,1.85182392597
1592493588684694516,252,1591587615015090397,,-0.0778144076467,0.173615798354,1.86117172241
1592493588701097628,253,1591587615035083828,,-0.0782633125782,0.175665050745,1.86737143993
1592493588725247065,254,1591587615055086091,,-0.0787002146244,0.177730113268,1.87355136871
1592493588740696223,255,1591587615075086114,,-0.0793348476291,0.180854097009,1.88277983665
1592493588761362785,256,1591587615095084786,,-0.0797465071082,0.182955533266,1.88890373707
1592493588786323320,257,1591587615115089327,,-0.0803464129567,0.186137869954,1.89804267883
1592493588800454388,258,1591587615135085535,,-0.0807373821735,0.188281521201,1.90410041809
1592493588824825053,259,1591587615155084651,,-0.08111666888,0.190435037017,1.91013526917
1592493588842308294,260,1591587615175085600,,-0.0816688537598,0.193692758679,1.91912901402
1592493588860520549,261,1591587615195086475,,-0.0820214003325,0.195885375142,1.92507839203
1592493588885208727,262,1591587615215082868,,-0.082527667284,0.199192747474,1.93394732475
1592493588900541559,263,1591587615235078928,,-0.082847006619,0.201406985521,1.93982028961
1592493588928039221,264,1591587615255074766,,-0.0831525996327,0.203630939126,1.94566404819
1592493588942109967,265,1591587615275077252,,-0.0835875421762,0.206983700395,1.95436990261
1592493588959591531,266,1591587615295077960,,-0.0838623046875,0.209230706096,1.96013832092
1592493588984909863,267,1591587615315079520,,-0.0841203257442,0.211489349604,1.9658728838
1592493588999765190,268,1591587615335083469,,-0.0844767391682,0.214889034629,1.97442150116
1592493589020754978,269,1591587615355085621,,-0.0846963152289,0.217159122229,1.9800876379
1592493589041198016,270,1591587615375088274,,-0.0849966555834,0.220582529902,1.98852574825
1592493589059783108,271,1591587615395078112,,-0.0851782634854,0.222883433104,1.9941085577
1592493589087300509,272,1591587615415086875,,-0.0853391885757,0.225178197026,1.9996701479
1592493589104994692,273,1591587615435086954,,-0.0854896083474,0.227480664849,2.00520396233
1592493589120849495,274,1591587615455084662,,-0.0856896713376,0.230951979756,2.01344132423
1592493589142114414,275,1591587615475104111,,-0.0857993960381,0.233269408345,2.01889872551
1592493589161973460,276,1591587615495085912,,-0.0859407484531,0.236748039722,2.02704167366
1592493589184692723,277,1591587615515084879,,-0.0860169008374,0.239078968763,2.03243041039
1592493589200188655,278,1591587615535085124,,-0.0860825330019,0.241424441338,2.03778505325
1592493589221557369,279,1591587615555086333,,-0.086151227355,0.244955539703,2.0457675457
1592493589241873415,280,1591587615575081059,,-0.0861714333296,0.247302621603,2.0510597229
1592493589260323334,281,1591587615595084730,,-0.0861739367247,0.250838696957,2.05894470215
1592493589284119600,282,1591587615615085531,,-0.0861402228475,0.254382401705,2.06676197052
1592493589299588193,283,1591587615635085721,,-0.086099691689,0.256741553545,2.07194542885
1592493589320504009,284,1591587615655079133,,-0.0860424637794,0.25910538435,2.07710337639
1592493589345932808,285,1591587615675075526,,-0.0859694108367,0.26147004962,2.08223938942
1592493589375203300,286,1591587615695078290,,-0.0858317986131,0.265018641949,2.08989930153
1592493589385869329,287,1591587615715077480,,-0.0857801288366,0.266212195158,2.09243869781
1592493589400535609,288,1591587615735077928,,-0.0856022462249,0.2697955966,2.10002613068
1592493589421056491,289,1591587615755088285,,-0.085386261344,0.273362308741,2.10757088661
1592493589441965049,290,1591587615775079863,,-0.0852236896753,0.275744110346,2.11257410049
1592493589466450742,291,1591587615795084997,,-0.0849542245269,0.279317468405,2.12003445625
1592493589484669516,292,1591587615815087594,,-0.0846461653709,0.282895237207,2.12744808197
1592493589501382030,293,1591587615835083932,,-0.0844272524118,0.285290777683,2.13236474991
1592493589520048757,294,1591587615855076566,,-0.0841945707798,0.287687987089,2.13726234436
1592493589541795991,295,1591587615875076608,,-0.0838171541691,0.291284173727,2.14457941055
1592493589561384688,296,1591587615895076668,,-0.0835473909974,0.293685883284,2.14943981171
1592493589583490747,297,1591587615915078580,,-0.0832665935159,0.29609644413,2.15427494049
1592493589600346801,298,1591587615935075862,,-0.0828308090568,0.299727618694,2.1614844799
1592493589626400969,299,1591587615955082718,,-0.0825228989124,0.302151411772,2.16627264023
1592493589645792509,300,1591587615975083556,,-0.0820323526859,0.305785506964,2.17342305183
1592493589660619285,301,1591587615995084135,,-0.0816826298833,0.308207243681,2.17817020416
1592493589685957614,302,1591587616015078972,,-0.081321246922,0.310627430677,2.18289875984
1592493589699843250,303,1591587616035080847,,-0.0807589963078,0.314276486635,2.18996596336
1592493589721558132,304,1591587616055080333,,-0.0803666040301,0.316711008549,2.19465780258
1592493589744364071,305,1591587616075083838,,-0.0797454118729,0.320362776518,2.20167016983
1592493589759882132,306,1591587616095089768,,-0.0793133750558,0.322785794735,2.20633196831
1592493589785985359,307,1591587616115086550,,-0.0786434486508,0.326432049274,2.21330547333
1592493589808612558,308,1591587616135077444,,-0.0786434486508,0.326432049274,2.21330547333
1592493589820872867,309,1591587616155084078,,-0.0777030363679,0.331279844046,2.22257614136
1592493589844609987,310,1591587616175093934,,-0.0772167816758,0.333709388971,2.22719669342
1592493589860122500,311,1591587616195081605,,-0.0764592140913,0.337353885174,2.23411488533
1592493589883262373,312,1591587616215083480,,-0.0756727159023,0.340992897749,2.2410261631
1592493589902517721,313,1591587616235089373,,-0.0751314908266,0.343419700861,2.24562835693
1592493589926054109,314,1591587616255084100,,-0.0745752230287,0.345842152834,2.25022220612
1592493589941788115,315,1591587616275085030,,-0.0737161785364,0.349473387003,2.25710844994
1592493589960621247,316,1591587616295082831,,-0.0731266215444,0.351893484592,2.26169013977
1592493589983504942,317,1591587616315086761,,-0.0722147375345,0.355515301228,2.26855325699
1592493589999877903,318,1591587616335083062,,-0.0715854391456,0.357925862074,2.27312779427
1592493590020626961,319,1591587616355079919,,-0.0709427595139,0.360334098339,2.27769327164
1592493590041308681,320,1591587616375085219,,-0.0699460357428,0.363915681839,2.28453397751
1592493590060335362,321,1591587616395083964,,-0.069606512785,0.365109503269,2.28681230545
1592493590083831048,322,1591587616415086580,,-0.0682037174702,0.369873672724,2.29590940475
1592493590100675793,323,1591587616435080640,,-0.0674813166261,0.372251719236,2.30044817924
1592493590119553918,324,1591587616455078959,,-0.0667408034205,0.374627321959,2.30497932434
1592493590142427354,325,1591587616475083816,,-0.0655974596739,0.378190845251,2.31175374985
1592493590160580564,326,1591587616495084061,,-0.0648161396384,0.380556941032,2.31626296043
1592493590184659659,327,1591587616515084954,,-0.063616193831,0.384112298489,2.32300519943
1592493590200595427,328,1591587616535083792,,-0.0627994313836,0.386474430561,2.32749080658
1592493590219519329,329,1591587616555079482,,-0.0619631372392,0.388827174902,2.33196854591
1592493590241879993,330,1591587616575083505,,-0.0606795847416,0.392355203629,2.33866810799
1592493590261001842,331,1591587616595084194,,-0.0602429024875,0.393529474735,2.34089708328
1592493590284200252,332,1591587616615085550,,-0.0584569685161,0.398213595152,2.34980297089
1592493590301027248,333,1591587616635083296,,-0.0575362369418,0.400539636612,2.35425019264
1592493590319503831,334,1591587616655078356,,-0.0565977692604,0.402866095304,2.35869121552
1592493590341556765,335,1591587616675075360,,-0.0551629401743,0.406353235245,2.36533713341
1592493590362012166,336,1591587616695075106,,-0.0541853457689,0.408677011728,2.36976504326
1592493590383644550,337,1591587616715078925,,-0.0526827983558,0.412152647972,2.37640380859
1592493590399880136,338,1591587616735075985,,-0.0516579300165,0.414455652237,2.380828619
1592493590426020303,339,1591587616755081748,,-0.0506197959185,0.416756302118,2.38525509834
1592493590442892498,340,1591587616775083642,,-0.0490302294493,0.420195162296,2.3918967247
1592493590461280586,341,1591587616795082165,,-0.0479498244822,0.422485172749,2.39632725716
1592493590483756315,342,1591587616815083132,,-0.046304885298,0.425905376673,2.40297579765
1592493590500565680,343,1591587616835085377,,-0.045189678669,0.428182601929,2.40741086006
1592493590520661659,344,1591587616855083271,,-0.0440557748079,0.430447876453,2.41185116768
1592493590541440669,345,1591587616875086108,,-0.0423277840018,0.433836519718,2.41852760315
1592493590562533161,346,1591587616895083317,,-0.0411561504006,0.436093181372,2.42298936844
