%time,field.data
1592493586027152080,0.193287596107
1592493586043513056,0.193382963538
1592493586061270025,0.193471461535
1592493586086187329,0.193639025092
1592493586102872746,0.193785741925
1592493586125382685,0.193938374519
1592493586142207973,0.194166004658
1592493586161025533,0.194328352809
1592493586185811064,0.194533973932
1592493586202310000,0.194814220071
1592493586221338551,0.195012807846
1592493586240737355,0.195259317756
1592493586261485842,0.195523694158
1592493586285460220,0.195816189051
1592493586301880738,0.196138054132
1592493586322519016,0.196433633566
1592493586342535169,0.196670636535
1592493586368220332,0.196963205934
1592493586383988759,0.196944504976
1592493586400258204,0.196947336197
1592493586425402162,0.197051227093
1592493586442750731,0.197045832872
1592493586461424508,0.197262525558
1592493586484921562,0.197402685881
1592493586501808864,0.197523981333
1592493586521317169,0.19780407846
1592493586543559160,0.197781741619
1592493586561889481,0.198182970285
1592493586584251705,0.19829018414
1592493586601872881,0.198354750872
1592493586621560135,0.198828846216
1592493586642553289,0.199121981859
1592493586660678101,0.199346035719
1592493586684838331,0.199434965849
1592493586701824105,0.199718087912
1592493586720722569,0.199708253145
1592493586741608022,0.20001269877
1592493586761515592,0.200177639723
1592493586785294609,0.200362026691
1592493586800435802,0.200520247221
1592493586820592813,0.200567483902
1592493586842128899,0.200817346573
1592493586860626662,0.211052179337
1592493586884449475,0.210998117924
1592493586903265333,0.211077064276
1592493586927027326,0.21121609211
1592493586941705371,0.211184605956
1592493586961362607,0.211375355721
1592493586984622268,0.211541712284
1592493587001929712,0.211606502533
1592493587024191315,0.211512520909
1592493587042834242,0.211442708969
1592493587061541154,0.211540013552
1592493587084092306,0.211566060781
1592493587102001658,0.211544394493
1592493587119987530,0.211584359407
1592493587142630132,0.211372673512
1592493587161250031,0.211220800877
1592493587187156921,0.211462810636
1592493587200962129,0.211526378989
1592493587221664643,0.211445972323
1592493587242554311,0.211778476834
1592493587260978747,0.211716607213
1592493587285889828,0.211946457624
1592493587301199000,0.212100103498
1592493587326522677,0.212149858475
1592493587342964156,0.212459921837
1592493587362273566,0.212706744671
1592493587383630454,0.213007032871
1592493587400691412,0.213064268231
1592493587421121708,0.213165491819
1592493587443563378,0.213386997581
1592493587460355118,0.213281303644
1592493587483113682,0.213550597429
1592493587500514242,0.213797748089
1592493587525085320,0.213973939419
1592493587543416638,0.21438832581
1592493587565852613,0.214514404535
1592493587585849705,0.214977264404
1592493587600353617,0.215150251985
1592493587621195631,0.215693578124
1592493587643354236,0.215855494142
1592493587660808962,0.215917944908
1592493587684480484,0.216154396534
1592493587701062402,0.216354310513
1592493587724674642,0.216776967049
1592493587742816742,0.217030584812
1592493587762208117,0.21726205945
1592493587784954122,0.217338368297
1592493587800512861,0.217556938529
1592493587825584076,0.217666879296
1592493587844644379,0.217811912298
1592493587861244334,0.217991352081
1592493587883798028,0.217947512865
1592493587903228494,0.218198135495
1592493587921711543,0.2181853652
1592493587942879783,0.218402057886
1592493587960484215,0.218403607607
1592493587985215063,0.218476653099
1592493588002963294,0.218662753701
1592493588021397703,0.218592613935
1592493588043854635,0.218586206436
1592493588060704257,0.218605265021
1592493588085406602,0.218569293618
1592493588100629510,0.218835309148
1592493588124920113,0.218873351812
1592493588143524811,0.218974918127
1592493588161577669,0.219137102365
1592493588184465959,0.219072088599
1592493588200779603,0.219292834401
1592493588221482435,0.219308525324
1592493588242603041,0.219176605344
1592493588260491700,0.219089895487
1592493588284392841,0.218976259232
1592493588300407139,0.21904745698
1592493588325263254,0.219198912382
1592493588342492779,0.219387099147
1592493588361040299,0.219252616167
1592493588383734240,0.219526201487
1592493588400902031,0.219655483961
1592493588425512876,0.219864442945
1592493588442830033,0.219997107983
1592493588462236197,0.219966977835
1592493588480776980,0.220051214099
1592493588500903702,0.220123559237
1592493588520815505,0.220282122493
1592493588541685132,0.220429211855
1592493588560154551,0.2205273211
1592493588584293178,0.220491915941
1592493588601897314,0.220735251904
1592493588625449552,0.220937937498
1592493588642851236,0.22115662694
1592493588661870838,0.220990389585
1592493588684768703,0.221197605133
1592493588702663533,0.22092038393
1592493588725308070,0.221033111215
1592493588741216091,0.220953255892
1592493588766518617,0.220972537994
1592493588786448599,0.221141278744
1592493588800885947,0.220881134272
1592493588824865412,0.221013098955
1592493588843266264,0.220914617181
1592493588860601534,0.22064268589
1592493588885300881,0.220755547285
1592493588901616234,0.220606446266
1592493588928121036,0.220642566681
1592493588943036720,0.220886707306
1592493588961381680,0.220904350281
1592493588985017558,0.220897138119
1592493589000194625,0.221045702696
1592493589020936405,0.221121490002
1592493589041813450,0.22111710906
1592493589062449935,0.221039876342
1592493589087392172,0.221316367388
1592493589105025163,0.221272453666
1592493589127952197,0.22131857276
1592493589142185539,0.221555665135
1592493589162057453,0.221394360065
1592493589192854614,0.221544310451
1592493589200245617,0.221662998199
1592493589221613575,0.221553131938
1592493589241971949,0.221732124686
1592493589262517114,0.221815675497
1592493589284180463,0.221856355667
1592493589300087317,0.221930637956
1592493589320592673,0.221942797303
1592493589345979187,0.222265213728
1592493589375258356,0.222494795918
1592493589385900325,0.222313076258
1592493589403565252,0.222493812442
1592493589421140051,0.222671568394
1592493589442779430,0.222771644592
1592493589466497895,0.222878754139
1592493589484759863,0.222947746515
1592493589501453282,0.222941190004
1592493589520120012,0.223221927881
1592493589542561303,0.22335152328
1592493589561444228,0.223648950458
1592493589583569551,0.223426163197
1592493589603863755,0.223488017917
1592493589626483222,0.223555698991
1592493589645872579,0.223619073629
1592493589660737705,0.224027574062
1592493589685989509,0.223993778229
1592493589700669029,0.224215000868
1592493589721617330,0.224174618721
1592493589745021547,0.224296405911
1592493589762702211,0.22471550107
1592493589786076619,0.224728703499
1592493589808654375,0.224900826812
1592493589826359143,0.225325942039
1592493589844679257,0.22530862689
1592493589860226092,0.225517258048
1592493589883716230,0.225772172213
1592493589907233938,0.226096063852
1592493589926110436,0.226086959243
1592493589942538343,0.226201921701
1592493589961096370,0.226281195879
1592493589984650771,0.226226240396
1592493590000978147,0.2264855057
1592493590024957649,0.226407676935
1592493590042451662,0.226661086082
1592493590060498628,0.226744815707
1592493590085887824,0.226714104414
1592493590101733554,0.226837188005
1592493590120425370,0.226836562157
1592493590143453256,0.226930901408
1592493590160643918,0.22682492435
1592493590184770534,0.22676768899
1592493590200653927,0.227146178484
1592493590220012087,0.226920157671
1592493590242176416,0.227220386267
1592493590261862495,0.227252662182
1592493590284245405,0.227205723524
1592493590302780400,0.227689117193
1592493590319559575,0.227827489376
1592493590342382341,0.227896928787
1592493590362148750,0.227978542447
1592493590383710868,0.228142932057
1592493590401566079,0.228602290154
1592493590426087545,0.228692516685
1592493590444153436,0.229017034173
1592493590461353343,0.229106977582
1592493590483881112,0.229251027107
1592493590500657523,0.229425609112
1592493590521295572,0.229594409466
1592493590541944500,0.229984655976
1592493590566725789,0.230273067951
1592493590584884396,0.230605706573
1592493590602095413,0.230961054564
1592493590624859377,0.2312361449
1592493590643420598,0.231494501233
1592493590660489058,0.231527388096
1592493590683957201,0.231938436627
1592493590700524243,0.231993243098
1592493590720963775,0.232117533684
1592493590742533651,0.23249143362
1592493590760424188,0.23263426125
1592493590785258580,0.232377409935
1592493590801429816,0.232240125537
1592493590821314554,0.232280269265
1592493590850246089,0.232632726431
1592493590861550789,0.232804015279
1592493590885165463,0.232918858528
1592493590900788427,0.233121424913
1592493590920330817,0.233372345567
1592493590942248053,0.233522489667
1592493590961705447,0.233754143119
1592493590983430053,0.23360362649
1592493591000939881,0.233743131161
1592493591022094009,0.23382422328
1592493591042021911,0.234193116426
1592493591060934833,0.234308987856
1592493591083974818,0.234851747751
1592493591099885406,0.235116928816
1592493591125407597,0.235313668847
1592493591143820519,0.235677152872
1592493591160705654,0.236016407609
1592493591184566377,0.236037880182
1592493591200778465,0.23644387722
1592493591225850499,0.236498653889
1592493591241942073,0.236609309912
1592493591260280509,0.236886829138
1592493591284178470,0.236912921071
1592493591301038271,0.237131506205
1592493591321437704,0.237197339535
1592493591343375174,0.237241059542
1592493591361559375,0.237154781818
1592493591384685985,0.237188786268
1592493591401011272,0.237327218056
1592493591425292296,0.237260609865
1592493591443030503,0.237314358354
1592493591461982541,0.237401694059
1592493591487281925,0.237021923065
1592493591500225536,0.236711591482
1592493591520777950,0.236765757203
1592493591542582910,0.236807614565
1592493591560882877,0.236586838961
1592493591586694455,0.236942261457
1592493591600524171,0.237072080374
1592493591621568709,0.236846625805
1592493591652295761,0.237051069736
1592493591661322851,0.236767023802
1592493591687578190,0.236615464091
1592493591701238762,0.236687332392
1592493591720715694,0.236657574773
1592493591742636202,0.236421525478
1592493591762595684,0.236327797174
1592493591784078396,0.236585766077
1592493591800886757,0.236284643412
1592493591825535585,0.236511394382
1592493591845606939,0.236693203449
1592493591860995966,0.236595362425
1592493591884811494,0.236623883247
1592493591900486189,0.237038820982
1592493591920245017,0.236893102527
1592493591942578413,0.236987322569
1592493591961248855,0.236781835556
1592493591983072948,0.236797451973
1592493592001268568,0.236726731062
1592493592021282290,0.236471265554
1592493592043560498,0.23645426333
1592493592060502919,0.236171096563
1592493592085831178,0.236417025328
1592493592103298461,0.235921472311
1592493592121207879,0.236030310392
1592493592145345135,0.235828429461
1592493592160984893,0.235828429461
1592493592183638501,0.236008524895
1592493592204091213,0.235920518637
1592493592225346130,0.236105263233
1592493592242652855,0.236039683223
1592493592261670839,0.236085429788
1592493592284658744,0.236295104027
1592493592304228986,0.236355438828
1592493592321269910,0.236386150122
1592493592343383649,0.236561119556
1592493592359935595,0.236429825425
1592493592386061015,0.23635442555
1592493592401282307,0.23663687706
1592493592424587192,0.236327558756
1592493592442578181,0.236500397325
1592493592461295484,0.236631259322
1592493592483982388,0.236501306295
1592493592501465229,0.236762046814
1592493592525458723,0.236718863249
1592493592541972074,0.236767590046
1592493592561381156,0.236777111888
1592493592585686136,0.237106412649
1592493592601035415,0.237050712109
1592493592624850899,0.237374961376
1592493592642488315,0.237380072474
1592493592661918765,0.23738604784
1592493592685049481,0.237391501665
1592493592700197109,0.237475350499
1592493592725365115,0.237103015184
1592493592741813779,0.237277001143
1592493592760315401,0.237453147769
1592493592784425201,0.237276792526
1592493592800166945,0.237307786942
1592493592824519652,0.237466603518
1592493592841677054,0.23729147017
1592493592860690396,0.237391710281
1592493592883890585,0.237706124783
1592493592900558327,0.237704575062
1592493592924628314,0.237712681293
1592493592941999954,0.237970650196
1592493592960660092,0.237994790077
1592493592984934704,0.238176316023
1592493593000379721,0.238678336143
1592493593020590149,0.238866627216
1592493593042036504,0.238980904222
1592493593060763895,0.239012181759
1592493593084565432,0.238969862461
1592493593100814233,0.239251732826
1592493593127801890,0.239225447178
1592493593142501298,0.239380836487
1592493593161377847,0.239294484258
1592493593184526378,0.239349663258
1592493593202257953,0.239660143852
1592493593223625814,0.23966768384
1592493593241977587,0.23990085721
1592493593260830197,0.240073949099
1592493593284701093,0.240269482136
1592493593301518717,0.240416526794
1592493593320696497,0.240528792143
1592493593342572594,0.240602850914
1592493593360080830,0.240764304996
1592493593384088770,0.240910232067
1592493593401188838,0.240896493196
1592493593427994070,0.241083502769
1592493593441926481,0.240958616138
1592493593460287693,0.240883946419
1592493593483641229,0.241090893745
1592493593500145289,0.240894526243
1592493593525700080,0.240911573172
1592493593541612087,0.24105104804
1592493593560486796,0.240839928389
1592493593587084263,0.24107003212
1592493593608958978,0.24107003212
1592493593626244293,0.241171985865
1592493593641901620,0.241284877062
1592493593661514641,0.240976929665
1592493593684849033,0.240976333618
1592493593703706166,0.241057038307
1592493593724338751,0.241018742323
1592493593742060107,0.241077274084
1592493593760671250,0.240971371531
1592493593784385940,0.240868955851
1592493593800423846,0.24071842432
1592493593819870427,0.240688383579
1592493593842858962,0.240981578827
1592493593860570992,0.240761399269
1592493593884543572,0.240887612104
1592493593900951181,0.240872904658
1592493593925400337,0.240761965513
1592493593944747717,0.240836560726
1592493593961910520,0.241006731987
1592493593984428552,0.241089478135
1592493594000594821,0.241075158119
1592493594024922641,0.241246238351
1592493594044954512,0.241308823228
1592493594062354791,0.241453707218
1592493594085193859,0.241549402475
1592493594100556920,0.241455242038
1592493594124515624,0.241424590349
1592493594142256416,0.241420581937
1592493594160925020,0.241419881582
1592493594183200909,0.241346359253
1592493594200832240,0.241114735603
1592493594225784884,0.241206511855
1592493594241791563,0.241357266903
1592493594260349525,0.241630449891
1592493594288084617,0.24165815115
1592493594300664788,0.241700872779
1592493594326008653,0.241794452071
1592493594342552121,0.241760611534
1592493594362527577,0.241980075836
1592493594384830259,0.241933077574
1592493594400911751,0.241818368435
1592493594420710950,0.241858899593
1592493594442126826,0.241671487689
1592493594461415422,0.241621285677
1592493594485525468,0.241445809603
1592493594500815951,0.241392090917
1592493594521330049,0.241274535656
1592493594542505717,0.241553992033
1592493594561683471,0.241539210081
1592493594585436203,0.241524755955
1592493594603067996,0.24133259058
1592493594621649663,0.241496026516
1592493594641918316,0.24117949605
1592493594661476886,0.241260588169
1592493594686668627,0.24131859839
1592493594702560507,0.241225063801
1592493594725987756,0.241255611181
1592493594741836619,0.241480499506
1592493594761772369,0.241858974099
1592493594785255418,0.24187156558
1592493594801480895,0.242033615708
1592493594820759191,0.242054775357
1592493594842437229,0.241932630539
1592493594862730498,0.242060303688
1592493594885018417,0.242203548551
1592493594899966262,0.242276728153
1592493594921156545,0.242249399424
1592493594942233609,0.242452681065
1592493594960811060,0.242180645466
1592493594985562268,0.242209479213
1592493595001115361,0.242146521807
1592493595025349240,0.242163002491
1592493595043705220,0.241999015212
1592493595060982092,0.242004752159
1592493595086614514,0.242133319378
1592493595100905990,0.242155700922
1592493595121235948,0.241968631744
1592493595142110005,0.242214456201
1592493595161749727,0.242141485214
1592493595184774249,0.242409616709
1592493595201459485,0.242725342512
1592493595225842572,0.242728352547
1592493595242167868,0.242902547121
1592493595260490167,0.242997944355
1592493595283453838,0.243103161454
1592493595302086086,0.243201285601
1592493595325814026,0.243073731661
1592493595343971491,0.243232637644
1592493595361686907,0.243225365877
1592493595384669501,0.243300840259
1592493595400434646,0.242873698473
1592493595421069824,0.242752939463
1592493595442444847,0.242554038763
1592493595461048863,0.242505580187
1592493595486052918,0.242446258664
1592493595501218134,0.242388039827
1592493595521854648,0.242675930262
1592493595542949036,0.24276214838
1592493595561777192,0.242845326662
1592493595583663874,0.242889344692
1592493595600912671,0.243006497622
1592493595624833086,0.243066161871
1592493595642222448,0.243185013533
1592493595661115457,0.243134915829
1592493595685558618,0.243275731802
1592493595701822320,0.243238836527
1592493595721409277,0.243286401033
1592493595742970527,0.243465214968
1592493595760914621,0.243291020393
1592493595791636007,0.243323206902
1592493595802440382,0.243217021227
1592493595820898111,0.243002533913
1592493595842974696,0.242964267731
1592493595860020512,0.242787986994
1592493595886637557,0.242677032948
1592493595900794976,0.242564126849
1592493595926173802,0.242560744286
1592493595943816598,0.242589518428
1592493595966773699,0.242546260357
1592493595984525479,0.24270708859
1592493596001881928,0.242700397968
1592493596025542792,0.242708131671
1592493596043196173,0.242723241448
1592493596068310022,0.242881953716
1592493596084638270,0.242786943913
1592493596100446531,0.242752924562
1592493596121136135,0.24287328124
1592493596145604846,0.242658898234
1592493596161767501,0.242828428745
1592493596184820827,0.242553204298
1592493596201403687,0.242597594857
1592493596227091909,0.24269670248
1592493596243713619,0.242542907596
1592493596261533051,0.242886275053
1592493596286594100,0.242716476321
1592493596302476933,0.242671877146
1592493596325432671,0.242574244738
1592493596342636884,0.242690980434
1592493596360473765,0.242751777172
1592493596384231188,0.242837965488
1592493596402817062,0.242975652218
1592493596420867293,0.242992997169
1592493596442465517,0.243017479777
1592493596462357801,0.242900162935
1592493596484026017,0.242825329304
1592493596502537804,0.242856532335
1592493596521121510,0.242803961039
1592493596543083414,0.24288097024
1592493596562074918,0.242831096053
1592493596584911836,0.242916852236
1592493596603449800,0.242741018534
1592493596624072507,0.242691770196
1592493596642408827,0.242726668715
1592493596661106726,0.242456614971
1592493596684941895,0.242700085044
1592493596700678772,0.242785066366
1592493596726188831,0.242901951075
1592493596742570982,0.242931395769
1592493596761673922,0.242987826467
1592493596784089042,0.243076890707
1592493596802362749,0.243102431297
1592493596826000845,0.243340134621
1592493596843182563,0.24341750145
1592493596861963725,0.243670463562
1592493596884658883,0.243727535009
1592493596900776262,0.24376565218
1592493596925598947,0.243892967701
1592493596942355444,0.243940263987
1592493596959929401,0.244071990252
1592493596983754493,0.244240492582
1592493597000019384,0.244337812066
1592493597024654450,0.244384080172
1592493597041582909,0.244451731443
1592493597061438853,0.244551062584
1592493597084511871,0.244596898556
1592493597102468892,0.244623720646
1592493597125993480,0.244736790657
1592493597142400896,0.244773834944
1592493597160898094,0.244732007384
1592493597184905876,0.244736775756
1592493597200619295,0.244740843773
1592493597220233732,0.24476519227
1592493597242269565,0.244817882776
1592493597268008384,0.244935631752
1592493597285597929,0.244873583317
1592493597300604052,0.244884818792
1592493597324968157,0.245067477226
1592493597343465496,0.245122909546
1592493597361098483,0.245215475559
1592493597391305006,0.245270386338
1592493597400449789,0.245298206806
1592493597426656705,0.245231762528
1592493597443329006,0.24519136548
1592493597460688672,0.245292723179
1592493597485249987,0.245121598244
1592493597501098426,0.245187848806
1592493597528434713,0.245120078325
1592493597542952765,0.245026528835
1592493597561697246,0.245071589947
1592493597584932125,0.245109722018
1592493597600581243,0.245316028595
1592493597628283405,0.245326310396
1592493597642391547,0.245351776481
1592493597661082595,0.245291084051
1592493597684044192,0.245216846466
1592493597708001948,0.245208114386
1592493597725190282,0.245118618011
1592493597742950493,0.245170623064
1592493597761722329,0.245143413544
1592493597783791476,0.245217740536
1592493597802255830,0.245323568583
1592493597820753132,0.245262742043
1592493597843760894,0.245205417275
1592493597861189196,0.245283871889
1592493597884290217,0.245259523392
1592493597900781058,0.245315492153
1592493597925283629,0.245361506939
1592493597941911278,0.24542504549
1592493597959978810,0.245618104935
1592493597984506077,0.24571081996
1592493598003143798,0.245945259929
1592493598021070837,0.245994359255
1592493598043079548,0.246119081974
1592493598061960757,0.246223554015
1592493598083794307,0.246315568686
1592493598101375596,0.246285051107
1592493598121167062,0.246269702911
1592493598143795648,0.246089696884
1592493598161979952,0.246137797832
1592493598184127907,0.245999455452
1592493598203067145,0.245952486992
1592493598221291251,0.246015250683
1592493598251119151,0.245886191726
1592493598260367877,0.245830863714
1592493598286260941,0.245816498995
1592493598302975395,0.245814532042
1592493598329406170,0.245643824339
1592493598364037113,0.245736509562
1592493598377662018,0.245822250843
1592493598386606228,0.245757162571
1592493598402386278,0.245848655701
1592493598421461415,0.245966166258
1592493598442448477,0.245958894491
1592493598462072647,0.246181055903
1592493598495599110,0.246156424284
1592493598503998308,0.24615316093
1592493598521561712,0.246269986033
1592493598542021844,0.246172755957
1592493598560542540,0.246057510376
1592493598585229629,0.245934665203
1592493598602880640,0.245666965842
1592493598619688705,0.245762765408
1592493598642601020,0.245518416166
1592493598661182245,0.245441615582
1592493598685558920,0.24540309608
1592493598701574442,0.245214343071
1592493598727543650,0.245303303003
1592493598743198743,0.245143160224
1592493598759990458,0.245204567909
1592493598787230185,0.245199978352
1592493598801654274,0.245279639959
1592493598825451190,0.245309084654
1592493598843121224,0.245407402515
1592493598861798777,0.245537281036
1592493598884133720,0.245571345091
1592493598902744442,0.24572211504
1592493598925769884,0.245746314526
1592493598942226620,0.245776444674
1592493598962184825,0.24585261941
1592493598984354339,0.245876774192
1592493599001725165,0.24580578506
1592493599022834203,0.24590305984
1592493599042748544,0.24592974782
1592493599062749954,0.245864570141
1592493599084157804,0.245784968138
1592493599101746765,0.245870798826
1592493599120156081,0.245717868209
1592493599142528352,0.245666801929
1592493599167395335,0.245967060328
1592493599186535381,0.245855540037
1592493599200900805,0.246073961258
1592493599221911239,0.246182173491
1592493599242409875,0.246227443218
1592493599259737431,0.246305808425
1592493599285324860,0.246363908052
1592493599300473924,0.24623939395
1592493599325598230,0.246133714914
1592493599342491509,0.245978578925
1592493599360968732,0.245994478464
1592493599384915350,0.245772093534
1592493599401443378,0.245840221643
1592493599421103209,0.2457254529
1592493599444874844,0.245652168989
1592493599461043328,0.245640128851
1592493599484346706,0.24559533596
1592493599503649961,0.245636463165
1592493599526661795,0.245660364628
1592493599542474638,0.245570033789
1592493599560831597,0.245389759541
1592493599585308848,0.245307251811
1592493599600955672,0.245213925838
1592493599620926589,0.245120123029
1592493599642528736,0.244900777936
1592493599661596524,0.245018169284
1592493599686082588,0.244795382023
1592493599702230784,0.244734868407
1592493599724577619,0.244637146592
1592493599743506640,0.24464020133
1592493599761275730,0.244818761945
1592493599784542306,0.244878172874
1592493599800189113,0.244928911328
1592493599820643169,0.244937777519
1592493599843802500,0.245176315308
1592493599860843435,0.245172291994
1592493599884127546,0.245233565569
1592493599900524994,0.245253294706
1592493599934154877,0.245059773326
1592493599943365757,0.244987547398
1592493599961361721,0.244934380054
1592493599986819761,0.244831293821
1592493600004216475,0.244891196489
1592493600021429143,0.244863003492
1592493600051437671,0.244959741831
1592493600062620720,0.2448156178
1592493600087118663,0.244712799788
1592493600102376910,0.244715079665
1592493600126023146,0.244757384062
1592493600142649503,0.244783937931
1592493600162268291,0.245021179318
1592493600183844148,0.245080754161
1592493600203331703,0.245138853788
1592493600226081665,0.245202869177
1592493600244109875,0.245237931609
1592493600262180162,0.245227262378
1592493600284073858,0.245209023356
1592493600300531466,0.245072394609
1592493600320698371,0.245153561234
1592493600343011606,0.24504160881
1592493600362570165,0.245074868202
1592493600384660638,0.245078995824
1592493600401097399,0.245015025139
1592493600421064801,0.244981229305
1592493600445174985,0.244876042008
1592493600461667991,0.244937196374
1592493600484957732,0.244945436716
1592493600500621224,0.24515350163
1592493600525420238,0.24532443285
1592493600542465645,0.245584264398
1592493600561423291,0.245860531926
1592493600585104193,0.245918691158
1592493600602794424,0.246010541916
1592493600620436320,0.246097162366
1592493600642665904,0.246021434665
1592493600660832303,0.24603895843
1592493600684105524,0.2460744977
1592493600703181611,0.246073454618
1592493600720677017,0.246052399278
1592493600742227053,0.246114194393
1592493600761037995,0.246011674404
1592493600784977129,0.245984733105
1592493600803446010,0.245990112424
1592493600824983872,0.245898663998
1592493600842885692,0.245727866888
1592493600861305322,0.245647311211
1592493600884060641,0.245641082525
1592493600900275922,0.245565921068
1592493600925622708,0.245604634285
1592493600942577344,0.245561033487
1592493600962568103,0.245492219925
1592493600983846049,0.245380461216
1592493601001916023,0.245149254799
1592493601025597030,0.244985550642
1592493601042754342,0.245020419359
1592493601061030564,0.245036944747
1592493601084581652,0.245117902756
1592493601102148286,0.244809031487
1592493601120418202,0.244940727949
1592493601145576917,0.244788393378
1592493601159958467,0.244921863079
1592493601183967647,0.244856536388
1592493601199998315,0.244617938995
1592493601224727512,0.24466535449
1592493601243040314,0.24436429143
1592493601261104005,0.244368925691
1592493601284996619,0.244216710329
1592493601302354760,0.244032293558
1592493601321243148,0.244150295854
1592493601342364832,0.244191259146
1592493601370086010,0.244230866432
1592493601385923260,0.244249477983
1592493601400724966,0.244337245822
1592493601420137190,0.244399413466
1592493601443013071,0.244454562664
1592493601460632734,0.244435176253
1592493601485407634,0.244459077716
1592493601500112312,0.244329079986
1592493601520275787,0.244381591678
1592493601550114070,0.244466394186
1592493601560512067,0.244438648224
1592493601584294866,0.24445644021
1592493601600474825,0.244483530521
1592493601626217658,0.244544833899
1592493601641557341,0.244623214006
1592493601660984332,0.244643032551
1592493601686496072,0.244573414326
1592493601700731637,0.244533836842
1592493601724401563,0.24450416863
1592493601741983146,0.244477897882
1592493601760706560,0.244385182858
1592493601783937855,0.244407266378
1592493601801758496,0.24443641305
1592493601822534020,0.244519770145
1592493601846564724,0.2446616292
1592493601860098292,0.244819283485
1592493601886084911,0.244911819696
1592493601900807487,0.244986608624
1592493601920801309,0.245088770986
1592493601941585085,0.245004296303
1592493601962827727,0.244989231229
1592493601985841426,0.244956284761
1592493602000823712,0.245039850473
1592493602020334555,0.244987905025
1592493602042456570,0.244991853833
1592493602060831907,0.245052963495
1592493602083584211,0.245050221682
1592493602102849950,0.245117753744
1592493602121631491,0.245131641626
1592493602141941071,0.245168685913
1592493602161005994,0.245226472616
1592493602193833749,0.24525231123
1592493602201998707,0.245341420174
1592493602226652852,0.245466172695
1592493602242911222,0.245466575027
1592493602260531525,0.245539858937
1592493602284022029,0.245488837361
1592493602302798911,0.245493903756
1592493602321474538,0.245460540056
1592493602342848005,0.245461285114
1592493602360534368,0.245442539454
1592493602384938275,0.245376735926
1592493602400736862,0.24522382021
1592493602420928677,0.245409101248
1592493602443981415,0.245437890291
1592493602460863761,0.245548695326
1592493602480353147,0.245769843459
1592493602500886680,0.245719879866
1592493602525542294,0.245705232024
