%time,field.x,field.y,field.z
1592493628645188753,0.0,0.0,0.5
1592493628845211448,0.0,0.0,0.5
1592493629045838398,0.0,0.0,0.5
1592493629244807039,0.0,0.0,0.5
1592493629445289274,0.0,0.0,0.5
1592493629645117662,0.0,0.0,0.5
1592493629844261430,0.0,0.0,0.5
1592493630045638157,0.0,0.0,0.5
1592493630245369137,0.0,0.0,0.5
1592493630445180862,0.0,0.0,0.5
1592493630645691818,0.0,0.0,0.5
1592493630845011121,0.0,0.0,0.5
1592493631044341169,0.0,0.0,0.5
1592493631244807860,0.0,0.0,0.5
1592493631444783964,0.0,0.0,0.5
1592493631645365214,0.0,0.0,0.5
1592493631844875518,0.0,0.0,0.5
1592493632044290094,0.0,0.0,0.5
1592493632245713664,0.0,0.0,0.5
1592493632444652010,0.0,0.0,0.5
1592493632645223320,0.0,0.0,0.5
1592493632844786519,0.0,0.0,0.5
1592493633045469118,0.0,0.0,0.5
1592493633245345680,0.0,0.0,0.5
1592493633444976167,0.0,0.0,0.5
1592493633645115890,0.0,0.0,0.5
1592493633844952833,0.0,0.0,0.5
1592493634045414575,0.0,0.0,0.5
1592493634245632459,0.0,0.0,0.5
1592493634445592898,0.0,0.0,0.5
1592493634645222143,0.0,0.0,0.5
1592493634846128920,0.0,0.0,0.5
1592493635045071121,0.0,0.0,0.5
1592493635245980916,0.0,0.0,0.5
1592493635445497732,0.0,0.0,0.5
1592493635645109021,0.0,0.0,0.5
1592493635845333076,0.0,0.0,0.5
1592493636045160396,0.0,0.0,0.5
1592493636245702292,0.0,0.0,0.5
1592493636444847636,0.0,0.0,0.5
1592493636644275817,0.0,0.0,0.5
1592493636845117815,0.0,0.0,0.5
1592493637044390302,0.0,0.0,0.5
1592493637245640466,0.0,0.0,0.5
1592493637445590013,0.0,0.0,0.5
1592493637644829080,0.0,0.0,0.5
1592493637845582555,0.0,0.0,0.5
1592493638044781310,0.0,0.0,0.5
1592493638244581089,0.0,0.0,0.5
1592493638445555810,0.0,0.0,0.5
1592493638645912380,0.0,0.0,0.5
1592493638845358294,0.0,0.0,0.5
1592493639045592965,0.0,0.0,0.5
1592493639245287774,0.0,0.0,0.5
1592493639445139907,0.0,0.0,0.5
1592493639645570338,0.0,0.0,0.5
1592493639845299222,0.0,0.0,0.5
1592493640045154194,0.25,0.0,0.5
1592493640245131841,0.25,0.0,0.5
1592493640445411483,0.25,0.0,0.5
1592493640644536577,0.25,0.0,0.5
1592493640845694347,0.25,0.0,0.5
1592493641044247864,0.25,0.0,0.5
1592493641245378732,0.25,0.0,0.5
1592493641444757759,0.25,0.0,0.5
1592493641645448711,0.25,0.0,0.5
1592493641845081011,0.25,0.0,0.5
1592493642045315355,0.25,0.0,0.5
1592493642244850652,0.25,0.0,0.5
1592493642444999588,0.25,0.0,0.5
1592493642645061606,0.25,0.0,0.5
1592493642845818818,0.25,0.0,0.5
1592493643045642872,0.25,0.0,0.5
1592493643245520381,0.25,0.0,0.5
1592493643445364526,0.25,0.0,0.5
1592493643644327165,0.25,0.0,0.5
1592493643845237598,0.25,0.0,0.5
1592493644045343307,0.25,0.0,0.5
1592493644244719445,0.25,0.0,0.5
1592493644444638306,0.25,0.0,0.5
1592493644644893744,0.25,0.0,0.5
1592493644844634305,0.25,0.0,0.5
1592493645045390665,0.25,0.0,0.5
1592493645244477030,0.25,0.0,0.5
1592493645445878808,0.25,0.0,0.5
1592493645644933272,0.25,0.0,0.5
1592493645845541551,0.25,0.0,0.5
1592493646045653884,0.25,0.0,0.5
1592493646245214204,0.25,0.0,0.5
1592493646445770656,0.25,0.0,0.5
1592493646644500403,0.25,0.0,0.5
1592493646845358510,0.25,0.0,0.5
1592493647044557860,0.25,0.0,0.5
1592493647245568500,0.25,0.0,0.5
1592493647445414907,0.25,0.0,0.5
1592493647645445519,0.25,0.0,0.5
1592493647845250359,0.25,0.0,0.5
1592493648045323448,0.25,0.0,0.5
1592493648245327197,0.25,0.0,0.5
1592493648444555138,0.25,0.0,0.5
1592493648645176300,0.5,0.0,0.5
1592493648844669379,0.75,0.0,0.5
1592493649045682067,0.75,0.0,0.5
1592493649245494010,0.75,0.0,0.5
1592493649444470291,0.75,0.0,0.5
1592493649644673576,0.75,0.0,0.5
1592493649845779469,0.75,0.0,0.5
1592493650045918748,0.75,0.0,0.5
1592493650244640963,0.75,0.0,0.5
1592493650445394084,0.75,0.0,0.5
1592493650645432763,0.75,0.0,0.5
1592493650844441461,0.75,0.0,0.5
1592493651045372931,0.75,0.0,0.5
1592493651245224791,0.75,0.0,0.5
1592493651445478597,0.75,0.0,0.5
1592493651645314808,0.75,0.0,0.5
1592493651845571281,0.75,0.0,0.5
1592493652045411956,0.75,0.0,0.5
1592493652245350250,0.75,0.0,0.5
1592493652445612488,0.75,0.0,0.5
1592493652644609708,0.75,0.0,0.5
1592493652845322518,0.75,0.0,0.5
1592493653044563061,0.75,0.0,0.5
1592493653244664812,0.75,0.0,0.5
1592493653445477333,0.75,0.0,0.5
1592493653645718717,0.75,0.0,0.5
1592493653844734808,0.75,0.0,0.5
1592493654045302537,0.75,0.0,0.5
1592493654245366723,0.75,0.0,0.5
1592493654445088546,0.75,0.0,0.5
1592493654644798216,0.75,0.0,0.5
1592493654845410448,0.75,0.0,0.5
1592493655045301650,0.75,0.0,0.5
1592493655245637773,0.75,0.0,0.5
1592493655445408254,0.75,0.0,0.5
1592493655645445626,0.75,0.0,0.5
1592493655844498502,0.75,0.0,0.5
1592493656045487321,0.75,0.0,0.5
1592493656245245741,0.75,0.0,0.5
1592493656445065424,0.75,0.0,0.5
1592493656645109472,0.75,0.0,0.5
1592493656845503642,0.75,0.0,0.5
1592493657045081483,0.75,0.0,0.5
1592493657245201501,0.75,0.0,0.5
1592493657445302858,0.75,0.0,0.5
1592493657645224599,0.75,0.0,0.5
1592493657845498411,0.75,0.0,0.5
1592493658044882409,0.75,0.0,0.5
1592493658245656225,0.75,0.0,0.5
1592493658445006460,0.75,0.0,0.5
1592493658645676097,0.75,0.0,0.5
1592493658844966288,0.75,0.0,0.5
1592493659045643673,0.75,0.0,0.5
1592493659245266646,0.75,0.0,0.5
1592493659445627494,0.75,0.0,0.5
1592493659644688536,0.75,0.0,0.5
1592493659845816485,0.75,0.0,0.5
1592493660045677643,0.75,0.0,0.5
1592493660245075373,0.75,0.0,0.5
1592493660445429628,0.75,0.0,0.5
1592493660645426299,0.75,0.0,0.5
1592493660845531836,0.75,0.0,0.5
1592493661045411308,0.75,0.0,0.5
1592493661245539491,0.75,0.0,0.5
1592493661444909064,0.75,0.0,0.5
1592493661645969780,0.75,0.0,0.5
1592493661845663120,0.75,0.0,0.5
1592493662045371965,0.75,0.0,0.5
1592493662244597370,0.75,0.0,0.5
1592493662445459489,0.75,0.0,0.5
1592493662644976170,0.75,0.0,0.5
1592493662845397937,0.75,0.0,0.5
1592493663045953025,0.75,0.0,0.5
1592493663245106855,0.75,0.0,0.5
1592493663445246531,0.75,0.0,0.5
1592493663645845936,0.75,0.0,0.5
1592493663845618639,0.75,0.0,0.5
1592493664045252345,0.75,0.0,0.5
1592493664245700831,0.75,0.0,0.5
1592493664445793264,0.75,0.0,0.5
1592493664645408727,0.75,0.0,0.5
1592493664844514355,0.5,0.0,0.5
1592493665045439503,0.25,0.0,0.5
1592493665245180598,0.0,0.0,0.5
1592493665445360331,0.0,0.0,0.5
1592493665645619850,0.0,0.0,0.5
1592493665845137907,0.0,0.0,0.5
1592493666045188883,0.0,0.0,0.5
1592493666245150897,0.0,0.0,0.5
1592493666445692311,0.0,0.0,0.5
1592493666645021655,0.0,0.0,0.5
1592493666845404031,0.0,0.0,0.5
1592493667044976923,0.0,0.0,0.5
1592493667244262875,0.0,0.0,0.5
1592493667445465457,0.0,0.0,0.5
1592493667644109529,0.0,0.0,0.5
1592493667845327858,0.0,0.0,0.5
1592493668045302153,0.0,0.0,0.5
1592493668244518641,0.0,0.0,0.5
1592493668444630882,0.0,0.0,0.5
1592493668645349549,0.0,0.0,0.5
1592493668844575614,0.0,0.0,0.5
1592493669045479085,0.0,0.0,0.5
1592493669245038030,0.0,0.0,0.5
1592493669445313926,0.0,0.0,0.5
1592493669645417028,0.0,0.0,0.5
1592493669845285792,0.0,0.0,0.5
1592493670045167444,0.0,0.0,0.5
1592493670245376861,0.0,0.0,0.5
1592493670445643481,0.0,0.0,0.5
1592493670645551110,0.0,0.0,0.5
1592493670844370385,0.0,0.0,0.5
1592493671045915718,0.0,0.0,0.5
1592493671245308040,0.0,0.0,0.5
1592493671445365427,0.0,0.0,0.5
1592493671644638504,0.0,0.0,0.5
1592493671845640227,0.0,0.0,0.5
1592493672044322984,0.0,0.0,0.5
1592493672245392454,0.0,0.0,0.5
1592493672445055862,0.0,0.0,0.5
1592493672644786409,0.0,0.0,0.5
1592493672845649879,0.0,0.0,0.5
1592493673045692013,0.0,0.0,0.5
1592493673244939150,0.0,0.0,0.5
1592493673445545100,0.0,0.0,0.5
1592493673645293612,0.0,0.0,0.5
1592493673845620526,0.0,0.0,0.5
1592493674044344202,0.0,0.0,0.5
1592493674245524117,0.0,0.0,0.5
1592493674445678073,0.0,0.0,0.5
1592493674645500081,0.0,0.0,0.5
1592493674845546709,0.0,0.0,0.5
1592493675044307367,0.0,0.0,0.5
1592493675244446727,0.0,0.0,0.5
1592493675445607043,0.0,0.0,0.5
1592493675645143951,0.0,0.0,0.5
1592493675845151935,0.0,0.0,0.5
1592493676044546641,0.0,0.0,0.5
1592493676245396676,0.0,0.0,0.5
1592493676445454267,0.0,0.0,0.5
1592493676645375782,0.0,0.0,0.5
1592493676845138695,0.0,0.0,0.5
1592493677045170950,0.0,0.0,0.5
1592493677245904506,0.0,0.0,0.5
1592493677445662953,0.0,0.0,0.5
1592493677644278587,0.0,0.0,0.5
1592493677844408444,0.0,0.0,0.5
1592493678044592722,0.0,0.0,0.5
1592493678244351813,0.0,0.0,0.5
1592493678444395003,0.0,0.0,0.5
1592493678643061370,0.0,0.0,0.5
1592493678844610849,0.0,0.0,0.5
1592493679044480822,0.0,0.0,0.5
1592493679244681401,0.0,0.0,0.5
1592493679444625662,0.0,0.0,0.5
1592493679644564110,0.0,0.0,0.5
1592493679844577765,0.0,0.0,0.5
1592493680044426836,0.0,0.0,0.5
1592493680244420750,0.0,0.0,0.5
1592493680444236337,0.0,0.0,0.5
1592493680644545836,0.0,0.0,0.5
1592493680844464156,0.0,0.0,0.5
1592493681045512623,0.0,0.0,0.5
1592493681245273466,0.0,0.0,0.5
1592493681445225588,0.0,0.0,0.5
1592493681644278223,0.0,0.0,0.5
1592493681844375148,0.0,0.0,0.5
1592493682045343119,0.0,0.0,0.5
1592493682245425649,0.0,0.0,0.5
1592493682445703199,0.0,0.0,0.5
1592493682645594400,0.0,0.0,0.5
1592493682845253007,0.0,0.0,0.5
1592493683044699654,0.0,0.0,0.5
1592493683244345539,0.0,0.0,0.5
1592493683445599639,0.0,0.0,0.5
1592493683644580913,0.0,0.0,0.5
1592493683844541757,-0.25,0.0,0.5
1592493684045491146,-0.5,0.0,0.5
1592493684245367691,-0.5,0.0,0.5
1592493684444831871,-0.5,0.0,0.5
1592493684645212010,-0.5,0.0,0.5
1592493684845169985,-0.5,0.0,0.5
1592493685044957480,-0.5,0.0,0.5
1592493685245250273,-0.5,0.0,0.5
1592493685444835571,-0.5,0.0,0.5
1592493685645123945,-0.5,0.0,0.5
1592493685845810380,-0.5,0.0,0.5
1592493686045396268,-0.5,0.0,0.5
1592493686245641335,-0.5,0.0,0.5
1592493686445316699,-0.5,0.0,0.5
1592493686644583193,-0.5,0.0,0.5
1592493686844313977,-0.5,0.0,0.5
1592493687045427497,-0.5,0.0,0.5
1592493687245517938,-0.75,0.0,0.5
1592493687445359846,-0.75,0.0,0.5
1592493687645413066,-0.75,0.0,0.5
1592493687844429231,-0.75,0.0,0.5
1592493688045334279,-0.75,0.0,0.5
1592493688245536057,-0.75,0.0,0.5
1592493688445643858,-0.75,0.0,0.5
1592493688645868756,-0.75,0.0,0.5
1592493688845330614,-0.75,0.0,0.5
1592493689044791516,-0.75,0.0,0.5
1592493689246049024,-0.75,0.0,0.5
1592493689445665797,-0.75,0.0,0.5
1592493689645484551,-0.75,0.0,0.5
1592493689844735432,-0.75,0.0,0.5
1592493690045517810,-0.75,0.0,0.5
1592493690245307457,-0.75,0.0,0.5
1592493690445326677,-0.75,0.0,0.5
1592493690645504389,-0.75,0.0,0.5
1592493690845661426,-0.75,0.0,0.5
1592493691045578226,-0.75,0.0,0.5
1592493691245156005,-0.75,0.0,0.5
1592493691445169314,-0.75,0.0,0.5
1592493691645458875,-0.75,0.0,0.5
1592493691844732263,-0.75,0.0,0.5
1592493692045842021,-0.75,0.0,0.5
1592493692244198046,-0.75,0.0,0.5
1592493692444904999,-0.75,0.0,0.5
1592493692645488697,-0.75,0.0,0.5
1592493692844830994,-0.75,0.0,0.5
1592493693045335202,-1.0,0.0,0.5
1592493693245237835,-1.0,0.0,0.5
1592493693444622912,-1.0,0.0,0.5
1592493693644697034,-1.0,0.0,0.5
1592493693845698957,-1.0,0.0,0.5
1592493694045719201,-1.0,0.0,0.5
1592493694244998177,-1.0,0.0,0.5
1592493694445716347,-1.0,0.0,0.5
1592493694645626444,-1.0,0.0,0.5
1592493694844663301,-1.0,0.0,0.5
1592493695045572270,-1.0,0.0,0.5
1592493695245269447,-1.0,0.0,0.5
1592493695445408611,-1.0,0.0,0.5
1592493695645762999,-1.0,0.0,0.5
1592493695845497957,-1.0,0.0,0.5
1592493696045660348,-1.0,0.0,0.5
1592493696245570884,-1.0,0.0,0.5
1592493696444500615,-1.0,0.0,0.5
1592493696645661522,-1.0,0.0,0.5
1592493696844646901,-1.0,0.0,0.5
1592493697045194836,-1.0,0.0,0.5
1592493697244950752,-1.0,0.0,0.5
1592493697444209394,-1.0,0.0,0.5
1592493697645369100,-1.0,0.0,0.5
1592493697845418709,-1.0,0.0,0.5
1592493698045843407,-1.0,0.0,0.5
1592493698245033839,-1.0,0.0,0.5
1592493698445169674,-1.0,0.0,0.5
1592493698644553297,-1.0,0.0,0.5
1592493698845609439,-1.0,0.0,0.5
1592493699044879169,-1.0,0.0,0.5
1592493699245086595,-1.0,0.0,0.5
1592493699445042321,-1.0,0.0,0.5
1592493699644349518,-1.0,0.0,0.5
1592493699844576954,-1.0,0.0,0.5
1592493700045704700,-1.0,0.0,0.5
1592493700245494922,-1.0,0.0,0.5
1592493700445467681,-1.0,0.0,0.5
1592493700644333376,-1.0,0.0,0.5
1592493700845380880,-1.0,0.0,0.5
1592493701045418559,-1.0,0.0,0.5
1592493701244326084,-1.0,0.0,0.5
1592493701444200743,-1.0,0.0,0.5
1592493701645309448,-1.0,0.0,0.5
1592493701844989712,-1.0,0.0,0.5
1592493702045618765,-1.0,0.0,0.5
1592493702245722516,-1.0,0.0,0.5
1592493702445379850,-1.0,0.0,0.5
1592493702645543601,-0.75,0.0,0.5
1592493702844558622,-0.5,0.0,0.5
1592493703045471392,-0.25,0.0,0.5
1592493703245195405,-0.25,0.0,0.5
1592493703444335238,-0.25,0.0,0.5
1592493703645069945,-0.25,0.0,0.5
1592493703844800544,-0.25,0.0,0.5
1592493704044514371,-0.25,0.0,0.5
1592493704244044781,-0.25,0.0,0.5
1592493704445542464,-0.25,0.0,0.5
1592493704645069624,-0.25,0.0,0.5
1592493704845711932,-0.25,0.0,0.5
1592493705044574392,0.0,0.0,0.5
1592493705245291067,0.0,0.0,0.5
1592493705444646196,0.0,0.0,0.5
1592493705644714498,0.0,0.0,0.5
1592493705844407136,0.0,0.0,0.5
1592493706045330927,0.0,0.0,0.5
1592493706244482455,0.0,0.0,0.5
1592493706445707378,0.0,0.0,0.5
1592493706644622611,0.0,0.0,0.5
1592493706845511735,0.0,0.0,0.5
1592493707045725661,0.0,0.0,0.5
1592493707245067866,0.0,0.0,0.5
1592493707444705171,0.0,0.0,0.5
1592493707645909050,0.0,0.0,0.5
1592493707844686866,0.0,0.0,0.5
1592493708045191801,0.0,0.0,0.5
1592493708244656471,0.0,0.0,0.5
1592493708444563353,0.0,0.0,0.5
1592493708644414763,0.0,0.0,0.5
1592493708845742534,0.0,0.0,0.5
1592493709044493609,0.0,0.0,0.5
1592493709244501022,0.0,0.0,0.5
1592493709444397453,0.0,0.0,0.5
1592493709644544915,0.0,0.0,0.5
1592493709845449198,0.0,0.0,0.5
1592493710044914627,0.0,0.0,0.5
1592493710244647566,0.0,0.0,0.5
1592493710445142729,0.0,0.0,0.5
1592493710643897375,0.0,0.0,0.5
1592493710844701786,0.0,0.0,0.5
1592493711045515388,0.0,0.0,0.5
1592493711245692256,0.0,0.0,0.5
1592493711445892209,0.0,0.0,0.5
1592493711644499059,0.0,0.0,0.5
1592493711845599396,0.0,0.0,0.5
1592493712044383015,0.0,0.0,0.5
1592493712245356097,0.0,0.0,0.5
1592493712445143047,0.0,0.0,0.5
