%time,field.x,field.y,field.z
1592493588644395996,0.0,0.0,0.02
1592493588844632719,0.0,0.0,0.02
1592493589043752532,0.0,0.0,0.02
1592493589243606141,0.0,0.0,0.02
1592493589444595744,0.0,0.0,0.02
1592493589643954070,0.0,0.0,0.02
1592493589843702916,0.0,0.0,0.02
1592493590043957858,0.0,0.0,0.02
1592493590243874378,0.0,0.0,0.02
1592493590444868225,0.0,0.0,0.02
1592493590644184816,0.0,0.0,0.02
1592493590843838519,0.0,0.0,0.02
1592493591043750014,0.0,0.0,0.02
1592493591243873104,0.0,0.0,0.02
1592493591445793294,0.0,0.0,0.02
1592493591643759045,0.0,0.0,0.02
1592493591844508079,0.0,0.0,0.02
1592493592045050581,0.0,0.0,0.02
1592493592243875626,0.0,0.0,0.02
1592493592444325052,0.0,0.0,0.02
1592493592643987034,0.0,0.0,0.02
1592493592843696844,0.0,0.0,0.02
1592493593043865847,0.01,0.01,0.02
1592493593243875078,0.02,0.02,0.02
1592493593443552688,0.03,0.03,0.02
1592493593644222606,0.05,0.05,0.02
1592493593844239306,0.07,0.07,0.02
1592493594044835049,0.09,0.09,0.02
1592493594243778640,0.11,0.11,0.02
1592493594444216685,0.12,0.12,0.02
1592493594643527755,0.14,0.14,0.02
1592493594844095314,0.16,0.16,0.02
1592493595044219772,0.18,0.18,0.02
1592493595243746449,0.19,0.19,0.02
1592493595443990308,0.21,0.21,0.02
1592493595644052964,0.23,0.23,0.02
1592493595844253259,0.24,0.24,0.02
1592493596045013972,0.26,0.26,0.02
1592493596245268261,0.28,0.28,0.02
1592493596443957028,0.29,0.29,0.02
1592493596644025685,0.31,0.31,0.02
1592493596843695906,0.32,0.32,0.02
1592493597043832101,0.32,0.32,0.02
1592493597244097115,0.33,0.33,0.02
1592493597443755163,0.35,0.35,0.02
1592493597644171806,0.36,0.36,0.02
1592493597844438215,0.38,0.38,0.02
1592493598044963894,0.4,0.4,0.02
1592493598243793300,0.41,0.41,0.02
1592493598444063455,0.42,0.42,0.02
1592493598644263144,0.44,0.44,0.02
1592493598844639502,0.46,0.46,0.02
1592493599044647670,0.48,0.48,0.02
1592493599243780030,0.49,0.49,0.02
1592493599445009237,0.51,0.51,0.02
1592493599644290008,0.53,0.53,0.02
1592493599844544859,0.54,0.54,0.02
1592493600044581575,0.56,0.56,0.02
1592493600244276716,0.58,0.58,0.02
1592493600444696770,0.6,0.6,0.02
1592493600644496472,0.61,0.61,0.02
1592493600844532747,0.63,0.63,0.02
1592493601044397797,0.65,0.65,0.02
1592493601244283573,0.67,0.67,0.02
1592493601444448511,0.69,0.69,0.02
1592493601643705660,0.7,0.7,0.02
1592493601843915000,0.72,0.72,0.02
1592493602044271021,0.74,0.74,0.02
1592493602245081470,0.76,0.76,0.02
1592493602444730697,0.77,0.77,0.02
1592493602643749436,0.79,0.79,0.02
1592493602844674977,0.8,0.8,0.02
1592493603044660960,0.82,0.82,0.02
1592493603244242349,0.83,0.83,0.02
1592493603444219156,0.84,0.84,0.02
1592493603644315552,0.85,0.85,0.02
1592493603844206965,0.86,0.86,0.02
1592493604044169437,0.86,0.86,0.02
1592493604244307419,0.87,0.87,0.02
1592493604444775458,0.87,0.87,0.02
1592493604645052836,0.88,0.88,0.02
1592493604843872693,0.88,0.88,0.02
1592493605044866979,0.89,0.89,0.02
1592493605243888057,0.89,0.89,0.02
1592493605443708506,0.9,0.9,0.02
1592493605644065022,0.91,0.91,0.02
1592493605844447662,0.93,0.93,0.02
1592493606044433063,0.94,0.94,0.02
1592493606244244065,0.95,0.95,0.02
1592493606444146856,0.97,0.97,0.02
1592493606644403877,0.98,0.98,0.02
1592493606843391822,0.99,0.99,0.02
1592493607044655908,0.99,0.99,0.02
1592493607244579831,1.0,1.0,0.02
1592493607444322624,1.0,1.0,0.02
1592493607644576809,1.0,1.0,0.02
1592493607844628443,1.0,1.0,0.02
1592493608044626980,1.0,1.0,0.02
1592493608244829487,1.0,1.0,0.02
1592493608443878199,1.0,1.0,0.02
1592493608643598514,1.0,1.0,0.02
1592493608844416132,1.0,1.0,0.02
1592493609043868504,1.0,1.0,0.02
1592493609243703292,1.0,1.0,0.02
1592493609443920857,1.0,1.0,0.02
1592493609643954367,1.0,1.0,0.02
1592493609844480252,1.0,1.0,0.02
1592493610044101391,1.0,1.0,0.02
1592493610244436544,1.0,1.0,0.02
1592493610444536389,1.0,1.0,0.02
1592493610644197585,1.0,1.0,0.02
1592493610844794259,1.0,1.0,0.02
1592493611043598488,1.0,1.0,0.02
1592493611244320771,1.0,1.0,0.02
1592493611444104556,1.0,1.0,0.02
1592493611644907370,1.0,1.0,0.02
1592493611844582469,1.0,1.0,0.02
1592493612044615823,1.0,1.0,0.02
1592493612244546296,1.0,1.0,0.02
1592493612444225598,1.0,1.0,0.02
1592493612644309321,1.0,1.0,0.02
1592493612843499296,1.0,1.0,0.02
1592493613045166749,1.0,1.0,0.02
1592493613244942616,1.0,1.0,0.02
1592493613444774901,1.0,1.0,0.02
1592493613643970639,1.0,1.0,0.02
1592493613844113227,1.0,1.0,0.02
1592493614044757969,1.0,1.0,0.02
1592493614244101364,1.0,1.0,0.02
1592493614443813653,1.0,1.0,0.02
1592493614644509505,1.0,1.0,0.02
1592493614844418536,1.0,1.0,0.02
1592493615043649820,1.0,1.0,0.02
1592493615244836915,1.0,1.0,0.02
1592493615443855271,1.0,1.0,0.02
1592493615644388506,1.0,1.0,0.02
1592493615844591362,1.0,1.0,0.02
1592493616044145840,1.0,1.0,0.02
1592493616243919331,1.0,1.0,0.02
1592493616444369924,1.0,1.0,0.02
1592493616644691991,1.0,1.0,0.02
1592493616844772379,1.0,1.0,0.02
1592493617044918993,1.0,1.0,0.02
1592493617244579569,1.0,1.0,0.02
1592493617444141123,1.0,1.0,0.02
1592493617643878581,1.0,1.0,0.02
1592493617844556700,1.0,1.0,0.02
1592493618044799406,1.0,1.0,0.02
1592493618245100714,1.0,1.0,0.02
1592493618444335059,1.0,1.0,0.02
1592493618643890280,1.0,1.0,0.02
1592493618844166015,1.0,1.0,0.02
1592493619044846845,1.0,1.0,0.02
1592493619243807674,1.0,1.0,0.02
1592493619444257087,1.0,1.0,0.02
1592493619643788712,1.0,1.0,0.02
1592493619843799358,1.0,1.0,0.02
1592493620043877914,1.0,1.0,0.02
1592493620244204581,1.0,1.0,0.02
1592493620444393741,1.0,1.0,0.02
1592493620643844858,1.0,1.0,0.02
1592493620844095770,1.0,1.0,0.02
1592493621044392516,1.0,1.0,0.02
1592493621243980526,1.0,1.0,0.02
1592493621443869579,1.0,1.0,0.02
1592493621644079053,1.0,1.0,0.02
1592493621844260873,1.0,1.0,0.02
1592493622044651554,1.0,1.0,0.02
1592493622244431298,1.0,1.0,0.02
1592493622444234721,1.0,1.0,0.02
1592493622644380006,1.0,1.0,0.02
1592493622844519414,1.0,1.0,0.02
1592493623044070013,1.0,1.0,0.02
1592493623244716505,1.0,1.0,0.02
1592493623443526889,1.0,1.0,0.02
1592493623643570777,1.0,1.0,0.02
1592493623843783036,1.0,1.0,0.02
1592493624044597021,1.0,1.0,0.02
1592493624243826481,1.0,1.0,0.02
1592493624444009147,1.0,1.0,0.02
1592493624644259370,1.0,1.0,0.02
1592493624844446904,1.0,1.0,0.02
1592493625044042006,1.0,1.0,0.02
1592493625243866887,1.0,1.0,0.02
1592493625444884233,1.0,1.0,0.02
1592493625644528257,1.0,1.0,0.02
1592493625844370220,1.0,1.0,0.02
1592493626043964293,1.0,1.0,0.02
1592493626244604148,1.0,1.0,0.02
1592493626444577880,1.0,1.0,0.02
1592493626644107017,1.0,1.0,0.02
1592493626844784269,1.0,1.0,0.02
1592493627044523729,1.0,1.0,0.02
1592493627244555884,1.0,1.0,0.02
1592493627443644330,1.0,1.0,0.02
1592493627644384229,1.0,1.0,0.02
1592493627843703176,1.0,1.0,0.02
1592493628044551510,1.0,1.0,0.02
1592493628243730689,1.0,1.0,0.02
1592493628444235144,1.0,1.0,0.02
1592493628644548223,1.0,1.0,0.02
1592493628844445132,1.0,1.0,0.02
1592493629044909583,1.0,1.0,0.02
1592493629244041849,1.0,1.0,0.02
1592493629444851551,1.0,1.0,0.02
1592493629644571198,1.0,1.0,0.02
1592493629843715534,1.0,1.0,0.02
1592493630044793517,1.0,1.0,0.02
1592493630244372538,1.0,1.0,0.02
1592493630444498557,1.0,1.0,0.02
1592493630644881715,1.0,1.0,0.02
1592493630844280325,1.0,1.0,0.02
1592493631043897785,1.0,1.0,0.02
1592493631244007539,1.0,1.0,0.02
1592493631444045628,1.0,1.0,0.02
1592493631645066170,1.0,1.0,0.02
1592493631844302257,1.0,1.0,0.02
1592493632043689733,1.0,1.0,0.02
1592493632244832256,1.0,1.0,0.02
1592493632443887705,1.0,1.0,0.02
1592493632644602209,1.0,1.0,0.02
1592493632844233889,1.0,1.0,0.02
1592493633044626030,1.0,1.0,0.02
1592493633244407994,1.0,1.0,0.02
1592493633444316396,1.0,1.0,0.02
1592493633644484737,1.0,1.0,0.02
1592493633844485986,1.0,1.0,0.02
1592493634044989520,1.0,1.0,0.02
1592493634244950373,1.0,1.0,0.02
1592493634445227668,1.0,1.0,0.02
1592493634644161149,1.0,1.0,0.02
1592493634845305187,1.0,1.0,0.02
1592493635044103012,1.0,1.0,0.02
1592493635245451119,1.0,1.0,0.02
1592493635445004642,1.0,1.0,0.02
1592493635644439666,1.0,1.0,0.02
1592493635844706398,1.0,1.0,0.02
1592493636044468895,1.0,1.0,0.02
1592493636244744088,1.0,1.0,0.02
1592493636444243716,1.0,1.0,0.02
1592493636643497765,1.0,1.0,0.02
1592493636844329507,1.0,1.0,0.02
1592493637043457772,1.0,1.0,0.02
1592493637244660274,1.0,1.0,0.02
1592493637444788171,1.0,1.0,0.02
1592493637644076756,1.0,1.0,0.02
1592493637844853159,1.0,1.0,0.02
1592493638043784292,1.0,1.0,0.02
1592493638243991849,1.0,1.0,0.02
1592493638444550326,1.0,1.0,0.02
1592493638644645008,1.0,1.0,0.02
1592493638844730576,1.0,1.0,0.02
1592493639045010698,1.0,1.0,0.02
1592493639244594823,1.0,1.0,0.02
1592493639443503185,1.0,1.0,0.02
1592493639644959023,1.0,1.0,0.02
1592493639844529218,1.0,1.0,0.02
1592493640044387033,1.0,1.0,0.02
1592493640244544497,1.0,1.0,0.02
1592493640444818583,1.0,1.0,0.02
1592493640643785058,1.0,1.0,0.02
1592493640844965303,1.0,1.0,0.02
1592493641043703262,1.0,1.0,0.02
1592493641244671432,1.0,1.0,0.02
1592493641444163025,1.0,1.0,0.02
1592493641644826007,1.0,1.0,0.02
1592493641843755054,1.0,1.0,0.02
1592493642044723413,1.0,1.0,0.02
1592493642244009717,1.0,1.0,0.02
1592493642444349023,1.0,1.0,0.02
1592493642644417308,1.0,1.0,0.02
1592493642845118510,1.0,1.0,0.02
1592493643044935708,1.0,1.0,0.02
1592493643244597758,1.0,1.0,0.02
1592493643444007256,1.0,1.0,0.02
1592493643643540202,1.0,1.0,0.02
1592493643844863989,1.0,1.0,0.02
1592493644044638397,1.0,1.0,0.02
1592493644243852736,1.0,1.0,0.02
1592493644443826063,1.0,1.0,0.02
1592493644644203819,1.0,1.0,0.02
1592493644844038895,1.0,1.0,0.02
1592493645044895478,1.0,1.0,0.02
1592493645244008392,1.0,1.0,0.02
1592493645445220986,1.0,1.0,0.02
1592493645644421076,1.0,1.0,0.02
1592493645844930081,1.0,1.0,0.02
1592493646045094868,1.0,1.0,0.02
1592493646244683338,1.0,1.0,0.02
1592493646444476262,1.0,1.0,0.02
1592493646643716674,1.0,1.0,0.02
1592493646844759732,1.0,1.0,0.02
1592493647043906281,1.0,1.0,0.02
1592493647243934733,1.0,1.0,0.02
1592493647444005305,1.0,1.0,0.02
1592493647644710002,1.0,1.0,0.02
1592493647844599882,1.0,1.0,0.02
1592493648044416201,1.0,1.0,0.02
1592493648244414199,1.0,1.0,0.02
1592493648443648990,1.0,1.0,0.02
1592493648644465543,1.0,1.0,0.02
1592493648843867831,1.0,1.0,0.02
1592493649045077016,1.0,1.0,0.02
1592493649244966964,1.0,1.0,0.02
1592493649443700168,1.0,1.0,0.02
1592493649643915348,1.0,1.0,0.02
1592493649844868708,1.0,1.0,0.02
1592493650045641419,1.0,1.0,0.02
1592493650244128522,1.0,1.0,0.02
1592493650444422022,1.0,1.0,0.02
1592493650644027097,1.0,1.0,0.02
1592493650843714769,1.0,1.0,0.02
1592493651044801432,1.0,1.0,0.02
1592493651244816782,1.0,1.0,0.02
1592493651444973509,1.0,1.0,0.02
1592493651643950632,1.0,1.0,0.02
1592493651844870816,1.0,1.0,0.02
1592493652044320999,1.0,1.0,0.02
1592493652243973176,1.0,1.0,0.02
1592493652444745148,1.0,1.0,0.02
1592493652643889800,1.0,1.0,0.02
1592493652844717466,1.0,1.0,0.02
1592493653043714582,1.0,1.0,0.02
1592493653244129467,1.0,1.0,0.02
1592493653444555519,1.0,1.0,0.02
1592493653644999838,1.0,1.0,0.02
1592493653843495045,1.0,1.0,0.02
1592493654044629613,1.0,1.0,0.02
1592493654244543231,1.0,1.0,0.02
1592493654444103486,1.0,1.0,0.02
1592493654644165873,1.0,1.0,0.02
1592493654843813828,1.0,1.0,0.02
1592493655043755626,1.0,1.0,0.02
1592493655245094438,1.0,1.0,0.02
1592493655444369679,1.0,1.0,0.02
1592493655644677016,1.0,1.0,0.02
1592493655843915911,1.0,1.0,0.02
1592493656044974587,1.0,1.0,0.02
1592493656243639578,1.0,1.0,0.02
1592493656444556247,1.0,1.0,0.02
1592493656644572498,1.0,1.0,0.02
1592493656844750275,1.0,1.0,0.02
1592493657044533913,1.0,1.0,0.02
1592493657244562642,1.0,1.0,0.02
1592493657444878691,1.0,1.0,0.02
1592493657644564064,1.0,1.0,0.02
1592493657844738874,1.0,1.0,0.02
1592493658043851167,1.0,1.0,0.02
1592493658244964223,1.0,1.0,0.02
1592493658444220120,1.0,1.0,0.02
1592493658644695815,1.0,1.0,0.02
1592493658844345917,1.0,1.0,0.02
1592493659044843193,1.0,1.0,0.02
1592493659244453152,1.0,1.0,0.02
1592493659444950146,1.0,1.0,0.02
1592493659644249072,1.0,1.0,0.02
1592493659844662907,1.0,1.0,0.02
1592493660044802518,1.0,1.0,0.02
1592493660244350966,1.0,1.0,0.02
1592493660444802527,1.0,1.0,0.02
1592493660644785326,1.0,1.0,0.02
1592493660844604075,1.0,1.0,0.02
1592493661045026995,1.0,1.0,0.02
1592493661244513414,1.0,1.0,0.02
1592493661444491700,1.0,1.0,0.02
1592493661645237047,1.0,1.0,0.02
1592493661844036732,1.0,1.0,0.02
1592493662044247614,1.0,1.0,0.02
1592493662243808170,1.0,1.0,0.02
1592493662444806897,1.0,1.0,0.02
1592493662644297209,1.0,1.0,0.02
1592493662844692275,1.0,1.0,0.02
1592493663045404567,1.0,1.0,0.02
1592493663244386408,1.0,1.0,0.02
1592493663444555438,1.0,1.0,0.02
1592493663645160433,1.0,1.0,0.02
1592493663844716655,1.0,1.0,0.02
1592493664044470547,1.0,1.0,0.02
1592493664244826990,1.0,1.0,0.02
1592493664445085679,1.0,1.0,0.02
1592493664644403580,1.0,1.0,0.02
1592493664843903284,1.0,1.0,0.02
1592493665044683549,1.0,1.0,0.02
1592493665244592989,1.0,1.0,0.02
1592493665444526296,1.0,1.0,0.02
1592493665644591799,1.0,1.0,0.02
1592493665844210579,1.0,1.0,0.02
1592493666044383822,1.0,1.0,0.02
1592493666244497027,1.0,1.0,0.02
1592493666444753188,1.0,1.0,0.02
1592493666644537307,1.0,1.0,0.02
1592493666844752067,1.0,1.0,0.02
1592493667043602590,1.0,1.0,0.02
1592493667243678131,1.0,1.0,0.02
1592493667444604116,1.0,1.0,0.02
1592493667643469010,1.0,1.0,0.02
1592493667843896055,1.0,1.0,0.02
1592493668044478753,1.0,1.0,0.02
1592493668243865901,1.0,1.0,0.02
1592493668443687583,1.0,1.0,0.02
1592493668644370908,1.0,1.0,0.02
1592493668843733626,1.0,1.0,0.02
1592493669043944266,1.0,1.0,0.02
1592493669244221578,1.0,1.0,0.02
1592493669443991665,1.0,1.0,0.02
1592493669644268653,1.0,1.0,0.02
1592493669844674228,1.0,1.0,0.02
1592493670043834319,1.0,1.0,0.02
1592493670244755874,1.0,1.0,0.02
1592493670444898663,1.0,1.0,0.02
1592493670644784071,1.0,1.0,0.02
1592493670843821001,1.0,1.0,0.02
1592493671044892583,1.0,1.0,0.02
1592493671244680349,1.0,1.0,0.02
1592493671445029622,1.0,1.0,0.02
1592493671644129871,1.0,1.0,0.02
1592493671844531507,1.0,1.0,0.02
1592493672043494132,1.0,1.0,0.02
1592493672244693381,1.0,1.0,0.02
1592493672444477343,1.0,1.0,0.02
1592493672643976501,1.0,1.0,0.02
1592493672844033200,1.0,1.0,0.02
1592493673044146749,1.0,1.0,0.02
1592493673244368631,1.0,1.0,0.02
1592493673444284368,1.0,1.0,0.02
1592493673644734417,1.0,1.0,0.02
1592493673843690871,1.0,1.0,0.02
1592493674043941525,1.0,1.0,0.02
1592493674244338862,1.0,1.0,0.02
1592493674445104915,1.0,1.0,0.02
1592493674644865469,1.0,1.0,0.02
1592493674844903366,1.0,1.0,0.02
1592493675043618587,1.0,1.0,0.02
1592493675243852412,1.0,1.0,0.02
1592493675444874829,1.0,1.0,0.02
1592493675644423252,1.0,1.0,0.02
1592493675844339751,1.0,1.0,0.02
1592493676043802216,1.0,1.0,0.02
1592493676244344014,1.0,1.0,0.02
1592493676443696590,1.0,1.0,0.02
1592493676643742833,1.0,1.0,0.02
1592493676844350973,1.0,1.0,0.02
1592493677043812848,1.0,1.0,0.02
1592493677243650598,1.0,1.0,0.02
1592493677444701060,1.0,1.0,0.02
1592493677643750484,1.0,1.0,0.02
1592493677843613070,1.0,1.0,0.02
1592493678043837355,1.0,1.0,0.02
1592493678243929033,1.0,1.0,0.02
1592493678443653956,1.0,1.0,0.02
1592493678642830692,1.0,1.0,0.02
1592493678843787691,1.0,1.0,0.02
1592493679043781849,1.0,1.0,0.02
1592493679243931923,1.0,1.0,0.02
1592493679443831429,1.0,1.0,0.02
1592493679643843396,1.0,1.0,0.02
1592493679843688373,1.0,1.0,0.02
1592493680043705724,1.0,1.0,0.02
1592493680243668451,1.0,1.0,0.02
1592493680443625167,1.0,1.0,0.02
1592493680643535418,1.0,1.0,0.02
1592493680843621500,1.0,1.0,0.02
1592493681043669827,1.0,1.0,0.02
1592493681244324540,1.0,1.0,0.02
1592493681444496181,1.0,1.0,0.02
1592493681643656879,1.0,1.0,0.02
1592493681844040191,1.0,1.0,0.02
1592493682044547198,1.0,1.0,0.02
1592493682244948859,1.0,1.0,0.02
1592493682444811159,1.0,1.0,0.02
1592493682644705782,1.0,1.0,0.02
1592493682843752633,1.0,1.0,0.02
1592493683043888575,1.0,1.0,0.02
1592493683243488059,1.0,1.0,0.02
1592493683444976137,1.0,1.0,0.02
1592493683643780022,1.0,1.0,0.02
1592493683843531181,1.0,1.0,0.02
1592493684044857798,1.0,1.0,0.02
1592493684243791098,1.0,1.0,0.02
1592493684444009771,1.0,1.0,0.02
1592493684644410170,1.0,1.0,0.02
1592493684844486694,1.0,1.0,0.02
1592493685044281574,1.0,1.0,0.02
1592493685243581504,1.0,1.0,0.02
1592493685443767946,1.0,1.0,0.02
1592493685644542082,1.0,1.0,0.02
1592493685845214852,1.0,1.0,0.02
1592493686044573173,1.0,1.0,0.02
1592493686245299177,1.0,1.0,0.02
1592493686444736700,1.0,1.0,0.02
1592493686643848981,1.0,1.0,0.02
1592493686843633884,1.0,1.0,0.02
1592493687043456703,1.0,1.0,0.02
1592493687243893344,1.0,1.0,0.02
1592493687444717267,1.0,1.0,0.02
1592493687644656770,1.0,1.0,0.02
1592493687843581771,1.0,1.0,0.02
1592493688044812344,1.0,1.0,0.02
1592493688244814808,1.0,1.0,0.02
1592493688445034631,1.0,1.0,0.02
1592493688644852466,1.0,1.0,0.02
1592493688844571336,1.0,1.0,0.02
1592493689044102968,1.0,1.0,0.02
1592493689244308852,1.0,1.0,0.02
1592493689444892063,1.0,1.0,0.02
1592493689644762529,1.0,1.0,0.02
1592493689844254684,1.0,1.0,0.02
1592493690043815574,1.0,1.0,0.02
1592493690244819714,1.0,1.0,0.02
1592493690443978856,1.0,1.0,0.02
1592493690644856055,1.0,1.0,0.02
1592493690845033518,1.0,1.0,0.02
1592493691044957238,1.0,1.0,0.02
1592493691244069736,1.0,1.0,0.02
1592493691444502766,1.0,1.0,0.02
1592493691644954284,1.0,1.0,0.02
1592493691843747887,1.0,1.0,0.02
1592493692044790614,1.0,1.0,0.02
1592493692243592299,1.0,1.0,0.02
1592493692444521121,1.0,1.0,0.02
1592493692643766246,1.0,1.0,0.02
1592493692844018818,1.0,1.0,0.02
1592493693043925703,1.0,1.0,0.02
1592493693243714383,1.0,1.0,0.02
1592493693443881071,1.0,1.0,0.02
1592493693644044659,1.0,1.0,0.02
1592493693845064308,1.0,1.0,0.02
1592493694044666722,1.0,1.0,0.02
1592493694243957849,1.0,1.0,0.02
1592493694445164762,1.0,1.0,0.02
1592493694644488804,1.0,1.0,0.02
1592493694843567307,1.0,1.0,0.02
1592493695043941804,1.0,1.0,0.02
1592493695243790388,1.0,1.0,0.02
1592493695444970666,1.0,1.0,0.02
1592493695644680107,1.0,1.0,0.02
1592493695843717394,1.0,1.0,0.02
1592493696044952820,1.0,1.0,0.02
1592493696244740034,1.0,1.0,0.02
1592493696443302277,1.0,1.0,0.02
1592493696644703418,1.0,1.0,0.02
1592493696844063377,1.0,1.0,0.02
1592493697044383728,1.0,1.0,0.02
1592493697243723283,1.0,1.0,0.02
1592493697443369320,1.0,1.0,0.02
1592493697644629584,1.0,1.0,0.02
1592493697843943298,1.0,1.0,0.02
1592493698044055172,1.0,1.0,0.02
1592493698244453595,1.0,1.0,0.02
1592493698443806950,1.0,1.0,0.02
1592493698644037719,1.0,1.0,0.02
1592493698843848434,1.0,1.0,0.02
1592493699044198415,1.0,1.0,0.02
1592493699244396138,1.0,1.0,0.02
1592493699444481087,1.0,1.0,0.02
1592493699643549254,1.0,1.0,0.02
1592493699843700577,1.0,1.0,0.02
1592493700043690061,1.0,1.0,0.02
1592493700244456397,1.0,1.0,0.02
1592493700445149126,1.0,1.0,0.02
1592493700643804593,1.0,1.0,0.02
1592493700844741874,1.0,1.0,0.02
1592493701044880823,1.0,1.0,0.02
1592493701243819042,1.0,1.0,0.02
1592493701443572610,1.0,1.0,0.02
1592493701644767411,1.0,1.0,0.02
1592493701844006983,1.0,1.0,0.02
1592493702044939964,1.0,1.0,0.02
1592493702244579741,1.0,1.0,0.02
1592493702444659397,1.0,1.0,0.02
1592493702645058666,1.0,1.0,0.02
1592493702843771171,1.0,1.0,0.02
1592493703044043697,1.0,1.0,0.02
1592493703244062842,1.0,1.0,0.02
1592493703443672346,1.0,1.0,0.02
1592493703643560905,1.0,1.0,0.02
1592493703843952869,1.0,1.0,0.02
1592493704043693907,1.0,1.0,0.02
1592493704243369219,1.0,1.0,0.02
1592493704444901832,1.0,1.0,0.02
1592493704644572938,1.0,1.0,0.02
1592493704843889066,1.0,1.0,0.02
1592493705043713048,1.0,1.0,0.02
1592493705244722644,1.0,1.0,0.02
1592493705443494614,1.0,1.0,0.02
1592493705643745131,1.0,1.0,0.02
1592493705843890699,1.0,1.0,0.02
1592493706044886493,1.0,1.0,0.02
1592493706243732660,1.0,1.0,0.02
1592493706443759291,1.0,1.0,0.02
1592493706643997121,1.0,1.0,0.02
1592493706843609412,1.0,1.0,0.02
1592493707043897593,1.0,1.0,0.02
1592493707243882482,1.0,1.0,0.02
1592493707444105115,1.0,1.0,0.02
1592493707644314503,1.0,1.0,0.02
1592493707843737460,1.0,1.0,0.02
1592493708044057284,1.0,1.0,0.02
1592493708243687729,1.0,1.0,0.02
1592493708443832692,1.0,1.0,0.02
1592493708643675607,1.0,1.0,0.02
1592493708844681277,1.0,1.0,0.02
1592493709043609705,1.0,1.0,0.02
1592493709243727717,1.0,1.0,0.02
1592493709443484317,1.0,1.0,0.02
1592493709643757243,1.0,1.0,0.02
1592493709843798194,1.0,1.0,0.02
1592493710043715994,1.0,1.0,0.02
1592493710243951830,1.0,1.0,0.02
1592493710443636983,1.0,1.0,0.02
1592493710643354972,1.0,1.0,0.02
1592493710843912524,1.0,1.0,0.02
1592493711043816682,1.0,1.0,0.02
1592493711244649095,1.0,1.0,0.02
1592493711445023898,1.0,1.0,0.02
1592493711643772236,1.0,1.0,0.02
1592493711844930573,1.0,1.0,0.02
1592493712043756455,1.0,1.0,0.02
1592493712243739617,1.0,1.0,0.02
1592493712444261400,1.0,1.0,0.02
1592493712644520143,1.0,1.0,0.02
1592493712843848913,1.0,1.0,0.02
1592493713044657750,1.0,1.0,0.02
1592493713243946246,1.0,1.0,0.02
1592493713443997632,1.0,1.0,0.02
