%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592493584502018655,-0.0108909113333,-0.0116633819416,-0.346637040377,0.179067790508,0.0,0.0,0.0,-1.0
1592493584520177881,-0.00874214153737,-0.0325656682253,-0.348570972681,0.17907114327,0.0,0.0,0.0,-1.0
1592493584542293040,0.00591069273651,-0.0268367920071,-0.348752230406,0.178960248828,0.0,0.0,0.0,-1.0
1592493584561776679,-0.039652787149,-0.0287337116897,-0.343511581421,0.179083779454,0.0,0.0,0.0,-1.0
1592493584585256913,-0.0289106853306,-0.029364593327,-0.345200747252,0.178983405232,0.0,0.0,0.0,-1.0
1592493584600477722,-0.0152902677655,0.00457864720374,-0.344422787428,0.178861126304,0.0,0.0,0.0,-1.0
1592493584626796541,-0.0260417815298,0.0235267020762,-0.00625997409225,0.17882502079,0.0,0.0,0.0,-1.0
1592493584643370586,-0.0381339453161,0.00818635337055,-0.0152260595933,0.178734734654,0.0,0.0,0.0,-1.0
1592493584666608708,-0.0177341271192,0.0254382863641,-0.0238563399762,0.178670704365,0.0,0.0,0.0,-1.0
1592493584686532262,-0.0117738517001,-0.0287290886045,-0.0243943016976,0.180602684617,0.0,0.0,0.0,-1.0
1592493584701150276,0.0250054858625,-0.0447983294725,-0.0184642914683,0.181049227715,0.0,0.0,0.0,-1.0
1592493584721286301,0.0124072944745,-0.0544547326863,-0.0173516124487,0.181282669306,0.0,0.0,0.0,-1.0
1592493584742677068,-0.00460981484503,-0.0240905992687,-0.0208748523146,0.181395485997,0.0,0.0,0.0,-1.0
1592493584760992993,-0.0256782863289,-0.0173084810376,-0.0237520020455,0.181796640158,0.0,0.0,0.0,-1.0
1592493584784043500,-0.0213513970375,-0.0431982018054,-0.0211228169501,0.182008683681,0.0,0.0,0.0,-1.0
1592493584800479005,0.00477645173669,-0.04365041852,-0.0216240026057,0.182509958744,0.0,0.0,0.0,-1.0
1592493584828307646,0.00313006155193,-0.0217655040324,-0.0245148129761,0.183059290051,0.0,0.0,0.0,-1.0
1592493584842500506,0.0109783113003,-0.049580976367,-0.0217451807112,0.183018386364,0.0,0.0,0.0,-1.0
1592493584866446695,-0.0245834328234,-0.0463914647698,-0.0156508702785,0.183362096548,0.0,0.0,0.0,-1.0
1592493584884896635,-0.00677136238664,0.00528769381344,-0.0151351932436,0.183442786336,0.0,0.0,0.0,-1.0
1592493584900917998,-0.0424765720963,-0.0351462848485,-0.0184753146023,0.183453664184,0.0,0.0,0.0,-1.0
1592493584925302471,0.0172593463212,-0.015163381584,-0.0161493588239,0.183397769928,0.0,0.0,0.0,-1.0
1592493584943342257,-0.0221175029874,-0.0341790616512,-0.0149052590132,0.183437302709,0.0,0.0,0.0,-1.0
1592493584961140416,0.00807823985815,-0.00771449040622,-0.00972769223154,0.183375939727,0.0,0.0,0.0,-1.0
1592493584984662991,-0.00985819660127,-0.0244845785201,-0.0157220568508,0.183863073587,0.0,0.0,0.0,-1.0
1592493585001719370,-0.022848688066,-0.0468089468777,-0.0154302595183,0.18396255374,0.0,0.0,0.0,-1.0
1592493585025444611,0.0181375667453,-0.0183796361089,-0.0181059967726,0.184414237738,0.0,0.0,0.0,-1.0
1592493585041990129,-0.0121685285121,-0.0375695861876,-0.0190092343837,0.184433430433,0.0,0.0,0.0,-1.0
1592493585060492738,0.00723780598491,-0.0372402742505,-0.0206155795604,0.184813678265,0.0,0.0,0.0,-1.0
1592493585085052099,-0.0140980463475,-0.0122106354684,-0.0189826712012,0.185000866652,0.0,0.0,0.0,-1.0
1592493585101624353,-0.0425119549036,-0.0508935898542,-0.026270467788,0.185210168362,0.0,0.0,0.0,-1.0
1592493585121245790,-0.028688987717,-0.073365688324,-0.0188971199095,0.185688987374,0.0,0.0,0.0,-1.0
1592493585143505905,0.0174923893064,-0.0166775733232,-0.0170865319669,0.185739666224,0.0,0.0,0.0,-1.0
1592493585160495625,0.045726608485,-0.0159235764295,-0.0153790535405,0.18593005836,0.0,0.0,0.0,-1.0
1592493585184915198,-0.0136610977352,0.019548740238,-0.0174513943493,0.18594866991,0.0,0.0,0.0,-1.0
1592493585202466366,-0.0086866915226,-0.0285167768598,-0.0217724703252,0.186008438468,0.0,0.0,0.0,-1.0
1592493585220734193,-0.00935032591224,-0.0571677461267,-0.0221755504608,0.186027348042,0.0,0.0,0.0,-1.0
1592493585242531115,-0.00255296193063,-0.0554963052273,-0.0194431412965,0.186272874475,0.0,0.0,0.0,-1.0
1592493585266671294,-0.0249322876334,-0.00278431549668,-0.0197225082666,0.186400413513,0.0,0.0,0.0,-1.0
1592493585285457453,-0.0275534000248,-0.0546023398638,-0.0187379922718,0.186946630478,0.0,0.0,0.0,-1.0
1592493585302306699,0.0180320926011,-0.0216003041714,-0.0170212686062,0.187017679214,0.0,0.0,0.0,-1.0
1592493585325754084,0.000595904886723,0.00560465455055,-0.0220289826393,0.187515452504,0.0,0.0,0.0,-1.0
1592493585343092262,-0.0117915589362,-0.0302018318325,-0.0215502232313,0.187676459551,0.0,0.0,0.0,-1.0
1592493585360577601,-0.00775704951957,0.00730796530843,-0.0145782949403,0.187639549375,0.0,0.0,0.0,-1.0
1592493585384284420,0.000747420592234,-0.0303647425026,-0.0189231466502,0.187692373991,0.0,0.0,0.0,-1.0
1592493585401730075,-0.00509456591681,-0.0458718165755,-0.0155266402289,0.187703952193,0.0,0.0,0.0,-1.0
1592493585421153180,-0.0157785657793,-0.05038074404,-0.0177232529968,0.187856018543,0.0,0.0,0.0,-1.0
1592493585445518319,-0.0375754833221,-0.0480491444468,-0.0243361946195,0.188131541014,0.0,0.0,0.0,-1.0
1592493585461259126,-0.0218083467335,-0.0318751186132,-0.0252785645425,0.188380762935,0.0,0.0,0.0,-1.0
1592493585484494944,-0.0302060805261,-0.0535948723555,-0.0212795063853,0.188645645976,0.0,0.0,0.0,-1.0
1592493585501089149,0.0381639748812,-0.0403870567679,-0.0209102630615,0.188634961843,0.0,0.0,0.0,-1.0
1592493585526124925,-0.0150143615901,-0.0216169171035,-0.0209942180663,0.188901290298,0.0,0.0,0.0,-1.0
1592493585545221308,-0.0208853669465,-0.023570805788,-0.0292811561376,0.189126655459,0.0,0.0,0.0,-1.0
1592493585566567724,0.0240715835243,-0.00676573626697,-0.028058912605,0.189115688205,0.0,0.0,0.0,-1.0
1592493585584450971,0.0034008261282,-0.0343043282628,-0.0275503974408,0.189488649368,0.0,0.0,0.0,-1.0
1592493585609841219,0.00724433455616,-0.0253975186497,-0.0281517803669,0.189525306225,0.0,0.0,0.0,-1.0
1592493585624499484,0.00210140785202,-0.0170432366431,-0.0296962540597,0.189525306225,0.0,0.0,0.0,-1.0
1592493585642779603,-0.00616612192243,-0.00621028803289,-0.0268556009978,0.189466997981,0.0,0.0,0.0,-1.0
1592493585661920607,-0.00883743632585,-0.0177429802716,-0.0319090336561,0.189736321568,0.0,0.0,0.0,-1.0
1592493585684325555,-0.000350546091795,-0.0131529048085,-0.0332929715514,0.189899936318,0.0,0.0,0.0,-1.0
1592493585701526577,-0.0139113273472,-0.021811671555,-0.0306615121663,0.190138697624,0.0,0.0,0.0,-1.0
1592493585725238343,-0.0153274070472,-0.0653593987226,-0.0311370417476,0.190479189157,0.0,0.0,0.0,-1.0
1592493585742734472,0.012733460404,0.0253569558263,-0.0248690135777,0.190593391657,0.0,0.0,0.0,-1.0
1592493585760724621,-0.0440156385303,-0.00894743204117,-0.0268464572728,0.190966829658,0.0,0.0,0.0,-1.0
1592493585784011610,-0.0112655051053,-0.022859390825,-0.0246892534196,0.191035881639,0.0,0.0,0.0,-1.0
1592493585800961729,-0.0189499668777,0.0210050102323,-0.0318892151117,0.191338121891,0.0,0.0,0.0,-1.0
1592493585825590811,-0.0249311849475,-0.0580805018544,-0.0243999883533,0.191381543875,0.0,0.0,0.0,-1.0
1592493585842831041,0.000176696572453,-0.0303858090192,-0.0292037595063,0.191724807024,0.0,0.0,0.0,-1.0
1592493585860969634,-0.0061604231596,-0.0475183911622,-0.0275696758181,0.191853016615,0.0,0.0,0.0,-1.0
1592493585885400836,-0.0431738980114,-0.0143143180758,-0.0283367298543,0.192342460155,0.0,0.0,0.0,-1.0
1592493585900763341,-0.0398242622614,-0.0661207213998,-0.0251932702959,0.192466497421,0.0,0.0,0.0,-1.0
1592493585925145788,0.000511771067977,-0.00573223084211,-0.0277903079987,0.192830741405,0.0,0.0,0.0,-1.0
1592493585941592403,-0.0103697031736,-0.00497220270336,-0.0307667031884,0.192938774824,0.0,0.0,0.0,-1.0
1592493585960975890,-0.0280214101076,-0.0710811167955,-0.0255521386862,0.193072631955,0.0,0.0,0.0,-1.0
1592493585984543361,0.00507537834346,-0.0194290429354,-0.0266994554549,0.192971795797,0.0,0.0,0.0,-1.0
1592493586002232795,-0.0205994062126,0.0124590909109,-0.0225991345942,0.193106815219,0.0,0.0,0.0,-1.0
1592493586027198151,0.00627195648849,-0.0427613034844,-0.0267382077873,0.193188622594,0.0,0.0,0.0,-1.0
1592493586043584875,0.0254690237343,0.00209244713187,-0.0204058475792,0.193260028958,0.0,0.0,0.0,-1.0
1592493586061278998,0.0166380666196,-0.0479144454002,-0.0303139872849,0.193382963538,0.0,0.0,0.0,-1.0
1592493586086256062,0.00983559712768,-0.0306195691228,-0.0220164731145,0.193576797843,0.0,0.0,0.0,-1.0
1592493586102967621,-0.0153966248035,-0.0605079121888,-0.0250529237092,0.193639025092,0.0,0.0,0.0,-1.0
1592493586125394614,-0.00893052015454,-0.0092061124742,-0.0273108556867,0.193785741925,0.0,0.0,0.0,-1.0
1592493586142286086,-0.0377760753036,-0.0223282165825,-0.0292200818658,0.193938374519,0.0,0.0,0.0,-1.0
1592493586161081787,-0.00362640433013,-0.0270056910813,-0.0331147201359,0.194258660078,0.0,0.0,0.0,-1.0
1592493586185836525,0.00349650718272,-0.0406155437231,-0.0377428084612,0.194328352809,0.0,0.0,0.0,-1.0
1592493586202366989,0.00990089122206,-0.0313901826739,-0.0365008153021,0.19466252625,0.0,0.0,0.0,-1.0
1592493586221370997,-0.0226077511907,0.00159727782011,-0.0365764722228,0.194814220071,0.0,0.0,0.0,-1.0
1592493586240758504,0.00488762836903,-0.0290689244866,-0.0298230815679,0.195012807846,0.0,0.0,0.0,-1.0
1592493586261492827,-0.0258093606681,-0.0403755009174,-0.0380889847875,0.195259317756,0.0,0.0,0.0,-1.0
1592493586285485387,-0.0396812483668,-0.0163440704346,-0.0352955460548,0.195741772652,0.0,0.0,0.0,-1.0
1592493586301898271,-0.0400361120701,-0.000866809859872,-0.0385519228876,0.195816189051,0.0,0.0,0.0,-1.0
1592493586322530837,-0.000574932433665,-0.023034831509,-0.0388484075665,0.196138054132,0.0,0.0,0.0,-1.0
1592493586342590951,-0.028907192871,-0.0515403784811,-0.0346490070224,0.196433633566,0.0,0.0,0.0,-1.0
1592493586368250734,0.0176334064454,-0.0496897660196,-0.0313542298973,0.196670636535,0.0,0.0,0.0,-1.0
1592493586384046663,-0.074825823307,-0.0518983229995,-0.0321525037289,0.196963205934,0.0,0.0,0.0,-1.0
1592493586400304037,-0.00517433136702,-0.0135928886011,-0.034530133009,0.197043806314,0.0,0.0,0.0,-1.0
1592493586425438157,0.00856145843863,0.0148244071752,-0.0338900871575,0.196947336197,0.0,0.0,0.0,-1.0
1592493586442765106,-0.00783789623529,0.000941244885325,-0.0355151742697,0.197105705738,0.0,0.0,0.0,-1.0
1592493586462224254,-0.00516586052254,-0.0249021723866,-0.0347915515304,0.197045832872,0.0,0.0,0.0,-1.0
1592493586484993786,0.000852436758578,-0.038955681026,-0.0348663702607,0.197402685881,0.0,0.0,0.0,-1.0
1592493586501834750,0.00364614278078,-0.0184484813362,-0.0365479923785,0.197402685881,0.0,0.0,0.0,-1.0
1592493586525436462,-0.0418774858117,-0.02964797616,-0.0332990139723,0.197523981333,0.0,0.0,0.0,-1.0
1592493586543581321,-0.0146304983646,-0.012375395745,-0.0371642895043,0.19780407846,0.0,0.0,0.0,-1.0
1592493586561906103,0.0105147007853,-0.00973451882601,-0.0393104441464,0.197781741619,0.0,0.0,0.0,-1.0
1592493586584308172,0.0219334568828,-0.0423216372728,-0.0449781864882,0.198247671127,0.0,0.0,0.0,-1.0
1592493586601895947,-0.0244871452451,0.0133493840694,-0.0395893752575,0.198383361101,0.0,0.0,0.0,-1.0
1592493586621573435,0.00657631084323,-0.0401228815317,-0.0439190939069,0.198354750872,0.0,0.0,0.0,-1.0
1592493586642566154,0.00843553617597,-0.023087343201,-0.0414228253067,0.198806405067,0.0,0.0,0.0,-1.0
1592493586660748305,0.017829824239,-0.0611393302679,-0.0409959591925,0.199121981859,0.0,0.0,0.0,-1.0
1592493586684920503,-0.0219228230417,0.0303960386664,-0.0445271357894,0.199346035719,0.0,0.0,0.0,-1.0
1592493586701896851,-0.00881684571505,-0.0463607311249,-0.0470096766949,0.199434965849,0.0,0.0,0.0,-1.0
1592493586720747075,0.0135200098157,0.018559768796,-0.0388830453157,0.199718087912,0.0,0.0,0.0,-1.0
1592493586741698642,0.0106822680682,-0.000633704476058,-0.0400955528021,0.199708253145,0.0,0.0,0.0,-1.0
1592493586761581301,-0.0484405905008,-0.0131296198815,-0.0433906391263,0.20017811656,0.0,0.0,0.0,-1.0
1592493586785291102,0.0359072312713,-0.038003988564,-0.0472414344549,0.200177639723,0.0,0.0,0.0,-1.0
1592493586800475006,-0.042278431356,-0.000335090793669,-0.0457659363747,0.200318068266,0.0,0.0,0.0,-1.0
1592493586820615968,0.0263171661645,-0.0310800820589,-0.0457425266504,0.200520247221,0.0,0.0,0.0,-1.0
1592493586842144386,-0.00109825190157,-0.00325466645882,-0.042208917439,0.200673997402,0.0,0.0,0.0,-1.0
1592493586860685665,-0.0126607120037,-0.0254106298089,-0.0402885824442,0.200817346573,0.0,0.0,0.0,-1.0
1592493586884459417,0.0357519052923,-0.0320056155324,-0.0451845154166,0.211126819253,0.0,0.0,0.0,-1.0
1592493586903278422,-0.0326576605439,-0.0327186211944,-0.0434660613537,0.210998117924,0.0,0.0,0.0,-1.0
1592493586927047990,-0.0242427773774,-0.0214428994805,-0.0424879454076,0.211077064276,0.0,0.0,0.0,-1.0
1592493586941745566,-0.004623263143,0.0621215701103,-0.044664926827,0.21121609211,0.0,0.0,0.0,-1.0
1592493586961402623,-0.00495757907629,0.00325483549386,-0.0384729616344,0.211423695087,0.0,0.0,0.0,-1.0
1592493586984634512,0.0209447667003,0.0120571646839,-0.0425891838968,0.211375355721,0.0,0.0,0.0,-1.0
1592493587001981254,-0.017529387027,0.000977419316769,-0.0380389280617,0.21146003902,0.0,0.0,0.0,-1.0
1592493587024255693,-0.00622382573783,0.0355307646096,-0.0405697673559,0.211606502533,0.0,0.0,0.0,-1.0
1592493587042879920,-0.00128318578936,0.0177631787956,-0.0343699082732,0.211512520909,0.0,0.0,0.0,-1.0
1592493587061559191,-0.00186887942255,0.00313596334308,-0.0388131476939,0.211442708969,0.0,0.0,0.0,-1.0
1592493587084107350,0.00957083143294,0.0247281379998,-0.032875481993,0.211472198367,0.0,0.0,0.0,-1.0
1592493587102041030,-0.0419852621853,-0.0297677498311,-0.0358615890145,0.211566060781,0.0,0.0,0.0,-1.0
1592493587120003337,-0.00744908535853,-0.00167975202203,-0.0275925379246,0.211550429463,0.0,0.0,0.0,-1.0
1592493587142634187,-0.0561929009855,-0.0649589523673,-0.0362072661519,0.211584359407,0.0,0.0,0.0,-1.0
1592493587161292435,-0.0291056185961,-0.0373075790703,-0.0188583955169,0.211503982544,0.0,0.0,0.0,-1.0
1592493587187219374,0.0181346591562,-0.0605592876673,-0.0262773297727,0.211220800877,0.0,0.0,0.0,-1.0
1592493587201014505,-0.00520927086473,-0.063795030117,-0.0261479672045,0.211428150535,0.0,0.0,0.0,-1.0
1592493587225644426,0.0654715299606,-0.0145474951714,-0.0240463837981,0.211526378989,0.0,0.0,0.0,-1.0
1592493587242614814,0.00588012859225,-0.00559911876917,-0.0186914745718,0.21146979928,0.0,0.0,0.0,-1.0
1592493587261037686,0.00400591641665,-0.0102599933743,-0.0211618766189,0.211778476834,0.0,0.0,0.0,-1.0
1592493587285923680,-0.0236711576581,0.00316825183108,-0.0142698790878,0.211776986718,0.0,0.0,0.0,-1.0
1592493587301234747,-0.00258058682084,0.0604229420424,-0.0111990915611,0.211946457624,0.0,0.0,0.0,-1.0
1592493587326552733,0.01120605506,0.00531045161188,-0.014438140206,0.212100103498,0.0,0.0,0.0,-1.0
1592493587342993605,-0.00231018103659,-0.028896715492,-0.00882959645241,0.212375968695,0.0,0.0,0.0,-1.0
1592493587362304848,0.0123003199697,0.0379670672119,-0.011235053651,0.212459921837,0.0,0.0,0.0,-1.0
1592493587383656789,0.0261920820922,-0.00664132833481,-0.00853517930955,0.212706744671,0.0,0.0,0.0,-1.0
1592493587400747001,0.00503520388156,0.000659208744764,-0.0055576916784,0.212956219912,0.0,0.0,0.0,-1.0
1592493587421175947,0.00390869891271,-0.0539081729949,-0.00349533185363,0.213064268231,0.0,0.0,0.0,-1.0
1592493587443583969,-0.0193693749607,-0.0668747872114,-0.000867757946253,0.213275775313,0.0,0.0,0.0,-1.0
1592493587460402347,0.0094416635111,-0.0314534269273,-0.00369357503951,0.213386997581,0.0,0.0,0.0,-1.0
1592493587483167671,-0.0146205462515,-0.0737912654877,0.00111560150981,0.213466688991,0.0,0.0,0.0,-1.0
1592493587500577511,-0.00717332866043,0.00981694832444,0.000804768875241,0.213550597429,0.0,0.0,0.0,-1.0
1592493587525111171,-0.0221718177199,-0.0360149405897,-0.00401450507343,0.213797748089,0.0,0.0,0.0,-1.0
1592493587543457818,-0.000648233108222,0.000733553431928,0.000426728278399,0.213973939419,0.0,0.0,0.0,-1.0
1592493587565852500,-0.0349509678781,0.0183708183467,-0.00129863061011,0.214326858521,0.0,0.0,0.0,-1.0
1592493587585900493,0.0103558842093,0.013666334562,0.000390844419599,0.214514404535,0.0,0.0,0.0,-1.0
1592493587600415363,0.0108294375241,-0.0100141642615,0.000730708241463,0.214997768402,0.0,0.0,0.0,-1.0
1592493587626029078,-0.00662767328322,0.0334481336176,0.00171198509634,0.215150251985,0.0,0.0,0.0,-1.0
1592493587643370603,-0.00991010293365,0.0110946465284,0.022261492908,0.215664058924,0.0,0.0,0.0,-1.0
1592493587660869619,-0.0157572180033,-0.0254969615489,0.0217544734478,0.215855494142,0.0,0.0,0.0,-1.0
1592493587684509773,0.00849053170532,-0.0177117791027,0.0176685862243,0.215917944908,0.0,0.0,0.0,-1.0
1592493587701115035,0.00429549347609,-0.0382161438465,0.0113878883421,0.216245949268,0.0,0.0,0.0,-1.0
1592493587724695938,0.00498980749398,-0.0289541054517,0.0148060191423,0.216694384813,0.0,0.0,0.0,-1.0
1592493587742836903,-0.0253489501774,-0.0504939556122,0.00420171581209,0.216776967049,0.0,0.0,0.0,-1.0
1592493587762229973,-0.00420087762177,-0.0728312209249,0.00539761409163,0.217173576355,0.0,0.0,0.0,-1.0
1592493587785000668,-0.057588532567,0.0043468400836,0.00298362411559,0.21726205945,0.0,0.0,0.0,-1.0
1592493587800571906,-0.00847734790295,-0.024300146848,-8.32919031382e-05,0.217428922653,0.0,0.0,0.0,-1.0
1592493587825584823,-0.0493155382574,-0.0196535773575,-0.00060572847724,0.217556938529,0.0,0.0,0.0,-1.0
1592493587844664923,-0.0399790406227,0.00520983571187,-0.00808959640563,0.217631578445,0.0,0.0,0.0,-1.0
1592493587861315261,-0.00220041256398,-0.0534185133874,-0.00793085899204,0.217811912298,0.0,0.0,0.0,-1.0
1592493587883848561,-0.00994282960892,-0.0184705629945,-0.0157038122416,0.218041867018,0.0,0.0,0.0,-1.0
1592493587903242990,0.025044830516,-0.00522091705352,-0.0134425451979,0.218103408813,0.0,0.0,0.0,-1.0
1592493587921782437,0.0371045321226,0.0394810475409,-0.0196004807949,0.218250751495,0.0,0.0,0.0,-1.0
1592493587942941535,-0.0309317428619,0.0274237133563,-0.0212367027998,0.2181853652,0.0,0.0,0.0,-1.0
1592493587960507736,-0.0144109427929,-0.0201041325927,-0.0147319044918,0.218423247337,0.0,0.0,0.0,-1.0
1592493587985234700,-0.0178149621934,0.00213326327503,-0.0201126243919,0.218403607607,0.0,0.0,0.0,-1.0
1592493588002968766,-0.0206150431186,-0.0186477638781,-0.0194687265903,0.218400985003,0.0,0.0,0.0,-1.0
1592493588021419386,0.0177142992616,-0.000279854983091,-0.0205494016409,0.218626379967,0.0,0.0,0.0,-1.0
1592493588043871135,0.0208874903619,0.019655033946,-0.0242114961147,0.218578547239,0.0,0.0,0.0,-1.0
1592493588060760792,-0.00556518184021,-0.00686935242265,-0.0185613483191,0.218586206436,0.0,0.0,0.0,-1.0
1592493588085417254,0.00467021204531,0.0270219370723,-0.0245947632939,0.218522533774,0.0,0.0,0.0,-1.0
1592493588100660632,0.0143896080554,0.0186354853213,-0.0233082678169,0.218595907092,0.0,0.0,0.0,-1.0
1592493588124947284,-0.0231222473085,0.0593346655369,-0.023329179734,0.218835309148,0.0,0.0,0.0,-1.0
1592493588143559461,-0.014110326767,-0.0401411652565,-0.0261403396726,0.218781158328,0.0,0.0,0.0,-1.0
1592493588161707652,-0.0713431984186,-0.0091381277889,-0.022290751338,0.218974918127,0.0,0.0,0.0,-1.0
1592493588184490551,0.00855087116361,-0.0216800794005,-0.0273521933705,0.219117000699,0.0,0.0,0.0,-1.0
1592493588200826597,-0.0249819010496,0.00720082502812,-0.0194370616227,0.219025701284,0.0,0.0,0.0,-1.0
1592493588221548388,-0.0198109559715,-0.0572022795677,-0.026002317667,0.219151437283,0.0,0.0,0.0,-1.0
1592493588242653791,-0.0473868176341,-0.0534556917846,-0.0191531758755,0.219230502844,0.0,0.0,0.0,-1.0
1592493588260505946,-0.0344172753394,-0.0223168842494,-0.02308611013,0.219087421894,0.0,0.0,0.0,-1.0
1592493588284405719,0.0372716262937,-0.066556841135,-0.0250616297126,0.21903552115,0.0,0.0,0.0,-1.0
1592493588300434973,0.00236452417448,-0.0186035037041,-0.0179385505617,0.21912945807,0.0,0.0,0.0,-1.0
1592493588325265046,0.057193338871,0.00285551324487,-0.024535542354,0.219116598368,0.0,0.0,0.0,-1.0
1592493588342492747,0.00144455954432,0.00603271648288,-0.0199672114104,0.219325095415,0.0,0.0,0.0,-1.0
1592493588366743448,0.0367932580411,0.0125568974763,-0.0219114907086,0.219387099147,0.0,0.0,0.0,-1.0
1592493588383734251,0.0292813926935,0.00497478619218,-0.0184636656195,0.219410926104,0.0,0.0,0.0,-1.0
1592493588400919359,0.00366631243378,0.0283406041563,-0.019859386608,0.219599604607,0.0,0.0,0.0,-1.0
1592493588425583757,-0.0191946346313,0.0178357847035,-0.0166577082127,0.219758957624,0.0,0.0,0.0,-1.0
1592493588442848657,-0.024358112365,0.0440857335925,-0.0158704873174,0.219985842705,0.0,0.0,0.0,-1.0
1592493588462257737,-0.0408501327038,0.0229678861797,-0.01701724343,0.219997107983,0.0,0.0,0.0,-1.0
1592493588484872868,-0.0545161142945,-0.00358607247472,-0.0146153410897,0.219989001751,0.0,0.0,0.0,-1.0
1592493588500922185,-0.102416574955,0.0334774591029,-0.0143634174019,0.22002671659,0.0,0.0,0.0,-1.0
1592493588520834293,-0.0224521849304,-0.0269749499857,-0.0187630914152,0.220124959946,0.0,0.0,0.0,-1.0
1592493588541748857,-0.0230144318193,0.00965666025877,-0.0118751898408,0.22034355998,0.0,0.0,0.0,-1.0
1592493588560180051,0.0230500735343,-0.0364572256804,-0.0184592492878,0.220429211855,0.0,0.0,0.0,-1.0
1592493588584340207,-0.0338506475091,0.0203982554376,-0.0163802728057,0.220431730151,0.0,0.0,0.0,-1.0
1592493588601942721,-0.0115729924291,-0.053925678134,-0.0165228005499,0.220672532916,0.0,0.0,0.0,-1.0
1592493588625456598,-0.0548699125648,-0.0400532409549,-0.0196149460971,0.220822766423,0.0,0.0,0.0,-1.0
1592493588642875075,0.0278291236609,-0.0123005621135,-0.0204951539636,0.220937937498,0.0,0.0,0.0,-1.0
1592493588661901734,0.0402058251202,-0.0189424008131,-0.0315725766122,0.22115662694,0.0,0.0,0.0,-1.0
