%time,field.x,field.y,field.z
1591217902024549038,0.0,0.0,0.99
1591217902224896646,0.0,0.0,0.99
1591217902424424234,0.0,0.0,0.99
1591217902624295784,0.0,0.0,0.99
1591217902824951126,0.0,0.0,0.99
1591217903024841199,0.0,0.0,0.99
1591217903224931004,0.0,0.0,0.99
1591217903425009008,0.0,0.0,0.99
1591217903624686190,0.0,0.0,0.99
1591217903824920715,0.0,0.0,0.99
1591217904024556480,0.0,0.0,0.99
1591217904224855726,0.0,0.0,0.99
1591217904424694875,0.0,0.0,0.99
1591217904625043410,0.0,0.0,0.99
1591217904824827264,0.0,0.0,0.99
1591217905024835334,0.0,0.0,0.99
1591217905224937255,0.0,0.0,0.99
1591217905424630073,0.0,0.0,0.99
1591217905624710671,0.0,0.0,0.99
1591217905824904022,0.0,0.0,0.99
1591217906024990386,0.0,0.0,0.99
1591217906226003229,0.0,0.0,0.99
1591217906424796475,0.0,0.0,0.99
1591217906624834917,0.0,0.0,0.99
1591217906825152291,0.0,0.0,0.99
1591217907024658056,0.0,0.0,0.99
1591217907224718337,0.0,0.0,0.99
1591217907424836105,0.0,0.0,0.99
1591217907625062278,0.0,0.0,0.99
1591217907824828722,0.0,0.0,0.99
1591217908024676500,0.0,0.0,0.99
1591217908224701242,0.0,0.0,0.99
1591217908424462168,0.0,0.0,0.99
1591217908624741486,0.0,0.0,0.99
1591217908824792319,0.0,0.0,0.99
1591217909024786097,0.0,0.0,0.99
1591217909224900303,0.0,0.0,0.99
1591217909424530077,0.0,0.0,0.99
1591217909624776026,0.0,0.0,0.99
1591217909824806933,0.0,0.0,0.99
1591217910024438649,0.0,0.0,0.99
1591217910224780798,0.0,0.0,0.99
1591217910425101277,0.0,0.0,0.99
1591217910624626584,0.0,0.0,0.99
1591217910824558915,0.0,0.0,0.99
1591217911024483124,0.0,0.0,0.99
1591217911224811735,0.0,0.0,0.99
1591217911424512568,0.0,0.0,0.99
1591217911624797630,0.0,0.0,0.99
1591217911824689078,0.0,0.0,0.99
1591217912024586790,0.0,0.0,0.99
1591217912224893941,0.0,0.0,0.99
1591217912424770031,0.0,0.0,0.99
1591217912624986759,0.0,0.0,0.99
1591217912824718530,0.0,0.0,0.99
1591217913024686609,0.0,0.0,0.99
1591217913224810883,0.0,0.0,0.99
1591217913424813490,0.0,0.0,0.99
1591217913624727830,0.0,0.0,0.99
1591217913824302067,0.0,0.0,0.99
1591217914024750617,0.0,0.0,0.99
1591217914224800934,0.0,0.0,0.99
1591217914424557131,0.0,0.0,0.99
1591217914624594669,0.0,0.0,0.99
1591217914824794668,0.0,0.0,0.99
1591217915024798853,0.0,0.0,0.99
1591217915224680308,0.0,0.0,0.99
1591217915425069570,0.0,0.0,0.99
1591217915624629624,0.0,0.0,0.99
1591217915825149251,0.0,0.0,0.99
1591217916024885724,0.0,0.0,0.99
1591217916224453547,0.0,0.0,0.99
1591217916424785637,0.0,0.0,0.99
1591217916624774239,0.0,0.0,0.99
1591217916824693435,0.0,0.0,0.99
1591217917024592266,0.0,0.0,0.99
1591217917224650304,0.0,0.0,0.99
1591217917424532694,0.0,0.0,0.99
1591217917624919628,0.0,0.0,0.99
1591217917824776305,0.0,0.0,0.99
1591217918024282739,0.0,0.0,0.99
1591217918224786388,0.0,0.0,0.99
1591217918424931840,0.0,0.0,0.99
1591217918624747711,0.0,0.0,0.99
1591217918824732745,0.0,0.0,0.99
1591217919024584706,0.0,0.0,0.99
1591217919224810312,0.0,0.0,0.99
1591217919424629779,0.0,0.0,0.99
1591217919624826279,0.0,0.0,0.99
1591217919824659432,0.0,0.0,0.99
1591217920024696370,0.0,0.0,0.99
1591217920224564300,0.0,0.0,0.99
1591217920424680612,0.0,0.0,0.99
1591217920624676286,0.0,0.0,0.99
1591217920824676529,0.0,0.0,0.99
1591217921025156044,0.0,0.0,0.99
1591217921225246959,0.0,0.0,0.99
1591217921424833072,0.0,0.0,0.99
1591217921625209016,0.0,0.0,0.99
1591217921824829054,0.0,0.0,0.99
1591217922024702595,0.0,0.0,0.99
1591217922225057978,0.0,0.0,0.99
1591217922424679898,0.0,0.0,0.99
1591217922624547295,0.0,0.0,0.99
1591217922824558272,0.0,0.0,0.99
1591217923025211920,0.0,0.0,0.99
1591217923225054115,0.0,0.0,0.99
1591217923424679206,0.0,0.0,0.99
1591217923624978944,0.0,0.0,0.99
1591217923824868667,0.0,0.0,0.99
1591217924024510834,0.0,0.0,0.99
1591217924224867436,0.0,0.0,0.99
1591217924424631735,0.0,0.0,0.99
1591217924624717730,0.0,0.0,0.99
1591217924824681439,0.0,0.0,0.99
1591217925024343263,0.0,0.0,0.99
1591217925224688182,0.0,0.0,0.99
1591217925424509023,0.0,0.0,0.99
1591217925624460935,0.0,0.0,0.99
1591217925824922471,0.0,0.0,0.99
1591217926024828567,0.0,0.0,0.99
1591217926224462628,0.0,0.0,0.99
1591217926424495758,0.0,0.0,0.99
1591217926624468010,0.0,0.0,0.99
1591217926824813952,0.0,0.0,0.99
1591217927024621059,0.0,0.0,0.99
1591217927224805933,0.0,0.0,0.99
1591217927425069891,0.0,0.0,0.99
1591217927624863369,0.0,0.0,0.99
1591217927824822271,0.0,0.0,0.99
1591217928024886849,0.0,0.0,0.99
1591217928224746215,0.0,0.0,0.99
1591217928424639253,0.0,0.0,0.99
1591217928624667349,0.0,0.0,0.99
1591217928824506374,0.0,0.0,0.99
1591217929024787801,0.0,0.0,0.99
1591217929224505901,0.0,0.0,0.99
1591217929424433091,0.0,0.0,0.99
1591217929624829871,0.0,0.0,0.99
1591217929825084926,0.0,0.0,0.99
1591217930023092759,0.0,0.0,0.99
1591217930224204196,0.0,0.0,0.99
1591217930424913280,0.0,0.0,0.99
1591217930625122029,0.0,0.0,0.99
1591217930824732606,0.0,0.0,0.99
1591217931024519907,0.0,0.0,0.99
1591217931224739150,0.0,0.0,0.99
1591217931424284066,0.0,0.0,0.99
1591217931624639044,0.0,0.0,0.99
1591217931824719895,0.0,0.0,0.99
1591217932024615728,0.0,0.0,0.99
1591217932224712504,0.0,0.0,0.99
1591217932424572244,0.0,0.0,0.99
1591217932624764099,0.0,0.0,0.99
1591217932824638032,0.0,0.0,0.99
1591217933024800077,0.0,0.0,0.99
1591217933224835281,0.0,0.0,0.99
1591217933424780861,0.0,0.0,0.99
1591217933625188388,0.0,0.0,0.99
1591217933824866119,0.0,0.0,0.99
1591217934024637411,0.0,0.0,0.99
1591217934225013055,0.0,0.0,0.99
1591217934424628200,0.0,0.0,0.99
1591217934625211116,0.0,0.0,0.99
1591217934824691381,0.0,0.0,0.99
1591217935024850965,0.0,0.0,0.99
1591217935224877953,0.0,0.0,0.99
1591217935424815952,0.0,0.0,0.99
1591217935624988914,0.0,0.0,0.99
1591217935824513542,0.0,0.0,0.99
1591217936024548674,0.0,0.0,0.99
1591217936224637837,0.0,0.0,0.99
1591217936425015767,0.0,0.0,0.99
1591217936624824233,0.0,0.0,0.99
1591217936825140077,0.0,0.0,0.99
1591217937023217066,0.0,0.0,0.99
1591217937224569165,0.0,0.0,0.99
1591217937424874707,0.0,0.0,0.99
1591217937624761340,0.0,0.0,0.99
1591217937824690331,0.0,0.0,0.99
1591217938025160030,0.0,0.0,0.99
1591217938224802808,0.0,0.0,0.99
1591217938424903673,0.0,0.0,0.99
1591217938624626128,0.0,0.0,0.99
1591217938824666961,0.0,0.0,0.99
1591217939024668942,0.0,0.0,0.99
1591217939224781061,0.0,0.0,0.99
1591217939424722699,0.0,0.0,0.99
1591217939624711245,0.0,0.0,0.99
1591217939823818318,0.0,0.0,0.99
1591217940024654164,0.0,0.0,0.99
1591217940224798408,0.0,0.0,0.99
1591217940425081318,0.0,0.0,0.99
1591217940624751160,0.0,0.0,0.99
1591217940824627253,0.0,0.0,0.99
1591217941024393643,0.0,0.0,0.99
1591217941224872142,0.0,0.0,0.99
1591217941424494420,0.0,0.0,0.99
1591217941624740961,0.0,0.0,0.99
1591217941824573190,0.0,0.0,0.99
1591217942024807328,0.0,0.0,0.99
1591217942224490358,0.0,0.0,0.99
1591217942424326621,0.0,0.0,0.99
1591217942625045904,0.0,0.0,0.99
1591217942824320628,0.0,0.0,0.99
1591217943025126684,0.0,0.0,0.99
1591217943224571602,0.0,0.0,0.99
1591217943424777426,0.0,0.0,0.99
1591217943624540711,0.0,0.0,0.99
1591217943824798331,0.0,0.0,0.99
1591217944024667235,0.0,0.0,0.99
1591217944224644421,0.0,0.0,0.99
1591217944424650939,0.0,0.0,0.99
1591217944624616439,0.0,0.0,0.99
1591217944824595068,0.0,0.0,0.99
1591217945024748840,0.0,0.0,0.99
1591217945224630539,0.0,0.0,0.99
1591217945424742839,0.0,0.0,0.99
1591217945624440172,0.0,0.0,0.99
1591217945824786346,0.0,0.0,0.99
1591217946024887827,0.0,0.0,0.99
1591217946224638187,0.0,0.0,0.99
1591217946424551726,0.0,0.0,0.99
1591217946624253492,0.0,0.0,0.99
1591217946824650167,0.0,0.0,0.99
1591217947024763087,0.0,0.0,0.99
1591217947224914220,0.0,0.0,0.99
1591217947424830465,0.0,0.0,0.99
1591217947624795167,0.0,0.0,0.99
1591217947824460343,0.0,0.0,0.99
1591217948024641023,0.0,0.0,0.99
1591217948224733732,0.0,0.0,0.99
1591217948424667052,0.0,0.0,0.99
1591217948624778380,0.0,0.0,0.99
1591217948825231615,0.0,0.0,0.99
1591217949024629429,0.0,0.0,0.99
1591217949224470925,0.0,0.0,0.99
1591217949424781078,0.0,0.0,0.99
1591217949624590990,0.0,0.0,0.99
1591217949824614479,0.0,0.0,0.99
1591217950024808881,0.0,0.0,0.99
1591217950224751898,0.0,0.0,0.99
1591217950424645458,0.0,0.0,0.99
1591217950624823569,0.0,0.0,0.99
1591217950824588600,0.0,0.0,0.99
1591217951024742971,0.0,0.0,0.99
1591217951225189708,0.0,0.0,0.99
1591217951424853181,0.0,0.0,0.99
1591217951624547776,0.0,0.0,0.99
1591217951824922759,0.0,0.0,0.99
1591217952024470591,0.0,0.0,0.99
1591217952224702812,0.0,0.0,0.99
1591217952424468205,0.0,0.0,0.99
1591217952625009302,0.0,0.0,0.99
1591217952824575749,0.0,0.0,0.99
1591217953024800731,0.0,0.0,0.99
1591217953224586234,0.0,0.0,0.99
1591217953424596783,0.0,0.0,0.99
1591217953624671887,0.0,0.0,0.99
1591217953825066538,0.0,0.0,0.99
1591217954023355058,0.0,0.0,0.99
1591217954224583634,0.0,0.0,0.99
1591217954424691441,0.0,0.0,0.99
1591217954624721765,0.0,0.0,0.99
1591217954824598806,0.0,0.0,0.99
1591217955024683630,0.0,0.0,0.99
1591217955224789339,0.0,0.0,0.99
1591217955425203029,0.0,0.0,0.99
1591217955624659036,0.0,0.0,0.99
1591217955824763341,0.0,0.0,0.99
1591217956025024738,0.0,0.0,0.99
1591217956225105868,0.0,0.0,0.99
1591217956424502626,0.0,0.0,0.99
1591217956624571317,0.0,0.0,0.99
1591217956824895958,0.0,0.0,0.99
1591217957024778322,0.0,0.0,1.0
1591217957224941863,0.0,0.0,1.0
1591217957424819464,0.0,0.0,1.0
1591217957624451782,0.0,0.0,1.0
1591217957824542654,0.0,0.0,1.0
1591217958024400585,0.0,0.0,1.0
1591217958224825460,0.0,0.0,1.0
1591217958424704117,0.0,0.0,1.0
1591217958624948514,0.0,0.0,1.0
1591217958824780413,0.0,0.0,1.0
1591217959024664016,0.0,0.0,1.0
1591217959224575611,0.0,0.0,1.0
1591217959424878723,0.0,0.0,1.0
1591217959624899243,0.0,0.0,1.0
1591217959824910701,0.0,0.0,1.0
1591217960024861713,0.0,0.0,1.0
1591217960224811403,0.0,0.0,1.0
1591217960424908420,0.0,0.0,1.0
1591217960624587089,0.0,0.0,1.0
1591217960824506145,0.0,0.0,1.0
1591217961024967784,0.0,0.0,1.0
1591217961224809045,0.0,0.0,1.0
1591217961424746476,0.0,0.0,1.0
1591217961625212210,0.0,0.0,1.0
1591217961824976127,0.0,0.0,1.0
1591217962024602237,0.0,0.0,1.0
1591217962224819554,0.0,0.0,1.0
1591217962424892794,0.0,0.0,1.0
1591217962624772976,0.0,0.0,1.0
1591217962824743319,0.0,0.0,1.0
1591217963024791963,0.0,0.0,1.0
1591217963225128778,0.0,0.0,1.0
1591217963424490325,0.0,0.0,1.0
1591217963624765255,0.0,0.0,1.0
1591217963824885642,0.0,0.0,1.0
1591217964024574554,0.0,0.0,1.0
1591217964224594138,0.0,0.0,1.0
1591217964424836752,0.0,0.0,1.0
1591217964624983904,0.0,0.0,1.0
1591217964824725674,0.0,0.0,1.0
1591217965024928861,0.0,0.0,1.0
1591217965224528513,0.0,0.0,1.0
1591217965424685241,0.0,0.0,1.0
1591217965624703953,0.0,0.0,1.0
1591217965824611515,0.0,0.0,1.0
1591217966024651531,0.0,0.0,1.0
1591217966224576041,0.0,0.0,1.0
1591217966424781314,0.0,0.0,1.0
1591217966624728205,0.0,0.0,1.0
1591217966824495673,0.0,0.0,1.0
1591217967024883426,0.0,0.0,1.0
1591217967224506403,0.0,0.0,1.0
1591217967424779537,0.0,0.0,1.0
1591217967624595983,0.0,0.0,1.0
1591217967824860906,0.0,0.0,1.0
1591217968024647710,0.0,0.0,1.0
1591217968224646544,0.0,0.0,1.0
1591217968424615796,0.0,0.0,1.0
1591217968624739545,0.0,0.0,1.0
1591217968824785376,0.0,0.0,1.0
1591217969024733141,0.0,0.0,1.0
1591217969224515376,0.0,0.0,1.0
1591217969424977701,0.0,0.0,1.0
1591217969624898304,0.0,0.0,1.0
1591217969824872000,0.0,0.0,1.0
1591217970024816652,0.0,0.0,1.0
1591217970224802487,0.0,0.0,1.0
1591217970424978575,0.0,0.0,1.0
1591217970624814705,0.0,0.0,1.0
1591217970824490604,0.0,0.0,1.0
1591217971024716737,0.0,0.0,1.0
1591217971224687452,0.0,0.0,1.0
1591217971424538572,0.0,0.0,1.0
1591217971624929669,0.0,0.0,1.0
1591217971824677853,0.0,0.0,1.0
1591217972024597459,0.0,0.0,1.0
1591217972224580303,0.0,0.0,1.0
1591217972424699161,0.0,0.0,1.0
1591217972624762770,0.0,0.0,1.0
1591217972824932660,0.0,0.0,1.0
1591217973024777791,0.0,0.0,1.0
1591217973224856503,0.0,0.0,1.0
1591217973424528061,0.0,0.0,1.0
1591217973624856826,0.0,0.0,1.0
1591217973824795619,0.0,0.0,1.0
1591217974024683288,0.0,0.0,1.0
1591217974224831978,0.0,0.0,1.0
1591217974424929825,0.0,0.0,1.0
1591217974624807766,0.0,0.0,1.0
1591217974824649444,0.0,0.0,1.0
1591217975024780080,0.0,0.0,1.0
1591217975224707679,0.0,0.0,1.0
1591217975425004512,0.0,0.0,1.0
1591217975624956570,0.0,0.0,1.0
1591217975824760242,0.0,0.0,1.0
1591217976024571293,0.0,0.0,1.0
1591217976224945795,0.0,0.0,1.0
1591217976424857186,0.0,0.0,1.0
1591217976624707978,0.0,0.0,1.0
1591217976824729265,0.0,0.0,1.0
1591217977024564190,0.0,0.0,1.0
1591217977224657512,0.0,0.0,1.0
1591217977424888086,0.0,0.0,1.0
1591217977624531544,0.0,0.0,1.0
1591217977824785604,0.0,0.0,1.0
1591217978025031739,0.0,0.0,1.0
1591217978224811241,0.0,0.0,1.0
1591217978424597870,0.0,0.0,1.0
1591217978624667781,0.0,0.0,1.0
1591217978824583933,0.0,0.0,1.0
1591217979024502141,0.0,0.0,1.0
1591217979224671818,0.0,0.0,1.0
1591217979424993208,0.0,0.0,1.0
1591217979624567725,0.0,0.0,1.0
1591217979824734028,0.0,0.0,1.0
1591217980023559376,0.0,0.0,1.01
1591217980224588952,0.0,0.0,1.01
1591217980424687226,0.0,0.0,1.01
1591217980624675979,0.0,0.0,1.01
1591217980824217246,0.0,0.0,1.01
1591217981024565447,0.0,0.0,1.01
1591217981224698829,0.0,0.0,1.01
1591217981424544108,0.0,0.0,1.0
1591217981624624131,0.0,0.0,1.0
1591217981824876273,0.0,0.0,1.0
1591217982024868799,0.0,0.0,1.0
1591217982224753253,0.0,0.0,1.0
1591217982424628294,0.0,0.0,1.0
1591217982624900483,0.0,0.0,1.0
1591217982824708594,0.0,0.0,1.0
1591217983024591053,0.0,0.0,1.0
1591217983224819178,0.0,0.0,1.0
1591217983424626142,0.0,0.0,1.0
1591217983624703031,0.0,0.0,1.0
1591217983824742634,0.0,0.0,1.0
1591217984024785524,0.0,0.0,1.0
1591217984224556865,0.0,0.0,1.0
1591217984424763381,0.0,0.0,1.0
1591217984625906234,0.0,0.0,1.0
1591217984824573401,0.0,0.0,1.0
1591217985024946960,0.0,0.0,1.0
1591217985224828983,0.0,0.0,1.0
1591217985424650270,0.0,0.0,1.0
1591217985624804199,0.0,0.0,1.0
1591217985824697104,0.0,0.0,1.0
1591217986024932137,0.0,0.0,1.0
1591217986224615946,0.0,0.0,1.0
1591217986424719691,0.0,0.0,1.0
1591217986625155630,0.0,0.0,1.0
1591217986824798335,0.0,0.0,1.0
1591217987024654679,0.0,0.0,1.0
1591217987225656615,0.0,0.0,1.0
1591217987424726919,0.0,0.0,1.0
1591217987623180637,0.0,0.0,1.0
1591217987824583051,0.0,0.0,1.0
1591217988024795113,0.0,0.0,1.0
1591217988224348650,0.0,0.0,1.0
1591217988424489280,0.0,0.0,1.0
1591217988624763085,0.0,0.0,1.0
1591217988824529089,0.0,0.0,1.0
1591217989024551427,0.0,0.0,1.0
1591217989224800035,0.0,0.0,1.0
1591217989425159571,0.0,0.0,1.0
1591217989624793603,0.0,0.0,1.0
1591217989824405698,0.0,0.0,1.0
1591217990025021530,0.0,0.0,1.0
1591217990224758526,0.0,0.0,1.0
1591217990424905146,0.0,0.0,1.0
1591217990624790849,0.0,0.0,1.0
1591217990824644417,0.0,0.0,1.0
1591217991024409661,0.0,0.0,1.0
1591217991224624150,0.0,0.0,1.0
1591217991424675500,0.0,0.0,1.0
1591217991625079202,0.0,0.0,1.0
1591217991825069081,0.0,0.0,1.0
1591217992024593038,0.0,0.0,1.0
1591217992224847684,0.0,0.0,1.0
1591217992424978668,0.0,0.0,1.0
1591217992625080945,0.0,0.0,1.0
1591217992824727500,0.0,0.0,1.0
1591217993024523499,0.0,0.0,1.0
1591217993224758527,0.0,0.0,1.0
1591217993424606428,0.0,0.0,1.0
1591217993625342599,0.0,0.0,1.0
1591217993824761278,0.0,0.0,1.0
1591217994024988845,0.0,0.0,1.0
1591217994224463920,0.0,0.0,1.0
1591217994424881672,0.0,0.0,1.0
1591217994625520033,0.0,0.0,1.0
1591217994824779205,0.0,0.0,1.0
1591217995024561413,0.0,0.0,1.0
1591217995224743636,0.0,0.0,1.0
1591217995424667041,0.0,0.0,1.0
1591217995625376102,0.0,0.0,1.0
1591217995824728452,0.0,0.0,1.0
1591217996024654857,0.0,0.0,1.0
1591217996224824499,0.0,0.0,1.0
1591217996424544527,0.0,0.0,1.0
1591217996625453297,0.0,0.0,1.0
1591217996824534400,0.0,0.0,1.0
1591217997024773884,0.0,0.0,1.0
1591217997224742090,0.0,0.0,1.0
1591217997424843372,0.0,0.0,1.0
1591217997624764032,0.0,0.0,1.0
1591217997824807659,0.0,0.0,1.0
1591217998025138459,0.0,0.0,1.0
1591217998224891646,0.0,0.0,1.0
1591217998424742367,0.0,0.0,1.0
1591217998624698832,0.0,0.0,1.0
1591217998824670529,0.0,0.0,1.0
1591217999024621346,0.0,0.0,1.0
1591217999224823154,0.0,0.0,1.0
1591217999424924827,0.0,0.0,1.0
1591217999624818629,0.0,0.0,1.0
1591217999824934042,0.0,0.0,1.0
1591218000024729378,0.0,0.0,1.0
1591218000224975063,0.0,0.0,1.0
1591218000424956443,0.0,0.0,1.0
1591218000624613492,0.0,0.0,1.0
1591218000824818648,0.0,0.0,1.0
1591218001024527654,0.0,0.0,1.0
1591218001224954260,0.0,0.0,1.0
1591218001424308418,0.0,0.0,1.0
1591218001624866537,0.0,0.0,1.0
1591218001824729710,0.0,0.0,1.0
1591218002024563097,0.0,0.0,1.0
1591218002224646645,0.0,0.0,1.0
1591218002424715441,0.0,0.0,1.0
1591218002624623295,0.0,0.0,1.0
1591218002824717039,0.0,0.0,1.0
1591218003024435244,0.0,0.0,1.0
1591218003224764231,0.0,0.0,1.0
1591218003424760312,0.0,0.0,1.0
1591218003625358304,0.0,0.0,1.0
1591218003824678477,0.0,0.0,1.0
1591218004024630723,0.0,0.0,1.0
1591218004224641281,0.0,0.0,1.0
1591218004424700114,0.0,0.0,1.0
1591218004624599221,0.0,0.0,1.0
1591218004824732595,0.0,0.0,1.0
1591218005024880120,0.0,0.0,1.0
1591218005224683085,0.0,0.0,1.0
1591218005424873318,0.0,0.0,1.0
1591218005624818964,0.0,0.0,1.0
1591218005824913254,0.0,0.0,1.0
1591218006024566720,0.0,0.0,1.0
1591218006224754540,0.0,0.0,1.0
1591218006424548509,0.0,0.0,1.0
1591218006624707913,0.0,0.0,1.0
1591218006824719691,0.0,0.0,1.0
1591218007025007766,0.0,0.0,1.0
1591218007224694385,0.0,0.0,1.0
1591218007424884124,0.0,0.0,1.0
1591218007624503740,0.0,0.0,1.0
1591218007824652525,0.0,0.0,1.0
1591218008024841870,0.0,0.0,1.0
1591218008224768882,0.0,0.0,1.0
1591218008424620089,0.0,0.0,1.0
1591218008624778453,0.0,0.0,1.0
1591218008824717916,0.0,0.0,1.0
1591218009024566224,0.0,0.0,1.0
1591218009224707067,0.0,0.0,1.0
1591218009424938400,0.0,0.0,1.0
1591218009624872357,0.0,0.0,1.0
1591218009824761954,0.0,0.0,1.0
1591218010024294213,0.0,0.0,1.0
1591218010224654794,0.0,0.0,1.0
1591218010424384542,0.0,0.0,1.0
1591218010624731820,0.0,0.0,1.0
1591218010824700298,0.0,0.0,1.0
1591218011024956041,0.0,0.0,1.0
1591218011224513095,0.0,0.0,1.0
1591218011424820873,0.0,0.0,1.0
1591218011624435549,0.0,0.0,1.0
1591218011824992127,0.0,0.0,1.0
1591218012024431047,0.0,0.0,1.0
1591218012224531935,0.0,0.0,1.0
1591218012424892862,0.0,0.0,1.0
1591218012624526057,0.0,0.0,1.0
1591218012824573970,0.0,0.0,1.0
1591218013024767380,0.0,0.0,1.0
1591218013224525552,0.0,0.0,1.0
1591218013424573320,0.0,0.0,1.0
1591218013625030358,0.0,0.0,1.0
1591218013824543031,0.0,0.0,1.0
1591218014024886911,0.0,0.0,1.0
1591218014224896434,0.0,0.0,1.0
1591218014424788326,0.0,0.0,1.0
1591218014624728119,0.0,0.0,1.0
1591218014824646162,0.0,0.0,1.0
1591218015024520423,0.0,0.0,1.0
1591218015224833155,0.0,0.0,1.0
1591218015424851226,0.0,0.0,1.0
1591218015624974945,0.0,0.0,1.0
1591218015825282394,0.0,0.0,1.0
1591218016026334222,0.0,0.0,1.0
1591218016223933418,0.0,0.0,1.0
1591218016424026154,0.0,0.0,1.0
1591218016624680109,0.0,0.0,1.0
1591218016824184212,0.0,0.0,1.0
1591218017023814299,0.0,0.0,1.0
1591218017224150210,0.0,0.0,1.0
1591218017423537048,0.0,0.0,1.0
1591218017624148609,0.0,0.0,1.0
1591218017823912625,0.0,0.0,1.0
1591218018024044147,0.0,0.0,1.0
1591218018224430306,0.0,0.0,1.0
1591218018423973933,0.0,0.0,1.0
1591218018624079490,0.0,0.0,1.0
1591218018824300101,0.0,0.0,1.0
1591218019024029091,0.0,0.0,1.0
1591218019223972407,0.0,0.0,1.0
1591218019424061064,0.0,0.0,1.0
1591218019624261550,0.0,0.0,1.0
1591218019824190095,0.0,0.0,1.0
1591218020023978461,0.0,0.0,1.0
1591218020223817733,0.0,0.0,1.0
1591218020424063592,0.0,0.0,1.0
1591218020624079164,0.0,0.0,1.0
1591218020824271718,0.0,0.0,1.0
1591218021024066355,0.0,0.0,1.0
1591218021223043584,0.0,0.0,1.0
1591218021424673446,0.0,0.0,1.0
1591218021624268076,0.0,0.0,1.0
1591218021824225663,0.0,0.0,1.0
1591218022024038471,0.0,0.0,1.0
1591218022224163471,0.0,0.0,1.0
1591218022424119861,0.0,0.0,1.0
1591218022624161141,0.0,0.0,1.0
1591218022824305527,0.0,0.0,1.0
1591218023024239797,0.0,0.0,1.0
1591218023224323633,0.0,0.0,1.0
1591218023424075233,0.0,0.0,1.0
1591218023624144110,0.0,0.0,1.0
1591218023823996659,0.0,0.0,1.0
1591218024024247559,0.0,0.0,1.0
1591218024223466016,0.0,0.0,1.0
1591218024423835408,0.0,0.0,1.0
1591218024624152992,0.0,0.0,1.0
1591218024824156581,0.0,0.0,1.0
1591218025023981681,0.0,0.0,1.0
1591218025224185618,0.0,0.0,1.0
1591218025424083524,0.0,0.0,1.0
1591218025624249266,0.0,0.0,1.0
1591218025823948632,0.0,0.0,1.0
1591218026024525128,0.0,0.0,1.0
1591218026224192356,0.0,0.0,1.0
1591218026424423501,0.0,0.0,1.0
1591218026624298334,0.0,0.0,1.0
1591218026824065052,0.0,0.0,1.0
1591218027024142809,0.0,0.0,1.0
1591218027224043192,0.0,0.0,1.0
1591218027423932801,0.0,0.0,1.0
1591218027623978530,0.0,0.0,1.0
1591218027824679878,0.0,0.0,1.0
1591218028024216162,0.0,0.0,1.0
1591218028224423659,0.0,0.0,1.0
1591218028424047484,0.0,0.0,1.0
1591218028624251108,0.0,0.0,1.0
1591218028823704736,0.0,0.0,1.0
1591218029024257829,0.0,0.0,1.0
1591218029224793741,0.0,0.0,1.0
1591218029424380761,0.0,0.0,1.0
1591218029624080703,0.0,0.0,1.0
1591218029824266776,0.0,0.0,1.0
