%time,field.x,field.y,field.theta
1591217890959614321,-0.0935307368636,0.0821989625692,0.597829615729
1591217890968692627,-0.0929169654846,0.0829384699464,0.598989949169
1591217890976477699,-0.0923771336675,0.0836891084909,0.598850959139
1591217890984361120,-0.0921660736203,0.0845043510199,0.598318033934
1591217890992468484,-0.0915291160345,0.0850527957082,0.596066541722
1591217891000749544,-0.0915839374065,0.0860668867826,0.600757183524
1591217891009154771,-0.0909496992826,0.0869997516274,0.600619101627
1591217891017455976,-0.0902606770396,0.0876565128565,0.598822543242
1591217891025030937,-0.0906728953123,0.0880430117249,0.590097828831
1591217891034208856,-0.0898689702153,0.0889056697488,0.588555693858
1591217891041828601,-0.0891858562827,0.0897201374173,0.589551097886
1591217891050413937,-0.0890143588185,0.0912095829844,0.598115361102
1591217891059292200,-0.0884770005941,0.0911182314157,0.602989988458
1591217891067724996,-0.0876256376505,0.0921233966947,0.604297276769
1591217891075488421,-0.0867702886462,0.0932130664587,0.592348543387
1591217891084131247,-0.0860332325101,0.0930949822068,0.611313636839
1591217891091992245,-0.0855672582984,0.0952320247889,0.597860862517
1591217891102011513,-0.0847366899252,0.094551153481,0.609204960018
1591217891109072665,-0.0846002995968,0.0959389209747,0.602657124387
1591217891117171584,-0.0835280716419,0.0966543480754,0.595250785505
1591217891125584559,-0.0829458534718,0.0974549129605,0.600655575634
1591217891133438174,-0.0823901742697,0.0976211503148,0.608244653057
1591217891141865345,-0.0818181037903,0.0980871915817,0.605028632419
1591217891151048836,-0.0810603201389,0.0988213270903,0.599532995748
1591217891159470582,-0.080306686461,0.0995145142078,0.602759403456
1591217891169144384,-0.0797934755683,0.0994038581848,0.605675124326
1591217891175361922,-0.0791508406401,0.0999515280128,0.605931354508
1591217891185269003,-0.0785493850708,0.100163497031,0.601964867613
1591217891192163938,-0.0779131278396,0.101287908852,0.598762554837
1591217891202529958,-0.0774269476533,0.101423837245,0.60175678429
1591217891208878079,-0.0770391225815,0.101470313966,0.599471061259
1591217891217679355,-0.0763683691621,0.101992115378,0.595883241685
1591217891225327454,-0.0759135335684,0.102045081556,0.600143568633
1591217891234548138,-0.0754803493619,0.102697320282,0.586288156173
1591217891241651765,-0.074839644134,0.102829128504,0.58684664385
1591217891251308962,-0.0736698880792,0.103547699749,0.592873254812
1591217891259529837,-0.0732901617885,0.103586770594,0.593033332035
1591217891267824934,-0.0727438926697,0.102742835879,0.599370017068
1591217891278259762,-0.0726035162807,0.103149928153,0.585887306708
1591217891284242109,-0.072267383337,0.103267207742,0.59066763786
1591217891292126620,-0.0718677267432,0.102966010571,0.588675708521
1591217891300383684,-0.0711874589324,0.10298679024,0.589727145615
1591217891310618596,-0.069725394249,0.103299595416,0.585082458779
1591217891316752364,-0.0703203603625,0.102139443159,0.585511982526
1591217891325582933,-0.0692109465599,0.102771602571,0.5942413055
1591217891333683203,-0.0693563297391,0.101789444685,0.590226232953
1591217891342032403,-0.0679540857673,0.101186148822,0.58230392892
1591217891350655054,-0.0682731121778,0.100869201124,0.592100795391
1591217891360086361,-0.0665938332677,0.100766599178,0.590412107758
1591217891366985936,-0.0673772394657,0.0994655042887,0.593240140391
1591217891375496495,-0.0663181170821,0.099332921207,0.593830346258
1591217891386037664,-0.0668827295303,0.0979641079903,0.596620112373
1591217891392051353,-0.0660560503602,0.0978378653526,0.592041495897
1591217891401212706,-0.0657501369715,0.0974992066622,0.592283212712
1591217891409940106,-0.0641425177455,0.0975381061435,0.590008152093
1591217891418045750,-0.0635174289346,0.0970461219549,0.592492013099
1591217891424772193,-0.0638553127646,0.0963063389063,0.603797566488
1591217891433860112,-0.0631515532732,0.0962065458298,0.590650563449
1591217891441899781,-0.0621917843819,0.0958575755358,0.59378726569
1591217891450578648,-0.0619875714183,0.0951818302274,0.594694579935
1591217891459278470,-0.0619627162814,0.0942592471838,0.593267491532
1591217891466920107,-0.0629413798451,0.0926532000303,0.586780247905
1591217891475718328,-0.0622057281435,0.0930367335677,0.594365132008
1591217891483958762,-0.0624285936356,0.0928802490234,0.594884840238
1591217891494598760,-0.06254594028,0.0921964347363,0.589512512201
1591217891500963453,-0.0631519630551,0.0914880409837,0.590618814694
1591217891512160858,-0.0633496567607,0.0909961387515,0.591994273179
1591217891518056660,-0.063364610076,0.0906240716577,0.589430522603
1591217891525473239,-0.0636147409678,0.090248182416,0.587871637312
1591217891533390190,-0.0637445375323,0.0900889933109,0.588103520828
1591217891541843965,-0.0642006993294,0.0897326394916,0.583694765172
1591217891550467249,-0.0646100193262,0.0892846435308,0.583868561068
1591217891559286335,-0.0650210827589,0.0888523086905,0.586133793871
1591217891567281891,-0.0652493685484,0.0889856666327,0.582971977713
1591217891576258891,-0.06562127918,0.0883176028728,0.585178481376
1591217891584296036,-0.0659617334604,0.088062286377,0.586032288473
1591217891592167812,-0.0663357526064,0.0881044045091,0.587117877689
1591217891600661998,-0.066876038909,0.0874477475882,0.591222063042
1591217891611117876,-0.0669828280807,0.0874935537577,0.587251683248
1591217891617679277,-0.0673608854413,0.0878957211971,0.585901122
1591217891625577969,-0.0681131705642,0.087388150394,0.591680194311
1591217891634794119,-0.0680884346366,0.0878881067038,0.586756467974
1591217891642547827,-0.0681954994798,0.088545769453,0.583245639922
1591217891651072719,-0.0691252872348,0.088264234364,0.591908810211
1591217891659896048,-0.0693608671427,0.0887300297618,0.582472644882
1591217891667532418,-0.0698415488005,0.0882283225656,0.575528235467
1591217891675846590,-0.0693809911609,0.089983060956,0.587063143221
1591217891684048864,-0.0702239945531,0.090126350522,0.573330579292
1591217891692932905,-0.0699567347765,0.0910077318549,0.582939191071
1591217891700953853,-0.070043027401,0.0914538428187,0.583921727792
1591217891710026981,-0.0706549808383,0.0921112671494,0.584010280193
1591217891717849248,-0.0708941295743,0.0929697453976,0.587217138116
1591217891725740252,-0.0711699575186,0.093575976789,0.581616865755
1591217891733916338,-0.0713587552309,0.0943806171417,0.58188363092
1591217891742227811,-0.071868494153,0.095096886158,0.585703676184
1591217891750971432,-0.0719422399998,0.0957787483931,0.584553476594
1591217891759724094,-0.0719262957573,0.0964605510235,0.569178389012
1591217891767728910,-0.0725328326225,0.0972743779421,0.583544445681
1591217891775237414,-0.0729891657829,0.0975011512637,0.578581100327
1591217891783836825,-0.0734396651387,0.0990204587579,0.586930955799
1591217891792616515,-0.0728992447257,0.0997226983309,0.578553526868
1591217891800998592,-0.0736699476838,0.100893497467,0.585723653128
1591217891809932682,-0.0732817426324,0.101272977889,0.578534526054
1591217891818762643,-0.0739858224988,0.102477952838,0.58581371209
1591217891825852773,-0.0733893662691,0.103484593332,0.581335393846
1591217891836757519,-0.0740370899439,0.104888290167,0.586097475552
1591217891842811973,-0.0739168375731,0.105763599277,0.583461361889
1591217891851199918,-0.0733487680554,0.10639270395,0.581216971023
1591217891862043441,-0.0735968723893,0.107467882335,0.580561901809
1591217891867464864,-0.0738104358315,0.108241520822,0.5808078221
1591217891876162381,-0.0735931843519,0.109057970345,0.582321384891
1591217891883585645,-0.0726637765765,0.109370172024,0.563780293781
1591217891894447684,-0.0736379846931,0.110957525671,0.588542160843
1591217891900593601,-0.0736498311162,0.111625559628,0.588071076262
1591217891909598957,-0.073300614953,0.11211322248,0.57936417989
1591217891919622159,-0.0729557052255,0.112820416689,0.580072306074
1591217891925851434,-0.0732825919986,0.113820306957,0.585602806242
1591217891934255434,-0.0723683536053,0.11368227005,0.581626818981
1591217891942339921,-0.0727795213461,0.113655358553,0.575350751148
1591217891950820493,-0.0720684751868,0.114298127592,0.568085282927
1591217891959137142,-0.0713992416859,0.115750417113,0.583912102781
1591217891967670047,-0.0721787512302,0.115311443806,0.579206994542
1591217891976221126,-0.071331590414,0.115838602185,0.57149566767
1591217891984360723,-0.0709645301104,0.116096094251,0.573437801508
1591217891991949629,-0.0703360512853,0.117392830551,0.578955959194
1591217892001551280,-0.0702912732959,0.116390772164,0.577936893048
1591217892010438148,-0.0699891746044,0.117398232222,0.576521229467
1591217892017322909,-0.0696439519525,0.117110922933,0.571995516378
1591217892025704642,-0.0695235431194,0.117746829987,0.579900832998
1591217892033961293,-0.0691682770848,0.117483206093,0.58126937928
1591217892042964418,-0.0684082582593,0.117964416742,0.576467479582
1591217892051088268,-0.0680262073874,0.117868304253,0.575841102844
1591217892061877533,-0.067768663168,0.117220051587,0.573940941475
1591217892068160560,-0.0670546367764,0.117595918477,0.57587011348
1591217892076237729,-0.0664186254144,0.118436329067,0.585121309005
1591217892083539897,-0.0664055198431,0.116488315165,0.567089805656
1591217892092811999,-0.0664687752724,0.116593107581,0.575384571717
1591217892101098431,-0.0660405084491,0.115805454552,0.576116582063
1591217892112156253,-0.0660738274455,0.115550294518,0.579032605764
1591217892117273297,-0.0655972510576,0.11541056633,0.577850758688
1591217892125980831,-0.0655183345079,0.11516033113,0.579094421268
1591217892134292084,-0.0653514787555,0.114748433232,0.583696233161
1591217892142921863,-0.0647424086928,0.115277014673,0.578121777369
1591217892151149921,-0.0641552805901,0.1150752455,0.575005064277
1591217892160283032,-0.0633932799101,0.115000523627,0.575824964387
1591217892167924329,-0.0630781874061,0.114944830537,0.576829909302
1591217892175229000,-0.0625326856971,0.114321537316,0.568849273661
1591217892184150391,-0.062853500247,0.113789543509,0.578750216474
1591217892192044400,-0.0622259713709,0.113952986896,0.58322656344
1591217892201250789,-0.0613188818097,0.113888815045,0.574822114166
1591217892209976722,-0.0609734244645,0.112750470638,0.572656863088
1591217892217212950,-0.0611068084836,0.111672468483,0.576872388684
1591217892227189684,-0.0604678876698,0.110931381583,0.581115950172
1591217892234627733,-0.0601458437741,0.110344313085,0.57860406718
1591217892242177275,-0.0599145255983,0.110386662185,0.573149931797
1591217892250320687,-0.0596776232123,0.109448358417,0.573214630155
1591217892261391457,-0.06008207798,0.108386904001,0.573255597935
1591217892267486546,-0.0601419955492,0.106769308448,0.579145774932
1591217892275622364,-0.0603234544396,0.106020376086,0.575266214546
1591217892283698351,-0.060100287199,0.105580151081,0.569525186688
1591217892293566846,-0.0604379251599,0.104771465063,0.579438537058
1591217892300719162,-0.0607118979096,0.103936143219,0.574547775487
1591217892310902948,-0.0600242763758,0.104506134987,0.570079254615
1591217892316930701,-0.0603671856225,0.103662610054,0.579146776932
1591217892327529536,-0.0602359846234,0.102249756455,0.563399467906
1591217892334253688,-0.0607238449156,0.100901134312,0.570473076661
1591217892341893665,-0.0605868138373,0.101073622704,0.575064713567
1591217892350390962,-0.060260489583,0.10050432384,0.579207747841
1591217892359374175,-0.0600671991706,0.0998261868954,0.578077867282
1591217892368296099,-0.0597078725696,0.098897472024,0.566816532407
1591217892375900141,-0.0596496202052,0.0980648323894,0.56672700292
1591217892383846888,-0.059831187129,0.0975395515561,0.569366101064
1591217892392923434,-0.0599741004407,0.0969267338514,0.567431513141
1591217892401608857,-0.060115352273,0.0969289317727,0.570421801805
1591217892410716316,-0.0598296411335,0.096557945013,0.575081813715
1591217892419366527,-0.0600586794317,0.0960687398911,0.574285886627
1591217892425770862,-0.0596215128899,0.0954181179404,0.572233794953
1591217892435052790,-0.059380248189,0.0950334817171,0.571590017384
1591217892442420175,-0.0592655353248,0.094851218164,0.573697863752
1591217892451168057,-0.0593853965402,0.0947054997087,0.577374612283
1591217892461918248,-0.0598537102342,0.0929408892989,0.59699439077
1591217892468000156,-0.0592192560434,0.0935852229595,0.57110201087
1591217892475808745,-0.0589337684214,0.0932260081172,0.567606882234
1591217892484013693,-0.0593241602182,0.0934224575758,0.578305207292
1591217892492834633,-0.0595290288329,0.092948846519,0.574884611122
1591217892501042432,-0.0592593550682,0.092393912375,0.58084829543
1591217892509627242,-0.0586729869246,0.091928422451,0.578291238199
1591217892519860286,-0.0588469915092,0.0915040001273,0.581086045989
1591217892526197078,-0.0586715303361,0.0911175981164,0.582539645975
1591217892535578615,-0.0589700229466,0.0911915004253,0.584345363482
1591217892542624975,-0.0586442835629,0.0908217430115,0.581046188399
1591217892551005663,-0.058472417295,0.0910888239741,0.586604088493
1591217892561208990,-0.0584040358663,0.0906948149204,0.588279082107
1591217892569659995,-0.0590287297964,0.0905398353934,0.581316469343
1591217892575910656,-0.0588128939271,0.0907810404897,0.590386985177
1591217892584791871,-0.0583798475564,0.0905769169331,0.585963506735
1591217892592984098,-0.0587964169681,0.0908351764083,0.587990185319
1591217892600912864,-0.0585870817304,0.0906267464161,0.583257429915
1591217892609523107,-0.0588994249701,0.0911344960332,0.594258523197
1591217892617527012,-0.0588872171938,0.0910324752331,0.584307221846
1591217892625625929,-0.058566968888,0.091436214745,0.589724519001
1591217892636110790,-0.0586259588599,0.0915904864669,0.586196931258
1591217892642734651,-0.0584496296942,0.0920290201902,0.596025324138
1591217892651025536,-0.0584175027907,0.0921706557274,0.591837857214
1591217892659980911,-0.058421716094,0.0922282114625,0.592361295516
1591217892667994715,-0.0584220699966,0.0924087017775,0.59487712537
1591217892676143040,-0.0582429021597,0.092372149229,0.58697493588
1591217892684326387,-0.0579532571137,0.0929380506277,0.595506325357
1591217892692552786,-0.0580730140209,0.0926227495074,0.584552387446
1591217892700968407,-0.0575805865228,0.0932998359203,0.599206045418
1591217892711451990,-0.0574169941247,0.0932840779424,0.593043395608
1591217892718063707,-0.0575006008148,0.0926695615053,0.596345934868
1591217892726043952,-0.0567851401865,0.0931714102626,0.604372534912
1591217892736378911,-0.0563826598227,0.0935670882463,0.597393575966
1591217892742506306,-0.0562250502408,0.0935580581427,0.600991915396
1591217892751462764,-0.0557130798697,0.0939375907183,0.596576903339
1591217892759939622,-0.0554115250707,0.0939452201128,0.597837808746
1591217892767758801,-0.0555377490819,0.093340575695,0.594440314499
1591217892776224673,-0.0552527010441,0.0927687585354,0.59830137001
1591217892784660652,-0.0550433844328,0.0932282730937,0.601443812083
1591217892794350588,-0.0545166060328,0.0932260155678,0.599906602425
1591217892801735338,-0.0541797503829,0.0932698845863,0.599227523256
1591217892810411719,-0.0526153482497,0.0938272848725,0.601300857613
1591217892817981040,-0.0522378236055,0.0937028229237,0.601931237763
1591217892825425102,-0.0519581064582,0.0929759517312,0.605828102737
1591217892834449110,-0.0515095889568,0.092724211514,0.605502534778
1591217892842853639,-0.0511913113296,0.0922510325909,0.602434836371
1591217892850712905,-0.0508422628045,0.0920674428344,0.605383605422
1591217892859755150,-0.0503444634378,0.0914763882756,0.601370661409
1591217892867606892,-0.0492161251605,0.0921267569065,0.609619257793
1591217892875704660,-0.0488074831665,0.0908899754286,0.609688636558
1591217892884818928,-0.0486695840955,0.090479940176,0.601609239204
1591217892892708647,-0.0482782870531,0.0900357067585,0.601813829077
1591217892900791981,-0.0473158173263,0.0898464992642,0.610361848879
1591217892910245801,-0.0470565743744,0.0897290185094,0.605566920466
1591217892919428685,-0.0469663590193,0.0883431062102,0.603224949874
1591217892926080810,-0.046413641423,0.0878222212195,0.605205399963
1591217892933825418,-0.0466159544885,0.0871145799756,0.601952304938
1591217892950332785,-0.0455369465053,0.0851933807135,0.599717603992
1591217892959414450,-0.0449444390833,0.084750957787,0.605265732737
1591217892967420344,-0.0447751358151,0.0839900523424,0.6043194953
1591217892975261746,-0.0443664342165,0.0827960968018,0.598591495663
1591217892983276052,-0.0437288023531,0.0818653106689,0.599490426999
1591217892992104802,-0.0433723554015,0.0809925869107,0.599004838116
1591217893000871118,-0.0422438830137,0.0805725231767,0.604196778828
1591217893009975001,-0.0421236865222,0.079333268106,0.602442589567
1591217893016904572,-0.0416863188148,0.0780879929662,0.601495513847
1591217893025691052,-0.0408008694649,0.0774241238832,0.604849005948
1591217893034463464,-0.0407034307718,0.0761758461595,0.603505578366
1591217893043543904,-0.0401984974742,0.0741466060281,0.606638420992
1591217893050641763,-0.0382881164551,0.0738214179873,0.596495366461
1591217893059333434,-0.0381693802774,0.0713405236602,0.58995155727
1591217893068096635,-0.0377919599414,0.069985486567,0.588213071864
1591217893075591468,-0.0383698530495,0.0686357989907,0.602623127901
1591217893084201184,-0.0370185747743,0.0673321411014,0.612101558632
1591217893092977120,-0.0361883230507,0.0668653100729,0.596219124515
1591217893101166834,-0.0363006368279,0.0646911635995,0.616024831183
1591217893109919468,-0.035263042897,0.0640785619617,0.598013724026
1591217893117388284,-0.0342142879963,0.0635013654828,0.606011697095
1591217893126692368,-0.0340800024569,0.0619822852314,0.602819083757
1591217893134157139,-0.0336675383151,0.0608414113522,0.602380010263
1591217893142669909,-0.0335411652923,0.0593396909535,0.600103067868
1591217893150819905,-0.0337282270193,0.0583050884306,0.601842611905
1591217893159765260,-0.0329907089472,0.0566457845271,0.603454984288
1591217893167206283,-0.0329802930355,0.0554242357612,0.605411180526
1591217893176088170,-0.0336607061327,0.0545209161937,0.60153652451
1591217893184796732,-0.0335314795375,0.0531351566315,0.598948936534
1591217893192723670,-0.0341817289591,0.0500743761659,0.590799503312
1591217893200817209,-0.0343274436891,0.0489254631102,0.59281468012
1591217893209585846,-0.0341816060245,0.0487782917917,0.601963142441
1591217893217700097,-0.0345532670617,0.0463883541524,0.593380090867
1591217893225871410,-0.0345839858055,0.0463193580508,0.60160119642
1591217893236065278,-0.0348732285202,0.0450085401535,0.604252618825
1591217893242670624,-0.0356955491006,0.0428106375039,0.602032418834
1591217893253003305,-0.0355174355209,0.0421935282648,0.607951560881
1591217893259977721,-0.0356259867549,0.041459787637,0.604907321984
1591217893267842343,-0.0357556790113,0.0409087128937,0.600303694459
1591217893276518546,-0.0361574180424,0.0399036668241,0.596869000265
1591217893284501880,-0.0366017371416,0.0383444204926,0.601146524156
1591217893292869259,-0.0370148383081,0.0376864075661,0.598828746871
1591217893301306534,-0.0372354760766,0.0365212038159,0.602974450646
1591217893310386654,-0.0368288196623,0.0349961780012,0.600494652499
1591217893317545146,-0.03835272789,0.0347087830305,0.601296862265
1591217893326016829,-0.0393718294799,0.0320650227368,0.594589612423
1591217893334139703,-0.0383449345827,0.0322711355984,0.602089264544
1591217893342471517,-0.0398162119091,0.03224144876,0.601659368907
1591217893352449150,-0.0404993258417,0.0313869044185,0.599958613292
1591217893360091670,-0.0411597676575,0.0306109786034,0.598796474764
1591217893366936953,-0.0417058505118,0.0301482137293,0.597886905773
1591217893375787947,-0.0422313585877,0.0297057181597,0.598009198984
1591217893383876384,-0.0429724641144,0.0286328308284,0.603490587671
1591217893391934524,-0.0437574721873,0.0281611923128,0.603520192878
1591217893401294023,-0.044274289161,0.0280623175204,0.601252987713
1591217893409643020,-0.0458448939025,0.0270628333092,0.615807681101
1591217893418837121,-0.045339461416,0.0274314470589,0.598345969772
1591217893425864828,-0.0468146502972,0.0274683218449,0.605127150969
1591217893435861203,-0.0474862642586,0.0274324789643,0.601214828921
1591217893442246816,-0.0484650582075,0.0274354591966,0.602741030327
1591217893450746458,-0.049093592912,0.0274551231414,0.60363496298
1591217893459711309,-0.0501543879509,0.0275799892843,0.604425374356
1591217893466995603,-0.0508299060166,0.0278811343014,0.602210132818
1591217893475550148,-0.051579490304,0.0281448941678,0.602275270411
1591217893483758112,-0.0527790524065,0.028443230316,0.60356287954
1591217893492158554,-0.0538478791714,0.0285562723875,0.602962555174
1591217893500855485,-0.0545707009733,0.0291867479682,0.602092570799
1591217893510266508,-0.055804155767,0.0296102836728,0.604347944064
1591217893517345557,-0.0551322996616,0.0300952326506,0.585924131777
1591217893525384350,-0.0567221827805,0.0314684659243,0.596119577993
1591217893533751508,-0.0575867369771,0.0318559482694,0.596504345703
1591217893544153669,-0.0584813728929,0.0325932539999,0.59675086629
1591217893551045453,-0.0585804209113,0.0332016684115,0.590006057964
1591217893561186156,-0.0602440647781,0.0342786610126,0.595647787238
1591217893567439737,-0.0610963255167,0.0350742787123,0.595553758254
1591217893575517886,-0.0621271282434,0.0356528572738,0.599477137637
1591217893585018824,-0.0629741549492,0.0365478694439,0.600850935156
1591217893592208609,-0.0639843419194,0.0376015268266,0.601864967068
1591217893600446778,-0.0646498575807,0.0387833938003,0.599491686482
1591217893609779663,-0.0655397027731,0.0395694561303,0.602701591139
1591217893617186303,-0.0667848140001,0.0405910350382,0.60127313446
1591217893624793537,-0.0674769356847,0.041563026607,0.605874799769
1591217893634528406,-0.0683140978217,0.0427351109684,0.602949390205
1591217893643448085,-0.0693790912628,0.0433828979731,0.608497052914
1591217893650714716,-0.0692128911614,0.0453470721841,0.599083321545
1591217893665102020,-0.0695431232452,0.0462478809059,0.602631639187
1591217893668075028,-0.0701988711953,0.0475709028542,0.602161038513
1591217893676181641,-0.0704293102026,0.0486693531275,0.599899524217
1591217893683604950,-0.0720469430089,0.0495918765664,0.604965470288
1591217893692567638,-0.0724907666445,0.0509268902242,0.604726531888
1591217893700298661,-0.0731065198779,0.0521813109517,0.6068449633
1591217893709473819,-0.0731690376997,0.0533885806799,0.603121136057
1591217893717160477,-0.0738283395767,0.0545099005103,0.607546376995
1591217893725930308,-0.073467284441,0.0553195625544,0.612994641005
1591217893733855726,-0.0739737972617,0.056750331074,0.611472845884
1591217893741926111,-0.0745064392686,0.0579793564975,0.611933681898
1591217893750117536,-0.0751951411366,0.0598338805139,0.607904625248
1591217893762583956,-0.0758471786976,0.061420250684,0.607417544796
1591217893768197957,-0.0763271674514,0.0624234825373,0.607360499441
1591217893775047579,-0.0765625312924,0.0633454397321,0.606950323389
1591217893783971216,-0.0771241337061,0.064281783998,0.607410191916
1591217893792695227,-0.077551998198,0.0653925314546,0.608985205202
1591217893800552398,-0.0778226107359,0.066261574626,0.610102315006
1591217893810713231,-0.0785868167877,0.0683679059148,0.606951057403
1591217893817600147,-0.0786004513502,0.0690712481737,0.607647761104
1591217893826192027,-0.0791887417436,0.070068962872,0.605552084003
1591217893834647049,-0.079360768199,0.071988299489,0.602804559048
1591217893844042480,-0.079641699791,0.072424300015,0.606638340263
1591217893850186021,-0.0798487141728,0.0740461945534,0.603707129356
1591217893861761152,-0.0799894630909,0.0750048756599,0.608192489034
1591217893869531294,-0.0801912769675,0.0757271423936,0.606801782219
1591217893875376402,-0.08070063591,0.076456040144,0.602979234096
1591217893884341918,-0.0804325789213,0.0777818486094,0.604018959422
1591217893892660919,-0.0803984031081,0.0792332515121,0.600611460717
1591217893900718356,-0.0809248313308,0.0790603607893,0.601704237137
1591217893909956988,-0.0804185047746,0.0803717374802,0.608313613298
1591217893917459462,-0.0804062336683,0.0812576562166,0.60724452044
1591217893924776900,-0.0802698358893,0.0824161097407,0.606420827451
1591217893933809731,-0.0801386013627,0.0832028239965,0.600709840437
1591217893942252530,-0.0804352611303,0.0839509814978,0.606043811108
1591217893951163307,-0.079375050962,0.0835749804974,0.608446082252
1591217893959179857,-0.0792781040072,0.0845170095563,0.605762406993
1591217893968961179,-0.0793135389686,0.0856673717499,0.603978428339
1591217893975999048,-0.0788066089153,0.0857622250915,0.602891025321
