%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1594333108392142193,1,1,1,1,0,0,0,14.6040010452
1594333108412422748,1,1,1,1,0,0,0,14.6040010452
1594333108428023073,1,1,1,1,0,0,0,14.6040010452
1594333108451994895,1,1,1,1,0,0,0,14.6040010452
1594333108469550058,1,1,1,1,0,0,0,14.6040010452
1594333108487882869,1,1,1,1,0,0,0,14.6040010452
1594333108509821984,1,1,1,1,0,0,0,14.6040010452
1594333108527467727,1,1,1,1,0,0,0,14.607000351
1594333108551965860,1,1,1,1,0,0,0,14.607000351
1594333108567529361,1,1,1,1,0,0,0,14.607000351
1594333108587170552,1,1,1,1,0,0,0,14.607000351
1594333108610319335,1,1,1,1,0,0,0,14.607000351
1594333108628528219,1,1,1,1,0,0,0,14.607000351
1594333108646736776,1,1,1,1,0,0,0,14.607000351
1594333108669494089,1,1,1,1,0,0,0,14.607000351
1594333108686926686,1,1,1,1,0,0,0,14.607000351
1594333108710702276,1,1,1,1,0,0,0,14.607000351
1594333108727819636,1,1,1,1,0,0,0,14.607000351
1594333108752074568,1,1,1,1,0,0,0,14.607000351
1594333108770251297,1,1,1,1,0,0,0,14.607000351
1594333108792753779,1,1,1,1,0,0,0,14.607000351
1594333108809671816,1,1,1,1,0,0,0,14.607000351
1594333108828895993,1,1,1,1,0,0,0,14.607000351
1594333108848143541,1,1,1,1,0,0,0,14.607000351
1594333108868686363,1,1,1,1,0,0,0,14.607000351
1594333108888197717,1,1,1,1,0,0,0,14.607000351
1594333108909535034,1,1,1,1,0,0,0,14.607000351
1594333108927441544,1,1,1,1,0,0,0,14.607000351
1594333108951961752,1,1,1,1,0,0,0,14.607000351
1594333108968029170,1,1,1,1,0,0,0,14.607000351
1594333108987590230,1,1,1,1,0,0,0,14.607000351
1594333109008724107,1,1,1,1,0,0,0,14.607000351
1594333109030042261,1,1,1,1,0,0,0,14.6030006409
1594333109053197223,1,1,1,1,0,0,0,14.6030006409
1594333109068718953,1,1,1,1,0,0,0,14.6030006409
1594333109087413043,1,1,1,1,0,0,0,14.6030006409
1594333109110005502,1,1,1,1,0,0,0,14.6030006409
1594333109130676895,1,1,1,1,0,0,0,14.6030006409
1594333109151650347,1,1,1,1,0,0,0,14.6030006409
1594333109168553419,1,1,1,1,0,0,0,14.6030006409
1594333109193553591,1,1,1,1,0,0,0,14.6030006409
1594333109210091713,1,1,1,1,0,0,0,14.6030006409
1594333109230809020,1,1,1,1,0,0,0,14.6030006409
1594333109252475728,1,1,1,1,0,0,0,14.6030006409
1594333109269015461,1,1,1,1,0,0,0,14.6030006409
1594333109287624687,1,1,1,1,0,0,0,14.6030006409
1594333109309829142,1,1,1,1,0,0,0,14.6030006409
1594333109327849127,1,1,1,1,0,0,0,14.6030006409
1594333109352572629,1,1,1,1,0,0,0,14.6030006409
1594333109368056184,1,1,1,1,0,0,0,14.6030006409
1594333109388096460,1,1,1,1,0,0,0,14.6030006409
1594333109410828876,1,1,1,1,0,0,0,14.6030006409
1594333109427268035,1,1,1,1,0,0,0,14.6030006409
1594333109451665403,1,1,1,1,0,0,0,14.6030006409
1594333109469386140,1,1,1,1,0,0,0,14.6030006409
1594333109494870709,1,1,1,1,0,0,0,14.6030006409
1594333109510281749,1,1,1,1,0,0,0,14.6030006409
1594333109527800417,1,1,1,1,0,0,0,14.6100006104
1594333109553048493,1,1,1,1,0,0,0,14.6100006104
1594333109569636766,1,1,1,1,0,0,0,14.6100006104
1594333109587841083,1,1,1,1,0,0,0,14.6100006104
1594333109610136061,1,1,1,1,0,0,0,14.6100006104
1594333109628119008,1,1,1,1,0,0,0,14.6100006104
1594333109652290001,1,1,1,1,0,0,0,14.6100006104
1594333109670291194,1,1,1,1,0,0,0,14.6100006104
1594333109687766720,1,1,1,1,0,0,0,14.6100006104
1594333109710163641,1,1,1,1,0,0,0,14.6100006104
1594333109727887897,1,1,1,1,0,0,0,14.6100006104
1594333109752571663,1,1,1,1,0,0,0,14.6100006104
1594333109768700431,1,1,1,1,0,0,0,14.6100006104
1594333109787522545,1,1,1,1,0,0,0,14.6100006104
1594333109809645519,1,1,1,1,0,0,0,14.6100006104
1594333109827687775,1,1,1,1,0,0,0,14.6100006104
1594333109852336191,1,1,1,1,0,0,0,14.6100006104
