%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1594333107892361360,410484,1594333107892097693,world,0.0281392894685,-0.00864794850349,0.106307782233,0.000373074348317,-0.00153912359383,0.00910265557468,0.999957382679
1594333107904517193,410485,1594333107904059262,world,0.0282234512269,-0.00853621866554,0.106305345893,0.00102151068859,-0.0035324327182,0.00907773990184,0.999952077866
1594333107909195361,410486,1594333107908809952,world,0.0281315464526,-0.00866736378521,0.106337487698,0.000445727666374,-0.00171241885982,0.00911112129688,0.999956965446
1594333107918211831,410487,1594333107917870218,world,0.0282246340066,-0.00856247544289,0.106290541589,0.000999803422019,-0.00338052189909,0.00902235601097,0.999953150749
1594333107927359747,410488,1594333107926890280,world,0.0282128881663,-0.00855059083551,0.106279410422,0.00107858388219,-0.00326709426008,0.0090419119224,0.999953269958
1594333107935522902,410489,1594333107935227096,world,0.0281875003129,-0.00866494141519,0.106380455196,0.000425371545134,-0.00324512342922,0.00875591672957,0.9999563694
1594333107943672196,410490,1594333107943282018,world,0.0281434580684,-0.00862021557987,0.106452830136,0.000297287013382,-0.00319158495404,0.00878597516567,0.999956309795
1594333107951241104,410491,1594333107950781520,world,0.0281383879483,-0.00865129102021,0.10639667511,0.000538749096449,-0.00279774260707,0.00870628748089,0.99995803833
1594333107959587395,410492,1594333107959169243,world,0.0281681492925,-0.00856362469494,0.106245048344,0.000917916826438,-0.0021747390274,0.00925340969115,0.999954462051
1594333107968289528,410493,1594333107967888181,world,0.0280919205397,-0.0086614228785,0.106320634484,0.000384258833947,-0.00152139237616,0.0090146837756,0.999958157539
1594333107976277443,410494,1594333107975838347,world,0.028206622228,-0.00856798235327,0.10625936836,0.00102012208663,-0.00288989767432,0.00895476061851,0.999955296516
1594333107984719721,410495,1594333107984245024,world,0.0281524024904,-0.00863330904394,0.106346920133,0.00027606842923,-0.00242407224141,0.0088709210977,0.999957680702
1594333107993381243,410496,1594333107992997768,world,0.0281188655645,-0.00869194511324,0.106333948672,0.000300153769786,-0.00203379616141,0.00903002731502,0.999957203865
1594333108003787455,410497,1594333108003353628,world,0.0281856115907,-0.00857265014201,0.106228485703,0.00103303638753,-0.00257622660138,0.00942095648497,0.999951779842
1594333108010404533,410498,1594333108009855563,world,0.0281787663698,-0.00867781881243,0.106366448104,0.000449368933914,-0.00277511635795,0.0088207051158,0.999957203865
1594333108018359992,410499,1594333108017951437,world,0.0282469317317,-0.00855636689812,0.106279857457,0.00111602945253,-0.00338983931579,0.00911608245224,0.99995213747
1594333108026335830,410500,1594333108025993275,world,0.0281533561647,-0.00867363531142,0.10636048764,0.000555456092115,-0.00238889292814,0.00886003114283,0.999957799911
1594333108036585143,410501,1594333108036187383,world,0.0281703472137,-0.0086764972657,0.106364198029,0.000421704287874,-0.00234753149562,0.00888053514063,0.999957799911
1594333108043071968,410502,1594333108042693026,world,0.0281421281397,-0.00865842588246,0.106433548033,0.000325617060298,-0.00289759901352,0.00873786490411,0.999957561493
1594333108051987295,410503,1594333108051523304,world,0.0281391013414,-0.00866613630205,0.106380358338,0.000373350718291,-0.0025716223754,0.00865445192903,0.999959230423
1594333108059439797,410504,1594333108059170859,world,0.0282334387302,-0.00857655983418,0.106284804642,0.00104757142253,-0.00351377739571,0.0090967612341,0.999951899052
1594333108068807651,410505,1594333108068369140,world,0.0281536821276,-0.00855929031968,0.106258705258,0.000859509338625,-0.00240302225575,0.00932467449456,0.999953269958
1594333108077034869,410506,1594333108076706750,world,0.0281450394541,-0.0086613073945,0.106403574347,0.000502374430653,-0.00292369327508,0.00877950247377,0.999957084656
1594333108085853010,410507,1594333108085507927,world,0.0281743556261,-0.00867047067732,0.106378659606,0.000375335715944,-0.00280641694553,0.00880445633084,0.99995726347
1594333108093404697,410508,1594333108093120817,world,0.028227230534,-0.00855205766857,0.106299601495,0.000998148578219,-0.0035296920687,0.00918378774077,0.999951124191
1594333108102495968,410509,1594333108102106200,world,0.028203221038,-0.00858674850315,0.106243804097,0.000899488630239,-0.00231432262808,0.00927715655416,0.99995392561
1594333108110524142,410510,1594333108110055669,world,0.0280969943851,-0.00865961704403,0.106348335743,0.000321590428939,-0.00160149578005,0.00910942815244,0.999957203865
1594333108118066081,410511,1594333108117730215,world,0.028149459511,-0.00864845141768,0.106374047697,0.00049789797049,-0.00266032014042,0.00873627513647,0.999958276749
1594333108126250419,410512,1594333108125883084,world,0.0282282866538,-0.00856229756027,0.106279313564,0.000935582676902,-0.00361947226338,0.00910762045532,0.999951541424
1594333108134028801,410513,1594333108133617180,world,0.0280926693231,-0.00868559535593,0.106345750391,0.000465421093395,-0.0014550659107,0.00907102786005,0.999957680702
1594333108143359376,410514,1594333108142967434,world,0.0281803235412,-0.00854880362749,0.106236986816,0.000939867750276,-0.00166295445524,0.00933534372598,0.999954640865
1594333108151793466,410515,1594333108151366657,world,0.0281602405012,-0.00865826476365,0.106373555958,0.000482948496938,-0.00242531951517,0.00890122354031,0.999957323074
1594333108161059879,410516,1594333108160703774,world,0.028207955882,-0.00856354925781,0.106258042157,0.000923271581996,-0.00217166286893,0.0094560328871,0.999952554703
1594333108168029322,410517,1594333108167581072,world,0.0280840806663,-0.00868041999638,0.106350488961,0.000381646910682,-0.00188379362226,0.0090732742101,0.999957084656
1594333108176248550,410518,1594333108175782062,world,0.0281669106334,-0.00866687763482,0.106379687786,0.000342898536474,-0.00276290345937,0.00879688747227,0.999957501888
1594333108184879602,410519,1594333108184508113,world,0.0281278192997,-0.00865993462503,0.106383517385,0.000364703766536,-0.00328822620213,0.00869286153466,0.999956846237
1594333108192288389,410520,1594333108191869417,world,0.0282434169203,-0.00854175165296,0.106314487755,0.00111497438047,-0.00363499973901,0.00919432193041,0.999950528145
1594333108202111101,410521,1594333108201694291,world,0.0281767733395,-0.0086709773168,0.10634958744,0.000382737023756,-0.00216828007251,0.00882255099714,0.999958753586
1594333108211700861,410522,1594333108211064398,world,0.0281411521137,-0.00866782944649,0.106395892799,0.000327220855979,-0.00307906162925,0.00871114805341,0.999957323074
1594333108219013690,410523,1594333108218613017,world,0.028176093474,-0.00858871266246,0.106207482517,0.00109876762144,-0.00179385743104,0.00937370024621,0.99995392561
1594333108227002519,410524,1594333108226670487,world,0.02815531753,-0.00868132803589,0.106386475265,0.000473271764349,-0.00274341832846,0.0086965393275,0.999958395958
1594333108235480112,410525,1594333108235025055,world,0.0281551107764,-0.00866617634892,0.106378279626,0.000502788519952,-0.00278109521605,0.00870539993048,0.999958157539
1594333108243063887,410526,1594333108242641166,world,0.028132095933,-0.00867303274572,0.106386639178,0.00039279187331,-0.00293835182674,0.00869509857148,0.999957859516
1594333108252158812,410527,1594333108251647065,world,0.0281572137028,-0.0086749792099,0.106359988451,0.000482377974549,-0.00227050390095,0.00881615839899,0.999958515167
1594333108259893536,410528,1594333108259535984,world,0.0281217526644,-0.00867558456957,0.106334365904,0.000312206335366,-0.00171415973455,0.00913307070732,0.999956846237
1594333108269130864,410529,1594333108268627706,world,0.0282029379159,-0.00855948124081,0.106279440224,0.00102327228524,-0.00351397530176,0.00901645049453,0.999952673912
1594333108275334704,410530,1594333108275067965,world,0.0281493701041,-0.00868058111519,0.106390438974,0.000379609002266,-0.00265460065566,0.00886724051088,0.99995714426
1594333108284436267,410531,1594333108284046843,world,0.028183190152,-0.00856937840581,0.106285631657,0.001008512103,-0.00298152118921,0.00894128810614,0.999955117702
1594333108292484958,410532,1594333108291850342,world,0.0281347129494,-0.00865870900452,0.106368072331,0.000437470793258,-0.00261720083654,0.0086327129975,0.999959290028
1594333108300831235,410533,1594333108300430262,world,0.0281645227224,-0.00868541467935,0.106362521648,0.000378494878532,-0.00279432162642,0.00877868570387,0.999957561493
1594333108313725614,410534,1594333108313145335,world,0.0281506367028,-0.00866064894944,0.106381572783,0.000478992180433,-0.00269355275668,0.00885774753988,0.999957084656
1594333108318357247,410535,1594333108318044067,world,0.0281266923994,-0.00865773949772,0.106331303716,0.00028352777008,-0.00164060480893,0.00908487383276,0.999957442284
1594333108327236245,410536,1594333108326815673,world,0.0281736645848,-0.00866145920008,0.106385022402,0.000441869953647,-0.00270771584474,0.00889409985393,0.999956727028
1594333108335820752,410537,1594333108335457489,world,0.0281458124518,-0.00868823099881,0.106351546943,0.0002724865044,-0.00278799212538,0.00876188557595,0.999957680702
1594333108342848213,410538,1594333108342510078,world,0.028172256425,-0.00867055635899,0.106402784586,0.00058605481172,-0.00257924292237,0.00876271631569,0.999958157539
1594333108353024117,410539,1594333108352482999,world,0.0281526371837,-0.00865008309484,0.106410749257,0.000437643524492,-0.00299705588259,0.00875775143504,0.99995714426
1594333108360773226,410540,1594333108360239542,world,0.0281056407839,-0.0086647933349,0.106368459761,0.000283181871055,-0.00182004587259,0.00903805717826,0.999957561493
1594333108367662100,410541,1594333108367344374,world,0.0281144808978,-0.00865641608834,0.106376685202,0.000330290582497,-0.0019654375501,0.00902725663036,0.999957323074
1594333108374837839,410542,1594333108374584269,world,0.0281180646271,-0.00867849308997,0.106356821954,0.000334753043717,-0.00210117944516,0.00911749154329,0.999956250191
1594333108384505180,410543,1594333108384232689,world,0.028118159622,-0.00867921020836,0.106345370412,0.000385988038033,-0.00165732053574,0.00891766045243,0.999958872795
1594333108392363636,410544,1594333108392071165,world,0.0281599722803,-0.00861594919115,0.106403328478,0.000340446567861,-0.00300790206529,0.00871066655964,0.999957561493
1594333108401686174,410545,1594333108401390247,world,0.0281197931617,-0.00864853523672,0.106361106038,0.000509301025886,-0.00145065505058,0.00908840913326,0.999957561493
1594333108410838545,410546,1594333108410512383,world,0.0281176008284,-0.00865530502051,0.106363758445,0.000351882074028,-0.00138067186344,0.00914428010583,0.999957203865
1594333108418679381,410547,1594333108418282405,world,0.0282289646566,-0.00853859446943,0.106287576258,0.00115620007273,-0.00334015931003,0.00915821641684,0.999951899052
1594333108426436349,410548,1594333108425996564,world,0.0282205082476,-0.00853977445513,0.106283992529,0.00114436354488,-0.00331521802582,0.00918565131724,0.999951660633
1594333108435348844,410549,1594333108434957678,world,0.0281565319747,-0.00864933803678,0.10639668256,0.000469963881187,-0.00286347558722,0.00881914049387,0.999956965446
1594333108442444783,410550,1594333108442090930,world,0.0281246975064,-0.00868166144937,0.106384888291,0.000280977896182,-0.00211347732693,0.00912041775882,0.999956130981
1594333108452248899,410551,1594333108451891558,world,0.0281374696642,-0.00867508444935,0.10635266453,0.00035443509114,-0.00225064530969,0.00898154638708,0.999957084656
1594333108458667477,410552,1594333108458340639,world,0.0281202197075,-0.00865887477994,0.106316283345,0.000478719302919,-0.00184758822434,0.00898706912994,0.999957799911
1594333108468075041,410553,1594333108467655022,world,0.0281581692398,-0.00866715796292,0.106358081102,0.000419823685661,-0.00255324156024,0.00873935222626,0.999958515167
1594333108476156389,410554,1594333108475756402,world,0.0281762816012,-0.00869515910745,0.106339305639,0.000374061084585,-0.00219090958126,0.00872840918601,0.999959468842
1594333108484075444,410555,1594333108483670323,world,0.0281389951706,-0.00865727756172,0.106330819428,0.000376981479349,-0.00195189670194,0.009043302387,0.999957203865
1594333108493401447,410556,1594333108493044204,world,0.028195226565,-0.00857576634735,0.106277950108,0.00102738721762,-0.002909691073,0.00912011601031,0.999953627586
1594333108501571231,410557,1594333108501194418,world,0.0282213129103,-0.00855428166687,0.106278650463,0.000969402026385,-0.00348372780718,0.00909365713596,0.999952197075
1594333108509438102,410558,1594333108509040955,world,0.0282660499215,-0.00855843350291,0.106305100024,0.000952937232796,-0.00372500927188,0.00906368903816,0.999951601028
1594333108518410571,410559,1594333108518002774,world,0.0281495507807,-0.00864903163165,0.106419101357,0.000324509106576,-0.00262494850904,0.00870695337653,0.999958634377
1594333108526899310,410560,1594333108526573711,world,0.0281616132706,-0.00865139625967,0.106374055147,0.000283502944512,-0.00269789085723,0.00873835198581,0.999958157539
1594333108536146144,410561,1594333108535796003,world,0.0281137879938,-0.00867104902864,0.106322705746,0.000381488644052,-0.0014358246699,0.00914212595671,0.999957203865
1594333108542242137,410562,1594333108541955546,world,0.0282054245472,-0.00855731125921,0.106278344989,0.00106954353396,-0.0029471765738,0.00920352619141,0.999952793121
1594333108552371092,410563,1594333108551932599,world,0.0282022003084,-0.00856855977327,0.106284551322,0.00101518712472,-0.00325763132423,0.00913539715111,0.999952495098
1594333108559805942,410564,1594333108559432076,world,0.0281714200974,-0.00864751171321,0.106378696859,0.000561216787901,-0.00300141004845,0.00865063071251,0.999957919121
1594333108567644446,410565,1594333108567278208,world,0.0281339921057,-0.00864627026021,0.106369301677,0.000364083593013,-0.00279007852077,0.00871121510863,0.999958157539
1594333108576204970,410566,1594333108575857455,world,0.0281503442675,-0.00867300201207,0.106377989054,0.000344062078511,-0.00278375996277,0.0087696230039,0.999957680702
1594333108584723549,410567,1594333108584380662,world,0.028130562976,-0.00866111926734,0.106371350586,0.000319607817801,-0.00279290764593,0.00869593210518,0.999958217144
1594333108592151938,410568,1594333108591832313,world,0.0281457714736,-0.00865900609642,0.106410630047,0.000419521908043,-0.00307625159621,0.00878065545112,0.999956727028
1594333108601886622,410569,1594333108601463705,world,0.0281624961644,-0.00865862704813,0.106364615262,0.000449730810942,-0.00231185788289,0.00854125898331,0.999960780144
1594333108609131334,410570,1594333108608707047,world,0.0281711164862,-0.00857023987919,0.106266759336,0.000958513410296,-0.00259459484369,0.00939450971782,0.99995213747
1594333108621096705,410571,1594333108620655785,world,0.0281168334186,-0.00866842456162,0.10631518811,0.000311228417559,-0.00143411371391,0.00904373824596,0.999958097935
1594333108627655700,410572,1594333108627210843,world,0.0281469635665,-0.00866115652025,0.106404796243,0.000333330099238,-0.00229422724806,0.00885348021984,0.999958157539
1594333108635670622,410573,1594333108635309536,world,0.0281244125217,-0.00866755098104,0.106327846646,0.000369827495888,-0.00183879851829,0.00910978484899,0.999956786633
1594333108642747386,410574,1594333108642341536,world,0.0281767640263,-0.00865310803056,0.106365911663,0.000387696694816,-0.00332802161574,0.00885259360075,0.999955296516
1594333108652435395,410575,1594333108652081097,world,0.0282087177038,-0.00852494128048,0.10628118366,0.00100273161661,-0.00311901606619,0.00910670217127,0.999953210354
1594333108660393972,410576,1594333108659982288,world,0.0282469950616,-0.00856082793325,0.106313616037,0.00108595238999,-0.003637611866,0.00930771138519,0.999949514866
1594333108668498683,410577,1594333108668008755,world,0.0281870495528,-0.00856145657599,0.106260925531,0.00103475584183,-0.00306831137277,0.00903573911637,0.99995392561
1594333108676917633,410578,1594333108676564273,world,0.0281619522721,-0.00866883713752,0.106347687542,0.00041812309064,-0.00235054874793,0.00892067607492,0.999957442284
1594333108684468844,410579,1594333108684098391,world,0.02814412117,-0.00866680033505,0.106364928186,0.000508718483616,-0.00218816287816,0.0088478717953,0.999958395958
1594333108692995253,410580,1594333108692539937,world,0.0282327514142,-0.0085269138217,0.106279686093,0.00107322121039,-0.00305416504852,0.00900550931692,0.999954223633
1594333108701227826,410581,1594333108700861922,world,0.0281091388315,-0.00866861082613,0.106345541775,0.000380799610866,-0.00200861040503,0.00904883537441,0.999956965446
1594333108709321817,410582,1594333108708930321,world,0.0281384214759,-0.00866964645684,0.106372699142,0.000476517423522,-0.0021624781657,0.0087856259197,0.999958992004
1594333108727078955,410583,1594333108726702399,world,0.0281726513058,-0.00864755455405,0.106369927526,0.000403400714276,-0.002468673978,0.00880163535476,0.999958157539
1594333108735535459,410584,1594333108735174694,world,0.0281727891415,-0.00865962542593,0.106382347643,0.000510851328727,-0.00248292204924,0.00880143605173,0.999958157539
1594333108744006183,410585,1594333108743706794,world,0.0281495954841,-0.008669112809,0.106354750693,0.000469489837997,-0.00269041256979,0.00870221480727,0.999958395958
1594333108751291513,410586,1594333108750924532,world,0.0281816553324,-0.00856197066605,0.106251761317,0.00107705302071,-0.0026988601312,0.00936387199908,0.999952018261
1594333108760480209,410587,1594333108760139538,world,0.028132064268,-0.00867522321641,0.106372326612,0.000326527486322,-0.00210157455876,0.00899656303227,0.999957323074
1594333108768358032,410588,1594333108767876890,world,0.0281630139798,-0.00867826025933,0.106396920979,0.000393433816498,-0.00271527958103,0.00871002208441,0.999958395958
1594333108776742044,410589,1594333108776350101,world,0.0281166620553,-0.00868173874915,0.106372788548,0.000361654208973,-0.00258668838069,0.0089722238481,0.9999563694
1594333108784670252,410590,1594333108784260214,world,0.0281589310616,-0.00864410586655,0.106385685503,0.000476087792777,-0.00261552329175,0.00878414418548,0.999957919121
1594333108793025573,410591,1594333108792483358,world,0.0281588323414,-0.00865512061864,0.106377132237,0.000427899940405,-0.00279467157088,0.00883255992085,0.999957084656
1594333108801578647,410592,1594333108801115974,world,0.0281736813486,-0.00865745637566,0.106377206743,0.000327594374539,-0.00289423228242,0.00869913771749,0.999957919121
1594333108808529676,410593,1594333108808135471,world,0.028173930943,-0.00858885515481,0.10623691231,0.00106671021786,-0.0025267759338,0.00936729833484,0.999952435493
1594333108818701266,410594,1594333108818308182,world,0.028178524226,-0.00862924475223,0.106374643743,0.000432865374023,-0.00270985509269,0.00888362340629,0.999956846237
1594333108827334705,410595,1594333108827058356,world,0.0281633995473,-0.00865223351866,0.106396667659,0.000425287435064,-0.00284805591218,0.00875230319798,0.999957561493
1594333108836090644,410596,1594333108835690858,world,0.0281708519906,-0.00866030994803,0.106357567012,0.000358721707016,-0.00285880151205,0.00874515622854,0.999957680702
1594333108842384188,410597,1594333108842057265,world,0.0281544793397,-0.00866791512817,0.10641823709,0.000404531136155,-0.00326349912211,0.00868915300816,0.999956846237
1594333108853502685,410598,1594333108853120835,world,0.0281819216907,-0.008559233509,0.106267206371,0.00100503745489,-0.00290848244913,0.00932168867439,0.999951899052
1594333108859511197,410599,1594333108859206545,world,0.0282103456557,-0.00852892361581,0.106283530593,0.00100060831755,-0.0033472571522,0.00906097050756,0.999952912331
1594333108869241311,410600,1594333108868841916,world,0.0281618330628,-0.00867784582078,0.106352947652,0.000383955659345,-0.0020159825217,0.00847350619733,0.999962091446
1594333108876287894,410601,1594333108875937930,world,0.0281934160739,-0.00859209429473,0.106264054775,0.00105989561416,-0.00246215518564,0.00937008019537,0.999952495098
1594333108885019181,410602,1594333108884614663,world,0.0281309280545,-0.00866520404816,0.106349542737,0.000182998846867,-0.00208967505023,0.00886615365744,0.999958574772
1594333108893521190,410603,1594333108893111700,world,0.0281330309808,-0.00867532286793,0.106317691505,0.000355309603037,-0.00134354911279,0.00919628608972,0.999956846237
1594333108901120823,410604,1594333108900701642,world,0.0280993450433,-0.00865403283387,0.10635291785,0.000417176430346,-0.00173099141102,0.00907839462161,0.999957203865
1594333108909780001,410605,1594333108909378740,world,0.0281885713339,-0.00867311656475,0.106422223151,0.000239984146901,-0.0026123621501,0.00874121021479,0.999958395958
1594333108919764319,410606,1594333108919437829,world,0.0281252656132,-0.00867444183677,0.106337524951,0.000352527102223,-0.00192643760238,0.0089811719954,0.999957799911
1594333108934694629,410607,1594333108934334412,world,0.028131172061,-0.00867138616741,0.106317527592,0.000330447393935,-0.00147962232586,0.00903664994985,0.99995803833
1594333108942935629,410608,1594333108942621929,world,0.0281584803015,-0.00866021867841,0.106395483017,0.000344464409864,-0.00276156445034,0.00863651558757,0.999958872795
1594333108952039673,410609,1594333108951513880,world,0.0281068328768,-0.00865377672017,0.106342107058,0.000370919151464,-0.00192533351947,0.0090007558465,0.999957621098
1594333108960171518,410610,1594333108959854726,world,0.0281804520637,-0.00866700429469,0.106368258595,0.000432012806414,-0.0024062290322,0.00876796524972,0.999958634377
1594333108968385502,410611,1594333108967943719,world,0.0281434133649,-0.00867579411715,0.106330640614,0.000291062518954,-0.00192199577577,0.00901449471712,0.999957561493
1594333108976363970,410612,1594333108975970732,world,0.0281534399837,-0.00865375157446,0.106399126351,0.000503518735059,-0.00231700437143,0.00873418152332,0.999959111214
1594333108984543673,410613,1594333108984189603,world,0.0281228255481,-0.00869919359684,0.106356933713,0.000282751250779,-0.00222691614181,0.00897049158812,0.999957323074
1594333108993239020,410614,1594333108992854312,world,0.0281033404171,-0.00867565348744,0.106320172548,0.000395956245484,-0.0013512725709,0.00912039726973,0.999957442284
1594333109002442124,410615,1594333109002136678,world,0.0281647518277,-0.00863926205784,0.106423027813,0.000330261216732,-0.00329373776913,0.00876702927053,0.999956130981
