%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1594333107796519443,0,1594333107806150267,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107802284047,0,1594333107801996768,world,Robot_1/base_link,0.0281531307846,-0.00865768361837,0.106371052563,0.000398133440636,-0.00263213809916,0.00876829420451,0.999958014296
1594333107806539106,0,1594333107816285461,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107809860637,0,1594333107809588229,world,Robot_1/base_link,0.0281891413033,-0.00863620080054,0.106376379728,0.000417420789752,-0.0020647094257,0.00892223549606,0.999957977341
1594333107816686464,0,1594333107826440039,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107818969857,0,1594333107818608196,world,Robot_1/base_link,0.0281621366739,-0.0085701495409,0.106246270239,0.00105784234961,-0.00217012050125,0.00954862268584,0.999951496499
1594333107825975456,0,1594333107825609838,world,Robot_1/base_link,0.0281661339104,-0.00864669308066,0.106369823217,0.000393392828222,-0.00294593180056,0.00892069846939,0.999955792956
1594333107826896321,0,1594333107836543363,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107835420071,0,1594333107835162348,world,Robot_1/base_link,0.0281399525702,-0.00864990148693,0.106374889612,0.000398382806567,-0.00186916892786,0.00903363925795,0.999957369522
1594333107836918738,0,1594333107846641179,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107842926281,0,1594333107842681568,world,Robot_1/base_link,0.0281599964947,-0.00868467520922,0.10632455349,0.000439142417092,-0.00179731130452,0.00910720202445,0.999956816916
1594333107847107210,0,1594333107856786025,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107851857417,0,1594333107851544526,world,Robot_1/base_link,0.0281961262226,-0.00867920834571,0.106397345662,0.000508315719824,-0.00249036598816,0.00882707120302,0.999957810363
1594333107857264419,0,1594333107866910585,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107861403412,0,1594333107861067870,world,Robot_1/base_link,0.0282189324498,-0.00855598598719,0.106303520501,0.00109277358711,-0.00345781059608,0.00910427758668,0.999951979608
1594333107867331972,0,1594333107877014411,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107867592615,0,1594333107867331004,world,Robot_1/base_link,0.0281385593116,-0.00868592970073,0.106346137822,0.000510249118883,-0.00237662930329,0.00866752687905,0.999959481808
1594333107877176535,0,1594333107876900974,world,Robot_1/base_link,0.0281145684421,-0.00865792762488,0.106324464083,0.00037128574216,-0.00195682475229,0.00904358290944,0.999957122377
1594333107877433424,0,1594333107887133095,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107884542031,0,1594333107884267524,world,Robot_1/base_link,0.0281583443284,-0.00869189202785,0.106346815825,0.000327879185886,-0.00267931657012,0.00881478752608,0.999957505737
1594333107887570997,0,1594333107897258694,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107892470729,0,1594333107892140340,world,Robot_1/base_link,0.0281392894685,-0.00864794850349,0.106307782233,0.000373074323396,-0.00153912349102,0.00910265496663,0.999957315883
1594333107897616787,0,1594333107907360074,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107904496500,0,1594333107904105771,world,Robot_1/base_link,0.0282234512269,-0.00853621866554,0.106305345893,0.0010215106452,-0.00353243256815,0.00907773951624,0.99995203539
1594333107907801802,0,1594333107917461262,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107909162768,0,1594333107908854254,world,Robot_1/base_link,0.0281315464526,-0.00866736378521,0.106337487698,0.000445727649364,-0.00171241879447,0.00911112094917,0.999956927284
1594333107917898382,0,1594333107927567105,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107918183563,0,1594333107917941621,world,Robot_1/base_link,0.0282246340066,-0.00856247544289,0.106290541589,0.000999803354964,-0.00338052167236,0.00902235540586,0.999953083684
1594333107927334525,0,1594333107926930045,world,Robot_1/base_link,0.0282128881663,-0.00855059083551,0.106279410422,0.00107858380911,-0.0032670940387,0.00904191130972,0.999953202202
1594333107927960380,0,1594333107937670662,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107935490716,0,1594333107935267662,world,Robot_1/base_link,0.0281875003129,-0.00866494141519,0.106380455196,0.000425371519921,-0.00324512323687,0.00875591621057,0.999956310128
1594333107938057961,0,1594333107947767115,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107943631603,0,1594333107943325635,world,Robot_1/base_link,0.0281434580684,-0.00862021557987,0.106452830136,0.000297287000085,-0.00319158481129,0.0087859747727,0.999956265071
1594333107948124564,0,1594333107957873146,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107951245175,0,1594333107950823157,world,Robot_1/base_link,0.0281383879483,-0.00865129102021,0.10639667511,0.000538749097668,-0.0027977426134,0.00870628750058,0.999958040592
1594333107958268997,0,1594333107967978402,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107959512660,0,1594333107959209802,world,Robot_1/base_link,0.0281681492925,-0.00856362469494,0.106245048344,0.000917916769606,-0.00217473889275,0.00925340911824,0.99995440014
1594333107968414612,0,1594333107967945552,world,Robot_1/base_link,0.0280919205397,-0.0086614228785,0.106320634484,0.000384258825562,-0.00152139234296,0.00901468357889,0.999958135719
1594333107968643806,0,1594333107978311129,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107976277450,0,1594333107975883510,world,Robot_1/base_link,0.028206622228,-0.00856798235327,0.10625936836,0.00102012199741,-0.00288989742156,0.00895475983529,0.999955209057
1594333107978762242,0,1594333107988428726,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107984686961,0,1594333107984283719,world,Robot_1/base_link,0.0281524024904,-0.00863330904394,0.106346920133,0.000276068428018,-0.00242407223077,0.00887092105877,0.999957676314
1594333107988844138,0,1594333107998536488,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333107993332296,0,1594333107993053589,world,Robot_1/base_link,0.0281188655645,-0.00869194511324,0.106333948672,0.000300153743166,-0.00203379598104,0.00903002651417,0.999957115182
1594333107998901746,0,1594333108008641091,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108003765974,0,1594333108003401257,world,Robot_1/base_link,0.0281856115907,-0.00857265014201,0.106228485703,0.00103303637692,-0.00257622657492,0.00942095638823,0.999951769574
1594333108009033677,0,1594333108018755669,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108010343044,0,1594333108009896191,world,Robot_1/base_link,0.0281787663698,-0.00867781881243,0.106366448104,0.000449368907491,-0.00277511619477,0.00882070459712,0.999957145066
1594333108018337734,0,1594333108017998429,world,Robot_1/base_link,0.0282469317317,-0.00855636689812,0.106279857457,0.0011160293874,-0.00338983911795,0.00911608192021,0.999952079112
1594333108019098244,0,1594333108028859617,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108026288682,0,1594333108026031398,world,Robot_1/base_link,0.0281533561647,-0.00867363531142,0.10636048764,0.000555456059594,-0.00238889278827,0.00886003062409,0.999957741366
1594333108029442089,0,1594333108038997006,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108036552199,0,1594333108036231576,world,Robot_1/base_link,0.0281703472137,-0.0086764972657,0.106364198029,0.00042170425535,-0.00234753131457,0.00888053445574,0.999957722791
1594333108039456175,0,1594333108049149815,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108043044850,0,1594333108042725660,world,Robot_1/base_link,0.0281421281397,-0.00865842588246,0.106433548033,0.000325617064014,-0.00289759904659,0.00873786500382,0.999957572904
1594333108049676777,0,1594333108059285261,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108051964476,0,1594333108051587342,world,Robot_1/base_link,0.0281391013414,-0.00866613630205,0.106380358338,0.000373350696884,-0.00257162222794,0.00865445143279,0.999959173086
1594333108059418282,0,1594333108059213168,world,Robot_1/base_link,0.0282334387302,-0.00857655983418,0.106284804642,0.00104757142488,-0.00351377740358,0.00909676125448,0.999951901292
1594333108059643905,0,1594333108069397047,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108068796571,0,1594333108068431806,world,Robot_1/base_link,0.0281536821276,-0.00855929031968,0.106258705258,0.000859509336507,-0.00240302224983,0.00932467447159,0.999953267495
1594333108069816825,0,1594333108079501750,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108077000884,0,1594333108076747259,world,Robot_1/base_link,0.0281450394541,-0.0086613073945,0.106403574347,0.000502374417797,-0.00292369320026,0.00877950224911,0.999957059067
1594333108079877056,0,1594333108089597801,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108086005076,0,1594333108085561889,world,Robot_1/base_link,0.0281743556261,-0.00867047067732,0.106378659606,0.00037533570392,-0.00280641685563,0.00880445604878,0.999957231436
1594333108089954178,0,1594333108099690654,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108093377054,0,1594333108093164184,world,Robot_1/base_link,0.028227230534,-0.00855205766857,0.106299601495,0.000998148554386,-0.00352969198442,0.00918378752148,0.999951100315
1594333108099968848,0,1594333108109757736,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108102444450,0,1594333108102147078,world,Robot_1/base_link,0.028203221038,-0.00858674850315,0.106243804097,0.000899488592395,-0.00231432253071,0.00927715616385,0.999953883539
1594333108110412919,0,1594333108119851231,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108110429386,0,1594333108110108719,world,Robot_1/base_link,0.0280969943851,-0.00865961704403,0.106348335743,0.000321590419379,-0.00160149573244,0.00910942788166,0.99995717414
1594333108118028142,0,1594333108117768041,world,Robot_1/base_link,0.028149459511,-0.00864845141768,0.106374047697,0.000497897919967,-0.00266031987047,0.00873627424997,0.999958175279
1594333108120188052,0,1594333108129947348,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108126235640,0,1594333108125941814,world,Robot_1/base_link,0.0282282866538,-0.00856229756027,0.106279313564,0.000935582672299,-0.00361947224557,0.00910762041051,0.999951536504
1594333108130444665,0,1594333108140097651,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108133961773,0,1594333108133658331,world,Robot_1/base_link,0.0280926693231,-0.00868559535593,0.106345750391,0.000465421097915,-0.00145506592484,0.00907102794815,0.999957690414
1594333108140484363,0,1594333108150196438,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108143334433,0,1594333108143009092,world,Robot_1/base_link,0.0281803235412,-0.00854880362749,0.106236986816,0.000939867712117,-0.00166295438773,0.00933534334697,0.999954600267
1594333108150514703,0,1594333108160291194,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108151792658,0,1594333108151405462,world,Robot_1/base_link,0.0281602405012,-0.00865826476365,0.106373555958,0.000482948498105,-0.00242531952103,0.00890122356183,0.999957325492
1594333108160736666,0,1594333108170438543,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108161035090,0,1594333108160746822,world,Robot_1/base_link,0.028207955882,-0.00856354925781,0.106258042157,0.000923271537326,-0.00217166276386,0.0094560324296,0.999952506323
1594333108167998483,0,1594333108167617885,world,Robot_1/base_link,0.0280840806663,-0.00868041999638,0.106350488961,0.000381646874466,-0.00188379344349,0.00907327334908,0.999956989764
1594333108170828859,0,1594333108180510497,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108176154178,0,1594333108175825583,world,Robot_1/base_link,0.0281669106334,-0.00866687763482,0.106379687786,0.000342898512123,-0.00276290326317,0.00879688684758,0.999957430878
1594333108181057650,0,1594333108190656879,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108184825494,0,1594333108184553297,world,Robot_1/base_link,0.0281278192997,-0.00865993462503,0.106383517385,0.000364703729041,-0.00328822586407,0.00869286064095,0.999956743432
1594333108191083722,0,1594333108200813478,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108192248225,0,1594333108191909060,world,Robot_1/base_link,0.0282434169203,-0.00854175165296,0.106314487755,0.00111497435222,-0.00363499964689,0.00919432169741,0.999950502804
1594333108201203795,0,1594333108210913175,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108202083961,0,1594333108201737491,world,Robot_1/base_link,0.0281767733395,-0.0086709773168,0.10634958744,0.000382736986591,-0.00216827986196,0.00882255014045,0.999958656487
1594333108211622747,0,1594333108221019098,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108211637348,0,1594333108211099615,world,Robot_1/base_link,0.0281411521137,-0.00866782944649,0.106395892799,0.000327220836385,-0.00307906144487,0.00871114753176,0.999957263195
1594333108218978727,0,1594333108218657155,world,Robot_1/base_link,0.028176093474,-0.00858871266246,0.106207482517,0.00109876754188,-0.00179385730115,0.0093736995675,0.999953853206
1594333108221467588,0,1594333108231171709,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108226981012,0,1594333108226712221,world,Robot_1/base_link,0.02815531753,-0.00868132803589,0.106386475265,0.000473271723228,-0.0027434180901,0.00869653857189,0.999958309075
1594333108231579176,0,1594333108241269163,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108235447473,0,1594333108235069489,world,Robot_1/base_link,0.0281551107764,-0.00866617634892,0.106378279626,0.000502788497804,-0.00278109509354,0.00870539954699,0.999958113489
1594333108241738458,0,1594333108251421704,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108243035896,0,1594333108242678055,world,Robot_1/base_link,0.028132095933,-0.00867303274572,0.106386639178,0.000392791850971,-0.00293835165963,0.00869509807697,0.999957802646
1594333108251829450,0,1594333108261526970,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108252080371,0,1594333108251680924,world,Robot_1/base_link,0.0281572137028,-0.0086749792099,0.106359988451,0.000482377939678,-0.00227050373681,0.00881615776166,0.99995844288
1594333108259865203,0,1594333108259573026,world,Robot_1/base_link,0.0281217526644,-0.00867558456957,0.106334365904,0.000312206313022,-0.00171415961187,0.0091330700537,0.999956774674
1594333108261906902,0,1594333108271627726,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108269115858,0,1594333108268675308,world,Robot_1/base_link,0.0282029379159,-0.00855948124081,0.106279440224,0.00102327226398,-0.00351397522875,0.0090164503072,0.999952653137
1594333108271981647,0,1594333108281724017,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108275312465,0,1594333108275111132,world,Robot_1/base_link,0.0281493701041,-0.00868058111519,0.106390438974,0.000379608981517,-0.00265460051056,0.0088672400262,0.999957089603
