%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594333108268933680,1113,1593559853912085901,,0.0,0.0,0.0
1594333108292616648,1114,1593559853932085257,,0.0,0.0,0.0
1594333108313528116,1115,1593559853952087373,,0.0,0.0,0.0
1594333108328272282,1116,1593559853972088137,,0.0,0.0,0.0
1594333108353097158,1117,1593559853992088123,,0.0,0.0,0.0
1594333108369422818,1118,1593559854012085201,,0.0,0.0,0.0
1594333108394179798,1119,1593559854032215537,,0.0,0.0,0.0
1594333108413735459,1120,1593559854052087136,,0.0,0.0,0.0
1594333108429048904,1121,1593559854072087159,,0.0,0.0,0.0
1594333108453112955,1122,1593559854092086997,,0.0,0.0,0.0
1594333108469722208,1123,1593559854112085353,,0.0,0.0,0.0
1594333108494578700,1124,1593559854132141709,,0.0,0.0,0.0
1594333108510210346,1125,1593559854152089140,,0.0,0.0,0.0
1594333108528940357,1126,1593559854172086311,,0.0,0.0,0.0
1594333108552231502,1127,1593559854192086593,,0.0,0.0,0.0
1594333108569440041,1128,1593559854212101209,,0.0,0.0,0.0
1594333108594099989,1129,1593559854232126601,,0.0,0.0,0.0
1594333108612109880,1130,1593559854252087255,,0.0,0.0,0.0
1594333108628770552,1131,1593559854272085981,,0.0,0.0,0.0
1594333108653775628,1132,1593559854292085523,,0.0,0.0,0.0
1594333108670055428,1133,1593559854312086083,,0.0,0.0,0.0
1594333108692750819,1134,1593559854332086643,,0.0,0.0,0.0
1594333108712268448,1135,1593559854352098240,,0.0,0.0,0.0
1594333108729259597,1136,1593559854372085781,,0.0,0.0,0.0
1594333108752266922,1137,1593559854392085267,,0.0,0.0,0.0
1594333108770506277,1138,1593559854412096531,,0.0,0.0,0.0
1594333108794407595,1139,1593559854432084795,,0.0,0.0,0.0
1594333108810714631,1140,1593559854452087688,,0.0,0.0,0.0
1594333108829088391,1141,1593559854472111489,,0.0,0.0,0.0
1594333108848315380,1142,1593559854492086808,,0.0,0.0,0.0
1594333108869427354,1143,1593559854512086127,,0.0,0.0,0.0
1594333108888566884,1144,1593559854532086095,,0.0,0.0,0.0
1594333108910767747,1145,1593559854552086285,,0.0,0.0,0.0
1594333108929484017,1146,1593559854572085456,,0.0,0.0,0.0
1594333108953717065,1147,1593559854592088256,,0.0,0.0,0.0
1594333108969375416,1148,1593559854612087631,,0.0,0.0,0.0
1594333108993765196,1149,1593559854632168597,,0.0,0.0,0.0
1594333109008961914,1150,1593559854652088418,,0.0,0.0,0.0
1594333109030290916,1151,1593559854672085811,,0.0,0.0,0.0
1594333109053475359,1152,1593559854692087408,,0.0,0.0,0.0
1594333109069580590,1153,1593559854712086042,,0.0,0.0,0.0
1594333109093951604,1154,1593559854732087139,,0.0,0.0,0.0
1594333109110228079,1155,1593559854752086718,,0.0,0.0,0.0
1594333109130823914,1156,1593559854772087500,,0.0,0.0,0.0
1594333109151880257,1157,1593559854792092338,,0.0,0.0,0.0
1594333109168723120,1158,1593559854812110138,,0.0,0.0,0.0
1594333109195368175,1159,1593559854832127013,,0.0,0.0,0.0
1594333109210254699,1160,1593559854852088796,,0.0,0.0,0.0
1594333109231034636,1161,1593559854872085282,,0.0,0.0,0.0
1594333109252613043,1162,1593559854892111971,,0.0,0.0,0.0
1594333109270576075,1163,1593559854912086846,,0.0,0.0,0.0
1594333109288604597,1164,1593559854932097314,,0.0,0.0,0.0
1594333109311488795,1165,1593559854952092985,,0.0,0.0,0.0
1594333109329244084,1166,1593559854972085989,,0.0,0.0,0.0
1594333109352789231,1167,1593559854992312435,,0.0,0.0,0.0
1594333109369791203,1168,1593559855012121646,,0.0,0.0,0.0
1594333109395461510,1169,1593559855032090484,,0.0,0.0,0.0
1594333109411082949,1170,1593559855052088655,,0.0,0.0,0.0
1594333109429539771,1171,1593559855072085623,,0.0,0.0,0.0
1594333109451855026,1172,1593559855092090757,,0.0,0.0,0.0
1594333109470302448,1173,1593559855112087595,,0.0,0.0,0.0
1594333109495098017,1174,1593559855132097451,,0.0,0.0,0.0
1594333109510489644,1175,1593559855152090585,,0.0,0.0,0.0
1594333109529339380,1176,1593559855172085608,,0.0,0.0,0.0
1594333109553277747,1177,1593559855192122890,,0.0,0.0,0.0
1594333109572112311,1178,1593559855212088821,,0.0,0.0,0.0
1594333109594081228,1179,1593559855232086899,,0.0,0.0,0.0
1594333109611541778,1180,1593559855252087163,,0.0,0.0,0.0
1594333109630027573,1181,1593559855272113241,,0.0,0.0,0.0
1594333109652515572,1182,1593559855292091135,,0.0,0.0,0.0
1594333109671639220,1183,1593559855312089417,,0.0,0.0,0.0
1594333109689571232,1184,1593559855332088681,,0.0,0.0,0.0
1594333109710555758,1185,1593559855352086907,,0.0,0.0,0.0
1594333109734693302,1186,1593559855372088634,,0.0,0.0,0.0
1594333109752717934,1187,1593559855392087768,,0.0,0.0,0.0
1594333109770270752,1188,1593559855412090439,,-0.000844833208248,-0.000260198459728,0.01180883497
1594333109789170812,1189,1593559855432082722,,-0.000844833208248,-0.000260198459728,0.01180883497
1594333109812064791,1190,1593559855452084782,,-0.000844833208248,-0.000260198459728,0.01180883497
1594333109829745330,1191,1593559855472084027,,-0.000844833208248,-0.000260198459728,0.01180883497
1594333109853845772,1192,1593559855492081939,,-0.000844833208248,-0.000260198459728,0.01180883497
