%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594333109569693498,1178,1593559855212088821,,4.58005332947,-13.9284133911,165.393890381
1594333109593010673,1179,1593559855232086899,,4.58064413071,-13.9298887253,165.392303467
1594333109610150493,1180,1593559855252087163,,4.58093357086,-13.9314069748,165.39074707
1594333109629814914,1181,1593559855272113241,,4.58255767822,-13.9336557388,165.388137817
1594333109652322033,1182,1593559855292091135,,4.58306598663,-13.9359464645,165.385757446
1594333109670321563,1183,1593559855312089417,,4.58383083344,-13.9377326965,165.38381958
1594333109688570808,1184,1593559855332088681,,4.5825304985,-13.9402484894,165.381652832
1594333109710182006,1185,1593559855352086907,,4.58262252808,-13.9415645599,165.380355835
1594333109728967884,1186,1593559855372088634,,4.58203125,-13.9428396225,165.379226685
1594333109752606917,1187,1593559855392087768,,4.58244276047,-13.9441232681,165.377868652
1594333109768740477,1188,1593559855412090439,,4.58379507065,-13.9451799393,165.37651062
1594333109788948626,1189,1593559855432082722,,4.58375930786,-13.9468727112,165.374862671
1594333109809676473,1190,1593559855452084782,,4.58397388458,-13.9482765198,165.373443604
1594333109827719133,1191,1593559855472084027,,4.58456707001,-13.9492769241,165.372299194
1594333109852457263,1192,1593559855492081939,,4.58475160599,-13.9504508972,165.371109009
