%time,field.x,field.y,field.theta
1594333107759860512,0.0281454641372,-0.00866230111569,0.0179200586298
1594333107768159546,0.0281610563397,-0.00868840701878,0.0174395883757
1594333107776626016,0.0281716305763,-0.00863907858729,0.0178516452691
1594333107784635046,0.0282318871468,-0.00854929629713,0.018060364047
1594333107795970228,0.0281625110656,-0.0086687207222,0.017506427579
1594333107802299791,0.0281531307846,-0.00865768361837,0.017534898391
1594333107809896436,0.0281891413033,-0.00863620080054,0.0178430968625
1594333107819000626,0.0281621366739,-0.0085701495409,0.0190930693096
1594333107826026771,0.0281661339104,-0.00864669308066,0.0178395469676
1594333107835466294,0.0281399525702,-0.00864990148693,0.0180661284538
1594333107842979272,0.0281599964947,-0.00868467520922,0.0182131640468
1594333107851888467,0.0281961262226,-0.00867920834571,0.0176520022066
1594333107861510455,0.0282189324498,-0.00855598598719,0.0182015662871
1594333107867668477,0.0281385593116,-0.00868592970073,0.0173329904241
1594333107877262302,0.0281145684421,-0.00865792762488,0.0180860621604
1594333107884651928,0.0281583443284,-0.00869189202785,0.0176282355178
1594333107892383334,0.0281392894685,-0.00864794850349,0.0182044765453
1594333107904527110,0.0282234512269,-0.00853621866554,0.0181488429168
1594333107909230969,0.0281315464526,-0.00866736378521,0.018221046061
1594333107918259942,0.0282246340066,-0.00856247544289,0.0180384971725
1594333107927368850,0.0282128881663,-0.00855059083551,0.0180773013924
1594333107935531581,0.0281875003129,-0.00866494141519,0.0175095708274
1594333107943702713,0.0281434580684,-0.00862021557987,0.0175705459599
1594333107951277295,0.0281383879483,-0.00865129102021,0.0174099827485
1594333107959607604,0.0281681492925,-0.00856362469494,0.0185032140385
1594333107968307407,0.0280919205397,-0.0086614228785,0.0180285035914
1594333107976311529,0.028206622228,-0.00856798235327,0.0179040788238
1594333107984730586,0.0281524024904,-0.00863330904394,0.0177408922985
1594333107993377451,0.0281188655645,-0.00869194511324,0.018059189003
1594333108003818237,0.0281856115907,-0.00857265014201,0.018837047233
1594333108010440336,0.0281787663698,-0.00867781881243,0.0176393462257
1594333108018372339,0.0282469317317,-0.00855636689812,0.0182251540452
1594333108026388265,0.0281533561647,-0.00867363531142,0.0177177885844
1594333108036599921,0.0281703472137,-0.0086764972657,0.0177594679733
1594333108043131658,0.0281421281397,-0.00865842588246,0.0174742848016
1594333108052045334,0.0281391013414,-0.00866613630205,0.0173073694683
1594333108059510443,0.0282334387302,-0.00857655983418,0.0181867395751
1594333108068822755,0.0281536821276,-0.00855929031968,0.0186456436908
1594333108077094869,0.0281450394541,-0.0086613073945,0.0175565158312
1594333108085872857,0.0281743556261,-0.00867047067732,0.0176072399958
1594333108093421868,0.028227230534,-0.00855205766857,0.0183611220532
1594333108102508579,0.028203221038,-0.00858674850315,0.0185505573065
1594333108110578365,0.0280969943851,-0.00865961704403,0.0182181470075
1594333108118060795,0.028149459511,-0.00864845141768,0.0174703053193
1594333108126282751,0.0282282866538,-0.00856229756027,0.0182090709447
1594333108134059962,0.0280926693231,-0.00868559535593,0.0181410061354
1594333108143462331,0.0281803235412,-0.00854880362749,0.0186679017074
1594333108151803120,0.0281602405012,-0.00865826476365,0.0178004949528
1594333108161120879,0.028207955882,-0.00856354925781,0.0189084630496
1594333108168055559,0.0280840806663,-0.00868041999638,0.018145453302
1594333108176292641,0.0281669106334,-0.00866687763482,0.0175923065156
1594333108184893915,0.0281278192997,-0.00865993462503,0.0173838229235
1594333108192301355,0.0282434169203,-0.00854175165296,0.0183811508143
1594333108202152226,0.0281767733395,-0.0086709773168,0.0176437928212
1594333108211714760,0.0281411521137,-0.00866782944649,0.0174207474483
1594333108219027093,0.028176093474,-0.00858871266246,0.0187438114679
1594333108227062669,0.02815531753,-0.00868132803589,0.0173908943916
1594333108235493327,0.0281551107764,-0.00866617634892,0.0174084225821
1594333108243075823,0.028132095933,-0.00867303274572,0.0173883311571
1594333108252151891,0.0281572137028,-0.0086749792099,0.0176304880734
1594333108259944143,0.0281217526644,-0.00867558456957,0.0182654035026
1594333108269238113,0.0282029379159,-0.00855948124081,0.0180262790115
1594333108275387965,0.0281493701041,-0.00868058111519,0.0177328835152
1594333108284439872,0.028183190152,-0.00856937840581,0.0178770300976
1594333108292593737,0.0281347129494,-0.00865870900452,0.0172635253402
1594333108300897388,0.0281645227224,-0.00868541467935,0.0175556850846
1594333108313773152,0.0281506367028,-0.00866064894944,0.0177133364727
1594333108318511103,0.0281266923994,-0.00865773949772,0.0181691383205
1594333108327250870,0.0281736645848,-0.00866145920008,0.017786234775
1594333108335927122,0.0281458124518,-0.00868823099881,0.0175226800397
1594333108342884762,0.028172256425,-0.00867055635899,0.0175228052039
1594333108353263908,0.0281526371837,-0.00865008309484,0.017513336747
1594333108360788752,0.0281056407839,-0.0086647933349,0.0180754170631
1594333108367701138,0.0281144808978,-0.00865641608834,0.0180535629795
1594333108374855171,0.0281180646271,-0.00867849308997,0.0182339475043
1594333108384526985,0.028118159622,-0.00867921020836,0.017834348748
1594333108392385323,0.0281599722803,-0.00861594919115,0.0174197396429
1594333108401711261,0.0281197931617,-0.00864853523672,0.0181756453269
1594333108410842579,0.0281176008284,-0.00865530502051,0.0182878942233
1594333108418689892,0.0282289646566,-0.00853859446943,0.0183092589826
1594333108426457554,0.0282205082476,-0.00853977445513,0.0183642653209
1594333108435358502,0.0281565319747,-0.00864933803678,0.0176360323939
1594333108442444778,0.0281246975064,-0.00868166144937,0.0182400224906
1594333108452317198,0.0281374696642,-0.00867508444935,0.0179618742013
1594333108458727859,0.0281202197075,-0.00865887477994,0.0179727014127
1594333108468100564,0.0281581692398,-0.00866715796292,0.0174769519011
1594333108476195891,0.0281762816012,-0.00869515910745,0.017455525111
1594333108484144247,0.0281389951706,-0.00865727756172,0.0180854806636
1594333108493459146,0.028195226565,-0.00857576634735,0.0182347294439
1594333108501580672,0.0282213129103,-0.00855428166687,0.0181811326645
1594333108509448181,0.0282660499215,-0.00855843350291,0.0181208956636
1594333108518412001,0.0281495507807,-0.00864903163165,0.0174126017772
1594333108526934220,0.0281616132706,-0.00865139625967,0.0174755866921
1594333108536171622,0.0281137879938,-0.00867104902864,0.0182834647221
1594333108542258762,0.0282054245472,-0.00855731125921,0.0184012371068
1594333108552461856,0.0282022003084,-0.00856855977327,0.0182647157956
1594333108559828189,0.0281714200974,-0.00864751171321,0.0172983398682
1594333108567692479,0.0281339921057,-0.00864627026021,0.0174208204548
1594333108576273790,0.0281503442675,-0.00867300201207,0.0175377571564
1594333108584779585,0.028130562976,-0.00866111926734,0.0173905013561
1594333108592155291,0.0281457714736,-0.00865900609642,0.0175592018372
1594333108601903316,0.0281624961644,-0.00865862704813,0.0170807812259
1594333108609144497,0.0281711164862,-0.00857023987919,0.0187845020901
1594333108621131400,0.0281168334186,-0.00866842456162,0.0180868841839
1594333108627663983,0.0281469635665,-0.00866115652025,0.0177058006732
1594333108635671691,0.0281244125217,-0.00866755098104,0.0182185522676
1594333108642760580,0.0281767640263,-0.00865310803056,0.0177031294271
1594333108652488646,0.0282087177038,-0.00852494128048,0.0182076577567
1594333108660424767,0.0282469950616,-0.00856082793325,0.0186081499744
1594333108668498674,0.0281870495528,-0.00856145657599,0.0180656208396
1594333108676929519,0.0281619522721,-0.00866883713752,0.0178397682763
1594333108684476729,0.02814412117,-0.00866680033505,0.0176938721864
1594333108693009147,0.0282327514142,-0.0085269138217,0.0180049488232
1594333108701271697,0.0281091388315,-0.00866861082613,0.0180964964846
1594333108709373866,0.0281384214759,-0.00866964645684,0.0175695378626
1594333108727110835,0.0281726513058,-0.00864755455405,0.0176016656687
1594333108735564222,0.0281727891415,-0.00865962542593,0.0176007215866
1594333108744032872,0.0281495954841,-0.008669112809,0.0174023106104
1594333108751334949,0.0281816553324,-0.00856197066605,0.0187223972048
1594333108760492172,0.028132064268,-0.00867522321641,0.0179921138211
1594333108768376212,0.0281630139798,-0.00867826025933,0.0174183178494
1594333108776787388,0.0281166620553,-0.00868173874915,0.017942996122
1594333108784700076,0.0281589310616,-0.00864410586655,0.017566201904
1594333108793038683,0.0281588323414,-0.00865512061864,0.0176631619524
1594333108801648861,0.0281736813486,-0.00865745637566,0.0173968165488
1594333108808549417,0.028173930943,-0.00858885515481,0.0187296482955
1594333108818720365,0.028178524226,-0.00862924475223,0.017765327611
1594333108827343457,0.0281633995473,-0.00865223351866,0.0175026189589
1594333108836104263,0.0281708519906,-0.00866030994803,0.0174886966995
1594333108842384177,0.0281544793397,-0.00866791512817,0.017376160798
1594333108853549997,0.0281819216907,-0.008559233509,0.0186380276323
1594333108859565717,0.0282103456557,-0.00852892361581,0.0181157856429
1594333108869265795,0.0281618330628,-0.00867784582078,0.0169457677168
1594333108876346648,0.0281934160739,-0.00859209429473,0.0187353763307
1594333108885024002,0.0281309280545,-0.00866520404816,0.0177318893704
1594333108893519390,0.0281330309808,-0.00867532286793,0.0183919236688
1594333108901122422,0.0280993450433,-0.00865403283387,0.0181556746805
1594333108909786863,0.0281885713339,-0.00867311656475,0.0174815671159
1594333108919850545,0.0281252656132,-0.00867444183677,0.0179613254344
1594333108934701984,0.028131172061,-0.00867138616741,0.0180726261915
1594333108942944645,0.0281584803015,-0.00866021867841,0.0172715395103
1594333108952226016,0.0281068328768,-0.00865377672017,0.0180004246351
1594333108960185935,0.0281804520637,-0.00866700429469,0.017534226017
1594333108968398515,0.0281434133649,-0.00867579411715,0.0180282126026
1594333108976374449,0.0281534399837,-0.00865375157446,0.0174663894741
1594333108984592457,0.0281228255481,-0.00869919359684,0.0179400960003
1594333108993223826,0.0281033404171,-0.00867565348744,0.0182400255834
1594333109002479068,0.0281647518277,-0.00863926205784,0.017532391518
1594333109008165386,0.0281462986022,-0.00868554785848,0.0174463508352
1594333109018476695,0.0281915962696,-0.00860047899187,0.0184846262472
1594333109030543278,0.0281687956303,-0.00858450401574,0.0187622753587
1594333109035270501,0.0281143058091,-0.00868443585932,0.0178123454128
1594333109043081653,0.0281108357012,-0.00866382662207,0.0178968569808
1594333109053178757,0.028182592243,-0.0086796907708,0.017716574626
1594333109061238691,0.0281809829175,-0.00857308600098,0.0186802024939
1594333109067824752,0.0281321946532,-0.00866720359772,0.0173505392899
1594333109076212006,0.0281320083886,-0.00866118259728,0.0181377448108
1594333109084865075,0.0281156022102,-0.0086603006348,0.0182201820371
1594333109093109303,0.0281758606434,-0.00867274124175,0.0176312247791
1594333109101721664,0.0281671844423,-0.00865845847875,0.0176071739192
1594333109110510601,0.0281581338495,-0.00864769238979,0.0176373599135
1594333109117758862,0.0281819961965,-0.00868062116206,0.0177486335002
1594333109127999157,0.0282465741038,-0.00856542773545,0.0184825653624
1594333109136570737,0.0282000154257,-0.00855784211308,0.0180940661236
1594333109144375882,0.0281545650214,-0.00864588562399,0.0175526548959
1594333109152089790,0.0281147100031,-0.00868895743042,0.0179297780829
1594333109160000258,0.0281801857054,-0.00865546986461,0.0176428137817
1594333109168999653,0.0281618926674,-0.00858421996236,0.0186637716957
1594333109176411738,0.0281609967351,-0.00864849146456,0.0176827371315
1594333109184498075,0.0281603690237,-0.00864783488214,0.0177747024252
1594333109192847137,0.0282173771411,-0.00855280552059,0.0183303933552
1594333109202123439,0.028109960258,-0.00866448227316,0.018078656784
1594333109210509221,0.0281843971461,-0.00867601390928,0.0177977901918
1594333109218800503,0.0281675476581,-0.00865645427257,0.0176818929418
1594333109226049839,0.0282018389553,-0.00856653228402,0.018052094087
1594333109235998637,0.0281336978078,-0.00865297857672,0.0179983887534
1594333109244004873,0.0281656440347,-0.00866603478789,0.0177197706869
1594333109251492581,0.0281681828201,-0.00868772249669,0.0172766376954
1594333109260281553,0.0281628854573,-0.00865329895169,0.0184588306521
1594333109267938432,0.0281842276454,-0.00858458224684,0.0185165910994
1594333109276256498,0.028143350035,-0.00866559892893,0.0180457957385
1594333109285288427,0.0281376764178,-0.00869422685355,0.0176521306593
1594333109294951179,0.0281617026776,-0.00866409298033,0.0178947934035
1594333109301834125,0.0281225517392,-0.00866920035332,0.0181924279362
1594333109310402239,0.0281848404557,-0.00864109303802,0.0175682209507
1594333109318184240,0.0281433667988,-0.00866789184511,0.0173599957412
1594333109326389855,0.028172923252,-0.00866828672588,0.0175628738811
1594333109338420499,0.028154341504,-0.0086885066703,0.0183818759928
1594333109345999702,0.028190985322,-0.00868204329163,0.017470030278
1594333109351596512,0.0281336344779,-0.00866932794452,0.0174920226931
1594333109360195795,0.0281335692853,-0.00867987237871,0.0183657888689
1594333109368224377,0.0281691588461,-0.00868239346892,0.0176003552803
1594333109376482744,0.0281255636364,-0.00865766964853,0.0181868377581
1594333109384637857,0.0281214080751,-0.00867387373,0.0181536256766
1594333109394512218,0.0281324312091,-0.00868522655219,0.0182769287972
1594333109402244851,0.0281478092074,-0.0085793863982,0.0186352751011
1594333109411399137,0.0281111653894,-0.00867811776698,0.0179374294439
1594333109418204635,0.0281371921301,-0.00866203475744,0.0182786915648
1594333109426406691,0.0281452927738,-0.00865765567869,0.0175504267063
1594333109436642278,0.0282341688871,-0.00857116095722,0.0182017453654
1594333109444808595,0.0281477980316,-0.00867947004735,0.0181549833078
1594333109451415466,0.0282241161913,-0.00856209360063,0.0182334134081
1594333109459217320,0.0281689520925,-0.00855677761137,0.0186666501854
1594333109468669925,0.0281738713384,-0.00868338439614,0.0177045946053
1594333109476020505,0.0280896946788,-0.00867095217109,0.0179987449477
1594333109484787624,0.0281123109162,-0.00867277570069,0.017863152657
1594333109492518800,0.0282258950174,-0.00856513436884,0.018378056076
1594333109502086498,0.0281653292477,-0.00865396857262,0.0178051966118
1594333109509125656,0.0282223001122,-0.00855502020568,0.0182876369158
1594333109518113398,0.0281455311924,-0.00868839491159,0.0173054831344
1594333109526689182,0.0281143970788,-0.00868828780949,0.0181265574534
1594333109536946283,0.0281410887837,-0.00868548359722,0.0175268696186
1594333109543139205,0.0281548630446,-0.00867879763246,0.0173178479922
1594333109553568568,0.0281500574201,-0.00865450035781,0.0181183498504
1594333109559848780,0.0281482078135,-0.0086595537141,0.018409226423
1594333109568238538,0.0281668864191,-0.00867393519729,0.0178279243714
1594333109576963792,0.0282187703997,-0.00854333676398,0.0181431736216
1594333109585896311,0.0281646810472,-0.00865044910461,0.0176445928494
1594333109593463735,0.0282201003283,-0.0085482429713,0.0181085275621
1594333109601217861,0.0281753037125,-0.00859188847244,0.0186363406491
1594333109610075464,0.0281627476215,-0.00865173712373,0.0174489145927
1594333109618508531,0.0281736124307,-0.00864486955106,0.0174901497995
1594333109626318257,0.028211126104,-0.00856499467045,0.018230408487
1594333109635965459,0.0281341504306,-0.00864929705858,0.0175901573564
1594333109643529694,0.0282131899148,-0.00857320427895,0.0181449660987
1594333109651070153,0.0281374081969,-0.00867960322648,0.0176447000838
1594333109660218494,0.0281560514122,-0.00867034588009,0.0175539497958
1594333109668359628,0.0281793698668,-0.00858726911247,0.0189526097484
1594333109677795139,0.0281799826771,-0.00858639925718,0.0185505692091
1594333109685370515,0.0281740911305,-0.00866562128067,0.0175806461325
1594333109694908294,0.0281568020582,-0.00861642509699,0.0175762912369
1594333109701874582,0.0281170159578,-0.00864774361253,0.0181488182853
1594333109708859828,0.0281661506742,-0.00856286287308,0.0186503367973
1594333109717961797,0.0281942784786,-0.00855568237603,0.0178385673596
1594333109726240382,0.0281406268477,-0.00867984071374,0.017568146638
1594333109734988382,0.0281172841787,-0.00865503679961,0.0174263636536
1594333109746544204,0.0281701125205,-0.00869426038116,0.0175246740158
1594333109751727072,0.0281385593116,-0.00868010520935,0.0181151755275
1594333109760739020,0.0281746517867,-0.00864463299513,0.0176228544811
1594333109769045335,0.0282401889563,-0.00855234824121,0.0180750988911
1594333109777108080,0.0282284487039,-0.00855235289782,0.018290270085
1594333109785622869,0.0281732194126,-0.00867336988449,0.017632117986
1594333109793675663,0.0281269326806,-0.00864997785538,0.0181461819941
1594333109801466778,0.0282284226269,-0.00855288282037,0.0182353464135
1594333109810179225,0.0281326007098,-0.00866075791419,0.0183226003594
1594333109818540539,0.028133906424,-0.00868591107428,0.0181155153736
1594333109826499915,0.0281699430197,-0.0086542358622,0.0176300176501
1594333109835070933,0.0282330345362,-0.00856166798621,0.0181620181948
1594333109844657506,0.0281622335315,-0.00867330562323,0.0175850997737
1594333109852436055,0.028120405972,-0.00868963170797,0.0180913156645
1594333109859540820,0.0281448066235,-0.00866383221,0.0174959984309
1594333109869422876,0.0281681157649,-0.00859399978071,0.0186240616213
1594333109877222586,0.0282362736762,-0.00852563697845,0.018211433558
1594333109885249294,0.0281927026808,-0.0086764274165,0.01771430653
1594333109892101426,0.0282333325595,-0.00856588315219,0.0183313719993
1594333109901473194,0.0281420852989,-0.00866561755538,0.017401939927
1594333109909297457,0.028162676841,-0.00866108108312,0.0177825299631
1594333109918288772,0.0281568560749,-0.0086469873786,0.0172334277941
1594333109926254083,0.0281620975584,-0.00868185888976,0.0176052691523
1594333109936842524,0.0281817186624,-0.00855974294245,0.0184217266505
1594333109943551963,0.0281549058855,-0.00865698140115,0.0173634648825
1594333109951796154,0.0281649697572,-0.00864779669791,0.0183787922465
1594333109959694812,0.0282242447138,-0.00855105463415,0.0180714314557
1594333109968168316,0.0281598065048,-0.00867458339781,0.0172858474784
1594333109977741108,0.0281531754881,-0.00865103770047,0.0176032024378
1594333109984669316,0.028168939054,-0.00868291966617,0.0176223447911
1594333109992653659,0.0281614400446,-0.00855180807412,0.0185607987793
1594333110001502571,0.0281346738338,-0.00867146346718,0.0181456664512
1594333110009438806,0.0282146353275,-0.00858955364674,0.017953070996
1594333110017033164,0.0281779784709,-0.00855424255133,0.0188485377964
1594333110026256312,0.028187757358,-0.00866550207138,0.0176143098942
1594333110034672276,0.0281629152596,-0.00868882331997,0.0174324472211
1594333110042895199,0.0281538534909,-0.00864660460502,0.0173649255752
1594333110053014607,0.0281449407339,-0.00864896923304,0.017292507943
1594333110059474049,0.0281565450132,-0.00867111422122,0.0173375666885
1594333110068273701,0.028164723888,-0.00867376010865,0.0174842196408
1594333110075761620,0.0281815007329,-0.00864530913532,0.0176841197288
1594333110085493988,0.0281629003584,-0.00865265633911,0.0174100872418
1594333110159623617,0.0281242076308,-0.00867902021855,0.0180547106298
1594333110167919402,0.0281601008028,-0.00863505154848,0.0176507278678
1594333110185082619,0.0282239150256,-0.00856540817767,0.0181818257737
1594333110193125445,0.02818515338,-0.00865400861949,0.0174020240472
1594333110200976646,0.0281330477446,-0.00868154130876,0.0179381207724
1594333110209750390,0.0282081924379,-0.00854924228042,0.0187493548992
1594333110218061996,0.0281593035907,-0.0086751524359,0.0181313564125
1594333110226595183,0.0281422138214,-0.00867124088109,0.0182012397685
1594333110234391206,0.0281741768122,-0.00868668686599,0.0174211990415
1594333110242755263,0.0281846839935,-0.00866883341223,0.0176632091174
1594333110253319117,0.0282487943769,-0.00856139697134,0.0180761827969
1594333110259708763,0.0281403325498,-0.0086653996259,0.0181997823062
1594333110268273103,0.028196644038,-0.00865509919822,0.0176876406116
1594333110276009070,0.0281781665981,-0.00864691287279,0.0173987499852
1594333110283824429,0.0282167606056,-0.00855921115726,0.0181341204718
1594333110294696293,0.0282045677304,-0.00859756674618,0.0187450010664
1594333110594307327,0.0281817726791,-0.00865548476577,0.0178879522785
1594333110600810919,0.0281501188874,-0.00868289545178,0.0172773837846
1594333110609517374,0.0281224641949,-0.00868399254978,0.0182405540887
1594333110617177707,0.0281140711159,-0.00865977536887,0.0183697416612
1594333110626204087,0.0281270015985,-0.00867954269052,0.0182279504834
1594333110634503020,0.028113629669,-0.00868809316307,0.0182110876556
1594333110642819450,0.0281481333077,-0.00865750573575,0.0176341533726
1594333110650191946,0.0282115340233,-0.00856303423643,0.017921879123
1594333110659642083,0.0282203406096,-0.00855559669435,0.0180869564768
1594333110667800537,0.028171248734,-0.00852519460022,0.0184170085687
1594333110676166406,0.0282161105424,-0.00855383742601,0.0183630714214
1594333110684699563,0.0282310415059,-0.00857771094888,0.0182991754905
1594333110691824845,0.0281983278692,-0.00856219884008,0.0182015753543
1594333110701417290,0.0281579513103,-0.00868785940111,0.0176763223576
1594333110980646113,0.0281546674669,-0.00865362770855,0.0175479320588
1594333110983057979,0.0281880088151,-0.00855289958417,0.0186124017547
1594333110989028100,0.0281603056937,-0.00861639995128,0.0185081974294
1594333110993288207,0.0281675942242,-0.00856677442789,0.0187843882152
1594333110995706308,0.0281538758427,-0.00869160704315,0.0173259447334
1594333111001830648,0.0281306076795,-0.00868123956025,0.0178622492105
1594333111004242844,0.0281711276621,-0.00866558589041,0.017845569053
1594333111008473657,0.0282689388841,-0.00855524931103,0.0182692507482
1594333111012735220,0.0282131321728,-0.00857446342707,0.0181729859085
1594333111016711664,0.0282073915005,-0.00854711141437,0.0180581390821
1594333111077109954,0.0281613059342,-0.00856750458479,0.0186761448892
1594333111082985096,0.0282243099064,-0.00855689775199,0.0180718912658
1594333111085478583,0.0281386133283,-0.00869719311595,0.0171909642541
1594333111089584019,0.0281652268022,-0.00868729129434,0.0177042437054
1594333111095577320,0.0281354878098,-0.00866899825633,0.0174571670992
1594333111097973813,0.0281515419483,-0.00867815781385,0.017428806244
1594333111104019230,0.0281689111143,-0.00864450074732,0.0175142034727
1594333111108136157,0.0282177887857,-0.0085521619767,0.0181837249664
1594333111112300617,0.0281935445964,-0.00858463719487,0.0185643439479
1594333111114765296,0.0281371586025,-0.00868237763643,0.0182192352438
1594333111120669374,0.0281106140465,-0.00866467598826,0.0181556407736
1594333111122795287,0.028187988326,-0.00855744443834,0.0180388034579
1594333111179536698,0.0281270481646,-0.00869319494814,0.0168945809036
1594333111185617637,0.0281424690038,-0.00866943970323,0.0175142607925
1594333111189700368,0.0281984973699,-0.00866642780602,0.0175179587714
1594333111193850280,0.0281374361366,-0.00867800135165,0.0168997914096
1594333111198063669,0.0282341577113,-0.00855454988778,0.0181655844179
1594333111202210180,0.0281607694924,-0.0086786551401,0.0174668971276
1594333111206186391,0.0281983818859,-0.00859238673002,0.0185015998181
1594333111208811642,0.028168419376,-0.00866930186749,0.0174755093323
1594333111214616322,0.0282137561589,-0.00852694641799,0.0181372388089
1594333111218884130,0.0281466394663,-0.00865745637566,0.0175312213776
1594333111223067116,0.0281091947109,-0.00867884792387,0.018129571431
1594333111227244314,0.0282490774989,-0.00856610946357,0.0180683801928
1594333111229290871,0.0282198954374,-0.00855882652104,0.0181127826166
1594333111281867394,0.0281360894442,-0.00868791341782,0.0179106596621
1594333111287876916,0.0281955972314,-0.00857267994434,0.0189093609989
1594333111291877639,0.0280981454998,-0.00864942744374,0.0180028903011
1594333111294375069,0.0281318761408,-0.00867320969701,0.0180062686996
1594333111300447221,0.028164960444,-0.00867617875338,0.0177020423572
1594333111302927002,0.0281821042299,-0.00867589190602,0.0175604044648
1594333111307263920,0.0281422622502,-0.00867547653615,0.0174069063155
1594333111313132616,0.028174944222,-0.00864797830582,0.0173987224217
1594333111317305548,0.0282638575882,-0.00857088714838,0.0183021753673
1594333111319739052,0.0281513743103,-0.00867829751223,0.0172477226844
1594333111323860437,0.0281613580883,-0.00865087192506,0.0175997065676
1594333111327853484,0.0281763728708,-0.00866490229964,0.0175850635421
1594333111384426085,0.0281278435141,-0.00867677945644,0.0182361522326
1594333111389712326,0.0281672403216,-0.00866830907762,0.0177686050282
1594333111395217657,0.0281614772975,-0.00867575686425,0.0178254497642
1594333111396509277,0.0282264146954,-0.00854576285928,0.0180982940552
1594333111402034859,0.0281988848001,-0.00868218857795,0.0177821989158
1594333111408191852,0.0281664486974,-0.008675057441,0.017628684608
1594333111412328795,0.0281172581017,-0.0086545906961,0.0180541451458
1594333111414860875,0.0281730461866,-0.00866528227925,0.0177008115626
1594333111420723715,0.0282110553235,-0.0085734128952,0.0180935103539
1594333111426089626,0.0282059218735,-0.00856357626617,0.0180531063044
1594333111430203947,0.0281460639089,-0.00865823030472,0.0176167167053
1594333111433190045,0.0281579196453,-0.00865062419325,0.0175588632425
1594333111488378287,0.0281780455261,-0.00865406543016,0.0176915207372
1594333111490901722,0.0282043293118,-0.00857565738261,0.0181148505317
1594333111497392157,0.0282242447138,-0.00856953766197,0.0181048286372
1594333111510053955,0.0282251089811,-0.00854339078069,0.018242796281
1594333111514311419,0.0281565822661,-0.00867313984782,0.0173503851246
1594333111518589618,0.0282320473343,-0.00859885290265,0.0181743512292
1594333111524500492,0.0281210578978,-0.0086717074737,0.0178419565054
1594333111528769359,0.0282447244972,-0.00856944732368,0.018090513773
1594333111531273836,0.0281698908657,-0.00866591837257,0.0174244085307
1594333111536738185,0.028158750385,-0.00866157095879,0.0175549261284
1594333111589040733,0.0281411223114,-0.00866164639592,0.0170623380276
1594333111595050065,0.0282278358936,-0.00857403781265,0.0182094296986
1594333111597554907,0.0282119885087,-0.00858570076525,0.0179728854453
1594333111603451463,0.0282305926085,-0.0085423476994,0.0179244966951
1594333111607593982,0.0281520988792,-0.00866352207959,0.0176697517266
1594333111611848702,0.0281598437577,-0.00862827990204,0.0176436697974
1594333111616093717,0.0282123312354,-0.00854942668229,0.018376418016
1594333111618481005,0.0281594507396,-0.00866971164942,0.0172167617446
1594333111624496549,0.0282253380865,-0.00856456439942,0.0182656509163
1594333111626974901,0.028168540448,-0.0087012257427,0.0177354959849
1594333111632890903,0.0281342286617,-0.00866954308003,0.0173843652366
1594333111637099474,0.0282427500933,-0.00853877607733,0.0181660067749
1594333111639299935,0.0281430799514,-0.00867649167776,0.018192209796
1594333111691464886,0.028160251677,-0.00866685807705,0.0174532807565
1594333111695638132,0.0281175728887,-0.00868195388466,0.0181096616365
1594333111701422323,0.0281226523221,-0.00868656951934,0.0178434918711
1594333111705644067,0.0282303523272,-0.00858348421752,0.0184632564197
1594333111709781356,0.0282082520425,-0.00856040790677,0.0182519000151
