%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1594333108712342998,-0.0547707863152,-0.00740208942443,-0.697790980339,-0.0,0.0,0.0,0.0,-1.0
1594333108729401900,-0.0553055219352,-0.00782400276512,-0.697771966457,-0.0,0.0,0.0,0.0,-1.0
1594333108753676360,-0.0555529333651,-0.00779637647793,-0.697718799114,-0.0,0.0,0.0,0.0,-1.0
1594333108770643754,-0.0555687099695,-0.00782635901123,-0.697732150555,-0.0,0.0,0.0,0.0,-1.0
1594333108794429190,-0.0556275136769,-0.00723041081801,-0.697835326195,-0.0,0.0,0.0,0.0,-1.0
1594333108810766693,-0.0556208230555,-0.0079451976344,-0.697576224804,-0.0,0.0,0.0,0.0,-1.0
1594333108830190737,-0.0555135495961,-0.00771198701113,-0.697691142559,-0.0,0.0,0.0,0.0,-1.0
1594333108854130358,-0.0551937296987,-0.0075116972439,-0.697854697704,-0.0,0.0,0.0,0.0,-1.0
1594333108869511978,-0.056491561234,-0.00783911161125,-0.697669029236,-0.0,0.0,0.0,0.0,-1.0
1594333108893819503,-0.0554671771824,-0.00736266653985,-0.697710394859,-0.0,0.0,0.0,0.0,-1.0
1594333108910833673,-0.0554479844868,-0.00726511701941,-0.69777816534,-0.0,0.0,0.0,0.0,-1.0
1594333108934517475,-0.0556094795465,-0.00801047310233,-0.697812855244,-0.0,0.0,0.0,0.0,-1.0
1594333108953804247,-0.0553440079093,-0.00774506200105,-0.697715163231,-0.0,0.0,0.0,0.0,-1.0
1594333108969508811,-0.0552611351013,-0.00774665968493,-0.698005020618,-0.0,0.0,0.0,0.0,-1.0
1594333108993905545,-0.0551366619766,-0.00817163847387,-0.697793185711,-0.0,0.0,0.0,0.0,-1.0
1594333109009595122,-0.0552434325218,-0.00788910780102,-0.697737038136,-0.0,0.0,0.0,0.0,-1.0
1594333109030434987,-0.0553403384984,-0.00726042594761,-0.697597384453,-0.0,0.0,0.0,0.0,-1.0
1594333109053601293,-0.055397760123,-0.00770863192156,-0.69789648056,-0.0,0.0,0.0,0.0,-1.0
1594333109069624990,-0.0558277033269,-0.00765989487991,-0.697782874107,-0.0,0.0,0.0,0.0,-1.0
1594333109094940112,-0.0549026429653,-0.00771288247779,-0.697903990746,-0.0,0.0,0.0,0.0,-1.0
1594333109110331967,-0.0560071617365,-0.00742460461333,-0.69786709547,-0.0,0.0,0.0,0.0,-1.0
1594333109130973820,-0.0550965331495,-0.00833199359477,-0.697911202908,-0.0,0.0,0.0,0.0,-1.0
1594333109151970530,-0.0555257275701,-0.007394538261,-0.697898566723,-0.0,0.0,0.0,0.0,-1.0
1594333109168877731,-0.0558932870626,-0.00769245577976,-0.69798386097,-0.0,0.0,0.0,0.0,-1.0
1594333109195476504,-0.0558277592063,-0.00733724562451,-0.697910189629,-0.0,0.0,0.0,0.0,-1.0
1594333109210383240,-0.055208388716,-0.00758849782869,-0.69790995121,-0.0,0.0,0.0,0.0,-1.0
1594333109236651917,-0.055206079036,-0.00811359006912,-0.698033034801,-0.0,0.0,0.0,0.0,-1.0
1594333109252702819,-0.0557894967496,-0.00805834215134,-0.697756409645,-0.0,0.0,0.0,0.0,-1.0
1594333109270648728,-0.0552934035659,-0.00733307609335,-0.697809815407,-0.0,0.0,0.0,0.0,-1.0
1594333109289403771,-0.0555658563972,-0.00731928599998,-0.697794616222,-0.0,0.0,0.0,0.0,-1.0
1594333109311550926,-0.0553386434913,-0.00729003548622,-0.697758316994,-0.0,0.0,0.0,0.0,-1.0
1594333109329315051,-0.0564049445093,-0.00780458236113,-0.697754323483,-0.0,0.0,0.0,0.0,-1.0
1594333109352903352,-0.0554847195745,-0.0067726331763,-0.697880685329,-0.0,0.0,0.0,0.0,-1.0
1594333109370100161,-0.0557678751647,-0.00778253702447,-0.697778046131,-0.0,0.0,0.0,0.0,-1.0
1594333109395550593,-0.0551212951541,-0.00796640478075,-0.697841405869,-0.0,0.0,0.0,0.0,-1.0
1594333109411217812,-0.0557862259448,-0.00759395770729,-0.697891652584,-0.0,0.0,0.0,0.0,-1.0
1594333109437678301,-0.0555051378906,-0.007262671832,-0.69768589735,-0.0,0.0,0.0,0.0,-1.0
1594333109452359820,-0.0561240613461,-0.00732367997989,-0.697909653187,-0.0,0.0,0.0,0.0,-1.0
1594333109470437511,-0.055600438267,-0.00759728206322,-0.69775891304,-0.0,0.0,0.0,0.0,-1.0
1594333109495240832,-0.055505014956,-0.00800682045519,-0.697931528091,-0.0,0.0,0.0,0.0,-1.0
1594333109510583876,-0.0553405694664,-0.00789739284664,-0.697838544846,-0.0,0.0,0.0,0.0,-1.0
1594333109530470452,-0.0553596876562,-0.0073746801354,-0.697918176651,-0.0,0.0,0.0,0.0,-1.0
1594333109553397122,-0.0555919706821,-0.0075828069821,-0.69786131382,-0.0,0.0,0.0,0.0,-1.0
1594333109572143916,-0.0550171136856,-0.00722967972979,-0.697743594646,-0.0,0.0,0.0,0.0,-1.0
1594333109594174180,-0.055848300457,-0.00810723472387,-0.697814106941,-0.0,0.0,0.0,0.0,-1.0
1594333109611664307,-0.0557217188179,-0.00806356035173,-0.697846055031,-0.0,0.0,0.0,0.0,-1.0
1594333109630140510,-0.0556231252849,-0.00777340540662,-0.697699725628,-0.0,0.0,0.0,0.0,-1.0
1594333109652614684,-0.0557694621384,-0.00773431221023,-0.697632908821,-0.0,0.0,0.0,0.0,-1.0
1594333109671758899,-0.0549600198865,-0.0075268978253,-0.697732925415,-0.0,0.0,0.0,0.0,-1.0
1594333109689621570,-0.0553767904639,-0.00737924640998,-0.697733223438,-0.0,0.0,0.0,0.0,-1.0
1594333109710618285,-0.0553399287164,-0.00784169510007,-0.697848021984,-0.0,0.0,0.0,0.0,-1.0
1594333109734841935,-0.0553437285125,-0.00768313044682,-0.697832226753,-0.0,0.0,0.0,0.0,-1.0
1594333109752967117,-0.0558334067464,-0.00766607187688,-0.697713375092,-0.0,0.0,0.0,0.0,-1.0
1594333109770665519,-0.056004293263,-0.00779809243977,-0.697798728943,-0.0,0.0,0.0,0.0,-1.0
1594333109789187485,-0.0559757649899,-0.00743678864092,-0.697831332684,-0.0,0.0,0.0,0.0,-1.0
1594333109812169919,-0.0551104396582,-0.00727533502504,-0.697700083256,-0.0,0.0,0.0,0.0,-1.0
1594333109829909947,-0.0553386360407,-0.00773755414411,-0.697804927826,-0.0,0.0,0.0,0.0,-1.0
1594333109853884041,-0.0560019575059,-0.00731519889086,-0.697898745537,-0.0,0.0,0.0,0.0,-1.0
