%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594333109369909343,1168,1593559855012121646,,0.0,0.0,0.0
1594333109395480653,1169,1593559855032090484,,0.0,0.0,0.0
1594333109411100738,1170,1593559855052088655,,0.0,0.0,0.0
1594333109429587768,1171,1593559855072085623,,0.0,0.0,0.0
1594333109451869916,1172,1593559855092090757,,0.0,0.0,0.0
1594333109470323172,1173,1593559855112087595,,0.0,0.0,0.0
1594333109495114376,1174,1593559855132097451,,0.0,0.0,0.0
1594333109510508482,1175,1593559855152090585,,0.0,0.0,0.0
1594333109530400253,1176,1593559855172085608,,0.0,0.0,0.0
1594333109553330847,1177,1593559855192122890,,0.0,0.0,0.0
1594333109572112489,1178,1593559855212088821,,0.0,0.0,0.0
1594333109594107031,1179,1593559855232086899,,0.0,0.0,0.0
1594333109611568686,1180,1593559855252087163,,0.0,0.0,0.0
1594333109630079355,1181,1593559855272113241,,0.0,0.0,0.0
1594333109652534898,1182,1593559855292091135,,0.0,0.0,0.0
1594333109671687332,1183,1593559855312089417,,0.0,0.0,0.0
1594333109689599274,1184,1593559855332088681,,0.0,0.0,0.0
1594333109710575031,1185,1593559855352086907,,0.0,0.0,0.0
1594333109734732585,1186,1593559855372088634,,0.0,0.0,0.0
1594333109752788892,1187,1593559855392087768,,0.0,0.0,0.0
1594333109770298065,1188,1593559855412090439,,0.0,0.0,0.0
1594333109789185272,1189,1593559855432082722,,0.0,0.0,0.0
1594333109812092184,1190,1593559855452084782,,0.0,0.0,0.0
1594333109829747889,1191,1593559855472084027,,0.0,0.0,0.0
1594333109853861613,1192,1593559855492081939,,0.0,0.0,0.0
