%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594333108051753273,1102,1593559853692086722,,0.000603232208916,0.00580072151282,-0.0174742694111
1594333108068461943,1103,1593559853712085727,,0.00203381912556,0.00704638237185,-0.0181867208798
1594333108088689308,1104,1593559853732086139,,0.000956038266439,0.00585603655782,-0.017556500294
1594333108110284325,1105,1593559853752102791,,0.00175862656807,0.00464518692461,-0.0185505449822
1594333108127684382,1106,1593559853772087685,,0.000951938467888,0.00532918833322,-0.0174702911799
1594333108152646957,1107,1593559853792086578,,0.000907062064295,0.00291850469785,-0.0181409983922
1594333108169201271,1108,1593559853812086897,,0.00180805603456,0.00436064421,-0.0189084514803
1594333108194164213,1109,1593559853832137790,,0.000639820946905,0.00553167906708,-0.017592291839
1594333108211349746,1110,1593559853852204312,,0.00216570799452,0.00729025566362,-0.018381131472
1594333108228793750,1111,1593559853872088670,,0.00216647243036,0.00360820563887,-0.0187438018949
1594333108252235333,1112,1593559853892086360,,0.000737118052397,0.0058833661447,-0.0173883155473
1594333108268799530,1113,1593559853912085901,,0.00059573125018,0.00343392905241,-0.0182653943919
1594333108292500355,1114,1593559853932085257,,0.000714770756272,0.00531577745681,-0.0177328694114
1594333108313406596,1115,1593559853952087373,,0.000832383483585,0.00524181074393,-0.0172635114326
1594333108328125672,1116,1593559853972088137,,0.000539878021133,0.00328627509552,-0.0181691296016
1594333108352863340,1117,1593559853992088123,,0.000498754788381,0.0055805988373,-0.0175226652332
1594333108369322403,1118,1593559854012085201,,0.000536096983349,0.00364511138313,-0.0180754073921
1594333108394122490,1119,1593559854032215537,,0.000633820528291,0.00420833939325,-0.0182339363389
1594333108412482302,1120,1593559854052087136,,0.000994847971349,0.00291049652763,-0.018175637605
1594333108428089603,1121,1593559854072087159,,0.00225381438918,0.00670127237061,-0.0183092412029
1594333108452059588,1122,1593559854092086997,,0.000526037434682,0.00423195555886,-0.0182400112626
1594333108469614443,1123,1593559854112085353,,0.000926849034306,0.0037036811919,-0.0179726915862
1594333108493150362,1124,1593559854132141709,,0.00071250559573,0.00438823159656,-0.0174555134682
1594333108509965661,1125,1593559854152089140,,0.00187805146948,0.00698485723926,-0.0181811141324
1594333108528887121,1126,1593559854172086311,,0.00184096282867,0.00746704865983,-0.018120875852
1594333108552039439,1127,1593559854192086593,,0.000739347787842,0.00287855360624,-0.0182834570849
1594333108569299338,1128,1593559854212101209,,0.00107313095918,0.00601235939268,-0.0172983239161
1594333108593885522,1129,1593559854232126601,,0.000641933092743,0.00557339352585,-0.0175377423691
1594333108610425427,1130,1593559854252087255,,0.0008625964974,0.00463127855092,-0.0170807689382
1594333108628576227,1131,1593559854272085981,,0.00187086439909,0.00520702325738,-0.0187844882751
1594333108653636920,1132,1593559854292085523,,0.000719104541484,0.00666270493123,-0.0177031117496
1594333108669530422,1133,1593559854312086083,,0.00210679002907,0.0072951854224,-0.018608130619
1594333108692604077,1134,1593559854332086643,,0.00079693557833,0.00470842126687,-0.017839755784
1594333108710749867,1135,1593559854352098240,,0.000727874393253,0.00402399841957,-0.0180964858083
1594333108727853733,1136,1593559854372085781,,0.000917660169783,0.00433321183074,-0.0175695263658
1594333108752131182,1137,1593559854392085267,,0.000980618612625,0.00497469495202,-0.0176007083878
1594333108770323232,1138,1593559854412096531,,0.000617871810761,0.0042089046974,-0.0179921026542
1594333108792889227,1139,1593559854432084795,,0.000679522452129,0.00517971117278,-0.0179429823793
1594333108809740267,1140,1593559854452087688,,0.000607469949844,0.00579399914331,-0.0173968011761
1594333108828949752,1141,1593559854472111489,,0.000820211948235,0.00542724013189,-0.0177653132116
1594333108848189498,1142,1593559854492086808,,0.000754982639826,0.0065338391768,-0.0173761434623
1594333108868758437,1143,1593559854512086127,,0.00194316149457,0.00671242961941,-0.0181157678336
1594333108888360738,1144,1593559854532086095,,0.00207622937795,0.00494400902637,-0.0187353632136
1594333108909601427,1145,1593559854552086285,,0.00080554599648,0.00346946439207,-0.0181556654755
1594333108929333207,1146,1593559854572085456,,0.000436937045895,0.00522877220453,-0.017481553243
1594333108952075919,1147,1593559854592088256,,0.000636781371701,0.0029651449387,-0.0180726183246
1594333108968108383,1148,1593559854612087631,,0.000824457155525,0.00481989932962,-0.0175342132289
1594333108993672071,1149,1593559854632168597,,0.000969185672815,0.00464267732294,-0.0174663771562
1594333109008860228,1150,1593559854652088418,,0.000769886514712,0.00270970426135,-0.0182400183942
1594333109030147611,1151,1593559854672085811,,0.0015446068827,0.00475724036136,-0.0184846136256
1594333109053349159,1152,1593559854692087408,,0.000611384532518,0.00334857985106,-0.0178123365285
1594333109068777133,1153,1593559854712086042,,0.000612473006362,0.00634262383871,-0.0177165577977
1594333109087386455,1154,1593559854732087139,,0.000740713979027,0.00479383071958,-0.018137732092
1594333109110108670,1155,1593559854752086718,,0.000893705900359,0.00549992110813,-0.0176071593268
1594333109130730895,1156,1593559854772087500,,0.000850909241294,0.00610720542443,-0.0177486172966
1594333109151724214,1157,1593559854792092338,,0.00209257032248,0.00573156750855,-0.0180940509167
1594333109168630410,1158,1593559854812110138,,0.000822447066594,0.00535692286895,-0.0176427995688
1594333109195263580,1159,1593559854832127013,,0.00087616855299,0.00520042220608,-0.0176827233338
1594333109210158812,1160,1593559854852088796,,0.000782464459765,0.00361981923453,-0.0180786471801
1594333109230886316,1161,1593559854872085282,,0.000779193379597,0.00507259195916,-0.0176818794833
1594333109252510093,1162,1593559854892111971,,0.000770701660669,0.00427241880046,-0.017998377418
1594333109269116517,1163,1593559854912086846,,0.000662124089275,0.00270332733492,-0.0184588234798
1594333109288529592,1164,1593559854932097314,,0.000843509332258,0.00397530569423,-0.0180457851914
1594333109309903854,1165,1593559854952092985,,0.000904359651344,0.00458760413335,-0.0181924157645
1594333109327898872,1166,1593559854972085989,,0.000734428153168,0.00599928665904,-0.0173599798238
1594333109352664940,1167,1593559854992312435,,0.000696166476707,0.00385067757785,-0.0183818657764
1594333109369692918,1168,1593559855012121646,,0.000715052312182,0.00505631552811,-0.0174920092777
1594333109394227939,1169,1593559855032090484,,0.000596780755107,0.00390130510645,-0.0181868274074
1594333109410969120,1170,1593559855052088655,,0.00154708396624,0.00559294471209,-0.0186352602623
1594333109429420943,1171,1593559855072085623,,0.000907689111422,0.00328234208792,-0.0182786828563
1594333109451747754,1172,1593559855092090757,,0.00177747165729,0.00675261512372,-0.0182017274495
1594333109469438237,1173,1593559855112087595,,0.00233166957981,0.00390946766929,-0.0186666398131
1594333109494944579,1174,1593559855132097451,,0.000772519732768,0.00377158209809,-0.0179987349412
1594333109510333913,1175,1593559855152090585,,0.000857108400363,0.00407078767243,-0.0178051858114
1594333109529211877,1176,1593559855172085608,,0.000893280864709,0.00461709698994,-0.0173054708843
1594333109553132260,1177,1593559855192122890,,0.000867514634015,0.00545615515944,-0.0175268551424
1594333109569707089,1178,1593559855212088821,,0.000720206504761,0.00327129896403,-0.0181183411711
1594333109593038252,1179,1593559855232086899,,0.00217173018765,0.00615501132236,-0.0181431572913
1594333109610196266,1180,1593559855252087163,,0.00182136089761,0.00396057107912,-0.0186363301412
1594333109629841123,1181,1593559855272113241,,0.000944190955919,0.00556984952209,-0.0174901350216
1594333109652337747,1182,1593559855292091135,,0.000810134258603,0.00494210369163,-0.0175901442441
1594333109670361181,1183,1593559855312089417,,0.000630439859395,0.00548757410469,-0.0175539352362
1594333109688600796,1184,1593559855332088681,,0.00200112584425,0.00535222194114,-0.0185505550088
1594333109710193462,1185,1593559855352086907,,0.000701917499894,0.00435713451484,-0.0181488067251
1594333109728980643,1186,1593559855372088634,,0.00198121589204,0.00646102461458,-0.0178385502173
1594333109752627887,1187,1593559855392087768,,0.000706227718575,0.00561803177444,-0.0174263487478
1594333109768759360,1188,1593559855412090439,,0.000702539499897,0.00573654204544,-0.0176228392609
1594333109788973098,1189,1593559855432082722,,0.000702539499897,0.00573654204544,-0.0176228392609
1594333109809747357,1190,1593559855452084782,,0.000702539499897,0.00573654204544,-0.0176228392609
1594333109827727130,1191,1593559855472084027,,0.000702539499897,0.00573654204544,-0.0176228392609
1594333109852560507,1192,1593559855492081939,,0.000702539499897,0.00573654204544,-0.0176228392609
