%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332774524095907,77,1593559520173756298,,2.40595126152,-1.55985677242,173.793685913
1594332774545718118,78,1593559520193756025,,2.40584683418,-1.56038963795,173.787582397
1594332774567488904,79,1593559520213756955,,2.40572738647,-1.56106507778,173.780319214
1594332774584051063,80,1593559520233756589,,2.40631389618,-1.56123793125,173.772918701
1594332774608308838,81,1593559520253757094,,2.40729165077,-1.56186723709,173.766647339
1594332774626530965,82,1593559520273756987,,2.40739130974,-1.5621894598,173.759368896
1594332774644847837,83,1593559520293756751,,2.40755224228,-1.56181073189,173.752700806
1594332774667604017,84,1593559520313757015,,2.4079041481,-1.56118869781,173.745330811
1594332774686584577,85,1593559520333757204,,2.4078605175,-1.56149411201,173.738922119
1594332774708780887,86,1593559520353756190,,2.40807962418,-1.56209099293,173.731750488
1594332774724580884,87,1593559520373756787,,2.40846037865,-1.56211066246,173.725036621
1594332774749491619,88,1593559520393757884,,2.40861058235,-1.56178796291,173.718795776
1594332774766805250,89,1593559520413757111,,2.40848088264,-1.56153559685,173.712036133
1594332774785660807,90,1593559520433756745,,2.40817046165,-1.56183087826,173.70552063
1594332774810493602,91,1593559520453757287,,2.40834498405,-1.56146943569,173.699203491
1594332774825947305,92,1593559520473756754,,2.40973830223,-1.56207478046,173.691925049
1594332774845300905,93,1593559520493756462,,2.40915346146,-1.56235218048,173.684890747
1594332774866354303,94,1593559520513757874,,2.40846729279,-1.56210124493,173.678024292
1594332774892251491,95,1593559520533757230,,2.40837287903,-1.56168520451,173.670684814
1594332774916655542,96,1593559520553756179,,2.40734362602,-1.56182920933,173.663772583
1594332774924716221,97,1593559520573757184,,2.40690398216,-1.56154251099,173.656555176
1594332774945299600,98,1593559520593758188,,2.40680742264,-1.56164181232,173.649337769
1594332774966302121,99,1593559520613757063,,2.40710425377,-1.56155896187,173.64213562
1594332774985161009,100,1593559520633768012,,2.406239748,-1.56187272072,173.634490967
1594332775016963003,101,1593559520653756628,,2.40581488609,-1.5613629818,173.627807617
1594332775024928197,102,1593559520673756725,,2.4057431221,-1.5614066124,173.621948242
1594332775044408906,103,1593559520693756229,,2.40499830246,-1.56094837189,173.615509033
1594332775066740057,104,1593559520713756215,,2.40402841568,-1.56062471867,173.608657837
1594332775084905149,105,1593559520733754608,,2.40367102623,-1.56098794937,173.602508545
1594332775109312595,106,1593559520753755261,,2.40310645103,-1.56130409241,173.595046997
1594332775125030677,107,1593559520773756302,,2.40346240997,-1.56197047234,173.588745117
1594332775149149427,108,1593559520793762770,,2.40402436256,-1.56247878075,173.582000732
1594332775166074074,109,1593559520813759422,,2.40362596512,-1.56276476383,173.575012207
1594332775185144704,110,1593559520833757020,,2.40424871445,-1.56289935112,173.568908691
1594332775207835600,111,1593559520853755894,,2.40466666222,-1.56285047531,173.562286377
1594332775225391600,112,1593559520873755454,,2.40517473221,-1.5629979372,173.555664062
1594332775249649900,113,1593559520893758200,,2.4054017067,-1.5618673563,173.548843384
1594332775267364818,114,1593559520913759111,,2.40526127815,-1.56211447716,173.542144775
1594332775285495062,115,1593559520933757394,,2.40654706955,-1.56247472763,173.534667969
1594332775308555956,116,1593559520953757528,,2.40635442734,-1.56204783916,173.52784729
1594332775325149891,117,1593559520973757514,,2.40622329712,-1.56110429764,173.522384644
1594332775345490211,118,1593559520993756463,,2.40610122681,-1.56055760384,173.51663208
1594332775366471976,119,1593559521013757967,,2.40633368492,-1.56068694592,173.510559082
1594332775384288311,120,1593559521033757212,,2.40583729744,-1.55963385105,173.503341675
1594332775408177429,121,1593559521053767809,,2.40553069115,-1.55974054337,173.496276855
1594332775432328456,122,1593559521073756629,,2.40579748154,-1.55980861187,173.489807129
1594332775444734908,123,1593559521093756670,,2.40508913994,-1.5597205162,173.483291626
1594332775466758234,124,1593559521113758915,,2.40528821945,-1.55971515179,173.4765625
1594332775484270060,125,1593559521133757531,,2.40614652634,-1.55932164192,173.469833374
1594332775508231870,126,1593559521153758146,,2.40632390976,-1.55873322487,173.463165283
1594332775525487576,127,1593559521173757410,,2.40645289421,-1.55799984932,173.456253052
1594332775549395237,128,1593559521193771692,,2.40672874451,-1.55804228783,173.450057983
1594332775565224495,129,1593559521213757475,,2.40612864494,-1.55714738369,173.443099976
1594332775586450475,130,1593559521233756350,,2.40721106529,-1.55758190155,173.434265137
1594332775608681316,131,1593559521253757298,,2.40756130219,-1.55734241009,173.428817749
1594332775625378442,132,1593559521273756229,,2.40787863731,-1.55660879612,173.422058105
1594332775645261061,133,1593559521293773326,,2.40798711777,-1.5567497015,173.41494751
1594332775666382885,134,1593559521313758275,,2.40843057632,-1.55641257763,173.407836914
1594332775684693329,135,1593559521333757316,,2.40848040581,-1.55663704872,173.4012146
1594332775709515575,136,1593559521353757561,,2.40906667709,-1.55657792091,173.394378662
1594332775725449284,137,1593559521373755733,,2.40822291374,-1.5576338768,173.387329102
1594332775744110249,138,1593559521393757404,,2.40719270706,-1.55734801292,173.379974365
1594332775766357116,139,1593559521413757464,,2.4069442749,-1.55774354935,173.372573853
1594332775785888291,140,1593559521433757783,,2.40790271759,-1.55793011189,173.365768433
1594332775811096003,141,1593559521453756269,,2.40756917,-1.55735194683,173.358963013
1594332775825246769,142,1593559521473755977,,2.40756392479,-1.55678057671,173.352722168
1594332775845835403,143,1593559521493768389,,2.40824389458,-1.55634438992,173.346328735
1594332775866667421,144,1593559521513755338,,2.40902042389,-1.55687987804,173.339126587
1594332775885513874,145,1593559521533757268,,2.40837550163,-1.55695021152,173.332366943
1594332775907493320,146,1593559521553756365,,2.40777635574,-1.55640530586,173.32649231
1594332775925500017,147,1593559521573757111,,2.40739369392,-1.55606627464,173.319763184
1594332775945149743,148,1593559521593756004,,2.40721106529,-1.55545639992,173.312591553
1594332775966004401,149,1593559521613758379,,2.40702080727,-1.55504572392,173.305786133
1594332775985272586,150,1593559521633757105,,2.40704631805,-1.55516469479,173.29838562
1594332776007604020,151,1593559521653757147,,2.408390522,-1.55407559872,173.29359436
1594332776024943675,152,1593559521673755855,,2.40795707703,-1.55398106575,173.286941528
1594332776045802564,153,1593559521693812951,,2.40646934509,-1.55340909958,173.280609131
1594332776066721303,154,1593559521713756308,,2.40635943413,-1.55336880684,173.273880005
1594332776085240302,155,1593559521733758572,,2.40632867813,-1.55334436893,173.267929077
1594332776108147372,156,1593559521753760725,,2.40606403351,-1.55297911167,173.260681152
1594332776125165403,157,1593559521773757951,,2.40523147583,-1.55326032639,173.254623413
1594332776149745802,158,1593559521793781826,,2.40441656113,-1.55271589756,173.248657227
1594332776166343375,159,1593559521813756942,,2.40400838852,-1.55251824856,173.242095947
1594332776184435963,160,1593559521833757724,,2.40411233902,-1.55188369751,173.235687256
1594332776208097727,161,1593559521853757784,,2.40342736244,-1.55073082447,173.22946167
1594332776224814189,162,1593559521873756344,,2.40276026726,-1.5505849123,173.222640991
1594332776245864654,163,1593559521893754775,,2.40296578407,-1.54969000816,173.2159729
1594332776266660786,164,1593559521913758816,,2.40314149857,-1.54961979389,173.209335327
1594332776284813481,165,1593559521933758376,,2.40392708778,-1.54937529564,173.201873779
1594332776308015909,166,1593559521953756751,,2.40318131447,-1.55024957657,173.195053101
1594332776325755652,167,1593559521973757089,,2.40340185165,-1.55035221577,173.188247681
1594332776351102027,168,1593559521993757686,,2.40316653252,-1.55061066151,173.181259155
1594332776367056205,169,1593559522013756986,,2.40257310867,-1.55128121376,173.174331665
1594332776384175351,170,1593559522033757676,,2.40272021294,-1.55084836483,173.16696167
1594332776409597048,171,1593559522053758495,,2.40218782425,-1.55073928833,173.160598755
1594332776426996108,172,1593559522073756222,,2.40211415291,-1.55096888542,173.154556274
1594332776450431557,173,1593559522093752949,,2.40188336372,-1.55028045177,173.147857666
1594332776466464270,174,1593559522113758694,,2.40134572983,-1.54968619347,173.141860962
1594332776484964670,175,1593559522133765643,,2.40079498291,-1.54916727543,173.135467529
1594332776511062301,176,1593559522153757944,,2.40135550499,-1.54912829399,173.128753662
1594332776527306300,177,1593559522173755133,,2.7264342308,-6.70030450821,173.021789551
1594332776545210058,178,1593559522193752693,,2.7264342308,-6.70030450821,173.021789551
1594332776568336760,179,1593559522213764124,,2.40139985085,-1.54868400097,173.107589722
1594332776584748965,180,1593559522233752665,,2.40110373497,-1.54963374138,173.098434448
1594332776609254285,181,1593559522253756910,,2.40086913109,-1.54790699482,173.094314575
1594332776624657093,182,1593559522273774266,,2.40193319321,-1.54805624485,173.088256836
1594332776645198946,183,1593559522293758438,,2.40203952789,-1.54679679871,173.082244873
1594332776666079003,184,1593559522313761776,,2.40486168861,-1.54921710491,173.071517944
1594332776684295986,185,1593559522333761095,,2.40115785599,-1.55278372765,173.065170288
1594332776708124884,186,1593559522353757729,,2.40064024925,-1.5521658659,173.060134888
1594332776725648550,187,1593559522373756141,,2.40584754944,-1.54398858547,173.055603027
1594332776744985848,188,1593559522393757590,,2.40189123154,-1.55004119873,173.047225952
1594332776766475637,189,1593559522413754946,,2.40224313736,-1.54479300976,173.041259766
1594332776785896039,190,1593559522433762858,,2.40206742287,-1.54296755791,173.036865234
1594332776808017767,191,1593559522453762047,,2.40404725075,-1.54411101341,173.032012939
1594332776825421081,192,1593559522473756367,,2.39999985695,-1.54680299759,173.024642944
1594332776844897703,193,1593559522493761556,,2.39773249626,-1.54564881325,173.023666382
1594332776865744703,194,1593559522513761579,,2.40457892418,-1.54428434372,173.011260986
1594332776885908822,195,1593559522533761917,,2.39609265327,-1.54462301731,173.014755249
1594332776907684033,196,1593559522553762051,,2.39776039124,-1.54478406906,173.001434326
1594332776925578395,197,1593559522573755445,,2.39529085159,-1.54563724995,173.002365112
1594332776950222642,198,1593559522593757690,,2.39114403725,-1.54059207439,172.98387146
1594332776967023107,199,1593559522613756250,,2.39231276512,-1.54786491394,172.994384766
1594332776985515146,200,1593559522633775754,,2.39421391487,-1.5445625782,172.976394653
1594332777007739463,201,1593559522653757500,,2.38311862946,-1.55046653748,172.978134155
1594332777025430017,202,1593559522673754745,,2.39686751366,-1.53736126423,172.958969116
1594332777046228937,203,1593559522693757268,,2.39050722122,-1.54215586185,172.963134766
1594332777067491337,204,1593559522713754235,,2.708548069,-6.87543439865,172.84437561
1594332777084950607,205,1593559522733763443,,2.34058499336,-1.54320347309,172.939407349
1594332777108196931,206,1593559522753754189,,2.33000469208,-1.54196488857,172.925384521
1594332777126313434,207,1593559522773753119,,2.33000802994,-1.54131007195,172.925506592
1594332777145656577,208,1593559522793757253,,2.30066084862,-1.54246246815,172.910690308
1594332777167076202,209,1593559522813760239,,2.28813576698,-1.53457927704,172.908843994
1594332777185477174,210,1593559522833761262,,2.27853918076,-1.52730560303,172.902267456
1594332777208504091,211,1593559522853759507,,2.27863097191,-1.53895044327,172.88999939
1594332777225446950,212,1593559522873759326,,2.25601840019,-1.53177857399,172.882537842
1594332777251735950,213,1593559522893758220,,2.25106596947,-1.52673280239,172.866195679
1594332777270484203,214,1593559522913762187,,2.23365283012,-1.51980769634,172.856201172
1594332777285011619,215,1593559522933760229,,2.21576619148,-1.54023015499,172.834945679
1594332777309273484,216,1593559522953761733,,2.20673036575,-1.53432273865,172.823272705
1594332777325074203,217,1593559522973751460,,2.18780326843,-1.51919364929,172.80140686
1594332777345005676,218,1593559522993768372,,2.17456388474,-1.5056552887,172.7865448
1594332777374709047,219,1593559523013781209,,2.18636822701,-1.50780785084,172.768890381
1594332777386121798,220,1593559523033779454,,2.19534087181,-1.51549518108,172.745758057
1594332777409104600,221,1593559523053768848,,2.1891605854,-1.51804065704,172.728729248
1594332777425201625,222,1593559523073777315,,2.1561460495,-1.50627863407,172.68963623
1594332777451016161,223,1593559523093770320,,2.14995121956,-1.50196111202,172.674865723
1594332777465281902,224,1593559523113768713,,2.16548490524,-1.47675991058,172.645965576
1594332777486555995,225,1593559523133765255,,2.14505386353,-1.47302794456,172.615020752
1594332777509156818,226,1593559523153770074,,2.14484286308,-1.50249004364,172.593383789
1594332777525725105,227,1593559523173764671,,2.14334392548,-1.49219059944,172.55947876
1594332777552398049,228,1593559523193763009,,2.10690426826,-1.48911833763,172.522033691
1594332777565794729,229,1593559523213763254,,2.09695982933,-1.45457482338,172.499588013
1594332777587349271,230,1593559523233768018,,2.09013223648,-1.43831443787,172.468933105
1594332777609793783,231,1593559523253759596,,2.0680270195,-1.4519919157,172.431594849
1594332777625908913,232,1593559523273768860,,2.06377530098,-1.45232832432,172.407699585
1594332777653284801,233,1593559523293770827,,2.0676753521,-1.44110476971,172.369750977
1594332777667425445,234,1593559523313772239,,2.48653626442,-7.48501348495,172.251190186
1594332777686917710,235,1593559523333767558,,2.03217029572,-1.40901148319,172.303375244
1594332777707696982,236,1593559523353773415,,2.00008273125,-1.41402375698,172.273193359
1594332777725334127,237,1593559523373778067,,1.98004972935,-1.39817523956,172.246383667
1594332777745401968,238,1593559523393766535,,1.97895622253,-1.33584558964,172.21635437
1594332777768425551,239,1593559523413761539,,1.95308899879,-1.32475936413,172.169708252
1594332777784938122,240,1593559523433759970,,1.95660078526,-1.32330238819,172.146636963
1594332777808412409,241,1593559523453765363,,1.93356311321,-1.31860673428,172.117553711
1594332777825562916,242,1593559523473768349,,1.94217443466,-1.30912458897,172.087615967
1594332777850257441,243,1593559523493777464,,1.9333409071,-1.31468570232,172.051559448
1594332777867848024,244,1593559523513769191,,1.95896410942,-1.29570865631,172.001754761
1594332777886019957,245,1593559523533770585,,1.96163201332,-1.32396388054,171.980987549
1594332777908980173,246,1593559523553768404,,1.97625339031,-1.32844805717,171.959793091
1594332777925190929,247,1593559523573773908,,1.99414491653,-1.34756696224,171.903198242
1594332777945856052,248,1593559523593765320,,2.02049875259,-1.38204395771,171.872451782
1594332777966911616,249,1593559523613765121,,2.02859163284,-1.4365477562,171.844696045
1594332777985629990,250,1593559523633766422,,2.05548596382,-1.42728662491,171.806396484
1594332778008054460,251,1593559523653762889,,2.03139019012,-1.38866567612,171.77822876
1594332778025101111,252,1593559523673766227,,1.97827410698,-1.36252975464,171.755264282
1594332778049198484,253,1593559523693767583,,1.91496491432,-1.27447092533,171.745010376
1594332778067053937,254,1593559523713774254,,2.37465882301,-8.12152290344,171.622695923
1594332778091701859,255,1593559523733776777,,1.74838197231,-1.07100915909,171.6902771
1594332778109600347,256,1593559523753773856,,1.68973886967,-1.00667130947,171.675384521
1594332778125633949,257,1593559523773769731,,1.60723733902,-0.95165091753,171.637573242
1594332778149841957,258,1593559523793765476,,1.59751284122,-0.883579432964,171.601379395
1594332778168750972,259,1593559523813759592,,1.54347085953,-0.888171195984,171.565994263
1594332778193220424,260,1593559523833764948,,1.53024673462,-0.870682537556,171.541625977
1594332778207680163,261,1593559523853762434,,1.51506686211,-0.907050251961,171.52192688
1594332778224701051,262,1593559523873765975,,1.54023778439,-0.904214560986,171.493484497
1594332778244490747,263,1593559523893768017,,1.57001399994,-0.908900022507,171.476654053
1594332778268956822,264,1593559523913775966,,1.6078286171,-0.922176241875,171.414016724
1594332778285314972,265,1593559523933769433,,1.65424525738,-0.934512615204,171.387054443
1594332778307872029,266,1593559523953772123,,1.65604579449,-0.982865095139,171.370834351
1594332778326984954,267,1593559523973768979,,1.65431725979,-1.00200045109,171.343002319
1594332778349857514,268,1593559523993764446,,1.66478276253,-0.999594151974,171.332168579
1594332778369105216,269,1593559524013759821,,1.67749845982,-1.00691819191,171.290283203
1594332778385263210,270,1593559524033766529,,1.69552659988,-0.994928717613,171.26512146
1594332778408069653,271,1593559524053761756,,1.66609525681,-0.969516694546,171.230331421
1594332778424870782,272,1593559524073766094,,1.63059902191,-0.975682556629,171.199264526
1594332778450578044,273,1593559524093768895,,1.60200345516,-0.929896295071,171.183990479
1594332778466991650,274,1593559524113802862,,1.59926307201,-0.89466047287,171.147399902
1594332778491595718,275,1593559524133774718,,1.60579407215,-0.88237541914,171.109542847
1594332778508042563,276,1593559524153772464,,1.60659122467,-0.903660774231,171.092529297
1594332778526060442,277,1593559524173771838,,1.58605778217,-0.930266261101,171.065643311
1594332778550455921,278,1593559524193766565,,1.61030590534,-0.924292683601,171.039382935
1594332778566603602,279,1593559524213768070,,1.63002061844,-0.908234357834,171.002807617
1594332778585944308,280,1593559524233769444,,1.6019538641,-0.90480953455,170.970748901
1594332778608921525,281,1593559524253765579,,1.55334866047,-0.879807293415,170.94291687
1594332778625329422,282,1593559524273767972,,1.53985607624,-0.888497412205,170.926467896
1594332778654049706,283,1593559524293763087,,1.50675284863,-0.844053387642,170.883270264
1594332778667146644,284,1593559524313763999,,1.52031230927,-0.840654432774,170.858886719
1594332778684943283,285,1593559524333768078,,1.51582276821,-0.83037686348,170.815155029
1594332778709286272,286,1593559524353761268,,1.52788162231,-0.840494930744,170.784729004
1594332778728103578,287,1593559524373761624,,1.54775834084,-0.836998522282,170.743789673
1594332778745796179,288,1593559524393761869,,1.56636059284,-0.832304358482,170.72013855
1594332778767657490,289,1593559524413768540,,1.54795849323,-0.819316387177,170.682830811
1594332778785428683,290,1593559524433767285,,1.52333462238,-0.82243257761,170.664855957
1594332778809653138,291,1593559524453767882,,1.51637613773,-0.816870808601,170.640533447
1594332778827730568,292,1593559524473762628,,1.49367845058,-0.793904364109,170.609191895
1594332778845428279,293,1593559524493763836,,1.47204053402,-0.761909484863,170.585617065
1594332778866739184,294,1593559524513768322,,1.44475841522,-0.759243190289,170.559112549
1594332778885129538,295,1593559524533769011,,1.41980826855,-0.775328576565,170.516021729
1594332778909271704,296,1593559524553766034,,1.39414513111,-0.784759700298,170.480316162
1594332778927227504,297,1593559524573762113,,1.40896034241,-0.779905498028,170.453536987
1594332778949902615,298,1593559524593768173,,1.44234359264,-0.758269309998,170.430923462
1594332778967091684,299,1593559524613775659,,1.46280801296,-0.757560491562,170.367431641
1594332778987332372,300,1593559524633775367,,1.47084629536,-0.762891232967,170.336364746
1594332779016982767,301,1593559524653776186,,1.47096955776,-0.7939209342,170.290130615
1594332779025528297,302,1593559524673771746,,1.50633144379,-0.842180252075,170.25213623
1594332779051332820,303,1593559524693770417,,1.50984847546,-0.880679666996,170.230529785
1594332779067915932,304,1593559524713769922,,1.52243864536,-0.882697880268,170.217773438
1594332779085338571,305,1593559524733766667,,1.56163370609,-0.860276699066,170.167205811
1594332779109968282,306,1593559524753762153,,1.57309579849,-0.834122240543,170.116500854
1594332779126663988,307,1593559524773760083,,1.53205347061,-0.827911257744,170.093811035
1594332779151473774,308,1593559524793764032,,1.51315426826,-0.806731045246,170.076324463
1594332779166226980,309,1593559524813766518,,1.4927226305,-0.774714171886,170.01953125
1594332779192648759,310,1593559524833767078,,1.49641108513,-0.746154844761,169.988250732
1594332779210578963,311,1593559524853765027,,1.44899213314,-0.772687733173,169.970123291
1594332779225128011,312,1593559524873758643,,1.41347289085,-0.763007223606,169.935531616
1594332779251437945,313,1593559524893783980,,1.37617182732,-0.75434088707,169.916915894
1594332779266512539,314,1593559524913760263,,1.32524609566,-0.68778014183,169.888336182
1594332779285034953,315,1593559524933766952,,1.29671835899,-0.64929240942,169.868789673
1594332779309622144,316,1593559524953764327,,1.23525512218,-0.618111908436,169.846572876
1594332779326267636,317,1593559524973812201,,1.17607033253,-0.593759059906,169.798751831
1594332779351103954,318,1593559524993782465,,1.12301623821,-0.585603415966,169.769439697
1594332779366994873,319,1593559525013766007,,1.0810996294,-0.56671911478,169.740966797
1594332779385868307,320,1593559525033766178,,1.05178582668,-0.492588937283,169.706741333
1594332779407570373,321,1593559525053764516,,1.01934599876,-0.418433606625,169.674362183
1594332779425041915,322,1593559525073765687,,0.965167880058,-0.376689463854,169.654891968
1594332779445056019,323,1593559525093784154,,0.865935444832,-0.33616694808,169.638961792
1594332779466142613,324,1593559525113794085,,0.7155148983,-0.284694433212,169.609054565
1594332779485589501,325,1593559525133766812,,0.627310037613,-0.232617720962,169.577575684
1594332779509200464,326,1593559525153766261,,0.510952115059,-0.152295082808,169.534011841
1594332779525129524,327,1593559525173762580,,0.476648539305,-0.0910536199808,169.506774902
1594332779550067074,328,1593559525193762733,,0.412582099438,-0.0410614199936,169.464584351
1594332779566929239,329,1593559525213764219,,0.350644379854,-0.0135907856748,169.426544189
1594332779585657879,330,1593559525233766316,,0.323736906052,-0.0443512648344,169.38710022
1594332779608160188,331,1593559525253766635,,0.311863064766,-0.0414059720933,169.362701416
1594332779626677909,332,1593559525273760528,,0.356818795204,-0.0285735782236,169.322280884
1594332779650203566,333,1593559525293765681,,0.414695620537,-0.0395132265985,169.281005859
1594332779667372761,334,1593559525313759074,,0.506460726261,-0.0825552791357,169.235443115
1594332779686149145,335,1593559525333761375,,0.597602725029,-0.170129179955,169.189163208
1594332779708651234,336,1593559525353766472,,0.669362962246,-0.262260258198,169.162689209
1594332779727636870,337,1593559525373760680,,0.787630617619,-0.367329895496,169.128890991
1594332779750179235,338,1593559525393759407,,0.937311828136,-0.41681432724,169.105484009
1594332779766811196,339,1593559525413760745,,1.09312331676,-0.473282366991,169.060775757
1594332779785183560,340,1593559525433766971,,1.22216820717,-0.511773824692,169.031295776
1594332779808775958,341,1593559525453765661,,1.3487637043,-0.670247554779,169.001541138
1594332779834149963,342,1593559525473765665,,1.43351817131,-0.736266374588,168.98638916
1594332779850622347,343,1593559525493761448,,1.57041561604,-0.837079823017,168.937072754
1594332779865765881,344,1593559525513780785,,1.63911581039,-0.890593826771,168.918609619
1594332779887579995,345,1593559525533769753,,1.63174951077,-0.931062698364,168.902542114
1594332779909313468,346,1593559525553772794,,1.63049995899,-0.954271137714,168.882507324
1594332779933049490,347,1593559525573762854,,1.61991322041,-0.90596061945,168.844238281
1594332779944958574,348,1593559525593769488,,1.55811202526,-0.844513773918,168.817016602
1594332779966231988,349,1593559525613770289,,1.47244536877,-0.795332074165,168.803710938
1594332779984524985,350,1593559525633768794,,1.40451967716,-0.740263879299,168.784942627
1594332780010026479,351,1593559525653765150,,1.31033313274,-0.62561839819,168.760757446
1594332780028066816,352,1593559525673771840,,1.22577667236,-0.55302375555,168.734100342
1594332780050000492,353,1593559525693766659,,1.10011482239,-0.502261996269,168.704742432
1594332780066383239,354,1593559525713767886,,0.981137871742,-0.453387856483,168.679489136
1594332780086115306,355,1593559525733770168,,0.886392116547,-0.397947072983,168.646942139
1594332780110944632,356,1593559525753772654,,0.832637250423,-0.318604260683,168.63269043
1594332780124993990,357,1593559525773763510,,0.764725029469,-0.196316599846,168.595779419
1594332780144850617,358,1593559525793763570,,0.69352132082,-0.158192545176,168.559738159
