%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332775225413535,112,1593559520873755454,,0.00136975830764,0.000634514399571,-0.00473520602212
1594332775249662900,113,1593559520893758200,,0.00115054236019,-0.000198177839575,-0.00502795479325
1594332775267414530,114,1593559520913759111,,0.00161481565217,0.00233475477914,-0.00507765319522
1594332775285536722,115,1593559520933757394,,0.00141344297345,0.00129923119043,-0.00490620350181
1594332775308622599,116,1593559520953757528,,0.00110447591096,7.78873677078e-05,-0.00403463526653
1594332775325174254,117,1593559520973757514,,0.00153369361455,0.00146017521997,-0.0038080983161
1594332775345514585,118,1593559520993756463,,0.0016085695485,0.0017035539576,-0.00434008238259
1594332775366485194,119,1593559521013757967,,0.0013939412928,0.00171111222438,-0.00377732550363
1594332775384934852,120,1593559521033757212,,0.00157866008149,0.00344085878462,-0.00360152831002
1594332775408194340,121,1593559521053767809,,0.00159804971577,4.39067897015e-05,-0.00658784737238
1594332775432410446,122,1593559521073756629,,0.000726436421508,0.00160713677682,-0.00462175149664
1594332775444772174,123,1593559521093756670,,0.0015118695657,0.00182799064613,-0.00501652100369
1594332775466796910,124,1593559521113758915,,0.00109333931443,0.00193031934715,-0.0047783252472
1594332775484285210,125,1593559521133757531,,0.00137517486001,0.000103063011068,-0.00449232699776
1594332775508303757,126,1593559521153758146,,0.00108445468532,-0.000349456128212,-0.00442087241912
1594332775525512607,127,1593559521173757410,,0.000907756210114,0.000860913203598,-0.00438139910368
1594332775549489782,128,1593559521193771692,,0.00136142915392,0.00098242031256,-0.00382727230505
1594332775565238779,129,1593559521213757475,,0.00010368040885,0.00182712413517,-0.00510411047929
1594332775586487137,130,1593559521233756350,,0.000854855804419,-9.16301749326e-05,-0.00454080812534
1594332775608703003,131,1593559521253757298,,0.0010768387334,0.00259278201838,-0.00499963009525
1594332775625447242,132,1593559521273756229,,0.00142287214101,0.00203659664146,-0.00438765473157
1594332775645285556,133,1593559521293773326,,0.0010886846051,0.00161180964475,-0.00424970386234
1594332775666414237,134,1593559521313758275,,0.000419773570617,-0.000501188396397,-0.00442104723174
1594332775684696735,135,1593559521333757316,,0.00048973831527,0.000798591866936,-0.00453813589249
1594332775709582066,136,1593559521353757561,,0.0010597357192,0.00200950126882,-0.00470239380594
1594332775725465236,137,1593559521373755733,,0.000979323947504,0.00106052015013,-0.00438184404263
1594332775750174144,138,1593559521393757404,,0.000783097359293,0.000683710871465,-0.00441561336496
1594332775766356398,139,1593559521413757464,,0.0014120407358,0.000691172690435,-0.00400867968875
1594332775786027695,140,1593559521433757783,,0.00112419831567,0.00174142485865,-0.00488176494764
1594332775811116646,141,1593559521453756269,,0.000103283216404,0.00201609013551,-0.00477029077734
1594332775825282995,142,1593559521473755977,,0.00103790908388,0.00067480587725,-0.00471099768489
1594332775845901894,143,1593559521493768389,,0.00106933216771,0.00246192449172,-0.00456848512254
1594332775866683891,144,1593559521513755338,,0.00119587464538,0.00116983213254,-0.00459389555947
1594332775885535443,145,1593559521533757268,,0.00109241723916,0.00176235441299,-0.00455152439541
1594332775907518514,146,1593559521553756365,,0.00124044707195,0.000914891814197,-0.00431016357082
1594332775925516401,147,1593559521573757111,,0.0014120578663,0.000750942839101,-0.00369611468819
1594332775945249123,148,1593559521593756004,,0.00127944200274,0.00110219951964,-0.00414034455893
1594332775966078283,149,1593559521613758379,,0.00104502675436,0.000434150672936,-0.00377467714123
1594332775985297947,150,1593559521633757105,,0.00189535888861,0.00102353685206,-0.00450240434657
1594332776007644419,151,1593559521653757147,,0.00141664274444,0.00181260644982,-0.00476265079402
1594332776024954767,152,1593559521673755855,,0.00110612305991,0.00139425198209,-0.00392934184155
1594332776045859561,153,1593559521693812951,,0.00147016139906,0.000638008604774,-0.00400959561585
1594332776066738536,154,1593559521713756308,,0.00124944926742,0.00178300817056,-0.00483227127855
1594332776085308978,155,1593559521733758572,,0.00120613120207,0.00157036373703,-0.00464083291695
1594332776108159435,156,1593559521753760725,,0.00129853997889,0.000649039724848,-0.00421425159711
1594332776125182482,157,1593559521773757951,,0.00145732451197,0.00198694659429,-0.00489109059417
1594332776149771675,158,1593559521793781826,,0.00120484173473,0.000400374267134,-0.00376108394805
1594332776166403358,159,1593559521813756942,,0.0013100691484,0.000547660542558,-0.0047900519746
1594332776190284590,160,1593559521833757724,,0.000960343564133,0.000945343538863,-0.00434194188945
1594332776208111500,161,1593559521853757784,,0.00165344811219,0.00126747803538,-0.00410174899938
1594332776224861783,162,1593559521873756344,,0.00124815504537,0.000652430987535,-0.00381927793802
1594332776245978632,163,1593559521893754775,,0.000557519624564,0.00266351061029,-0.00482733145624
1594332776266682825,164,1593559521913758816,,0.00125483384542,0.00152820063997,-0.00414520139243
1594332776284827719,165,1593559521933758376,,0.00127465699067,0.00122361663296,-0.00423834708742
1594332776308082148,166,1593559521953756751,,0.00185873601917,0.00039378150613,-0.00464806703723
1594332776325852740,167,1593559521973757089,,0.00141630945511,0.00143938305043,-0.00374760375216
1594332776351165860,168,1593559521993757686,,0.00180599687988,0.00208320368609,-0.00370553794623
1594332776367149001,169,1593559522013756986,,0.00114757178457,0.00112315551535,-0.00441796885763
1594332776384232805,170,1593559522033757676,,0.00140744103908,0.00177089644296,-0.00403557797121
1594332776409630834,171,1593559522053758495,,0.000921514719306,0.000264132341025,-0.0044146949628
1594332776427045828,172,1593559522073756222,,0.0012827460577,0.00202195427089,-0.00488098722887
1594332776450505066,173,1593559522093752949,,0.00161963351215,0.000290630101573,-0.00433298415052
1594332776466512177,174,1593559522113758694,,0.000838009319355,0.00190444394532,-0.00456796460684
1594332776485021176,175,1593559522133765643,,0.00165634240353,0.00121381085348,-0.00403097353982
1594332776511115415,176,1593559522153757944,,0.000656314582391,-7.37507089649e-05,-0.00451392354412
1594332776527317454,177,1593559522173755133,,0.00150515899973,0.00193089033282,-0.00438209183847
1594332776545283946,178,1593559522193752693,,0.00022941198881,-0.000728926040245,-0.00437051014658
1594332776568377941,179,1593559522213764124,,0.00140837024091,0.00130317989191,-0.00415528433401
1594332776584817521,180,1593559522233752665,,0.00141022405864,0.000819180218918,-0.00384802059173
1594332776609267143,181,1593559522253756910,,0.000645850063616,-0.000241045779025,-0.00444564364435
1594332776624708582,182,1593559522273774266,,0.000888651150791,0.00219197454282,-0.00466668861069
1594332776645225508,183,1593559522293758438,,0.00169506042386,0.00127773078401,-0.00400704744234
1594332776666100581,184,1593559522313761776,,0.00119482014317,0.00100188321216,-0.00338484253824
1594332776684311051,185,1593559522333761095,,0.00116796389953,0.000451599817936,-0.00432334661473
1594332776708144693,186,1593559522353757729,,0.00152414567546,0.0003807508022,-0.00394333574205
1594332776725668309,187,1593559522373756141,,0.00135601793096,0.000201626421056,-0.00359690555019
1594332776745000872,188,1593559522393757590,,0.0019712358293,0.00126150755955,-0.00415534802958
1594332776766520981,189,1593559522413754946,,0.001061393364,0.000860056066371,-0.00356234934851
1594332776785896046,190,1593559522433762858,,0.00199985049161,0.000983126422936,-0.00326732465336
1594332776808090776,191,1593559522453762047,,0.00150297094038,0.000901976019575,-0.00320942719339
1594332776825427614,192,1593559522473756367,,0.00114406913945,0.00127735209179,-0.00341996466737
1594332776844891373,193,1593559522493761556,,0.00124230992517,0.000874113319078,-0.00390664062262
1594332776865839025,194,1593559522513761579,,0.00221760575038,0.00191513240953,-0.00380435697281
1594332776885954079,195,1593559522533761917,,0.00181680539173,-8.55167159006e-05,-0.00391867681416
1594332776907706029,196,1593559522553762051,,0.00121496898368,0.000310584015211,-0.00401674810015
1594332776925644293,197,1593559522573755445,,0.00194556399206,0.00237331489979,-0.00357972489931
1594332776950254572,198,1593559522593757690,,0.00114997886177,0.00192480913982,-0.00373320682478
1594332776967038981,199,1593559522613756250,,-0.000938722263673,-0.00387817215266,-0.00265588449385
1594332776985567396,200,1593559522633775754,,0.00126774077862,0.00105384359865,-0.00397703870037
1594332777007739702,201,1593559522653757500,,0.0018004630822,0.0023437932353,-0.00380023162093
1594332777025449710,202,1593559522673754745,,0.00165333257959,-0.000581853008547,-0.00389656144164
1594332777046248247,203,1593559522693757268,,-0.000279535727467,0.00266844072069,-0.00528046704898
1594332777067510228,204,1593559522713754235,,0.0015208314417,0.00144878249899,-0.00393109736364
1594332777084951950,205,1593559522733763443,,0.00107826386615,-8.33798924069e-06,-0.00423839351414
1594332777108226545,206,1593559522753754189,,0.000538974811807,0.00447614178085,-0.00351700100341
1594332777126423812,207,1593559522773753119,,0.000619264381082,0.00118973217698,-0.00338312830867
1594332777145734213,208,1593559522793757253,,-0.000687964641783,0.00174960748503,-0.00409257675015
1594332777167147169,209,1593559522813760239,,-0.0014069869131,-0.00140284877482,-0.00397799198444
1594332777185549409,210,1593559522833761262,,-0.00153497386438,0.00253307073272,-0.00387099389489
1594332777208522556,211,1593559522853759507,,3.1955670651e-05,0.000185596419692,-0.00368628201572
1594332777225459924,212,1593559522873759326,,9.49218085937e-05,0.00134365197975,-0.00327493545529
1594332777251766956,213,1593559522893758220,,-0.001892535524,0.00331794718347,-0.00369680174316
1594332777270553765,214,1593559522913762187,,-0.00261472508936,0.00143860951364,-0.00333790789491
1594332777285017661,215,1593559522933760229,,-0.00236992963189,0.00113431896409,-0.00415272591641
1594332777309302995,216,1593559522953761733,,-0.00215538985582,0.00295834821737,-0.00371283996449
1594332777325103742,217,1593559522973751460,,-0.002653623289,0.00331118285096,-0.00400486472559
1594332777351693983,218,1593559522993768372,,-0.00250836575327,0.00291791473877,-0.00430927001295
1594332777374792988,219,1593559523013781209,,-0.00347348699712,-0.00161141503653,-0.0039684501896
1594332777386178394,220,1593559523033779454,,-0.0020827845004,0.000142741377451,-0.00430473052585
1594332777409087231,221,1593559523053768848,,-0.00201231478968,0.00277586041216,-0.00354152457499
1594332777425238184,222,1593559523073777315,,-0.00335628692147,0.00143910709275,-0.00427588551943
1594332777451049721,223,1593559523093770320,,-0.0037304457439,0.00395475101715,-0.00454820361555
1594332777465360850,224,1593559523113768713,,-0.0037687384221,0.00250041198773,-0.00434173693234
1594332777486569226,225,1593559523133765255,,-0.00382666815879,0.000933675434306,-0.00420692326911
1594332777509162864,226,1593559523153770074,,-0.00358330354896,0.00537803488863,-0.00397324686203
1594332777527203663,227,1593559523173764671,,-0.00432784312548,0.0056642137875,-0.00314104996489
1594332777552422324,228,1593559523193763009,,-0.00368250233944,0.00256816937006,-0.00352793847668
1594332777565973032,229,1593559523213763254,,-0.00346055830317,-0.000242855712552,-0.00244665823736
1594332777587362025,230,1593559523233768018,,-0.0038832287274,0.00228515174334,-0.00416782090728
1594332777609818711,231,1593559523253759596,,-0.0046605189035,-0.000144863856022,-0.00384538278846
1594332777625963398,232,1593559523273768860,,-0.00426924273077,0.000499023100935,-0.00356069749078
1594332777653342524,233,1593559523293770827,,-0.00532800483978,0.00579995968828,-0.00357123559677
1594332777667521962,234,1593559523313772239,,-0.00438444924169,0.00507304002057,-0.00368582330705
1594332777686987833,235,1593559523333767558,,-0.00394473481231,0.00508201809734,-0.0034582623013
1594332777707810848,236,1593559523353773415,,-0.00498109457855,0.00179562112293,-0.00369442263574
1594332777725382431,237,1593559523373778067,,-0.00529114134631,0.00532587267619,-0.00397670843997
1594332777745434128,238,1593559523393766535,,-0.00534853761109,0.00614498516898,-0.00425268398937
1594332777768473408,239,1593559523413761539,,-0.00500867159472,0.00673108814393,-0.00408244207019
1594332777784995355,240,1593559523433759970,,-0.00593029764503,0.00561067420376,-0.0043940160238
1594332777808429202,241,1593559523453765363,,-0.00544311321777,0.00472288264554,-0.00416288672973
1594332777825585877,242,1593559523473768349,,-0.00639079175447,0.00427733544939,-0.00466398578633
1594332777850298654,243,1593559523493777464,,-0.0064356949857,0.00461981620585,-0.00437635610924
1594332777867891038,244,1593559523513769191,,-0.00682531923863,0.00505854323727,-0.00419481651435
1594332777886044707,245,1593559523533770585,,-0.00667852259959,0.00626160748295,-0.00388507661772
1594332777909033042,246,1593559523553768404,,-0.00614074934063,0.00451461186567,-0.00488972524262
1594332777925236962,247,1593559523573773908,,-0.00545999954225,0.00673982226061,-0.00358887271731
1594332777945879186,248,1593559523593765320,,-0.0055688724346,0.00668622519317,-0.00372074856201
1594332777966925971,249,1593559523613765121,,-0.0054422623659,0.00507206308476,-0.00387435453243
1594332777985651969,250,1593559523633766422,,-0.00496210185837,0.00578216456791,-0.00391269187832
1594332778008092764,251,1593559523653762889,,-0.00439012601275,0.00449278013452,-0.00378632176084
1594332778025142554,252,1593559523673766227,,-0.00526161084361,0.00559789110083,-0.0038895851597
1594332778049253781,253,1593559523693767583,,-0.00606941708205,0.00479665671371,-0.00453441163103
1594332778067177871,254,1593559523713774254,,-0.00735730046724,0.0104390545936,-0.00352582683164
1594332778091719837,255,1593559523733776777,,-0.00874493379945,0.00950089944098,-0.00511787445153
1594332778109619008,256,1593559523753773856,,-0.008587941286,0.0123909800602,-0.00490164378604
1594332778125651689,257,1593559523773769731,,-0.0118751324665,0.0141213897518,-0.00600495451311
1594332778149853953,258,1593559523793765476,,-0.0122677851805,0.0147073385713,-0.0062975985998
1594332778168803440,259,1593559523813759592,,-0.0135267377107,0.0150772079856,-0.00619371141553
1594332778193271851,260,1593559523833764948,,-0.0142845233746,0.0138344778835,-0.00684872236789
1594332778207718042,261,1593559523853762434,,-0.0144712855174,0.0153601014204,-0.00618692521817
1594332778226291007,262,1593559523873765975,,-0.0148958155385,0.0107889193875,-0.00639031518226
1594332778249768370,263,1593559523893768017,,-0.0140689885491,0.0131691479809,-0.00684444599234
1594332778269020525,264,1593559523913775966,,-0.0125415346208,0.0134690501653,-0.00634362203149
1594332778285333472,265,1593559523933769433,,-0.0131953007998,0.0169512823081,-0.00631665062781
1594332778307885913,266,1593559523953772123,,-0.0119710863106,0.0162758051607,-0.00689108249551
1594332778327007925,267,1593559523973768979,,-0.0102140272733,0.0165651940374,-0.00630164096445
1594332778349870675,268,1593559523993764446,,-0.0102368515072,0.0128708243902,-0.0060813596539
1594332778369171992,269,1593559524013759821,,-0.00962651425269,0.01320778372,-0.00451256388967
1594332778390247164,270,1593559524033766529,,-0.0100379396351,0.0118064874693,-0.00524179194711
1594332778408116501,271,1593559524053761756,,-0.00929638916289,0.0128768643567,-0.00563530293392
1594332778424882419,272,1593559524073766094,,-0.0104344636993,0.0125092887048,-0.00524465036831
1594332778450600723,273,1593559524093768895,,-0.00988338039979,0.0153819104832,-0.00652038750467
1594332778467006365,274,1593559524113802862,,-0.0122446577134,0.0149605983761,-0.00619609529306
1594332778491654165,275,1593559524133774718,,-0.0146406730647,0.0122221948476,-0.00236316391966
1594332778508105804,276,1593559524153772464,,-0.0123697851725,0.0137534585876,-0.00624427495954
1594332778526079023,277,1593559524173771838,,-0.0135666256455,0.0113220416974,-0.00564405093382
1594332778550482406,278,1593559524193766565,,-0.0122085400666,0.0152810533111,-0.00655883056531
1594332778566637635,279,1593559524213768070,,-0.0118117831679,0.0148555902022,-0.0062751567944
1594332778585948347,280,1593559524233769444,,-0.0118140433084,0.015325191623,-0.0064664023254
1594332778608910978,281,1593559524253765579,,-0.0117873117797,0.014180797398,-0.0066577652555
1594332778625344892,282,1593559524273767972,,-0.0142370098803,0.012673073078,-0.00711755691798
1594332778654066469,283,1593559524293763087,,-0.014605291475,0.0145495787338,-0.00659719622546
1594332778667197186,284,1593559524313763999,,-0.0160830610568,0.009711347338,-0.00523784987407
1594332778684967786,285,1593559524333768078,,-0.0141909496034,0.0145662247395,-0.00619167033846
1594332778709352642,286,1593559524353761268,,-0.0151934477917,0.0130790616309,-0.00573128120887
1594332778728132722,287,1593559524373761624,,-0.013514503257,0.0162399025737,-0.00564128810954
1594332778745828857,288,1593559524393761869,,-0.0144728857181,0.0154404721615,-0.00645498455403
1594332778767711068,289,1593559524413768540,,-0.013976169086,0.0142842057596,-0.00688553679611
1594332778785456426,290,1593559524433767285,,-0.0132638535234,0.0155939506198,-0.0056234652365
1594332778809698928,291,1593559524453767882,,-0.0144391033929,0.0146452213,-0.00583937881468
1594332778827750454,292,1593559524473762628,,-0.0152151527282,0.0139627610918,-0.00631105226389
1594332778845467499,293,1593559524493763836,,-0.0155667815386,0.0138843262189,-0.00589822980961
1594332778866750898,294,1593559524513768322,,-0.0167660159974,0.0160108729963,-0.00641745778043
1594332778885376177,295,1593559524533769011,,-0.0179488567405,0.0136520249199,-0.00619458875265
1594332778909284325,296,1593559524553766034,,-0.016988574913,0.0164734063847,-0.00684369253836
1594332778927262938,297,1593559524573762113,,-0.0181466033866,0.0135447066241,-0.00606801760778
1594332778949908679,298,1593559524593768173,,-0.0167734532098,0.0141611228511,-0.00593975961851
1594332778967149019,299,1593559524613775659,,-0.0168905569112,0.0161758227254,-0.00667413256707
1594332778987347958,300,1593559524633775367,,-0.0163210038175,0.0149103373312,-0.00687409275225
1594332779017051695,301,1593559524653776186,,-0.0153205727359,0.017119368143,-0.00661536016839
1594332779025569199,302,1593559524673771746,,-0.0157953246627,0.0136128981339,-0.00637772217266
1594332779051406837,303,1593559524693770417,,-0.0151099569544,0.0122477871758,-0.00691205806121
1594332779067955659,304,1593559524713769922,,-0.0149783800542,0.0131670797816,-0.00661567217188
1594332779085448716,305,1593559524733766667,,-0.0143711519822,0.01592995008,-0.00605850691978
1594332779110046946,306,1593559524753762153,,-0.0136700033447,0.0149720256212,-0.00703962393529
1594332779126717355,307,1593559524773760083,,-0.0141150427958,0.0147695276762,-0.0065020264142
1594332779151530846,308,1593559524793764032,,-0.0144893680215,0.0154118549975,-0.00604406747229
1594332779166350848,309,1593559524813766518,,-0.0156402766924,0.0150992842987,-0.00559756120592
1594332779192679072,310,1593559524833767078,,-0.014431118282,0.0148867247822,-0.00615251111452
1594332779210640952,311,1593559524853765027,,-0.0167615992263,0.0171229328469,-0.00705460292734
1594332779225191395,312,1593559524873758643,,-0.0175289942736,0.0154554845785,-0.00703398866028
1594332779251471196,313,1593559524893783980,,-0.0185449129973,0.0144524136865,-0.00625431515439
1594332779266570544,314,1593559524913760263,,-0.0185964619032,0.0171199145098,-0.00648232669509
1594332779285098811,315,1593559524933766952,,-0.0196500216957,0.0168565836413,-0.00586995702362
1594332779309660977,316,1593559524953764327,,-0.0199196096584,0.0188600296643,-0.00537784125803
1594332779326290601,317,1593559524973812201,,-0.0204883834382,0.0182742986047,-0.00625064285342
1594332779350948965,318,1593559524993782465,,-0.0206276210223,0.0201458922796,-0.00560031820128
1594332779367064965,319,1593559525013766007,,-0.0219302394859,0.0212244886811,-0.00539808089836
1594332779385897559,320,1593559525033766178,,-0.0224327057393,0.0227507091118,-0.00546555262425
1594332779407578840,321,1593559525053764516,,-0.0224804748746,0.021854248122,-0.00551392796636
1594332779426209945,322,1593559525073765687,,-0.0228683348744,0.0252142300468,-0.00516351720388
1594332779450861678,323,1593559525093784154,,-0.0222792564285,0.0267882156162,-0.00492683383858
1594332779466205499,324,1593559525113794085,,-0.0250191830659,0.0272875980486,-0.00540328000826
1594332779486297189,325,1593559525133766812,,-0.026795363548,0.0298734703913,-0.00678283498138
1594332779509222648,326,1593559525153766261,,-0.0304747230262,0.0283003485151,-0.00617889143738
1594332779525237014,327,1593559525173762580,,-0.0318582910907,0.0308035344779,-0.00604760072653
1594332779550144741,328,1593559525193762733,,-0.0336674078748,0.0227628365511,-0.00606467983644
1594332779566934674,329,1593559525213764219,,-0.0340973817586,0.0239863135371,-0.00652535714956
1594332779585697534,330,1593559525233766316,,-0.0347815774918,0.0240291288033,-0.00596684363807
1594332779608245382,331,1593559525253766635,,-0.0334918780863,0.021900755738,-0.00117040993322
1594332779626724523,332,1593559525273760528,,-0.0332739980609,0.0230666247948,-0.00199229290127
1594332779650234965,333,1593559525293765681,,-0.0346622359739,0.0221309227539,-0.00215470639709
1594332779667442899,334,1593559525313759074,,-0.0326766777732,0.0245859659822,-0.00715435522746
1594332779686203723,335,1593559525333761375,,-0.0314799486973,0.0310830721518,-0.0071594649746
