%time,field.x,field.y,field.z
1594332764472833477,8.0,8.0,0.05
1594332764672919996,8.0,8.0,0.05
1594332764872978888,8.0,8.0,0.05
1594332765072968621,8.0,8.0,0.05
1594332765272792841,8.0,8.0,0.05
1594332765472846141,8.0,8.0,0.05
1594332765673078404,8.0,8.0,0.05
1594332765872981455,8.0,8.0,0.05
1594332766072703952,8.0,8.0,0.05
1594332766272857258,8.0,8.0,0.05
1594332766473176176,8.0,8.0,0.05
1594332766672922166,8.0,8.0,0.05
1594332766873178887,8.0,8.0,0.05
1594332767073070274,8.0,8.0,0.05
1594332767272883612,8.0,8.0,0.05
1594332767472848853,8.0,8.0,0.05
1594332767672873703,8.0,8.0,0.05
1594332767872595052,8.0,8.0,0.05
1594332768072890858,8.0,8.0,0.05
1594332768272805220,8.0,8.0,0.05
1594332768473143711,8.0,8.0,0.05
1594332768672848940,8.0,8.0,0.05
1594332768872844437,8.0,8.0,0.05
1594332769072971969,8.0,8.0,0.05
1594332769273014340,8.0,8.0,0.05
1594332769472979405,8.0,8.0,0.05
1594332769673032214,8.0,8.0,0.05
1594332769873151339,8.0,8.0,0.05
1594332770072895150,8.0,8.0,0.05
1594332770272766504,8.0,8.0,0.05
1594332770472970566,8.0,8.0,0.05
1594332770672701145,8.0,8.0,0.05
1594332770872869043,8.0,8.0,0.05
1594332771073149545,8.0,8.0,0.05
1594332771273111278,8.0,8.0,0.05
1594332771472714036,8.0,8.0,0.05
1594332771673008500,8.0,8.0,0.05
1594332771872919343,8.0,8.0,0.05
1594332772073128029,8.0,8.0,0.05
1594332772272999049,8.0,8.0,0.05
1594332772472974754,8.0,8.0,0.05
1594332772673015988,8.0,8.0,0.05
1594332772872981912,8.0,8.0,0.05
1594332773072945173,8.0,8.0,0.05
1594332773272735238,8.0,8.0,0.05
1594332773472685324,8.0,8.0,0.05
1594332773672741794,8.0,8.0,0.05
1594332773872943935,8.0,8.0,0.05
1594332774073137020,8.0,8.0,0.05
1594332774273115762,8.0,8.0,0.05
1594332774473292180,8.0,8.0,0.05
1594332774672836158,8.0,8.0,0.05
1594332774872974788,8.0,8.0,0.05
1594332775072836989,8.0,8.0,0.05
1594332775272863274,8.0,8.0,0.05
1594332775472640958,8.0,8.0,0.05
1594332775672890650,8.0,8.0,0.05
1594332775872868778,8.0,8.0,0.05
1594332776072868714,8.0,8.0,0.05
1594332776272625382,8.0,8.0,0.05
1594332776472953389,8.0,8.0,0.05
1594332776673042085,8.0,8.0,0.05
1594332776873208800,8.0,8.0,0.05
1594332777072985629,8.0,8.0,0.05
1594332777272760582,8.0,8.0,0.05
1594332777472939785,8.0,8.0,0.05
1594332777672872331,8.0,8.0,0.05
1594332777873263176,8.0,8.0,0.05
1594332778073095492,8.0,8.0,0.05
1594332778272839325,8.0,8.0,0.05
1594332778472735864,8.0,8.0,0.05
1594332778672882295,8.0,8.0,0.05
1594332778873049288,8.0,8.0,0.05
1594332779072963840,8.0,8.0,0.05
1594332779272846931,8.0,8.0,0.05
1594332779473047332,8.0,8.0,0.05
1594332779673118399,8.0,8.0,0.05
1594332779872981881,8.0,8.0,0.05
1594332780073016526,8.0,8.0,0.05
1594332780273473575,8.0,8.0,0.05
1594332780472677272,8.0,8.0,0.05
1594332780672972720,8.0,8.0,0.05
1594332780873636830,8.0,8.0,0.05
1594332781072914812,8.0,8.0,0.05
1594332781272952396,8.0,8.0,0.05
1594332781472947723,8.0,8.0,0.05
1594332781673106922,8.0,8.0,0.05
1594332781872966402,8.0,8.0,0.05
1594332782073345826,8.0,8.0,0.05
1594332782272979609,8.0,8.0,0.05
1594332782472906353,8.0,8.0,0.05
1594332782672838778,8.0,8.0,0.05
1594332782872907743,8.0,8.0,0.05
1594332783072872016,8.0,8.0,0.05
1594332783272626372,8.0,8.0,0.05
1594332783472945625,8.0,8.0,0.05
1594332783672772926,8.0,8.0,0.05
1594332783872849105,8.0,8.0,0.05
1594332784072874894,8.0,8.0,0.05
1594332784272870535,8.0,8.0,0.05
1594332784472791473,8.0,8.0,0.05
1594332784672998165,8.0,8.0,0.05
1594332784872790965,8.0,8.0,0.05
1594332785072892301,8.0,8.0,0.05
1594332785273409777,8.0,8.0,0.05
1594332785472880593,8.0,8.0,0.05
1594332785673059605,8.0,8.0,0.05
1594332785872946640,8.0,8.0,0.05
1594332786072908507,8.0,8.0,0.05
1594332786272882749,8.0,8.0,0.05
1594332786472820747,8.0,8.0,0.05
1594332786672857210,8.0,8.0,0.05
1594332786872804171,8.0,8.0,0.05
1594332787073077923,8.0,8.0,0.05
1594332787273093453,8.0,8.0,0.05
1594332787472902733,8.0,8.0,0.05
1594332787673128390,8.0,8.0,0.05
1594332787872948224,8.0,8.0,0.05
1594332788072928706,8.0,8.0,0.05
1594332788272905235,8.0,8.0,0.05
1594332788472956544,8.0,8.0,0.05
1594332788673243468,8.0,8.0,0.05
1594332788873059579,8.0,8.0,0.05
1594332789073056096,8.0,8.0,0.05
1594332789272889748,8.0,8.0,0.05
1594332789472831209,8.0,8.0,0.05
1594332789673001062,8.0,8.0,0.05
1594332789873125400,8.0,8.0,0.05
1594332790072836924,8.0,8.0,0.05
1594332790272769739,8.0,8.0,0.05
1594332790473156072,8.0,8.0,0.05
1594332790673157703,8.0,8.0,0.05
1594332790872926182,8.0,8.0,0.05
1594332791072752896,8.0,8.0,0.05
1594332791272832078,8.0,8.0,0.05
1594332791472843373,8.0,8.0,0.05
1594332791672841591,8.0,8.0,0.05
1594332791872789455,8.0,8.0,0.05
1594332792072947917,8.0,8.0,0.05
1594332792272941534,8.0,8.0,0.05
1594332792473057306,8.0,8.0,0.05
1594332792672870761,8.0,8.0,0.05
1594332792872891292,8.0,8.0,0.05
1594332793072808687,8.0,8.0,0.05
1594332793272746602,8.0,8.0,0.05
1594332793472640651,8.0,8.0,0.05
1594332793672913226,8.0,8.0,0.05
1594332793872876187,8.0,8.0,0.05
1594332794073109537,8.0,8.0,0.05
1594332794273081100,8.0,8.0,0.05
1594332794472981033,8.0,8.0,0.05
1594332794673262300,8.0,8.0,0.05
1594332794872981932,8.0,8.0,0.05
1594332795073048586,8.0,8.0,0.05
1594332795272975757,8.0,8.0,0.05
1594332795472632306,8.0,8.0,0.05
1594332795672917987,8.0,8.0,0.05
1594332795872860970,8.0,8.0,0.05
1594332796073090513,8.0,8.0,0.05
1594332796272539717,8.0,8.0,0.05
1594332796473041706,8.0,8.0,0.05
1594332796672903387,8.0,8.0,0.05
1594332796872855215,8.0,8.0,0.05
1594332797072795544,8.0,8.0,0.05
1594332797272865358,8.0,8.0,0.05
1594332797472731394,8.0,8.0,0.05
1594332797672871842,8.0,8.0,0.05
1594332797872923245,8.0,8.0,0.05
1594332798072904646,8.0,8.0,0.05
1594332798272933886,8.0,8.0,0.05
1594332798472844020,8.0,8.0,0.05
1594332798672970846,8.0,8.0,0.05
1594332798872942731,8.0,8.0,0.05
1594332799072858872,8.0,8.0,0.05
1594332799273013956,8.0,8.0,0.05
1594332799473097180,8.0,8.0,0.05
1594332799672837354,8.0,8.0,0.05
1594332799873121991,8.0,8.0,0.05
1594332800073051696,8.0,8.0,0.05
1594332800272821644,8.0,8.0,0.05
1594332800472811831,8.0,8.0,0.05
1594332800673151968,8.0,8.0,0.05
1594332800872926377,8.0,8.0,0.05
1594332801073006013,8.0,8.0,0.05
1594332801272654342,8.0,8.0,0.05
1594332801473031862,8.0,8.0,0.05
1594332801673135512,8.0,8.0,0.05
1594332801872882076,8.0,8.0,0.05
1594332802073037076,8.0,8.0,0.05
1594332802272653272,8.0,8.0,0.05
1594332802472873717,8.0,8.0,0.05
1594332802672836052,8.0,8.0,0.05
1594332802873403926,8.0,8.0,0.05
1594332803072837529,8.0,8.0,0.05
1594332803272878609,8.0,8.0,0.05
1594332803473296995,8.0,8.0,0.05
1594332803673045465,8.0,8.0,0.05
1594332803872659814,8.0,8.0,0.05
1594332804073286020,8.0,8.0,0.05
1594332804272805297,8.0,8.0,0.05
1594332804472860839,8.0,8.0,0.05
1594332804673102730,8.0,8.0,0.05
1594332804873058792,8.0,8.0,0.05
1594332805072656290,8.0,8.0,0.05
1594332805272797593,8.0,8.0,0.05
1594332805473084240,8.0,8.0,0.05
1594332805672853934,8.0,8.0,0.05
1594332805872803918,8.0,8.0,0.05
1594332806072900165,8.0,8.0,0.05
1594332806273106299,8.0,8.0,0.05
1594332806472797272,8.0,8.0,0.05
1594332806672800281,8.0,8.0,0.05
1594332806873018330,8.0,8.0,0.05
1594332807072922566,8.0,8.0,0.05
1594332807272879569,8.0,8.0,0.05
1594332807472932677,8.0,8.0,0.05
1594332807672913750,8.0,8.0,0.05
1594332807873120140,8.0,8.0,0.05
1594332808073079221,8.0,8.0,0.05
1594332808273068246,8.0,8.0,0.05
1594332808473221163,8.0,8.0,0.05
1594332808673078048,8.0,8.0,0.05
1594332808873018033,8.0,8.0,0.05
1594332809072774203,8.0,8.0,0.05
1594332809272992805,8.0,8.0,0.05
1594332809472757192,8.0,8.0,0.05
1594332809672919751,8.0,8.0,0.05
1594332809872898554,8.0,8.0,0.05
1594332810072916974,8.0,8.0,0.05
1594332810272703624,8.0,8.0,0.05
1594332810472710832,8.0,8.0,0.05
1594332810672756610,8.0,8.0,0.05
1594332810873183540,8.0,8.0,0.05
1594332811072799089,8.0,8.0,0.05
1594332811272988753,8.0,8.0,0.05
1594332811473698380,8.0,8.0,0.05
1594332811673113646,8.0,8.0,0.05
1594332811873074615,8.0,8.0,0.05
1594332812073053025,8.0,8.0,0.05
1594332812272797548,8.0,8.0,0.05
1594332812472568585,8.0,8.0,0.05
1594332812672904646,8.0,8.0,0.05
1594332812872976900,8.0,8.0,0.05
1594332813072655232,8.0,8.0,0.05
1594332813273040117,8.0,8.0,0.05
1594332813473063454,8.0,8.0,0.05
1594332813673061745,8.0,8.0,0.05
1594332813872910075,8.0,8.0,0.05
1594332814072840328,8.0,8.0,0.05
1594332814272923056,8.0,8.0,0.05
1594332814472808723,8.0,8.0,0.05
1594332814673011650,8.0,8.0,0.05
1594332814872910016,8.0,8.0,0.05
1594332815072874992,8.0,8.0,0.05
1594332815272709029,8.0,8.0,0.05
1594332815472760340,8.0,8.0,0.05
1594332815672852807,8.0,8.0,0.05
1594332815873219428,8.0,8.0,0.05
1594332816073013456,8.0,8.0,0.05
1594332816273073994,8.0,8.0,0.05
1594332816472926714,8.0,8.0,0.05
1594332816673067037,8.0,8.0,0.05
1594332816873231783,8.0,8.0,0.05
1594332817072969292,8.0,8.0,0.05
1594332817273127415,8.0,8.0,0.05
1594332817472912352,8.0,8.0,0.05
1594332817672803026,8.0,8.0,0.05
1594332817873108940,8.0,8.0,0.05
1594332818072836761,8.0,8.0,0.05
1594332818273146091,8.0,8.0,0.05
1594332818473049097,8.0,8.0,0.05
1594332818673232125,8.0,8.0,0.05
1594332818872896816,8.0,8.0,0.05
1594332819072805037,8.0,8.0,0.05
1594332819273187053,8.0,8.0,0.05
1594332819473139990,8.0,8.0,0.05
1594332819672883185,8.0,8.0,0.05
1594332819872750402,8.0,8.0,0.05
1594332820073463007,8.0,8.0,0.05
1594332820272945180,8.0,8.0,0.05
1594332820472900142,8.0,8.0,0.05
1594332820672814302,8.0,8.0,0.05
1594332820873217855,8.0,8.0,0.05
1594332821073271008,8.0,8.0,0.05
1594332821273080406,8.0,8.0,0.05
1594332821472653942,8.0,8.0,0.05
1594332821673053988,8.0,8.0,0.05
1594332821872931913,8.0,8.0,0.05
1594332822073025767,8.0,8.0,0.05
1594332822272811475,8.0,8.0,0.05
1594332822472786352,8.0,8.0,0.05
1594332822673029573,8.0,8.0,0.05
1594332822872818251,8.0,8.0,0.05
1594332823072595953,8.0,8.0,0.05
1594332823273061714,8.0,8.0,0.05
1594332823472685307,8.0,8.0,0.05
1594332823672838708,8.0,8.0,0.05
1594332823872824342,8.0,8.0,0.05
1594332824072850608,8.0,8.0,0.05
1594332824272781192,8.0,8.0,0.05
1594332824473154286,8.0,8.0,0.05
1594332824672888848,8.0,8.0,0.05
1594332824872896968,8.0,8.0,0.05
1594332825072756840,8.0,8.0,0.05
1594332825273657813,8.0,8.0,0.05
1594332825472992561,8.0,8.0,0.05
1594332825672809373,8.0,8.0,0.05
1594332825872892324,8.0,8.0,0.05
1594332826072966487,8.0,8.0,0.05
1594332826272968503,8.0,8.0,0.05
1594332826472764322,8.0,8.0,0.05
1594332826673033829,8.0,8.0,0.05
1594332826872969872,8.0,8.0,0.05
1594332827072939488,8.0,8.0,0.05
1594332827273009291,8.0,8.0,0.05
1594332827472724130,8.0,8.0,0.05
1594332827672958056,8.0,8.0,0.05
1594332827873222708,8.0,8.0,0.05
1594332828072793774,8.0,8.0,0.05
1594332828272923735,8.0,8.0,0.05
1594332828472862012,8.0,8.0,0.05
1594332828672679745,8.0,8.0,0.05
1594332828872921208,8.0,8.0,0.05
1594332829072842370,8.0,8.0,0.05
1594332829272826141,8.0,8.0,0.05
1594332829472998277,8.0,8.0,0.05
1594332829672837560,8.0,8.0,0.05
1594332829872851081,8.0,8.0,0.05
1594332830072862236,8.0,8.0,0.05
1594332830272949644,8.0,8.0,0.05
1594332830472783223,8.0,8.0,0.05
1594332830673192774,8.0,8.0,0.05
1594332830873184208,8.0,8.0,0.05
1594332831072790317,8.0,8.0,0.05
1594332831273084364,8.0,8.0,0.05
1594332831473431172,8.0,8.0,0.05
1594332831672862696,8.0,8.0,0.05
1594332831872993777,8.0,8.0,0.05
1594332832072853951,8.0,8.0,0.05
1594332832272779628,8.0,8.0,0.05
1594332832472835340,8.0,8.0,0.05
1594332832672608649,8.0,8.0,0.05
1594332832873018370,8.0,8.0,0.05
1594332833072804545,8.0,8.0,0.05
1594332833272700295,8.0,8.0,0.05
1594332833472782746,8.0,8.0,0.05
1594332833672914447,8.0,8.0,0.05
1594332833873311208,8.0,8.0,0.05
1594332834072850616,8.0,8.0,0.05
1594332834272860127,8.0,8.0,0.05
1594332834472784702,8.0,8.0,0.05
1594332834672780018,8.0,8.0,0.05
1594332834872907274,8.0,8.0,0.05
1594332835072857817,8.0,8.0,0.05
1594332835272801192,8.0,8.0,0.05
1594332835473432809,8.0,8.0,0.05
1594332835672964096,8.0,8.0,0.05
1594332835873177673,8.0,8.0,0.05
1594332836072770912,8.0,8.0,0.05
1594332836272960171,8.0,8.0,0.05
1594332836472835470,8.0,8.0,0.05
1594332836672896039,8.0,8.0,0.05
1594332836873740098,8.0,8.0,0.05
1594332837072851064,8.0,8.0,0.05
1594332837273371367,8.0,8.0,0.05
1594332837473047624,8.0,8.0,0.05
1594332837672901421,8.0,8.0,0.05
1594332837872972517,8.0,8.0,0.05
1594332838073097574,8.0,8.0,0.05
1594332838272885944,8.0,8.0,0.05
1594332838472930385,8.0,8.0,0.05
1594332838673070129,8.0,8.0,0.05
1594332838872742102,8.0,8.0,0.05
1594332839073088279,8.0,8.0,0.05
1594332839272844180,8.0,8.0,0.05
1594332839472706624,8.0,8.0,0.05
1594332839672806140,8.0,8.0,0.05
1594332839873046725,8.0,8.0,0.05
1594332840072916269,8.0,8.0,0.05
1594332840272843248,8.0,8.0,0.05
1594332840472850761,8.0,8.0,0.05
1594332840672834721,8.0,8.0,0.05
1594332840872791482,8.0,8.0,0.05
1594332841072671879,8.0,8.0,0.05
1594332841273020291,8.0,8.0,0.05
1594332841472952987,8.0,8.0,0.05
1594332841672817643,8.0,8.0,0.05
1594332841872858772,8.0,8.0,0.05
1594332842072652384,8.0,8.0,0.05
1594332842272984658,8.0,8.0,0.05
1594332842472973826,8.0,8.0,0.05
1594332842673832962,8.0,8.0,0.05
1594332842872956509,8.0,8.0,0.05
1594332843072910720,8.0,8.0,0.05
1594332843273052378,8.0,8.0,0.05
1594332843472856370,8.0,8.0,0.05
1594332843672875520,8.0,8.0,0.05
1594332843872887064,8.0,8.0,0.05
1594332844072885396,8.0,8.0,0.05
1594332844272837168,8.0,8.0,0.05
1594332844472832257,8.0,8.0,0.05
1594332844673059767,8.0,8.0,0.05
1594332844872809386,8.0,8.0,0.05
1594332845072817023,8.0,8.0,0.05
1594332845272735681,8.0,8.0,0.05
1594332845472905255,8.0,8.0,0.05
1594332845673034890,8.0,8.0,0.05
1594332845872930179,8.0,8.0,0.05
1594332846073066176,8.0,8.0,0.05
1594332846273038992,8.0,8.0,0.05
1594332846473001225,8.0,8.0,0.05
1594332846672850074,8.0,8.0,0.05
1594332846872856120,8.0,8.0,0.05
1594332847072678663,8.0,8.0,0.05
1594332847273096366,8.0,8.0,0.05
1594332847472925646,8.0,8.0,0.05
1594332847672997379,8.0,8.0,0.05
1594332847872846355,8.0,8.0,0.05
1594332848072881767,8.0,8.0,0.05
1594332848273010658,8.0,8.0,0.05
1594332848473709765,8.0,8.0,0.05
1594332848673104753,8.0,8.0,0.05
1594332848872947276,8.0,8.0,0.05
1594332849072635585,8.0,8.0,0.05
1594332849272747888,8.0,8.0,0.05
1594332849473037166,8.0,8.0,0.05
1594332849672741343,8.0,8.0,0.05
1594332849873019478,8.0,8.0,0.05
1594332850073071357,8.0,8.0,0.05
1594332850272785353,8.0,8.0,0.05
1594332850472815014,8.0,8.0,0.05
1594332850672860878,8.0,8.0,0.05
1594332850873028027,8.0,8.0,0.05
1594332851072752802,8.0,8.0,0.05
1594332851274031100,8.0,8.0,0.05
1594332851472800124,8.0,8.0,0.05
1594332851673094887,8.0,8.0,0.05
1594332851873269769,8.0,8.0,0.05
1594332852073498712,8.0,8.0,0.05
1594332852273005689,8.0,8.0,0.05
1594332852473401099,8.0,8.0,0.05
1594332852673356639,8.0,8.0,0.05
1594332852872922109,8.0,8.0,0.05
1594332853073010277,8.0,8.0,0.05
1594332853272870882,8.0,8.0,0.05
1594332853473003263,8.0,8.0,0.05
1594332853672926817,8.0,8.0,0.05
1594332853872794257,8.0,8.0,0.05
1594332854073724444,8.0,8.0,0.05
1594332854272940428,8.0,8.0,0.05
1594332854472895694,8.0,8.0,0.05
1594332854673005520,8.0,8.0,0.05
1594332854872892066,8.0,8.0,0.05
1594332855074290400,8.0,8.0,0.05
1594332855274699183,8.0,8.0,0.05
1594332855472765462,8.0,8.0,0.05
1594332855673059604,8.0,8.0,0.05
1594332855873042287,8.0,8.0,0.05
1594332856072788793,8.0,8.0,0.05
1594332856272840222,8.0,8.0,0.05
1594332856473511113,8.0,8.0,0.05
1594332856672958303,8.0,8.0,0.05
1594332856873110861,8.0,8.0,0.05
1594332857072783303,8.0,8.0,0.05
1594332857272818534,8.0,8.0,0.05
1594332857472916793,8.0,8.0,0.05
1594332857673029236,8.0,8.0,0.05
1594332857872823680,8.0,8.0,0.05
1594332858072785551,8.0,8.0,0.05
1594332858272539013,8.0,8.0,0.05
1594332858474538381,8.0,8.0,0.05
1594332858672870720,8.0,8.0,0.05
1594332858872844346,8.0,8.0,0.05
1594332859072798151,8.0,8.0,0.05
1594332859274052283,8.0,8.0,0.05
1594332859474264957,8.0,8.0,0.05
1594332859672766939,8.0,8.0,0.05
1594332859872911734,8.0,8.0,0.05
1594332860072909480,8.0,8.0,0.05
1594332860272856507,8.0,8.0,0.05
1594332860473063256,8.0,8.0,0.05
1594332860672998062,8.0,8.0,0.05
1594332860872851837,8.0,8.0,0.05
1594332861072726497,8.0,8.0,0.05
1594332861272927886,8.0,8.0,0.05
1594332861472834564,8.0,8.0,0.05
1594332861673047763,8.0,8.0,0.05
1594332861872971129,8.0,8.0,0.05
1594332862072750466,8.0,8.0,0.05
1594332862273073182,8.0,8.0,0.05
1594332862472887373,8.0,8.0,0.05
1594332862673943181,8.0,8.0,0.05
1594332862872958026,8.0,8.0,0.05
1594332863072263765,8.0,8.0,0.05
1594332863272774905,8.0,8.0,0.05
1594332863472785842,8.0,8.0,0.05
1594332863674319205,8.0,8.0,0.05
1594332863873044755,8.0,8.0,0.05
1594332864072689345,8.0,8.0,0.05
1594332864272827780,8.0,8.0,0.05
1594332864472886206,8.0,8.0,0.05
1594332864672784386,8.0,8.0,0.05
1594332864873134347,8.0,8.0,0.05
1594332865072790716,8.0,8.0,0.05
1594332865272801295,8.0,8.0,0.05
1594332865472759053,8.0,8.0,0.05
1594332865672755398,8.0,8.0,0.05
1594332865872854339,8.0,8.0,0.05
1594332866073023155,8.0,8.0,0.05
1594332866272894586,8.0,8.0,0.05
1594332866472876986,8.0,8.0,0.05
1594332866673082802,8.0,8.0,0.05
1594332866872930338,8.0,8.0,0.05
1594332867073271561,8.0,8.0,0.05
1594332867272531820,8.0,8.0,0.05
1594332867472752382,8.0,8.0,0.05
1594332867673573027,8.0,8.0,0.05
1594332867873443622,8.0,8.0,0.05
1594332868072920205,8.0,8.0,0.05
1594332868273271626,8.0,8.0,0.05
1594332868473231043,8.0,8.0,0.05
1594332868673655288,8.0,8.0,0.05
1594332868872955832,8.0,8.0,0.05
1594332869072854300,8.0,8.0,0.05
1594332869272816208,8.0,8.0,0.05
1594332869472854728,8.0,8.0,0.05
1594332869672780151,8.0,8.0,0.05
1594332869873332647,8.0,8.0,0.05
1594332870072785026,8.0,8.0,0.05
1594332870272919322,8.0,8.0,0.05
1594332870473635370,8.0,8.0,0.05
1594332870672713670,8.0,8.0,0.05
1594332870872657567,8.0,8.0,0.05
1594332871074284903,8.0,8.0,0.05
1594332871273036797,8.0,8.0,0.05
1594332871473175458,8.0,8.0,0.05
1594332871673004915,8.0,8.0,0.05
1594332871872812485,8.0,8.0,0.05
1594332872073475574,8.0,8.0,0.05
1594332872272931904,8.0,8.0,0.05
1594332872473335237,8.0,8.0,0.05
1594332872673082395,8.0,8.0,0.05
1594332872872823665,8.0,8.0,0.05
1594332873072872374,8.0,8.0,0.05
1594332873272823003,8.0,8.0,0.05
1594332873473157064,8.0,8.0,0.05
1594332873673282601,8.0,8.0,0.05
1594332873873045893,8.0,8.0,0.05
1594332874072791209,8.0,8.0,0.05
1594332874272794545,8.0,8.0,0.05
1594332874472798498,8.0,8.0,0.05
1594332874672787314,8.0,8.0,0.05
1594332874872757632,8.0,8.0,0.05
1594332875072950946,8.0,8.0,0.05
1594332875272848102,8.0,8.0,0.05
1594332875472973175,8.0,8.0,0.05
1594332875672932070,8.0,8.0,0.05
1594332875872937494,8.0,8.0,0.05
1594332876072805298,8.0,8.0,0.05
1594332876272868341,8.0,8.0,0.05
1594332876473633973,8.0,8.0,0.05
1594332876673303529,8.0,8.0,0.05
1594332876872992946,8.0,8.0,0.05
1594332877072783963,8.0,8.0,0.05
1594332877272784032,8.0,8.0,0.05
1594332877473082663,8.0,8.0,0.05
1594332877672852966,8.0,8.0,0.05
1594332877872820507,8.0,8.0,0.05
1594332878072897140,8.0,8.0,0.05
1594332878272642845,8.0,8.0,0.05
1594332878472864643,8.0,8.0,0.05
1594332878673156139,8.0,8.0,0.05
1594332878872699197,8.0,8.0,0.05
1594332879072735312,8.0,8.0,0.05
1594332879273111703,8.0,8.0,0.05
1594332879473233474,8.0,8.0,0.05
1594332879674185173,8.0,8.0,0.05
1594332879873795219,8.0,8.0,0.05
1594332880073084262,8.0,8.0,0.05
1594332880272875735,8.0,8.0,0.05
1594332880472894529,8.0,8.0,0.05
1594332880674098217,8.0,8.0,0.05
1594332880872997145,8.0,8.0,0.05
1594332881072860938,8.0,8.0,0.05
1594332881272880046,8.0,8.0,0.05
1594332881472983210,8.0,8.0,0.05
1594332881673088044,8.0,8.0,0.05
1594332881873007622,8.0,8.0,0.05
1594332882073108206,8.0,8.0,0.05
1594332882273041330,8.0,8.0,0.05
1594332882472980302,8.0,8.0,0.05
1594332882673211483,8.0,8.0,0.05
1594332882873142503,8.0,8.0,0.05
1594332883072984424,8.0,8.0,0.05
1594332883272841677,8.0,8.0,0.05
1594332883473193149,8.0,8.0,0.05
1594332883672816248,8.0,8.0,0.05
1594332883873434058,8.0,8.0,0.05
1594332884072985612,8.0,8.0,0.05
1594332884272993946,8.0,8.0,0.05
1594332884472847507,8.0,8.0,0.05
1594332884672867398,8.0,8.0,0.05
1594332884872849232,8.0,8.0,0.05
1594332885073069568,8.0,8.0,0.05
1594332885273672337,8.0,8.0,0.05
1594332885474910218,8.0,8.0,0.05
1594332885672891872,8.0,8.0,0.05
1594332885872949683,8.0,8.0,0.05
1594332886073447410,8.0,8.0,0.05
1594332886272767862,8.0,8.0,0.05
1594332886473149637,8.0,8.0,0.05
1594332886672851685,8.0,8.0,0.05
1594332886873119918,8.0,8.0,0.05
1594332887073303002,8.0,8.0,0.05
1594332887272835784,8.0,8.0,0.05
1594332887474145556,8.0,8.0,0.05
1594332887672872767,8.0,8.0,0.05
1594332887872891938,8.0,8.0,0.05
1594332888072841358,8.0,8.0,0.05
1594332888272800407,8.0,8.0,0.05
1594332888472777410,8.0,8.0,0.05
1594332888674232290,8.0,8.0,0.05
1594332888873310857,8.0,8.0,0.05
1594332889072913064,8.0,8.0,0.05
1594332889273524996,8.0,8.0,0.05
1594332889472944786,8.0,8.0,0.05
1594332889672908874,8.0,8.0,0.05
1594332889873958879,8.0,8.0,0.05
1594332890073585041,8.0,8.0,0.05
1594332890274017330,8.0,8.0,0.05
1594332890472802419,8.0,8.0,0.05
