%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332776008290998,151,1593559521653757147,,-0.00143211695831,0.000684944214299,0.00069756974699
1594332776025054498,152,1593559521673755855,,0.00127402844373,0.00312553462572,-0.000792352715507
1594332776045946446,153,1593559521693812951,,-0.000574982957914,8.14349841676e-05,0.000103145233879
1594332776066864834,154,1593559521713756308,,-0.000295292556984,-0.000140242380439,-0.000626962981187
1594332776085391864,155,1593559521733758572,,0.000657627650071,-0.00059041561326,-0.000561143679079
1594332776108265369,156,1593559521753760725,,-1.63061429248e-06,-0.000277066457784,0.000136269183713
1594332776125258489,157,1593559521773757951,,-0.000947800930589,-0.00303836911917,0.00122813635971
1594332776149872052,158,1593559521793781826,,0.00183308101259,0.00267303572036,-0.000872178236023
1594332776166919952,159,1593559521813756942,,-0.000676234893035,-0.00238640769385,0.000662294682115
1594332776190338262,160,1593559521833757724,,-0.00087111821631,-0.00277845887467,0.00157196656801
1594332776208195448,161,1593559521853757784,,0.00181501731277,0.00260156067088,-0.000998685252853
1594332776225094015,162,1593559521873756344,,-0.000536862120498,0.000228666671319,0.000242101756157
1594332776246083981,163,1593559521893754775,,-0.00106201809831,0.00111940584611,-0.00102045643143
1594332776266954482,164,1593559521913758816,,-0.000338882004144,4.99564739584e-05,0.000119973825349
1594332776284900099,165,1593559521933758376,,-0.000224344999879,-0.000119237593026,0.00106643850449
1594332776308172810,166,1593559521953756751,,-0.000856483646203,0.00129062961787,0.000372288865037
1594332776325968150,167,1593559521973757089,,0.00196254276671,0.00182377127931,-0.00144808879122
1594332776351251765,168,1593559521993757686,,0.000484015385155,5.80838277529e-05,6.06350586168e-05
1594332776367248223,169,1593559522013756986,,-0.000120545213576,-0.000177708177944,0.000283560017124
1594332776386157153,170,1593559522033757676,,0.000785567914136,0.00257931416854,-0.00153323216364
1594332776409884042,171,1593559522053758495,,-0.00124595942907,-0.00313114048913,0.00110017950647
1594332776427123293,172,1593559522073756222,,-4.42459895567e-05,0.00079720292706,-0.000509705685545
1594332776450574502,173,1593559522093752949,,0.00029488230939,0.00223611597903,-0.000109126922325
1594332776467549861,174,1593559522113758694,,-0.00178838334978,-0.00244151428342,0.00114037666935
1594332776485109363,175,1593559522133765643,,0.00138075498398,0.00314262183383,-0.000844818365294
1594332776511190665,176,1593559522153757944,,-0.00148401677143,-0.00283218896948,0.000981193617918
1594332776528323335,177,1593559522173755133,,-0.00173889985308,-0.00294849765487,0.00079082348384
1594332776545294153,178,1593559522193752693,,9.03829495655e-05,-0.00387360085733,0.000812879705336
1594332776568467771,179,1593559522213764124,,-3.09509014187e-05,-0.000315139594022,-0.000115605304018
1594332776584902807,180,1593559522233752665,,0.00109025964048,0.00288709974848,-0.000627920380794
1594332776609466368,181,1593559522253756910,,-0.000194947031559,-0.00352888740599,0.000803127244581
1594332776628037611,182,1593559522273774266,,-0.000393831083784,0.000130552958581,-0.000841621076688
1594332776650945189,183,1593559522293758438,,0.000341278791893,0.00296819512732,-0.000652446236927
1594332776666583048,184,1593559522313761776,,0.00106093392242,0.00301390467212,-0.00117309344932
1594332776685832593,185,1593559522333761095,,0.00013167130237,0.000609802431427,-0.000637821562123
1594332776708303471,186,1593559522353757729,,0.00199576211162,0.00261685391888,-0.000914220174309
1594332776725767615,187,1593559522373756141,,-0.000122406010632,-6.25151078566e-05,0.000542500696611
1594332776745087304,188,1593559522393757590,,-0.000290615134872,0.000340769329341,0.000280185719021
1594332776766629633,189,1593559522413754946,,0.000346446002368,0.00259394571185,-0.000363845116226
1594332776785999738,190,1593559522433762858,,3.76261436941e-06,0.0002316533064,0.000114949136332
1594332776808181825,191,1593559522453762047,,0.000178543123184,-0.000763386313338,-0.000644307816401
1594332776825582181,192,1593559522473756367,,0.000662823033053,-0.000904474174604,-4.82662035211e-05
1594332776850193959,193,1593559522493761556,,0.00100947055034,0.000562789849937,-0.00130472809542
1594332776866425265,194,1593559522513761579,,0.0013040312333,0.0026602523867,-0.00168374355417
1594332776886025075,195,1593559522533761917,,-0.000661502301227,0.000869252136908,0.000600988802034
1594332776909417088,196,1593559522553762051,,-0.00086530437693,0.000572967168409,-1.47260789163e-05
1594332776925796098,197,1593559522573755445,,0.0003970238904,-0.00124430470169,0.00219878833741
1594332776950399365,198,1593559522593757690,,-0.00077147979755,0.000319525075611,0.000349999783793
1594332776967147476,199,1593559522613756250,,0.00266303052194,-0.0067013814114,0.00223380606622
1594332776986861737,200,1593559522633775754,,0.000324791617459,-5.58651554456e-05,-0.000348302011844
1594332777007850095,201,1593559522653757500,,-0.000209781661397,0.000381740683224,-0.000157778616995
1594332777025537923,202,1593559522673754745,,-0.000151761458255,-0.000287747359835,0.000374299794203
1594332777046344695,203,1593559522693757268,,-0.00434946687892,0.00526176905259,-0.00506139034405
1594332777067584645,204,1593559522713754235,,0.000475518289022,-0.000172116575413,0.000407257699408
1594332777085070029,205,1593559522733763443,,0.000748350983486,-6.85320555931e-05,-0.000988690531813
1594332777108303124,206,1593559522753754189,,0.00160198973026,0.00196722848341,-8.0761317804e-05
1594332777126568498,207,1593559522773753119,,0.00196567317471,0.00333367846906,-0.00196161796339
1594332777145773013,208,1593559522793757253,,0.00150598806795,0.00546179804951,-0.00593436788768
1594332777167282432,209,1593559522813760239,,0.000606699439231,0.00269673042931,-0.00353750796057
1594332777185582248,210,1593559522833761262,,0.000836041290313,0.00176250608638,-0.00215272489004
1594332777208615700,211,1593559522853759507,,0.00291860708967,-0.000531875528395,0.00128275575116
1594332777225528882,212,1593559522873759326,,0.00220671412535,-0.000270881631877,0.000668790715281
1594332777251916715,213,1593559522893758220,,0.000623470870778,0.00136082607787,-0.00213998742402
1594332777270649494,214,1593559522913762187,,0.0010713232914,0.000767853751313,-0.00174239242915
1594332777285095695,215,1593559522933760229,,-0.000505404197611,0.00379240536131,-0.00372975924984
1594332777309388789,216,1593559522953761733,,-0.000524905510247,0.0030724988319,-0.00399939808995
1594332777325177558,217,1593559522973751460,,-0.000202162118512,0.00174394785427,-0.00257092248648
1594332777351792347,218,1593559522993768372,,0.000308373768348,0.000774369516876,-0.00133569142781
1594332777374871974,219,1593559523013781209,,0.000408286810853,-0.00109228980727,-0.00168044969905
1594332777386259246,220,1593559523033779454,,0.00175371242221,0.0012490110239,-0.000434372603195
1594332777409201841,221,1593559523053768848,,0.0011193449609,0.000181693205377,0.00164782523643
1594332777426560904,222,1593559523073777315,,0.00127953290939,-8.62662418513e-05,0.000741794821806
1594332777451100780,223,1593559523093770320,,-0.00096955569461,-0.000451962085208,-0.00243468116969
1594332777476289761,224,1593559523113768713,,0.00146522966679,-0.000657699129079,-0.00263218651526
1594332777486666861,225,1593559523133765255,,0.000574449251872,-0.000130116284708,-0.00310783903114
1594332777509232383,226,1593559523153770074,,0.000455181812868,0.000846131006256,-0.0024770796299
1594332777527234846,227,1593559523173764671,,0.000756667985115,0.000677898991853,-0.00109024695121
1594332777552498833,228,1593559523193763009,,-0.00023046451679,-0.000130985019496,0.000902401632629
1594332777571435277,229,1593559523213763254,,0.00314491102472,-0.000782696937677,0.00202594092116
1594332777587540644,230,1593559523233768018,,0.00105473434087,0.00105608394369,-0.00121107138693
1594332777609895307,231,1593559523253759596,,0.00185800134204,0.000859391642734,-0.00382016715594
1594332777626033321,232,1593559523273768860,,0.00194532459136,0.00162174319848,-0.00237647327594
1594332777653394163,233,1593559523293770827,,-0.000812461425085,0.00254277512431,-0.00485918810591
1594332777667600493,234,1593559523313772239,,-0.000236442356254,0.00206018681638,-0.0006748875021
1594332777692421126,235,1593559523333767558,,0.000896891346201,4.5611308451e-05,-0.000259021122474
1594332777707836676,236,1593559523353773415,,-4.98911213072e-05,0.000885561166797,-0.00178382557351
1594332777727236053,237,1593559523373778067,,-0.000129855892737,0.00319496192969,-0.00366290053353
1594332777750672174,238,1593559523393766535,,0.000909320253413,0.0028978518676,-0.00434201443568
1594332777768532467,239,1593559523413761539,,0.00145361025352,0.00260592950508,-0.00433564186096
1594332777785854203,240,1593559523433759970,,0.0019538088236,0.0028506689705,-0.00525788869709
1594332777808553724,241,1593559523453765363,,0.00302166771144,0.00181768974289,-0.00332493172027
1594332777825665328,242,1593559523473768349,,0.00186413980555,0.00349572417326,-0.00263221631758
1594332777850420315,243,1593559523493777464,,0.000758680223953,0.00185973348562,-0.00121952523477
1594332777869019975,244,1593559523513769191,,0.00230332533829,0.00329822325148,-0.00165238871705
1594332777887609428,245,1593559523533770585,,0.000858323532157,0.00039302604273,-0.00174316635821
1594332777909127112,246,1593559523553768404,,6.98299045325e-05,0.000459033239167,0.000977035611868
1594332777927531541,247,1593559523573773908,,-0.000131411943585,-0.00134971784428,0.00242656772025
1594332777945998717,248,1593559523593765320,,-0.00251189433038,-0.00217079953291,0.00354148540646
1594332777967024174,249,1593559523613765121,,-0.000360292440746,-0.00126970477868,0.00587479770184
1594332777985760002,250,1593559523633766422,,-0.00168355880305,-0.00217560608871,0.00559942889959
1594332778008193697,251,1593559523653762889,,-0.00232681515627,-0.00293774413876,0.00481090601534
1594332778026301816,252,1593559523673766227,,-0.000657523691189,0.000383409293136,0.001057110494
1594332778049299190,253,1593559523693767583,,0.00176156510133,0.00401204871014,-0.00412223255262
1594332778068230332,254,1593559523713774254,,0.00530179496855,0.00567500386387,-0.011771319434
1594332778091806248,255,1593559523733776777,,0.00684844795614,0.0092402100563,-0.0203334651887
1594332778109737622,256,1593559523753773856,,0.00681582419202,0.0104729160666,-0.0228622648865
1594332778125722805,257,1593559523773769731,,0.00490289786831,0.00824445392936,-0.0215797554702
1594332778150075920,258,1593559523793765476,,0.00268937111832,0.00684814248234,-0.0194570440799
1594332778168892940,259,1593559523813759592,,0.00255254982039,0.0052035106346,-0.0165045596659
1594332778193316490,260,1593559523833764948,,0.00134984496981,0.00434050057083,-0.0136768147349
1594332778207773259,261,1593559523853762434,,0.00163853587583,0.00348928384483,-0.00841993279755
1594332778226333824,262,1593559523873765975,,0.00184193591122,0.00249008811079,-0.00319853448309
1594332778249817451,263,1593559523893768017,,-5.41776717e-05,0.00124449655414,0.000553966092411
1594332778269106457,264,1593559523913775966,,0.000352558010491,-0.00265000457875,0.00528778322041
1594332778286064473,265,1593559523933769433,,-0.00346324848942,-0.00104987097438,0.00413700845093
1594332778310526668,266,1593559523953772123,,-0.00259223207831,-0.00271735200658,0.0071530235
1594332778327056198,267,1593559523973768979,,-0.00242497376166,-0.000783135183156,0.00743978423998
1594332778350008053,268,1593559523993764446,,-0.00290375901386,-0.000495562679134,0.00641568796709
1594332778369197320,269,1593559524013759821,,0.000743074226193,-0.00203954568133,0.00462896702811
1594332778390310505,270,1593559524033766529,,-0.00216959812678,0.00168797501829,0.00143000076059
1594332778408201929,271,1593559524053761756,,0.000746250909287,-0.00103593186941,0.00297151179984
1594332778426159313,272,1593559524073766094,,0.0014411592856,-0.00101949332748,-0.00284293340519
1594332778451719489,273,1593559524093768895,,-0.00117655738723,0.00343920500018,-0.0032917233184
1594332778467085164,274,1593559524113802862,,0.000922635721508,0.000531363126356,-0.00760629307479
1594332778491733685,275,1593559524133774718,,0.00322681874968,-0.00223383819684,-0.00723443785682
1594332778508208001,276,1593559524153772464,,0.00137440441176,-0.00024235638557,-0.00890656933188
1594332778527548685,277,1593559524173771838,,0.00312250410207,-0.00141495955177,-0.00208241376095
1594332778551593602,278,1593559524193766565,,-0.000633993477095,-8.29945493024e-05,0.00131043232977
1594332778566916843,279,1593559524213768070,,-0.00439637806267,0.00202821660787,0.00251804664731
1594332778586105926,280,1593559524233769444,,-0.000953603768721,-0.00147820881102,0.00362807000056
1594332778609002524,281,1593559524253765579,,-0.000649857101962,8.07741162134e-05,0.00144722883124
1594332778625423637,282,1593559524273767972,,0.0017812353326,0.00306337163784,-0.00619298685342
1594332778654092569,283,1593559524293763087,,0.00150427746121,0.00357737694867,-0.00836102198809
1594332778667291293,284,1593559524313763999,,0.0043061664328,0.0012704707915,-0.00644191680476
1594332778686537109,285,1593559524333768078,,0.00167976832017,0.00326758995652,-0.00588437402621
1594332778709415941,286,1593559524353761268,,0.00166387471836,0.00034880702151,-0.00256089866161
1594332778728205302,287,1593559524373761624,,0.000924929743633,-0.00113338290248,0.00191777944565
1594332778750602845,288,1593559524393761869,,-0.00326867587864,0.00175893143751,-0.000123581135995
1594332778767787624,289,1593559524413768540,,-0.00022356856789,-0.0013299229322,0.00204687006772
1594332778785579031,290,1593559524433767285,,0.000251206249231,-0.00151823996566,0.00223828409798
1594332778809803941,291,1593559524453767882,,0.000215991269215,-0.000960087578278,0.000118381518405
1594332778827850469,292,1593559524473762628,,0.000507734017447,0.00167750299443,-0.00561487162486
1594332778851491418,293,1593559524493763836,,0.00218365062028,0.000950080808252,-0.00439191190526
1594332778866842331,294,1593559524513768322,,0.000500812020618,-0.000296809215797,-0.00607630051672
1594332778886227478,295,1593559524533769011,,0.00133348442614,0.000487605284434,-0.00612131413072
1594332778909423096,296,1593559524553766034,,-0.000339803431416,0.00197067274712,-0.00563157582656
1594332778927313088,297,1593559524573762113,,0.000445346871857,0.00118497246876,-0.00383663363755
1594332778950051921,298,1593559524593768173,,0.000605906068813,0.000337624893291,-0.000631924078334
1594332778967837686,299,1593559524613775659,,-0.000170051891473,-0.0002673586132,0.000229062279686
1594332778987418279,300,1593559524633775367,,0.00053807121003,-0.000671522924677,0.00191435508896
1594332779017077418,301,1593559524653776186,,-0.00168466032483,0.000278733787127,0.00416126754135
1594332779026472963,302,1593559524673771746,,-0.00198471243493,-0.00023269536905,0.00413236580789
1594332779051438712,303,1593559524693770417,,-0.00161359761842,0.000796090054791,0.00666238926351
1594332779068015561,304,1593559524713769922,,-0.00165879668202,-0.000208319775993,0.00664603756741
1594332779086624372,305,1593559524733766667,,-0.00252111256123,-0.00226976932026,0.00438183825463
1594332779110116454,306,1593559524753762153,,-0.000398296659114,-0.00138362625148,0.00425315322354
1594332779126815331,307,1593559524773760083,,-0.000457589427242,-0.00117396120913,0.00151809118688
1594332779151562401,308,1593559524793764032,,0.00102521793451,0.000509335484821,-0.00336561747827
1594332779166455976,309,1593559524813766518,,-0.00216755946167,0.00579940062016,-0.00897752679884
1594332779192773531,310,1593559524833767078,,0.00197047251277,0.00142016448081,-0.00606361264363
1594332779210735590,311,1593559524853765027,,-6.0906062572e-05,0.00234762160107,-0.00709914555773
1594332779225514738,312,1593559524873758643,,0.000320354796713,0.000973050598986,-0.00501858629286
1594332779251586579,313,1593559524893783980,,0.00216862792149,0.000764441851061,-0.00668653799221
1594332779266621967,314,1593559524913760263,,0.00242601148784,0.00119605916552,-0.00878672674298
1594332779289856288,315,1593559524933766952,,0.00491442531347,0.00118320912588,-0.0111623043194
1594332779309685804,316,1593559524953764327,,0.00514304498211,0.003395230975,-0.0132375862449
1594332779326354196,317,1593559524973812201,,0.00667062727734,0.00353765534237,-0.0144033711404
1594332779351025692,318,1593559524993782465,,0.00502794934437,0.002364695305,-0.015852348879
1594332779367108468,319,1593559525013766007,,0.00280036847107,0.00477534160018,-0.0111501067877
1594332779393967475,320,1593559525033766178,,0.00100484839641,0.0043455301784,-0.0090012345463
1594332779407649090,321,1593559525053764516,,0.00231954618357,0.00399004621431,-0.00803331192583
1594332779426245134,322,1593559525073765687,,0.00419655581936,0.00353047368117,-0.0112967910245
1594332779450913241,323,1593559525093784154,,0.00803605653346,0.0083128400147,-0.0146990474313
1594332779466295683,324,1593559525113794085,,0.00735478894785,0.0112834023312,-0.0209531318396
1594332779486370246,325,1593559525133766812,,0.00599653366953,0.0150956660509,-0.0264528412372
1594332779509356365,326,1593559525153766261,,0.00649114791304,0.0126871131361,-0.0267161037773
1594332779525967274,327,1593559525173762580,,0.00423367833719,0.00862092059106,-0.0285568721592
1594332779550197520,328,1593559525193762733,,0.00478176865727,0.0092506557703,-0.0249446965754
1594332779567026563,329,1593559525213764219,,0.00530068622902,0.008361290209,-0.0175837539136
