%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1594332774008386115,1,1,1,1,0,0,0,14.906001091
1594332774024484987,1,1,1,1,0,0,0,14.906001091
1594332774050075987,1,1,1,1,0,0,0,14.906001091
1594332774069089973,1,1,1,1,0,0,0,14.906001091
1594332774085259162,1,1,1,1,0,0,0,14.906001091
1594332774107744257,1,1,1,1,0,0,0,14.906001091
1594332774124930865,1,1,1,1,0,0,0,14.906001091
1594332774143779400,1,1,1,1,0,0,0,14.906001091
1594332774165749712,1,1,1,1,0,0,0,14.906001091
1594332774186053710,1,1,1,1,0,0,0,14.906001091
1594332774208850090,1,1,1,1,0,0,0,14.906001091
1594332774225341308,1,1,1,1,0,0,0,14.906001091
1594332774244900968,1,1,1,1,0,0,0,14.8950004578
1594332774266481103,1,1,1,1,0,0,0,14.8950004578
1594332774285462306,1,1,1,1,0,0,0,14.8950004578
1594332774308766693,1,1,1,1,0,0,0,14.8950004578
1594332774324766578,1,1,1,1,0,0,0,14.8950004578
1594332774344484834,1,1,1,1,0,0,0,14.8950004578
1594332774366863301,1,1,1,1,0,0,0,14.8950004578
1594332774384207794,1,1,1,1,0,0,0,14.8950004578
1594332774408183148,1,1,1,1,0,0,0,14.8950004578
1594332774425458952,1,1,1,1,0,0,0,14.8950004578
1594332774444538084,1,1,1,1,0,0,0,14.8950004578
1594332774466311215,1,1,1,1,0,0,0,14.8950004578
1594332774484531691,1,1,1,1,0,0,0,14.8950004578
1594332774508423223,1,1,1,1,0,0,0,14.8950004578
1594332774524066353,1,1,1,1,0,0,0,14.8950004578
1594332774545683796,1,1,1,1,0,0,0,14.8950004578
1594332774567454428,1,1,1,1,0,0,0,14.8950004578
1594332774583993133,1,1,1,1,0,0,0,14.8950004578
1594332774608277176,1,1,1,1,0,0,0,14.8950004578
1594332774624078049,1,1,1,1,0,0,0,14.8950004578
1594332774644201403,1,1,1,1,0,0,0,14.8950004578
1594332774667572187,1,1,1,1,0,0,0,14.8950004578
1594332774686551542,1,1,1,1,0,0,0,14.8950004578
1594332774708724355,1,1,1,1,0,0,0,14.8950004578
1594332774724517435,1,1,1,1,0,0,0,14.8950004578
1594332774744138925,1,1,1,1,0,0,0,14.8720006943
1594332774766731421,1,1,1,1,0,0,0,14.8720006943
1594332774785629550,1,1,1,1,0,0,0,14.8720006943
1594332774810424533,1,1,1,1,0,0,0,14.8720006943
1594332774824355449,1,1,1,1,0,0,0,14.8720006943
1594332774843832159,1,1,1,1,0,0,0,14.8720006943
1594332774866276754,1,1,1,1,0,0,0,14.8720006943
1594332774892217609,1,1,1,1,0,0,0,14.8720006943
1594332774916573062,1,1,1,1,0,0,0,14.8720006943
1594332774924682010,1,1,1,1,0,0,0,14.8720006943
1594332774944596178,1,1,1,1,0,0,0,14.8720006943
1594332774966264665,1,1,1,1,0,0,0,14.8720006943
1594332774984062655,1,1,1,1,0,0,0,14.8720006943
1594332775016935328,1,1,1,1,0,0,0,14.8720006943
1594332775024875121,1,1,1,1,0,0,0,14.8720006943
1594332775044381827,1,1,1,1,0,0,0,14.8720006943
1594332775066710861,1,1,1,1,0,0,0,14.8720006943
1594332775084873274,1,1,1,1,0,0,0,14.8720006943
1594332775109254142,1,1,1,1,0,0,0,14.8720006943
1594332775124996781,1,1,1,1,0,0,0,14.8720006943
1594332775144822517,1,1,1,1,0,0,0,14.8720006943
1594332775165964405,1,1,1,1,0,0,0,14.8720006943
1594332775184283230,1,1,1,1,0,0,0,14.8720006943
1594332775207800679,1,1,1,1,0,0,0,14.8720006943
1594332775225382711,1,1,1,1,0,0,0,14.8720006943
1594332775249622134,1,1,1,1,0,0,0,14.8660011292
1594332775267336793,1,1,1,1,0,0,0,14.8660011292
1594332775285422041,1,1,1,1,0,0,0,14.8660011292
1594332775308528295,1,1,1,1,0,0,0,14.8660011292
1594332775325133176,1,1,1,1,0,0,0,14.8660011292
1594332775344197264,1,1,1,1,0,0,0,14.8660011292
1594332775366439642,1,1,1,1,0,0,0,14.8660011292
1594332775384258019,1,1,1,1,0,0,0,14.8660011292
1594332775408177198,1,1,1,1,0,0,0,14.8660011292
1594332775432296565,1,1,1,1,0,0,0,14.8660011292
1594332775444713965,1,1,1,1,0,0,0,14.8660011292
1594332775466706767,1,1,1,1,0,0,0,14.8660011292
1594332775484247306,1,1,1,1,0,0,0,14.8660011292
1594332775508198682,1,1,1,1,0,0,0,14.8660011292
1594332775525453862,1,1,1,1,0,0,0,14.8660011292
1594332775549380941,1,1,1,1,0,0,0,14.8660011292
1594332775565225240,1,1,1,1,0,0,0,14.8660011292
1594332775584075137,1,1,1,1,0,0,0,14.8660011292
1594332775607983649,1,1,1,1,0,0,0,14.8660011292
1594332775625328060,1,1,1,1,0,0,0,14.8660011292
1594332775645223039,1,1,1,1,0,0,0,14.8660011292
1594332775666359763,1,1,1,1,0,0,0,14.8660011292
1594332775684636624,1,1,1,1,0,0,0,14.8660011292
1594332775709491559,1,1,1,1,0,0,0,14.8660011292
1594332775725367363,1,1,1,1,0,0,0,14.8660011292
1594332775750150228,1,1,1,1,0,0,0,14.8540010452
1594332775766319619,1,1,1,1,0,0,0,14.8540010452
1594332775785863361,1,1,1,1,0,0,0,14.8540010452
1594332775811058431,1,1,1,1,0,0,0,14.8540010452
1594332775825216558,1,1,1,1,0,0,0,14.8540010452
1594332775845807015,1,1,1,1,0,0,0,14.8540010452
1594332775866616512,1,1,1,1,0,0,0,14.8540010452
1594332775883953415,1,1,1,1,0,0,0,14.8540010452
1594332775907458131,1,1,1,1,0,0,0,14.8540010452
1594332775925421567,1,1,1,1,0,0,0,14.8540010452
1594332775945083509,1,1,1,1,0,0,0,14.8540010452
1594332775965974456,1,1,1,1,0,0,0,14.8540010452
1594332775984060864,1,1,1,1,0,0,0,14.8540010452
1594332776007569719,1,1,1,1,0,0,0,14.8540010452
1594332776024884040,1,1,1,1,0,0,0,14.8540010452
1594332776045780890,1,1,1,1,0,0,0,14.8540010452
1594332776066680166,1,1,1,1,0,0,0,14.8540010452
1594332776084069028,1,1,1,1,0,0,0,14.8540010452
1594332776108129948,1,1,1,1,0,0,0,14.8540010452
1594332776125060128,1,1,1,1,0,0,0,14.8540010452
1594332776149732235,1,1,1,1,0,0,0,14.8540010452
1594332776166312847,1,1,1,1,0,0,0,14.8540010452
1594332776184414210,1,1,1,1,0,0,0,14.8540010452
1594332776208078539,1,1,1,1,0,0,0,14.8540010452
1594332776224785183,1,1,1,1,0,0,0,14.8540010452
1594332776245834647,1,1,1,1,0,0,0,14.8790006638
1594332776266633661,1,1,1,1,0,0,0,14.8790006638
1594332776284724094,1,1,1,1,0,0,0,14.8790006638
1594332776307917721,1,1,1,1,0,0,0,14.8790006638
1594332776325727914,1,1,1,1,0,0,0,14.8790006638
1594332776351061866,1,1,1,1,0,0,0,14.8790006638
1594332776367021738,1,1,1,1,0,0,0,14.8790006638
1594332776384144531,1,1,1,1,0,0,0,14.8790006638
1594332776409561693,1,1,1,1,0,0,0,14.8790006638
1594332776426973898,1,1,1,1,0,0,0,14.8790006638
1594332776450396903,1,1,1,1,0,0,0,14.8790006638
1594332776466432713,1,1,1,1,0,0,0,14.8790006638
1594332776484939672,1,1,1,1,0,0,0,14.8790006638
1594332776511021426,1,1,1,1,0,0,0,14.8790006638
1594332776527289883,1,1,1,1,0,0,0,14.8790006638
1594332776544439505,1,1,1,1,0,0,0,14.8790006638
1594332776568284958,1,1,1,1,0,0,0,14.8790006638
1594332776584716268,1,1,1,1,0,0,0,14.8790006638
1594332776609222068,1,1,1,1,0,0,0,14.8790006638
1594332776624657102,1,1,1,1,0,0,0,14.8790006638
1594332776644173654,1,1,1,1,0,0,0,14.8790006638
1594332776666048762,1,1,1,1,0,0,0,14.8790006638
1594332776684235929,1,1,1,1,0,0,0,14.8790006638
1594332776708033364,1,1,1,1,0,0,0,14.8790006638
1594332776725599874,1,1,1,1,0,0,0,14.8790006638
1594332776744912005,1,1,1,1,0,0,0,14.8840007782
1594332776766438340,1,1,1,1,0,0,0,14.8840007782
1594332776785864593,1,1,1,1,0,0,0,14.8840007782
1594332776807988119,1,1,1,1,0,0,0,14.8840007782
1594332776825388569,1,1,1,1,0,0,0,14.8840007782
1594332776844868269,1,1,1,1,0,0,0,14.8840007782
1594332776865714947,1,1,1,1,0,0,0,14.8840007782
1594332776885833335,1,1,1,1,0,0,0,14.8840007782
1594332776907647612,1,1,1,1,0,0,0,14.8840007782
1594332776925552425,1,1,1,1,0,0,0,14.8840007782
1594332776944085465,1,1,1,1,0,0,0,14.8840007782
1594332776966978616,1,1,1,1,0,0,0,14.8840007782
1594332776985485062,1,1,1,1,0,0,0,14.8840007782
1594332777007722770,1,1,1,1,0,0,0,14.8840007782
1594332777025391806,1,1,1,1,0,0,0,14.8840007782
1594332777046130322,1,1,1,1,0,0,0,14.8840007782
1594332777067479233,1,1,1,1,0,0,0,14.8840007782
1594332777084891771,1,1,1,1,0,0,0,14.8840007782
1594332777108160265,1,1,1,1,0,0,0,14.8840007782
1594332777126283358,1,1,1,1,0,0,0,14.8840007782
1594332777145630456,1,1,1,1,0,0,0,14.8840007782
1594332777167042514,1,1,1,1,0,0,0,14.8840007782
1594332777185450428,1,1,1,1,0,0,0,14.8840007782
1594332777208473877,1,1,1,1,0,0,0,14.8840007782
1594332777225391796,1,1,1,1,0,0,0,14.8840007782
1594332777244192318,1,1,1,1,0,0,0,14.8540010452
1594332777270452144,1,1,1,1,0,0,0,14.8540010452
1594332777284995954,1,1,1,1,0,0,0,14.8540010452
1594332777309242274,1,1,1,1,0,0,0,14.8540010452
1594332777323975388,1,1,1,1,0,0,0,14.8540010452
1594332777344981745,1,1,1,1,0,0,0,14.8540010452
1594332777374680310,1,1,1,1,0,0,0,14.8540010452
1594332777386096650,1,1,1,1,0,0,0,14.8540010452
1594332777409028901,1,1,1,1,0,0,0,14.8540010452
1594332777425170112,1,1,1,1,0,0,0,14.8540010452
1594332777450877612,1,1,1,1,0,0,0,14.8540010452
1594332777465252391,1,1,1,1,0,0,0,14.8540010452
1594332777485227665,1,1,1,1,0,0,0,14.8540010452
1594332777509128458,1,1,1,1,0,0,0,14.8540010452
1594332777524875302,1,1,1,1,0,0,0,14.8540010452
1594332777544548053,1,1,1,1,0,0,0,14.8540010452
1594332777565765453,1,1,1,1,0,0,0,14.8540010452
1594332777587313891,1,1,1,1,0,0,0,14.8540010452
1594332777608690741,1,1,1,1,0,0,0,14.8540010452
1594332777624505543,1,1,1,1,0,0,0,14.8540010452
1594332777645017485,1,1,1,1,0,0,0,14.8540010452
1594332777667399027,1,1,1,1,0,0,0,14.8540010452
1594332777686853749,1,1,1,1,0,0,0,14.8540010452
1594332777707671223,1,1,1,1,0,0,0,14.8540010452
1594332777725313558,1,1,1,1,0,0,0,14.8540010452
1594332777744299161,1,1,1,1,0,0,0,14.8020009995
1594332777768390022,1,1,1,1,0,0,0,14.8020009995
1594332777784916568,1,1,1,1,0,0,0,14.8020009995
1594332777808380465,1,1,1,1,0,0,0,14.8020009995
1594332777825531410,1,1,1,1,0,0,0,14.8020009995
1594332777850227892,1,1,1,1,0,0,0,14.8020009995
1594332777867801743,1,1,1,1,0,0,0,14.8020009995
1594332777884990427,1,1,1,1,0,0,0,14.8020009995
1594332777908951189,1,1,1,1,0,0,0,14.8020009995
1594332777925162828,1,1,1,1,0,0,0,14.8020009995
1594332777944755047,1,1,1,1,0,0,0,14.8020009995
1594332777966873980,1,1,1,1,0,0,0,14.8020009995
1594332777985595857,1,1,1,1,0,0,0,14.8020009995
1594332778008019297,1,1,1,1,0,0,0,14.8020009995
1594332778025073927,1,1,1,1,0,0,0,14.8020009995
1594332778049173182,1,1,1,1,0,0,0,14.8020009995
1594332778067025851,1,1,1,1,0,0,0,14.8020009995
1594332778086198940,1,1,1,1,0,0,0,14.8020009995
1594332778109567330,1,1,1,1,0,0,0,14.8020009995
1594332778125618406,1,1,1,1,0,0,0,14.8020009995
1594332778144701421,1,1,1,1,0,0,0,14.8020009995
1594332778168723709,1,1,1,1,0,0,0,14.8020009995
1594332778193188095,1,1,1,1,0,0,0,14.8020009995
1594332778207645720,1,1,1,1,0,0,0,14.8020009995
1594332778224635861,1,1,1,1,0,0,0,14.8020009995
1594332778244437606,1,1,1,1,0,0,0,14.7800006866
1594332778268887607,1,1,1,1,0,0,0,14.7800006866
1594332778285277506,1,1,1,1,0,0,0,14.7800006866
1594332778307841209,1,1,1,1,0,0,0,14.7800006866
1594332778326107941,1,1,1,1,0,0,0,14.7800006866
1594332778348195018,1,1,1,1,0,0,0,14.7800006866
1594332778369071519,1,1,1,1,0,0,0,14.7800006866
1594332778385256251,1,1,1,1,0,0,0,14.7800006866
1594332778408038149,1,1,1,1,0,0,0,14.7800006866
1594332778424838163,1,1,1,1,0,0,0,14.7800006866
1594332778449356872,1,1,1,1,0,0,0,14.7800006866
1594332778466970867,1,1,1,1,0,0,0,14.7800006866
1594332778485435894,1,1,1,1,0,0,0,14.7800006866
1594332778508007515,1,1,1,1,0,0,0,14.7800006866
1594332778526023906,1,1,1,1,0,0,0,14.7800006866
1594332778550421416,1,1,1,1,0,0,0,14.7800006866
1594332778566570489,1,1,1,1,0,0,0,14.7800006866
1594332778585864521,1,1,1,1,0,0,0,14.7800006866
1594332778608841684,1,1,1,1,0,0,0,14.7800006866
1594332778625298339,1,1,1,1,0,0,0,14.7800006866
1594332778644247292,1,1,1,1,0,0,0,14.7800006866
1594332778667123953,1,1,1,1,0,0,0,14.7800006866
1594332778683922599,1,1,1,1,0,0,0,14.7800006866
1594332778709254079,1,1,1,1,0,0,0,14.7800006866
1594332778724853363,1,1,1,1,0,0,0,14.7800006866
1594332778750501679,1,1,1,1,0,0,0,14.7700004578
1594332778767624265,1,1,1,1,0,0,0,14.7700004578
1594332778785420308,1,1,1,1,0,0,0,14.7700004578
1594332778809653150,1,1,1,1,0,0,0,14.7700004578
1594332778827716989,1,1,1,1,0,0,0,14.7700004578
1594332778844312602,1,1,1,1,0,0,0,14.7700004578
1594332778866679589,1,1,1,1,0,0,0,14.7700004578
1594332778885098479,1,1,1,1,0,0,0,14.7700004578
1594332778909240404,1,1,1,1,0,0,0,14.7700004578
1594332778924737777,1,1,1,1,0,0,0,14.7700004578
1594332778949864904,1,1,1,1,0,0,0,14.7700004578
1594332778967057750,1,1,1,1,0,0,0,14.7700004578
1594332778987241178,1,1,1,1,0,0,0,14.7700004578
1594332779016948906,1,1,1,1,0,0,0,14.7700004578
1594332779025499425,1,1,1,1,0,0,0,14.7700004578
1594332779049518207,1,1,1,1,0,0,0,14.7700004578
1594332779067884880,1,1,1,1,0,0,0,14.7700004578
1594332779085219848,1,1,1,1,0,0,0,14.7700004578
1594332779109875495,1,1,1,1,0,0,0,14.7700004578
1594332779126604833,1,1,1,1,0,0,0,14.7700004578
1594332779144357065,1,1,1,1,0,0,0,14.7700004578
1594332779166195826,1,1,1,1,0,0,0,14.7700004578
1594332779187026957,1,1,1,1,0,0,0,14.7700004578
1594332779210542924,1,1,1,1,0,0,0,14.7700004578
1594332779225099671,1,1,1,1,0,0,0,14.7700004578
1594332779245000410,1,1,1,1,0,0,0,14.7590007782
1594332779266471331,1,1,1,1,0,0,0,14.7590007782
1594332779285007281,1,1,1,1,0,0,0,14.7590007782
1594332779309594757,1,1,1,1,0,0,0,14.7590007782
1594332779326235300,1,1,1,1,0,0,0,14.7590007782
1594332779350828725,1,1,1,1,0,0,0,14.7590007782
1594332779366960698,1,1,1,1,0,0,0,14.7590007782
1594332779385555816,1,1,1,1,0,0,0,14.7590007782
1594332779407517556,1,1,1,1,0,0,0,14.7590007782
1594332779425014985,1,1,1,1,0,0,0,14.7590007782
1594332779445030223,1,1,1,1,0,0,0,14.7590007782
1594332779466112671,1,1,1,1,0,0,0,14.7590007782
1594332779485584212,1,1,1,1,0,0,0,14.7590007782
1594332779509160161,1,1,1,1,0,0,0,14.7590007782
1594332779525095441,1,1,1,1,0,0,0,14.7590007782
1594332779544799992,1,1,1,1,0,0,0,14.7590007782
1594332779566899212,1,1,1,1,0,0,0,14.7590007782
1594332779584953686,1,1,1,1,0,0,0,14.7590007782
1594332779608126410,1,1,1,1,0,0,0,14.7590007782
1594332779626649344,1,1,1,1,0,0,0,14.7590007782
1594332779644650283,1,1,1,1,0,0,0,14.7590007782
1594332779667345445,1,1,1,1,0,0,0,14.7590007782
1594332779686073053,1,1,1,1,0,0,0,14.7590007782
1594332779708562686,1,1,1,1,0,0,0,14.7590007782
1594332779727645498,1,1,1,1,0,0,0,14.7590007782
1594332779744586271,1,1,1,1,0,0,0,14.7640008926
1594332779766736909,1,1,1,1,0,0,0,14.7640008926
1594332779785159128,1,1,1,1,0,0,0,14.7640008926
1594332779808750765,1,1,1,1,0,0,0,14.7640008926
1594332779834107797,1,1,1,1,0,0,0,14.7640008926
1594332779849452215,1,1,1,1,0,0,0,14.7640008926
1594332779865729825,1,1,1,1,0,0,0,14.7640008926
1594332779884588337,1,1,1,1,0,0,0,14.7640008926
1594332779909305526,1,1,1,1,0,0,0,14.7640008926
1594332779932969834,1,1,1,1,0,0,0,14.7640008926
1594332779944693805,1,1,1,1,0,0,0,14.7640008926
1594332779966213899,1,1,1,1,0,0,0,14.7640008926
1594332779984469683,1,1,1,1,0,0,0,14.7640008926
1594332780010001022,1,1,1,1,0,0,0,14.7640008926
1594332780028040636,1,1,1,1,0,0,0,14.7640008926
1594332780049971178,1,1,1,1,0,0,0,14.7640008926
1594332780066354346,1,1,1,1,0,0,0,14.7640008926
1594332780086076780,1,1,1,1,0,0,0,14.7640008926
1594332780110918150,1,1,1,1,0,0,0,14.7640008926
1594332780124961509,1,1,1,1,0,0,0,14.7640008926
1594332780144845233,1,1,1,1,0,0,0,14.7640008926
1594332780275773165,1,1,1,1,0,0,0,14.7640008926
1594332780284150853,1,1,1,1,0,0,0,14.7640008926
1594332780284165102,1,1,1,1,0,0,0,14.7640008926
1594332780284206129,1,1,1,1,0,0,0,14.7640008926
1594332780284224589,1,1,1,1,0,0,0,14.767001152
1594332780284260425,1,1,1,1,0,0,0,14.767001152
1594332780294448240,1,1,1,1,0,0,0,14.767001152
1594332780308472967,1,1,1,1,0,0,0,14.767001152
1594332780325009140,1,1,1,1,0,0,0,14.767001152
1594332780349003889,1,1,1,1,0,0,0,14.767001152
1594332780367747540,1,1,1,1,0,0,0,14.767001152
1594332780385575300,1,1,1,1,0,0,0,14.767001152
1594332780408038704,1,1,1,1,0,0,0,14.767001152
1594332780543137587,1,1,1,1,0,0,0,14.767001152
1594332780551862413,1,1,1,1,0,0,0,14.767001152
1594332780551897443,1,1,1,1,0,0,0,14.767001152
1594332780551915972,1,1,1,1,0,0,0,14.767001152
1594332780551929468,1,1,1,1,0,0,0,14.767001152
1594332780551987065,1,1,1,1,0,0,0,14.767001152
1594332780552027676,1,1,1,1,0,0,0,14.767001152
1594332780566604307,1,1,1,1,0,0,0,14.767001152
1594332780709233691,1,1,1,1,0,0,0,14.767001152
1594332780709267508,1,1,1,1,0,0,0,14.767001152
1594332780709286083,1,1,1,1,0,0,0,14.767001152
1594332780709309609,1,1,1,1,0,0,0,14.767001152
1594332780709320774,1,1,1,1,0,0,0,14.767001152
1594332780709349607,1,1,1,1,0,0,0,14.767001152
1594332780719642104,1,1,1,1,0,0,0,14.767001152
1594332780861168669,1,1,1,1,0,0,0,14.767001152
1594332780870058469,1,1,1,1,0,0,0,14.7780008316
1594332780870072869,1,1,1,1,0,0,0,14.7780008316
1594332780870085384,1,1,1,1,0,0,0,14.7780008316
1594332780870093840,1,1,1,1,0,0,0,14.7780008316
1594332780870176103,1,1,1,1,0,0,0,14.7780008316
1594332780870186890,1,1,1,1,0,0,0,14.7780008316
1594332780874834271,1,1,1,1,0,0,0,14.7780008316
1594332780885192237,1,1,1,1,0,0,0,14.7780008316
1594332780905270052,1,1,1,1,0,0,0,14.7780008316
1594332780924494681,1,1,1,1,0,0,0,14.7780008316
1594332780973629578,1,1,1,1,0,0,0,14.7780008316
1594332780973653610,1,1,1,1,0,0,0,14.7780008316
1594332780984035753,1,1,1,1,0,0,0,14.7780008316
1594332781004726884,1,1,1,1,0,0,0,14.7780008316
1594332781024999157,1,1,1,1,0,0,0,14.7780008316
1594332781082000436,1,1,1,1,0,0,0,14.7780008316
1594332781091342870,1,1,1,1,0,0,0,14.7780008316
1594332781091401920,1,1,1,1,0,0,0,14.7780008316
1594332781105057125,1,1,1,1,0,0,0,14.7780008316
1594332781124863304,1,1,1,1,0,0,0,14.7780008316
1594332781188027470,1,1,1,1,0,0,0,14.7780008316
1594332781194685552,1,1,1,1,0,0,0,14.7780008316
1594332781194718656,1,1,1,1,0,0,0,14.7780008316
1594332781204843942,1,1,1,1,0,0,0,14.7780008316
1594332781225634544,1,1,1,1,0,0,0,14.7780008316
1594332781287357831,1,1,1,1,0,0,0,14.7730007172
1594332781293711710,1,1,1,1,0,0,0,14.7730007172
1594332781293737463,1,1,1,1,0,0,0,14.7730007172
1594332781305884599,1,1,1,1,0,0,0,14.7730007172
1594332781325387394,1,1,1,1,0,0,0,14.7730007172
1594332781386891968,1,1,1,1,0,0,0,14.7730007172
1594332781391968775,1,1,1,1,0,0,0,14.7730007172
1594332781391987267,1,1,1,1,0,0,0,14.7730007172
1594332781407642354,1,1,1,1,0,0,0,14.7730007172
1594332781425683344,1,1,1,1,0,0,0,14.7730007172
1594332781495197364,1,1,1,1,0,0,0,14.7730007172
1594332781501521807,1,1,1,1,0,0,0,14.7730007172
1594332781501547786,1,1,1,1,0,0,0,14.7730007172
1594332781508533133,1,1,1,1,0,0,0,14.7730007172
1594332781524595055,1,1,1,1,0,0,0,14.7730007172
1594332781591858587,1,1,1,1,0,0,0,14.7730007172
1594332781598358743,1,1,1,1,0,0,0,14.7730007172
1594332781598380183,1,1,1,1,0,0,0,14.7730007172
1594332781605076041,1,1,1,1,0,0,0,14.7730007172
1594332781625182282,1,1,1,1,0,0,0,14.7730007172
1594332781696505914,1,1,1,1,0,0,0,14.7730007172
1594332781703070182,1,1,1,1,0,0,0,14.7730007172
1594332781703093767,1,1,1,1,0,0,0,14.7730007172
1594332781709477325,1,1,1,1,0,0,0,14.7730007172
1594332781724552421,1,1,1,1,0,0,0,14.7730007172
1594332781747866918,1,1,1,1,0,0,0,14.7440004349
1594332781805657549,1,1,1,1,0,0,0,14.7440004349
1594332781805670760,1,1,1,1,0,0,0,14.7440004349
1594332781811802107,1,1,1,1,0,0,0,14.7440004349
1594332781824292245,1,1,1,1,0,0,0,14.7440004349
1594332781844594184,1,1,1,1,0,0,0,14.7440004349
1594332781929677298,1,1,1,1,0,0,0,14.7440004349
1594332781929721679,1,1,1,1,0,0,0,14.7440004349
1594332781957596799,1,1,1,1,0,0,0,14.7440004349
1594332781957630808,1,1,1,1,0,0,0,14.7440004349
1594332781957649812,1,1,1,1,0,0,0,14.7440004349
1594332781978371418,1,1,1,1,0,0,0,14.7440004349
1594332781990747867,1,1,1,1,0,0,0,14.7440004349
1594332782009593728,1,1,1,1,0,0,0,14.7440004349
1594332782025561860,1,1,1,1,0,0,0,14.7440004349
1594332782045106551,1,1,1,1,0,0,0,14.7440004349
1594332782066731940,1,1,1,1,0,0,0,14.7440004349
1594332782084525463,1,1,1,1,0,0,0,14.7440004349
1594332782108199734,1,1,1,1,0,0,0,14.7440004349
1594332782125073554,1,1,1,1,0,0,0,14.7440004349
1594332782144856354,1,1,1,1,0,0,0,14.7440004349
1594332782166871683,1,1,1,1,0,0,0,14.7440004349
1594332782186874126,1,1,1,1,0,0,0,14.7440004349
1594332782208799161,1,1,1,1,0,0,0,14.7440004349
1594332782226273168,1,1,1,1,0,0,0,14.7440004349
1594332782250826051,1,1,1,1,0,0,0,14.7270002365
1594332782267880366,1,1,1,1,0,0,0,14.7270002365
1594332782285458221,1,1,1,1,0,0,0,14.7270002365
1594332782308008652,1,1,1,1,0,0,0,14.7270002365
1594332782326196441,1,1,1,1,0,0,0,14.7270002365
1594332782349278309,1,1,1,1,0,0,0,14.7270002365
1594332782368101494,1,1,1,1,0,0,0,14.7270002365
1594332782387022892,1,1,1,1,0,0,0,14.7270002365
1594332782408306060,1,1,1,1,0,0,0,14.7270002365
1594332782426153371,1,1,1,1,0,0,0,14.7270002365
1594332782449580478,1,1,1,1,0,0,0,14.7270002365
1594332782469309523,1,1,1,1,0,0,0,14.7270002365
1594332782488396256,1,1,1,1,0,0,0,14.7270002365
1594332782509406204,1,1,1,1,0,0,0,14.7270002365
1594332782525790799,1,1,1,1,0,0,0,14.7270002365
1594332782550626176,1,1,1,1,0,0,0,14.7270002365
1594332782569513951,1,1,1,1,0,0,0,14.7270002365
1594332782589140380,1,1,1,1,0,0,0,14.7270002365
1594332782610306779,1,1,1,1,0,0,0,14.7270002365
1594332782624955428,1,1,1,1,0,0,0,14.7270002365
1594332782649406641,1,1,1,1,0,0,0,14.7270002365
1594332782665852544,1,1,1,1,0,0,0,14.7270002365
1594332782685233402,1,1,1,1,0,0,0,14.7270002365
1594332782708514473,1,1,1,1,0,0,0,14.7270002365
1594332782725472332,1,1,1,1,0,0,0,14.7270002365
1594332782744775152,1,1,1,1,0,0,0,14.7050008774
1594332782766441068,1,1,1,1,0,0,0,14.7050008774
1594332782785123982,1,1,1,1,0,0,0,14.7050008774
1594332782809493587,1,1,1,1,0,0,0,14.7050008774
1594332782825576263,1,1,1,1,0,0,0,14.7050008774
