%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332775249856147,113,1593559520893758200,,0.0,0.0,0.0
1594332775267671808,114,1593559520913759111,,0.0,0.0,0.0
1594332775285710029,115,1593559520933757394,,0.0,0.0,0.0
1594332775309852011,116,1593559520953757528,,0.0,0.0,0.0
1594332775325326086,117,1593559520973757514,,0.0,0.0,0.0
1594332775345703345,118,1593559520993756463,,0.0,0.0,0.0
1594332775367357148,119,1593559521013757967,,0.0,0.0,0.0
1594332775386032693,120,1593559521033757212,,0.0,0.0,0.0
1594332775408338711,121,1593559521053767809,,0.0,0.0,0.0
1594332775432540536,122,1593559521073756629,,0.0,0.0,0.0
1594332775450380742,123,1593559521093756670,,0.0,0.0,0.0
1594332775468981007,124,1593559521113758915,,0.0,0.0,0.0
1594332775491367739,125,1593559521133757531,,0.0,0.0,0.0
1594332775509725708,126,1593559521153758146,,0.0,0.0,0.0
1594332775525661475,127,1593559521173757410,,0.0,0.0,0.0
1594332775549642776,128,1593559521193771692,,0.0,0.0,0.0
1594332775568019126,129,1593559521213757475,,0.0,0.0,0.0
1594332775586624622,130,1593559521233756350,,0.0,0.0,0.0
1594332775610162812,131,1593559521253757298,,0.0,0.0,0.0
1594332775625627337,132,1593559521273756229,,0.0,0.0,0.0
1594332775651078074,133,1593559521293773326,,0.0,0.0,0.0
1594332775668378843,134,1593559521313758275,,0.0,0.0,0.0
1594332775687081290,135,1593559521333757316,,0.0,0.0,0.0
1594332775710865571,136,1593559521353757561,,0.0,0.0,0.0
1594332775725624816,137,1593559521373755733,,0.0,0.0,0.0
1594332775750293654,138,1593559521393757404,,0.0,0.0,0.0
1594332775767272937,139,1593559521413757464,,0.0,0.0,0.0
1594332775786131216,140,1593559521433757783,,0.0,0.0,0.0
1594332775811252878,141,1593559521453756269,,0.0,0.0,0.0
1594332775825405349,142,1593559521473755977,,0.0,0.0,0.0
1594332775846087210,143,1593559521493768389,,0.0,0.0,0.0
1594332775867644165,144,1593559521513755338,,0.0,0.0,0.0
1594332775885739135,145,1593559521533757268,,0.0,0.0,0.0
1594332775912270679,146,1593559521553756365,,0.0,0.0,0.0
1594332775925680679,147,1593559521573757111,,0.0,0.0,0.0
1594332775945393973,148,1593559521593756004,,0.0,0.0,0.0
1594332775968389965,149,1593559521613758379,,0.0,0.0,0.0
1594332775986814669,150,1593559521633757105,,0.0,0.0,0.0
1594332776008384527,151,1593559521653757147,,0.0,0.0,0.0
1594332776026508708,152,1593559521673755855,,0.0,0.0,0.0
1594332776050708045,153,1593559521693812951,,0.0,0.0,0.0
1594332776066941572,154,1593559521713756308,,0.0,0.0,0.0
1594332776085506723,155,1593559521733758572,,0.0,0.0,0.0
1594332776108747684,156,1593559521753760725,,0.0,0.0,0.0
1594332776125325910,157,1593559521773757951,,0.0,0.0,0.0
1594332776149977877,158,1593559521793781826,,0.0,0.0,0.0
1594332776167021222,159,1593559521813756942,,0.0,0.0,0.0
1594332776191158552,160,1593559521833757724,,0.0,0.0,0.0
1594332776208768644,161,1593559521853757784,,0.0,0.0,0.0
1594332776225169960,162,1593559521873756344,,0.0,0.0,0.0
1594332776246110650,163,1593559521893754775,,0.0,0.0,0.0
1594332776268521374,164,1593559521913758816,,0.0,0.0,0.0
1594332776285523770,165,1593559521933758376,,0.0,0.0,0.0
1594332776309781327,166,1593559521953756751,,0.0,0.0,0.0
1594332776326988025,167,1593559521973757089,,0.0,0.0,0.0
1594332776351317253,168,1593559521993757686,,0.0,0.0,0.0
1594332776367300508,169,1593559522013756986,,0.0,0.0,0.0
1594332776386237576,170,1593559522033757676,,0.0,0.0,0.0
1594332776409966847,171,1593559522053758495,,0.0,0.0,0.0
1594332776427687886,172,1593559522073756222,,0.0,0.0,0.0
1594332776450675569,173,1593559522093752949,,0.0,0.0,0.0
1594332776467599048,174,1593559522113758694,,0.0,0.0,0.0
1594332776485195755,175,1593559522133765643,,0.0,0.0,0.0
1594332776511301128,176,1593559522153757944,,0.0,0.0,0.0
1594332776528400592,177,1593559522173755133,,0.0,0.0,0.0
1594332776545387306,178,1593559522193752693,,0.0,0.0,0.0
1594332776568565511,179,1593559522213764124,,0.083855047822,0.217981502414,173.273651123
1594332776586248614,180,1593559522233752665,,0.0739272236824,0.217113316059,173.273651123
1594332776609497417,181,1593559522253756910,,0.0999585688114,0.197952568531,173.273651123
1594332776634264305,182,1593559522273774266,,0.110153973103,0.217131540179,173.273651123
1594332776651028622,183,1593559522293758438,,0.0803129225969,0.221216067672,173.273651123
1594332776666655539,184,1593559522313761776,,0.0827700346708,0.216227427125,173.273651123
1594332776685910429,185,1593559522333761095,,0.0848896130919,0.216716766357,173.273651123
1594332776708382253,186,1593559522353757729,,0.103079177439,0.198335543275,173.273651123
1594332776729663939,187,1593559522373756141,,0.0800650790334,0.215805023909,173.273651123
1594332776745181940,188,1593559522393757590,,0.0780561417341,0.212539821863,173.273651123
1594332776767426773,189,1593559522413754946,,0.0823294594884,0.218730822206,173.273651123
1594332776786070102,190,1593559522433762858,,0.0474238619208,0.226775914431,173.273651123
1594332776809019354,191,1593559522453762047,,0.0823080539703,0.213861823082,173.273651123
1594332776825647732,192,1593559522473756367,,0.0799865573645,0.218264088035,173.273651123
1594332776850331743,193,1593559522493761556,,0.0786698609591,0.213367596269,173.273651123
1594332776866513239,194,1593559522513761579,,0.0993153378367,0.208484098315,173.273651123
1594332776886127316,195,1593559522533761917,,0.077478274703,0.2278752774,173.273651123
1594332776910166758,196,1593559522553762051,,0.083876028657,0.216968938708,173.273651123
1594332776925810773,197,1593559522573755445,,0.0812820792198,0.23121291399,173.273651123
1594332776950461059,198,1593559522593757690,,0.0878588184714,0.224234342575,173.273651123
1594332776967386139,199,1593559522613756250,,0.018182810396,0.198996737599,173.273651123
1594332776992434314,200,1593559522633775754,,0.0863495990634,0.226291880012,173.273651123
1594332777007986431,201,1593559522653757500,,0.0829982310534,0.224088966846,173.273651123
1594332777027253226,202,1593559522673754745,,0.075814396143,0.221411392093,173.273651123
1594332777046451680,203,1593559522693757268,,0.129802688956,0.267043948174,173.273651123
1594332777068775359,204,1593559522713754235,,0.0819270014763,0.222873464227,173.171264648
1594332777085155115,205,1593559522733763443,,0.0685324072838,0.248812153935,173.171264648
1594332777108415196,206,1593559522753754189,,0.107460074127,0.234651133418,173.171264648
1594332777126625158,207,1593559522773753119,,0.112424835563,0.224639877677,173.171264648
1594332777145854129,208,1593559522793757253,,0.135736450553,0.216473832726,173.171264648
1594332777167296494,209,1593559522813760239,,0.101525321603,0.225575312972,173.171264648
1594332777185667463,210,1593559522833761262,,0.108346052468,0.226784422994,173.171264648
1594332777208696013,211,1593559522853759507,,0.0965747535229,0.224913090467,173.171264648
1594332777227614692,212,1593559522873759326,,0.0683657601476,0.217960774899,173.171264648
1594332777252029539,213,1593559522893758220,,0.100842684507,0.226578190923,173.171264648
1594332777270718890,214,1593559522913762187,,0.102107800543,0.231314539909,173.171264648
1594332777285187432,215,1593559522933760229,,0.0952640101314,0.223149001598,173.171264648
1594332777309450254,216,1593559522953761733,,0.117153815925,0.233700484037,173.171264648
1594332777325254499,217,1593559522973751460,,0.0884128883481,0.233060747385,173.171264648
1594332777351841804,218,1593559522993768372,,0.0863640606403,0.228502586484,173.171264648
1594332777374956916,219,1593559523013781209,,0.089052028954,0.243189632893,173.171264648
1594332777387593286,220,1593559523033779454,,0.0982422754169,0.221392035484,173.171264648
1594332777409289890,221,1593559523053768848,,0.0925699174404,0.226367861032,173.171264648
1594332777427926949,222,1593559523073777315,,0.095709592104,0.231660157442,173.171264648
1594332777451216242,223,1593559523093770320,,0.093129247427,0.241786316037,173.171264648
1594332777476380239,224,1593559523113768713,,0.0871980562806,0.236448168755,173.171264648
1594332777492690589,225,1593559523133765255,,0.090583384037,0.233273223042,173.171264648
1594332777509397180,226,1593559523153770074,,0.0966665372252,0.240588977933,173.171264648
1594332777527368459,227,1593559523173764671,,0.0984491705894,0.227754473686,173.171264648
1594332777552597212,228,1593559523193763009,,0.0909144058824,0.242861419916,173.171264648
1594332777571515406,229,1593559523213763254,,0.0974767506123,0.22825331986,172.748931885
1594332777587574828,230,1593559523233768018,,0.0855342373252,0.211490184069,172.748931885
1594332777610117669,231,1593559523253759596,,0.106059208512,0.224588871002,172.748931885
1594332777626104865,232,1593559523273768860,,0.119979187846,0.226879522204,172.748931885
1594332777653500409,233,1593559523293770827,,0.107651256025,0.233591601253,172.748931885
1594332777667686277,234,1593559523313772239,,0.095214150846,0.228606402874,172.748931885
1594332777692547066,235,1593559523333767558,,0.0958259105682,0.235191598535,172.748931885
1594332777707999960,236,1593559523353773415,,0.0979219675064,0.232446625829,172.748931885
1594332777727298433,237,1593559523373778067,,0.108243048191,0.235265463591,172.748931885
1594332777750748808,238,1593559523393766535,,0.123772487044,0.236848294735,172.748931885
1594332777768652960,239,1593559523413761539,,0.115025348961,0.238311111927,172.748931885
1594332777785962857,240,1593559523433759970,,0.124082766473,0.227215513587,172.748931885
1594332777808599798,241,1593559523453765363,,0.11921735853,0.233612015843,172.748931885
1594332777827599140,242,1593559523473768349,,0.112412728369,0.227956131101,172.748931885
1594332777850453321,243,1593559523493777464,,0.117216177285,0.239819005132,172.748931885
1594332777869090193,244,1593559523513769191,,0.130420953035,0.22598092258,172.748931885
1594332777887699757,245,1593559523533770585,,0.103872939944,0.239217951894,172.748931885
1594332777909191678,246,1593559523553768404,,0.107856348157,0.249616995454,172.748931885
1594332777927559020,247,1593559523573773908,,0.0869113132358,0.272065758705,172.748931885
1594332777950771607,248,1593559523593765320,,0.0877575799823,0.262138694525,172.748931885
1594332777967107045,249,1593559523613765121,,0.0804054662585,0.266215950251,172.748931885
1594332777986687522,250,1593559523633766422,,0.0738431215286,0.272155165672,172.748931885
1594332778008399597,251,1593559523653762889,,0.0680184587836,0.28137537837,172.748931885
1594332778027510155,252,1593559523673766227,,0.0797237604856,0.257647842169,172.748931885
1594332778050059168,253,1593559523693767583,,0.138659089804,0.237335652113,172.748931885
1594332778068301005,254,1593559523713774254,,0.15492798388,0.204755857587,171.987625122
1594332778091881234,255,1593559523733776777,,0.181746974587,0.206383913755,171.987625122
1594332778111543188,256,1593559523753773856,,0.201331019402,0.190545931458,171.987625122
1594332778128144644,257,1593559523773769731,,0.182222142816,0.196039959788,171.987625122
1594332778151583254,258,1593559523793765476,,0.181252464652,0.212205886841,171.987625122
1594332778173406588,259,1593559523813759592,,0.174979433417,0.229120329022,171.987625122
1594332778193443941,260,1593559523833764948,,0.158055171371,0.229630321264,171.987625122
1594332778207874342,261,1593559523853762434,,0.151126176119,0.240515291691,171.987625122
1594332778226855770,262,1593559523873765975,,0.146235570312,0.232600718737,171.987625122
1594332778249905166,263,1593559523893768017,,0.125859737396,0.254156708717,171.987625122
1594332778269177959,264,1593559523913775966,,0.0993104577065,0.2657161057,171.987625122
1594332778299213450,265,1593559523933769433,,0.103634886444,0.288299977779,171.987625122
1594332778310605061,266,1593559523953772123,,0.0877286344767,0.280442118645,171.987625122
1594332778328530510,267,1593559523973768979,,0.0951879620552,0.279698312283,171.987625122
1594332778350081852,268,1593559523993764446,,0.0955953076482,0.266376465559,171.987625122
1594332778374694689,269,1593559524013759821,,0.111950136721,0.268142104149,171.987625122
1594332778399724386,270,1593559524033766529,,0.108370415866,0.247445598245,171.987625122
1594332778408285222,271,1593559524053761756,,0.103964835405,0.253604590893,171.987625122
1594332778426230079,272,1593559524073766094,,0.0564631558955,0.219228386879,171.987625122
1594332778451791778,273,1593559524093768895,,0.103107914329,0.258827537298,171.987625122
1594332778467168308,274,1593559524113802862,,0.143396794796,0.263728022575,171.987625122
1594332778491850589,275,1593559524133774718,,0.119400732219,0.25371748209,171.987625122
1594332778508305913,276,1593559524153772464,,0.112637042999,0.249714046717,171.987625122
1594332778527645690,277,1593559524173771838,,0.0986963808537,0.24356803298,171.987625122
1594332778551623456,278,1593559524193766565,,0.117705389857,0.265633106232,171.987625122
1594332778567994731,279,1593559524213768070,,0.0924964472651,0.225915387273,170.980804443
1594332778591390048,280,1593559524233769444,,0.102563537657,0.274030148983,170.980804443
1594332778609074533,281,1593559524253765579,,0.11362644285,0.265643119812,170.980804443
1594332778626557047,282,1593559524273767972,,0.0753114074469,0.212640702724,170.980804443
1594332778654265782,283,1593559524293763087,,0.150891065598,0.252901464701,170.980804443
1594332778667366540,284,1593559524313763999,,0.15338113904,0.251460105181,170.980804443
1594332778692555135,285,1593559524333768078,,0.147358939052,0.262837260962,170.980804443
1594332778709881902,286,1593559524353761268,,0.191172793508,0.292718470097,170.980804443
1594332778728340893,287,1593559524373761624,,0.129774600267,0.255392968655,170.980804443
1594332778752799960,288,1593559524393761869,,0.113050751388,0.270308047533,170.980804443
1594332778767909728,289,1593559524413768540,,0.120211623609,0.283449023962,170.980804443
1594332778792253933,290,1593559524433767285,,0.123944155872,0.274277627468,170.980804443
1594332778809884921,291,1593559524453767882,,0.112080939114,0.268936306238,170.980804443
1594332778827924906,292,1593559524473762628,,0.128461658955,0.269723445177,170.980804443
1594332778851594803,293,1593559524493763836,,0.127640351653,0.246290177107,170.980804443
1594332778868053959,294,1593559524513768322,,0.14673230052,0.257769107819,170.980804443
1594332778886341534,295,1593559524533769011,,0.137187227607,0.255685538054,170.980804443
1594332778910233058,296,1593559524553766034,,0.141505002975,0.276003360748,170.980804443
1594332778927465444,297,1593559524573762113,,0.13064853847,0.269610434771,170.980804443
1594332778951239550,298,1593559524593768173,,0.126854553819,0.267538994551,170.980804443
1594332778967898764,299,1593559524613775659,,0.120724178851,0.275917500257,170.980804443
1594332778987522614,300,1593559524633775367,,0.108831420541,0.27600312233,170.980804443
1594332779017227085,301,1593559524653776186,,0.127284348011,0.288915574551,170.980804443
1594332779026547280,302,1593559524673771746,,0.144302815199,0.2833789289,170.980804443
1594332779051534725,303,1593559524693770417,,0.132321983576,0.292292714119,170.980804443
1594332779068103830,304,1593559524713769922,,0.122049421072,0.312088251114,170.980804443
1594332779086674745,305,1593559524733766667,,0.110281854868,0.290154874325,170.596817017
1594332779110186187,306,1593559524753762153,,0.0997723862529,0.287824332714,170.596817017
1594332779126884868,307,1593559524773760083,,0.105048969388,0.282699882984,170.596817017
1594332779151680367,308,1593559524793764032,,0.116045996547,0.271358191967,170.596817017
1594332779166536610,309,1593559524813766518,,0.142386972904,0.256837040186,170.596817017
1594332779192835335,310,1593559524833767078,,0.155744895339,0.267962217331,170.596817017
1594332779210807594,311,1593559524853765027,,0.153709381819,0.264097362757,170.596817017
1594332779232649107,312,1593559524873758643,,0.144518733025,0.27830517292,170.596817017
1594332779251650451,313,1593559524893783980,,0.140932053328,0.286923885345,170.596817017
1594332779266735505,314,1593559524913760263,,0.13575977087,0.262827664614,170.596817017
1594332779289947153,315,1593559524933766952,,0.138973638415,0.255594819784,170.596817017
1594332779309817515,316,1593559524953764327,,0.144273370504,0.23785173893,170.596817017
1594332779327268125,317,1593559524973812201,,0.163492292166,0.221546962857,170.596817017
1594332779351117991,318,1593559524993782465,,0.153171226382,0.236354485154,170.596817017
1594332779367560489,319,1593559525013766007,,0.183467268944,0.252059370279,170.596817017
1594332779394055512,320,1593559525033766178,,0.174256175756,0.257855862379,170.596817017
1594332779407722336,321,1593559525053764516,,0.174844563007,0.261465966702,170.596817017
1594332779426340963,322,1593559525073765687,,0.205808401108,0.238622054458,170.596817017
1594332779450985094,323,1593559525093784154,,0.214989438653,0.207415416837,170.596817017
1594332779467069111,324,1593559525113794085,,0.238348305225,0.201246798038,170.596817017
1594332779486448297,325,1593559525133766812,,0.265702545643,0.226524472237,170.596817017
1594332779509430822,326,1593559525153766261,,0.240303829312,0.233976274729,170.596817017
1594332779525993662,327,1593559525173762580,,0.234109014273,0.235115453601,170.596817017
1594332779550268238,328,1593559525193762733,,0.258166581392,0.239586174488,170.596817017
1594332779567562208,329,1593559525213764219,,0.20434756577,0.237958073616,170.596817017
1594332779586706918,330,1593559525233766316,,0.233178004622,0.201916918159,169.495269775
1594332779609323111,331,1593559525253766635,,0.17976641655,0.207315146923,169.495269775
1594332779626901621,332,1593559525273760528,,0.182634443045,0.221372053027,169.495269775
1594332779650487232,333,1593559525293765681,,0.175611481071,0.21717877686,169.495269775
1594332779667679945,334,1593559525313759074,,0.143999531865,0.290211707354,169.495269775
1594332779686288106,335,1593559525333761375,,0.136829525232,0.350074708462,169.495269775
1594332779708803038,336,1593559525353766472,,0.128380388021,0.381333231926,169.495269775
1594332779727811883,337,1593559525373760680,,0.109884724021,0.401993066072,169.495269775
1594332779750391020,338,1593559525393759407,,0.100164450705,0.371503323317,169.495269775
1594332779767005946,339,1593559525413760745,,0.0629655569792,0.360737413168,169.495269775
1594332779791552972,340,1593559525433766971,,0.0150700444356,0.346666455269,169.495269775
1594332779808978973,341,1593559525453765661,,-0.0479308441281,0.371095895767,169.495269775
1594332779834298473,342,1593559525473765665,,-0.045824021101,0.381981760263,169.495269775
1594332779850827441,343,1593559525493761448,,-0.0274554006755,0.396750032902,169.495269775
1594332779867577887,344,1593559525513780785,,0.0483246259391,0.378825396299,169.495269775
1594332779887880490,345,1593559525533769753,,0.0504747889936,0.376451402903,169.495269775
1594332779909486959,346,1593559525553772794,,0.0706218183041,0.344708263874,169.495269775
1594332779933160992,347,1593559525573762854,,0.0843475759029,0.321869432926,169.495269775
1594332779950781836,348,1593559525593769488,,0.10786870122,0.327249348164,169.495269775
1594332779968822829,349,1593559525613770289,,0.159648567438,0.291557252407,169.495269775
1594332779988031123,350,1593559525633768794,,0.177948087454,0.275476515293,169.495269775
1594332780010632106,351,1593559525653765150,,0.18371720612,0.270219445229,169.495269775
1594332780035705581,352,1593559525673771840,,0.202837988734,0.241281554103,169.495269775
1594332780050225501,353,1593559525693766659,,0.211688131094,0.224272727966,169.495269775
1594332780067061054,354,1593559525713767886,,0.221332192421,0.23526327312,169.495269775
1594332780086873986,355,1593559525733770168,,0.265567779541,0.214813694358,169.495269775
1594332780111173694,356,1593559525753772654,,0.275920391083,0.234964385629,168.967391968
1594332780126295653,357,1593559525773763510,,0.295212447643,0.225099474192,168.967391968
1594332780375300850,358,1593559525793763570,,0.275024473667,0.237869471312,168.967391968
1594332780375335448,359,1593559525813764334,,0.237313911319,0.246757686138,168.967391968
1594332780375355772,360,1593559525833759746,,0.237313911319,0.246757686138,168.967391968
1594332780375372031,361,1593559525853759824,,0.237313911319,0.246757686138,168.967391968
1594332780375394701,362,1593559525873760569,,0.237313911319,0.246757686138,168.967391968
1594332780375411913,363,1593559525893762722,,0.237313911319,0.246757686138,168.967391968
1594332780375474198,364,1593559525913764615,,0.237313911319,0.246757686138,168.967391968
1594332780375546834,365,1593559525933777453,,0.237313911319,0.246757686138,168.967391968
1594332780375560639,366,1593559525953772495,,0.237313911319,0.246757686138,168.967391968
1594332780375628780,367,1593559525973817184,,0.237313911319,0.246757686138,168.967391968
1594332780375643464,368,1593559525993769281,,0.237313911319,0.246757686138,168.967391968
1594332780382698062,369,1593559526013767841,,0.186514347792,0.306850999594,168.967391968
1594332780391952969,370,1593559526033776827,,0.133840352297,0.383312165737,168.967391968
1594332780408309306,371,1593559526053772313,,0.119566075504,0.372039496899,168.967391968
1594332780543386041,372,1593559526073769595,,0.112023472786,0.339387029409,168.967391968
1594332780552223488,373,1593559526093768081,,0.112023472786,0.339387029409,168.967391968
1594332780552378231,374,1593559526113762382,,0.112023472786,0.339387029409,168.967391968
1594332780552389447,375,1593559526133761498,,0.112023472786,0.339387029409,168.967391968
1594332780552446600,376,1593559526153764076,,0.112023472786,0.339387029409,168.967391968
1594332780552512140,377,1593559526173762525,,0.112023472786,0.339387029409,168.967391968
1594332780552535229,378,1593559526193763141,,0.112023472786,0.339387029409,168.967391968
1594332780568130124,379,1593559526213768645,,0.169017210603,0.30570524931,168.967391968
1594332780711701338,380,1593559526233767465,,0.166582554579,0.29194021225,168.967391968
1594332780711715229,381,1593559526253768117,,0.166582554579,0.29194021225,168.967391968
1594332780711729846,382,1593559526273765233,,0.166582554579,0.29194021225,168.967391968
1594332780711774726,383,1593559526293770163,,0.166582554579,0.29194021225,168.967391968
1594332780711790253,384,1593559526313770556,,0.166582554579,0.29194021225,168.967391968
1594332780711804961,385,1593559526333770265,,0.166582554579,0.29194021225,168.967391968
1594332780719662787,386,1593559526353946007,,0.166582554579,0.29194021225,168.967391968
1594332780861099650,387,1593559526373777681,,0.238609671593,0.244354709983,168.196456909
1594332780867689543,388,1593559526393766778,,0.249545410275,0.238420292735,168.196456909
1594332780868457548,389,1593559526413767134,,0.249545410275,0.238420292735,168.196456909
1594332780868470156,390,1593559526433765528,,0.249545410275,0.238420292735,168.196456909
1594332780868501559,391,1593559526453771328,,0.249545410275,0.238420292735,168.196456909
1594332780868516877,392,1593559526473772425,,0.249545410275,0.238420292735,168.196456909
1594332780868538059,393,1593559526493771708,,0.249545410275,0.238420292735,168.196456909
1594332780872611349,394,1593559526513769397,,0.249545410275,0.238420292735,168.196456909
1594332780885884617,395,1593559526533778328,,0.268855065107,0.229669541121,168.196456909
1594332780908483388,396,1593559526553766629,,0.268855065107,0.229669541121,168.196456909
1594332780971101804,397,1593559526573782522,,0.268855065107,0.229669541121,168.196456909
1594332780975595680,398,1593559526593773526,,0.268855065107,0.229669541121,168.196456909
1594332780975599704,399,1593559526613770197,,0.268855065107,0.229669541121,168.196456909
1594332780988219755,400,1593559526633775387,,0.319150000811,0.221023827791,168.196456909
