%time,field.data
1594332776866565305,0.133585140109
1594332776886142671,0.133621424437
1594332776910235828,0.133622378111
1594332776925861085,0.133584305644
1594332776950526717,0.13352547586
1594332776967440149,0.13360914588
1594332776992457752,0.133422389627
1594332777008037828,0.133333861828
1594332777027262571,0.133307531476
1594332777046472644,0.132961153984
1594332777068859306,0.133235886693
1594332777086595178,0.133190184832
1594332777108433673,0.132844641805
1594332777126608071,0.132902950048
1594332777145879057,0.132621213794
1594332777167342984,0.132752656937
1594332777185727145,0.132648617029
1594332777208746306,0.132702186704
1594332777227613231,0.132806971669
1594332777252048505,0.132582694292
1594332777270750966,0.132528498769
1594332777285317246,0.132541105151
1594332777309467600,0.132316499949
1594332777327546064,0.132425889373
1594332777351998808,0.132416144013
1594332777374970846,0.132186546922
1594332777387615279,0.132346406579
1594332777409302789,0.132401123643
1594332777427952139,0.132273852825
1594332777451267286,0.1320990026
1594332777476379524,0.131999731064
1594332777492751748,0.131911322474
1594332777509395930,0.131756544113
1594332777533345094,0.131988033652
1594332777553968211,0.131979241967
1594332777571529812,0.131853818893
1594332777587650728,0.131980627775
1594332777610132166,0.13164408505
1594332777626174929,0.131409838796
1594332777659489368,0.131544843316
1594332777667738598,0.131571650505
1594332777692569745,0.131547152996
1594332777708034782,0.131494641304
1594332777727305541,0.131400197744
1594332777750851387,0.131113052368
1594332777768664630,0.13108702004
1594332777792150622,0.130987629294
1594332777808651607,0.130857482553
1594332777827615208,0.130962282419
1594332777850504290,0.131030678749
1594332777869127051,0.130981326103
1594332777887765928,0.130953297019
1594332777909211965,0.130878806114
1594332777927612444,0.13100270927
1594332777950826654,0.13107149303
1594332777967979860,0.131133884192
1594332777986683906,0.131151288748
1594332778008447350,0.130967721343
1594332778027534116,0.130934327841
1594332778050085303,0.130341798067
1594332778069606813,0.129817828536
1594332778091934224,0.12945330143
1594332778111613660,0.129025533795
1594332778128145132,0.128983303905
1594332778151640762,0.12904022634
1594332778173471692,0.129122704268
1594332778193451632,0.12914647162
1594332778207931738,0.129269436002
1594332778228665664,0.129598975182
1594332778252226656,0.129827797413
1594332778269230703,0.130156800151
1594332778299231755,0.130109831691
1594332778310644802,0.13027690351
1594332778328565745,0.130334943533
1594332778350100000,0.130233123899
1594332778374760802,0.13006913662
1594332778399746150,0.130035758018
1594332778408302630,0.129767358303
1594332778427205595,0.1295388937
1594332778451840469,0.129216641188
1594332778467251091,0.128930583596
1594332778491861083,0.128906026483
1594332778508321849,0.128780737519
1594332778528304493,0.128912210464
1594332778551698448,0.129220873117
1594332778567986630,0.129385516047
1594332778591458702,0.129296541214
1594332778609117633,0.129170909524
1594332778626626119,0.128901660442
1594332778654311223,0.128372326493
1594332778667375914,0.128378540277
1594332778692575058,0.128312706947
1594332778709898980,0.128240212798
1594332778728447903,0.128594309092
1594332778752888613,0.12868873775
1594332778767977604,0.128576755524
1594332778792285869,0.128576412797
1594332778809894882,0.128461107612
1594332778827965760,0.12829464674
1594332778851676722,0.128176167607
1594332778868075153,0.127808898687
1594332778886344630,0.127824991941
1594332778910258262,0.127841100097
1594332778927461319,0.127914473414
1594332778951319152,0.128035366535
1594332778967951893,0.128047451377
1594332778992680481,0.128128260374
1594332779017262701,0.128124073148
1594332779026557409,0.128283038735
1594332779051545462,0.128229469061
1594332779068174857,0.128141254187
1594332779086698475,0.128129780293
1594332779110232196,0.1279656142
1594332779126918523,0.127786710858
1594332779151676302,0.127435028553
1594332779166556437,0.127321958542
1594332779192899855,0.127082124352
1594332779210851498,0.127022698522
1594332779232697991,0.126938059926
1594332779251688662,0.126928925514
1594332779266754350,0.126837521791
1594332779294830766,0.126558929682
1594332779309843332,0.126403182745
1594332779327299624,0.126174241304
1594332779351136734,0.126057118177
1594332779367858626,0.126228973269
1594332779394214255,0.12621165812
1594332779407762961,0.126314505935
1594332779427048204,0.126004487276
1594332779451056754,0.12571015954
1594332779467083680,0.125474512577
1594332779486501626,0.124940358102
1594332779509513381,0.124834112823
1594332779526604448,0.124634034932
1594332779550397206,0.124676138163
1594332779567565067,0.124857358634
1594332779593043772,0.125154361129
1594332779609356059,0.125515177846
1594332779626914361,0.12567563355
1594332779650564902,0.125879257917
1594332779667696096,0.126114696264
1594332779686323262,0.1262037009
1594332779708929131,0.126567035913
1594332779727861175,0.126925215125
1594332779750464803,0.127205535769
1594332779767019504,0.127788692713
1594332779791577957,0.127714678645
1594332779809014622,0.127604365349
1594332779834358547,0.127631023526
1594332779850883560,0.127680376172
1594332779867643375,0.127608641982
1594332779888001884,0.127595216036
1594332779909535101,0.126814842224
1594332779933173205,0.126585036516
1594332779952318607,0.125804468989
1594332779968821688,0.124976709485
1594332779988044903,0.12455715239
1594332780010643594,0.123957082629
1594332780035700952,0.123538911343
1594332780051051085,0.123448438942
1594332780067095124,0.123238570988
1594332780091985302,0.123330079019
1594332780111180869,0.136044114828
1594332780128273783,0.136021852493
1594332780375053992,0.135949969292
1594332780375075998,0.136044129729
1594332780375085318,0.136044129729
1594332780375101448,0.136044129729
1594332780375152543,0.136044129729
1594332780375170293,0.136044129729
1594332780375197254,0.136044129729
1594332780375219668,0.136044129729
1594332780375238106,0.136044129729
1594332780375250652,0.136044129729
1594332780375289988,0.136044129729
1594332780382655391,0.137678653002
1594332780391989739,0.138705357909
1594332780408409564,0.139020979404
1594332780543397929,0.138860121369
1594332780552501521,0.138860121369
1594332780552516976,0.138860121369
1594332780552544585,0.138860121369
1594332780552594968,0.138860121369
1594332780552632063,0.138860121369
1594332780552668031,0.138860121369
1594332780568204420,0.15066049993
1594332780712010793,0.150595277548
1594332780712021023,0.150595277548
1594332780712052167,0.150595277548
1594332780712062792,0.150595277548
1594332780712087694,0.150595277548
1594332780712109286,0.150595277548
1594332780712148005,0.150595277548
1594332780861044877,0.149705484509
1594332780866677172,0.149719342589
1594332780867791302,0.149719342589
1594332780868486222,0.149719342589
1594332780868501048,0.149719342589
1594332780868513842,0.149719342589
1594332780868529714,0.149719342589
1594332780872035835,0.149719342589
1594332780886782585,0.149626225233
1594332780908492035,0.149626225233
1594332780971125761,0.149626225233
1594332780976605718,0.149626225233
1594332780976612537,0.149626225233
1594332780988839109,0.149250105023
1594332781008357217,0.149460479617
1594332781081837714,0.149460479617
1594332781089101730,0.149460479617
1594332781089117925,0.149460479617
1594332781089156746,0.149460479617
1594332781107782588,0.156060606241
1594332781128589450,0.156060606241
1594332781191270561,0.156060606241
1594332781191282278,0.156060606241
1594332781191293468,0.156060606241
1594332781207096454,0.160694003105
1594332781229105897,0.160694003105
1594332781287631698,0.160694003105
1594332781294251797,0.160694003105
1594332781294294985,0.160694003105
1594332781308899031,0.156801864505
1594332781327392185,0.159477591515
1594332781387173103,0.159477591515
1594332781392569774,0.159477591515
1594332781392631895,0.159477591515
1594332781408975350,0.156847029924
1594332781429106440,0.15607689321
1594332781495532435,0.15607689321
1594332781502721305,0.15607689321
1594332781502742087,0.15607689321
1594332781508924744,0.15607689321
1594332781527403510,0.149997740984
1594332781592147942,0.149997740984
1594332781598802801,0.149997740984
1594332781598838636,0.149997740984
1594332781606615832,0.153082221746
1594332781627893308,0.148623287678
1594332781696808835,0.148623287678
1594332781704709546,0.148623287678
1594332781704723748,0.148623287678
1594332781711380719,0.148623287678
1594332781727137099,0.155857458711
1594332781802610427,0.155857458711
1594332781807218815,0.155857458711
1594332781807237955,0.155857458711
1594332781813793105,0.155857458711
1594332781828052331,0.16624340415
1594332781852575573,0.16624340415
1594332781930245148,0.16624340415
1594332781930292268,0.16624340415
1594332781966812227,0.16624340415
1594332781966874762,0.167444080114
1594332781966914812,0.167444080114
1594332781979277529,0.167028263211
1594332781992762025,0.162736266851
1594332782009839677,0.161442324519
1594332782028549358,0.160611182451
1594332782051128801,0.160247653723
1594332782067361168,0.160020917654
1594332782086287730,0.15966257453
1594332782108742375,0.159435153008
1594332782126438072,0.159019246697
1594332782150269462,0.158960416913
1594332782167116747,0.159084483981
1594332782194208996,0.1587985605
1594332782209084954,0.158937841654
1594332782226965539,0.159708186984
1594332782252310273,0.160135149956
1594332782274560414,0.161423847079
1594332782292034007,0.162016391754
1594332782308360991,0.16248908639
1594332782329080265,0.16333168745
1594332782349509791,0.164098635316
1594332782368317590,0.164752647281
1594332782387372272,0.164987504482
1594332782408703787,0.165548458695
1594332782426446596,0.166802972555
1594332782449844195,0.167707890272
1594332782469616766,0.167951881886
1594332782494295357,0.167975917459
1594332782509649589,0.167937114835
1594332782528247997,0.168025627732
1594332782550929370,0.168032631278
1594332782575323054,0.16766358912
1594332782595343589,0.167470544577
1594332782611308169,0.167259335518
1594332782627442842,0.16711845994
1594332782649769458,0.167150184512
1594332782676756703,0.167078360915
1594332782695354598,0.166702404618
1594332782708755211,0.166689425707
1594332782726829132,0.166355535388
1594332782751251958,0.16589397192
1594332782768590273,0.165537893772
1594332782786513781,0.165216773748
1594332782810919874,0.165421426296
1594332782827609929,0.165817648172
1594332782850809386,0.166500478983
1594332782868363580,0.167332023382
1594332782886195431,0.167980700731
1594332782909942213,0.168396010995
1594332782927361575,0.168730676174
1594332782950698738,0.169566303492
1594332782966791685,0.170126229525
1594332782987383957,0.170585989952
1594332783008863760,0.171116381884
1594332783026969049,0.171260923147
1594332783051619527,0.171592161059
1594332783067825876,0.171684414148
1594332783086657265,0.17189514637
1594332783109576419,0.17240254581
1594332783125994086,0.172408699989
1594332783150748116,0.173169255257
1594332783168126751,0.173470288515
1594332783192461529,0.173623383045
1594332783209554154,0.174044817686
1594332783226665703,0.174327611923
1594332783250705552,0.174599885941
1594332783268058899,0.173964083195
1594332783287406807,0.173794567585
1594332783309872976,0.173672378063
1594332783328520384,0.17286798358
1594332783350607308,0.172529265285
1594332783367489033,0.172090500593
1594332783386719924,0.171893537045
1594332783412686135,0.171724230051
1594332783429156695,0.171755388379
1594332783451655405,0.172044500709
1594332783468398108,0.172507047653
1594332783488542599,0.17268705368
1594332783517908199,0.183063715696
1594332783526239169,0.182913541794
1594332783546946127,0.182803481817
1594332783567608398,0.183077275753
1594332783586934094,0.183136299253
1594332783608741199,0.183688670397
1594332783627126403,0.184156090021
1594332783651257523,0.184722840786
1594332783666564767,0.185445994139
1594332783686898406,0.186056643724
1594332783709256537,0.186335980892
1594332783727414266,0.187005877495
1594332783751308549,0.187126338482
1594332783768252204,0.187706798315
1594332783792298632,0.187947481871
1594332783811706099,0.187947541475
1594332783826771825,0.187987178564
1594332783851496148,0.187925502658
1594332783869795337,0.187654495239
1594332783887290208,0.187819004059
1594332783909248913,0.187758207321
1594332783927636207,0.187592923641
1594332783953482981,0.187367409468
1594332783967542585,0.187130063772
1594332783988261431,0.187362760305
1594332784009105940,0.187704384327
1594332784026999968,0.188139617443
1594332784049389508,0.188484817743
1594332784067889181,0.189052581787
1594332784093764053,0.189595371485
1594332784105832171,0.189934179187
1594332784129241824,0.190572813153
1594332784146346404,0.191315561533
1594332784168705598,0.191476792097
1594332784187016379,0.192686676979
1594332784211663857,0.192989245057
1594332784235011116,0.193697065115
1594332784252968689,0.193863928318
1594332784267752278,0.194663673639
1594332784293830763,0.195258483291
1594332784312691611,0.19594950974
1594332784334405160,0.195884585381
1594332784351140522,0.195582479239
1594332784368561924,0.194350376725
1594332784392297477,0.193998277187
1594332784411698037,0.192993074656
1594332784426960155,0.19186013937
1594332784452768816,0.192013904452
1594332784467527859,0.19136428833
1594332784486743886,0.191481634974
1594332784513128442,0.191933214664
1594332784526340923,0.192028418183
1594332784551912344,0.192491233349
1594332784567842910,0.193644076586
1594332784587734129,0.19436955452
1594332784609678585,0.195613086224
1594332784628916005,0.196212247014
1594332784653598805,0.197161182761
1594332784667953285,0.197955578566
1594332784687433424,0.199508860707
1594332784711293582,0.200412601233
1594332784728462128,0.200816720724
1594332784751341691,0.200991600752
1594332784768374397,0.200790673494
1594332784793475972,0.200299561024
1594332784809879010,0.199236661196
1594332784826821165,0.197994500399
1594332784851075224,0.197200328112
1594332784867617288,0.195498421788
1594332784892017146,0.195242315531
1594332784910543407,0.194615721703
1594332784928030223,0.194880396128
1594332784952376269,0.195135295391
1594332784968319301,0.195671141148
1594332784992274392,0.196567445993
1594332785008390183,0.196860194206
1594332785033135415,0.19711714983
1594332785052795075,0.197616517544
1594332785069619662,0.197887957096
1594332785092465253,0.198611795902
1594332785110415860,0.199141025543
1594332785135162458,0.199617803097
1594332785150405256,0.200720638037
1594332785168169473,0.200757831335
1594332785195432405,0.202230036259
1594332785209934760,0.202020734549
1594332785229233870,0.203507706523
1594332785253789345,0.204152137041
1594332785267527390,0.204078570008
1594332785287176751,0.205176502466
1594332785309876055,0.204083293676
1594332785328459795,0.203763067722
1594332785354834433,0.203136473894
1594332785367205249,0.202720880508
1594332785387697535,0.201696127653
1594332785409011108,0.201629787683
1594332785426760810,0.200906157494
1594332785451246051,0.201284229755
1594332785468110295,0.201137796044
1594332785491147960,0.202058136463
1594332785510458025,0.212213873863
1594332785529052478,0.212267816067
1594332785550603008,0.213730871677
1594332785568295375,0.213086634874
1594332785593100361,0.213340014219
1594332785609747692,0.214436322451
1594332785628083969,0.21438601613
1594332785652992430,0.214398860931
1594332785668185130,0.215052857995
1594332785687398471,0.214478850365
1594332785709423023,0.214555174112
1594332785728851057,0.21453525126
1594332785751838254,0.214507520199
1594332785770560187,0.214807525277
1594332785787516966,0.215009838343
1594332785809054476,0.215342283249
1594332785828662528,0.215200826526
1594332785850697475,0.215094789863
1594332785868514115,0.215486392379
1594332785892066743,0.215719476342
1594332785909623848,0.215380728245
1594332785926735184,0.215853542089
1594332785951272805,0.215245470405
1594332785970618168,0.214979693294
1594332785987662007,0.214989438653
1594332786009386302,0.215244203806
1594332786027897948,0.215253025293
1594332786054395786,0.215686559677
1594332786076784360,0.21559587121
1594332786086548933,0.215739637613
1594332786109514016,0.215952411294
1594332786134105118,0.215960472822
1594332786153692360,0.216730296612
1594332786167778118,0.217095524073
1594332786188307205,0.217729270458
1594332786210495212,0.218065917492
1594332786227650639,0.218163505197
1594332786259696222,0.218681752682
1594332786267828380,0.218733325601
1594332786292565393,0.218790620565
1594332786308873111,0.21863886714
1594332786328836987,0.217954337597
1594332786359732132,0.218062400818
1594332786367748964,0.218664929271
1594332786386601415,0.218275606632
1594332786408764506,0.219131127
1594332786426949600,0.218938708305
1594332786450728181,0.219361007214
1594332786467749500,0.219055175781
1594332786492539867,0.219474211335
1594332786508570575,0.219590306282
1594332786527299627,0.219613358378
1594332786550889510,0.219680935144
1594332786568421700,0.219179868698
1594332786593264329,0.21943153441
1594332786609413588,0.218566551805
1594332786628060559,0.218700423837
1594332786651781854,0.21861808002
1594332786670715843,0.21918925643
1594332786693678429,0.218987181783
1594332786708446225,0.219641596079
1594332786728775846,0.218927308917
1594332786751118703,0.219432815909
1594332786770276966,0.219254270196
1594332786794596114,0.220042601228
1594332786809122713,0.220381245017
1594332786827131104,0.220617771149
1594332786850966599,0.220638602972
1594332786877275923,0.219870239496
1594332786890020497,0.22008985281
1594332786909504152,0.219786167145
1594332786925630840,0.219664216042
1594332786953081732,0.219441592693
1594332786970973846,0.219652056694
1594332786987428321,0.219519913197
1594332787009159109,0.219230994582
1594332787026992732,0.219735980034
1594332787050695269,0.220153197646
1594332787068379630,0.220241233706
1594332787087440525,0.220148473978
1594332787109466587,0.219795778394
1594332787126679831,0.220557719469
1594332787151742963,0.220890492201
1594332787168126348,0.220161587
1594332787187620431,0.219767689705
1594332787216560235,0.220297247171
1594332787234679084,0.220559164882
1594332787251251460,0.221128448844
1594332787270051504,0.222529053688
1594332787293085615,0.221392869949
1594332787308449894,0.221587330103
1594332787328583714,0.221028387547
1594332787351425400,0.221614137292
1594332787369206560,0.22214397788
1594332787391362223,0.222792506218
1594332787410567290,0.222355261445
1594332787428472486,0.223893910646
1594332787450619881,0.223771348596
1594332787469041803,0.22409696877
1594332787494413870,0.224915325642
1594332787511786926,0.225026354194
1594332787528945210,0.225026354194
1594332787547087266,0.22465083003
1594332787568250574,0.22441187501
1594332787594564745,0.224831879139
1594332787612367696,0.22446410358
1594332787626657105,0.225071504712
1594332787651208189,0.224969729781
1594332787669681415,0.22535136342
1594332787693604467,0.225559085608
1594332787712436370,0.225996866822
1594332787727772537,0.226038426161
1594332787751105976,0.22541680932
1594332787767976430,0.225550025702
1594332787796022457,0.225509315729
1594332787811945451,0.225789189339
1594332787827078460,0.225589960814
1594332787851284867,0.226070955396
1594332787866303250,0.226560115814
1594332787887761819,0.226543903351
1594332787909542128,0.226996570826
1594332787926917829,0.227027177811
1594332787953015610,0.227369993925
1594332787967404696,0.226723372936
1594332787995425724,0.226409584284
1594332788009058365,0.226223915815
1594332788026294313,0.226287662983
1594332788053263142,0.226361691952
1594332788068598938,0.226137012243
1594332788092595662,0.225655883551
1594332788108931192,0.23532666266
1594332788128448284,0.235525622964
1594332788151623776,0.235705390573
1594332788168427712,0.235699474812
1594332788192701081,0.235840559006
1594332788209011118,0.235105499625
1594332788227474040,0.234954744577
1594332788252572200,0.234090954065
1594332788269314471,0.234518617392
1594332788292686668,0.234630182385
1594332788309526699,0.234102249146
1594332788334072551,0.23389916122
1594332788352250435,0.23348775506
1594332788368415482,0.233504056931
1594332788394344541,0.232968270779
1594332788410018535,0.232955947518
1594332788434022240,0.232539176941
1594332788449832315,0.231757044792
1594332788468391274,0.232181489468
1594332788488117936,0.231832653284
1594332788512815001,0.231363922358
1594332788536739565,0.231077671051
1594332788552961916,0.231376722455
1594332788576313686,0.230918616056
1594332788595977384,0.230918616056
1594332788637501140,0.230554103851
1594332788653378407,0.229877725244
1594332788653389499,0.229877725244
1594332788676685147,0.230040431023
1594332788697034417,0.230222582817
1594332788724022551,0.229124501348
1594332788746180992,0.229437589645
1594332788767531737,0.230002164841
1594332788779471558,0.230002164841
1594332788793263160,0.230978146195
1594332788813786699,0.230170786381
1594332788827619835,0.231470316648
1594332788857703058,0.230847984552
1594332788876486025,0.231282964349
1594332788887884453,0.232655286789
1594332788909694472,0.23280954361
1594332788927184217,0.232283696532
1594332788951106013,0.232887297869
1594332788967088945,0.233634278178
1594332788987704173,0.233385026455
1594332789010599877,0.23391623795
1594332789027602035,0.234085559845
1594332789052743160,0.234619557858
1594332789068892499,0.235322609544
1594332789092716445,0.23603618145
1594332789109891250,0.236308157444
1594332789128580435,0.235696703196
1594332789152486730,0.236553639174
1594332789168659385,0.236498296261
1594332789192221672,0.236862689257
1594332789209276832,0.237086474895
1594332789234531217,0.237610429525
1594332789252549499,0.237507939339
1594332789268058562,0.237668931484
1594332789287048763,0.23776358366
1594332789309628348,0.238179266453
1594332789329150869,0.238388970494
1594332789352605187,0.238406404853
1594332789367582054,0.238837897778
1594332789387788492,0.238014221191
1594332789409737905,0.238553717732
1594332789428873326,0.238483399153
1594332789459267761,0.238473027945
1594332789468801631,0.238528817892
1594332789487387774,0.238910466433
1594332789510001840,0.238818079233
1594332789530800635,0.239365309477
1594332789559808112,0.239547669888
1594332789576402664,0.239426285028
1594332789593095826,0.239684522152
1594332789610493956,0.239612400532
1594332789627994295,0.239786863327
1594332789655237283,0.240167587996
1594332789669860752,0.240160942078
1594332789686315275,0.240832090378
1594332789709598373,0.241041988134
1594332789728616320,0.24046985805
1594332789753176297,0.240907222033
1594332789767894070,0.240960806608
1594332789794882901,0.240886256099
1594332789809275149,0.241579473019
1594332789826683034,0.240881100297
1594332789851932265,0.240411013365
1594332789869707465,0.240647226572
1594332789892039301,0.240451142192
1594332789909997536,0.241337746382
1594332789926631160,0.241139411926
1594332789951435200,0.241443231702
1594332789969009647,0.242654323578
1594332789987309587,0.243031710386
1594332790010519356,0.24182805419
1594332790027925047,0.241602912545
1594332790051352370,0.240793794394
1594332790067022521,0.241237193346
1594332790092478324,0.241170719266
1594332790109287738,0.251526534557
1594332790129265104,0.250793844461
1594332790151449666,0.251787960529
1594332790175876366,0.252216398716
1594332790191762502,0.251814067364
1594332790211282423,0.251532047987
1594332790228041000,0.251253008842
1594332790252039164,0.250854760408
1594332790270135830,0.251041293144
1594332790295549380,0.250902116299
1594332790309380447,0.25254970789
1594332790327732830,0.2525562644
1594332790353352833,0.25211122632
1594332790367937191,0.249658048153
1594332790386717389,0.248390048742
1594332790409250977,0.249801278114
1594332790428037326,0.248185455799
1594332790459756505,0.24877128005
1594332790468254597,0.249671369791
1594332790491647761,0.248455926776
1594332790508604604,0.247735008597
1594332790529272385,0.246432319283
1594332790551508621,0.246876627207
1594332790569013050,0.246667191386
1594332790587993953,0.24665312469
1594332790608721168,0.246694505215
1594332790628885324,0.245967462659
1594332790651323638,0.245416253805
1594332790667979861,0.245699033141
1594332790687282533,0.245539814234
1594332790708727243,0.244952529669
1594332790728010063,0.245007902384
1594332790752381127,0.243517354131
1594332790769436283,0.244043856859
1594332790791818440,0.243252187967
1594332790808943307,0.242897987366
1594332790826981021,0.244634985924
1594332790851266733,0.242533892393
1594332790867473825,0.24278485775
1594332790893224100,0.243065848947
1594332790908755120,0.243681624532
1594332790926304679,0.244353190064
1594332790950652660,0.244544684887
1594332790975007842,0.243309438229
1594332790993506993,0.242067039013
1594332791010555618,0.243125975132
1594332791027839243,0.243187740445
1594332791052103551,0.242777079344
1594332791075387897,0.24318139255
1594332791094798666,0.243095308542
1594332791110167933,0.24258081615
1594332791126151787,0.243458926678
1594332791151923809,0.242655277252
1594332791174939239,0.242998898029
1594332791186739521,0.242973491549
1594332791209861783,0.242256209254
1594332791226971917,0.243562608957
1594332791252529646,0.242067113519
1594332791276684878,0.24321384728
1594332791286826967,0.243393987417
1594332791308889283,0.242167785764
1594332791326545599,0.242767587304
1594332791351799605,0.242719784379
1594332791368592086,0.242831945419
1594332791394959840,0.242208406329
1594332791411017120,0.242425009608
1594332791427029726,0.242612108588
1594332791450586765,0.242877468467
1594332791468575758,0.242129266262
1594332791487761084,0.242105588317
1594332791509740433,0.241579815745
1594332791527113350,0.241791218519
1594332791552477244,0.242904558778
1594332791567992275,0.241640895605
1594332791586440902,0.242761045694
1594332791611005482,0.24197101593
1594332791626636402,0.241979941726
1594332791651672495,0.241476044059
1594332791669253662,0.241287648678
1594332791691104489,0.24132014811
1594332791709254306,0.241533964872
1594332791726283749,0.241377860308
1594332791752712869,0.24197383225
1594332791769433971,0.242327928543
1594332791787644246,0.242470026016
1594332791808713035,0.2423812747
1594332791827156383,0.242267727852
1594332791851300228,0.242323517799
1594332791867991028,0.242395028472
1594332791887626189,0.242385983467
1594332791912203389,0.254963517189
1594332791927378857,0.255112707615
1594332791950975654,0.255617558956
1594332791970264163,0.255891561508
1594332791992881512,0.255538284779
1594332792011867974,0.256030023098
1594332792027734298,0.255372464657
1594332792051589126,0.254838734865
1594332792068880132,0.25463154912
1594332792087092277,0.25435769558
1594332792109617835,0.254394352436
1594332792128788474,0.254771113396
1594332792151251269,0.254189044237
1594332792168634228,0.254113554955
1594332792194006057,0.253554463387
1594332792211660063,0.253620624542
1594332792228185976,0.253738582134
1594332792251379392,0.252912580967
1594332792267765491,0.253077864647
1594332792294959645,0.252624124289
1594332792309864055,0.252378702164
1594332792326506505,0.252313107252
1594332792351767395,0.251754522324
1594332792367611133,0.251110345125
1594332792387803721,0.251530468464
1594332792409694216,0.250456869602
1594332792426668805,0.250340640545
1594332792449431805,0.250298053026
1594332792468609956,0.249451041222
1594332792487819165,0.248938292265
1594332792509399275,0.248199045658
