%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1594332751174970013,371839,1594332751174639004,world,0.026226721704,0.00939326826483,0.10637999326,0.000451386993518,-0.00075628462946,0.00218066317029,0.999997258186
1594332751177082452,371840,1594332751176693314,world,0.0262024365366,0.00970028713346,0.106415510178,0.000701031356584,-0.000203091694857,0.00223810924217,0.999997258186
1594332751241154926,371841,1594332751240844452,world,0.0262641087174,0.00975345633924,0.106545343995,0.000132777815452,-0.000912011542823,0.00234341714531,0.999996840954
1594332751245071219,371842,1594332751244803836,world,0.0261821951717,0.00966008752584,0.106444440782,0.000606374756899,-0.000125062695588,0.00202733278275,0.999997854233
1594332751249132925,371843,1594332751248832814,world,0.0261583793908,0.00960789434612,0.10643132776,0.000698585412465,-0.000529981974978,0.00179182179272,0.999998092651
1594332751253175076,371844,1594332751252840342,world,0.0262017827481,0.00964372232556,0.106380231678,0.000600578379817,0.000213410385186,0.00209618336521,0.999997615814
1594332751255497195,371845,1594332751255166857,world,0.0262283980846,0.00935855135322,0.106347292662,0.000280209613265,0.000216575164814,0.00223235413432,0.999997496605
1594332751259532427,371846,1594332751259238561,world,0.0261929742992,0.00962960813195,0.106417998672,0.000878204184119,-0.000965689367149,0.00192103476729,0.999997377396
1594332751263521792,371847,1594332751263286376,world,0.0262548215687,0.00943505577743,0.106411740184,0.000291855860269,-0.000406178703997,0.00205961544998,0.999997854233
1594332751268589140,371848,1594332751268222491,world,0.0262857917696,0.00943877454847,0.106365405023,0.000526177405845,-0.000681587553117,0.00225347443484,0.999997138977
1594332751343522697,371849,1594332751343107310,world,0.0262735616416,0.00941083673388,0.10633970052,0.000618608144578,-0.000567651411984,0.00234929658473,0.999996900558
1594332751347513694,371850,1594332751347127891,world,0.0263349916786,0.00940752681345,0.106415323913,0.000285013957182,-0.0019147353014,0.00240169721656,0.999995231628
1594332751351374237,371851,1594332751351054741,world,0.026234254241,0.00974197033793,0.106551907957,0.000259869120782,-0.000641026650555,0.00229976791888,0.999997198582
1594332751355327609,371852,1594332751355061395,world,0.0261703338474,0.00961111392826,0.1064395383,0.000919280631933,-0.000479520531371,0.00195995112881,0.999997615814
1594332751357649252,371853,1594332751357318043,world,0.0262857452035,0.00939984060824,0.106375597417,0.000664822233375,-0.000866460963152,0.00223897933029,0.999996900558
1594332751363414380,371854,1594332751363075909,world,0.0261722244322,0.00960637070239,0.106488391757,0.000658096803818,-0.000237247964833,0.00195809896104,0.999997854233
1594332751367383156,371855,1594332751367061435,world,0.0262892860919,0.00948030501604,0.106377243996,0.000728909915779,-0.000665516010486,0.00236005662009,0.999996781349
1594332751371399989,371856,1594332751371078239,world,0.02620507963,0.00961643178016,0.106440074742,0.000770635495428,-0.000112284964416,0.00206796242855,0.999997615814
1594332751375470591,371857,1594332751375083174,world,0.0262935776263,0.00936361588538,0.106397263706,0.00048037088709,-0.000857743201777,0.00229037646204,0.999996900558
1594332751377692001,371858,1594332751377333685,world,0.0262473374605,0.00973844155669,0.10655708611,0.000394744070945,-0.000465064891614,0.00235606194474,0.999997019768
1594332751381503034,371859,1594332751381218677,world,0.0261766053736,0.00963406544179,0.106462821364,0.000513957056683,-0.0011416944908,0.00215475447476,0.999996900558
1594332751445896361,371860,1594332751445494919,world,0.0262161251158,0.00960314180702,0.106391452253,0.000664214603603,-0.000944044440985,0.00221521477215,0.999996900558
1594332751448205171,371861,1594332751447754723,world,0.0262541882694,0.00959730707109,0.106460176408,0.000553097052034,-0.000631128903478,0.00215563969687,0.999997377396
1594332751452177351,371862,1594332751451823156,world,0.0262603256851,0.00941916741431,0.106447599828,0.000518360640854,-0.00122499722056,0.00210618996061,0.999996900558
1594332751458020881,371863,1594332751457595460,world,0.0261726807803,0.00960927270353,0.106451041996,0.000621556653641,-0.000724088924471,0.00175211485475,0.999998092651
1594332751461887602,371864,1594332751461547808,world,0.0263085346669,0.00952273700386,0.106524556875,-0.000136205359013,-0.00107656780165,0.00258549302816,0.999996066093
1594332751465814013,371865,1594332751465488312,world,0.0260943342,0.00932473037392,0.106457978487,0.000233516067965,0.000597558275331,0.00159482774325,0.999998569489
1594332751468214143,371866,1594332751467820156,world,0.026196250692,0.00961408019066,0.106417447329,0.000621577608399,-0.000224139163038,0.00185585604049,0.999998092651
1594332751542690942,371867,1594332751542320342,world,0.0262004695833,0.00962424743921,0.106450714171,0.000786105985753,-0.00125145434868,0.0020095705986,0.999996900558
1594332751546661395,371868,1594332751546306298,world,0.0262401495129,0.00945279467851,0.106391131878,0.000833667872939,-0.000675499846693,0.00252732401714,0.999996304512
1594332751552562660,371869,1594332751552161081,world,0.0262226369232,0.00960670504719,0.106438107789,0.000824729853775,3.57907374564e-05,0.00204147654586,0.999997615814
1594332751556418411,371870,1594332751556058514,world,0.0262500401586,0.00939368177205,0.10633097589,0.000571784330532,-0.000115409362479,0.00225587119348,0.999997377396
1594332751560409621,371871,1594332751560095079,world,0.0261746179312,0.00963837467134,0.106379941106,0.000839182874188,0.000413050729549,0.00215122685768,0.999997258186
1594332751564433997,371872,1594332751564120866,world,0.0262120496482,0.00961824692786,0.106381170452,0.000867337977979,2.54953320109e-05,0.00201172381639,0.999997615814
1594332751568502521,371873,1594332751568098522,world,0.026180010289,0.00960622727871,0.106442414224,0.000659867771901,-0.000724092009477,0.0019347058842,0.999997735023
1594332751570786644,371874,1594332751570438069,world,0.0263708569109,0.00936056487262,0.106485016644,0.000121724115161,-0.0025686325971,0.00172088597901,0.999995231628
1594332751574856145,371875,1594332751574539819,world,0.0263180043548,0.00942523311824,0.106380544603,0.000863761291839,-0.00185693986714,0.00231646886095,0.999995231628
1594332751580598642,371876,1594332751580333410,world,0.0261844210327,0.00960846059024,0.106447324157,0.000685221224558,-0.000507505319547,0.00188744044863,0.999997854233
1594332751582944845,371877,1594332751582668782,world,0.0263319592923,0.00949105620384,0.106545798481,0.000188716716366,-0.00026699990849,0.00264929165132,0.999996423721
1594332751586780796,371878,1594332751586446879,world,0.0263315569609,0.00950001180172,0.106532618403,3.8134661736e-05,-0.000985973631032,0.00273187016137,0.999995827675
1594332751644965588,371879,1594332751644644686,world,0.0261695366353,0.0096635716036,0.106434963644,0.000774390995502,-0.000266186078079,0.00209532189183,0.999997496605
1594332751649020348,371880,1594332751648689753,world,0.0262105315924,0.00958989746869,0.106462053955,0.000728302344214,-0.000951362831984,0.00210752338171,0.999997138977
1594332751654828205,371881,1594332751654459152,world,0.0262589305639,0.00939643196762,0.106445290148,4.49124308943e-05,-0.000746524892747,0.00203326530755,0.999997735023
1594332751658855644,371882,1594332751658495176,world,0.0261957328767,0.00960146449506,0.106456667185,0.000805052579381,-0.000669567554723,0.00197529466823,0.999997496605
1594332751662860353,371883,1594332751662446097,world,0.0261870976537,0.00961030647159,0.106402002275,0.00061600090703,-0.000966759747826,0.00199235510081,0.999997377396
1594332751666796894,371884,1594332751666444697,world,0.026312449947,0.00946319755167,0.106347322464,0.000737413414754,-0.00112478842493,0.00246763858013,0.999996066093
1594332751669221938,371885,1594332751668842540,world,0.0262821801007,0.00941510591656,0.106352977455,0.000572103133891,-6.57622513245e-05,0.00234654918313,0.999997138977
1594332751674867848,371886,1594332751674600911,world,0.026315998286,0.00945517793298,0.106356650591,0.000630601425655,-0.000862301792949,0.00229959120043,0.999996781349
1594332751678770391,371887,1594332751678528878,world,0.026288036257,0.00943078845739,0.106424696743,0.000405068829423,-0.000912747811526,0.00216425489634,0.999997258186
1594332751681125622,371888,1594332751680864248,world,0.0263595413417,0.00944204814732,0.106422662735,0.000480094371596,-0.00113084109034,0.00228110188618,0.99999666214
1594332751685237873,371889,1594332751684899893,world,0.0262053124607,0.00963568221778,0.106432840228,0.00054837949574,-0.000545044371393,0.00194598536473,0.999997854233
1594332751689386916,371890,1594332751689030959,world,0.026236154139,0.00938917137682,0.106414742768,0.000201097485842,-0.000843502057251,0.00210243067704,0.999997496605
1594332751693191606,371891,1594332751692914233,world,0.0261926315725,0.00962580367923,0.106432251632,0.000645070045721,-0.000578866922297,0.00218302267604,0.999997258186
1594332751749229246,371892,1594332751748785558,world,0.0262889117002,0.00938494317234,0.106343768537,0.000533716694918,-0.000594895915128,0.00222994899377,0.999997258186
1594332751751420378,371893,1594332751751073498,world,0.0262442082167,0.00943867210299,0.106418326497,0.000335121003445,-0.000342820974765,0.00223261187784,0.999997496605
1594332751755529776,371894,1594332751755139230,world,0.0262060146779,0.00958919059485,0.106436438859,0.000734091969207,-0.000282191060251,0.00200302246958,0.999997735023
1594332751759526135,371895,1594332751759171084,world,0.0263186041266,0.00952889956534,0.106532990932,-1.90050941455e-05,-0.000817674328573,0.00256570405327,0.999996423721
1594332751763634254,371896,1594332751763317877,world,0.0262002106756,0.00960427336395,0.106473952532,0.000855629448779,-0.000719804316759,0.00192095129751,0.999997615814
1594332751769395440,371897,1594332751769035471,world,0.0263658817858,0.0094379093498,0.106454946101,0.000464505137643,-0.00100838846993,0.00232946872711,0.99999666214
1594332751773353823,371898,1594332751773035494,world,0.0262759849429,0.0093428986147,0.106323413551,0.000531917146873,-0.000849272008054,0.00167089095339,0.999998092651
1594332751777302145,371899,1594332751776969054,world,0.0262673366815,0.00944859720767,0.106283456087,0.000657377066091,0.000632165232673,0.00244200089946,0.99999666214
1594332751779586409,371900,1594332751779277526,world,0.0261937808245,0.00964521802962,0.106432907283,0.00067120580934,-0.000833788479213,0.00210847705603,0.999997258186
1594332751785421356,371901,1594332751785059969,world,0.0262329764664,0.00942611414939,0.106376580894,0.000514178012963,-0.00036302008084,0.00207751477137,0.999997735023
1594332751789389166,371902,1594332751789101783,world,0.0263274479657,0.00941315852106,0.106377631426,0.000470657512778,-0.00111528090201,0.00233748788014,0.999996542931
1594332751791499380,371903,1594332751791194913,world,0.0262740179896,0.00940594822168,0.106413893402,0.000331076997099,-0.000143918674439,0.00212425319478,0.999997735023
1594332751859710011,371904,1594332751859274655,world,0.026199022308,0.00960574951023,0.106451481581,0.000863737484906,-0.00098495814018,0.00198774668388,0.999997258186
1594332751861824390,371905,1594332751861420341,world,0.0263419523835,0.00941838603467,0.106299057603,0.00066675740527,-0.000321180355968,0.00252969120629,0.999996542931
1594332751867518676,371906,1594332751867210018,world,0.0263170525432,0.00945030897856,0.106333561242,0.000939094403293,-0.00113299081568,0.0026030188892,0.999995589256
1594332751871487542,371907,1594332751871204005,world,0.0261939708143,0.00960114691406,0.106463238597,0.000742718752008,-0.000277577084489,0.00197130884044,0.999997735023
1594332751875407707,371908,1594332751875157844,world,0.0262751784176,0.00941002927721,0.106381505728,0.000527703552507,-0.000372968876036,0.00222769752145,0.999997377396
1594332751879413538,371909,1594332751879099180,world,0.0263163689524,0.00942931231111,0.106361396611,0.000749088416342,-0.00132498051971,0.00251522473991,0.999995708466
1594332751883403940,371910,1594332751883084255,world,0.0262547377497,0.00961360987276,0.106392346323,0.000570074480493,-0.000401026947657,0.00228531984612,0.999997138977
1594332751887434539,371911,1594332751887078535,world,0.0261735003442,0.00958345737308,0.106442511082,0.000822018308099,-5.72980061406e-05,0.00190648459829,0.999997854233
1594332751889695072,371912,1594332751889412699,world,0.0261880420148,0.00933567993343,0.106354594231,0.000282768975012,0.00021880424174,0.00210267771035,0.999997735023
1594332751893482064,371913,1594332751893226653,world,0.0263345912099,0.00944521278143,0.106423832476,0.000661564990878,-0.00116228638217,0.00230775773525,0.999996542931
1594332751956215085,371914,1594332751955947359,world,0.0262860748917,0.00939729250968,0.106362991035,0.000567103910726,-0.000580625666771,0.00255205854774,0.999996423721
1594332751962014011,371915,1594332751961691851,world,0.0262058693916,0.00961953867227,0.106395900249,0.000727673643269,-0.000522908871062,0.0020670092199,0.999997496605
1594332751966023482,371916,1594332751965680834,world,0.0263498984277,0.0094187753275,0.106365151703,0.000517903245054,-0.000598281912971,0.00228968658485,0.999997138977
1594332751969999368,371917,1594332751969718621,world,0.0262360069901,0.00938165094703,0.106321193278,0.000537832151167,0.000388858286897,0.00224009901285,0.999997258186
1594332751972187556,371918,1594332751971971525,world,0.0263036880642,0.00944853946567,0.106409415603,0.000485581578687,-0.00122598162852,0.00222526118159,0.99999666214
1594332751978193950,371919,1594332751977869599,world,0.0261978842318,0.00960812997073,0.106435954571,0.000768186640926,-0.000744177610613,0.00197674753144,0.99999755621
1594332751982179493,371920,1594332751981858171,world,0.0261971335858,0.00961864739656,0.106394261122,0.00049660296645,-0.000437976210378,0.00210358970799,0.999997615814
1594332751984518627,371921,1594332751984156864,world,0.0262150578201,0.00962499529123,0.106428518891,0.000787337659858,-0.000394974951632,0.00226302118972,0.999997138977
1594332751988526620,371922,1594332751988183151,world,0.026194345206,0.0096034463495,0.106466650963,0.000740014889743,-0.00052618526388,0.00178411253728,0.999998092651
1594332751994330589,371923,1594332751993953764,world,0.026207415387,0.00966431759298,0.106469549239,0.000949576380663,-0.00062116998015,0.00213870895095,0.999997138977
1594332751998291163,371924,1594332751997853648,world,0.026195468381,0.00962289236486,0.106386080384,0.00058119778987,-0.000492279650643,0.00194200465921,0.999997854233
1594332752000399365,371925,1594332751999972739,world,0.0262363031507,0.00938078481704,0.106373980641,0.00040537584573,-0.000169259335962,0.00223258743063,0.999997496605
1594332752058513021,371926,1594332752058196805,world,0.0263609010726,0.00947504304349,0.106440596282,0.000561206426937,-0.00112140469719,0.00243049068376,0.999996304512
1594332752064312889,371927,1594332752063995774,world,0.0261804852635,0.00961656309664,0.106443054974,0.000617643585429,-0.000425733800512,0.00186517590191,0.999997973442
1594332752066636575,371928,1594332752066318680,world,0.0263508353382,0.00943668931723,0.106424927711,0.000615961209405,-0.00134402827825,0.00245015183464,0.999995946884
1594332752070791547,371929,1594332752070428410,world,0.026269512251,0.00943241268396,0.106384932995,0.000516868196428,-0.000414325360907,0.00230183219537,0.999997138977
1594332752074701587,371930,1594332752074430028,world,0.0261810012162,0.00959007721394,0.10644415766,0.00082086015027,-0.000350999791408,0.00210478063673,0.999997377396
1594332752080490201,371931,1594332752080202100,world,0.0263106524944,0.00944082438946,0.106323093176,0.000708796433173,-0.000744813412894,0.00227759848349,0.999996900558
1594332752084484711,371932,1594332752084164106,world,0.0263006389141,0.00940702389926,0.106355950236,0.000627982954029,-0.000431042222772,0.00233498890884,0.999997019768
1594332752088448643,371933,1594332752088135795,world,0.0262382160872,0.00970120821148,0.106560826302,0.000213277467992,-0.000608899339568,0.00228309771046,0.999997258186
1594332752090731144,371934,1594332752090440619,world,0.0262098442763,0.00958959385753,0.106438681483,0.000767766323406,0.000714332098141,0.00197875406593,0.999997496605
1594332752096501660,371935,1594332752096121329,world,0.0261787567288,0.00960114598274,0.106450945139,0.000665737199597,-0.000545392918866,0.00176437955815,0.999998092651
1594332752098537885,371936,1594332752098136735,world,0.0263696610928,0.00948252156377,0.106415420771,0.000473591819173,-0.00130530621391,0.00224322080612,0.999996542931
1594332752158706792,371937,1594332752158441152,world,0.0262639895082,0.00939395744354,0.10638743639,0.000359306170139,-0.000777385372203,0.00219160201959,0.999997258186
1594332752162679445,371938,1594332752162434469,world,0.0262728407979,0.00943061895669,0.106399558485,0.000556421873625,-0.000790601363406,0.00227371160872,0.999997019768
1594332752164965487,371939,1594332752164677298,world,0.0262052472681,0.00959553662688,0.106443524361,0.000688656931743,-0.000878930964973,0.00231149350293,0.999996781349
1594332752170833345,371940,1594332752170473531,world,0.0261992607266,0.0096145644784,0.106461122632,0.000576343911234,-0.000629989604931,0.00202626222745,0.999997615814
1594332752174791855,371941,1594332752174457173,world,0.0262233074754,0.00958678219467,0.106445461512,0.000703918864019,-0.000381386635127,0.00203294213861,0.999997615814
1594332752177177619,371942,1594332752176848622,world,0.0261714737862,0.0096199978143,0.106435030699,0.000335169461323,-0.000570794742089,0.0017290818505,0.99999833107
1594332752182881930,371943,1594332752182572061,world,0.0261925384402,0.00960762705654,0.106452286243,0.000714567082468,-0.000502771232277,0.00191703380551,0.999997854233
1594332752185238915,371944,1594332752184966539,world,0.0262065380812,0.00962540600449,0.106443159282,0.000772976840381,-0.00119043863378,0.00203515030444,0.999997019768
1594332752190951219,371945,1594332752190691776,world,0.0262234974653,0.00943103153259,0.106325432658,0.00071845256025,0.000347229419276,0.00263628340326,0.999996304512
1594332752194989605,371946,1594332752194740546,world,0.0262303072959,0.00936034694314,0.106347061694,0.00037643063115,-0.000197945846594,0.00215334398672,0.999997615814
1594332752199107082,371947,1594332752198765249,world,0.0261919926852,0.0096274735406,0.106432713568,0.000674116308801,-0.000481213035528,0.00191483355593,0.999997854233
1594332752201084836,371948,1594332752200771327,world,0.0261964425445,0.00965001620352,0.106379210949,0.000475865701446,-0.000144623554661,0.00209213700145,0.999997735023
1594332752261255367,371949,1594332752260824015,world,0.0263266302645,0.00945701356977,0.106437534094,0.000554081576411,-0.00170863012318,0.00230894307606,0.99999576807
1594332752265089907,371950,1594332752264795677,world,0.0261651463807,0.0096106948331,0.106408633292,0.000734861940145,-0.000588240043726,0.00200127880089,0.999997615814
1594332752267295402,371951,1594332752267060649,world,0.0262349341065,0.00971378479153,0.106565155089,0.000268827629043,-0.000132317829411,0.00220957584679,0.999997496605
1594332752273135677,371952,1594332752272859250,world,0.0262104142457,0.00958286225796,0.106431305408,0.000891099625733,-0.000423892750405,0.00201603979804,0.999997496605
1594332752277138358,371953,1594332752276878161,world,0.0262242909521,0.00961414724588,0.106441162527,0.00079478911357,-0.00112506735604,0.00212381407619,0.999996781349
1594332752279386437,371954,1594332752279159539,world,0.0261721853167,0.00961928255856,0.106434576213,0.000693970767315,-0.000626644759905,0.00187509832904,0.999997794628
1594332752283632031,371955,1594332752283314082,world,0.0262259747833,0.00977829936892,0.106535479426,0.000233622515225,-0.000658722303342,0.00234777247533,0.999997019768
1594332752287653276,371956,1594332752287350285,world,0.0261753574014,0.00959864445031,0.106454774737,0.000810893368907,-0.000172030850081,0.00186395237688,0.999997973442
1594332752293279905,371957,1594332752293090396,world,0.026306103915,0.00946823507547,0.106393054128,0.000509477686137,-0.000449043465778,0.00245917448774,0.999996781349
1594332752297540448,371958,1594332752297145376,world,0.0262935608625,0.0094293365255,0.106387235224,0.000663460523356,-0.00043404486496,0.00241763074882,0.999996781349
1594332752299879319,371959,1594332752299492431,world,0.0262502543628,0.00934752263129,0.106445796788,0.000384012993891,-0.00165921857115,0.00206769094802,0.999996423721
1594332752305572608,371960,1594332752305222725,world,0.026259848848,0.00942588597536,0.106401525438,0.000511630554684,-0.000612969393842,0.00228085229173,0.999997138977
1594332752307528813,371961,1594332752307225421,world,0.0261544883251,0.00962049420923,0.10647200048,0.000839071755763,-0.000372200156562,0.00188910996076,0.999997854233
1594332752361823233,371962,1594332752361484996,world,0.0262188557535,0.00961505528539,0.106414847076,0.000952743808739,-0.000331617105985,0.00202477793209,0.999997496605
1594332752367558715,371963,1594332752367244250,world,0.0262685902417,0.00942527595907,0.106355063617,0.000616403471213,-0.000591974938288,0.00243255868554,0.99999666214
1594332752371570531,371964,1594332752371257284,world,0.0263432972133,0.00944193638861,0.106411904097,0.000585388566833,-0.00150780251715,0.00250160484575,0.999995589256
1594332752375687505,371965,1594332752375312084,world,0.0262887310237,0.00942400842905,0.106343694031,0.000774233252741,-0.00110229023267,0.00249015423469,0.999996066093
1594332752379613410,371966,1594332752379293895,world,0.0261676348746,0.00960527919233,0.10641734302,0.000627611007076,-0.000248467258643,0.00190672860481,0.999997973442
1594332752383499909,371967,1594332752383193384,world,0.0263080690056,0.00944544002414,0.106373041868,0.000611386494711,-0.000961256038863,0.0025605247356,0.999996066093
1594332752385776989,371968,1594332752385475435,world,0.026154473424,0.00961485877633,0.106390185654,0.000557270774152,-0.000347058608895,0.00207156967372,0.999997735023
1594332752389845453,371969,1594332752389560187,world,0.0262475013733,0.00935382209718,0.106394343078,0.000429751700722,-0.000540881184861,0.00206895405427,0.999997615814
1594332752394037475,371970,1594332752393666620,world,0.0261598713696,0.00933670811355,0.106376200914,8.36605886434e-06,0.000513695704285,0.00221087527461,0.999997496605
1594332752399766026,371971,1594332752399428324,world,0.0262685529888,0.00941322185099,0.10638088733,0.000416759343352,-0.000309502764139,0.00231381668709,0.999997258186
1594332752402201116,371972,1594332752401818130,world,0.0261898357421,0.00962607003748,0.106421008706,0.000731955515221,0.000164234879776,0.00205848342739,0.999997615814
1594332752406039678,371973,1594332752405645025,world,0.0263130832464,0.00941425189376,0.106368251145,0.000551128294319,-0.000430015235906,0.00220910226926,0.999997377396
1594332752470002992,371974,1594332752469579180,world,0.026225078851,0.00973241776228,0.106541924179,0.000267675146461,-0.000454055407317,0.00229710899293,0.999997198582
1594332752472210774,371975,1594332752471871872,world,0.0263318344951,0.00946592632681,0.106381557882,0.000645827967674,-0.00111898593605,0.00259951222688,0.999995827675
1594332752476249146,371976,1594332752476000235,world,0.0262318085879,0.00958587415516,0.106413006783,0.000808239856269,-0.000222370115807,0.00199631135911,0.999997735023
1594332752482207600,371977,1594332752481837378,world,0.026178220287,0.00964391883463,0.106460727751,0.000443913508207,-0.00123469089158,0.00191303028259,0.999997377396
1594332752488519761,371978,1594332752488183511,world,0.0262365415692,0.00931144226342,0.106428317726,0.000303397537209,-0.00105545448605,0.00195974716917,0.999997496605
1594332752490755144,371979,1594332752490461453,world,0.0262899585068,0.009516492486,0.106539472938,5.07382646902e-05,-0.000787935045082,0.00256904913113,0.999996423721
1594332752494903420,371980,1594332752494592198,world,0.0262060742825,0.00959546677768,0.106433667243,0.00071441376349,-0.00038649525959,0.00206404505298,0.999997615814
1594332752499005693,371981,1594332752498688300,world,0.026336973533,0.00945548899472,0.106372565031,0.000393099762732,-0.00106441392563,0.00223891925998,0.999996900558
1594332752504826844,371982,1594332752504421440,world,0.026337293908,0.00944491103292,0.106373779476,0.000753543921746,-0.00111198145896,0.00253812363371,0.999995946884
1594332752508741508,371983,1594332752508425393,world,0.0263060964644,0.00942433439195,0.106354117393,0.000809459248558,-0.0011738750618,0.00242962571792,0.999996066093
1594332752510667734,371984,1594332752510377014,world,0.0263311285526,0.00943728256971,0.106419064105,0.000473615509691,-0.00126730557531,0.00242745853029,0.999996185303
1594332752572327524,371985,1594332752571932471,world,0.0262741111219,0.0096108969301,0.106455400586,0.0007902123034,-0.000328487018123,0.00224691093899,0.999997138977
1594332752574602817,371986,1594332752574271276,world,0.0262493025512,0.0094298440963,0.106380306184,0.000409429747378,-0.000282447785139,0.00206827931106,0.999997735023
1594332752580471113,371987,1594332752580096145,world,0.0262392330915,0.00937006156892,0.10629811883,0.000397915020585,0.000321882020216,0.00224570301361,0.999997377396
1594332752584250030,371988,1594332752583962206,world,0.0261989794672,0.00961413700134,0.106476671994,0.00059239071561,-0.000861724489368,0.00198893621564,0.999997496605
1594332752588266071,371989,1594332752587950511,world,0.0261872373521,0.00959612056613,0.106420956552,0.000624984735623,0.000157940914505,0.00199805363081,0.999997854233
1594332752590661008,371990,1594332752590327684,world,0.0262665506452,0.00942996982485,0.106320820749,0.000758211244829,-0.000542125606444,0.00238654436544,0.999996781349
1594332752594603280,371991,1594332752594338009,world,0.0263391695917,0.00942075904459,0.106396250427,0.000760207592975,-0.00178892514668,0.00255000311881,0.999994874001
1594332752600491360,371992,1594332752600096150,world,0.0262975133955,0.00941223930568,0.106375053525,0.000550900702365,-0.000410590786487,0.00237831333652,0.999997019768
1594332752604471689,371993,1594332752604080124,world,0.0262178070843,0.00961728394032,0.106477983296,0.00055232498562,-0.00139254890382,0.00225654896349,0.999996423721
1594332752606741728,371994,1594332752606391932,world,0.0262403283268,0.00960401445627,0.106358736753,0.000668633671012,-0.000184738149983,0.00200499920174,0.999997735023
1594332752610529408,371995,1594332752610186809,world,0.0261688884348,0.00963236950338,0.106404900551,0.000314846722176,-0.000527864205651,0.00178955693264,0.999998211861
1594332752670682719,371996,1594332752670377583,world,0.026263108477,0.00939013715833,0.106340289116,0.000510526064318,-0.000693307549227,0.00236196466722,0.999996900558
1594332752673123388,371997,1594332752672757022,world,0.0261719152331,0.00961495190859,0.106419414282,0.000544428243302,-0.000370824709535,0.00188667641487,0.999998092651
1594332752678768344,371998,1594332752678505778,world,0.0262705031782,0.0097271092236,0.106553427875,0.000193148574908,-0.000884687062353,0.00220422423445,0.999997258186
1594332752681032155,371999,1594332752680786974,world,0.0263113360852,0.00943007320166,0.106461301446,0.000442691380158,-0.00159342435654,0.00214353692718,0.999996423721
1594332752686829368,372000,1594332752686515943,world,0.0261844433844,0.00933031737804,0.106390498579,0.000322592852172,-3.96645846195e-05,0.00217923359014,0.999997615814
1594332752689114927,372001,1594332752688828793,world,0.0262800902128,0.00942211598158,0.106314256787,0.000753000029363,-0.000728130806237,0.00247352616861,0.999996423721
1594332752694985180,372002,1594332752694665474,world,0.0261997282505,0.00961417984217,0.106475763023,0.000795435742475,-0.000743989250623,0.00210213568062,0.999997258186
1594332752698857945,372003,1594332752698600947,world,0.02616144903,0.00958767998964,0.106454215944,0.000630242167972,-0.000691542052664,0.00186261639465,0.999997854233
1594332752701251775,372004,1594332752700846804,world,0.0261902976781,0.00958932563663,0.106443598866,0.000708752020728,-0.000326198001858,0.00193878286518,0.999997854233
