%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332773868519234,44,1593559519513755892,,0.0,0.0,0.0
1594332773893874349,45,1593559519533758600,,0.0,0.0,0.0
1594332773909829710,46,1593559519553757086,,0.0,0.0,0.0
1594332773925349828,47,1593559519573754683,,0.0,0.0,0.0
1594332773947354839,48,1593559519593755021,,0.0,0.0,0.0
1594332773969248063,49,1593559519613756118,,0.0,0.0,0.0
1594332773988240492,50,1593559519633759011,,0.0,0.0,0.0
1594332774008591811,51,1593559519653756312,,0.0,0.0,0.0
1594332774025569004,52,1593559519673756853,,0.0,0.0,0.0
1594332774050335980,53,1593559519693759210,,0.0,0.0,0.0
1594332774070086048,54,1593559519713751788,,0.0,0.0,0.0
1594332774090036335,55,1593559519733756793,,0.0,0.0,0.0
1594332774108490701,56,1593559519753757760,,0.0,0.0,0.0
1594332774125155792,57,1593559519773756820,,0.0,0.0,0.0
1594332774151514358,58,1593559519793756417,,0.0,0.0,0.0
1594332774174443791,59,1593559519813755274,,0.0,0.0,0.0
1594332774186256490,60,1593559519833756815,,0.0,0.0,0.0
1594332774209102693,61,1593559519853782986,,0.0,0.0,0.0
1594332774226103321,62,1593559519873753454,,0.0,0.0,0.0
1594332774245698240,63,1593559519893756014,,0.0,0.0,0.0
1594332774267827705,64,1593559519913754314,,0.0,0.0,0.0
1594332774285661124,65,1593559519933755800,,0.0,0.0,0.0
1594332774308983774,66,1593559519953757009,,0.0,0.0,0.0
1594332774326880940,67,1593559519973756902,,0.0,0.0,0.0
1594332774350400852,68,1593559519993756036,,0.0,0.0,0.0
1594332774367071756,69,1593559520013756540,,0.0,0.0,0.0
1594332774386212141,70,1593559520033756045,,0.0,0.0,0.0
1594332774408402077,71,1593559520053757660,,0.0,0.0,0.0
1594332774426180929,72,1593559520073756980,,0.0,0.0,0.0
1594332774451326742,73,1593559520093758743,,0.0,0.0,0.0
1594332774467461102,74,1593559520113755970,,0.0,0.0,0.0
1594332774486836840,75,1593559520133758734,,0.0,0.0,0.0
1594332774508607565,76,1593559520153757794,,0.0,0.0,0.0
1594332774526627004,77,1593559520173756298,,0.0,0.0,0.0
1594332774545843473,78,1593559520193756025,,0.0,0.0,0.0
1594332774568819476,79,1593559520213756955,,0.0,0.0,0.0
1594332774585856476,80,1593559520233756589,,0.0,0.0,0.0
1594332774608455529,81,1593559520253757094,,0.0,0.0,0.0
1594332774626674816,82,1593559520273756987,,0.0,0.0,0.0
1594332774650094085,83,1593559520293756751,,0.0,0.0,0.0
1594332774667941536,84,1593559520313757015,,0.0,0.0,0.0
1594332774686754973,85,1593559520333757204,,0.0,0.0,0.0
1594332774708932838,86,1593559520353756190,,0.0,0.0,0.0
1594332774726110068,87,1593559520373756787,,0.0,0.0,0.0
1594332774749661109,88,1593559520393757884,,0.0,0.0,0.0
1594332774767560058,89,1593559520413757111,,0.0,0.0,0.0
1594332774791633083,90,1593559520433756745,,0.0,0.0,0.0
1594332774811694872,91,1593559520453757287,,0.0,0.0,0.0
1594332774826128445,92,1593559520473756754,,0.0,0.0,0.0
1594332774845516451,93,1593559520493756462,,0.0,0.0,0.0
1594332774867071303,94,1593559520513757874,,0.0,0.0,0.0
1594332774892411508,95,1593559520533757230,,0.0,0.0,0.0
1594332774916797287,96,1593559520553756179,,0.0,0.0,0.0
1594332774924884045,97,1593559520573757184,,0.0,0.0,0.0
1594332774945456196,98,1593559520593758188,,0.0,0.0,0.0
1594332774967557200,99,1593559520613757063,,0.0,0.0,0.0
1594332774986109567,100,1593559520633768012,,0.0,0.0,0.0
1594332775017122085,101,1593559520653756628,,0.0,0.0,0.0
1594332775025058393,102,1593559520673756725,,0.0,0.0,0.0
1594332775051467759,103,1593559520693756229,,0.0,0.0,0.0
1594332775067884916,104,1593559520713756215,,0.0,0.0,0.0
1594332775086023355,105,1593559520733754608,,0.0,0.0,0.0
1594332775109467734,106,1593559520753755261,,0.0,0.0,0.0
1594332775125194693,107,1593559520773756302,,0.0,0.0,0.0
1594332775150721358,108,1593559520793762770,,0.0,0.0,0.0
1594332775166204676,109,1593559520813759422,,0.0,0.0,0.0
1594332775185282917,110,1593559520833757020,,0.0,0.0,0.0
1594332775208087548,111,1593559520853755894,,0.0,0.0,0.0
1594332775225569330,112,1593559520873755454,,0.0,0.0,0.0
1594332775249798430,113,1593559520893758200,,0.0,0.0,0.0
1594332775267543081,114,1593559520913759111,,0.0,0.0,0.0
1594332775285634736,115,1593559520933757394,,0.0,0.0,0.0
1594332775309824022,116,1593559520953757528,,0.0,0.0,0.0
1594332775325312167,117,1593559520973757514,,0.0,0.0,0.0
1594332775345649770,118,1593559520993756463,,0.0,0.0,0.0
1594332775367319724,119,1593559521013757967,,0.0,0.0,0.0
1594332775385033084,120,1593559521033757212,,0.0,0.0,0.0
1594332775408321770,121,1593559521053767809,,0.0,0.0,0.0
1594332775432522944,122,1593559521073756629,,0.0,0.0,0.0
1594332775450339541,123,1593559521093756670,,0.0,0.0,0.0
1594332775468946702,124,1593559521113758915,,0.0,0.0,0.0
1594332775485489904,125,1593559521133757531,,0.0,0.0,0.0
1594332775509681450,126,1593559521153758146,,0.0,0.0,0.0
1594332775525635343,127,1593559521173757410,,0.0,0.0,0.0
1594332775549642282,128,1593559521193771692,,0.0,0.0,0.0
1594332775567993241,129,1593559521213757475,,0.0,0.0,0.0
1594332775586615166,130,1593559521233756350,,0.0,0.0,0.0
1594332775610150041,131,1593559521253757298,,0.0,0.0,0.0
1594332775625579399,132,1593559521273756229,,0.0,0.0,0.0
1594332775651041703,133,1593559521293773326,,0.0,0.0,0.0
1594332775668348539,134,1593559521313758275,,0.0,0.0,0.0
1594332775687039271,135,1593559521333757316,,0.0,0.0,0.0
1594332775710839288,136,1593559521353757561,,0.0,0.0,0.0
1594332775725600455,137,1593559521373755733,,0.0,0.0,0.0
1594332775750280897,138,1593559521393757404,,0.0,0.0,0.0
1594332775767241934,139,1593559521413757464,,0.0,0.0,0.0
1594332775786112574,140,1593559521433757783,,0.0,0.0,0.0
1594332775811241470,141,1593559521453756269,,0.0,0.0,0.0
1594332775825389159,142,1593559521473755977,,0.0,0.0,0.0
1594332775846049040,143,1593559521493768389,,0.0,0.0,0.0
1594332775867552318,144,1593559521513755338,,0.0,0.0,0.0
1594332775885654966,145,1593559521533757268,,0.0,0.0,0.0
1594332775912223281,146,1593559521553756365,,0.0,0.0,0.0
1594332775925626858,147,1593559521573757111,,0.0,0.0,0.0
1594332775945337885,148,1593559521593756004,,0.0,0.0,0.0
1594332775968357805,149,1593559521613758379,,0.0,0.0,0.0
1594332775986798393,150,1593559521633757105,,0.0,0.0,0.0
1594332776008364013,151,1593559521653757147,,0.0,0.0,0.0
1594332776026480224,152,1593559521673755855,,0.0,0.0,0.0
1594332776050695958,153,1593559521693812951,,0.0,0.0,0.0
1594332776066898258,154,1593559521713756308,,0.0,0.0,0.0
1594332776085474856,155,1593559521733758572,,0.0,0.0,0.0
1594332776108720031,156,1593559521753760725,,0.0,0.0,0.0
1594332776125311564,157,1593559521773757951,,0.0,0.0,0.0
1594332776149959920,158,1593559521793781826,,0.0,0.0,0.0
1594332776166956896,159,1593559521813756942,,0.0,0.0,0.0
1594332776190509426,160,1593559521833757724,,0.0,0.0,0.0
1594332776208761030,161,1593559521853757784,,0.0,0.0,0.0
1594332776225107020,162,1593559521873756344,,0.0,0.0,0.0
1594332776246116738,163,1593559521893754775,,0.0,0.0,0.0
1594332776268495478,164,1593559521913758816,,0.0,0.0,0.0
1594332776285491834,165,1593559521933758376,,0.0,0.0,0.0
1594332776309758752,166,1593559521953756751,,0.0,0.0,0.0
1594332776326959841,167,1593559521973757089,,0.0,0.0,0.0
1594332776351302343,168,1593559521993757686,,0.0,0.0,0.0
1594332776367268528,169,1593559522013756986,,0.0,0.0,0.0
1594332776386156977,170,1593559522033757676,,0.0,0.0,0.0
1594332776409948418,171,1593559522053758495,,0.0,0.0,0.0
1594332776427664039,172,1593559522073756222,,0.0,0.0,0.0
1594332776450632349,173,1593559522093752949,,0.0,0.0,0.0
1594332776467535821,174,1593559522113758694,,0.0,0.0,0.0
1594332776485162188,175,1593559522133765643,,0.0,0.0,0.0
1594332776511283718,176,1593559522153757944,,-0.000786804244854,0.000284048175672,-0.00319039775059
1594332776528346244,177,1593559522173755133,,-0.0013130196603,0.000471669132821,-0.00531673431396
1594332776545369409,178,1593559522193752693,,-0.00183700304478,0.00066117302049,-0.00744394911453
1594332776568505799,179,1593559522213764124,,-0.0023618855048,0.000851347926073,-0.00957090687007
1594332776586209063,180,1593559522233752665,,-0.00314894365147,0.00113533111289,-0.0127623770386
1594332776609461112,181,1593559522253756910,,-0.00393582740799,0.00141868717037,-0.0159534774721
1594332776634228789,182,1593559522273774266,,-0.00446136295795,0.0016089566052,-0.0180813390762
1594332776650980156,183,1593559522293758438,,-0.00498579628766,0.00180109788198,-0.0202093310654
1594332776666631070,184,1593559522313761776,,-0.00577148003504,0.00209008017555,-0.0234019700438
1594332776685852621,185,1593559522333761095,,-0.00629563862458,0.00228050211444,-0.0255299974233
1594332776708317158,186,1593559522353757729,,-0.00681936182082,0.00247271545231,-0.0276581570506
1594332776729632628,187,1593559522373756141,,-0.00760597549379,0.00275906338356,-0.0308486875147
1594332776745149504,188,1593559522393757590,,-0.00812980160117,0.00295176985674,-0.0329769290984
1594332776767426782,189,1593559522413754946,,-0.0086537534371,0.00314431427978,-0.0351051725447
1594332776786054455,190,1593559522433762858,,-0.00944141484797,0.0034281287808,-0.0382941924036
1594332776808978858,191,1593559522453762047,,-0.0102267721668,0.00371474237181,-0.0414859503508
1594332776825592852,192,1593559522473756367,,-0.0107503831387,0.00390688842162,-0.043614320457
1594332776850262883,193,1593559522493761556,,-0.0112732835114,0.00409916881472,-0.0457429327071
1594332776866491070,194,1593559522513761579,,-0.0120586901903,0.00438844365999,-0.0489376671612
1594332776886098409,195,1593559522533761917,,-0.0125826122239,0.00458099041134,-0.0510664917529
1594332776910119718,196,1593559522553762051,,-0.013367947191,0.00486922776327,-0.0542592555285
1594332776925807765,197,1593559522573755445,,-0.0138920862228,0.00506189232692,-0.0563878752291
1594332776950415731,198,1593559522593757690,,-0.0144159244373,0.00525464024395,-0.058516472578
1594332776967149658,199,1593559522613756250,,-0.0149374054745,0.00544212106615,-0.0606434941292
1594332776986923900,200,1593559522633775754,,-0.0157230384648,0.00572816701606,-0.0638361051679
1594332777007882894,201,1593559522653757500,,-0.016507871449,0.00601669959724,-0.0670289322734
1594332777027245679,202,1593559522673754745,,-0.0170310717076,0.00620873784646,-0.0691575780511
1594332777046385013,203,1593559522693757268,,-0.017294311896,0.00630394695327,-0.070223711431
1594332777068751733,204,1593559522713754235,,-0.0180800352246,0.00659059081227,-0.0734173431993
1594332777085110692,205,1593559522733763443,,-0.0188663490117,0.00687825074419,-0.0766115710139
1594332777108366654,206,1593559522753754189,,-0.0196516178548,0.00716974912211,-0.0798104405403
1594332777126592340,207,1593559522773753119,,-0.0201741401106,0.00736497994512,-0.0819433107972
1594332777145845891,208,1593559522793757253,,-0.0206976942718,0.00756176607683,-0.0840797573328
1594332777167282419,209,1593559522813760239,,-0.0212203655392,0.00775809120387,-0.086215518415
1594332777185650869,210,1593559522833761262,,-0.0217426698655,0.00795606337488,-0.0883531719446
1594332777208683873,211,1593559522853759507,,-0.0227839630097,0.00834894552827,-0.0926256775856
1594332777227564656,212,1593559522873759326,,-0.0233045704663,0.00854401662946,-0.0947609841824
1594332777251933655,213,1593559522893758220,,-0.02382536605,0.00874129403383,-0.09689886868
1594332777270699923,214,1593559522913762187,,-0.0246061068028,0.00903954729438,-0.100109778345
1594332777285173106,215,1593559522933760229,,-0.0251260083169,0.00923978816718,-0.102249830961
1594332777309436799,216,1593559522953761733,,-0.0259072538465,0.00953926891088,-0.105461873114
1594332777325235483,217,1593559522973751460,,-0.0264280308038,0.00973926763982,-0.107604958117
1594332777351821634,218,1593559522993768372,,-0.0269477516413,0.00993886403739,-0.109747610986
1594332777374882617,219,1593559523013781209,,-0.0274679791182,0.0101382397115,-0.111891768873
1594332777386260329,220,1593559523033779454,,-0.0282464213669,0.0104395886883,-0.115105569363
1594332777409216550,221,1593559523053768848,,-0.028766438365,0.0106402747333,-0.117247857153
1594332777426588334,222,1593559523073777315,,-0.0295457001776,0.0109397461638,-0.120463192463
1594332777451201000,223,1593559523093770320,,-0.0300657916814,0.0111395269632,-0.122609034181
1594332777476355280,224,1593559523113768713,,-0.0308442860842,0.011439117603,-0.125828385353
1594332777492659538,225,1593559523133765255,,-0.0311034526676,0.0115394080058,-0.126901224256
1594332777509304318,226,1593559523153770074,,-0.0318817272782,0.0118408128619,-0.130123913288
1594332777527275280,227,1593559523173764671,,-0.032659329474,0.0121420565993,-0.133344054222
1594332777552541659,228,1593559523193763009,,-0.0331780165434,0.0123419659212,-0.135489866138
1594332777571448316,229,1593559523213763254,,-0.03395248577,0.0126433540136,-0.138710811734
1594332777587562317,230,1593559523233768018,,-0.0342108309269,0.0127443848178,-0.139785811305
1594332777609905290,231,1593559523253759596,,-0.0352426841855,0.0131486617029,-0.144088625908
1594332777626091746,232,1593559523273768860,,-0.0357581526041,0.013352192007,-0.146240845323
1594332777653494646,233,1593559523293770827,,-0.0362738147378,0.0135560352355,-0.148393422365
1594332777667621609,234,1593559523313772239,,-0.0367895402014,0.013758876361,-0.150545373559
1594332777692472757,235,1593559523333767558,,-0.037304725498,0.0139622315764,-0.152698844671
1594332777707854347,236,1593559523353773415,,-0.0380768030882,0.0142688499764,-0.155928969383
1594332777727248229,237,1593559523373778067,,-0.0388486422598,0.0145775545388,-0.159162804484
1594332777750706792,238,1593559523393766535,,-0.0393624566495,0.014784058556,-0.161321640015
1594332777768602627,239,1593559523413761539,,-0.0398757196963,0.014991549775,-0.163481131196
1594332777785939460,240,1593559523433759970,,-0.0401315428317,0.0150957349688,-0.164562255144
1594332777808564399,241,1593559523453765363,,-0.0411550328135,0.0155132310465,-0.16888807714
1594332777827577807,242,1593559523473768349,,-0.0419215597212,0.0158289372921,-0.1721342206
1594332777850435071,243,1593559523493777464,,-0.0424318946898,0.016039358452,-0.174298077822
1594332777869090200,244,1593559523513769191,,-0.0426869131625,0.0161451194435,-0.175380468369
1594332777887682987,245,1593559523533770585,,-0.0429419055581,0.0162502471358,-0.176463037729
1594332777909139919,246,1593559523553768404,,-0.0439640916884,0.0166709739715,-0.180793091655
1594332777927562863,247,1593559523573773908,,-0.0447320751846,0.0169841498137,-0.184035629034
1594332777946052210,248,1593559523593765320,,-0.0455010086298,0.0172964297235,-0.187276005745
1594332777967093075,249,1593559523613765121,,-0.046014148742,0.017504028976,-0.189433664083
1594332777986638157,250,1593559523633766422,,-0.0467866621912,0.0178110301495,-0.192665666342
1594332778008321380,251,1593559523653762889,,-0.0475604943931,0.01811690256,-0.195895656943
1594332778026326015,252,1593559523673766227,,-0.0480746850371,0.0183230824769,-0.198050454259
1594332778049382287,253,1593559523693767583,,-0.0485871993005,0.0185312405229,-0.200210884213
1594332778068261979,254,1593559523713774254,,-0.0490970797837,0.0187433641404,-0.202380523086
1594332778091864879,255,1593559523733776777,,-0.04985749349,0.0190678592771,-0.205649614334
1594332778111513857,256,1593559523753773856,,-0.0501096956432,0.0191777516156,-0.206743180752
1594332778128105220,257,1593559523773769731,,-0.0511144474149,0.0196224972606,-0.2111325562
1594332778151545879,258,1593559523793765476,,-0.0516167283058,0.0198475699872,-0.213335499167
1594332778173382164,259,1593559523813759592,,-0.0523682385683,0.0201885905117,-0.216650679708
1594332778193432776,260,1593559523833764948,,-0.0528675094247,0.0204179715365,-0.218862727284
1594332778207856176,261,1593559523853762434,,-0.0536166504025,0.020763123408,-0.222182959318
1594332778226405135,262,1593559523873765975,,-0.0541155487299,0.0209934562445,-0.224396646023
1594332778249884981,263,1593559523893768017,,-0.0546164400876,0.0212234165519,-0.226608738303
1594332778269164804,264,1593559523913775966,,-0.0553671047091,0.0215633977205,-0.22991886735
1594332778286107718,265,1593559523933769433,,-0.0556189790368,0.0216776952147,-0.231022462249
1594332778310546026,266,1593559523953772123,,-0.0558705180883,0.0217907298356,-0.23212441802
1594332778327080312,267,1593559523973768979,,-0.0571269765496,0.0223520696163,-0.237620651722
1594332778350020236,268,1593559523993764446,,-0.0576303564012,0.022576931864,-0.239815488458
1594332778374663406,269,1593559524013759821,,-0.058384809643,0.0229143053293,-0.243105202913
1594332778390331657,270,1593559524033766529,,-0.0588867217302,0.0231374688447,-0.245297715068
1594332778408219370,271,1593559524053761756,,-0.059138186276,0.0232500471175,-0.246394321322
1594332778426175845,272,1593559524073766094,,-0.0601388514042,0.0236951094121,-0.250781804323
1594332778451760169,273,1593559524093768895,,-0.0606422647834,0.0239212550223,-0.252981185913
1594332778467153845,274,1593559524113802862,,-0.061395060271,0.0242607276887,-0.256286948919
1594332778491799599,275,1593559524133774718,,-0.0616427399218,0.0243705119938,-0.257387667894
1594332778508226732,276,1593559524153772464,,-0.0618929639459,0.0244834646583,-0.258490681648
1594332778527624810,277,1593559524173771838,,-0.0631395205855,0.0250462982804,-0.264007270336
1594332778551633261,278,1593559524193766565,,-0.0636416897178,0.0252725426108,-0.26621067524
1594332778567956350,279,1593559524213768070,,-0.0643907114863,0.0256084837019,-0.269512653351
1594332778591366334,280,1593559524233769444,,-0.0646417066455,0.0257212053984,-0.270614415407
1594332778609062525,281,1593559524253765579,,-0.0651421621442,0.0259468536824,-0.272818207741
1594332778626524342,282,1593559524273767972,,-0.0661387294531,0.0263970680535,-0.277232289314
1594332778654175385,283,1593559524293763087,,-0.0666383653879,0.0266266353428,-0.279445916414
1594332778667328151,284,1593559524313763999,,-0.0673831552267,0.0269710682333,-0.282766968012
1594332778686551898,285,1593559524333768078,,-0.0678814128041,0.0272016599774,-0.28498339653
1594332778709850796,286,1593559524353761268,,-0.0683789774776,0.0274322628975,-0.287199318409
1594332778728283570,287,1593559524373761624,,-0.0688768848777,0.0276618041098,-0.289412766695
1594332778752774165,288,1593559524393761869,,-0.0696249753237,0.0280075855553,-0.292733758688
1594332778767848156,289,1593559524413768540,,-0.0703728944063,0.0283517315984,-0.296053379774
1594332778786239659,290,1593559524433767285,,-0.0708704069257,0.0285810660571,-0.298265963793
1594332778809817647,291,1593559524453767882,,-0.0713685154915,0.0288115050644,-0.300481051207
1594332778827868987,292,1593559524473762628,,-0.0721139833331,0.0291581191123,-0.303807497025
1594332778851584393,293,1593559524493763836,,-0.0726095810533,0.0293893236667,-0.306027561426
1594332778867993228,294,1593559524513768322,,-0.0733538120985,0.0297366883606,-0.309362798929
1594332778886303303,295,1593559524533769011,,-0.0738497823477,0.0299688279629,-0.311587929726
1594332778909439237,296,1593559524553766034,,-0.0740983188152,0.0300859734416,-0.312701314688
1594332778927439727,297,1593559524573762113,,-0.074841722846,0.0304353032261,-0.316040992737
1594332778951202938,298,1593559524593768173,,-0.0753371044993,0.0306667350233,-0.318267166615
1594332778967851805,299,1593559524613775659,,-0.0760814249516,0.0310141649097,-0.321604430676
1594332778987506730,300,1593559524633775367,,-0.0765780881047,0.0312460120767,-0.323827892542
1594332779017182652,301,1593559524653776186,,-0.0770753994584,0.0314793027937,-0.326048910618
1594332779026532738,302,1593559524673771746,,-0.0775728225708,0.0317121781409,-0.328267365694
1594332779051515143,303,1593559524693770417,,-0.078320376575,0.0320615395904,-0.331592321396
1594332779068088182,304,1593559524713769922,,-0.0790705829859,0.0324096791446,-0.334913045168
1594332779086634901,305,1593559524733766667,,-0.0795708745718,0.0326399579644,-0.337124586105
1594332779110129426,306,1593559524753762153,,-0.0803170874715,0.0329806208611,-0.340437591076
1594332779126833030,307,1593559524773760083,,-0.0808164253831,0.0332103855908,-0.34264972806
1594332779151632631,308,1593559524793764032,,-0.0815629586577,0.0335569642484,-0.345971882343
1594332779166475013,309,1593559524813766518,,-0.0820604115725,0.0337884686887,-0.348189651966
1594332779192820289,310,1593559524833767078,,-0.0825570821762,0.0340216457844,-0.35040935874
1594332779210756278,311,1593559524853765027,,-0.0833021402359,0.0343723446131,-0.353744029999
1594332779232613019,312,1593559524873758643,,-0.0837994590402,0.0346059687436,-0.355968475342
1594332779251606730,313,1593559524893783980,,-0.0845434516668,0.0349588505924,-0.359309762716
1594332779266676667,314,1593559524913760263,,-0.0850367620587,0.035194773227,-0.361542612314
1594332779289878153,315,1593559524933766952,,-0.0855279266834,0.0354301892221,-0.363782048225
1594332779309809885,316,1593559524953764327,,-0.086017511785,0.035667642951,-0.366025596857
1594332779327245976,317,1593559524973812201,,-0.0862616375089,0.0357875041664,-0.367149323225
1594332779351043000,318,1593559524993782465,,-0.0865054950118,0.035907510668,-0.368274569511
1594332779367523130,319,1593559525013766007,,-0.0879651904106,0.0366354100406,-0.375040739775
1594332779394017676,320,1593559525033766178,,-0.0884511098266,0.036880876869,-0.377300798893
1594332779407662804,321,1593559525053764516,,-0.0889352038503,0.0371276624501,-0.37956365943
1594332779426288412,322,1593559525073765687,,-0.0896568670869,0.0375016219914,-0.382968425751
1594332779450929133,323,1593559525093784154,,-0.0901319757104,0.0377568602562,-0.385247349739
1594332779467030837,324,1593559525113794085,,-0.0908429920673,0.0381485372782,-0.388680756092
1594332779486384437,325,1593559525133766812,,-0.0913173481822,0.0384165383875,-0.390983492136
1594332779509413015,326,1593559525153766261,,-0.0917887538671,0.0386849343777,-0.393295913935
1594332779525977816,327,1593559525173762580,,-0.0922568514943,0.0389542169869,-0.395618110895
1594332779550252081,328,1593559525193762733,,-0.0929584875703,0.0393677353859,-0.399111092091
1594332779567504709,329,1593559525213764219,,-0.0936561301351,0.0397855788469,-0.402615398169
1594332779586641796,330,1593559525233766316,,-0.0941177383065,0.040067307651,-0.404953509569
1594332779609313798,331,1593559525253766635,,-0.0945776179433,0.0403489656746,-0.407292097807
1594332779626854578,332,1593559525273760528,,-0.0950345546007,0.0406310744584,-0.409630149603
1594332779650474018,333,1593559525293765681,,-0.0957205444574,0.0410526059568,-0.413136601448
1594332779667627267,334,1593559525313759074,,-0.0964189395308,0.0414720326662,-0.41663607955
1594332779686273908,335,1593559525333761375,,-0.0968877822161,0.0417490825057,-0.418962836266
1594332779708740122,336,1593559525353766472,,-0.097361408174,0.0420265719295,-0.421278864145
1594332779727793609,337,1593559525373760680,,-0.0980768352747,0.0424380265176,-0.424736917019
1594332779750391679,338,1593559525393759407,,-0.0985566303134,0.0427089072764,-0.42702844739
1594332779766944511,339,1593559525413760745,,-0.0992787778378,0.0431027002633,-0.430440187454
1594332779790934371,340,1593559525433766971,,-0.0997634753585,0.0433540046215,-0.432702541351
1594332779808926275,341,1593559525453765661,,-0.100251749158,0.0435987971723,-0.434956163168
1594332779834269938,342,1593559525473765665,,-0.10099234432,0.0439592786133,-0.438313305378
1594332779850806590,343,1593559525493761448,,-0.101490445435,0.0441941618919,-0.440534234047
1594332779867543916,344,1593559525513780785,,-0.102240107954,0.0445422157645,-0.443847119808
1594332779887848499,345,1593559525533769753,,-0.102742277086,0.0447702296078,-0.44604831934
1594332779909487110,346,1593559525553772794,,-0.103245481849,0.0449984520674,-0.448246240616
1594332779933141666,347,1593559525573762854,,-0.103998161852,0.0453414022923,-0.451542764902
1594332779950678613,348,1593559525593769488,,-0.104500062764,0.0455695204437,-0.453744590282
1594332779968794641,349,1593559525613770289,,-0.105247057974,0.0459153912961,-0.457058012486
1594332779987976736,350,1593559525633768794,,-0.105743929744,0.046150226146,-0.459276407957
1594332780010597135,351,1593559525653765150,,-0.1064850986,0.0465046875179,-0.462621957064
1594332780035651358,352,1593559525673771840,,-0.106975115836,0.0467445962131,-0.464865654707
1594332780050193549,353,1593559525693766659,,-0.107218526304,0.0468659251928,-0.465990900993
1594332780067017377,354,1593559525713767886,,-0.108188852668,0.0473591350019,-0.470511317253
1594332780086874278,355,1593559525733770168,,-0.108669817448,0.0476166568696,-0.472781360149
1594332780111109271,356,1593559525753772654,,-0.109387099743,0.0480096824467,-0.4687038064
1594332780126268419,357,1593559525773763510,,-0.109861314297,0.0482773184776,-0.465996026993
1594332780150547725,358,1593559525793763570,,-0.110098436475,0.0484115593135,-0.464646279812
1594332780283956409,359,1593559525813764334,,-0.110571406782,0.0486812926829,-0.461949944496
1594332780283986357,360,1593559525833759746,,-0.110571406782,0.0486812926829,-0.461949944496
1594332780284023245,361,1593559525853759824,,-0.110571406782,0.0486812926829,-0.461949944496
1594332780284039584,362,1593559525873760569,,-0.110571406782,0.0486812926829,-0.461949944496
1594332780284054070,363,1593559525893762722,,-0.110571406782,0.0486812926829,-0.461949944496
1594332780284115728,364,1593559525913764615,,-0.110571406782,0.0486812926829,-0.461949944496
1594332780292483373,365,1593559525933777453,,-0.110571406782,0.0486812926829,-0.461949944496
1594332780310397013,366,1593559525953772495,,-0.110571406782,0.0486812926829,-0.461949944496
1594332780342036093,367,1593559525973817184,,-0.110571406782,0.0486812926829,-0.461949944496
1594332780350510935,368,1593559525993769281,,-0.110571406782,0.0486812926829,-0.461949944496
1594332780367941320,369,1593559526013767841,,-0.113380141556,0.0503593869507,-0.44589844346
1594332780391922912,370,1593559526033776827,,-0.113856039941,0.0506391599774,-0.443209081888
1594332780408297295,371,1593559526053772313,,-0.114331834018,0.0509152375162,-0.440515339375
1594332780543371137,372,1593559526073769595,,-0.114807926118,0.0511899664998,-0.437819063663
