%time,field.x,field.y,field.z
1594332830874311370,-0.25,-0.25,1.0
1594332831074322658,0.0,0.0,1.0
1594332831274090961,0.0,0.0,1.0
1594332831474383747,0.0,0.0,1.0
1594332831674294207,0.0,0.0,1.0
1594332831874444673,0.0,0.0,1.0
1594332832074369658,0.0,0.0,1.0
1594332832274264525,0.0,0.0,1.0
1594332832474278064,0.0,0.0,1.0
1594332832674166329,0.0,0.0,1.0
1594332832874345799,0.0,0.0,1.0
1594332833074347558,0.0,0.0,1.0
1594332833274041014,0.0,0.0,1.0
1594332833474399623,0.0,0.0,1.0
1594332833674336778,0.0,0.0,1.0
1594332833874493764,0.0,0.0,1.0
1594332834074363317,0.0,0.0,1.0
1594332834274129299,0.0,0.0,1.0
1594332834474366800,0.0,0.0,1.0
1594332834674234963,0.0,0.0,1.0
1594332834874396499,0.0,0.0,1.0
1594332835074778008,0.0,0.0,1.0
1594332835274360890,0.0,0.0,1.0
1594332835474392664,0.0,0.0,1.0
1594332835674168770,0.0,0.0,1.0
1594332835874367203,0.0,0.0,1.0
1594332836074184679,0.0,0.0,1.0
1594332836274369951,0.0,0.0,1.0
1594332836474246823,0.0,0.0,1.0
1594332836674476149,0.0,0.0,1.0
1594332836875049234,0.0,0.0,1.0
1594332837075808378,0.0,0.0,1.0
1594332837274783047,0.0,0.0,1.0
1594332837474398352,0.0,0.0,1.0
1594332837674384037,-0.25,-0.25,1.0
1594332837874398647,-0.5,-0.5,1.0
1594332838074411869,-0.75,-0.75,1.0
1594332838274176071,-0.75,-0.75,1.0
1594332838474491230,-0.75,-0.75,1.0
1594332838674632982,-0.75,-0.75,1.0
1594332838874169318,-0.75,-0.75,1.0
1594332839074402646,-0.75,-0.75,1.0
1594332839274133628,-0.75,-0.75,1.0
1594332839474221926,-0.75,-0.75,1.0
1594332839674001173,-0.75,-0.75,1.0
1594332839874436031,-0.75,-0.75,1.0
1594332840074199415,-0.75,-0.75,1.0
1594332840274403669,-0.75,-0.75,1.0
1594332840474279303,-0.75,-0.75,1.0
1594332840674368672,-0.75,-0.75,1.0
1594332840874103546,-0.75,-0.75,1.0
1594332841073888654,-0.75,-0.75,1.0
1594332841274295424,-0.75,-0.75,1.0
1594332841474327466,-0.75,-0.75,1.0
1594332841674259817,-0.75,-0.75,1.0
1594332841874388594,-0.75,-0.75,1.0
1594332842074207893,-0.75,-0.75,1.0
1594332842274355685,-0.75,-0.75,1.0
1594332842474269468,-0.75,-0.75,1.0
1594332842674326828,-0.75,-0.75,1.0
1594332842874432655,-0.75,-0.75,1.0
1594332843074279104,-0.75,-0.75,1.0
1594332843274542494,-0.75,-0.75,1.0
1594332843474235757,-0.75,-0.75,1.0
1594332843674574598,-0.75,-0.75,1.0
1594332843874236060,-0.75,-0.75,1.0
1594332844074388731,-0.75,-0.75,1.0
1594332844274459787,-0.75,-0.75,1.0
1594332844474433595,-0.75,-0.75,1.0
1594332844674343730,-0.75,-0.75,1.0
1594332844874498477,-0.75,-0.75,1.0
1594332845074163457,-0.75,-0.75,1.0
1594332845274377462,-0.75,-0.75,1.0
1594332845474145057,-0.75,-0.75,1.0
1594332845674373455,-0.75,-0.75,1.0
1594332845875334656,-0.75,-0.75,1.0
1594332846074434135,-0.75,-0.75,1.0
1594332846274541813,-0.75,-0.75,1.0
1594332846474240616,-0.75,-0.75,1.0
1594332846674411513,-0.75,-0.75,1.0
1594332846874308556,-0.75,-0.75,1.0
1594332847074197025,-0.75,-0.75,1.0
1594332847274135990,-0.75,-0.75,1.0
1594332847474173764,-0.75,-0.75,1.0
1594332847674425933,-0.75,-0.75,1.0
1594332847874369108,-0.75,-0.75,1.0
1594332848074209041,-0.5,-0.5,1.0
1594332848274070720,-0.25,-0.25,1.0
1594332848474880554,0.0,0.0,1.0
1594332848674431056,0.0,0.0,1.0
1594332848874484241,0.0,0.0,1.0
1594332849074076613,0.0,0.0,1.0
1594332849274124165,0.0,0.0,1.0
1594332849474312810,0.0,0.0,1.0
1594332849674259297,0.0,0.0,1.0
1594332849874631408,0.0,0.0,1.0
1594332850076201258,0.0,0.0,1.0
1594332850274257766,0.0,0.0,1.0
1594332850474085911,0.0,0.0,1.0
1594332850674257556,0.0,0.0,1.0
1594332850874338509,0.0,0.0,1.0
1594332851073966427,0.0,0.0,1.0
1594332851275625183,0.0,0.0,1.0
1594332851474226060,0.0,0.0,1.0
1594332851674529455,0.0,0.0,1.0
1594332851874571041,0.0,0.0,1.0
1594332852074402081,0.0,0.0,1.0
1594332852274463941,0.0,0.0,1.0
1594332852474943690,0.0,0.0,1.0
1594332852674617793,0.0,0.0,1.0
1594332852874274712,0.0,0.0,1.0
1594332853074101151,0.0,0.0,1.0
1594332853274383017,0.0,0.0,1.0
1594332853474408641,0.0,0.0,1.0
1594332853674142871,0.0,0.0,1.0
1594332853874078360,0.0,0.0,1.0
1594332854075062081,0.0,0.0,1.0
1594332854274450590,0.0,0.0,1.0
1594332854474466373,0.0,0.0,1.0
1594332854674698447,0.0,0.0,1.0
1594332854874219287,0.0,0.0,1.0
1594332855075668177,0.0,0.0,1.0
1594332855275893821,0.0,0.0,1.0
1594332855474339665,0.0,0.0,1.0
1594332855674598339,0.0,0.0,1.0
1594332855874270827,0.0,0.0,1.0
1594332856074420920,0.0,0.0,1.0
1594332856274183172,0.0,0.0,1.0
1594332856474516552,0.0,0.0,1.0
1594332856674247477,0.0,0.0,1.0
1594332856874759362,0.0,0.0,1.0
1594332857074352483,0.0,0.0,1.0
1594332857274238286,0.0,0.0,1.0
1594332857474396028,0.0,0.0,1.0
1594332857674496932,0.0,0.0,1.0
1594332857874197219,0.0,0.0,1.0
1594332858074368231,0.0,0.0,1.0
1594332858273951657,0.0,0.0,1.0
1594332858475629194,0.0,0.0,1.0
1594332858674671026,0.0,0.0,1.0
1594332858874113530,0.0,0.0,1.0
1594332859074286472,0.0,0.0,1.0
1594332859275516186,0.0,0.0,1.0
1594332859475607326,0.0,0.0,1.0
1594332859674095984,0.0,0.0,1.0
1594332859874441954,0.0,0.0,1.0
1594332860074346375,0.0,0.0,1.0
1594332860274406759,0.0,0.0,1.0
1594332860474250867,0.0,0.0,1.0
1594332860674188733,0.0,0.0,1.0
1594332860874050893,0.0,0.0,1.0
1594332861074087952,0.0,0.0,1.0
1594332861274171984,0.0,0.0,1.0
1594332861474335082,0.0,0.0,1.0
1594332861674520241,0.0,0.0,1.0
1594332861874172071,0.0,0.0,1.0
1594332862074284100,0.0,0.0,1.0
1594332862274597766,0.0,0.0,1.0
1594332862474311891,0.0,0.0,1.0
1594332862675660067,0.0,0.0,1.0
1594332862874289573,0.0,0.0,1.0
1594332863072693999,0.0,0.0,1.0
1594332863274329578,0.0,0.0,1.0
1594332863474295059,0.0,0.0,1.0
1594332863675570309,0.0,0.0,1.0
1594332863874293292,0.0,0.0,1.0
1594332864074176970,0.0,0.0,1.0
1594332864274372078,0.0,0.0,1.0
1594332864474216231,0.0,0.0,1.0
1594332864674104765,0.0,0.0,1.0
1594332864874452585,0.0,0.0,1.0
1594332865074081183,0.0,0.0,1.0
1594332865274378162,0.0,0.0,1.0
1594332865474112359,0.0,0.0,1.0
1594332865674194290,0.0,0.0,1.0
1594332865874066468,0.0,0.0,1.0
1594332866074219210,0.0,0.0,1.0
1594332866274193133,0.0,0.0,1.0
1594332866474185727,0.0,0.0,1.0
1594332866674470646,0.0,0.0,1.0
1594332866875872036,0.0,0.0,1.0
1594332867075919409,0.0,0.0,1.0
1594332867273315153,0.0,0.0,1.0
1594332867474437230,0.0,0.0,1.0
1594332867674829554,0.0,0.0,1.0
1594332867874887950,0.0,0.0,1.0
1594332868074409419,0.0,0.0,1.0
1594332868274245631,0.0,0.0,1.0
1594332868474525371,0.0,0.0,1.0
1594332868675337651,0.0,0.0,1.0
1594332868874499772,0.0,0.0,1.0
1594332869074177092,0.0,0.0,1.0
1594332869274150652,0.0,0.0,1.0
1594332869474427199,0.0,0.0,1.0
1594332869674329236,0.0,0.0,1.0
1594332869874607559,0.0,0.0,1.0
1594332870074448632,0.0,0.0,1.0
1594332870274293797,0.0,0.0,1.0
1594332870475074701,0.0,0.0,1.0
1594332870674017899,0.0,0.0,1.0
1594332870874091283,0.0,0.0,1.0
1594332871075898611,0.0,0.0,1.0
1594332871274618029,0.0,0.0,1.0
1594332871474496262,0.0,0.0,1.0
1594332871674352480,0.0,0.0,1.0
1594332871874272481,0.0,0.0,1.0
1594332872074875150,0.0,0.0,1.0
1594332872274568844,0.0,0.0,1.0
1594332872474862524,0.0,0.0,1.0
1594332872674402170,0.0,0.0,1.0
1594332872874377364,0.0,0.0,1.0
1594332873074267036,0.0,0.0,1.0
1594332873274229226,0.0,0.0,1.0
1594332873474705021,0.0,0.0,1.0
1594332873674298400,0.0,0.0,1.0
1594332873874491880,0.0,0.0,1.0
1594332874074362791,0.0,0.0,1.0
1594332874274304308,0.0,0.0,1.0
1594332874474301302,0.0,0.0,1.0
1594332874674345695,0.0,0.0,1.0
1594332874874368718,0.25,0.25,1.0
1594332875074407027,0.5,0.5,1.0
1594332875274194855,0.5,0.5,1.0
1594332875474441713,0.5,0.5,1.0
1594332875674806838,0.75,0.75,1.0
1594332875874166154,0.75,0.75,1.0
1594332876074156361,0.75,0.75,1.0
1594332876274187493,0.75,0.75,1.0
1594332876474947053,0.75,0.75,1.0
1594332876674986172,1.0,1.0,1.0
1594332876874341213,1.0,1.0,1.0
1594332877074038826,1.0,1.0,1.0
1594332877274131097,1.0,1.0,1.0
1594332877474561556,1.0,1.0,1.0
1594332877674250386,1.0,1.0,1.0
1594332877874291266,1.0,1.0,1.0
1594332878074395115,1.0,1.0,1.0
1594332878274040936,1.0,1.0,1.0
1594332878474214962,1.0,1.0,1.0
1594332878674372298,1.0,1.0,1.0
1594332878874072475,1.0,1.0,1.0
1594332879074095974,1.0,1.0,1.0
1594332879274496343,1.0,1.0,1.0
1594332879474191576,1.0,1.0,1.0
1594332879676073340,1.0,1.0,1.0
1594332879875406695,1.0,1.0,1.0
1594332880074919793,1.0,1.0,1.0
1594332880274283646,1.0,1.0,1.0
1594332880474282210,1.0,1.0,1.0
1594332880675170289,1.0,1.0,1.0
1594332880874539187,1.0,1.0,1.0
1594332881074098345,1.0,1.0,1.0
1594332881274453162,1.0,1.0,1.0
1594332881474518865,1.0,1.0,1.0
1594332881674328492,1.0,1.0,1.0
1594332881874498298,0.75,0.75,1.0
1594332882074278656,0.5,0.5,1.0
1594332882274415430,0.25,0.25,1.0
1594332882474590652,0.25,0.25,1.0
1594332882674365416,0.0,0.0,1.0
1594332882879958927,-0.25,-0.25,1.0
1594332883074663132,-0.5,-0.5,1.0
1594332883274216449,-0.5,-0.5,1.0
1594332883474335003,-0.5,-0.5,1.0
1594332883674343494,-0.5,-0.5,1.0
1594332883875079199,-0.5,-0.5,1.0
1594332884074316748,-0.5,-0.5,1.0
1594332884274499750,-0.5,-0.5,1.0
1594332884474470058,-0.5,-0.5,1.0
1594332884674473880,-0.5,-0.5,1.0
1594332884874303288,-0.5,-0.5,1.0
1594332885075803809,-0.5,-0.5,1.0
1594332885275036519,-0.5,-0.5,1.0
1594332885475618080,-0.5,-0.5,1.0
1594332885674344110,-0.5,-0.5,1.0
1594332885874461929,-0.5,-0.5,1.0
1594332886075504468,-0.5,-0.5,1.0
1594332886274216076,-0.5,-0.5,1.0
1594332886474748092,-0.5,-0.5,1.0
1594332886674402202,-0.5,-0.5,1.0
1594332886874648700,-0.5,-0.5,1.0
1594332887074482947,-0.5,-0.5,1.0
1594332887274520269,-0.5,-0.5,1.0
1594332887475574462,-0.5,-0.5,1.0
