%time,field.x,field.y,field.z
1594332795673641783,1.0,1.0,0.02
1594332795873572842,1.0,1.0,0.02
1594332796074015130,1.0,1.0,0.02
1594332796273348194,1.0,1.0,0.02
1594332796473772248,1.0,1.0,0.02
1594332796673604782,1.0,1.0,0.02
1594332796873620449,1.0,1.0,0.02
1594332797073475060,1.0,1.0,0.02
1594332797273524839,1.0,1.0,0.02
1594332797473488597,1.0,1.0,0.02
1594332797673505431,1.0,1.0,0.02
1594332797873666329,1.0,1.0,0.02
1594332798073622662,1.0,1.0,0.02
1594332798273736325,1.0,1.0,0.02
1594332798473745420,1.0,1.0,0.02
1594332798674012670,1.0,1.0,0.02
1594332798873671426,1.0,1.0,0.02
1594332799073373404,1.0,1.0,0.02
1594332799273740567,1.0,1.0,0.02
1594332799473988575,1.0,1.0,0.02
1594332799673958784,1.0,1.0,0.02
1594332799873697212,1.0,1.0,0.02
1594332800073741728,1.0,1.0,0.02
1594332800273597665,1.0,1.0,0.02
1594332800473597307,1.0,1.0,0.02
1594332800673873023,1.0,1.0,0.02
1594332800873527293,1.0,1.0,0.02
1594332801073588075,1.0,1.0,0.02
1594332801273326803,1.0,1.0,0.02
1594332801473780833,1.0,1.0,0.02
1594332801673544233,1.0,1.0,0.02
1594332801873516336,1.0,1.0,0.02
1594332802073575306,1.0,1.0,0.02
1594332802273390980,1.0,1.0,0.02
1594332802473521725,1.0,1.0,0.02
1594332802673491781,1.0,1.0,0.02
1594332802874050096,1.0,1.0,0.02
1594332803073496258,1.0,1.0,0.02
1594332803273573883,1.0,1.0,0.02
1594332803473611212,1.0,1.0,0.02
1594332803673956107,1.0,1.0,0.02
1594332803873452290,1.0,1.0,0.02
1594332804074407433,1.0,1.0,0.02
1594332804273406602,1.0,1.0,0.02
1594332804473557173,1.0,1.0,0.02
1594332804673820914,1.0,1.0,0.02
1594332804873496463,1.0,1.0,0.02
1594332805073476970,1.0,1.0,0.02
1594332805273450723,1.0,1.0,0.02
1594332805473821789,1.0,1.0,0.02
1594332805673979969,1.0,1.0,0.02
1594332805873593006,1.0,1.0,0.02
1594332806073639994,1.0,1.0,0.02
1594332806273495817,1.0,1.0,0.02
1594332806473358488,1.0,1.0,0.02
1594332806673503040,1.0,1.0,0.02
1594332806873679141,1.0,1.0,0.02
1594332807073770689,1.0,1.0,0.02
1594332807273546931,1.0,1.0,0.02
1594332807473740127,1.0,1.0,0.02
1594332807673463543,1.0,1.0,0.02
1594332807873768270,1.0,1.0,0.02
1594332808073576512,1.0,1.0,0.02
1594332808273510288,1.0,1.0,0.02
1594332808473629407,1.0,1.0,0.02
1594332808673677123,1.0,1.0,0.02
1594332808873498660,1.0,1.0,0.02
1594332809073491387,1.0,1.0,0.02
1594332809273562764,1.0,1.0,0.02
1594332809473379180,1.0,1.0,0.02
1594332809673646033,1.0,1.0,0.02
1594332809873972984,1.0,1.0,0.02
1594332810073736373,1.0,1.0,0.02
1594332810273386842,1.0,1.0,0.02
1594332810473491369,1.0,1.0,0.02
1594332810673479257,1.0,1.0,0.02
1594332810873870743,1.0,1.0,0.02
1594332811073533111,1.0,1.0,0.02
1594332811273702475,1.0,1.0,0.02
1594332811474476948,1.0,1.0,0.02
1594332811673709025,1.0,1.0,0.02
1594332811874178708,1.0,1.0,0.02
1594332812073775660,1.0,1.0,0.02
1594332812273491686,1.0,1.0,0.02
1594332812473265112,1.0,1.0,0.02
1594332812673524306,1.0,1.0,0.02
1594332812873707309,1.0,1.0,0.02
1594332813073420635,1.0,1.0,0.02
1594332813273678355,1.0,1.0,0.02
1594332813473544432,1.0,1.0,0.02
1594332813673759650,1.0,1.0,0.02
1594332813873500228,1.0,1.0,0.02
1594332814073441966,1.0,1.0,0.02
1594332814273591566,1.0,1.0,0.02
1594332814473424860,1.0,1.0,0.02
1594332814673961733,1.0,1.0,0.02
1594332814873686222,1.0,1.0,0.02
1594332815073584588,1.0,1.0,0.02
1594332815273359557,1.0,1.0,0.02
1594332815473463432,1.0,1.0,0.02
1594332815673692114,1.0,1.0,0.02
1594332815873980718,1.0,1.0,0.02
1594332816073556913,1.0,1.0,0.02
1594332816273438998,1.0,1.0,0.02
1594332816473762089,1.0,1.0,0.02
1594332816673726243,1.0,1.0,0.02
1594332816873900845,1.0,1.0,0.02
1594332817073578996,1.0,1.0,0.02
1594332817273890409,1.0,1.0,0.02
1594332817473706391,1.0,1.0,0.02
1594332817673391775,1.0,1.0,0.02
1594332817873782098,1.0,1.0,0.02
1594332818073579505,1.0,1.0,0.02
1594332818273852123,1.0,1.0,0.02
1594332818473632074,1.0,1.0,0.02
1594332818673855451,1.0,1.0,0.02
1594332818873653070,1.0,1.0,0.02
1594332819073581393,1.0,1.0,0.02
1594332819274084849,1.0,1.0,0.02
1594332819474059099,1.0,1.0,0.02
1594332819673908319,1.0,1.0,0.02
1594332819873818486,1.0,1.0,0.02
1594332820074565271,1.0,1.0,0.02
1594332820273736845,1.0,1.0,0.02
1594332820473835602,1.0,1.0,0.02
1594332820673598645,1.0,1.0,0.02
1594332820873693447,1.0,1.0,0.02
1594332821073873811,1.0,1.0,0.02
1594332821273661309,1.0,1.0,0.02
1594332821473331104,1.0,1.0,0.02
1594332821673526880,1.0,1.0,0.02
1594332821873549686,1.0,1.0,0.02
1594332822073562050,1.0,1.0,0.02
1594332822273498217,1.0,1.0,0.02
1594332822473391329,1.0,1.0,0.02
1594332822673541264,1.0,1.0,0.02
1594332822873425769,1.0,1.0,0.02
1594332823073289694,1.0,1.0,0.02
1594332823273839778,1.0,1.0,0.02
1594332823473339785,1.0,1.0,0.02
1594332823673659563,1.0,1.0,0.02
1594332823873531509,1.0,1.0,0.02
1594332824073520462,1.0,1.0,0.02
1594332824273453170,1.0,1.0,0.02
1594332824473690545,1.0,1.0,0.02
1594332824673643399,1.0,1.0,0.02
1594332824873676537,1.0,1.0,0.02
1594332825073439951,1.0,1.0,0.02
1594332825274352179,1.0,1.0,0.02
1594332825474293289,1.0,1.0,0.02
1594332825673470934,1.0,1.0,0.02
1594332825873693333,1.0,1.0,0.02
1594332826073595685,1.0,1.0,0.02
1594332826273492211,1.0,1.0,0.02
1594332826473536596,1.0,1.0,0.02
1594332826673821772,1.0,1.0,0.02
1594332826873597591,1.0,1.0,0.02
1594332827073990860,1.0,1.0,0.02
1594332827273542784,1.0,1.0,0.02
1594332827473326923,1.0,1.0,0.02
1594332827673741316,1.0,1.0,0.02
1594332827873714711,1.0,1.0,0.02
1594332828073578086,1.0,1.0,0.02
1594332828273735965,1.0,1.0,0.02
1594332828473563438,1.0,1.0,0.02
1594332828673395014,1.0,1.0,0.02
1594332828873643254,1.0,1.0,0.02
1594332829073498453,1.0,1.0,0.02
1594332829273284023,1.0,1.0,0.02
1594332829473565321,1.0,1.0,0.02
1594332829673615523,1.0,1.0,0.02
1594332829873591842,1.0,1.0,0.02
1594332830073459584,1.0,1.0,0.02
1594332830273546993,1.0,1.0,0.02
1594332830473611100,1.0,1.0,0.02
1594332830673629430,1.0,1.0,0.02
1594332830873743209,1.0,1.0,0.02
1594332831073475627,1.0,1.0,0.02
1594332831273800974,1.0,1.0,0.02
1594332831473626540,1.0,1.0,0.02
1594332831673633859,1.0,1.0,0.02
1594332831873549738,1.0,1.0,0.02
1594332832073587895,1.0,1.0,0.02
1594332832273592716,1.0,1.0,0.02
1594332832473735496,1.0,1.0,0.02
1594332832673793829,1.0,1.0,0.02
1594332832873814413,1.0,1.0,0.02
1594332833073489495,1.0,1.0,0.02
1594332833273485153,1.0,1.0,0.02
1594332833473478478,1.0,1.0,0.02
1594332833673655064,1.0,1.0,0.02
1594332833873901464,1.0,1.0,0.02
1594332834073662247,1.0,1.0,0.02
1594332834273539732,1.0,1.0,0.02
1594332834473511980,1.0,1.0,0.02
1594332834673579202,1.0,1.0,0.02
1594332834873967348,1.0,1.0,0.02
1594332835073689177,1.0,1.0,0.02
1594332835273527809,1.0,1.0,0.02
1594332835473527331,1.0,1.0,0.02
1594332835673622542,1.0,1.0,0.02
1594332835873743871,1.0,1.0,0.02
1594332836073457608,1.0,1.0,0.02
1594332836273473161,1.0,1.0,0.02
1594332836473548074,1.0,1.0,0.02
1594332836673664586,1.0,1.0,0.02
1594332836874409704,1.0,1.0,0.02
1594332837073706558,1.0,1.0,0.02
1594332837274050060,1.0,1.0,0.02
1594332837473688152,1.0,1.0,0.02
1594332837673532145,1.0,1.0,0.02
1594332837873812294,1.0,1.0,0.02
1594332838073741892,1.0,1.0,0.02
1594332838273707076,1.0,1.0,0.02
1594332838473710955,1.0,1.0,0.02
1594332838673747490,1.0,1.0,0.02
1594332838873532092,1.0,1.0,0.02
1594332839073730891,1.0,1.0,0.02
1594332839273503697,1.0,1.0,0.02
1594332839473402799,1.0,1.0,0.02
1594332839673532061,1.0,1.0,0.02
1594332839873765149,1.0,1.0,0.02
1594332840073526140,1.0,1.0,0.02
1594332840273605955,1.0,1.0,0.02
1594332840473680330,1.0,1.0,0.02
1594332840673591494,1.0,1.0,0.02
1594332840873451813,1.0,1.0,0.02
1594332841073205559,1.0,1.0,0.02
1594332841273880259,1.0,1.0,0.02
1594332841473566740,1.0,1.0,0.02
1594332841673459782,1.0,1.0,0.02
1594332841873625611,1.0,1.0,0.02
1594332842073791926,1.0,1.0,0.02
1594332842273680654,1.0,1.0,0.02
1594332842473592564,1.0,1.0,0.02
1594332842673477580,1.0,1.0,0.02
1594332842873840611,1.0,1.0,0.02
1594332843073553271,1.0,1.0,0.02
1594332843273731149,1.0,1.0,0.02
1594332843473380829,1.0,1.0,0.02
1594332843673687481,1.0,1.0,0.02
1594332843873678261,1.0,1.0,0.02
1594332844073775014,1.0,1.0,0.02
1594332844273730197,1.0,1.0,0.02
1594332844473840050,1.0,1.0,0.02
1594332844673541267,1.0,1.0,0.02
1594332844873749933,1.0,1.0,0.02
1594332845073535908,1.0,1.0,0.02
1594332845273540878,1.0,1.0,0.02
1594332845473618151,1.0,1.0,0.02
1594332845673727416,1.0,1.0,0.02
1594332845873761922,1.0,1.0,0.02
1594332846073712981,1.0,1.0,0.02
1594332846273816547,1.0,1.0,0.02
1594332846473711270,1.0,1.0,0.02
1594332846673687152,1.0,1.0,0.02
1594332846873478375,1.0,1.0,0.02
1594332847073312889,1.0,1.0,0.02
1594332847273525997,1.0,1.0,0.02
1594332847473533302,1.0,1.0,0.02
1594332847673628826,1.0,1.0,0.02
1594332847873631737,1.0,1.0,0.02
1594332848073746499,1.0,1.0,0.02
1594332848273429036,1.0,1.0,0.02
1594332848474408150,1.0,1.0,0.02
1594332848673865966,1.0,1.0,0.02
1594332848873880282,1.0,1.0,0.02
1594332849073422676,1.0,1.0,0.02
1594332849273425028,1.0,1.0,0.02
1594332849473632074,1.0,1.0,0.02
1594332849673575622,1.0,1.0,0.02
1594332849873773530,1.0,1.0,0.02
1594332850075503953,1.0,1.0,0.02
1594332850273470853,1.0,1.0,0.02
1594332850473481799,1.0,1.0,0.02
1594332850673721109,1.0,1.0,0.02
1594332850873768706,1.0,1.0,0.02
1594332851073909459,1.0,1.0,0.02
1594332851274781380,1.0,1.0,0.02
1594332851473572220,1.0,1.0,0.02
1594332851673864650,1.0,1.0,0.02
1594332851873841179,1.0,1.0,0.02
1594332852073732304,1.0,1.0,0.02
1594332852273731570,1.0,1.0,0.02
1594332852474216382,1.0,1.0,0.02
1594332852673959451,1.0,1.0,0.02
1594332852873588912,1.0,1.0,0.02
1594332853073750850,1.0,1.0,0.02
1594332853273879633,1.0,1.0,0.02
1594332853473698212,1.0,1.0,0.02
1594332853673552079,1.0,1.0,0.02
1594332853873495895,1.0,1.0,0.02
1594332854074441773,1.0,1.0,0.02
1594332854273800931,1.0,1.0,0.02
1594332854473579318,1.0,1.0,0.02
1594332854673765929,1.0,1.0,0.02
1594332854873539304,1.0,1.0,0.02
1594332855074909482,1.0,1.0,0.02
1594332855275180154,1.0,1.0,0.02
1594332855473279393,1.0,1.0,0.02
1594332855673826936,1.0,1.0,0.02
1594332855873683461,1.0,1.0,0.02
1594332856073574853,1.0,1.0,0.02
1594332856273593273,1.0,1.0,0.02
1594332856473731342,1.0,1.0,0.02
1594332856673602035,1.0,1.0,0.02
1594332856873972809,1.0,1.0,0.02
1594332857073730533,1.0,1.0,0.02
1594332857273497065,1.0,1.0,0.02
1594332857473466302,1.0,1.0,0.02
1594332857673890320,1.0,1.0,0.02
1594332857873559171,1.0,1.0,0.02
1594332858073535013,1.0,1.0,0.02
1594332858273324626,1.0,1.0,0.02
1594332858475168192,1.0,1.0,0.02
1594332858673451120,1.0,1.0,0.02
1594332858873495156,1.0,1.0,0.02
1594332859073823445,1.0,1.0,0.02
1594332859274858068,1.0,1.0,0.02
1594332859474896680,1.0,1.0,0.02
1594332859673363023,1.0,1.0,0.02
1594332859873970239,1.0,1.0,0.02
1594332860073710256,1.0,1.0,0.02
1594332860273849499,1.0,1.0,0.02
1594332860473804421,1.0,1.0,0.02
1594332860673598878,1.0,1.0,0.02
1594332860873408674,1.0,1.0,0.02
1594332861073866248,1.0,1.0,0.02
1594332861273417993,1.0,1.0,0.02
1594332861473620130,1.0,1.0,0.02
1594332861673751963,1.0,1.0,0.02
1594332861873568982,1.0,1.0,0.02
1594332862073299294,1.0,1.0,0.02
1594332862273913682,1.0,1.0,0.02
1594332862473700352,1.0,1.0,0.02
1594332862674888400,1.0,1.0,0.02
1594332862873738187,1.0,1.0,0.02
1594332863072501677,1.0,1.0,0.02
1594332863273435697,1.0,1.0,0.02
1594332863473478421,1.0,1.0,0.02
1594332863674951643,1.0,1.0,0.02
1594332863873507595,1.0,1.0,0.02
1594332864073465339,1.0,1.0,0.02
1594332864273646416,1.0,1.0,0.02
1594332864473500248,1.0,1.0,0.02
1594332864673427952,1.0,1.0,0.02
1594332864873853846,1.0,1.0,0.02
1594332865073417692,1.0,1.0,0.02
1594332865273625478,1.0,1.0,0.02
1594332865473514373,1.0,1.0,0.02
1594332865673436773,1.0,1.0,0.02
1594332865873575961,1.0,1.0,0.02
1594332866073555698,1.0,1.0,0.02
1594332866273480197,1.0,1.0,0.02
1594332866473564736,1.0,1.0,0.02
1594332866673764439,1.0,1.0,0.02
1594332866875238411,1.0,1.0,0.02
1594332867074213867,1.0,1.0,0.02
1594332867272978765,1.0,1.0,0.02
1594332867473575383,1.0,1.0,0.02
1594332867674257837,1.0,1.0,0.02
1594332867874162265,1.0,1.0,0.02
1594332868073825571,1.0,1.0,0.02
1594332868273334073,1.0,1.0,0.02
1594332868473911255,1.0,1.0,0.02
1594332868674374783,1.0,1.0,0.02
1594332868873465158,1.0,1.0,0.02
1594332869073763000,1.0,1.0,0.02
1594332869273616871,1.0,1.0,0.02
1594332869473721266,1.0,1.0,0.02
1594332869673646581,1.0,1.0,0.02
1594332869874141081,1.0,1.0,0.02
1594332870073625983,1.0,1.0,0.02
1594332870273682433,1.0,1.0,0.02
1594332870474363371,1.0,1.0,0.02
1594332870673305672,1.0,1.0,0.02
1594332870873412324,1.0,1.0,0.02
1594332871074837906,1.0,1.0,0.02
1594332871273648981,1.0,1.0,0.02
1594332871473590935,1.0,1.0,0.02
1594332871673674898,1.0,1.0,0.02
1594332871873464010,1.0,1.0,0.02
1594332872074091599,1.0,1.0,0.02
1594332872273772993,1.0,1.0,0.02
1594332872473971342,1.0,1.0,0.02
1594332872673727121,1.0,1.0,0.02
1594332872873884086,1.0,1.0,0.02
1594332873073686555,1.0,1.0,0.02
1594332873273559230,1.0,1.0,0.02
1594332873473833111,1.0,1.0,0.02
1594332873673582656,1.0,1.0,0.02
1594332873873786876,1.0,1.0,0.02
1594332874073487699,1.0,1.0,0.02
1594332874273467574,1.0,1.0,0.02
1594332874473431212,1.0,1.0,0.02
1594332874673430122,1.0,1.0,0.02
1594332874873508293,1.0,1.0,0.02
1594332875073714688,1.0,1.0,0.02
1594332875273636813,1.0,1.0,0.02
1594332875473612469,1.0,1.0,0.02
1594332875673601999,1.0,1.0,0.02
1594332875873446963,1.0,1.0,0.02
1594332876073623242,1.0,1.0,0.02
1594332876273515245,1.0,1.0,0.02
1594332876474560574,1.0,1.0,0.02
1594332876673981101,1.0,1.0,0.02
1594332876873581857,1.0,1.0,0.02
1594332877073347587,1.0,1.0,0.02
1594332877273527600,1.0,1.0,0.02
1594332877473797076,1.0,1.0,0.02
1594332877673517974,1.0,1.0,0.02
1594332877873454508,1.0,1.0,0.02
1594332878073721257,1.0,1.0,0.02
1594332878273305019,1.0,1.0,0.02
1594332878473549271,1.0,1.0,0.02
1594332878673556197,1.0,1.0,0.02
1594332878873517187,1.0,1.0,0.02
1594332879073369167,1.0,1.0,0.02
1594332879273801934,1.0,1.0,0.02
1594332879473469811,1.0,1.0,0.02
1594332879675151853,1.0,1.0,0.02
1594332879874849781,1.0,1.0,0.02
1594332880074049211,1.0,1.0,0.02
1594332880273497584,1.0,1.0,0.02
1594332880473559580,1.0,1.0,0.02
1594332880674471287,1.0,1.0,0.02
1594332880873717992,1.0,1.0,0.02
1594332881073528079,1.0,1.0,0.02
1594332881273669198,1.0,1.0,0.02
1594332881473531592,1.0,1.0,0.02
1594332881673548415,1.0,1.0,0.02
1594332881873747461,1.0,1.0,0.02
1594332882073613552,1.0,1.0,0.02
1594332882273738215,1.0,1.0,0.02
1594332882473693147,1.0,1.0,0.02
1594332882673663699,1.0,1.0,0.02
1594332882879351475,1.0,1.0,0.02
1594332883073836017,1.0,1.0,0.02
1594332883273611416,1.0,1.0,0.02
1594332883473637876,1.0,1.0,0.02
1594332883673631336,1.0,1.0,0.02
1594332883874904785,1.0,1.0,0.02
1594332884073640223,1.0,1.0,0.02
1594332884273705955,1.0,1.0,0.02
1594332884473694272,1.0,1.0,0.02
1594332884674023196,1.0,1.0,0.02
1594332884873616374,1.0,1.0,0.02
1594332885074690769,1.0,1.0,0.02
1594332885274208495,1.0,1.0,0.02
1594332885474592127,1.0,1.0,0.02
1594332885673413465,1.0,1.0,0.02
1594332885873751202,1.0,1.0,0.02
1594332886073963297,1.0,1.0,0.02
1594332886273618742,1.0,1.0,0.02
1594332886473740081,1.0,1.0,0.02
1594332886673986603,1.0,1.0,0.02
1594332886874122164,1.0,1.0,0.02
1594332887073999639,1.0,1.0,0.02
1594332887273555563,1.0,1.0,0.02
1594332887474859753,1.0,1.0,0.02
1594332887673413359,1.0,1.0,0.02
1594332887873620249,1.0,1.0,0.02
1594332888073532049,1.0,1.0,0.02
1594332888273335862,1.0,1.0,0.02
1594332888473521157,1.0,1.0,0.02
1594332888674951510,1.0,1.0,0.02
1594332888874037305,1.0,1.0,0.02
1594332889073498730,1.0,1.0,0.02
1594332889275262872,1.0,1.0,0.02
1594332889473520538,1.0,1.0,0.02
1594332889673666886,1.0,1.0,0.02
1594332889874582079,1.0,1.0,0.02
1594332890074064671,1.0,1.0,0.02
1594332890274743941,1.0,1.0,0.02
1594332890473505159,1.0,1.0,0.02
