%time,field.x,field.y,field.z
1594332777273048740,9.0,9.0,0.06
1594332777473154520,9.0,9.0,0.06
1594332777673295026,9.0,9.0,0.06
1594332777873776365,9.0,9.0,0.06
1594332778073525138,9.0,9.0,0.06
1594332778273226493,9.0,9.0,0.06
1594332778473103402,9.0,9.0,0.06
1594332778673263941,9.0,9.0,0.06
1594332778873365886,9.0,9.0,0.06
1594332779072995324,9.0,9.0,0.06
1594332779273155695,9.0,9.0,0.06
1594332779473305299,9.0,9.0,0.06
1594332779673315289,9.0,9.0,0.06
1594332779873306467,9.0,9.0,0.06
1594332780073475593,9.0,9.0,0.06
1594332780273042864,9.0,9.0,0.06
1594332780472985342,9.0,9.0,0.06
1594332780673354483,9.0,9.0,0.06
1594332780874325132,9.0,9.0,0.06
1594332781073554544,9.0,9.0,0.06
1594332781273283822,9.0,9.0,0.06
1594332781473268561,9.0,9.0,0.06
1594332781673464689,9.0,9.0,0.06
1594332781873169889,9.0,9.0,0.06
1594332782073086140,9.0,9.0,0.06
1594332782273204918,9.0,9.0,0.06
1594332782473416049,9.0,9.0,0.06
1594332782673097120,9.0,9.0,0.06
1594332782873337705,9.0,9.0,0.06
1594332783073175637,9.0,9.0,0.06
1594332783272986764,9.0,9.0,0.06
1594332783473189272,9.0,9.0,0.06
1594332783673003530,9.0,9.0,0.06
1594332783873161670,9.0,9.0,0.06
1594332784073258930,9.0,9.0,0.06
1594332784273217636,9.0,9.0,0.06
1594332784472994471,9.0,9.0,0.06
1594332784673320432,9.0,9.0,0.06
1594332784873119415,9.0,9.0,0.06
1594332785073514964,9.0,9.0,0.06
1594332785273856789,9.0,9.0,0.06
1594332785473344477,9.0,9.0,0.06
1594332785673367750,9.0,9.0,0.06
1594332785873378063,9.0,9.0,0.06
1594332786073388444,9.0,9.0,0.06
1594332786273106591,9.0,9.0,0.06
1594332786473152887,9.0,9.0,0.06
1594332786673269430,9.0,9.0,0.06
1594332786873127380,9.0,9.0,0.06
1594332787073542943,9.0,9.0,0.06
1594332787273664591,9.0,9.0,0.06
1594332787473521012,9.0,9.0,0.06
1594332787673093455,9.0,9.0,0.06
1594332787873369623,9.0,9.0,0.06
1594332788073262976,9.0,9.0,0.06
1594332788273261369,9.0,9.0,0.06
1594332788473155102,9.0,9.0,0.06
1594332788672919485,9.0,9.0,0.06
1594332788873362441,9.0,9.0,0.06
1594332789073172267,9.0,9.0,0.06
1594332789273224517,9.0,9.0,0.06
1594332789473231973,9.0,9.0,0.06
1594332789673026598,9.0,9.0,0.06
1594332789873538901,9.0,9.0,0.06
1594332790073215148,9.0,9.0,0.06
1594332790273061522,9.0,9.0,0.06
1594332790473231518,9.0,9.0,0.06
1594332790673383212,9.0,9.0,0.06
1594332790873222613,9.0,9.0,0.06
1594332791073177608,9.0,9.0,0.06
1594332791273139936,9.0,9.0,0.06
1594332791473188856,9.0,9.0,0.06
1594332791673153320,9.0,9.0,0.06
1594332791873130881,9.0,9.0,0.06
1594332792072993731,9.0,9.0,0.06
1594332792273288819,9.0,9.0,0.06
1594332792473628780,9.0,9.0,0.06
1594332792673143257,9.0,9.0,0.06
1594332792873203982,9.0,9.0,0.06
1594332793073133536,9.0,9.0,0.06
1594332793273167776,9.0,9.0,0.06
1594332793473050886,9.0,9.0,0.06
1594332793673301940,9.0,9.0,0.06
1594332793873475734,9.0,9.0,0.06
1594332794073491517,9.0,9.0,0.06
1594332794273431220,9.0,9.0,0.06
1594332794473377003,9.0,9.0,0.06
1594332794673234809,9.0,9.0,0.06
1594332794873015711,9.0,9.0,0.06
1594332795073263876,9.0,9.0,0.06
1594332795273226948,9.0,9.0,0.06
1594332795473019435,9.0,9.0,0.06
1594332795673388463,9.0,9.0,0.06
1594332795873122502,9.0,9.0,0.06
1594332796073518324,9.0,9.0,0.06
1594332796273031253,9.0,9.0,0.06
1594332796473308519,9.0,9.0,0.06
1594332796673327294,9.0,9.0,0.06
1594332796873138381,9.0,9.0,0.06
1594332797073172284,9.0,9.0,0.06
1594332797273185275,9.0,9.0,0.06
1594332797473072293,9.0,9.0,0.06
1594332797673063422,9.0,9.0,0.06
1594332797873252579,9.0,9.0,0.06
1594332798073243737,9.0,9.0,0.06
1594332798273381274,9.0,9.0,0.06
1594332798473261482,9.0,9.0,0.06
1594332798673423372,9.0,9.0,0.06
1594332798873409319,9.0,9.0,0.06
1594332799073343729,9.0,9.0,0.06
1594332799273324584,9.0,9.0,0.06
1594332799473513363,9.0,9.0,0.06
1594332799673300871,9.0,9.0,0.06
1594332799873177992,9.0,9.0,0.06
1594332800073444485,9.0,9.0,0.06
1594332800273113728,9.0,9.0,0.06
1594332800473206849,9.0,9.0,0.06
1594332800673471676,9.0,9.0,0.06
1594332800873222065,9.0,9.0,0.06
1594332801073375803,9.0,9.0,0.06
1594332801272934623,9.0,9.0,0.06
1594332801473356198,9.0,9.0,0.06
1594332801673174374,9.0,9.0,0.06
1594332801873267974,9.0,9.0,0.06
1594332802073060962,9.0,9.0,0.06
1594332802272994532,9.0,9.0,0.06
1594332802473312730,9.0,9.0,0.06
1594332802673016799,9.0,9.0,0.06
1594332802873770902,9.0,9.0,0.06
1594332803073094846,9.0,9.0,0.06
1594332803273220646,9.0,9.0,0.06
1594332803473030691,9.0,9.0,0.06
1594332803673332533,9.0,9.0,0.06
1594332803873046968,9.0,9.0,0.06
1594332804073611718,9.0,9.0,0.06
1594332804273042342,9.0,9.0,0.06
1594332804473069928,9.0,9.0,0.06
1594332804673397780,9.0,9.0,0.06
1594332804873444854,9.0,9.0,0.06
1594332805073239091,9.0,9.0,0.06
1594332805273036477,9.0,9.0,0.06
1594332805473396861,9.0,9.0,0.06
1594332805673491232,9.0,9.0,0.06
1594332805872990781,9.0,9.0,0.06
1594332806073313909,9.0,9.0,0.06
1594332806273466318,9.0,9.0,0.06
1594332806473040403,9.0,9.0,0.06
1594332806673187609,9.0,9.0,0.06
1594332806873536108,9.0,9.0,0.06
1594332807073215178,9.0,9.0,0.06
1594332807273239789,9.0,9.0,0.06
1594332807473195256,9.0,9.0,0.06
1594332807673119361,9.0,9.0,0.06
1594332807873737859,9.0,9.0,0.06
1594332808073174813,9.0,9.0,0.06
1594332808273262954,9.0,9.0,0.06
1594332808473545186,9.0,9.0,0.06
1594332808673254219,9.0,9.0,0.06
1594332808873466173,9.0,9.0,0.06
1594332809073113620,9.0,9.0,0.06
1594332809273382022,9.0,9.0,0.06
1594332809473114358,9.0,9.0,0.06
1594332809672946122,9.0,9.0,0.06
1594332809873320274,9.0,9.0,0.06
1594332810073334717,9.0,9.0,0.06
1594332810273045557,9.0,9.0,0.06
1594332810473040001,9.0,9.0,0.06
1594332810673167764,9.0,9.0,0.06
1594332810873572309,9.0,9.0,0.06
1594332811073156848,9.0,9.0,0.06
1594332811273311568,9.0,9.0,0.06
1594332811474028837,9.0,9.0,0.06
1594332811673680250,9.0,9.0,0.06
1594332811873504833,9.0,9.0,0.06
1594332812073403692,9.0,9.0,0.06
1594332812273176739,9.0,9.0,0.06
1594332812472875492,9.0,9.0,0.06
1594332812673271064,9.0,9.0,0.06
1594332812873384728,9.0,9.0,0.06
1594332813072967523,9.0,9.0,0.06
1594332813273419888,9.0,9.0,0.06
1594332813473179072,9.0,9.0,0.06
1594332813673424462,9.0,9.0,0.06
1594332813873254158,9.0,9.0,0.06
1594332814073179922,9.0,9.0,0.06
1594332814273306904,9.0,9.0,0.06
1594332814473169760,9.0,9.0,0.06
1594332814673419726,9.0,9.0,0.06
1594332814873411634,9.0,9.0,0.06
1594332815073381037,9.0,9.0,0.06
1594332815273060324,9.0,9.0,0.06
1594332815473098183,9.0,9.0,0.06
1594332815673466037,9.0,9.0,0.06
1594332815873509862,9.0,9.0,0.06
1594332816073190682,9.0,9.0,0.06
1594332816273254346,9.0,9.0,0.06
1594332816473392111,9.0,9.0,0.06
1594332816673550849,9.0,9.0,0.06
1594332816873487507,9.0,9.0,0.06
1594332817073548565,9.0,9.0,0.06
1594332817273538291,9.0,9.0,0.06
1594332817473296239,9.0,9.0,0.06
1594332817673072644,9.0,9.0,0.06
1594332817873404873,9.0,9.0,0.06
1594332818073231935,9.0,9.0,0.06
1594332818273415409,9.0,9.0,0.06
1594332818473727350,9.0,9.0,0.06
1594332818673024275,9.0,9.0,0.06
1594332818873344863,9.0,9.0,0.06
1594332819073144070,9.0,9.0,0.06
1594332819273583140,9.0,9.0,0.06
1594332819473276590,9.0,9.0,0.06
1594332819673055021,9.0,9.0,0.06
1594332819873158050,9.0,9.0,0.06
1594332820073853752,9.0,9.0,0.06
1594332820273249984,9.0,9.0,0.06
1594332820473278045,9.0,9.0,0.06
1594332820673260020,9.0,9.0,0.06
1594332820873246085,9.0,9.0,0.06
1594332821073595541,9.0,9.0,0.06
1594332821273304357,9.0,9.0,0.06
1594332821472987927,9.0,9.0,0.06
1594332821673019087,9.0,9.0,0.06
1594332821873297021,9.0,9.0,0.06
1594332822073148169,9.0,9.0,0.06
1594332822273175913,9.0,9.0,0.06
1594332822473102785,9.0,9.0,0.06
1594332822673273579,9.0,9.0,0.06
1594332822873097530,9.0,9.0,0.06
1594332823073000284,9.0,9.0,0.06
1594332823273220650,9.0,9.0,0.06
1594332823473122829,9.0,9.0,0.06
1594332823673249577,9.0,9.0,0.06
1594332823873391259,9.0,9.0,0.06
1594332824073194094,9.0,9.0,0.06
1594332824273080166,9.0,9.0,0.06
1594332824473122583,9.0,9.0,0.06
1594332824673203390,9.0,9.0,0.06
1594332824873329176,9.0,9.0,0.06
1594332825073156279,9.0,9.0,0.06
1594332825274076396,9.0,9.0,0.06
1594332825473267580,9.0,9.0,0.06
1594332825673276511,9.0,9.0,0.06
1594332825873220873,9.0,9.0,0.06
1594332826073220536,9.0,9.0,0.06
1594332826273093553,9.0,9.0,0.06
1594332826473229957,9.0,9.0,0.06
1594332826673390372,9.0,9.0,0.06
1594332826873324236,9.0,9.0,0.06
1594332827073366160,9.0,9.0,0.06
1594332827273575259,9.0,9.0,0.06
1594332827473036641,9.0,9.0,0.06
1594332827673358965,9.0,9.0,0.06
1594332827873240440,9.0,9.0,0.06
1594332828072978103,9.0,9.0,0.06
1594332828273214681,9.0,9.0,0.06
1594332828473197352,9.0,9.0,0.06
1594332828672938321,9.0,9.0,0.06
1594332828873316172,9.0,9.0,0.06
1594332829073286463,9.0,9.0,0.06
1594332829273046562,9.0,9.0,0.06
1594332829473681635,9.0,9.0,0.06
1594332829673222443,9.0,9.0,0.06
1594332829873166289,9.0,9.0,0.06
1594332830073238577,9.0,9.0,0.06
1594332830273258669,9.0,9.0,0.06
1594332830473088749,9.0,9.0,0.06
1594332830673164180,9.0,9.0,0.06
1594332830873157686,9.0,9.0,0.06
1594332831073179802,9.0,9.0,0.06
1594332831273105344,9.0,9.0,0.06
1594332831473182547,9.0,9.0,0.06
1594332831673244593,9.0,9.0,0.06
1594332831873402838,9.0,9.0,0.06
1594332832073280029,9.0,9.0,0.06
1594332832273065335,9.0,9.0,0.06
1594332832473191767,9.0,9.0,0.06
1594332832672889907,9.0,9.0,0.06
1594332832873471763,9.0,9.0,0.06
1594332833073329443,9.0,9.0,0.06
1594332833273222794,9.0,9.0,0.06
1594332833473102298,9.0,9.0,0.06
1594332833673283021,9.0,9.0,0.06
1594332833873538041,9.0,9.0,0.06
1594332834073215440,9.0,9.0,0.06
1594332834273078678,9.0,9.0,0.06
1594332834473115962,9.0,9.0,0.06
1594332834673067691,9.0,9.0,0.06
1594332834873153077,9.0,9.0,0.06
1594332835073044919,9.0,9.0,0.06
1594332835273085451,9.0,9.0,0.06
1594332835472978454,9.0,9.0,0.06
1594332835673206289,9.0,9.0,0.06
1594332835873386839,9.0,9.0,0.06
1594332836073416950,9.0,9.0,0.06
1594332836273407256,9.0,9.0,0.06
1594332836473442054,9.0,9.0,0.06
1594332836673309254,9.0,9.0,0.06
1594332836874181320,9.0,9.0,0.06
1594332837073369639,9.0,9.0,0.06
1594332837273654212,9.0,9.0,0.06
1594332837473130885,9.0,9.0,0.06
1594332837673377063,9.0,9.0,0.06
1594332837873370020,9.0,9.0,0.06
1594332838073347187,9.0,9.0,0.06
1594332838273364882,9.0,9.0,0.06
1594332838473333651,9.0,9.0,0.06
1594332838673381743,9.0,9.0,0.06
1594332838873095443,9.0,9.0,0.06
1594332839073356763,9.0,9.0,0.06
1594332839273345213,9.0,9.0,0.06
1594332839473065836,9.0,9.0,0.06
1594332839673250729,9.0,9.0,0.06
1594332839873494156,9.0,9.0,0.06
1594332840073216287,9.0,9.0,0.06
1594332840273263818,9.0,9.0,0.06
1594332840473252742,9.0,9.0,0.06
1594332840673264867,9.0,9.0,0.06
1594332840873153208,9.0,9.0,0.06
1594332841072891829,9.0,9.0,0.06
1594332841273327511,9.0,9.0,0.06
1594332841473025552,9.0,9.0,0.06
1594332841673691560,9.0,9.0,0.06
1594332841873524121,9.0,9.0,0.06
1594332842073052349,9.0,9.0,0.06
1594332842273482256,9.0,9.0,0.06
1594332842473259275,9.0,9.0,0.06
1594332842673122334,9.0,9.0,0.06
1594332842873306411,9.0,9.0,0.06
1594332843073274900,9.0,9.0,0.06
1594332843273418379,9.0,9.0,0.06
1594332843473409125,9.0,9.0,0.06
1594332843673291670,9.0,9.0,0.06
1594332843873185017,9.0,9.0,0.06
1594332844073254643,9.0,9.0,0.06
1594332844273279743,9.0,9.0,0.06
1594332844473245424,9.0,9.0,0.06
1594332844673516340,9.0,9.0,0.06
1594332844873291711,9.0,9.0,0.06
1594332845073273532,9.0,9.0,0.06
1594332845273154094,9.0,9.0,0.06
1594332845473273563,9.0,9.0,0.06
1594332845673224947,9.0,9.0,0.06
1594332845873341759,9.0,9.0,0.06
1594332846073476018,9.0,9.0,0.06
1594332846273451383,9.0,9.0,0.06
1594332846473109461,9.0,9.0,0.06
1594332846673281327,9.0,9.0,0.06
1594332846873262421,9.0,9.0,0.06
1594332847072959178,9.0,9.0,0.06
1594332847273126610,9.0,9.0,0.06
1594332847473183385,9.0,9.0,0.06
1594332847673222955,9.0,9.0,0.06
1594332847873209754,9.0,9.0,0.06
1594332848073249424,9.0,9.0,0.06
1594332848272837967,9.0,9.0,0.06
1594332848473896164,9.0,9.0,0.06
1594332848673213654,9.0,9.0,0.06
1594332848873351866,9.0,9.0,0.06
1594332849073037401,9.0,9.0,0.06
1594332849273178104,9.0,9.0,0.06
1594332849473065391,9.0,9.0,0.06
1594332849672974229,9.0,9.0,0.06
1594332849873491159,9.0,9.0,0.06
1594332850075372550,9.0,9.0,0.06
1594332850273143837,9.0,9.0,0.06
1594332850473287957,9.0,9.0,0.06
1594332850673157945,9.0,9.0,0.06
1594332850873420851,9.0,9.0,0.06
1594332851073022668,9.0,9.0,0.06
1594332851274450529,9.0,9.0,0.06
1594332851473427855,9.0,9.0,0.06
1594332851673554117,9.0,9.0,0.06
1594332851873377806,9.0,9.0,0.06
1594332852073266054,9.0,9.0,0.06
1594332852273381665,9.0,9.0,0.06
1594332852473790823,9.0,9.0,0.06
1594332852673673567,9.0,9.0,0.06
1594332852873159058,9.0,9.0,0.06
1594332853073040014,9.0,9.0,0.06
1594332853273336829,9.0,9.0,0.06
1594332853473391000,9.0,9.0,0.06
1594332853673396500,9.0,9.0,0.06
1594332853873140023,9.0,9.0,0.06
1594332854073888278,9.0,9.0,0.06
1594332854273364671,9.0,9.0,0.06
1594332854473317816,9.0,9.0,0.06
1594332854673411630,9.0,9.0,0.06
1594332854873257509,9.0,9.0,0.06
1594332855074539580,9.0,9.0,0.06
1594332855274833834,9.0,9.0,0.06
1594332855473493877,9.0,9.0,0.06
1594332855673411897,9.0,9.0,0.06
1594332855873418523,9.0,9.0,0.06
1594332856073138985,9.0,9.0,0.06
1594332856273066405,9.0,9.0,0.06
1594332856473261028,9.0,9.0,0.06
1594332856673201971,9.0,9.0,0.06
1594332856873385412,9.0,9.0,0.06
1594332857073152408,9.0,9.0,0.06
1594332857273153372,9.0,9.0,0.06
1594332857473262823,9.0,9.0,0.06
1594332857673395653,9.0,9.0,0.06
1594332857873187076,9.0,9.0,0.06
1594332858073253633,9.0,9.0,0.06
1594332858272846657,9.0,9.0,0.06
1594332858474569242,9.0,9.0,0.06
1594332858673213081,9.0,9.0,0.06
1594332858873377395,9.0,9.0,0.06
1594332859073039673,9.0,9.0,0.06
1594332859274437960,9.0,9.0,0.06
1594332859474498363,9.0,9.0,0.06
1594332859673241656,9.0,9.0,0.06
1594332859873205634,9.0,9.0,0.06
1594332860073304057,9.0,9.0,0.06
1594332860273393836,9.0,9.0,0.06
1594332860473277354,9.0,9.0,0.06
1594332860673136826,9.0,9.0,0.06
1594332860873106177,9.0,9.0,0.06
1594332861073049829,9.0,9.0,0.06
1594332861273072861,9.0,9.0,0.06
1594332861473245897,9.0,9.0,0.06
1594332861673460425,9.0,9.0,0.06
1594332861873280051,9.0,9.0,0.06
1594332862073131162,9.0,9.0,0.06
1594332862273549475,9.0,9.0,0.06
1594332862473188318,9.0,9.0,0.06
1594332862673887560,9.0,9.0,0.06
1594332862873323552,9.0,9.0,0.06
1594332863072385921,9.0,9.0,0.06
1594332863273354990,9.0,9.0,0.06
1594332863473109171,9.0,9.0,0.06
1594332863674440685,9.0,9.0,0.06
1594332863873630626,9.0,9.0,0.06
1594332864073004719,9.0,9.0,0.06
1594332864273222051,9.0,9.0,0.06
1594332864473215236,9.0,9.0,0.06
1594332864673131682,9.0,9.0,0.06
1594332864873407933,9.0,9.0,0.06
1594332865073077005,9.0,9.0,0.06
1594332865273022918,9.0,9.0,0.06
1594332865473120158,9.0,9.0,0.06
1594332865673068285,9.0,9.0,0.06
1594332865873418661,9.0,9.0,0.06
1594332866073169494,9.0,9.0,0.06
1594332866273406142,9.0,9.0,0.06
1594332866473414157,9.0,9.0,0.06
1594332866673624881,9.0,9.0,0.06
1594332866873798316,9.0,9.0,0.06
1594332867073450442,9.0,9.0,0.06
1594332867272751623,9.0,9.0,0.06
1594332867473078828,9.0,9.0,0.06
1594332867673900823,9.0,9.0,0.06
1594332867873755765,9.0,9.0,0.06
1594332868073321484,9.0,9.0,0.06
1594332868273098152,9.0,9.0,0.06
1594332868473511727,9.0,9.0,0.06
1594332868674232002,9.0,9.0,0.06
1594332868873327912,9.0,9.0,0.06
1594332869073188027,9.0,9.0,0.06
1594332869273056583,9.0,9.0,0.06
1594332869473320058,9.0,9.0,0.06
1594332869673029911,9.0,9.0,0.06
1594332869873576752,9.0,9.0,0.06
1594332870073292090,9.0,9.0,0.06
1594332870273347008,9.0,9.0,0.06
1594332870474105703,9.0,9.0,0.06
1594332870673032778,9.0,9.0,0.06
1594332870873005095,9.0,9.0,0.06
1594332871074622935,9.0,9.0,0.06
1594332871273221591,9.0,9.0,0.06
1594332871473342136,9.0,9.0,0.06
1594332871673287221,9.0,9.0,0.06
1594332871873167296,9.0,9.0,0.06
1594332872073752981,9.0,9.0,0.06
1594332872273616379,9.0,9.0,0.06
1594332872474134217,9.0,9.0,0.06
1594332872673362308,9.0,9.0,0.06
1594332872873026732,9.0,9.0,0.06
1594332873073286555,9.0,9.0,0.06
1594332873273127901,9.0,9.0,0.06
1594332873473373608,9.0,9.0,0.06
1594332873673090301,9.0,9.0,0.06
1594332873873312393,9.0,9.0,0.06
1594332874073166088,9.0,9.0,0.06
1594332874273016357,9.0,9.0,0.06
1594332874473404102,9.0,9.0,0.06
1594332874673262640,9.0,9.0,0.06
1594332874873256665,9.0,9.0,0.06
1594332875073130475,9.0,9.0,0.06
1594332875273088879,9.0,9.0,0.06
1594332875473210182,9.0,9.0,0.06
1594332875673241780,9.0,9.0,0.06
1594332875873069766,9.0,9.0,0.06
1594332876073158453,9.0,9.0,0.06
1594332876273213006,9.0,9.0,0.06
1594332876474045550,9.0,9.0,0.06
1594332876673554144,9.0,9.0,0.06
1594332876873301393,9.0,9.0,0.06
1594332877073100968,9.0,9.0,0.06
1594332877273065001,9.0,9.0,0.06
1594332877473391334,9.0,9.0,0.06
1594332877673200926,9.0,9.0,0.06
1594332877873227956,9.0,9.0,0.06
1594332878073354010,9.0,9.0,0.06
1594332878272961859,9.0,9.0,0.06
1594332878473230030,9.0,9.0,0.06
1594332878673237335,9.0,9.0,0.06
1594332878873325007,9.0,9.0,0.06
1594332879072987678,9.0,9.0,0.06
1594332879273402449,9.0,9.0,0.06
1594332879473099120,9.0,9.0,0.06
1594332879674923303,9.0,9.0,0.06
1594332879874406560,9.0,9.0,0.06
1594332880073475580,9.0,9.0,0.06
1594332880273202192,9.0,9.0,0.06
1594332880473201864,9.0,9.0,0.06
1594332880673946385,9.0,9.0,0.06
1594332880873417872,9.0,9.0,0.06
1594332881073237955,9.0,9.0,0.06
1594332881273489245,9.0,9.0,0.06
1594332881473124306,9.0,9.0,0.06
1594332881673573461,9.0,9.0,0.06
1594332881873378907,9.0,9.0,0.06
1594332882073076940,9.0,9.0,0.06
1594332882273381526,9.0,9.0,0.06
1594332882473366485,9.0,9.0,0.06
1594332882673179406,9.0,9.0,0.06
1594332882873407166,9.0,9.0,0.06
1594332883073286061,9.0,9.0,0.06
1594332883273251754,9.0,9.0,0.06
1594332883473164987,9.0,9.0,0.06
1594332883673239282,9.0,9.0,0.06
1594332883873658207,9.0,9.0,0.06
1594332884073280175,9.0,9.0,0.06
1594332884273667796,9.0,9.0,0.06
1594332884473281925,9.0,9.0,0.06
1594332884673103944,9.0,9.0,0.06
1594332884873414540,9.0,9.0,0.06
1594332885073257265,9.0,9.0,0.06
1594332885273843013,9.0,9.0,0.06
1594332885474653481,9.0,9.0,0.06
1594332885673076430,9.0,9.0,0.06
1594332885873314851,9.0,9.0,0.06
1594332886073417535,9.0,9.0,0.06
1594332886273130319,9.0,9.0,0.06
1594332886473348761,9.0,9.0,0.06
1594332886673299041,9.0,9.0,0.06
1594332886873547468,9.0,9.0,0.06
1594332887073658398,9.0,9.0,0.06
1594332887273095318,9.0,9.0,0.06
1594332887474499717,9.0,9.0,0.06
1594332887673145645,9.0,9.0,0.06
1594332887873293665,9.0,9.0,0.06
1594332888073183009,9.0,9.0,0.06
1594332888273084415,9.0,9.0,0.06
1594332888472955003,9.0,9.0,0.06
1594332888674488426,9.0,9.0,0.06
1594332888873726561,9.0,9.0,0.06
1594332889073473947,9.0,9.0,0.06
1594332889274603902,9.0,9.0,0.06
1594332889473299646,9.0,9.0,0.06
1594332889672937999,9.0,9.0,0.06
1594332889874614299,9.0,9.0,0.06
1594332890073612189,9.0,9.0,0.06
1594332890274093741,9.0,9.0,0.06
1594332890473168198,9.0,9.0,0.06
