%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1594332774009130118,-0.0487256534398,-0.00357465422712,-0.698350608349,-0.0,0.0,0.0,0.0,-1.0
1594332774025667329,-0.0478277727962,-0.00393552100286,-0.698348939419,-0.0,0.0,0.0,0.0,-1.0
1594332774050432135,-0.0484117344022,-0.00365965790115,-0.69824630022,-0.0,0.0,0.0,0.0,-1.0
1594332774070172189,-0.0484310872853,-0.00420467089862,-0.698310315609,-0.0,0.0,0.0,0.0,-1.0
1594332774090122480,-0.0490389801562,-0.00389182870276,-0.698401749134,-0.0,0.0,0.0,0.0,-1.0
1594332774108657275,-0.0485772043467,-0.00404575746506,-0.698237121105,-0.0,0.0,0.0,0.0,-1.0
1594332774125289542,-0.0485263578594,-0.0037302353885,-0.698604822159,-0.0,0.0,0.0,0.0,-1.0
1594332774151684704,-0.048693601042,-0.00365190324374,-0.698412835598,-0.0,0.0,0.0,0.0,-1.0
1594332774174492748,-0.0491480305791,-0.00428721029311,-0.698402881622,-0.0,0.0,0.0,0.0,-1.0
1594332774186343299,-0.0485022217035,-0.00403935508803,-0.698510110378,-0.0,0.0,0.0,0.0,-1.0
1594332774209852748,-0.0479798950255,-0.00387259875424,-0.698280215263,-0.0,0.0,0.0,0.0,-1.0
1594332774228268550,-0.0485892891884,-0.00428266637027,-0.698403418064,-0.0,0.0,0.0,0.0,-1.0
1594332774245784586,-0.0484454147518,-0.00348490360193,-0.698264956474,-0.0,0.0,0.0,0.0,-1.0
1594332774267937241,-0.0485630221665,-0.00392321543768,-0.698380172253,-0.0,0.0,0.0,0.0,-1.0
1594332774285775558,-0.0486660934985,-0.00347277475521,-0.698520362377,-0.0,0.0,0.0,0.0,-1.0
1594332774309063241,-0.0481692366302,-0.00320525933057,-0.698183655739,-0.0,0.0,0.0,0.0,-1.0
1594332774327049113,-0.0482638143003,-0.00418831920251,-0.698226153851,-0.0,0.0,0.0,0.0,-1.0
1594332774350573894,-0.0488032698631,-0.00355052831583,-0.698214650154,-0.0,0.0,0.0,0.0,-1.0
1594332774367231876,-0.0488798096776,-0.003999076318,-0.698390603065,-0.0,0.0,0.0,0.0,-1.0
1594332774386284648,-0.0489622838795,-0.0041762557812,-0.698541462421,-0.0,0.0,0.0,0.0,-1.0
1594332774408522515,-0.0482714921236,-0.00373621331528,-0.698315322399,-0.0,0.0,0.0,0.0,-1.0
1594332774426293412,-0.0487058237195,-0.00371732073836,-0.698329865932,-0.0,0.0,0.0,0.0,-1.0
1594332774451444529,-0.0483473986387,-0.00427503185347,-0.698269069195,-0.0,0.0,0.0,0.0,-1.0
1594332774467590567,-0.0479878149927,-0.00356477918103,-0.698360800743,-0.0,0.0,0.0,0.0,-1.0
1594332774486928943,-0.0489419847727,-0.00416008383036,-0.698458075523,-0.0,0.0,0.0,0.0,-1.0
1594332774508740235,-0.0482840128243,-0.00334836402908,-0.698237419128,-0.0,0.0,0.0,0.0,-1.0
1594332774526755663,-0.0487562082708,-0.00376781867817,-0.69834703207,-0.0,0.0,0.0,0.0,-1.0
1594332774546111397,-0.0483901426196,-0.0039130738005,-0.698437452316,-0.0,0.0,0.0,0.0,-1.0
1594332774568906551,-0.0489172413945,-0.00364473857917,-0.698324859142,-0.0,0.0,0.0,0.0,-1.0
1594332774585983769,-0.0480268523097,-0.00394209846854,-0.698237061501,-0.0,0.0,0.0,0.0,-1.0
1594332774608586614,-0.048574693501,-0.00399708049372,-0.69847548008,-0.0,0.0,0.0,0.0,-1.0
1594332774626747150,-0.0493418090045,-0.00371736753732,-0.69830852747,-0.0,0.0,0.0,0.0,-1.0
1594332774650199223,-0.0487278103828,-0.00428508687764,-0.69836306572,-0.0,0.0,0.0,0.0,-1.0
1594332774668075013,-0.0487444624305,-0.00370505615138,-0.698167145252,-0.0,0.0,0.0,0.0,-1.0
1594332774686884246,-0.0480110235512,-0.0035265290644,-0.698427379131,-0.0,0.0,0.0,0.0,-1.0
1594332774709021497,-0.0493499971926,-0.00373740284704,-0.698271811008,-0.0,0.0,0.0,0.0,-1.0
1594332774726182465,-0.0485002472997,-0.00422423100099,-0.698382794857,-0.0,0.0,0.0,0.0,-1.0
1594332774751181223,-0.0487040989101,-0.00357563444413,-0.698443591595,-0.0,0.0,0.0,0.0,-1.0
1594332774767677419,-0.0490064769983,-0.00421840976924,-0.698353767395,-0.0,0.0,0.0,0.0,-1.0
1594332774791781627,-0.0485146418214,-0.00362897664309,-0.698309779167,-0.0,0.0,0.0,0.0,-1.0
1594332774811741614,-0.0491497255862,-0.00369275663979,-0.698398411274,-0.0,0.0,0.0,0.0,-1.0
1594332774826304728,-0.0485465154052,-0.00398508971557,-0.698263823986,-0.0,0.0,0.0,0.0,-1.0
1594332774850388078,-0.0486481934786,-0.00438416190445,-0.698258161545,-0.0,0.0,0.0,0.0,-1.0
1594332774867182976,-0.0484880022705,-0.00359976710752,-0.698316633701,-0.0,0.0,0.0,0.0,-1.0
1594332774892494615,-0.0483456589282,-0.00375686679035,-0.698263585567,-0.0,0.0,0.0,0.0,-1.0
1594332774916884683,-0.0485739260912,-0.00346631859429,-0.698294401169,-0.0,0.0,0.0,0.0,-1.0
1594332774925627798,-0.0485515780747,-0.00376233644783,-0.698375105858,-0.0,0.0,0.0,0.0,-1.0
1594332774945589671,-0.0483432859182,-0.00372293358669,-0.698273718357,-0.0,0.0,0.0,0.0,-1.0
1594332774967693591,-0.0487214401364,-0.00365443015471,-0.698333799839,-0.0,0.0,0.0,0.0,-1.0
1594332774986279906,-0.0485028214753,-0.00452438695356,-0.698142468929,-0.0,0.0,0.0,0.0,-1.0
1594332775018096270,-0.0483423657715,-0.00376318651251,-0.698433160782,-0.0,0.0,0.0,0.0,-1.0
1594332775025645192,-0.0482338443398,-0.00331746274605,-0.698422968388,-0.0,0.0,0.0,0.0,-1.0
1594332775052626119,-0.0489943623543,-0.00375080388039,-0.69850063324,-0.0,0.0,0.0,0.0,-1.0
1594332775068055124,-0.0476910769939,-0.00340144173242,-0.698277175426,-0.0,0.0,0.0,0.0,-1.0
1594332775086117077,-0.048671849072,-0.00351691176184,-0.698328793049,-0.0,0.0,0.0,0.0,-1.0
1594332775109791043,-0.0487329438329,-0.00365304946899,-0.698133349419,-0.0,0.0,0.0,0.0,-1.0
1594332775125490252,-0.049536537379,-0.00375194312073,-0.698391139507,-0.0,0.0,0.0,0.0,-1.0
1594332775150904276,-0.0482464805245,-0.00351875601336,-0.698237776756,-0.0,0.0,0.0,0.0,-1.0
1594332775166284822,-0.0494426079094,-0.00378350587562,-0.698229134083,-0.0,0.0,0.0,0.0,-1.0
1594332775186222078,-0.0480962842703,-0.0036982037127,-0.698459565639,-0.0,0.0,0.0,0.0,-1.0
1594332775208228280,-0.0493899174035,-0.00352397863753,-0.698283731937,-0.0,0.0,0.0,0.0,-1.0
1594332775227349644,-0.0490474402905,-0.00321005750448,-0.698260247707,-0.0,0.0,0.0,0.0,-1.0
1594332775251971882,-0.0487615279853,-0.00363578507677,-0.698372483253,-0.0,0.0,0.0,0.0,-1.0
1594332775267755924,-0.047702062875,-0.00372434547171,-0.698291182518,-0.0,0.0,0.0,0.0,-1.0
1594332775285808430,-0.049027133733,-0.00386246619746,-0.698132276535,-0.0,0.0,0.0,0.0,-1.0
1594332775309961438,-0.0480061098933,-0.00412405841053,-0.69829005003,-0.0,0.0,0.0,0.0,-1.0
1594332775325408030,-0.0486854091287,-0.00391225004569,-0.698644757271,-0.0,0.0,0.0,0.0,-1.0
1594332775345771811,-0.0485919453204,-0.00394231174141,-0.698330581188,-0.0,0.0,0.0,0.0,-1.0
1594332775367439813,-0.0483233742416,-0.00391934998333,-0.698481976986,-0.0,0.0,0.0,0.0,-1.0
1594332775386102239,-0.0484667830169,-0.00376504543237,-0.69817006588,-0.0,0.0,0.0,0.0,-1.0
1594332775408414310,-0.0481116436422,-0.00365907978266,-0.698222875595,-0.0,0.0,0.0,0.0,-1.0
1594332775432624515,-0.048588488251,-0.00378808029927,-0.698302030563,-0.0,0.0,0.0,0.0,-1.0
1594332775450422431,-0.048810556531,-0.00327413878404,-0.698315560818,-0.0,0.0,0.0,0.0,-1.0
1594332775469017408,-0.0483919344842,-0.00444764411077,-0.698271930218,-0.0,0.0,0.0,0.0,-1.0
1594332775491458523,-0.0484871678054,-0.00335200107656,-0.698270857334,-0.0,0.0,0.0,0.0,-1.0
1594332775509789958,-0.0484202839434,-0.00343068735674,-0.698279380798,-0.0,0.0,0.0,0.0,-1.0
1594332775525726429,-0.0489992648363,-0.00354362581857,-0.69829505682,-0.0,0.0,0.0,0.0,-1.0
1594332775551049009,-0.0486227683723,-0.00399788562208,-0.698395729065,-0.0,0.0,0.0,0.0,-1.0
1594332775568109236,-0.0485430173576,-0.00370542728342,-0.698242008686,-0.0,0.0,0.0,0.0,-1.0
1594332775586755804,-0.0485763549805,-0.0035866801627,-0.698200345039,-0.0,0.0,0.0,0.0,-1.0
1594332775610282282,-0.0482503585517,-0.00431035365909,-0.698307454586,-0.0,0.0,0.0,0.0,-1.0
1594332775625683049,-0.0486005842686,-0.00349165312946,-0.698361217976,-0.0,0.0,0.0,0.0,-1.0
1594332775651141212,-0.0485597960651,-0.00361179723404,-0.698202311993,-0.0,0.0,0.0,0.0,-1.0
1594332775668437985,-0.0486199557781,-0.00365062360652,-0.698300302029,-0.0,0.0,0.0,0.0,-1.0
1594332775687146467,-0.0488957576454,-0.00389409391209,-0.69842505455,-0.0,0.0,0.0,0.0,-1.0
1594332775710964913,-0.0487432330847,-0.00321899238043,-0.698185741901,-0.0,0.0,0.0,0.0,-1.0
1594332775725747475,-0.0478325411677,-0.00384807516821,-0.698287427425,-0.0,0.0,0.0,0.0,-1.0
1594332775751573971,-0.0483576953411,-0.00386238354258,-0.698187470436,-0.0,0.0,0.0,0.0,-1.0
1594332775767389114,-0.0482709035277,-0.00359275774099,-0.698255956173,-0.0,0.0,0.0,0.0,-1.0
1594332775786195787,-0.0484280250967,-0.00460697244853,-0.698373019695,-0.0,0.0,0.0,0.0,-1.0
1594332775811427609,-0.0489135868847,-0.0034867178183,-0.69829583168,-0.0,0.0,0.0,0.0,-1.0
1594332775825490478,-0.0493890233338,-0.00402043992653,-0.698365986347,-0.0,0.0,0.0,0.0,-1.0
1594332775846163693,-0.0491773858666,-0.0036344344262,-0.698295295238,-0.0,0.0,0.0,0.0,-1.0
1594332775867764986,-0.0485418736935,-0.00328456657007,-0.698154747486,-0.0,0.0,0.0,0.0,-1.0
1594332775885762882,-0.0488623529673,-0.00419064797461,-0.698338150978,-0.0,0.0,0.0,0.0,-1.0
1594332775912276563,-0.0477440916002,-0.00387038220651,-0.69848793745,-0.0,0.0,0.0,0.0,-1.0
1594332775925783392,-0.0483730919659,-0.00362710584886,-0.698187947273,-0.0,0.0,0.0,0.0,-1.0
1594332775950556775,-0.048531383276,-0.00362421385944,-0.698186337948,-0.0,0.0,0.0,0.0,-1.0
1594332775968504173,-0.0487553402781,-0.00326935620978,-0.698265254498,-0.0,0.0,0.0,0.0,-1.0
1594332775991739055,-0.0483660958707,-0.00436131842434,-0.698409736156,-0.0,0.0,0.0,0.0,-1.0
1594332776008451794,-0.0489176847041,-0.00326894689351,-0.698387801647,-0.0,0.0,0.0,0.0,-1.0
1594332776026591027,-0.0481734424829,-0.00403751991689,-0.698346197605,-0.0,0.0,0.0,0.0,-1.0
1594332776050760229,-0.0485433414578,-0.00389781082049,-0.69835537672,-0.0,0.0,0.0,0.0,-1.0
1594332776067030786,-0.0478406585753,-0.00368549348786,-0.698188364506,-0.0,0.0,0.0,0.0,-1.0
1594332776085556836,-0.0491904132068,-0.00422600330785,-0.698388338089,-0.0,0.0,0.0,0.0,-1.0
1594332776109017152,-0.0486750714481,-0.00330221629702,-0.698150336742,-0.0,0.0,0.0,0.0,-1.0
1594332776125413271,-0.0489455871284,-0.00424775760621,-0.698396027088,-0.0,0.0,0.0,0.0,-1.0
1594332776150058368,-0.0484446287155,-0.00374540314078,-0.698422074318,-0.0,0.0,0.0,0.0,-1.0
1594332776167084354,-0.0483896173537,-0.00379223609343,-0.698180377483,-0.0,0.0,0.0,0.0,-1.0
1594332776191204133,-0.0490049868822,-0.00399168161675,-0.698271393776,-0.0,0.0,0.0,0.0,-1.0
1594332776209515451,-0.0483014807105,-0.00389154907316,-0.698410212994,-0.0,0.0,0.0,0.0,-1.0
1594332776226973798,-0.0482813827693,-0.0040058628656,-0.698248684406,-0.0,0.0,0.0,0.0,-1.0
1594332776250600044,-0.048526186496,-0.00336146820337,-0.698234438896,-0.0,0.0,0.0,0.0,-1.0
1594332776268544432,-0.0489345192909,-0.00386802083813,-0.698301136494,-0.0,0.0,0.0,0.0,-1.0
1594332776285602110,-0.0486991666257,-0.0039269849658,-0.698223531246,-0.0,0.0,0.0,0.0,-1.0
1594332776309871543,-0.048788562417,-0.00316412840039,-0.698367059231,-0.0,0.0,0.0,0.0,-1.0
1594332776327039585,-0.0476651489735,-0.0035180945415,-0.698366343975,-0.0,0.0,0.0,0.0,-1.0
1594332776351393575,-0.0488721355796,-0.00346068455838,-0.698231875896,-0.0,0.0,0.0,0.0,-1.0
1594332776367398732,-0.0485508218408,-0.0032302851323,-0.698241591454,-0.0,0.0,0.0,0.0,-1.0
1594332776391761408,-0.0487290211022,-0.00377732864581,-0.698238730431,-0.0,0.0,0.0,0.0,-1.0
1594332776410300738,-0.0486589744687,-0.00345730176196,-0.698368310928,-0.0,0.0,0.0,0.0,-1.0
1594332776427795877,-0.0484426468611,-0.00381644931622,-0.698441982269,-0.0,0.0,0.0,0.0,-1.0
1594332776450763389,-0.0486479364336,-0.00464933598414,-0.698297679424,-0.0,0.0,0.0,0.0,-1.0
1594332776467661363,-0.0480996407568,-0.00321179861203,-0.698449313641,-0.0,0.0,0.0,0.0,-1.0
1594332776485328387,-0.049526039511,-0.00375590682961,-0.698285400867,-0.0,0.0,0.0,0.0,-1.0
1594332776511359253,-0.0481160096824,-0.00389667414129,-0.698271453381,-0.0,0.0,0.0,0.0,-1.0
1594332776528506083,-0.0482428595424,-0.00352315371856,-0.698278188705,-0.0,0.0,0.0,0.0,-1.0
1594332776545489931,-0.0482428595424,-0.00352315371856,-0.698278188705,-0.0,0.0,0.0,0.0,-1.0
1594332776568606563,-0.0395884886384,0.0305642969906,0.00112140679266,0.134578317404,0.0,0.0,0.0,-1.0
1594332776586322705,-0.0394462011755,0.0312229916453,0.0013682951685,0.134433925152,0.0,0.0,0.0,-1.0
1594332776609591360,-0.0410405099392,0.0255447849631,0.000687428924721,0.134290516376,0.0,0.0,0.0,-1.0
1594332776634388388,-0.0395619533956,0.0229375436902,0.00165100232698,0.134266272187,0.0,0.0,0.0,-1.0
1594332776651093718,-0.038390096277,0.0313229039311,0.00116634590086,0.134289845824,0.0,0.0,0.0,-1.0
1594332776666716706,-0.0400760658085,0.0333592891693,0.00194581120741,0.134221807122,0.0,0.0,0.0,-1.0
1594332776686046165,-0.0357132926583,0.0364599190652,0.00170108105522,0.13419239223,0.0,0.0,0.0,-1.0
1594332776708722967,-0.0416308045387,0.0249578617513,0.00144487794023,0.134070664644,0.0,0.0,0.0,-1.0
1594332776729735200,-0.0431851111352,0.0242619719356,0.00109384092502,0.134097680449,0.0,0.0,0.0,-1.0
1594332776745409765,-0.0389889925718,0.0328729487956,0.00199162936769,0.13401979208,0.0,0.0,0.0,-1.0
1594332776767491073,-0.0401793830097,0.025753762573,0.00190369191114,0.13400234282,0.0,0.0,0.0,-1.0
1594332776786124559,-0.0422002784908,0.0283575449139,0.00172182696406,0.134058743715,0.0,0.0,0.0,-1.0
1594332776809250012,-0.0400497578084,0.0335809253156,0.00188700377475,0.133871078491,0.0,0.0,0.0,-1.0
1594332776825725951,-0.0356989055872,0.0311436634511,0.00188952300232,0.133837774396,0.0,0.0,0.0,-1.0
1594332776850405227,-0.0398546122015,0.031541608274,0.00114470440894,0.13377726078,0.0,0.0,0.0,-1.0
1594332776866578978,-0.0369698889554,0.0277136154473,0.00292136752978,0.133585140109,0.0,0.0,0.0,-1.0
1594332776886200909,-0.0406981892884,0.0294887702912,0.00025514754816,0.133621424437,0.0,0.0,0.0,-1.0
1594332776910249041,-0.0425782352686,0.0275984033942,0.00433683488518,0.133622378111,0.0,0.0,0.0,-1.0
1594332776925875467,-0.0400545932353,0.023822363466,-0.000870935444254,0.133584305644,0.0,0.0,0.0,-1.0
1594332776950588840,-0.0396532379091,0.0296478532255,0.00586698343977,0.13352547586,0.0,0.0,0.0,-1.0
1594332776967493722,-0.0413525551558,0.031013250351,-0.00225650588982,0.13360914588,0.0,0.0,0.0,-1.0
1594332776992474965,-0.0299768783152,0.033357385546,0.00643154093996,0.133422389627,0.0,0.0,0.0,-1.0
1594332777008047272,-0.0434879511595,0.0176939107478,-0.00187044718768,0.133333861828,0.0,0.0,0.0,-1.0
1594332777027283390,-0.0391585156322,0.0405160337687,0.00671951193362,0.133307531476,0.0,0.0,0.0,-1.0
1594332777046469550,-0.0425039455295,0.0422510094941,0.000176229441422,0.132961153984,0.0,0.0,0.0,-1.0
1594332777068876114,-0.0403980128467,0.0211558397859,0.00261561782099,0.132961153984,0.0,0.0,0.0,-1.0
1594332777086629960,-0.0602765902877,0.0115636214614,0.00196429854259,0.133190184832,0.0,0.0,0.0,-1.0
1594332777108462944,-0.0337741225958,0.0343946963549,0.00581937516108,0.132844641805,0.0,0.0,0.0,-1.0
1594332777126644718,-0.051720932126,0.0290612243116,0.000986399478279,0.132902950048,0.0,0.0,0.0,-1.0
1594332777145958152,-0.03187655285,0.0426179617643,0.00494668539613,0.132621213794,0.0,0.0,0.0,-1.0
1594332777167592395,-0.0552694648504,0.030186586082,0.000935657066293,0.132752656937,0.0,0.0,0.0,-1.0
1594332777185743642,-0.070009700954,0.0363488905132,0.0024246359244,0.132648617029,0.0,0.0,0.0,-1.0
1594332777208782061,-0.0595219284296,0.0496870242059,0.0012163631618,0.132702186704,0.0,0.0,0.0,-1.0
1594332777227678360,-0.0498594194651,0.0413328520954,0.00248321448453,0.132806971669,0.0,0.0,0.0,-1.0
1594332777252063456,-0.0670095980167,0.0476430691779,0.00264343828894,0.132582694292,0.0,0.0,0.0,-1.0
1594332777270795314,-0.0431002080441,0.0599899888039,0.00284006935544,0.132528498769,0.0,0.0,0.0,-1.0
1594332777285328800,-0.038507014513,0.0762047022581,0.00204137503169,0.132541105151,0.0,0.0,0.0,-1.0
1594332777309554756,-0.0157790854573,0.0741415396333,0.00307851354592,0.132316499949,0.0,0.0,0.0,-1.0
1594332777327575151,-0.0421597994864,0.0548200421035,0.00493547460064,0.132425889373,0.0,0.0,0.0,-1.0
1594332777351997934,-0.0769852846861,-0.00321246683598,0.00279499404132,0.132416144013,0.0,0.0,0.0,-1.0
1594332777375006863,-0.051972463727,0.0374285839498,0.00457197753713,0.132186546922,0.0,0.0,0.0,-1.0
1594332777387646482,-0.0610311627388,0.0287171099335,0.0055081169121,0.132346406579,0.0,0.0,0.0,-1.0
1594332777409525258,-0.0369871482253,0.0673716813326,0.00328016094863,0.132401123643,0.0,0.0,0.0,-1.0
1594332777427994567,-0.0431424044073,0.0408288538456,0.00585250044242,0.132273852825,0.0,0.0,0.0,-1.0
1594332777451303566,-0.054294154048,0.0382867902517,0.00467071775347,0.1320990026,0.0,0.0,0.0,-1.0
1594332777476434296,-0.0601583048701,0.0342252999544,0.00538843125105,0.131999731064,0.0,0.0,0.0,-1.0
1594332777492770014,-0.0802604854107,0.0258740205318,0.00687511684373,0.131911322474,0.0,0.0,0.0,-1.0
1594332777509412769,-0.050409886986,0.045254804194,0.00506038730964,0.131756544113,0.0,0.0,0.0,-1.0
1594332777533388390,-0.0299707390368,0.0725714936852,0.00641842093319,0.131988033652,0.0,0.0,0.0,-1.0
1594332777553998142,-0.0502022020519,0.0435856357217,0.00665038777515,0.131979241967,0.0,0.0,0.0,-1.0
1594332777576031917,-0.0607551187277,0.0441331341863,0.00180808035657,0.131840318441,0.0,0.0,0.0,-1.0
1594332777587662576,-0.069425098598,0.0257560536265,0.00401818566024,0.131980627775,0.0,0.0,0.0,-1.0
1594332777611950760,-0.0631415843964,0.0593547895551,0.00270969280973,0.13164408505,0.0,0.0,0.0,-1.0
1594332777626764000,-0.048403929919,0.0774527266622,0.00443115085363,0.131409838796,0.0,0.0,0.0,-1.0
1594332777659507765,-0.074465289712,0.0281740855426,0.00526647176594,0.131555557251,0.0,0.0,0.0,-1.0
1594332777667802615,-0.0533866472542,0.0651810765266,0.0035991105251,0.131544843316,0.0,0.0,0.0,-1.0
1594332777692617162,-0.0652135983109,0.0487765185535,0.00453666364774,0.131547152996,0.0,0.0,0.0,-1.0
1594332777708134901,-0.0559643097222,0.0602667666972,0.00471399817616,0.131494641304,0.0,0.0,0.0,-1.0
1594332777727366592,-0.0665669441223,0.0608324632049,0.00661470042542,0.131400197744,0.0,0.0,0.0,-1.0
1594332777750873712,-0.0556118004024,0.0243221465498,0.0039061405696,0.131113052368,0.0,0.0,0.0,-1.0
1594332777768726547,-0.0526444725692,0.0765547305346,0.00826454441994,0.13108702004,0.0,0.0,0.0,-1.0
1594332777792165212,-0.0562337487936,0.0824507176876,0.00459480378777,0.130987629294,0.0,0.0,0.0,-1.0
1594332777808683557,-0.0756844356656,0.0359338521957,0.00619278894737,0.130857482553,0.0,0.0,0.0,-1.0
1594332777827628399,-0.044134631753,0.0555437393486,0.00836432445794,0.130962282419,0.0,0.0,0.0,-1.0
1594332777850575325,-0.0595619902015,0.0350159928203,0.00802381616086,0.131030678749,0.0,0.0,0.0,-1.0
1594332777869135933,-0.0608415156603,0.0886056572199,0.0101332161576,0.130981326103,0.0,0.0,0.0,-1.0
1594332777895234756,-0.0738340988755,0.0713301673532,0.00671324506402,0.130953297019,0.0,0.0,0.0,-1.0
1594332777909230623,-0.0962447673082,0.0370321646333,0.00657131010666,0.130878806114,0.0,0.0,0.0,-1.0
1594332777927666805,-0.0957203507423,0.075963139534,0.0136533090845,0.13100270927,0.0,0.0,0.0,-1.0
1594332777951430590,-0.0673921406269,0.0550743490458,0.00866158492863,0.13107149303,0.0,0.0,0.0,-1.0
1594332777968015075,-0.0882125049829,0.0516292378306,0.0115462141111,0.131067633629,0.0,0.0,0.0,-1.0
1594332777986737903,-0.0720890462399,0.0818572491407,0.0115362722427,0.131151288748,0.0,0.0,0.0,-1.0
1594332778008484939,-0.0710432231426,0.0407573580742,0.0111819170415,0.130967721343,0.0,0.0,0.0,-1.0
1594332778027545820,-0.0723636224866,0.0380930155516,0.0117424195632,0.130934327841,0.0,0.0,0.0,-1.0
1594332778050145974,-0.0564048364758,0.0403889380395,0.00810665078461,0.130341798067,0.0,0.0,0.0,-1.0
1594332778069624620,-0.0635502710938,0.0423919893801,0.00868726707995,0.130341798067,0.0,0.0,0.0,-1.0
1594332778091978350,-0.079172000289,0.0508700199425,0.00548500008881,0.12945330143,0.0,0.0,0.0,-1.0
1594332778111641286,-0.0624901987612,0.0399782583117,0.00369134172797,0.129025533795,0.0,0.0,0.0,-1.0
1594332778128159415,-0.0809109807014,0.0544870309532,0.00791036523879,0.128983303905,0.0,0.0,0.0,-1.0
1594332778151629732,-0.076632194221,0.032979503274,0.00540723372251,0.12904022634,0.0,0.0,0.0,-1.0
