%time,field.x,field.y,field.theta
1594332751763646316,0.0262002106756,0.00960427336395,0.00384067444359
1594332751769415329,0.0263658817858,0.0094379093498,0.00465801151516
1594332751773399336,0.0262759849429,0.0093428986147,0.00334088315461
1594332751777346253,0.0262673366815,0.00944859720767,0.00488483936638
1594332751779600549,0.0261937808245,0.00964521802962,0.00421584117808
1594332751785444028,0.0262329764664,0.00942611414939,0.00415465911436
1594332751789449738,0.0263274479657,0.00941315852106,0.00467393836512
1594332751791524211,0.0262740179896,0.00940594822168,0.00424841394878
1594332751859710005,0.026199022308,0.00960574951023,0.00397379844274
1594332751861827910,0.0263419523835,0.00941838603467,0.00505895909031
1594332751867593463,0.0263170525432,0.00945030897856,0.00520392312727
1594332751871522915,0.0261939708143,0.00960114691406,0.00394220731236
1594332751875435294,0.0262751784176,0.00941002927721,0.00445500510638
1594332751879423788,0.0263163689524,0.00942931231111,0.00502848143173
1594332751883454335,0.0262547377497,0.00961360987276,0.00457018683578
1594332751887488295,0.0261735003442,0.00958345737308,0.0038128759954
1594332751889722590,0.0261880420148,0.00933567993343,0.00420548235419
1594332751893501096,0.0263345912099,0.00944521278143,0.00461398960462
1594332751956243766,0.0262860748917,0.00939729250968,0.00510346580535
1594332751962058108,0.0262058693916,0.00961953867227,0.00413326083482
1594332751966001429,0.0263498984277,0.0094187753275,0.00457875898137
1594332751970016862,0.0262360069901,0.00938165094703,0.00448062047404
1594332751972187564,0.0263036880642,0.00944853946567,0.00444934489232
1594332751978230687,0.0261978842318,0.00960812997073,0.00395235610463
1594332751982209213,0.0261971335858,0.00961864739656,0.00420674801359
1594332751984519825,0.0262150578201,0.00962499529123,0.00452542355156
1594332751988531649,0.026194345206,0.0096034463495,0.00356744836317
1594332751994340106,0.026207415387,0.00966431759298,0.00427624172483
1594332751998301740,0.026195468381,0.00962289236486,0.00388344017956
1594332752000441536,0.0262363031507,0.00938078481704,0.00446504078879
1594332752058539759,0.0263609010726,0.00947504304349,0.00485973567419
1594332752064328281,0.0261804852635,0.00961656309664,0.0037298283908
1594332752066679538,0.0263508353382,0.00943668931723,0.00489866499308
1594332752070801831,0.026269512251,0.00943241268396,0.0046032406928
1594332752074714427,0.0261810012162,0.00959007721394,0.00420898754085
1594332752080501668,0.0263106524944,0.00944082438946,0.00455414761504
1594332752084495396,0.0263006389141,0.00940702389926,0.00466944090553
1594332752088439860,0.0262382160872,0.00970120821148,0.00456594176554
1594332752090743568,0.0262098442763,0.00958959385753,0.00395860943326
1594332752096547851,0.0261787567288,0.00960114598274,0.00352803549824
1594332752098554567,0.0263696610928,0.00948252156377,0.00448521987832
1594332752158719149,0.0262639895082,0.00939395744354,0.00438265248844
1594332752162684173,0.0262728407979,0.00943061895669,0.00454655056025
1594332752164995895,0.0262052472681,0.00959553662688,0.00462178447844
1594332752170836150,0.0261992607266,0.0096145644784,0.004051802657
1594332752174804732,0.0262233074754,0.00958678219467,0.00406535002036
1594332752177170103,0.0261714737862,0.0096199978143,0.00345778414046
1594332752182871288,0.0261925384402,0.00960762705654,0.00383335163023
1594332752185288721,0.0262065380812,0.00962540600449,0.00406847010343
1594332752190990306,0.0262234974653,0.00943103153259,0.00527307091942
1594332752195030423,0.0262303072959,0.00936034694314,0.00430654211894
1594332752199119906,0.0261919926852,0.0096274735406,0.00382902101271
1594332752201097223,0.0261964425445,0.00965001620352,0.00418413887371
1594332752261261677,0.0263266302645,0.00945701356977,0.00461601612059
1594332752265138253,0.0261651463807,0.0096106948331,0.00400169648056
1594332752267313855,0.0262349341065,0.00971378479153,0.00441908418201
1594332752273188026,0.0262104142457,0.00958286225796,0.00403132629462
1594332752277171849,0.0262242909521,0.00961414724588,0.00424584975991
1594332752279409907,0.0261721853167,0.00961928255856,0.00374933045911
1594332752283739254,0.0262259747833,0.00977829936892,0.00469524431673
1594332752287688005,0.0261753574014,0.00959864445031,0.00372762665492
1594332752293288951,0.026306103915,0.00946823507547,0.00491789705651
1594332752297539306,0.0262935608625,0.0094293365255,0.00483469048588
1594332752299866694,0.0262502543628,0.00934752263129,0.00413412724781
1594332752305596403,0.026259848848,0.00942588597536,0.00456108302243
1594332752307560300,0.0261544883251,0.00962049420923,0.00377759679667
1594332752361836120,0.0262188557535,0.00961505528539,0.00404892535009
1594332752367564212,0.0262685902417,0.00942527595907,0.00486439408764
1594332752371598276,0.0263432972133,0.00944193638861,0.00500146569623
1594332752375713455,0.0262887310237,0.00942400842905,0.00497861399103
1594332752379646499,0.0261676348746,0.00960527919233,0.00381314717038
1594332752383544609,0.0263080690056,0.00944544002414,0.00511988585823
1594332752385806162,0.026154473424,0.00961485877633,0.00414275520937
1594332752389858457,0.0262475013733,0.00935382209718,0.00413744763069
1594332752394045188,0.0261598713696,0.00933670811355,0.0044217641758
1594332752399804569,0.0262685529888,0.00941322185099,0.00462737946983
1594332752402213145,0.0261898357421,0.00962607003748,0.00411720918395
1594332752406048324,0.0263130832464,0.00941425189376,0.00441773443095
1594332752470031297,0.026225078851,0.00973241776228,0.00459398031716
1594332752472236105,0.0263318344951,0.00946592632681,0.0051975934476
1594332752476305475,0.0262318085879,0.00958587415516,0.00399226459288
1594332752482206367,0.026178220287,0.00964391883463,0.00382497482367
1594332752488564168,0.0262365415692,0.00931144226342,0.00391886269703
1594332752490767145,0.0262899585068,0.009516492486,0.00513802855443
1594332752494912007,0.0262060742825,0.00959546677768,0.00412754036509
1594332752499050226,0.026336973533,0.00945548899472,0.00447701246284
1594332752504845345,0.026337293908,0.00944491103292,0.00507458449981
1594332752508749516,0.0263060964644,0.00942433439195,0.00485736411149
1594332752510707721,0.0263311285526,0.00943728256971,0.0048537323322
1594332752572338533,0.0262741111219,0.0096108969301,0.00449330570739
1594332752574601252,0.0262493025512,0.0094298440963,0.00413633044637
1594332752580535977,0.0262392330915,0.00937006156892,0.00449166617111
1594332752584244702,0.0261989794672,0.00961413700134,0.00397685775348
1594332752588304902,0.0261872373521,0.00959612056613,0.00399630647708
1594332752590706087,0.0262665506452,0.00942996982485,0.00477227160827
1594332752594670119,0.0263391695917,0.00942075904459,0.00509731480902
1594332752600509700,0.0262975133955,0.00941223930568,0.0047561788543
1594332752604482485,0.0262178070843,0.00961728394032,0.00451157551269
1594332752606750336,0.0262403283268,0.00960401445627,0.00400975341438
1594332752610538521,0.0261688884348,0.00963236950338,0.00357878469631
1594332752670674636,0.026263108477,0.00939013715833,0.00472322833482
1594332752673225470,0.0261719152331,0.00961495190859,0.00377295117809
1594332752678781922,0.0262705031782,0.0097271092236,0.00440811495306
1594332752681051391,0.0263113360852,0.00943007320166,0.00428568188047
1594332752686830299,0.0261844433844,0.00933031737804,0.00435844463464
1594332752689140990,0.0262800902128,0.00942211598158,0.00494596320508
1594332752694996658,0.0261997282505,0.00961417984217,0.00420309278074
1594332752698867989,0.02616144903,0.00958767998964,0.00372436510391
1594332752701289155,0.0261902976781,0.00958932563663,0.00387710527349
1594332752706970171,0.0263187289238,0.00945695117116,0.00483957980841
1594332752710916151,0.0262713432312,0.00946298986673,0.00387107889674
1594332752713148488,0.0261734947562,0.00959831289947,0.00368131866107
1594332752717141406,0.0262806583196,0.00939155183733,0.0046539082747
1594332752775539084,0.0261795334518,0.0096218008548,0.0036701982019
1594332752781177628,0.0263012498617,0.00942702125758,0.00418983849392
1594332752785221208,0.0263253059238,0.0094991941005,0.00503465048918
1594332752789273050,0.0262372884899,0.00940058007836,0.00421556415888
1594332752791564114,0.0262215863913,0.00960479862988,0.00416830433153
1594332752797344563,0.0262352023274,0.00959246605635,0.00429692689374
1594332752799613770,0.0262726005167,0.00945863686502,0.00452601466752
1594332752803741967,0.0263273082674,0.00946731586009,0.0044611837121
1594332752807712794,0.0263125561178,0.00944555271417,0.0046305416571
1594332752811825974,0.0262708328664,0.00941506028175,0.00449792670796
1594332752815806273,0.0262139681727,0.00961667764932,0.00413057619976
1594332752875501005,0.0261418670416,0.00948939844966,0.00495684193309
1594332752879379419,0.0261951684952,0.00959415640682,0.00368696446101
1594332752881820999,0.0262231770903,0.00942236278206,0.00491845080499
1594332752887596631,0.0262727960944,0.00942050479352,0.0045411877447
1594332752889849618,0.0262087881565,0.00961535144597,0.0040727820393
1594332752895522535,0.0261759608984,0.00964057538658,0.0038236357567
1594332752899622114,0.0263179261237,0.00939788483083,0.00443330888743
1594332752903554931,0.0262184757739,0.0096524534747,0.00427838414787
1594332752907557148,0.0263558384031,0.0094604594633,0.00475561776806
1594332752909815579,0.0262914132327,0.00942002888769,0.00427321960166
1594332752915518204,0.0263039432466,0.00942196324468,0.0049442803429
1594332752917631324,0.0261622034013,0.00963648036122,0.00365486337203
1594332752978096200,0.026241671294,0.00964428763837,0.00409072984448
1594332752980232313,0.0261968802661,0.00962436571717,0.00404211440204
1594332752986091957,0.0261847302318,0.00961063243449,0.00374007042445
1594332752989900790,0.0262055061758,0.00960598513484,0.00397377141632
1594332752992251126,0.026333399117,0.00948187429458,0.00510962718427
1594332752998013698,0.0262363199145,0.0093940300867,0.00409189202561
1594332753000213650,0.0261764749885,0.00965334847569,0.00415263532671
1594332753006203572,0.0262469444424,0.00936402194202,0.00440485814717
1594332753010100086,0.0262839514762,0.00941137503833,0.00420936333108
1594332753014063273,0.0262477900833,0.00942297186702,0.00448603568802
1594332753017100838,0.0263114143163,0.00942263845354,0.00473701945576
1594332753186653676,0.0262974463403,0.00945577677339,0.00512467763278
1594332753188900706,0.0262675341219,0.0093400888145,0.00430152367184
1594332753194721316,0.026318795979,0.00942523311824,0.00490966963262
1594332753197020031,0.026223693043,0.00959400739521,0.00404782962074
1594332753201039962,0.0263281650841,0.00946358963847,0.00463516039863
1594332753206898043,0.0262072794139,0.00938150007278,0.00431691932234
1594332753209097750,0.0262962859124,0.00942734535784,0.00473553295271
1594332753215005888,0.0261949356645,0.00961193721741,0.00382503769676
1594332753219012990,0.0262177120894,0.00937895104289,0.00431655268971
1594332753222980504,0.0262567866594,0.00939053762704,0.00478678360146
1594332753225014740,0.0261913631111,0.00961246807128,0.00343134700649
1594332753285240236,0.0263075158,0.00939161237329,0.00478739357796
1594332753289197800,0.0263918135315,0.00936663337052,0.00444996543363
1594332753293232810,0.0262029320002,0.0095890071243,0.00427363343598
1594332753295443932,0.0263010207564,0.00943043921143,0.00483923810843
1594332753301244873,0.0261750724167,0.00960171688348,0.00376553951689
1594332753303416462,0.026220113039,0.00962474010885,0.00406117048639
1594332753307597427,0.0262313075364,0.00938807521015,0.00415148043147
1594332753313295532,0.0261997655034,0.00961646623909,0.00436198315793
1594332753315586088,0.026259817183,0.00931888539344,0.00303259601897
1594332753319590286,0.0262500736862,0.00942114833742,0.00396774838811
1594332753323626325,0.0261871628463,0.00961019471288,0.0043415890661
1594332753327481608,0.0263564065099,0.00950575992465,0.00508061944084
1594332753387490511,0.026132196188,0.00937588978559,0.00473056444977
1594332753389684831,0.0262133441865,0.00963152758777,0.00428378720405
1594332753395511631,0.0261718388647,0.00965251866728,0.00404998411121
1594332753397757071,0.0262092594057,0.00961175840348,0.00401259745793
1594332753403567088,0.026285091415,0.00941990874708,0.00498103472231
1594332753407602607,0.0262350793928,0.00937089230865,0.00390231717982
1594332753411704053,0.0263047348708,0.0094659011811,0.00484534523405
1594332753415677142,0.0261774193496,0.00963102653623,0.00413846575591
1594332753418013297,0.0261919274926,0.00962802115828,0.00397018199679
1594332753422115147,0.0261918623,0.00937472004443,0.00432789710573
1594332753427747937,0.0262156426907,0.00941308960319,0.00434675351351
1594332753431628705,0.0263028647751,0.00941455271095,0.0041298927128
1594332753433746130,0.0263186302036,0.00941940117627,0.00458862593794
1594332753493896197,0.0262429825962,0.00962246116251,0.00417549067968
1594332753596233280,0.0262391529977,0.00940318964422,0.00435920668691
1594332753600112143,0.0262208338827,0.00940169766545,0.00438519189387
1594332753604315952,0.0262608341873,0.00939451437443,0.00457958575773
1594332753608228014,0.0261930376291,0.0096406172961,0.00427659884476
1594332753612202022,0.0261875297874,0.00959609635174,0.00380160654485
1594332753616204703,0.0262967478484,0.00943103246391,0.00480217847721
1594332753620196171,0.0262091923505,0.00962940976024,0.00365925312019
1594332753624272807,0.0262222029269,0.00935881212354,0.00429079437381
1594332753626509615,0.0262948125601,0.00941148493439,0.00468410513491
1594332753632279779,0.0262377988547,0.00936894025654,0.00427726256666
1594332753634287193,0.0262364223599,0.0093997772783,0.00418961704464
1594332753797186578,0.0261631403118,0.00966000370681,0.00424048591617
1594332753799446626,0.0261578764766,0.0093254968524,0.00438611533458
1594332753803531090,0.026202397421,0.00961735472083,0.00407415348441
1594332753809326379,0.0263242535293,0.00946926139295,0.00514512117601
1594332753813251753,0.0262825954705,0.00942735373974,0.00451641129782
1594332753817384517,0.0262335594743,0.00975738000125,0.00478963938218
1594332753819611529,0.0262136850506,0.00961790885776,0.00401290664112
1594332753823705359,0.0262591131032,0.00940674543381,0.00441666681273
1594332753827803753,0.026259386912,0.00942946877331,0.0044025561048
1594332753833575906,0.0261931680143,0.00959037989378,0.0040498583777
1594332753837525723,0.026271674782,0.00973957590759,0.0046682220869
1594332753839689895,0.0261914469302,0.00962326675653,0.00409595159332
1594332753903443479,0.0262691695243,0.00949502177536,0.00494292814471
1594332753907347745,0.0262308996171,0.00966997351497,0.004458497068
1594332753911408888,0.0261942371726,0.00961945205927,0.00404965038551
1594332753915469914,0.0262927263975,0.00939724687487,0.00443727196368
1594332753917878520,0.0262358821929,0.00939766224474,0.00423055724803
1594332753921850113,0.0261826161295,0.00934993848205,0.00395842725751
1594332753925984419,0.0262067206204,0.00963278207928,0.00427924357256
1594332753930011423,0.0263503585011,0.0093786129728,0.0045255379126
1594332753935762746,0.0263051781803,0.00946958269924,0.00453890722524
1594332753939806700,0.026181967929,0.00958612561226,0.00404040299847
1594332753941883784,0.026219656691,0.0094199674204,0.004252685617
1594332754006104891,0.0262871999294,0.00937009416521,0.00392241928662
1594332754010069196,0.0262417569757,0.00935853272676,0.00428126651026
1594332754014132604,0.0262810327113,0.00936696864665,0.00422540499564
1594332754018208458,0.0262224003673,0.00957862194628,0.0045557123222
1594332754022037116,0.0262174867094,0.00939238071442,0.00423058981045
1594332754024356788,0.0261481255293,0.00936294719577,0.00472546022197
1594332754028455229,0.0263590682298,0.00941824354231,0.00439540326491
1594332754034216948,0.0262058172375,0.00962618272752,0.00437082202298
1594332754038292511,0.0262137614191,0.00962201226503,0.00419569457075
1594332754042356341,0.0263814572245,0.00938578974456,0.00441618395763
1594332754044436742,0.0263278726488,0.0095462622121,0.00523574045698
1594332754102818087,0.0262386966497,0.00959569960833,0.0044842398072
1594332754108399506,0.0262911655009,0.00944822095335,0.00470895251647
1594332754110766608,0.0263140443712,0.0094236517325,0.00401827155623
1594332754114784835,0.026269832626,0.00942584779114,0.00450243766204
1594332754120619357,0.0262511186302,0.00940217357129,0.00424585294919
1594332754124594794,0.0262036137283,0.00936971232295,0.00425236684717
1594332754128658387,0.0262150987983,0.00958702620119,0.0040499773969
1594332754132561858,0.0263100173324,0.00934864394367,0.00418081709479
1594332754134961301,0.0261806994677,0.009616849944,0.00373675288423
1594332754140601905,0.0263165775687,0.00930775329471,0.00385512243616
1594332754142973882,0.0262967254966,0.00944898463786,0.00483348883007
1594332754147008646,0.0262743346393,0.00943259894848,0.00418956585664
1594332754150878902,0.0263207051903,0.00941718462855,0.00445188605876
1594332754210733072,0.0262458305806,0.00956462975591,0.00428961015668
1594332754214728147,0.0263162329793,0.00941643305123,0.00475180751978
1594332754218720959,0.0262038055807,0.00960160791874,0.00388178827105
1594332754222646060,0.0262706037611,0.009422570467,0.0044035681015
1594332754226588839,0.0262957792729,0.0093979453668,0.00463084863572
1594332754228789258,0.0261840857565,0.00961419660598,0.00393925201829
1594332754234814537,0.0262839533389,0.00942387338728,0.00453847004757
1594332754237176710,0.0261831060052,0.00962222833186,0.00401549789317
1594332754241246364,0.0262077301741,0.00961176678538,0.00399095333796
1594332754245245920,0.0262042265385,0.00961480848491,0.0041821152839
1594332754248977206,0.0262986440212,0.00944100227207,0.00482925480111
1594332754307593636,0.0262955185026,0.00940791983157,0.00445369926493
1594332754313156874,0.0261815525591,0.00964297261089,0.00409272104857
1594332754315361006,0.026187337935,0.00961187388748,0.00345554032814
1594332754319668909,0.0262212194502,0.00963115505874,0.00422929600449
1594332754325451039,0.026344852522,0.00952639617026,0.00545205813593
1594332754329296287,0.026276268065,0.00935982074589,0.00414106091389
1594332754333235601,0.0261976886541,0.00963929947466,0.00404657818899
1594332754337269840,0.0262188557535,0.00932292174548,0.00381073014672
1594332754341155627,0.0261647682637,0.00936736073345,0.00418540191229
1594332754345276562,0.0262572132051,0.00939584244043,0.00395688558973
1594332754347427585,0.0262107662857,0.00962148234248,0.00398879701122
1594332754351261214,0.0262810252607,0.00941057689488,0.00477634877364
1594332754413725026,0.0262832529843,0.00942514277995,0.00434399424046
1594332754419568114,0.0262838825583,0.0093425065279,0.00372068304915
1594332754421759568,0.026258835569,0.0093447258696,0.00388203972862
1594332754427538115,0.0263084229082,0.00950450170785,0.00508549423775
1594332754431514187,0.0261815842241,0.00964040588588,0.00406887723672
1594332754433874753,0.0262509249151,0.00967887882143,0.00474215458569
1594332754437912626,0.0263215638697,0.00939066242427,0.00431220191135
1594332754443703682,0.0263340268284,0.00950555037707,0.00518207855313
1594332754446138884,0.0262120272964,0.00940965302289,0.00428425779125
1594332754450119947,0.0262009203434,0.00963869784027,0.00427781625114
1594332754455911585,0.0262032486498,0.00936713721603,0.00415546955492
1594332754518048006,0.0262387599796,0.00934365671128,0.0041772733104
1594332754522068178,0.0262626130134,0.00938302092254,0.00436514808328
1594332754524213555,0.0261920075864,0.00938262976706,0.00397785807293
1594332754530155988,0.0262023508549,0.00959889870137,0.00397798742292
1594332754534110967,0.0262431073934,0.0096611501649,0.00420787338767
1594332754538168523,0.0263169873506,0.00943026319146,0.00480060849699
1594332754540507024,0.0262118130922,0.00970278959721,0.00429166962569
1594332754546177002,0.0262438561767,0.00943009741604,0.0044386067419
1594332754550216698,0.0262312367558,0.00971329770982,0.00452380819195
1594332754552414629,0.0261984262615,0.00959611590952,0.00405680964283
1594332754556170089,0.0262753553689,0.0094301123172,0.00447828106552
1594332754618560364,0.0263001844287,0.00943598058075,0.00444017154686
1594332754624392917,0.0261649787426,0.00962786190212,0.00389293106098
1594332754628410369,0.0263666976243,0.00938203185797,0.00458155898877
1594332754632372590,0.0261827055365,0.0095968125388,0.0038079820884
1594332754634542424,0.0262148752809,0.00960254203528,0.00403494355086
1594332754638706892,0.0262764021754,0.00940635520965,0.00465374702117
1594332754644396331,0.0262347944081,0.00940122082829,0.00467407050967
1594332754648371684,0.0261865258217,0.00958564132452,0.0039305235242
1594332754650805784,0.0263039022684,0.00941679999232,0.00444055874557
1594332754654843672,0.0262083187699,0.00965377129614,0.00421957901092
1594332754658661664,0.0261717680842,0.00933799147606,0.00404110471366
1594332754718738380,0.0263435468078,0.00947474688292,0.004771680053
1594332754722685822,0.0264273658395,0.00943736452609,0.00513239917642
1594332754726678347,0.0262212716043,0.00970958452672,0.00464669304172
1594332754730647526,0.026389811188,0.00942956469953,0.00412226798885
1594332754733061889,0.0261971279979,0.00959073472768,0.00392118444517
1594332754737151946,0.0262372381985,0.00937995687127,0.0049966209391
1594332754741233065,0.0262536164373,0.00943008437753,0.0042874203917
1594332754746980553,0.0263048037887,0.00944574177265,0.00445571673615
1594332754749380229,0.0262102354318,0.00960017647594,0.00401140255398
1594332754755090477,0.0263476427644,0.00944147352129,0.00453256134737
1594332754759090600,0.0262296646833,0.00965107046068,0.00423930338992
1594332754761159197,0.0262671485543,0.00946798827499,0.00452864998461
1594332754821189270,0.0261948909611,0.0095684742555,0.00432386193281
1594332754823409959,0.0261845812201,0.00963727757335,0.00418563575019
1594332754827557733,0.02618477121,0.00964053813368,0.0041593596505
1594332754833245719,0.0261756293476,0.00963654927909,0.00385489310352
1594332754835536121,0.0262323208153,0.00966512784362,0.00406126415718
1594332754843517552,0.0261833742261,0.0096220234409,0.0037928102222
1594332754849298883,0.0262265074998,0.00970812514424,0.00454618023067
1594332754853288164,0.0262268576771,0.00938395038247,0.0039714938845
1594332754857270226,0.0262762177736,0.00945180933923,0.00454599388818
1594332754859613031,0.0261787753552,0.00965066906065,0.00392474548812
1594332754863734867,0.0263113118708,0.0094205448404,0.00462543305217
1594332754867462382,0.026222942397,0.00934477709234,0.00429124308667
1594332754921864882,0.0262627750635,0.00940772425383,0.0047630374263
1594332754925876901,0.0262252427638,0.00936688482761,0.00563781229386
1594332754929967198,0.0262256637216,0.00961047038436,0.00409452161765
1594332754934094782,0.0262186005712,0.00962155219167,0.0041180707996
1594332754938179162,0.0262002907693,0.00931855570525,0.00424216077237
1594332754942236773,0.0263083931059,0.00943111442029,0.00518606546375
1594332754946367890,0.0261719245464,0.00959542114288,0.00382641334626
1594332754951985879,0.0262145102024,0.00964080169797,0.00409579913933
1594332754954292351,0.0261824168265,0.00961110368371,0.00388614209099
1594332754960092579,0.0262633431703,0.00937995500863,0.00503120100755
1594332754964119432,0.0261900927871,0.00964465737343,0.00421188335697
1594332754966226679,0.0262742992491,0.0093907834962,0.00459442168335
1594332755028512038,0.0262581650168,0.00941873434931,0.00514970648033
1594332755032562288,0.0262622479349,0.00945487990975,0.00471168912986
1594332755038378938,0.0262253880501,0.00963953882456,0.00424055451707
1594332755042233668,0.0262503083795,0.0094152232632,0.00446901932663
1594332755046284895,0.0262828115374,0.00941727682948,0.00490400912562
1594332755051310138,0.0262556709349,0.00939901545644,0.00429705520145
1594332755053607200,0.0261891819537,0.00960569828749,0.00407459759923
1594332755059393366,0.0263186767697,0.0094108749181,0.00491059215438
1594332755061681999,0.0263399854302,0.0094520971179,0.00463093197178
1594332755067438425,0.0262116137892,0.00964484829456,0.00434285368905
1594332755069385391,0.0262557528913,0.00941106490791,0.00429912652735
1594332755128439301,0.0262084696442,0.00961909629405,0.00415971114591
1594332755132431099,0.0262067709118,0.00961520150304,0.00437686704222
1594332755136507907,0.0262049175799,0.00960173923522,0.00441282689509
1594332755140401720,0.0261764340103,0.00959639437497,0.0037328387942
1594332755142708500,0.0262734033167,0.00941545329988,0.00478892043501
1594332755148545531,0.0261646993458,0.00963185820729,0.00382115703893
1594332755152417018,0.026281286031,0.00940540991724,0.00422168724198
1594332755156373714,0.0263110175729,0.00941712409258,0.00486155361234
1594332755160361780,0.0262532252818,0.0094192000106,0.00483886014061
1594332755162579032,0.0262908767909,0.00941057316959,0.00487360739421
1594332755166814133,0.0262871198356,0.00955068133771,0.0047969588831
1594332755172566010,0.0263036414981,0.00942809414119,0.00524361798308
1594332755174601552,0.0262947045267,0.00943281967193,0.00486608650004
1594332755230901252,0.0262021757662,0.00958956778049,0.00417986343987
1594332755234790122,0.0263062100857,0.00942793767899,0.00475181894132
1594332755237092337,0.0262240748852,0.0095842666924,0.00426916852863
1594332755242904506,0.0262044258416,0.00961311999708,0.00434397479425
1594332755245014596,0.0261714812368,0.0095840850845,0.00385168669922
1594332755249202091,0.0262771975249,0.00942507572472,0.00425816365249
1594332755254991066,0.0262611173093,0.00939815770835,0.00411297445923
1594332755259045937,0.0262145902961,0.00961583293974,0.00404863134031
