%time,field.data
1594332849675163441,1
1594332849875183625,1
1594332850077118530,1
1594332850274874260,1
1594332850474770854,1
1594332850675066015,1
1594332850875088105,1
1594332851074802022,1
1594332851276129481,1
1594332851474898883,1
1594332851675202587,1
1594332851875282721,1
1594332852075032291,1
1594332852275083474,1
1594332852475715941,1
1594332852675331911,1
1594332852874816440,1
1594332853074759346,1
1594332853275039618,1
1594332853475140377,1
1594332853675153316,1
1594332853874715236,1
1594332854075664657,1
1594332854275111570,1
1594332854474954041,1
1594332854675317133,1
1594332854874941352,1
1594332855076315474,1
1594332855276539763,1
1594332855474942634,1
1594332855675107200,1
1594332855874943058,1
1594332856074964931,1
1594332856274905131,1
1594332856475144822,1
1594332856674693670,1
1594332856875424549,1
1594332857075144271,1
1594332857274837317,1
1594332857474923216,1
1594332857675175956,1
1594332857874863224,1
1594332858074976438,1
1594332858274756913,1
1594332858476363068,1
1594332858674882678,1
1594332858874871678,1
1594332859075081121,1
1594332859276204024,1
1594332859476176583,1
1594332859674750560,1
1594332859875031101,1
1594332860075136621,1
1594332860274973608,1
1594332860474939080,1
1594332860674666120,1
1594332860874894202,1
1594332861074899040,1
1594332861274685084,1
1594332861475018823,1
1594332861675346332,1
1594332861874899580,1
1594332862075134420,1
1594332862275182426,1
1594332862474892387,1
1594332862676233850,1
1594332862875929586,1
1594332863072855082,1
1594332863274935489,1
1594332863475023739,1
1594332863676308187,1
1594332863875046224,1
1594332864074845216,1
1594332864275037570,1
1594332864474981977,1
1594332864674734207,1
1594332864874942300,1
1594332865074693039,1
1594332865274918766,1
1594332865474699250,1
1594332865674803208,1
1594332865874751658,1
1594332866075061381,1
1594332866274874890,1
1594332866475023626,1
1594332866675061909,1
1594332866876532865,1
1594332867076784414,1
1594332867273693277,1
1594332867474954998,1
1594332867675619246,1
1594332867875452716,1
1594332868075137363,1
1594332868274989790,1
1594332868475390723,1
1594332868675677812,1
1594332868875195018,1
1594332869075018319,1
1594332869274658895,1
1594332869475587166,1
1594332869674805072,1
1594332869875318989,1
1594332870074968574,1
1594332870275453718,1
1594332870475743743,1
1594332870674662034,1
1594332870874715991,1
1594332871076413519,1
1594332871276440515,1
1594332871474980931,1
1594332871675303457,1
1594332871874869338,1
1594332872075651636,1
1594332872275531255,1
1594332872475488611,1
1594332872675081703,1
1594332872875012416,1
1594332873074816752,1
1594332873274932752,1
1594332873475180790,1
1594332873674958926,1
1594332873874966741,1
1594332874074880563,1
1594332874274682621,1
1594332874475182977,1
1594332874674795638,1
1594332874875124095,1
1594332875075093289,1
1594332875275035289,1
1594332875475071021,1
1594332875675447629,1
1594332875874884639,1
1594332876074754646,1
1594332876274986527,1
1594332876475618323,1
1594332876675500320,1
1594332876875049531,1
1594332877074597400,1
1594332877275117343,1
1594332877475116325,1
1594332877674895967,1
1594332877874800328,1
1594332878075041969,1
1594332878274688058,1
1594332878474809651,1
1594332878675019453,1
1594332878874761229,1
1594332879074876256,1
1594332879275143583,1
1594332879474623136,1
1594332879676700184,1
1594332879876154299,1
1594332880075554227,1
1594332880274803663,1
1594332880475191464,1
1594332880675660068,1
1594332880875209000,1
1594332881075014476,1
1594332881275088255,1
1594332881475005566,1
1594332881675046996,1
1594332881875123774,1
1594332882074908340,1
1594332882275231311,1
1594332882475108851,1
1594332882674971946,1
1594332882880560692,1
1594332883075420524,1
1594332883274626319,1
1594332883474890774,1
1594332883674983665,1
1594332883875759000,1
1594332884074931851,1
1594332884275259946,1
1594332884475088259,1
1594332884675216884,1
1594332884875005765,1
1594332885076403873,1
1594332885275730353,1
1594332885476284955,1
1594332885674844780,1
1594332885875003504,1
1594332886076478043,1
1594332886274747451,1
1594332886475124559,1
1594332886675498387,1
1594332886875166358,1
1594332887075245845,1
1594332887274831611,1
1594332887476407219,1
1594332887674851950,1
1594332887875028847,1
1594332888075131805,1
1594332888274658973,1
1594332888474669881,1
1594332888675938283,1
1594332888875256648,1
1594332889075193521,1
1594332889276329444,1
1594332889474831471,1
1594332889674834767,1
1594332889876044913,1
1594332890075310670,1
1594332890276035233,1
1594332890474780424,1
1594332890676178831,1
1594332890875639577,1
1594332891074847876,1
1594332891275453976,1
1594332891474812462,1
1594332891675141637,1
1594332891874926846,1
1594332892075117722,1
1594332892274862632,1
1594332892474968944,1
1594332892674889319,1
1594332892876565631,1
1594332893075518454,1
1594332893276537710,1
1594332893476570168,1
1594332893676491848,1
1594332893875079824,1
1594332894075771838,1
1594332894274840489,1
1594332894475542534,1
1594332894674632196,1
1594332894874904129,1
1594332895075477530,1
1594332895275433462,1
1594332895474743570,1
1594332895675817677,1
1594332895876224598,1
1594332896075490223,1
1594332896275324829,1
1594332896475229785,1
1594332896674900329,1
1594332896874952217,1
1594332897076177359,1
1594332897274763016,1
1594332897475209461,1
1594332897675908422,1
1594332897876260434,1
1594332898074804001,1
1594332898275353242,1
1594332898475450142,1
1594332898675096388,1
1594332898875325790,1
1594332899074882612,1
1594332899275430378,1
1594332899475441743,1
1594332899675239822,1
1594332899875238887,1
1594332900076091685,1
1594332900275378433,1
1594332900475115328,1
1594332900675001798,1
1594332900875459976,1
1594332901074942531,1
1594332901275534855,1
1594332901474773701,1
1594332901675917306,1
1594332901876312089,1
1594332902075614805,1
1594332902274976282,1
1594332902475069565,1
1594332902676219436,1
1594332902875683845,1
1594332903075877741,1
1594332903274810242,1
1594332903474727685,1
1594332903676016359,1
1594332903875498116,1
1594332904074719449,1
1594332904275224343,1
1594332904474959507,1
1594332904675054925,1
1594332904875076822,1
1594332905076167605,1
1594332905275915230,1
1594332905475387458,1
1594332905675985021,1
1594332905875685920,1
1594332906075689541,1
1594332906276393018,1
1594332906476413139,1
1594332906675649260,1
1594332906876375086,1
1594332907075157626,1
1594332907275496533,1
1594332907475386863,1
1594332907675164060,1
1594332907875950049,1
1594332908075071957,1
1594332908275033815,1
1594332908474941833,1
1594332908675159174,1
1594332908875201216,1
1594332909076195755,1
1594332909276009710,1
1594332909475415144,1
1594332909675335230,1
1594332909875051123,1
1594332910075005404,1
1594332910275960118,1
1594332910475613302,1
1594332910676510841,1
1594332910876210453,1
1594332911075566894,1
1594332911274947563,1
1594332911474986341,1
1594332911675085273,1
1594332911875008265,1
1594332912074845443,1
1594332912274881249,1
1594332912475034554,1
1594332912676463619,1
1594332912876515178,1
1594332913074873870,1
1594332913275023298,1
1594332913475402635,1
1594332913675749565,1
1594332913875085484,1
1594332914074879454,1
1594332914276178497,1
1594332914474830237,1
1594332914675321190,1
1594332914876577197,1
1594332915075572509,1
1594332915275023193,1
1594332915474942205,1
1594332915675411139,1
1594332915875193337,1
1594332916076234003,1
1594332916275987807,1
1594332916474948349,1
1594332916675533240,1
1594332916875294181,1
1594332917075256944,1
1594332917275797002,1
1594332917475550832,1
1594332917675666408,1
1594332917875177579,1
1594332918075206160,1
1594332918275907291,1
1594332918475346055,1
1594332918675763017,1
1594332918875152880,1
1594332919076252038,1
1594332919275834872,1
1594332919476045000,1
1594332919675931866,1
1594332919875667385,1
1594332920074782834,1
1594332920275325217,1
1594332920475218931,1
1594332920675749033,1
1594332920875913928,1
1594332921075427967,1
1594332921275697049,1
1594332921476316469,1
1594332921674932786,1
1594332921876112594,1
1594332922075969426,1
1594332922275669262,1
1594332922474993229,1
1594332922674823695,1
1594332922876377129,1
1594332923075949027,1
1594332923276187450,1
1594332923476183475,1
1594332923676260486,1
1594332923875767805,1
1594332924075629689,1
1594332924276240047,1
1594332924475295413,1
1594332924676120481,1
1594332924875336545,1
1594332925075894750,1
1594332925275064626,1
1594332925475093406,1
1594332925675687255,1
1594332925876069583,1
1594332926075299883,1
1594332926275399932,1
1594332926474912245,1
1594332926674830919,1
1594332926875189460,1
1594332927075920249,1
1594332927275503638,1
1594332927475688926,1
1594332927675504743,1
1594332927875564445,1
1594332928076192232,1
1594332928276423790,1
1594332928475368672,1
1594332928675835834,1
1594332928875190354,1
1594332929075216888,1
1594332929275217175,1
1594332929475818223,1
1594332929675247996,1
1594332929876581394,1
1594332930078824864,1
1594332930274170501,1
1594332930474166759,1
1594332930674357443,1
1594332930874465193,1
1594332931074677890,1
1594332931274521634,1
1594332931474402624,1
