%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591887082884958373,1,1,1,1,0,0,0,15.452000618
1591887082908807152,1,1,1,1,0,0,0,15.452000618
1591887082925194867,1,1,1,1,0,0,0,15.452000618
1591887082945260774,1,1,1,1,0,0,0,15.452000618
1591887082967128669,1,1,1,1,0,0,0,15.452000618
1591887082985276783,1,1,1,1,0,0,0,15.452000618
1591887083008611429,1,1,1,1,0,0,0,15.452000618
1591887083026351141,1,1,1,1,0,0,0,15.452000618
1591887083045637777,1,1,1,1,0,0,0,15.452000618
1591887083067691291,1,1,1,1,0,0,0,15.452000618
1591887083085013733,1,1,1,1,0,0,0,15.452000618
1591887083104829109,1,1,1,1,0,0,0,15.452000618
1591887083125460984,1,1,1,1,0,0,0,15.452000618
1591887083145813931,1,1,1,1,0,0,0,15.3950004578
1591887083166920452,1,1,1,1,0,0,0,15.3950004578
1591887083185099748,1,1,1,1,0,0,0,15.3950004578
1591887083209195502,1,1,1,1,0,0,0,15.3950004578
1591887083226677406,1,1,1,1,0,0,0,15.3950004578
1591887083250289973,1,1,1,1,0,0,0,15.3950004578
1591887083267037372,1,1,1,1,0,0,0,15.3950004578
1591887083285732577,1,1,1,1,0,0,0,15.3950004578
1591887083309234633,1,1,1,1,0,0,0,15.3950004578
1591887083325023020,1,1,1,1,0,0,0,15.3950004578
1591887083345577839,1,1,1,1,0,0,0,15.3950004578
1591887083367493058,1,1,1,1,0,0,0,15.3950004578
1591887083385800494,1,1,1,1,0,0,0,15.3950004578
1591887083408345073,1,1,1,1,0,0,0,15.3950004578
1591887083425950365,1,1,1,1,0,0,0,15.3950004578
1591887083445010448,1,1,1,1,0,0,0,15.3950004578
1591887083466763515,1,1,1,1,0,0,0,15.3950004578
1591887083485310300,1,1,1,1,0,0,0,15.3950004578
1591887083509372815,1,1,1,1,0,0,0,15.3950004578
1591887083525642410,1,1,1,1,0,0,0,15.3950004578
1591887083545366145,1,1,1,1,0,0,0,15.3950004578
1591887083567086155,1,1,1,1,0,0,0,15.3950004578
1591887083585458556,1,1,1,1,0,0,0,15.3950004578
1591887083610087982,1,1,1,1,0,0,0,15.3950004578
1591887083627662115,1,1,1,1,0,0,0,15.3950004578
1591887083644971507,1,1,1,1,0,0,0,15.3640003204
1591887083666976964,1,1,1,1,0,0,0,15.3640003204
1591887083685331326,1,1,1,1,0,0,0,15.3640003204
1591887083708133969,1,1,1,1,0,0,0,15.3640003204
1591887083728194983,1,1,1,1,0,0,0,15.3640003204
1591887083744873677,1,1,1,1,0,0,0,15.3640003204
1591887083767472210,1,1,1,1,0,0,0,15.3640003204
1591887083785647179,1,1,1,1,0,0,0,15.3640003204
1591887083811790850,1,1,1,1,0,0,0,15.3640003204
1591887083827367983,1,1,1,1,0,0,0,15.3640003204
1591887083845011941,1,1,1,1,0,0,0,15.3640003204
1591887083867177395,1,1,1,1,0,0,0,15.3640003204
1591887083885151416,1,1,1,1,0,0,0,15.3640003204
1591887083908211605,1,1,1,1,0,0,0,15.3640003204
1591887083926336167,1,1,1,1,0,0,0,15.3640003204
1591887083946080006,1,1,1,1,0,0,0,15.3640003204
1591887083968252566,1,1,1,1,0,0,0,15.3640003204
1591887083985001057,1,1,1,1,0,0,0,15.3640003204
1591887084008758401,1,1,1,1,0,0,0,15.3640003204
1591887084025964001,1,1,1,1,0,0,0,15.3640003204
1591887084044826819,1,1,1,1,0,0,0,15.3640003204
1591887084068489942,1,1,1,1,0,0,0,15.3640003204
1591887084086047424,1,1,1,1,0,0,0,15.3640003204
1591887084110012976,1,1,1,1,0,0,0,15.3640003204
1591887084125722601,1,1,1,1,0,0,0,15.3640003204
1591887084146240609,1,1,1,1,0,0,0,15.3310003281
1591887084170689805,1,1,1,1,0,0,0,15.3310003281
1591887084185246016,1,1,1,1,0,0,0,15.3310003281
1591887084208690154,1,1,1,1,0,0,0,15.3310003281
1591887084226545612,1,1,1,1,0,0,0,15.3310003281
1591887084245427932,1,1,1,1,0,0,0,15.3310003281
1591887084267099053,1,1,1,1,0,0,0,15.3310003281
1591887084285107954,1,1,1,1,0,0,0,15.3310003281
1591887084309037545,1,1,1,1,0,0,0,15.3310003281
1591887084325066498,1,1,1,1,0,0,0,15.3310003281
1591887084345821277,1,1,1,1,0,0,0,15.3310003281
1591887084367023877,1,1,1,1,0,0,0,15.3310003281
1591887084386771543,1,1,1,1,0,0,0,15.3310003281
1591887084408629371,1,1,1,1,0,0,0,15.3310003281
1591887084426686288,1,1,1,1,0,0,0,15.3310003281
1591887084445355245,1,1,1,1,0,0,0,15.3310003281
1591887084466601130,1,1,1,1,0,0,0,15.3310003281
1591887084485621710,1,1,1,1,0,0,0,15.3310003281
1591887084510407746,1,1,1,1,0,0,0,15.3310003281
1591887084524913023,1,1,1,1,0,0,0,15.3310003281
1591887084546248170,1,1,1,1,0,0,0,15.3310003281
1591887084572137164,1,1,1,1,0,0,0,15.3310003281
1591887084586313205,1,1,1,1,0,0,0,15.3310003281
1591887084607960171,1,1,1,1,0,0,0,15.3310003281
1591887084626434702,1,1,1,1,0,0,0,15.3310003281
1591887084645047029,1,1,1,1,0,0,0,15.3080005646
1591887084666868216,1,1,1,1,0,0,0,15.3080005646
1591887084684928212,1,1,1,1,0,0,0,15.3080005646
1591887084708030353,1,1,1,1,0,0,0,15.3080005646
1591887084726132143,1,1,1,1,0,0,0,15.3080005646
1591887084745796552,1,1,1,1,0,0,0,15.3080005646
1591887084766791075,1,1,1,1,0,0,0,15.3080005646
1591887084785928972,1,1,1,1,0,0,0,15.3080005646
1591887084808433071,1,1,1,1,0,0,0,15.3080005646
1591887084825833653,1,1,1,1,0,0,0,15.3080005646
1591887084844985869,1,1,1,1,0,0,0,15.3080005646
1591887084867115974,1,1,1,1,0,0,0,15.3080005646
1591887084885718718,1,1,1,1,0,0,0,15.3080005646
1591887084908116844,1,1,1,1,0,0,0,15.3080005646
1591887084925324394,1,1,1,1,0,0,0,15.3080005646
1591887084945763955,1,1,1,1,0,0,0,15.3080005646
1591887084966781219,1,1,1,1,0,0,0,15.3080005646
1591887084987827143,1,1,1,1,0,0,0,15.3080005646
1591887085008412304,1,1,1,1,0,0,0,15.3080005646
1591887085027917131,1,1,1,1,0,0,0,15.3080005646
1591887085045421224,1,1,1,1,0,0,0,15.3080005646
1591887085067001687,1,1,1,1,0,0,0,15.3080005646
1591887085084945766,1,1,1,1,0,0,0,15.3080005646
1591887085108174460,1,1,1,1,0,0,0,15.3080005646
1591887085125349322,1,1,1,1,0,0,0,15.3080005646
1591887085145381246,1,1,1,1,0,0,0,15.3080005646
1591887085166893427,1,1,1,1,0,0,0,15.3000011444
1591887085186241608,1,1,1,1,0,0,0,15.3000011444
1591887085208540855,1,1,1,1,0,0,0,15.3000011444
1591887085226594715,1,1,1,1,0,0,0,15.3000011444
1591887085245641781,1,1,1,1,0,0,0,15.3000011444
1591887085268372162,1,1,1,1,0,0,0,15.3000011444
1591887085285962770,1,1,1,1,0,0,0,15.3000011444
1591887085308805854,1,1,1,1,0,0,0,15.3000011444
1591887085325563459,1,1,1,1,0,0,0,15.3000011444
1591887085345180958,1,1,1,1,0,0,0,15.3000011444
1591887085367147340,1,1,1,1,0,0,0,15.3000011444
1591887085386267049,1,1,1,1,0,0,0,15.3000011444
1591887085410202264,1,1,1,1,0,0,0,15.3000011444
1591887085427841109,1,1,1,1,0,0,0,15.3000011444
1591887085445129777,1,1,1,1,0,0,0,15.3000011444
1591887085469563777,1,1,1,1,0,0,0,15.3000011444
1591887085487522927,1,1,1,1,0,0,0,15.3000011444
1591887085509329001,1,1,1,1,0,0,0,15.3000011444
1591887085525608643,1,1,1,1,0,0,0,15.3000011444
1591887085545430605,1,1,1,1,0,0,0,15.3000011444
1591887085567137806,1,1,1,1,0,0,0,15.3000011444
1591887085585011072,1,1,1,1,0,0,0,15.3000011444
1591887085608763851,1,1,1,1,0,0,0,15.3000011444
1591887085625845086,1,1,1,1,0,0,0,15.3000011444
1591887085646483008,1,1,1,1,0,0,0,15.3000011444
1591887085666663793,1,1,1,1,0,0,0,15.2740011215
1591887085685569942,1,1,1,1,0,0,0,15.2740011215
1591887085708829648,1,1,1,1,0,0,0,15.2740011215
1591887085725519236,1,1,1,1,0,0,0,15.2740011215
1591887085745184417,1,1,1,1,0,0,0,15.2740011215
1591887085766669505,1,1,1,1,0,0,0,15.2740011215
1591887085785204575,1,1,1,1,0,0,0,15.2740011215
1591887085809875977,1,1,1,1,0,0,0,15.2740011215
1591887085826831558,1,1,1,1,0,0,0,15.2740011215
1591887085845740390,1,1,1,1,0,0,0,15.2740011215
1591887085866179357,1,1,1,1,0,0,0,15.2740011215
1591887085884787685,1,1,1,1,0,0,0,15.2740011215
1591887085911371911,1,1,1,1,0,0,0,15.2740011215
1591887085926507551,1,1,1,1,0,0,0,15.2740011215
1591887085945188012,1,1,1,1,0,0,0,15.2740011215
1591887085967022674,1,1,1,1,0,0,0,15.2740011215
1591887085985983426,1,1,1,1,0,0,0,15.2740011215
1591887086010939949,1,1,1,1,0,0,0,15.2740011215
1591887086027601096,1,1,1,1,0,0,0,15.2740011215
1591887086044990511,1,1,1,1,0,0,0,15.2740011215
1591887086067669316,1,1,1,1,0,0,0,15.2740011215
1591887086085190389,1,1,1,1,0,0,0,15.2740011215
1591887086109029530,1,1,1,1,0,0,0,15.2740011215
1591887086126186474,1,1,1,1,0,0,0,15.2740011215
1591887086145057369,1,1,1,1,0,0,0,15.2580003738
1591887086166845095,1,1,1,1,0,0,0,15.2580003738
1591887086186028184,1,1,1,1,0,0,0,15.2580003738
1591887086204777659,1,1,1,1,0,0,0,15.2580003738
1591887086227444518,1,1,1,1,0,0,0,15.2580003738
1591887086245069661,1,1,1,1,0,0,0,15.2580003738
1591887086266913295,1,1,1,1,0,0,0,15.2580003738
1591887086285411759,1,1,1,1,0,0,0,15.2580003738
1591887086309301802,1,1,1,1,0,0,0,15.2580003738
1591887086325789731,1,1,1,1,0,0,0,15.2580003738
1591887086346303724,1,1,1,1,0,0,0,15.2580003738
1591887086367931386,1,1,1,1,0,0,0,15.2580003738
1591887086387198862,1,1,1,1,0,0,0,15.2580003738
1591887086409306047,1,1,1,1,0,0,0,15.2580003738
1591887086427217495,1,1,1,1,0,0,0,15.2580003738
1591887086445011698,1,1,1,1,0,0,0,15.2580003738
1591887086467208474,1,1,1,1,0,0,0,15.2580003738
1591887086485949927,1,1,1,1,0,0,0,15.2580003738
1591887086508834917,1,1,1,1,0,0,0,15.2580003738
1591887086526826955,1,1,1,1,0,0,0,15.2580003738
1591887086545215589,1,1,1,1,0,0,0,15.2580003738
1591887086567173117,1,1,1,1,0,0,0,15.2580003738
1591887086585108730,1,1,1,1,0,0,0,15.2580003738
1591887086605182344,1,1,1,1,0,0,0,15.2580003738
1591887086630370231,1,1,1,1,0,0,0,15.2580003738
1591887086646124299,1,1,1,1,0,0,0,15.2580003738
1591887086666395755,1,1,1,1,0,0,0,15.2550010681
1591887086685894478,1,1,1,1,0,0,0,15.2550010681
1591887086710536556,1,1,1,1,0,0,0,15.2550010681
1591887086727602654,1,1,1,1,0,0,0,15.2550010681
1591887086746344818,1,1,1,1,0,0,0,15.2550010681
1591887086768171947,1,1,1,1,0,0,0,15.2550010681
1591887086785489669,1,1,1,1,0,0,0,15.2550010681
1591887086810009068,1,1,1,1,0,0,0,15.2550010681
1591887086827040880,1,1,1,1,0,0,0,15.2550010681
1591887086844959414,1,1,1,1,0,0,0,15.2550010681
1591887086867305435,1,1,1,1,0,0,0,15.2550010681
1591887086885313184,1,1,1,1,0,0,0,15.2550010681
1591887086904943366,1,1,1,1,0,0,0,15.2550010681
1591887086925368069,1,1,1,1,0,0,0,15.2550010681
1591887086944857452,1,1,1,1,0,0,0,15.2550010681
1591887086966736698,1,1,1,1,0,0,0,15.2550010681
1591887086984864495,1,1,1,1,0,0,0,15.2550010681
1591887087005032795,1,1,1,1,0,0,0,15.2550010681
1591887087026407551,1,1,1,1,0,0,0,15.2550010681
1591887087044828015,1,1,1,1,0,0,0,15.2550010681
1591887087067231903,1,1,1,1,0,0,0,15.2550010681
1591887087085109245,1,1,1,1,0,0,0,15.2550010681
1591887087109557019,1,1,1,1,0,0,0,15.2550010681
1591887087124815764,1,1,1,1,0,0,0,15.2550010681
1591887087144822849,1,1,1,1,0,0,0,15.2480010986
1591887087167116048,1,1,1,1,0,0,0,15.2480010986
1591887087186392192,1,1,1,1,0,0,0,15.2480010986
1591887087205387141,1,1,1,1,0,0,0,15.2480010986
1591887087227372951,1,1,1,1,0,0,0,15.2480010986
1591887087244977741,1,1,1,1,0,0,0,15.2480010986
1591887087267091075,1,1,1,1,0,0,0,15.2480010986
1591887087285656331,1,1,1,1,0,0,0,15.2480010986
1591887087309400340,1,1,1,1,0,0,0,15.2480010986
1591887087325231279,1,1,1,1,0,0,0,15.2480010986
1591887087345449524,1,1,1,1,0,0,0,15.2480010986
1591887087367160323,1,1,1,1,0,0,0,15.2480010986
1591887087386333892,1,1,1,1,0,0,0,15.2480010986
1591887087407755242,1,1,1,1,0,0,0,15.2480010986
1591887087427744172,1,1,1,1,0,0,0,15.2480010986
1591887087445349524,1,1,1,1,0,0,0,15.2480010986
1591887087467135377,1,1,1,1,0,0,0,15.2480010986
1591887087484957752,1,1,1,1,0,0,0,15.2480010986
1591887087509779611,1,1,1,1,0,0,0,15.2480010986
1591887087525359976,1,1,1,1,0,0,0,15.2480010986
1591887087546901551,1,1,1,1,0,0,0,15.2480010986
1591887087567757324,1,1,1,1,0,0,0,15.2480010986
1591887087585586723,1,1,1,1,0,0,0,15.2480010986
1591887087609769968,1,1,1,1,0,0,0,15.2480010986
1591887087626745977,1,1,1,1,0,0,0,15.2480010986
1591887087645528031,1,1,1,1,0,0,0,15.2480010986
1591887087667430733,1,1,1,1,0,0,0,15.2430009842
1591887087685312327,1,1,1,1,0,0,0,15.2430009842
1591887087708529051,1,1,1,1,0,0,0,15.2430009842
1591887087725443688,1,1,1,1,0,0,0,15.2430009842
1591887087746670496,1,1,1,1,0,0,0,15.2430009842
1591887087767264980,1,1,1,1,0,0,0,15.2430009842
1591887087785689027,1,1,1,1,0,0,0,15.2430009842
1591887087808838956,1,1,1,1,0,0,0,15.2430009842
1591887087826073810,1,1,1,1,0,0,0,15.2430009842
1591887087845562047,1,1,1,1,0,0,0,15.2430009842
1591887087866747269,1,1,1,1,0,0,0,15.2430009842
1591887087885145669,1,1,1,1,0,0,0,15.2430009842
1591887087909922596,1,1,1,1,0,0,0,15.2430009842
1591887087925093716,1,1,1,1,0,0,0,15.2430009842
1591887087945804712,1,1,1,1,0,0,0,15.2430009842
1591887087966985492,1,1,1,1,0,0,0,15.2430009842
1591887087984784944,1,1,1,1,0,0,0,15.2430009842
1591887088008727553,1,1,1,1,0,0,0,15.2430009842
1591887088028753184,1,1,1,1,0,0,0,15.2430009842
1591887088045694943,1,1,1,1,0,0,0,15.2430009842
1591887088067814361,1,1,1,1,0,0,0,15.2430009842
1591887088084945378,1,1,1,1,0,0,0,15.2430009842
1591887088109291759,1,1,1,1,0,0,0,15.2430009842
1591887088125023962,1,1,1,1,0,0,0,15.2430009842
1591887088145165516,1,1,1,1,0,0,0,15.2410011292
1591887088167993549,1,1,1,1,0,0,0,15.2410011292
1591887088184953083,1,1,1,1,0,0,0,15.2410011292
1591887088209508888,1,1,1,1,0,0,0,15.2410011292
1591887088226331463,1,1,1,1,0,0,0,15.2410011292
1591887088246366899,1,1,1,1,0,0,0,15.2410011292
1591887088267466528,1,1,1,1,0,0,0,15.2410011292
1591887088285947396,1,1,1,1,0,0,0,15.2410011292
1591887088309114269,1,1,1,1,0,0,0,15.2410011292
1591887088325063207,1,1,1,1,0,0,0,15.2410011292
1591887088344949632,1,1,1,1,0,0,0,15.2410011292
1591887088369564466,1,1,1,1,0,0,0,15.2410011292
1591887088385345235,1,1,1,1,0,0,0,15.2410011292
1591887088408138503,1,1,1,1,0,0,0,15.2410011292
1591887088425942797,1,1,1,1,0,0,0,15.2410011292
1591887088445269244,1,1,1,1,0,0,0,15.2410011292
1591887088469782481,1,1,1,1,0,0,0,15.2410011292
1591887088485561818,1,1,1,1,0,0,0,15.2410011292
1591887088510322162,1,1,1,1,0,0,0,15.2410011292
1591887088525158925,1,1,1,1,0,0,0,15.2410011292
1591887088545836198,1,1,1,1,0,0,0,15.2410011292
1591887088566650331,1,1,1,1,0,0,0,15.2410011292
1591887088585002486,1,1,1,1,0,0,0,15.2410011292
1591887088608675814,1,1,1,1,0,0,0,15.2410011292
1591887088626083308,1,1,1,1,0,0,0,15.2410011292
1591887088649960507,1,1,1,1,0,0,0,15.2300004959
1591887088666582301,1,1,1,1,0,0,0,15.2300004959
1591887088684856286,1,1,1,1,0,0,0,15.2300004959
1591887088708883028,1,1,1,1,0,0,0,15.2300004959
1591887088726809753,1,1,1,1,0,0,0,15.2300004959
1591887088746124834,1,1,1,1,0,0,0,15.2300004959
1591887088767280827,1,1,1,1,0,0,0,15.2300004959
1591887088785216999,1,1,1,1,0,0,0,15.2300004959
1591887088804943293,1,1,1,1,0,0,0,15.2300004959
1591887088825513198,1,1,1,1,0,0,0,15.2300004959
1591887088845207641,1,1,1,1,0,0,0,15.2300004959
1591887088866725985,1,1,1,1,0,0,0,15.2300004959
1591887088886857970,1,1,1,1,0,0,0,15.2300004959
1591887088904893027,1,1,1,1,0,0,0,15.2300004959
1591887088925268379,1,1,1,1,0,0,0,15.2300004959
1591887088946264897,1,1,1,1,0,0,0,15.2300004959
1591887088967131678,1,1,1,1,0,0,0,15.2300004959
1591887088985794165,1,1,1,1,0,0,0,15.2300004959
1591887089004861753,1,1,1,1,0,0,0,15.2300004959
1591887089025802008,1,1,1,1,0,0,0,15.2300004959
1591887089046058805,1,1,1,1,0,0,0,15.2300004959
1591887089066814764,1,1,1,1,0,0,0,15.2300004959
1591887089087047844,1,1,1,1,0,0,0,15.2300004959
1591887089109733230,1,1,1,1,0,0,0,15.2300004959
1591887089125383451,1,1,1,1,0,0,0,15.2300004959
1591887089145638348,1,1,1,1,0,0,0,15.2150011063
1591887089167656202,1,1,1,1,0,0,0,15.2150011063
1591887089186606316,1,1,1,1,0,0,0,15.2150011063
1591887089208254100,1,1,1,1,0,0,0,15.2150011063
1591887089225881481,1,1,1,1,0,0,0,15.2150011063
1591887089245402452,1,1,1,1,0,0,0,15.2150011063
1591887089266807139,1,1,1,1,0,0,0,15.2150011063
1591887089288176145,1,1,1,1,0,0,0,15.2150011063
1591887089308608303,1,1,1,1,0,0,0,15.2150011063
1591887089325720646,1,1,1,1,0,0,0,15.2150011063
1591887089345935856,1,1,1,1,0,0,0,15.2150011063
1591887089367231169,1,1,1,1,0,0,0,15.2150011063
1591887089385547298,1,1,1,1,0,0,0,15.2150011063
1591887089407751461,1,1,1,1,0,0,0,15.2150011063
1591887089427748890,1,1,1,1,0,0,0,15.2150011063
1591887089445798908,1,1,1,1,0,0,0,15.2150011063
1591887089465269700,1,1,1,1,0,0,0,15.2150011063
1591887089485229040,1,1,1,1,0,0,0,15.2150011063
1591887089505121400,1,1,1,1,0,0,0,15.2150011063
1591887089525364298,1,1,1,1,0,0,0,15.2150011063
1591887089545526880,1,1,1,1,0,0,0,15.2150011063
1591887089567383884,1,1,1,1,0,0,0,15.2150011063
1591887089585738869,1,1,1,1,0,0,0,15.2150011063
1591887089608685236,1,1,1,1,0,0,0,15.2150011063
1591887089626024199,1,1,1,1,0,0,0,15.2150011063
1591887089645748451,1,1,1,1,0,0,0,15.2150011063
1591887089666938037,1,1,1,1,0,0,0,15.2110004425
1591887089686161836,1,1,1,1,0,0,0,15.2110004425
1591887089708841218,1,1,1,1,0,0,0,15.2110004425
1591887089725810148,1,1,1,1,0,0,0,15.2110004425
1591887089745622092,1,1,1,1,0,0,0,15.2110004425
1591887089767113400,1,1,1,1,0,0,0,15.2110004425
1591887089785549641,1,1,1,1,0,0,0,15.2110004425
1591887089809890666,1,1,1,1,0,0,0,15.2110004425
1591887089827752314,1,1,1,1,0,0,0,15.2110004425
1591887089845956871,1,1,1,1,0,0,0,15.2110004425
1591887089867672570,1,1,1,1,0,0,0,15.2110004425
1591887089885459121,1,1,1,1,0,0,0,15.2110004425
1591887089905224639,1,1,1,1,0,0,0,15.2110004425
1591887089925801077,1,1,1,1,0,0,0,15.2110004425
1591887089945621949,1,1,1,1,0,0,0,15.2110004425
1591887089966984199,1,1,1,1,0,0,0,15.2110004425
1591887089986342153,1,1,1,1,0,0,0,15.2110004425
1591887090008936434,1,1,1,1,0,0,0,15.2110004425
1591887090026396360,1,1,1,1,0,0,0,15.2110004425
1591887090045571401,1,1,1,1,0,0,0,15.2110004425
1591887090067406497,1,1,1,1,0,0,0,15.2110004425
1591887090086021997,1,1,1,1,0,0,0,15.2110004425
1591887090110637080,1,1,1,1,0,0,0,15.2110004425
1591887090127129526,1,1,1,1,0,0,0,15.2110004425
1591887090145092401,1,1,1,1,0,0,0,15.1960010529
1591887090167769982,1,1,1,1,0,0,0,15.1960010529
1591887090186255356,1,1,1,1,0,0,0,15.1960010529
1591887090211338293,1,1,1,1,0,0,0,15.1960010529
1591887090226543553,1,1,1,1,0,0,0,15.1960010529
1591887090245164977,1,1,1,1,0,0,0,15.1960010529
1591887090267214471,1,1,1,1,0,0,0,15.1960010529
1591887090285286493,1,1,1,1,0,0,0,15.1960010529
1591887090308480277,1,1,1,1,0,0,0,15.1960010529
1591887090325938167,1,1,1,1,0,0,0,15.1960010529
1591887090345148769,1,1,1,1,0,0,0,15.1960010529
1591887090366380738,1,1,1,1,0,0,0,15.1960010529
1591887090385467500,1,1,1,1,0,0,0,15.1960010529
1591887090408224690,1,1,1,1,0,0,0,15.1960010529
1591887090426709618,1,1,1,1,0,0,0,15.1960010529
1591887090445658253,1,1,1,1,0,0,0,15.1960010529
1591887090467029383,1,1,1,1,0,0,0,15.1960010529
1591887090485327955,1,1,1,1,0,0,0,15.1960010529
1591887090505086080,1,1,1,1,0,0,0,15.1960010529
1591887090525908018,1,1,1,1,0,0,0,15.1960010529
1591887090544930113,1,1,1,1,0,0,0,15.1960010529
1591887090567410302,1,1,1,1,0,0,0,15.1960010529
1591887090585977843,1,1,1,1,0,0,0,15.1960010529
1591887090607768858,1,1,1,1,0,0,0,15.1960010529
1591887090629359217,1,1,1,1,0,0,0,15.1960010529
1591887090645691707,1,1,1,1,0,0,0,15.1960010529
1591887090667030585,1,1,1,1,0,0,0,15.1940011978
1591887090686519044,1,1,1,1,0,0,0,15.1940011978
1591887090708399524,1,1,1,1,0,0,0,15.1940011978
1591887090725512951,1,1,1,1,0,0,0,15.1940011978
1591887090744900679,1,1,1,1,0,0,0,15.1940011978
1591887090766739327,1,1,1,1,0,0,0,15.1940011978
1591887090785103117,1,1,1,1,0,0,0,15.1940011978
1591887090808719263,1,1,1,1,0,0,0,15.1940011978
1591887090829417429,1,1,1,1,0,0,0,15.1940011978
1591887090845658618,1,1,1,1,0,0,0,15.1940011978
1591887090867096954,1,1,1,1,0,0,0,15.1940011978
1591887090885832162,1,1,1,1,0,0,0,15.1940011978
1591887090904933549,1,1,1,1,0,0,0,15.1940011978
1591887090929041896,1,1,1,1,0,0,0,15.1940011978
1591887090946452603,1,1,1,1,0,0,0,15.1940011978
1591887090967128687,1,1,1,1,0,0,0,15.1940011978
1591887090984835633,1,1,1,1,0,0,0,15.1940011978
1591887091008248932,1,1,1,1,0,0,0,15.1940011978
1591887091029973729,1,1,1,1,0,0,0,15.1940011978
1591887091045414782,1,1,1,1,0,0,0,15.1940011978
1591887091067297105,1,1,1,1,0,0,0,15.1940011978
1591887091085715744,1,1,1,1,0,0,0,15.1940011978
1591887091109146181,1,1,1,1,0,0,0,15.1940011978
1591887091125027872,1,1,1,1,0,0,0,15.1940011978
1591887091145301555,1,1,1,1,0,0,0,15.1990003586
1591887091167142831,1,1,1,1,0,0,0,15.1990003586
1591887091185025257,1,1,1,1,0,0,0,15.1990003586
1591887091208648081,1,1,1,1,0,0,0,15.1990003586
1591887091228579574,1,1,1,1,0,0,0,15.1990003586
1591887091246408667,1,1,1,1,0,0,0,15.1990003586
1591887091268335431,1,1,1,1,0,0,0,15.1990003586
1591887091286480517,1,1,1,1,0,0,0,15.1990003586
1591887091308920369,1,1,1,1,0,0,0,15.1990003586
1591887091325659754,1,1,1,1,0,0,0,15.1990003586
1591887091345448110,1,1,1,1,0,0,0,15.1990003586
1591887091367592910,1,1,1,1,0,0,0,15.1990003586
1591887091385163271,1,1,1,1,0,0,0,15.1990003586
1591887091408730746,1,1,1,1,0,0,0,15.1990003586
1591887091426036729,1,1,1,1,0,0,0,15.1990003586
1591887091446488774,1,1,1,1,0,0,0,15.1990003586
1591887091467190639,1,1,1,1,0,0,0,15.1990003586
1591887091485572163,1,1,1,1,0,0,0,15.1990003586
1591887091508787338,1,1,1,1,0,0,0,15.1990003586
1591887091525559180,1,1,1,1,0,0,0,15.1990003586
1591887091545484781,1,1,1,1,0,0,0,15.1990003586
1591887091567056704,1,1,1,1,0,0,0,15.1990003586
1591887091586622547,1,1,1,1,0,0,0,15.1990003586
1591887091609118902,1,1,1,1,0,0,0,15.1990003586
1591887091625857905,1,1,1,1,0,0,0,15.1990003586
1591887091645873282,1,1,1,1,0,0,0,15.1990003586
1591887091667662759,1,1,1,1,0,0,0,15.2070007324
1591887091685003375,1,1,1,1,0,0,0,15.2070007324
1591887091705235238,1,1,1,1,0,0,0,15.2070007324
