%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591887083926445834,134,1591570630378238604,,114.739631653,-35.6776428223,30.3760566711
1591887083946092977,135,1591570630398238757,,114.751625061,-35.5654640198,30.2914505005
1591887083968286374,136,1591570630418232817,,114.756790161,-35.4745063782,30.2640075684
1591887083986224955,137,1591570630438231766,,114.767440796,-35.3661384583,30.1871795654
1591887084010382771,138,1591570630458233881,,114.772224426,-35.273563385,30.1598587036
1591887084025999440,139,1591570630478231830,,114.783378601,-35.1976852417,30.0679473877
1591887084046400580,140,1591570630498233279,,114.789360046,-35.1699371338,30.0146751404
1591887084069363701,141,1591570630518237932,,114.795410156,-35.135017395,29.959405899
1591887084087735080,142,1591570630538240362,,114.804733276,-35.1159667969,29.8688297272
1591887084110044998,143,1591570630558238848,,114.809524536,-34.9962348938,29.8337059021
1591887084125791313,144,1591570630578238575,,114.806442261,-34.8624649048,29.8799419403
1591887084146259212,145,1591570630598247431,,114.799468994,-34.5815200806,29.9938831329
1591887084170716278,146,1591570630618238547,,114.787826538,-34.2568588257,30.1678180695
1591887084186133645,147,1591570630638239477,,114.765563965,-33.7851600647,30.4794616699
1591887084208718607,148,1591570630658239593,,114.753944397,-33.4954681396,30.6542186737
1591887084226570432,149,1591570630678289319,,114.752426147,-33.3485832214,30.7011146545
1591887084251204575,150,1591570630698241601,,114.754730225,-33.3285827637,30.6857376099
1591887084267135946,151,1591570630718237291,,114.762939453,-33.3697013855,30.5997180939
1591887084285771543,152,1591570630738238981,,114.765266418,-33.3213920593,30.589220047
1591887084309251171,153,1591570630758238985,,114.772644043,-33.2243156433,30.5358963013
1591887084325917205,154,1591570630778238860,,114.779220581,-33.2295188904,30.4682025909
1591887084347173442,155,1591570630798243531,,114.789825439,-33.3878364563,30.3326263428
1591887084367053138,156,1591570630818238962,,114.796386719,-33.4724769592,30.2526092529
1591887084388348189,157,1591570630838238577,,114.798103333,-33.4868850708,30.2332935333
1591887084408645950,158,1591570630858240489,,114.794845581,-33.3590240479,30.2899188995
1591887084426711265,159,1591570630878244697,,114.789772034,-33.2988891602,30.3516788483
1591887084446793780,160,1591570630898242535,,114.788459778,-33.2789306641,30.3691902161
1591887084466631871,161,1591570630918238984,,114.789543152,-33.3204803467,30.3510913849
1591887084486447158,162,1591570630938240155,,114.785072327,-33.3230857849,30.3951473236
1591887084510437620,163,1591570630958242271,,114.78086853,-33.3029174805,30.4406738281
1591887084526041120,164,1591570630978242201,,114.770072937,-33.25440979,30.5560798645
1591887084546273485,165,1591570630998245798,,114.765213013,-33.1438674927,30.6259937286
1591887084572165826,166,1591570631018240895,,114.750793457,-33.0743637085,30.7811107635
1591887084587699884,167,1591570631038241399,,114.741897583,-33.0308532715,30.8770904541
1591887084607985284,168,1591570631058241163,,114.732437134,-33.0081748962,30.9741516113
1591887084626442535,169,1591570631078246519,,114.725891113,-33.0820426941,31.0223426819
1591887084645556808,170,1591570631098245579,,114.728485107,-33.2082672119,30.9710540771
1591887084666905383,171,1591570631118240621,,114.725074768,-33.3982658386,30.9653625488
1591887084685907867,172,1591570631138240514,,114.727134705,-33.5573120117,30.9132575989
1591887084708127492,173,1591570631158241834,,114.721984863,-33.6001167297,30.9543075562
1591887084726217438,174,1591570631178239171,,114.717071533,-33.620967865,30.9979496002
1591887084745802351,175,1591570631198241528,,114.706382751,-33.5856170654,31.1081123352
1591887084766825996,176,1591570631218239162,,114.700782776,-33.5653114319,31.1661472321
1591887084785999977,177,1591570631238238259,,114.696807861,-33.5134086609,31.2146911621
1591887084808491093,178,1591570631258238763,,114.685188293,-33.498260498,31.3291778564
1591887084825859114,179,1591570631278242490,,114.681190491,-33.4886932373,31.3692531586
1591887084850663358,180,1591570631298244328,,-0.196420446038,-1.03783094883,32.2666893005
1591887084867144610,181,1591570631318240536,,114.671600342,-33.4778747559,31.4607849121
1591887084885755819,182,1591570631338237429,,114.671058655,-33.5053329468,31.4578971863
1591887084908143771,183,1591570631358236878,,114.676879883,-33.657371521,31.3695430756
1591887084927293877,184,1591570631378236716,,0.182629957795,-1.3496080637,32.3318786621
1591887084945786013,185,1591570631398238609,,114.693519592,-34.0708007812,31.1334514618
1591887084966869669,186,1591570631418236373,,114.701141357,-34.241191864,31.030172348
1591887084987855973,187,1591570631438236359,,114.706848145,-34.3966903687,30.9465961456
1591887085008423265,188,1591570631458236586,,114.704429626,-34.4034919739,30.9660758972
1591887085027967037,189,1591570631478241442,,114.695999146,-34.2276611328,31.0753040314
1591887085046727399,190,1591570631498238854,,-1.01685714722,-1.2392603159,32.4104194641
1591887085067035730,191,1591570631518241840,,114.664726257,-33.5838356018,31.4990787506
1591887085085828780,192,1591570631538238456,,114.653083801,-33.3211936951,31.6657733917
1591887085108241195,193,1591570631558236701,,114.634666443,-33.0056266785,31.9108715057
1591887085126186448,194,1591570631578237631,,-0.49690169096,-0.276708573103,32.3465003967
1591887085150794832,195,1591570631598242950,,-0.375870138407,-0.130380198359,32.3486595154
1591887085166934357,196,1591570631618242992,,-0.24549280107,-0.0804537832737,32.3264160156
1591887085186271661,197,1591570631638239737,,114.622810364,-32.5158958435,32.1384506226
1591887085208566868,198,1591570631658241001,,114.63923645,-32.7269325256,31.9340133667
1591887085226656201,199,1591570631678245468,,114.652130127,-32.9401626587,31.7634963989
1591887085250974597,200,1591570631698241732,,-0.274479717016,-0.761923611164,32.2344856262
1591887085268448411,201,1591570631718240477,,114.697746277,-33.5656089783,31.195098877
1591887085286013069,202,1591570631738238333,,114.709831238,-33.7159690857,31.0492115021
1591887085308887107,203,1591570631758237449,,114.724441528,-33.8620147705,30.8799934387
1591887085326562650,204,1591570631778239490,,-0.395038306713,-1.51943182945,32.1147193909
1591887085347118778,205,1591570631798239736,,114.730941772,-33.7852287292,30.8321666718
1591887085367168856,206,1591570631818238129,,114.730628967,-33.7177963257,30.8484916687
1591887085386283146,207,1591570631838236374,,114.723678589,-33.5725593567,30.9440021515
1591887085410219784,208,1591570631858237453,,114.721244812,-33.4407539368,30.9929523468
1591887085427886873,209,1591570631878240605,,-0.645004451275,-1.08613038063,32.0223579407
1591887085446309709,210,1591570631898242147,,114.714881897,-33.3201522827,31.0758781433
1591887085469627192,211,1591570631918239651,,114.712944031,-33.2603607178,31.1064853668
1591887085487587228,212,1591570631938238341,,-0.721202075481,-0.887997448444,32.0329780579
1591887085509351322,213,1591570631958239253,,114.707481384,-33.2398605347,31.1660804749
1591887085526646775,214,1591570631978239980,,-0.51575922966,-0.971136927605,32.0468711853
1591887085546432680,215,1591570631998239391,,114.703422546,-33.2976341248,31.195230484
1591887085567158730,216,1591570632018240248,,114.696525574,-33.2351112366,31.2746772766
1591887085586704479,217,1591570632038241697,,114.687522888,-33.1572303772,31.3771972656
1591887085608819728,218,1591570632058241201,,114.679641724,-33.0365028381,31.4787025452
1591887085625904211,219,1591570632078246317,,114.668777466,-32.938457489,31.6044883728
1591887085646513653,220,1591570632098242525,,-0.207567989826,-0.590409100056,32.1636734009
1591887085666690472,221,1591570632118234066,,114.64780426,-32.7578659058,31.8425636292
1591887085685587078,222,1591570632138230367,,114.645027161,-32.7215003967,31.873960495
1591887085708857064,223,1591570632158230705,,114.639854431,-32.7108764648,31.9203548431
1591887085725549431,224,1591570632178229284,,-0.913197517395,-0.174884289503,32.2734870911
1591887085745202962,225,1591570632198232973,,-1.06513166428,-0.153757363558,32.2853546143
1591887085766704605,226,1591570632218241107,,-1.1291410923,-0.124783799052,32.3070335388
1591887085787151124,227,1591570632238240167,,114.641838074,-32.8893241882,31.8546409607
1591887085809911574,228,1591570632258238135,,114.643081665,-32.9244728088,31.8425502777
1591887085826860234,229,1591570632278242528,,114.649040222,-32.986492157,31.7791290283
1591887085846994921,230,1591570632298240292,,-0.3882599473,-0.528633832932,32.282787323
1591887085866203547,231,1591570632318235185,,114.65070343,-32.9799308777,31.7677612305
1591887085885669603,232,1591570632338230227,,114.648109436,-32.8901176453,31.8101329803
1591887085911402936,233,1591570632358231213,,114.64100647,-32.7388725281,31.908821106
1591887085926537186,234,1591570632378230828,,114.634361267,-32.5753669739,32.0072250366
1591887085945213888,235,1591570632398230907,,114.627937317,-32.4068489075,32.106754303
1591887085967046514,236,1591570632418237133,,114.625572205,-32.2798423767,32.1618385315
1591887085986012541,237,1591570632438238045,,114.622398376,-32.1959342957,32.2148246765
1591887086013813803,238,1591570632458239457,,114.626403809,-32.2054977417,32.1763916016
1591887086027643337,239,1591570632478243276,,114.63319397,-32.225982666,32.1064796448
1591887086046372876,240,1591570632498241447,,-0.258710533381,-0.049366183579,32.141708374
1591887086067713710,241,1591570632518242507,,114.648345947,-32.4364776611,31.9082794189
1591887086085216035,242,1591570632538235790,,114.657035828,-32.5802268982,31.791557312
1591887086109054758,243,1591570632558238720,,114.668525696,-32.7501716614,31.6434593201
1591887086126223241,244,1591570632578239021,,-0.610999524593,-0.514838933945,32.1038169861
1591887086145853430,245,1591570632598247692,,114.692428589,-33.1165390015,31.3366851807
1591887086166931321,246,1591570632618246104,,114.694595337,-33.120967865,31.3152980804
1591887086186130391,247,1591570632638239405,,114.694992065,-33.1054954529,31.3149547577
1591887086210202581,248,1591570632658237576,,114.692230225,-32.9986305237,31.364730835
1591887086227501115,249,1591570632678243636,,114.684692383,-32.7576942444,31.4901771545
1591887086247397703,250,1591570632698243640,,114.676483154,-32.5803794861,31.6089820862
1591887086266980711,251,1591570632718237089,,114.669197083,-32.3433074951,31.7329521179
1591887086285460304,252,1591570632738235260,,114.661956787,-32.196521759,31.8367938995
1591887086309362175,253,1591570632758234135,,114.659004211,-32.0236930847,31.9058151245
1591887086325822407,254,1591570632778237325,,114.658706665,-31.9741439819,31.9202632904
1591887086346337565,255,1591570632798240199,,114.659942627,-31.9161758423,31.9213638306
1591887086367953936,256,1591570632818240222,,114.666633606,-32.0208969116,31.8307285309
1591887086387278654,257,1591570632838235505,,114.677886963,-32.2059745789,31.675907135
1591887086409385957,258,1591570632858237528,,114.689498901,-32.39503479,31.5180435181
1591887086427245031,259,1591570632878246902,,114.706115723,-32.6582183838,31.2962665558
1591887086445724178,260,1591570632898241999,,-0.894094347954,-0.658387601376,31.8702812195
1591887086467243369,261,1591570632918240985,,114.738838196,-33.1836662292,30.8638725281
1591887086485947193,262,1591570632938236064,,114.743186951,-33.2424087524,30.810508728
1591887086508864626,263,1591570632958237587,,114.742919922,-33.1869049072,30.8267192841
1591887086526841546,264,1591570632978237925,,114.736343384,-33.0327758789,30.9239597321
1591887086545266834,265,1591570632998239892,,114.725234985,-32.7849349976,31.0862045288
1591887086567175880,266,1591570633018238619,,114.71762085,-32.6244850159,31.1967544556
1591887086586279833,267,1591570633038238049,,114.712745667,-32.4557151794,31.2833862305
1591887086609165384,268,1591570633058238535,,114.708984375,-32.4177436829,31.3293247223
1591887086630415088,269,1591570633078239651,,114.706542969,-32.3882713318,31.3603229523
1591887086646174056,270,1591570633098244377,,-0.163651764393,-0.543993771076,31.8044681549
1591887086666425626,271,1591570633118264993,,114.708679199,-32.5167007446,31.3110923767
1591887086685916482,272,1591570633138236923,,114.711524963,-32.626625061,31.2591915131
1591887086710570864,273,1591570633158238502,,114.714584351,-32.7767753601,31.1961917877
1591887086727630676,274,1591570633178237506,,114.718345642,-32.9631729126,31.1174812317
1591887086746372765,275,1591570633198241696,,114.724143982,-33.1371192932,31.0226573944
1591887086768224733,276,1591570633218240219,,114.731712341,-33.3577957153,30.9012012482
1591887086785510225,277,1591570633238237483,,114.732475281,-33.4940071106,30.8632698059
1591887086810015861,278,1591570633258237709,,114.731071472,-33.5624961853,30.8604888916
1591887086827045265,279,1591570633278240769,,114.726219177,-33.5383796692,30.9085502625
1591887086845744353,280,1591570633298242274,,-1.25119626522,-0.982173919678,32.0336952209
1591887086867367886,281,1591570633318262778,,114.705749512,-33.3149414062,31.1475086212
1591887086885889881,282,1591570633338237635,,-1.22143650055,-0.66844189167,32.058391571
1591887086909259323,283,1591570633358237676,,114.676826477,-32.8800811768,31.5207805634
1591887086926021945,284,1591570633378238162,,114.664329529,-32.704826355,31.6826896667
1591887086945668502,285,1591570633398233759,,114.65587616,-32.595035553,31.7939186096
1591887086966767005,286,1591570633418238190,,114.654800415,-32.5935211182,31.8095664978
1591887086986198783,287,1591570633438234750,,114.651977539,-32.7122497559,31.8133144379
1591887087009087414,288,1591570633458241773,,114.657554626,-32.8773384094,31.7249908447
1591887087026469616,289,1591570633478243388,,114.666412354,-33.122631073,31.5873451233
1591887087045698838,290,1591570633498248189,,114.671089172,-33.3057441711,31.5039234161
1591887087067292191,291,1591570633518240045,,114.672973633,-33.4239768982,31.4608478546
1591887087085779442,292,1591570633538235605,,-0.131849035621,-1.02371704578,32.2989273071
1591887087109620734,293,1591570633558236499,,114.661880493,-33.3745994568,31.5759029388
1591887087126126830,294,1591570633578237762,,114.652450562,-33.249622345,31.6917552948
1591887087145818246,295,1591570633598238156,,114.647781372,-33.126739502,31.7633018494
1591887087167144203,296,1591570633618238493,,114.640403748,-33.060585022,31.8486595154
1591887087186414612,297,1591570633638237146,,114.637634277,-33.0271148682,31.8826007843
1591887087205416451,298,1591570633658237521,,114.637733459,-33.0296516418,31.8802986145
1591887087227403418,299,1591570633678239748,,114.639183044,-33.0877685547,31.8520374298
1591887087245600730,300,1591570633698237845,,-0.60149782896,-0.518407464027,32.3742370605
1591887087267126057,301,1591570633718236738,,114.645187378,-33.2751350403,31.7516498566
1591887087285675447,302,1591570633738238224,,114.650543213,-33.4149093628,31.6712341309
1591887087309432894,303,1591570633758237025,,114.654724121,-33.5226287842,31.6103134155
1591887087326291974,304,1591570633778236048,,114.66192627,-33.686580658,31.5094490051
1591887087345476936,305,1591570633798239682,,-0.620919764042,-1.05239343643,32.434627533
1591887087367188976,306,1591570633818237834,,114.67829895,-34.0613555908,31.2819519043
1591887087386334916,307,1591570633838237154,,114.689125061,-34.2899169922,31.135684967
1591887087407787725,308,1591570633858238843,,114.697502136,-34.4614944458,31.0234355927
1591887087427817245,309,1591570633878239755,,114.699745178,-34.5300331116,30.9894599915
1591887087446710639,310,1591570633898237093,,114.690567017,-34.4379081726,31.0937900543
1591887087467164765,311,1591570633918239616,,114.679725647,-34.2839164734,31.2257976532
1591887087485965036,312,1591570633938237824,,-0.5396656394,-1.33124685287,32.5272521973
1591887087509805944,313,1591570633958240477,,114.647254944,-33.8443336487,31.6145801544
1591887087526361012,314,1591570633978236889,,-0.908301472664,-0.815809130669,32.5721893311
1591887087546923395,315,1591570633998242967,,114.62701416,-33.6331214905,31.8326263428
1591887087567782573,316,1591570634018240323,,114.622955322,-33.6468276978,31.8601379395
1591887087585647561,317,1591570634038237143,,114.620330811,-33.6773986816,31.873752594
1591887087609790965,318,1591570634058238166,,114.620384216,-33.700050354,31.8728618622
1591887087626769480,319,1591570634078241522,,114.618087769,-33.68907547,31.9026851654
1591887087653120288,320,1591570634098242971,,-1.1377453804,-0.603426873684,32.6452941895
1591887087667438120,321,1591570634118239068,,114.615036011,-33.6399421692,31.9570217133
1591887087685335699,322,1591570634138236017,,-0.687821090221,-0.724959850311,32.6618690491
1591887087709703353,323,1591570634158239151,,114.614425659,-33.7243728638,31.9528026581
1591887087725472811,324,1591570634178236711,,114.616950989,-33.7616043091,31.9214496613
1591887087746693012,325,1591570634198237549,,-0.135022267699,-0.996324956417,32.6670646667
1591887087767225410,326,1591570634218295386,,114.629447937,-33.9466400146,31.7644443512
1591887087785737428,327,1591570634238239817,,114.633407593,-33.9978866577,31.7167320251
1591887087810536111,328,1591570634258237581,,114.637893677,-33.9852867126,31.6781044006
1591887087827205001,329,1591570634278242715,,114.636795044,-33.8979454041,31.707151413
1591887087851192699,330,1591570634298240034,,114.634963989,-33.7403259277,31.7558898926
1591887087866779590,331,1591570634318240390,,114.637924194,-33.6085739136,31.754026413
1591887087886685964,332,1591570634338235969,,-0.574449419975,-0.793177545071,32.5129127502
1591887087909948746,333,1591570634358238251,,114.647537231,-33.5566253662,31.6715183258
1591887087926949344,334,1591570634378236811,,114.660293579,-33.5620651245,31.5479335785
1591887087945826502,335,1591570634398236390,,114.671653748,-33.6620521545,31.4194717407
1591887087967010585,336,1591570634418237357,,114.687355042,-33.768409729,31.2496929169
1591887087985402909,337,1591570634438237417,,114.704368591,-33.8806762695,31.0673332214
1591887088009997036,338,1591570634458239218,,114.710128784,-33.950630188,30.9993114471
1591887088028815183,339,1591570634478244611,,114.713378906,-33.833278656,30.9917583466
1591887088050552101,340,1591570634498246319,,-0.451051801443,-1.34790444374,32.1464653015
1591887088067846277,341,1591570634518237453,,114.712921143,-33.5877227783,31.0444793701
1591887088090933039,342,1591570634538236865,,114.711029053,-33.5049934387,31.0786895752
1591887088109317088,343,1591570634558241999,,114.716278076,-33.4155197144,31.0458316803
1591887088126344104,344,1591570634578242448,,114.720321655,-33.4167137146,31.0067939758
1591887088146033318,345,1591570634598241823,,-0.211289018393,-1.27677643299,32.0095939636
1591887088168023315,346,1591570634618243346,,114.742774963,-33.575920105,30.7586765289
1591887088186456787,347,1591570634638238499,,114.752693176,-33.6781692505,30.6419410706
1591887088209540571,348,1591570634658239670,,114.756217957,-33.6212310791,30.6173191071
1591887088226359425,349,1591570634678240563,,114.760284424,-33.5724487305,30.5866966248
1591887088246397779,350,1591570634698243493,,114.757499695,-33.4817695618,30.6316184998
1591887088267495761,351,1591570634718241313,,114.759307861,-33.3995819092,30.6309642792
1591887088285977410,352,1591570634738238373,,-0.628760397434,-1.27793526649,31.7720928192
1591887088309143031,353,1591570634758239562,,114.765830994,-33.2763442993,30.5926132202
1591887088326395274,354,1591570634778239567,,114.769935608,-33.2493591309,30.557302475
1591887088344975078,355,1591570634798239627,,-0.650778949261,-1.19728195667,31.6683139801
1591887088369590375,356,1591570634818240798,,114.766357422,-33.0835952759,30.6218547821
1591887088386802085,357,1591570634838239488,,114.763290405,-32.9496078491,30.6770648956
1591887088408163671,358,1591570634858240122,,114.758728027,-32.8267822266,30.7474002838
1591887088425969993,359,1591570634878241311,,114.754608154,-32.7291526794,30.8107852936
1591887088445297808,360,1591570634898248594,,114.748733521,-32.630695343,30.891078949
1591887088469821650,361,1591570634918239931,,114.74911499,-32.5756149292,30.9004230499
1591887088485613761,362,1591570634938236880,,114.74887085,-32.5879211426,30.9008255005
1591887088510348574,363,1591570634958239181,,114.748519897,-32.6003456116,30.9018211365
1591887088526103952,364,1591570634978241815,,114.75617981,-32.656867981,30.8148326874
1591887088546544259,365,1591570634998242023,,114.761131287,-32.835483551,30.7286472321
1591887088566698989,366,1591570635018240620,,114.769973755,-33.0338134766,30.6009597778
1591887088585921678,367,1591570635038237366,,114.783157349,-33.2876319885,30.4204883575
1591887088608702457,368,1591570635058243000,,114.791488647,-33.5446968079,30.2885742188
1591887088626114057,369,1591570635078243374,,114.802894592,-33.8009262085,30.1282138824
1591887088649989656,370,1591570635098241435,,-0.763541400433,-1.82933866978,31.6971721649
1591887088666615927,371,1591570635118240717,,114.815261841,-34.1061592102,29.9504318237
1591887088686248283,372,1591570635138241573,,114.815422058,-34.1765441895,29.9362850189
1591887088708883022,373,1591570635158241615,,114.809135437,-34.169506073,30.0000152588
1591887088726905125,374,1591570635178239638,,114.801589966,-34.1413459778,30.0793991089
1591887088746186310,375,1591570635198247920,,114.791015625,-34.0446128845,30.2005710602
1591887088767347401,376,1591570635218240869,,114.776290894,-33.896812439,30.3714752197
1591887088786349644,377,1591570635238240207,,114.766487122,-33.7516822815,30.4942817688
1591887088810131411,378,1591570635258241544,,114.750923157,-33.5780105591,30.6792106628
1591887088827348792,379,1591570635278242475,,114.738967896,-33.4411125183,30.8223495483
1591887088845219210,380,1591570635298242942,,114.724250793,-33.2564697266,31.0022754669
1591887088866758180,381,1591570635318243354,,114.710044861,-33.139377594,31.1638031006
1591887088886893487,382,1591570635338240562,,-0.127017945051,-0.903488337994,32.0132980347
1591887088910202180,383,1591570635358242937,,114.681495667,-32.9001121521,31.490322113
1591887088926187529,384,1591570635378241182,,114.677940369,-32.8901367188,31.5267677307
1591887088946301998,385,1591570635398244483,,-0.232765674591,-0.660470068455,32.1396865845
1591887088967197899,386,1591570635418243321,,114.673400879,-33.0517082214,31.5346622467
1591887088985814630,387,1591570635438240381,,114.677185059,-33.193107605,31.4676170349
1591887089009148173,388,1591570635458239126,,114.680953979,-33.3595123291,31.3952007294
1591887089025796037,389,1591570635478243612,,114.687049866,-33.4683380127,31.3136119843
