%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591887082828989984,79,1591570629278241803,,-0.844537317753,-2.26073503494,31.7955150604
1591887082851178736,80,1591570629298241641,,-0.248597085476,-1.79734385014,31.7955150604
1591887082868364649,81,1591570629318237701,,0.329498589039,-2.0171713829,31.7955150604
1591887082888249229,82,1591570629338240243,,0.529767990112,-2.19529104233,31.7955150604
1591887082909599239,83,1591570629358240747,,-0.0958115085959,-1.97859072685,31.7955150604
1591887082926358930,84,1591570629378240733,,-0.277317494154,-2.14670562744,31.7955150604
1591887082950895240,85,1591570629398239886,,0.572518527508,-1.82482588291,31.7955150604
1591887082967713668,86,1591570629418239909,,-0.0597158186138,-2.27471780777,31.7955150604
1591887082986128476,87,1591570629438240265,,-0.0726398006082,-1.97280776501,31.7955150604
1591887083009712262,88,1591570629458240362,,-0.840532958508,-2.60956907272,31.7955150604
1591887083027633307,89,1591570629478242941,,-0.117118731141,-2.03357243538,31.7955150604
1591887083051622843,90,1591570629498240075,,-0.263933241367,-2.79289984703,31.7955150604
1591887083067906388,91,1591570629518237172,,-0.173419743776,-1.91972374916,31.7955150604
1591887083087958007,92,1591570629538238306,,-0.317512601614,-1.69796061516,31.7955150604
1591887083109985463,93,1591570629558240921,,-0.445531070232,-2.23911523819,31.7955150604
1591887083126641547,94,1591570629578239889,,-0.782204449177,-2.15009427071,31.7955150604
1591887083150740467,95,1591570629598237819,,0.149265751243,-1.99694991112,31.7955150604
1591887083167965298,96,1591570629618240305,,-0.0781463608146,-2.06513595581,31.7955150604
1591887083187830624,97,1591570629638240865,,-0.505710363388,-2.28859257698,31.7955150604
1591887083210302076,98,1591570629658242240,,-0.0216489732265,-1.99995553493,31.7955150604
1591887083229461715,99,1591570629678246059,,0.067634254694,-2.03179430962,31.7955150604
1591887083251473470,100,1591570629698245675,,-0.805671215057,-2.34426236153,31.7955150604
1591887083268877469,101,1591570629718238494,,-0.0902234986424,-2.00571227074,31.7955150604
1591887083287590340,102,1591570629738241887,,-0.303098678589,-1.99939525127,31.7955150604
1591887083309394556,103,1591570629758240096,,-0.341243684292,-1.90824651718,31.7955150604
1591887083326506904,104,1591570629778237563,,-0.0481106638908,-1.87316727638,31.7955150604
1591887083352949468,105,1591570629798241882,,-0.0269492324442,-1.77931106091,31.7955150604
1591887083367639209,106,1591570629818240239,,-0.139438152313,-2.08391284943,31.7955150604
1591887083402796302,107,1591570629838238058,,-0.25955966115,-2.24490571022,31.7955150604
1591887083408452480,108,1591570629858239581,,-0.0249545220286,-2.0281624794,31.7955150604
1591887083426923035,109,1591570629878237419,,-0.0249387398362,-2.02814865112,31.7955150604
1591887083446516058,110,1591570629898236719,,-0.0249125752598,-2.02812576294,31.7955150604
1591887083467494199,111,1591570629918233909,,-0.0242060571909,-2.02750563622,31.7955150604
1591887083487761388,112,1591570629938236469,,-0.0241827499121,-2.02748513222,31.7955150604
1591887083509506843,113,1591570629958237288,,-0.024891063571,-2.02810692787,31.7955150604
1591887083526675064,114,1591570629978235978,,-0.0241469871253,-2.02745366096,31.7955150604
1591887083553923315,115,1591570629998252464,,-0.0241579655558,-2.02746319771,31.7955150604
1591887083567316815,116,1591570630018241616,,-0.09575188905,-1.99656200409,31.7955150604
1591887083592309908,117,1591570630038235751,,0.487998515368,-1.84514153004,31.7955150604
1591887083610270934,118,1591570630058254496,,-0.358542382717,-2.0437734127,31.7955150604
1591887083628874757,119,1591570630078247148,,-0.326388925314,-2.04727840424,31.7955150604
1591887083646971385,120,1591570630098243616,,-0.156880125403,-1.99795722961,31.7955150604
1591887083668490145,121,1591570630118236843,,-0.19664926827,-1.85408818722,31.7955150604
1591887083687530667,122,1591570630138235421,,-0.22237098217,-1.82559919357,31.7955150604
1591887083708593462,123,1591570630158240963,,-0.13499969244,-1.8599575758,31.7955150604
1591887083728378254,124,1591570630178240060,,-0.664486944675,-2.01272797585,31.7955150604
1591887083751771186,125,1591570630198243471,,-0.521289229393,-1.72133588791,31.7955150604
1591887083768810112,126,1591570630218240865,,0.314390808344,-1.63100552559,31.7955150604
1591887083787272007,127,1591570630238234666,,0.0262177996337,-1.79509890079,31.7955150604
1591887083811943130,128,1591570630258242040,,-0.956812560558,-2.03510665894,31.7955150604
1591887083827534086,129,1591570630278243730,,-0.264278173447,-1.83509254456,31.7955150604
1591887083851475837,130,1591570630298242957,,0.328151196241,-1.57271289825,31.7955150604
1591887083868913909,131,1591570630318239720,,-0.263976663351,-1.65953552723,31.7955150604
1591887083887863923,132,1591570630338239003,,-0.898323655128,-1.77793419361,31.7955150604
1591887083909078146,133,1591570630358241452,,-0.293863981962,-1.51119041443,31.7955150604
1591887083928993758,134,1591570630378238604,,-0.0862043201923,-1.51700675488,31.7955150604
1591887083951546029,135,1591570630398238757,,-0.280296862125,-1.81719517708,31.7955150604
1591887083968420134,136,1591570630418232817,,0.1985488832,-1.2120796442,31.7955150604
1591887083986354238,137,1591570630438231766,,-1.0018235445,-1.49756646156,31.7955150604
1591887084010549064,138,1591570630458233881,,-0.350810676813,-1.26002657413,31.7955150604
1591887084027097359,139,1591570630478231830,,-1.26174712181,-1.61986649036,31.7955150604
1591887084047460052,140,1591570630498233279,,0.284041345119,-0.93166077137,31.7955150604
1591887084069474560,141,1591570630518237932,,-0.091982357204,-0.894093871117,31.7955150604
1591887084087870153,142,1591570630538240362,,-1.19221591949,-1.17307949066,31.7955150604
1591887084110368893,143,1591570630558238848,,-1.43725848198,-1.15279388428,31.7955150604
1591887084127434957,144,1591570630578238575,,-0.526500105858,-1.13003218174,31.7955150604
1591887084152179929,145,1591570630598247431,,-0.130427256227,-1.37227261066,31.7955150604
1591887084175426047,146,1591570630618238547,,0.113595284522,-0.965391516685,31.7955150604
1591887084187955763,147,1591570630638239477,,-0.802092075348,-1.01302099228,31.7955150604
1591887084208852752,148,1591570630658239593,,-0.14742974937,-0.576159954071,31.7955150604
1591887084227340752,149,1591570630678289319,,-0.534870684147,-0.931417703629,31.7955150604
1591887084251361924,150,1591570630698241601,,-0.598500728607,-1.135461092,31.7955150604
1591887084270276496,151,1591570630718237291,,0.0856859758496,-0.492919921875,31.7955150604
1591887084286645022,152,1591570630738238981,,-0.576269686222,-1.1045794487,31.7955150604
1591887084309447362,153,1591570630758238985,,-0.855695962906,-0.41240477562,31.7955150604
1591887084329112560,154,1591570630778238860,,-0.334107130766,-1.24753022194,31.7955150604
1591887084347250936,155,1591570630798243531,,-1.03394722939,-1.36823070049,31.7955150604
1591887084367298798,156,1591570630818238962,,-0.84814363718,-0.621887087822,31.7955150604
1591887084388466609,157,1591570630838238577,,-0.533351540565,-1.03725266457,31.7955150604
1591887084409359636,158,1591570630858240489,,-0.782721579075,-1.07649838924,31.7955150604
1591887084430429598,159,1591570630878244697,,-0.774708747864,-0.788901686668,31.7955150604
1591887084446942268,160,1591570630898242535,,-0.723573744297,-1.12805092335,31.7955150604
1591887084467928545,161,1591570630918238984,,-0.963172495365,-0.8258061409,31.7955150604
1591887084492408696,162,1591570630938240155,,-0.622836947441,-0.73254108429,31.7955150604
1591887084510640582,163,1591570630958242271,,-0.600542724133,-0.907873034477,31.7955150604
1591887084527157076,164,1591570630978242201,,-0.604038178921,-0.854972839355,31.7955150604
1591887084546412868,165,1591570630998245798,,-0.254292279482,-1.02631759644,31.7955150604
1591887084572365727,166,1591570631018240895,,0.0829490199685,-0.960366129875,31.7955150604
1591887084587822495,167,1591570631038241399,,-0.542682826519,-1.14252114296,31.7955150604
1591887084608753312,168,1591570631058241163,,-0.898864865303,-1.00414466858,31.7955150604
1591887084628357230,169,1591570631078246519,,-0.276046901941,-0.384864449501,31.7955150604
1591887084650584868,170,1591570631098245579,,-1.12585687637,-0.769368886948,31.7955150604
1591887084667957491,171,1591570631118240621,,-0.712945818901,-0.742841124535,31.7955150604
1591887084688227496,172,1591570631138240514,,-0.583700418472,-0.79704785347,31.7955150604
1591887084709291315,173,1591570631158241834,,-0.692355751991,-0.72313952446,31.7955150604
1591887084726361202,174,1591570631178239171,,-0.822481930256,-0.721419811249,31.7955150604
1591887084751099943,175,1591570631198241528,,-0.240210294724,-0.327331185341,31.7955150604
1591887084768899013,176,1591570631218239162,,-0.406617760658,-0.82943880558,31.7955150604
1591887084786864382,177,1591570631238238259,,-0.467606216669,-0.690101742744,31.7955150604
1591887084808696692,178,1591570631258238763,,-0.547881782055,-0.308655261993,31.7955150604
1591887084826863809,179,1591570631278242490,,-0.124932445586,-0.748032689095,31.7955150604
1591887084850919622,180,1591570631298244328,,-1.34702730179,-0.498100161552,31.7955150604
1591887084867707404,181,1591570631318240536,,-0.442980200052,-0.785862445831,31.7955150604
1591887084886527799,182,1591570631338237429,,-1.03652429581,-0.432373046875,31.7955150604
1591887084908572949,183,1591570631358236878,,-0.824740111828,-0.553679943085,31.7955150604
1591887084927424489,184,1591570631378236716,,-0.799442470074,-0.534163594246,31.7955150604
1591887084950387280,185,1591570631398238609,,-0.268715500832,-0.359758496284,31.7955150604
1591887084967933379,186,1591570631418236373,,-0.912808656693,-0.591441273689,31.7955150604
1591887084988067146,187,1591570631438236359,,-0.35454416275,-0.622819066048,31.7955150604
1591887085009279597,188,1591570631458236586,,-0.959267139435,-0.353761434555,31.7955150604
1591887085028979237,189,1591570631478241442,,-0.504670917988,-0.535903334618,31.7955150604
1591887085046875913,190,1591570631498238854,,-0.908325731754,-0.521615982056,31.7955150604
1591887085067659912,191,1591570631518241840,,-0.783805668354,-0.159461379051,31.7955150604
1591887085090397167,192,1591570631538238456,,-0.566496670246,-0.577132821083,31.7955150604
1591887085108425557,193,1591570631558236701,,-0.393424779177,-0.538125634193,31.7955150604
1591887085129258562,194,1591570631578237631,,-0.689799666405,-0.352761387825,31.7955150604
1591887085150937531,195,1591570631598242950,,-0.657959282398,-0.584045410156,31.7955150604
1591887085167458594,196,1591570631618242992,,-0.828180134296,-0.803960680962,31.7955150604
1591887085186437514,197,1591570631638239737,,-0.743831813335,-0.481439113617,31.7955150604
1591887085210103191,198,1591570631658241001,,-1.485496521,-0.887091040611,31.7955150604
1591887085227694786,199,1591570631678245468,,-0.782565116882,-0.366636157036,31.7955150604
1591887085251179168,200,1591570631698241732,,-0.853620767593,-0.165125012398,31.7955150604
1591887085268555874,201,1591570631718240477,,-0.148573458195,-0.441400051117,31.7955150604
1591887085287585007,202,1591570631738238333,,-0.0191574227065,-0.48780977726,31.7955150604
1591887085309890376,203,1591570631758237449,,-1.4598749876,-0.524960875511,31.7955150604
1591887085328170351,204,1591570631778239490,,-0.651071250439,-0.371436476707,31.7955150604
1591887085347232480,205,1591570631798239736,,-0.600846946239,-0.403855443001,31.7955150604
1591887085367310027,206,1591570631818238129,,-0.698290169239,-0.644678711891,31.7955150604
1591887085386499786,207,1591570631838236374,,-0.983517169952,-0.741135954857,31.7955150604
1591887085410369454,208,1591570631858237453,,-0.573600709438,-0.334113001823,31.7955150604
1591887085428646897,209,1591570631878240605,,-0.673320829868,-0.177905321121,31.7955150604
1591887085453048747,210,1591570631898242147,,-0.408585101366,-0.394706964493,31.7955150604
1591887085470068609,211,1591570631918239651,,-0.853436052799,-0.387771248817,31.7955150604
1591887085493544670,212,1591570631938238341,,-0.736191809177,-0.181814789772,31.7955150604
1591887085509542364,213,1591570631958239253,,-0.500753998756,-0.29978120327,31.7955150604
1591887085527903201,214,1591570631978239980,,-0.600262582302,-0.494498491287,31.7955150604
1591887085551330460,215,1591570631998239391,,-0.653679251671,-0.542947649956,31.7955150604
1591887085567523390,216,1591570632018240248,,-0.645230054855,-0.085435628891,31.7955150604
1591887085587779059,217,1591570632038241697,,-0.555787682533,-0.211589336395,31.7955150604
1591887085608987550,218,1591570632058241201,,-0.516577363014,-0.297456502914,31.7955150604
1591887085628646274,219,1591570632078246317,,-0.756993472576,-0.34380543232,31.7955150604
1591887085646687555,220,1591570632098242525,,-0.545120418072,-0.379349350929,31.7955150604
1591887085667545961,221,1591570632118234066,,-0.375452905893,-0.244671940804,31.7955150604
1591887085687341089,222,1591570632138230367,,-0.664843559265,-0.443374156952,31.7955150604
1591887085709067199,223,1591570632158230705,,-1.31606411934,-0.274078845978,31.7955150604
1591887085726727520,224,1591570632178229284,,0.111711278558,-0.537984013557,31.7955150604
1591887085745934721,225,1591570632198232973,,-0.352893054485,0.347517251968,31.7955150604
1591887085768273939,226,1591570632218241107,,-0.410184621811,-0.320031046867,31.7955150604
1591887085787822158,227,1591570632238240167,,-1.196575284,-0.962682723999,31.7955150604
1591887085810806909,228,1591570632258238135,,-0.468093156815,-0.472802400589,31.7955150604
1591887085828251471,229,1591570632278242528,,-0.473093688488,-0.148515939713,31.7955150604
1591887085851104374,230,1591570632298240292,,-0.318283379078,-0.293263673782,31.7955150604
1591887085867508358,231,1591570632318235185,,0.546844244003,0.0753512382507,31.7955150604
1591887085887657198,232,1591570632338230227,,-0.517106533051,-0.388127923012,31.7955150604
1591887085911571513,233,1591570632358231213,,-0.484669268131,-0.438938736916,31.7955150604
1591887085926728969,234,1591570632378230828,,-0.410397320986,-0.272164821625,31.7955150604
1591887085950230594,235,1591570632398230907,,-0.786936163902,-0.493335604668,31.7955150604
1591887085968201352,236,1591570632418237133,,-0.399258196354,-0.318383693695,31.7955150604
1591887085987550907,237,1591570632438238045,,0.123128637671,-0.463045477867,31.7955150604
1591887086013947014,238,1591570632458239457,,-0.382175624371,-0.339594721794,31.7955150604
1591887086027789156,239,1591570632478243276,,-0.362583339214,-0.472718954086,31.7955150604
1591887086046491026,240,1591570632498241447,,-0.47684943676,-0.465197563171,31.7955150604
1591887086067871257,241,1591570632518242507,,-0.317823022604,-0.576088547707,31.7955150604
1591887086087171797,242,1591570632538235790,,-0.326051294804,-0.202488183975,31.7955150604
1591887086109215257,243,1591570632558238720,,-0.523413479328,-0.36550796032,31.7955150604
1591887086126383655,244,1591570632578239021,,-0.755244135857,-0.327229976654,31.7955150604
1591887086150926537,245,1591570632598247692,,-0.349858403206,-0.520445227623,31.7955150604
1591887086168119767,246,1591570632618246104,,-0.137131050229,0.0833177566528,31.7955150604
1591887086186233876,247,1591570632638239405,,-0.00384988263249,-0.489604473114,31.7955150604
1591887086210307252,248,1591570632658237576,,-0.800076842308,-0.797793865204,31.7955150604
1591887086228648414,249,1591570632678243636,,-0.360461562872,-0.539954304695,31.7955150604
1591887086247536490,250,1591570632698243640,,-0.85258680582,-0.559812188148,31.7955150604
1591887086267550285,251,1591570632718237089,,-1.07803881168,-0.250774145126,31.7955150604
1591887086287649319,252,1591570632738235260,,-0.418910473585,-0.500225424767,31.7955150604
1591887086309525220,253,1591570632758234135,,-0.928811430931,-0.343710064888,31.7955150604
1591887086327873464,254,1591570632778237325,,-0.559113800526,-0.444801568985,31.7955150604
1591887086358875337,255,1591570632798240199,,-0.22394323349,-0.543860197067,31.7955150604
1591887086369788697,256,1591570632818240222,,-1.32548010349,-0.528364181519,31.7955150604
1591887086387421114,257,1591570632838235505,,-0.917446136475,-0.504083156586,31.7955150604
1591887086409542496,258,1591570632858237528,,-1.14573895931,-0.310273766518,31.7955150604
1591887086428064265,259,1591570632878246902,,-0.474417209625,-0.53932082653,31.7955150604
1591887086451036769,260,1591570632898241999,,-0.300369948149,-0.719149589539,31.7955150604
1591887086467847552,261,1591570632918240985,,-0.613752067089,-0.585724949837,31.7955150604
1591887086488003507,262,1591570632938236064,,-0.567210912704,-0.528211474419,31.7955150604
1591887086509883868,263,1591570632958237587,,-0.527894556522,-0.642089128494,31.7955150604
1591887086526943850,264,1591570632978237925,,-0.536977767944,-0.573976755142,31.7955150604
1591887086546537936,265,1591570632998239892,,-0.961645126343,-0.772128820419,31.7955150604
1591887086567319609,266,1591570633018238619,,-0.319132894278,-0.504022240639,31.7955150604
1591887086587959304,267,1591570633038238049,,-0.836764812469,-0.586600899696,31.7955150604
1591887086611038357,268,1591570633058238535,,-1.51746881008,-0.907225847244,31.7955150604
1591887086630523319,269,1591570633078239651,,-0.634749591351,-0.557332396507,31.7955150604
1591887086646321652,270,1591570633098244377,,-0.29890319705,-0.450396418571,31.7955150604
1591887086667051820,271,1591570633118264993,,-0.516878008842,-0.260920643806,31.7955150604
1591887086687794110,272,1591570633138236923,,0.0288233812898,-0.319291114807,31.7955150604
1591887086710735592,273,1591570633158238502,,-0.519812464714,-0.582754731178,31.7955150604
1591887086730563534,274,1591570633178237506,,-0.955777347088,-0.788936257362,31.7955150604
1591887086746477133,275,1591570633198241696,,-0.652330875397,-0.738080978394,31.7955150604
1591887086772985626,276,1591570633218240219,,-0.537673413754,-0.657473802567,31.7955150604
1591887086787371081,277,1591570633238237483,,-0.89229542017,-0.922230958939,31.7955150604
1591887086810188890,278,1591570633258237709,,-1.09749996662,-1.18846201897,31.7955150604
1591887086827203602,279,1591570633278240769,,-0.225633367896,-0.77260863781,31.7955150604
1591887086851257261,280,1591570633298242274,,-1.20486831665,-0.592995047569,31.7955150604
1591887086867763791,281,1591570633318262778,,-0.741653680801,-0.82827436924,31.7955150604
1591887086887634466,282,1591570633338237635,,-0.392032414675,-1.34122872353,31.7955150604
1591887086910614101,283,1591570633358237676,,-0.533551752567,-0.775535941124,31.7955150604
1591887086927162334,284,1591570633378238162,,-0.650411725044,-0.720358490944,31.7955150604
1591887086951015531,285,1591570633398233759,,0.0273195002228,-0.988509297371,31.7955150604
1591887086967824938,286,1591570633418238190,,-1.66551470757,-0.885461449623,31.7955150604
1591887086986390854,287,1591570633438234750,,-0.527539372444,-0.903384208679,31.7955150604
1591887087011828932,288,1591570633458241773,,-0.824526309967,-0.607649207115,31.7955150604
1591887087028889672,289,1591570633478243388,,0.368082731962,-0.847202181816,31.7955150604
1591887087050932675,290,1591570633498248189,,-0.584741532803,-0.658302903175,31.7955150604
1591887087068126437,291,1591570633518240045,,-0.800052702427,-0.669688940048,31.7955150604
1591887087087110106,292,1591570633538235605,,-0.7124376297,-1.04909348488,31.7955150604
1591887087109755261,293,1591570633558236499,,-0.793626666069,-0.850721597672,31.7955150604
1591887087126267681,294,1591570633578237762,,-0.394227653742,-0.699609518051,31.7955150604
1591887087150967385,295,1591570633598238156,,-0.471395045519,-0.749973058701,31.7955150604
1591887087168224161,296,1591570633618238493,,-0.427287310362,-0.900758385658,31.7955150604
1591887087186601906,297,1591570633638237146,,-0.562577962875,-0.952529907227,31.7955150604
1591887087209637274,298,1591570633658237521,,-0.658753395081,-0.874507665634,31.7955150604
1591887087227551150,299,1591570633678239748,,-0.643427670002,-1.1119658947,31.7955150604
1591887087246806056,300,1591570633698237845,,-0.721632421017,-0.882370591164,31.7955150604
1591887087267591004,301,1591570633718236738,,-0.956355929375,-0.937217593193,31.7955150604
1591887087286829874,302,1591570633738238224,,-0.642035901546,-1.05444049835,31.7955150604
1591887087309563059,303,1591570633758237025,,-0.155291333795,-0.816256046295,31.7955150604
1591887087328478486,304,1591570633778236048,,-0.128134459257,-0.881233930588,31.7955150604
1591887087351232980,305,1591570633798239682,,0.445037662983,-1.12247276306,31.7955150604
1591887087369187595,306,1591570633818237834,,-0.88834887743,-0.923681855202,31.7955150604
1591887087387931588,307,1591570633838237154,,-0.284291952848,-0.923916935921,31.7955150604
1591887087408467546,308,1591570633858238843,,-1.48605728149,-1.17026233673,31.7955150604
1591887087427998589,309,1591570633878239755,,-0.893199086189,-1.15949630737,31.7955150604
1591887087446888497,310,1591570633898237093,,-0.469511955976,-1.07104623318,31.7955150604
1591887087467864791,311,1591570633918239616,,-0.796872973442,-1.09554636478,31.7955150604
1591887087487853035,312,1591570633938237824,,-0.714104175568,-0.944299340248,31.7955150604
1591887087509988020,313,1591570633958240477,,-1.09301912785,-0.851434588432,31.7955150604
1591887087526549621,314,1591570633978236889,,-1.70384633541,-1.35008227825,31.7955150604
1591887087552070567,315,1591570633998242967,,0.522396981716,-1.04851841927,31.7955150604
1591887087568948073,316,1591570634018240323,,-0.978991448879,-0.352016091347,31.7955150604
1591887087586757734,317,1591570634038237143,,-0.483538150787,-1.11616373062,31.7955150604
1591887087610006129,318,1591570634058238166,,-0.546947956085,-0.904904484749,31.7955150604
1591887087626895037,319,1591570634078241522,,-0.0367741957307,-1.90035021305,31.7955150604
1591887087653312851,320,1591570634098242971,,-0.864299893379,-0.615654587746,31.7955150604
1591887087667611888,321,1591570634118239068,,-0.696455478668,-1.26357316971,31.7955150604
1591887087686567977,322,1591570634138236017,,-0.367934525013,-0.949996352196,31.7955150604
1591887087709823494,323,1591570634158239151,,-0.64236664772,-1.24651312828,31.7955150604
1591887087727310198,324,1591570634178236711,,-0.341695636511,-1.04080295563,31.7955150604
1591887087753806943,325,1591570634198237549,,-0.445758759975,-1.24408340454,31.7955150604
1591887087767930186,326,1591570634218295386,,-0.691384017467,-1.1272289753,31.7955150604
1591887087792169780,327,1591570634238239817,,-0.897395372391,-1.44151067734,31.7955150604
1591887087810719193,328,1591570634258237581,,-0.309082448483,-1.00538229942,31.7955150604
1591887087828670239,329,1591570634278242715,,-0.382197111845,-1.15748858452,31.7955150604
1591887087851337326,330,1591570634298240034,,-0.531632483006,-1.44392633438,31.7955150604
1591887087867959925,331,1591570634318240390,,-0.33733099699,-1.22836458683,31.7955150604
1591887087886806563,332,1591570634338235969,,-0.421228766441,-1.36868977547,31.7955150604
1591887087910104067,333,1591570634358238251,,-0.725557744503,-1.31772971153,31.7955150604
1591887087928152413,334,1591570634378236811,,-0.529616236687,-1.23529934883,31.7955150604
1591887087952508910,335,1591570634398236390,,-0.386705756187,-1.21405720711,31.7955150604
1591887087967972008,336,1591570634418237357,,0.317540735006,-0.960781335831,31.7955150604
1591887087987563523,337,1591570634438237417,,-0.718913078308,-1.44904351234,31.7955150604
1591887088010733151,338,1591570634458239218,,-0.621999263763,-1.24275708199,31.7955150604
1591887088033918397,339,1591570634478244611,,-0.7809471488,-1.32506811619,31.7955150604
1591887088050714524,340,1591570634498246319,,-0.702695012093,-1.54290783405,31.7955150604
1591887088068006308,341,1591570634518237453,,0.182975426316,-1.27766180038,31.7955150604
1591887088091119621,342,1591570634538236865,,-0.109448596835,-1.54778420925,31.7955150604
1591887088109492669,343,1591570634558241999,,-0.449822247028,-1.39289081097,31.7955150604
1591887088128674094,344,1591570634578242448,,-0.816157579422,-0.911571860313,31.7955150604
1591887088151515289,345,1591570634598241823,,-0.660916745663,-1.49261844158,31.7955150604
1591887088168216276,346,1591570634618243346,,-0.27260273695,-1.24360179901,31.7955150604
1591887088186592304,347,1591570634638238499,,-0.227869555354,-1.20525550842,31.7955150604
1591887088209698786,348,1591570634658239670,,-0.681168556213,-1.26056313515,31.7955150604
1591887088227227982,349,1591570634678240563,,-1.03896069527,-1.44038295746,31.7955150604
1591887088246567988,350,1591570634698243493,,-0.803826272488,-1.22326648235,31.7955150604
1591887088268374586,351,1591570634718241313,,-0.661021232605,-1.24835407734,31.7955150604
1591887088287935189,352,1591570634738238373,,-0.999469041824,-1.20642662048,31.7955150604
1591887088309326342,353,1591570634758239562,,0.190056845546,-1.50384998322,31.7955150604
1591887088327399125,354,1591570634778239567,,-0.586472392082,-1.23985075951,31.7955150604
1591887088346985505,355,1591570634798239627,,-0.460525929928,-1.33534622192,31.7955150604
1591887088370608664,356,1591570634818240798,,-0.640788257122,-1.22946321964,31.7955150604
1591887088388015055,357,1591570634838239488,,-1.62349045277,-1.25565540791,31.7955150604
1591887088409248909,358,1591570634858240122,,-0.1635928303,-1.46415281296,31.7955150604
1591887088426994657,359,1591570634878241311,,-0.530740857124,-1.23524785042,31.7955150604
1591887088450939889,360,1591570634898248594,,-0.663187205791,-1.30854868889,31.7955150604
1591887088475731879,361,1591570634918239931,,-0.719955265522,-1.32656908035,31.7955150604
1591887088486609624,362,1591570634938236880,,-0.602673947811,-1.28989720345,31.7955150604
1591887088510527645,363,1591570634958239181,,0.313118100166,-1.36627817154,31.7955150604
1591887088528183367,364,1591570634978241815,,-0.815045833588,-1.07649540901,31.7955150604
1591887088551057134,365,1591570634998242023,,-0.465384095907,-0.983733773232,31.7955150604
1591887088570909971,366,1591570635018240620,,-0.148151576519,-1.32490777969,31.7955150604
1591887088587006222,367,1591570635038237366,,-0.64148235321,-1.17279410362,31.7955150604
1591887088609070479,368,1591570635058243000,,-0.82877177,-1.2118730545,31.7955150604
1591887088626408484,369,1591570635078243374,,-0.883199870586,-1.37625491619,31.7955150604
1591887088650160940,370,1591570635098241435,,-0.560061872005,-1.25537276268,31.7955150604
1591887088668256135,371,1591570635118240717,,-0.276994556189,-1.43709254265,31.7955150604
1591887088686406742,372,1591570635138241573,,-0.908479690552,-1.28703403473,31.7955150604
1591887088709764683,373,1591570635158241615,,-0.703279197216,-1.22929954529,31.7955150604
1591887088728013803,374,1591570635178239638,,-0.390086561441,-1.1092042923,31.7955150604
1591887088746309248,375,1591570635198247920,,-0.611094474792,-1.20596599579,31.7955150604
