%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591887083526652005,114,1591570629978235978,,0.00456246361136,-0.00887985806912,0.379369556904
1591887083553868372,115,1591570629998252464,,0.00456246361136,-0.00887985806912,0.379369556904
1591887083567143151,116,1591570630018241616,,0.00386137375608,-0.00904055777937,0.378893405199
1591887083592257606,117,1591570630038235751,,0.00352034787647,-0.0083414837718,0.378839015961
1591887083610249041,118,1591570630058254496,,0.00327534577809,-0.00869251042604,0.378090798855
1591887083627689154,119,1591570630078247148,,0.00327036553062,-0.0089717162773,0.377506822348
1591887083646856607,120,1591570630098243616,,0.00295880949125,-0.0093111647293,0.376586794853
1591887083667061390,121,1591570630118236843,,0.0025335920509,-0.00952429324389,0.375645667315
1591887083687348232,122,1591570630138235421,,0.00220707478002,-0.0100313806906,0.375064253807
1591887083708216063,123,1591570630158240963,,0.00183653342538,-0.0105321425945,0.374302685261
1591887083728280080,124,1591570630178240060,,0.00196988205425,-0.011660957709,0.373937189579
1591887083751656639,125,1591570630198243471,,0.00122174678836,-0.0118371006101,0.372757732868
1591887083767590527,126,1591570630218240865,,0.000345456675859,-0.0109189748764,0.372126638889
1591887083787187231,127,1591570630238234666,,0.00013730104547,-0.0115343797952,0.371478676796
1591887083811839414,128,1591570630258242040,,-0.00036339883809,-0.0125523582101,0.370203822851
1591887083827475445,129,1591570630278243730,,-0.000620643433649,-0.0128166321665,0.369655519724
1591887083851358293,130,1591570630298242957,,-0.0022599210497,-0.0130167864263,0.368799388409
1591887083867213207,131,1591570630318239720,,-0.00285892467946,-0.0141790080816,0.367932260036
1591887083887712732,132,1591570630338239003,,-0.00356547627598,-0.0144731113687,0.367765784264
1591887083908276560,133,1591570630358241452,,-0.00465484522283,-0.0155082438141,0.36732339859
1591887083926467286,134,1591570630378238604,,-0.00583514152095,-0.0155952954665,0.36721599102
1591887083951463362,135,1591570630398238757,,-0.00705337664112,-0.0169817842543,0.366706311703
1591887083968305962,136,1591570630418232817,,-0.00858285091817,-0.0168932098895,0.366918981075
1591887083986255984,137,1591570630438231766,,-0.0100596668199,-0.0180639363825,0.367070496082
1591887084010416941,138,1591570630458233881,,-0.0123783582821,-0.0183264743537,0.367435991764
1591887084026039697,139,1591570630478231830,,-0.0135538503528,-0.0200568959117,0.367259949446
1591887084047333922,140,1591570630498233279,,-0.015693930909,-0.0196540635079,0.368124067783
1591887084069389634,141,1591570630518237932,,-0.0181514881551,-0.0210240315646,0.368935585022
1591887084087755348,142,1591570630538240362,,-0.0196191780269,-0.0226617157459,0.369559854269
1591887084110057560,143,1591570630558238848,,-0.0223714206368,-0.0242891926318,0.370651960373
1591887084125807985,144,1591570630578238575,,-0.0242520347238,-0.0251761022955,0.371422111988
1591887084152065012,145,1591570630598247431,,-0.0261910557747,-0.0249323099852,0.372524082661
1591887084170728652,146,1591570630618238547,,-0.0289439093322,-0.0268200580031,0.373553901911
1591887084186133638,147,1591570630638239477,,-0.030591621995,-0.0280843861401,0.374283492565
1591887084208781806,148,1591570630658239593,,-0.0337989069521,-0.0288789719343,0.375622689724
1591887084227248240,149,1591570630678289319,,-0.0353088229895,-0.0307805649936,0.376937627792
1591887084251233917,150,1591570630698241601,,-0.0372660569847,-0.0312963165343,0.377435952425
1591887084267170008,151,1591570630718237291,,-0.0409594960511,-0.0326280035079,0.378257066011
1591887084285800795,152,1591570630738238981,,-0.0422112755477,-0.0338160544634,0.379190087318
1591887084309281666,153,1591570630758238985,,-0.0455779507756,-0.0348687358201,0.379486590624
1591887084329043224,154,1591570630778238860,,-0.0467269346118,-0.0355468802154,0.379715293646
1591887084347183177,155,1591570630798243531,,-0.0493159219623,-0.0372416824102,0.379427284002
1591887084367133955,156,1591570630818238962,,-0.0513810478151,-0.0380171015859,0.379687041044
1591887084388384123,157,1591570630838238577,,-0.0531893260777,-0.0387104265392,0.379932940006
1591887084408665794,158,1591570630858240489,,-0.0551443658769,-0.0398519188166,0.379589378834
1591887084426747307,159,1591570630878244697,,-0.0570001192391,-0.0405516698956,0.379313677549
1591887084446825660,160,1591570630898242535,,-0.0581917092204,-0.041157707572,0.37912094593
1591887084466643538,161,1591570630918238984,,-0.0606356486678,-0.0424494333565,0.378807425499
1591887084492120961,162,1591570630938240155,,-0.0623708069324,-0.0428509414196,0.379116177559
1591887084510498509,163,1591570630958242271,,-0.0647143796086,-0.0436516478658,0.379106611013
1591887084527054772,164,1591570630978242201,,-0.0662250518799,-0.0440329536796,0.378954559565
1591887084546348518,165,1591570630998245798,,-0.068293094635,-0.0452168770134,0.378713965416
1591887084572253204,166,1591570631018240895,,-0.0699588954449,-0.0450002104044,0.378199696541
1591887084587719672,167,1591570631038241399,,-0.0704991295934,-0.0453159101307,0.378771960735
1591887084608027170,168,1591570631058241163,,-0.0734321847558,-0.0472914464772,0.377957254648
1591887084626462777,169,1591570631078246519,,-0.0754753127694,-0.0468725413084,0.37843734026
1591887084650486795,170,1591570631098245579,,-0.07689884305,-0.0490389801562,0.377390384674
1591887084666970209,171,1591570631118240621,,-0.078475035727,-0.049700755626,0.377476334572
1591887084685926631,172,1591570631138240514,,-0.0805225372314,-0.0496127456427,0.377170264721
1591887084708201866,173,1591570631158241834,,-0.0833070576191,-0.0499387085438,0.377022266388
1591887084726235588,174,1591570631178239171,,-0.0847476124763,-0.0508076436818,0.376691669226
1591887084750999236,175,1591570631198241528,,-0.0866364166141,-0.0509451925755,0.376382529736
1591887084766828322,176,1591570631218239162,,-0.0884109660983,-0.0515155531466,0.37614017725
1591887084786021339,177,1591570631238238259,,-0.0901886224747,-0.0523622818291,0.375823676586
1591887084808492551,178,1591570631258238763,,-0.0929322764277,-0.052688151598,0.375947386026
1591887084825915398,179,1591570631278242490,,-0.0943604633212,-0.0523134320974,0.376180827618
1591887084850689348,180,1591570631298244328,,-0.0967932567,-0.0541274324059,0.376046776772
1591887084867181824,181,1591570631318240536,,-0.0984937399626,-0.0541756413877,0.376434028149
1591887084885774680,182,1591570631338237429,,-0.100209131837,-0.0552825778723,0.376067340374
1591887084908187137,183,1591570631358236878,,-0.102223448455,-0.056175570935,0.376135498285
1591887084927318890,184,1591570631378236716,,-0.103700883687,-0.0571913532913,0.376090884209
1591887084950302648,185,1591570631398238609,,-0.105686120689,-0.0565417520702,0.375907331705
1591887084966874930,186,1591570631418236373,,-0.108286261559,-0.0574418492615,0.375553995371
1591887084987924714,187,1591570631438236359,,-0.10969953239,-0.0571746937931,0.375301659107
1591887085008445174,188,1591570631458236586,,-0.112311199307,-0.0579522587359,0.374549388885
1591887085027976012,189,1591570631478241442,,-0.11385217309,-0.058481246233,0.373694300652
1591887085046761137,190,1591570631498238854,,-0.115280345082,-0.0589897744358,0.372929990292
1591887085067047880,191,1591570631518241840,,-0.117241494358,-0.0596465580165,0.371774315834
1591887085090286489,192,1591570631538238456,,-0.118674695492,-0.0599969290197,0.370936691761
1591887085108259138,193,1591570631558236701,,-0.120455235243,-0.0607827156782,0.369736820459
1591887085126214685,194,1591570631578237631,,-0.122038722038,-0.0613302364945,0.368908107281
1591887085150821680,195,1591570631598242950,,-0.123553484678,-0.0617001652718,0.368326067924
1591887085166985446,196,1591570631618242992,,-0.125011265278,-0.0624270476401,0.368019104004
1591887085186309107,197,1591570631638239737,,-0.126416265965,-0.0629764124751,0.367353230715
1591887085208646860,198,1591570631658241001,,-0.128361910582,-0.0632645264268,0.366909146309
1591887085226709770,199,1591570631678245468,,-0.129756301641,-0.0635913908482,0.366548418999
1591887085251042796,200,1591570631698241732,,-0.131555467844,-0.0632054060698,0.366476356983
1591887085268465713,201,1591570631718240477,,-0.133522376418,-0.0626377463341,0.365864396095
1591887085286062888,202,1591570631738238333,,-0.134882062674,-0.0633656904101,0.36544162035
1591887085308944556,203,1591570631758237449,,-0.136970058084,-0.0640212967992,0.364522516727
1591887085326569377,204,1591570631778239490,,-0.138376697898,-0.0642149075866,0.364358007908
1591887085347145407,205,1591570631798239736,,-0.139661207795,-0.0644532963634,0.363684594631
1591887085367219809,206,1591570631818238129,,-0.141198053956,-0.0647124573588,0.362803220749
1591887085386299270,207,1591570631838236374,,-0.142517969012,-0.0649325400591,0.362207651138
1591887085410255851,208,1591570631858237453,,-0.144924119115,-0.0651740804315,0.361314237118
1591887085427899141,209,1591570631878240605,,-0.145844563842,-0.0654714182019,0.360504806042
1591887085447278426,210,1591570631898242147,,-0.147095248103,-0.0652588158846,0.360054969788
1591887085469623515,211,1591570631918239651,,-0.149199604988,-0.06546985358,0.359673857689
1591887085487606361,212,1591570631938238341,,-0.15044426918,-0.0655923709273,0.358410328627
1591887085509397530,213,1591570631958239253,,-0.15172354877,-0.0656694322824,0.35803732276
1591887085526661370,214,1591570631978239980,,-0.153583139181,-0.065773896873,0.357480674982
1591887085546447173,215,1591570631998239391,,-0.154742270708,-0.0659148916602,0.356328010559
1591887085567166268,216,1591570632018240248,,-0.156974077225,-0.0663262158632,0.35586643219
1591887085586729381,217,1591570632038241697,,-0.158280938864,-0.066395714879,0.35506606102
1591887085608834749,218,1591570632058241201,,-0.159728944302,-0.0663699954748,0.354783833027
1591887085627107718,219,1591570632078246317,,-0.161318704486,-0.0667237564921,0.353987187147
1591887085646550902,220,1591570632098242525,,-0.16251334548,-0.0663470774889,0.353328645229
1591887085666703384,221,1591570632118234066,,-0.16414129734,-0.0662958323956,0.35235118866
1591887085687201099,222,1591570632138230367,,-0.165201053023,-0.066529288888,0.351880192757
1591887085708881802,223,1591570632158230705,,-0.166298404336,-0.0660822242498,0.350912690163
1591887085725590239,224,1591570632178229284,,-0.167252704501,-0.0652832910419,0.34997984767
1591887085745801725,225,1591570632198232973,,-0.168586090207,-0.0654355511069,0.348425745964
1591887085766729066,226,1591570632218241107,,-0.169635593891,-0.0655562579632,0.347635149956
1591887085787178464,227,1591570632238240167,,-0.170640423894,-0.0653430297971,0.346724033356
1591887085809925506,228,1591570632258238135,,-0.172554194927,-0.0645630806684,0.345436155796
1591887085827152535,229,1591570632278242528,,-0.173054307699,-0.0648939833045,0.344826519489
1591887085847021999,230,1591570632298240292,,-0.173879116774,-0.0647235885262,0.343680977821
1591887085866214396,231,1591570632318235185,,-0.175415575504,-0.0632560551167,0.342463254929
1591887085887590482,232,1591570632338230227,,-0.176361292601,-0.063216842711,0.34135144949
1591887085911420853,233,1591570632358231213,,-0.17703576386,-0.0629726052284,0.339185506105
1591887085926600355,234,1591570632378230828,,-0.177555009723,-0.0630830079317,0.338059127331
1591887085950129951,235,1591570632398230907,,-0.178028255701,-0.063147559762,0.336751610041
1591887085967080929,236,1591570632418237133,,-0.179284930229,-0.0632218495011,0.334342569113
1591887085986055489,237,1591570632438238045,,-0.179522648454,-0.0622792392969,0.333568692207
1591887086013849929,238,1591570632458239457,,-0.180401459336,-0.062712430954,0.331077456474
1591887086027642663,239,1591570632478243276,,-0.180689126253,-0.062531247735,0.329621225595
1591887086046396240,240,1591570632498241447,,-0.181011840701,-0.0623451583087,0.328003764153
1591887086067753928,241,1591570632518242507,,-0.181382238865,-0.0621774271131,0.326152592897
1591887086087087914,242,1591570632538235790,,-0.182135179639,-0.0619048811495,0.324089348316
1591887086109086196,243,1591570632558238720,,-0.182483434677,-0.0621130168438,0.322124034166
1591887086126269559,244,1591570632578239021,,-0.182904422283,-0.0623903349042,0.320574432611
1591887086150814896,245,1591570632598247692,,-0.183215096593,-0.0622376091778,0.318984210491
1591887086166951532,246,1591570632618246104,,-0.184281647205,-0.0623038038611,0.316915422678
1591887086186138867,247,1591570632638239405,,-0.184386283159,-0.0617566257715,0.314834564924
1591887086210198491,248,1591570632658237576,,-0.184216141701,-0.0627418905497,0.311963319778
1591887086227529977,249,1591570632678243636,,-0.184895098209,-0.062214050442,0.310105443001
1591887086247439467,250,1591570632698243640,,-0.185084834695,-0.0629041269422,0.307183623314
1591887086266994493,251,1591570632718237089,,-0.185057520866,-0.063614718616,0.30557757616
1591887086287505088,252,1591570632738235260,,-0.185488834977,-0.0631673410535,0.303278684616
1591887086309380269,253,1591570632758234135,,-0.185611590743,-0.0631055831909,0.300235420465
1591887086325831653,254,1591570632778237325,,-0.18533731997,-0.0637640282512,0.298223793507
1591887086358772714,255,1591570632798240199,,-0.1855096668,-0.0636455640197,0.296256959438
1591887086368007372,256,1591570632818240222,,-0.185174375772,-0.0645965859294,0.293904900551
1591887086387305883,257,1591570632838235505,,-0.185419678688,-0.0647474676371,0.291291952133
1591887086409401514,258,1591570632858237528,,-0.18535374105,-0.0641961842775,0.288506507874
1591887086427298040,259,1591570632878246902,,-0.18559718132,-0.0640739798546,0.286539793015
1591887086445741968,260,1591570632898241999,,-0.185176789761,-0.0635412707925,0.284836888313
1591887086467287850,261,1591570632918240985,,-0.185175091028,-0.0646989196539,0.281271219254
1591887086485973681,262,1591570632938236064,,-0.185198232532,-0.0647686347365,0.27937823534
1591887086508941395,263,1591570632958237587,,-0.185425341129,-0.0643382817507,0.276459813118
1591887086526860538,264,1591570632978237925,,-0.185071393847,-0.0645321682096,0.274308681488
1591887086546468575,265,1591570632998239892,,-0.184585615993,-0.0651597380638,0.270115077496
1591887086567218431,266,1591570633018238619,,-0.18413721025,-0.0650094375014,0.268272817135
1591887086586292092,267,1591570633038238049,,-0.184248074889,-0.0650710165501,0.265672028065
1591887086610882300,268,1591570633058238535,,-0.183348417282,-0.0656952559948,0.261899828911
1591887086630438714,269,1591570633078239651,,-0.183097824454,-0.0658329054713,0.259578227997
1591887086646228490,270,1591570633098244377,,-0.183165162802,-0.0655135512352,0.257954895496
1591887086666539506,271,1591570633118264993,,-0.183052629232,-0.0654542595148,0.254582732916
1591887086685972675,272,1591570633138236923,,-0.182793498039,-0.0655845031142,0.252449899912
1591887086710617450,273,1591570633158238502,,-0.18220166862,-0.0657372996211,0.249592721462
1591887086727688967,274,1591570633178237506,,-0.18156632781,-0.0664686262608,0.247895985842
1591887086746401560,275,1591570633198241696,,-0.181298702955,-0.0658903121948,0.245810002089
1591887086768276348,276,1591570633218240219,,-0.180918321013,-0.0661115571856,0.243196457624
1591887086787247592,277,1591570633238237483,,-0.180234506726,-0.0668289735913,0.241096526384
1591887086810040344,278,1591570633258237709,,-0.18034902215,-0.06715901196,0.238352239132
1591887086827117253,279,1591570633278240769,,-0.179923638701,-0.0665684491396,0.23667255044
1591887086851138884,280,1591570633298242274,,-0.179600656033,-0.0666255578399,0.235115587711
1591887086867406977,281,1591570633318262778,,-0.178501814604,-0.0675432756543,0.231980323792
1591887086885903107,282,1591570633338237635,,-0.178415313363,-0.0663966014981,0.230839341879
1591887086909325361,283,1591570633358237676,,-0.178011536598,-0.0669948831201,0.229206681252
1591887086926071125,284,1591570633378238162,,-0.17705193162,-0.0667577087879,0.226793289185
1591887086950923078,285,1591570633398233759,,-0.176559343934,-0.0661851465702,0.22565984726
1591887086966840063,286,1591570633418238190,,-0.175595983863,-0.0676239952445,0.223324358463
1591887086986238227,287,1591570633438234750,,-0.174958348274,-0.0676919966936,0.22221454978
1591887087011752621,288,1591570633458241773,,-0.175078481436,-0.0675171613693,0.221576958895
1591887087026512114,289,1591570633478243388,,-0.174149647355,-0.0655679181218,0.220160186291
1591887087050863218,290,1591570633498248189,,-0.173917502165,-0.0666887834668,0.218945622444
1591887087067298858,291,1591570633518240045,,-0.172896921635,-0.0664553195238,0.217476338148
1591887087085800436,292,1591570633538235605,,-0.172241583467,-0.066531278193,0.216704368591
1591887087109605300,293,1591570633558236499,,-0.171260878444,-0.0665404945612,0.215397983789
1591887087126161042,294,1591570633578237762,,-0.170539051294,-0.0665832534432,0.214428007603
1591887087150896218,295,1591570633598238156,,-0.170006647706,-0.06651699543,0.213761746883
1591887087167154382,296,1591570633618238493,,-0.168856531382,-0.0665987581015,0.212523430586
1591887087186476221,297,1591570633638237146,,-0.167943462729,-0.0670546218753,0.211600035429
1591887087209537107,298,1591570633658237521,,-0.167011752725,-0.066989287734,0.210607230663
1591887087227450055,299,1591570633678239748,,-0.166032895446,-0.0663991421461,0.210198551416
1591887087245623063,300,1591570633698237845,,-0.165507987142,-0.0662453100085,0.209534287453
1591887087267165906,301,1591570633718236738,,-0.164296507835,-0.0673003345728,0.208306491375
1591887087286711182,302,1591570633738238224,,-0.163460239768,-0.0674353390932,0.207961529493
1591887087309447477,303,1591570633758237025,,-0.162646219134,-0.0673596933484,0.207387179136
1591887087326330337,304,1591570633778236048,,-0.161786109209,-0.0674368590117,0.206783413887
1591887087351150816,305,1591570633798239682,,-0.160501748323,-0.0665873363614,0.206477940083
1591887087367226141,306,1591570633818237834,,-0.15973494947,-0.068200930953,0.206275939941
1591887087386359180,307,1591570633838237154,,-0.159090980887,-0.0677013844252,0.206220060587
1591887087407831356,308,1591570633858238843,,-0.157938212156,-0.0677695050836,0.20637267828
1591887087427885260,309,1591570633878239755,,-0.157115593553,-0.0678384304047,0.206473946571
1591887087446737059,310,1591570633898237093,,-0.156262174249,-0.0679129958153,0.206562072039
1591887087467217767,311,1591570633918239616,,-0.155173316598,-0.0681995153427,0.206840544939
1591887087485995152,312,1591570633938237824,,-0.154603838921,-0.0680303946137,0.20694643259
1591887087509822016,313,1591570633958240477,,-0.153478816152,-0.0678871273994,0.207160681486
1591887087526437639,314,1591570633978236889,,-0.152321830392,-0.0687060579658,0.207324355841
1591887087546930717,315,1591570633998242967,,-0.151207730174,-0.0674776658416,0.208019584417
1591887087567834475,316,1591570634018240323,,-0.15136398375,-0.067853577435,0.20921292901
1591887087586682779,317,1591570634038237143,,-0.15041333437,-0.0677569434047,0.209797918797
1591887087609857850,318,1591570634058238166,,-0.149613365531,-0.0676777288318,0.210594803095
1591887087626784889,319,1591570634078241522,,-0.147720143199,-0.0668193623424,0.210949629545
1591887087653182962,320,1591570634098242971,,-0.147378697991,-0.0670340657234,0.211920976639
1591887087667513997,321,1591570634118239068,,-0.145972967148,-0.0682183355093,0.212544858456
1591887087686033484,322,1591570634138236017,,-0.145630463958,-0.0675855875015,0.213407188654
1591887087709710241,323,1591570634158239151,,-0.144215628505,-0.0671128705144,0.214942246675
1591887087725541780,324,1591570634178236711,,-0.143471330404,-0.0670770853758,0.215772181749
1591887087746745396,325,1591570634198237549,,-0.142342492938,-0.0663710162044,0.217093408108
1591887087767262444,326,1591570634218295386,,-0.141673952341,-0.0668737366796,0.218542009592
1591887087787265764,327,1591570634238239817,,-0.140464380383,-0.0666154175997,0.218820780516
1591887087810556247,328,1591570634258237581,,-0.139497831464,-0.0661642253399,0.221038043499
1591887087827224530,329,1591570634278242715,,-0.138710454106,-0.0655173137784,0.222092628479
1591887087851223891,330,1591570634298240034,,-0.137608602643,-0.0652116537094,0.223201334476
1591887087866797010,331,1591570634318240390,,-0.136368662119,-0.0653223916888,0.224941670895
1591887087886717203,332,1591570634338235969,,-0.135351404548,-0.065100453794,0.226201236248
1591887087909978894,333,1591570634358238251,,-0.133848875761,-0.0655939802527,0.227983742952
1591887087926967304,334,1591570634378236811,,-0.132716879249,-0.0660451501608,0.228911489248
1591887087951204734,335,1591570634398236390,,-0.131968915462,-0.0658660829067,0.230334758759
1591887087967891714,336,1591570634418237357,,-0.13151705265,-0.0645540729165,0.232017308474
1591887087987505271,337,1591570634438237417,,-0.13003872335,-0.0652528852224,0.234124958515
1591887088010021639,338,1591570634458239218,,-0.128918245435,-0.0653236731887,0.2360458076
1591887088028832732,339,1591570634478244611,,-0.128140673041,-0.065447665751,0.237542182207
1591887088050583941,340,1591570634498246319,,-0.126986548305,-0.0650448948145,0.239655762911
1591887088067906592,341,1591570634518237453,,-0.125703856349,-0.0649105980992,0.240798324347
1591887088091004525,342,1591570634538236865,,-0.124899223447,-0.0650004148483,0.241820007563
1591887088109369781,343,1591570634558241999,,-0.123787999153,-0.0653591454029,0.24383276701
1591887088126384242,344,1591570634578242448,,-0.123391121626,-0.0657947063446,0.24524256587
1591887088150530628,345,1591570634598241823,,-0.122090280056,-0.0656382292509,0.245980679989
1591887088168032249,346,1591570634618243346,,-0.121035970747,-0.0660458281636,0.247370660305
1591887088186485763,347,1591570634638238499,,-0.120123766363,-0.0660952925682,0.247990876436
1591887088209584637,348,1591570634658239670,,-0.119268730283,-0.0667063072324,0.249303162098
1591887088226401562,349,1591570634678240563,,-0.11848192662,-0.0671277940273,0.249765217304
1591887088246436182,350,1591570634698243493,,-0.118011854589,-0.0672460496426,0.251071602106
1591887088267513581,351,1591570634718241313,,-0.117126904428,-0.0669678673148,0.251416504383
1591887088287839025,352,1591570634738238373,,-0.11676492542,-0.0673949345946,0.252083212137
1591887088309177584,353,1591570634758239562,,-0.115845642984,-0.067049138248,0.252692580223
1591887088326428614,354,1591570634778239567,,-0.11571392417,-0.0681843236089,0.25311756134
1591887088346936372,355,1591570634798239627,,-0.114612065256,-0.0673765391111,0.253677129745
1591887088369649545,356,1591570634818240798,,-0.114316180348,-0.0676354691386,0.254622817039
1591887088386806717,357,1591570634838239488,,-0.113347142935,-0.0693558454514,0.254191219807
1591887088408225264,358,1591570634858240122,,-0.11262909323,-0.0690966024995,0.254844009876
1591887088426886852,359,1591570634878241311,,-0.112395301461,-0.0689691603184,0.254810035229
1591887088450812871,360,1591570634898248594,,-0.110945738852,-0.0703952014446,0.254453480244
1591887088469871763,361,1591570634918239931,,-0.110543392599,-0.0705171748996,0.254448950291
1591887088485628946,362,1591570634938236880,,-0.110135234892,-0.070491142571,0.254162877798
1591887088510415380,363,1591570634958239181,,-0.109549567103,-0.0692868232727,0.254057765007
1591887088526111122,364,1591570634978241815,,-0.109250172973,-0.0696568414569,0.253758192062
1591887088546565012,365,1591570634998242023,,-0.10925732553,-0.0701273083687,0.253208041191
1591887088566697066,366,1591570635018240620,,-0.108186677098,-0.0696587264538,0.251841664314
