%time,field.data
1591887113219544838,0
1591887113419467037,0
1591887113619398132,0
1591887113819577288,0
1591887114019393458,0
1591887114219379879,0
1591887114419634363,0
1591887114619812047,0
1591887114819588280,0
1591887115019653023,0
1591887115219904697,0
1591887115419431668,0
1591887115619574935,0
1591887115819405994,0
1591887116019565325,0
1591887116219577757,0
1591887116419553663,0
1591887116619215794,0
1591887116819501261,0
1591887117019404965,0
1591887117219290497,0
1591887117419606005,0
1591887117619784148,0
1591887117819606240,0
1591887118019746037,0
1591887118219189555,0
1591887118419503320,0
1591887118619432823,0
1591887118819582425,0
1591887119019488447,0
1591887119219456934,0
1591887119419209297,0
1591887119619434772,0
1591887119819444332,0
1591887120019575989,0
1591887120219519065,0
1591887120419664454,0
1591887120619268555,0
1591887120819499929,0
1591887121019365379,0
1591887121219436410,0
1591887121419504236,0
1591887121619501224,0
1591887121819711977,0
1591887122020334095,0
1591887122219399283,0
1591887122419493799,0
1591887122619621832,0
1591887122819450924,0
1591887123019487783,0
1591887123219355642,0
1591887123419452584,0
1591887123619468508,0
1591887123819586547,0
1591887124019617990,0
1591887124219462092,0
1591887124419444513,0
1591887124619334894,0
1591887124819542009,0
1591887125019619867,0
1591887125219411245,0
1591887125419547039,0
1591887125619387329,0
1591887125819461648,0
1591887126019289646,0
1591887126219784553,0
1591887126419537315,0
1591887126619430394,0
1591887126819376584,0
1591887127019644956,0
1591887127219445395,0
1591887127419189529,0
1591887127619680223,0
1591887127819268326,0
1591887128019517830,0
1591887128219330441,0
1591887128419565806,0
1591887128619070045,0
1591887128819677605,0
1591887129019364709,0
1591887129219632601,0
1591887129419405994,0
1591887129619460296,0
1591887129819289059,0
1591887130019563649,0
1591887130219582375,0
1591887130419872504,0
1591887130619554455,0
1591887130819644223,0
1591887131019520886,0
1591887131219612437,0
1591887131419435785,0
1591887131619973370,0
1591887131819895737,0
1591887132019650382,0
1591887132219398654,0
1591887132419268709,0
1591887132619567568,0
1591887132819141064,0
1591887133019705563,0
1591887133219362031,0
1591887133419431342,0
1591887133619056995,0
1591887133819284859,0
1591887134019395177,0
1591887134219242542,0
1591887134419439919,0
1591887134619522107,0
1591887134819669811,0
1591887135019573325,0
1591887135219763739,0
1591887135419384271,0
1591887135619335225,0
1591887135819407386,0
1591887136019736026,0
1591887136219706631,0
1591887136419872465,0
1591887136619533184,0
1591887136819796754,0
1591887137019498627,0
1591887137220195870,0
1591887137419464829,0
1591887137619431765,0
1591887137819387542,0
1591887138019757519,0
1591887138219315625,0
1591887138419678550,0
1591887138619500099,0
1591887138819366903,0
1591887139019659725,0
1591887139219339643,0
1591887139419448466,0
1591887139619449641,0
1591887139819504421,0
1591887140019492802,0
1591887140219727141,0
1591887140419722843,0
1591887140619487490,0
1591887140819280826,0
1591887141019799809,0
1591887141220209283,0
1591887141419389254,0
1591887141619610188,0
1591887141817554647,0
1591887142019667137,0
1591887142219472286,0
1591887142419351202,0
1591887142619538067,0
1591887142819483522,0
1591887143019220343,0
1591887143219408903,0
1591887143419647282,0
1591887143619376294,0
1591887143819298255,0
1591887144019603714,0
1591887144219542314,0
1591887144419500931,0
1591887144619800078,0
1591887144819326319,0
1591887145019642680,0
1591887145219361714,0
1591887145419812942,0
1591887145619500633,0
1591887145819748217,0
1591887146019614096,0
1591887146219542533,0
1591887146419370135,0
1591887146619397000,0
1591887146819401883,0
1591887147019387687,0
1591887147219744696,0
1591887147419554973,0
1591887147619696289,0
1591887147819443661,0
1591887148019399930,0
1591887148219528692,0
1591887148419196440,0
1591887148619370491,0
1591887148819504753,0
1591887149019441163,0
1591887149219457968,0
1591887149419417150,0
1591887149619661661,0
1591887149819312995,0
1591887150019304133,0
1591887150219874685,0
1591887150419434388,0
1591887150619341930,0
1591887150819414472,0
1591887151019232599,0
1591887151219572126,0
1591887151419960122,0
1591887151619339424,0
1591887151819337973,0
1591887152019697715,0
1591887152219792458,0
1591887152419458319,0
1591887152619250578,0
1591887152819364887,0
1591887153019341261,0
1591887153219872662,0
1591887153419157363,0
1591887153619694700,0
1591887153819579698,0
1591887154019647388,0
1591887154219529499,0
1591887154419547408,0
1591887154619346174,0
1591887154819682094,0
1591887155019685310,0
1591887155219539071,0
1591887155419633095,0
1591887155619581602,0
1591887155819649608,0
1591887156019482794,0
1591887156219930220,0
1591887156419557656,0
1591887156619648376,0
1591887156819774978,0
1591887157019547232,0
1591887157219352707,0
1591887157419760001,0
1591887157619586577,0
1591887157817857921,0
1591887158019391585,0
1591887158219616029,0
1591887158419792789,0
1591887158619584904,0
1591887158819668574,0
1591887159019631222,0
1591887159219605895,0
1591887159419490539,0
1591887159619612079,0
1591887159819789570,0
1591887160019291089,0
1591887160219314819,0
1591887160419078821,0
1591887160619563788,0
1591887160819610502,0
1591887161019515535,0
1591887161219581720,0
1591887161419609558,0
1591887161619434352,0
1591887161819582555,0
1591887162019448272,0
1591887162219571855,0
1591887162419493323,0
1591887162619757137,0
1591887162819118340,0
1591887163019400612,0
1591887163219501841,0
1591887163419173875,0
1591887163619942868,0
1591887163819650634,0
1591887164019555312,0
1591887164219549556,0
1591887164419705451,0
1591887164619533375,0
1591887164819729112,0
1591887165019592414,0
1591887165219420184,0
1591887165419783852,0
1591887165619363476,0
1591887165819652077,0
1591887166019701664,0
1591887166219644834,0
1591887166419534957,0
1591887166619538030,0
1591887166819981324,0
1591887167019246336,0
1591887167219788414,0
1591887167419634039,0
1591887167619556963,0
1591887167819440381,0
1591887168019387489,0
1591887168219505725,0
1591887168419425987,0
1591887168619333265,0
1591887168819623438,0
1591887169019658552,0
1591887169219349252,0
1591887169419456538,0
1591887169619478791,0
1591887169819458868,0
1591887170019608135,0
1591887170219579451,0
1591887170419339295,0
1591887170619787554,0
1591887170819765918,0
1591887171019497442,0
1591887171219666309,0
1591887171419753745,0
1591887171619509864,0
1591887171819621985,0
1591887172019494620,0
1591887172219628497,0
1591887172419702122,0
1591887172619601227,0
1591887172819495945,0
1591887173019577544,0
1591887173219686423,0
1591887173419521983,0
1591887173619247272,0
1591887173819801005,0
1591887174019726660,0
1591887174219493439,0
1591887174419689866,0
1591887174619371974,0
1591887174819935595,0
1591887175019489412,0
1591887175219573985,0
1591887175419253251,0
1591887175619343920,0
1591887175819486111,0
1591887176019607241,0
1591887176219568825,0
1591887176419599028,0
1591887176619600229,0
1591887176819447436,0
1591887177019589710,0
1591887177219448816,0
1591887177419680982,0
1591887177619693418,0
1591887177819525344,0
1591887178019583492,0
1591887178219602381,0
1591887178419355961,0
1591887178619664072,0
1591887178819591947,0
1591887179019661280,0
1591887179219651846,0
1591887179419358268,0
1591887179619841872,0
1591887179819311907,0
1591887180019399270,0
1591887180219620364,0
1591887180419444791,0
1591887180619599579,0
1591887180819487603,0
1591887181019292826,0
1591887181219543178,0
1591887181419325295,0
1591887181619481227,0
1591887181819440258,0
1591887182019900649,0
1591887182219612404,0
1591887182419441585,0
1591887182619540645,0
1591887182819473981,0
1591887183019732523,0
1591887183219584483,0
1591887183419601072,0
1591887183619585206,0
1591887183819760203,0
1591887184019182194,0
1591887184219339163,0
1591887184419227087,0
1591887184619559939,0
1591887184819618497,0
1591887185019656343,0
1591887185219733290,0
1591887185419567242,0
1591887185619411674,0
1591887185819513396,0
1591887186019471839,0
1591887186219529164,0
1591887186419606302,0
1591887186619358772,0
1591887186819543143,0
1591887187019662360,0
1591887187219719109,0
1591887187419399024,0
1591887187619654998,0
1591887187819471558,0
1591887188019631380,0
1591887188219275839,0
1591887188419702339,0
1591887188619403766,0
1591887188819471697,0
1591887189019445824,0
1591887189219337729,0
1591887189419210014,0
1591887189619595351,0
1591887189819665526,0
1591887190019912712,0
1591887190219437143,0
1591887190418902626,0
1591887190619510228,0
1591887190819733490,0
1591887191019885269,0
1591887191219412325,0
1591887191419881446,0
1591887191619768015,0
1591887191819483731,0
1591887192019425936,0
1591887192219880842,0
1591887192419605185,0
1591887192619376974,0
1591887192819258681,0
1591887193019399291,0
1591887193219668183,0
1591887193419570402,0
1591887193619755934,0
1591887193819457599,0
1591887194019554486,0
1591887194219376143,0
1591887194419379697,0
1591887194619335135,0
1591887194819353636,0
1591887195019600303,0
1591887195219451919,0
1591887195419410761,0
1591887195619349141,0
1591887195819632295,0
1591887196019590674,0
1591887196219455066,0
1591887196419651117,0
1591887196619604553,0
1591887196819634313,0
1591887197019407904,0
1591887197219479805,0
1591887197419663136,0
1591887197619457194,0
1591887197819892857,0
1591887198019356757,0
1591887198219365132,0
1591887198419360902,0
1591887198619591330,0
1591887198819425023,0
1591887199019635733,0
1591887199219305660,0
1591887199419524507,0
1591887199619629523,0
1591887199819585897,0
1591887200019357840,0
1591887200219604971,0
1591887200419422318,0
1591887200619707956,0
1591887200819448965,0
1591887201019445519,0
1591887201219746652,0
1591887201419572287,0
1591887201619567216,0
1591887201819387762,0
1591887202019532957,0
1591887202219452559,0
1591887202419699795,0
1591887202619687643,0
1591887202819678080,0
1591887203019291220,0
1591887203219594910,0
1591887203419623081,0
1591887203619613861,0
1591887203819571637,0
1591887204019860125,0
1591887204219350859,0
1591887204419548868,0
1591887204619496927,0
1591887204819427528,0
1591887205019764398,0
1591887205219832122,0
1591887205419572602,0
1591887205619580052,0
1591887205819506588,0
1591887206019246094,0
1591887206219543090,0
1591887206419424267,0
1591887206619546164,0
1591887206819411129,0
1591887207019760076,0
1591887207219349873,0
1591887207419439481,0
1591887207619663629,0
1591887207819505155,0
1591887208019789262,0
1591887208219342805,0
1591887208419296943,0
1591887208619153733,0
1591887208819238142,0
1591887209019584668,0
1591887209219591418,0
1591887209419479429,0
1591887209619685890,0
1591887209819524608,0
1591887210019346250,0
1591887210219722777,0
1591887210419653216,0
1591887210619677587,0
1591887210819497387,0
1591887211019215149,0
1591887211219502301,0
1591887211419643321,0
1591887211619515924,0
1591887211819609589,0
1591887212019451626,0
1591887212219506146,0
1591887212419155171,0
1591887212619789134,0
1591887212819649489,0
1591887213019658182,0
1591887213219583174,0
1591887213419513364,0
1591887213619653530,0
1591887213819567184,0
1591887214019384100,0
1591887214219372600,0
1591887214419504266,0
1591887214619375904,0
1591887214819414814,0
1591887215019839524,0
1591887215219667948,0
1591887215419302200,0
1591887215619633153,0
1591887215819207981,0
1591887216019568110,0
1591887216219698891,0
1591887216419484281,0
1591887216619638338,0
1591887216819537069,0
1591887217019330150,0
1591887217219471650,0
1591887217419671609,0
1591887217619873822,0
1591887217819594573,0
1591887218019607222,0
1591887218219503674,0
1591887218419498913,0
1591887218619436360,0
1591887218819319779,0
1591887219019246397,0
1591887219219385518,0
1591887219419312449,0
1591887219619783953,0
1591887219819703949,0
1591887220019424999,0
1591887220219338117,0
1591887220419416486,0
1591887220619249907,0
1591887220819286022,0
1591887221019594402,0
1591887221219583020,0
1591887221419581564,0
1591887221619318081,0
1591887221819495652,0
1591887222019801634,0
1591887222219585363,0
1591887222419807251,0
1591887222619790757,0
1591887222819634563,0
1591887223019757403,0
1591887223219297085,0
1591887223419470188,0
1591887223619807241,0
1591887223819704800,0
1591887224019368115,0
1591887224219564280,0
1591887224419554503,0
1591887224619689426,0
1591887224819414502,0
1591887225019538006,0
1591887225219610561,0
1591887225419651596,0
1591887225619474639,0
1591887225819475047,0
1591887226019841719,0
1591887226219630039,0
1591887226419494025,0
1591887226619475261,0
1591887226819765130,0
1591887227019278545,0
1591887227219244040,0
1591887227419703084,0
1591887227619639861,0
1591887227819556599,0
1591887228019386758,0
1591887228219736006,0
1591887228419488816,0
1591887228619597776,0
1591887228819708345,0
1591887229019381278,0
1591887229219483493,0
1591887229419683367,0
1591887229619436375,0
1591887229819596019,0
1591887230019358743,0
1591887230219690847,0
1591887230419688965,0
1591887230619047416,0
1591887230819456014,0
1591887231019505714,0
1591887231219436667,0
1591887231419429988,0
1591887231619655083,0
1591887231819807670,0
1591887232019492540,0
1591887232219613056,0
1591887232419497171,0
1591887232619406859,0
1591887232819565722,0
1591887233019544583,0
1591887233219454926,0
1591887233419515125,0
1591887233619734727,0
1591887233819633285,0
1591887234019502187,0
1591887234219789224,0
1591887234419699027,0
1591887234619576660,0
1591887234819993815,0
1591887235019361648,0
1591887235219575815,0
1591887235419574053,0
1591887235619376945,0
1591887235819439221,0
1591887236019510208,0
1591887236219512682,0
1591887236419521107,0
1591887236619463339,0
1591887236819271020,0
1591887237019700220,0
1591887237219621778,0
1591887237419781100,0
1591887237619511109,0
1591887237819654495,0
1591887238019672754,0
1591887238219492415,0
1591887238419498774,0
1591887238619617900,0
1591887238819583052,0
1591887239019865068,0
1591887239219448724,0
1591887239419372361,0
1591887239619710343,0
1591887239819374590,0
1591887240019658334,0
1591887240219503880,0
1591887240419799894,0
1591887240619448091,0
1591887240819665986,0
1591887241019601185,0
1591887241219431433,0
1591887241419591629,0
1591887241619526227,0
1591887241819392242,0
1591887242019728712,0
1591887242219266786,0
1591887242419839187,0
1591887242619822429,0
1591887242819495972,0
1591887243019710659,0
1591887243219535586,0
1591887243419334884,0
1591887243619838152,0
1591887243819582795,0
1591887244019449828,0
1591887244219519902,0
1591887244419481219,0
1591887244619574690,0
1591887244819777002,0
1591887245019702305,0
1591887245219329522,0
1591887245419679498,0
1591887245619607420,0
1591887245819588703,0
1591887246019810652,0
1591887246219389726,0
1591887246419460738,0
1591887246619432348,0
1591887246819586500,0
1591887247019479956,0
1591887247219839657,0
1591887247419412208,0
1591887247619366566,0
1591887247819751335,0
1591887248019081042,0
1591887248219759213,0
1591887248419324711,0
1591887248619627348,0
1591887248819420344,0
1591887249019316929,0
1591887249219590598,0
1591887249419479010,0
1591887249619797969,0
1591887249819314693,0
1591887250019524250,0
1591887250219593834,0
1591887250419271689,0
1591887250619568520,0
1591887250819397597,0
1591887251019732239,0
1591887251219418563,0
1591887251419636003,0
1591887251619483875,0
1591887251819607928,0
1591887252019298427,0
1591887252219258491,0
1591887252419316615,0
1591887252619205981,0
1591887252819447204,0
1591887253019192381,0
1591887253219712269,0
1591887253419619254,0
1591887253619618644,0
1591887253819807802,0
1591887254019575382,0
1591887254219710616,0
1591887254419771149,0
1591887254619489064,0
1591887254819594071,0
1591887255019451797,0
1591887255219790930,0
1591887255419411408,0
1591887255619568706,0
1591887255819684449,0
1591887256019526143,0
1591887256219566869,0
1591887256419475003,0
1591887256619558399,0
1591887256819934974,0
1591887257019326521,0
1591887257219649176,0
1591887257419820430,0
1591887257619675406,0
1591887257820384146,0
1591887258019298533,0
1591887258219212702,0
1591887258419151982,0
1591887258619476503,0
1591887258819318863,0
1591887259019330154,0
1591887259219249844,0
1591887259419648923,0
1591887259619415336,0
1591887259819428793,0
1591887260019545945,0
1591887260219413995,0
1591887260419610220,0
1591887260619532013,0
1591887260819521403,0
1591887261019832616,0
1591887261219035808,0
1591887261419862534,0
1591887261619713216,0
1591887261819755420,0
1591887262019493227,0
1591887262219720787,0
1591887262419684682,0
1591887262619925671,0
1591887262819738357,0
1591887263019551285,0
1591887263219666598,0
1591887263419481313,0
1591887263619560431,0
1591887263819449960,0
1591887264019476162,0
1591887264220013803,0
1591887264419660848,0
1591887264619628715,0
1591887264819659586,0
1591887265019369263,0
1591887265219581859,0
1591887265419465191,0
1591887265619478125,0
1591887265819527427,0
1591887266019430574,0
1591887266219586248,0
1591887266419555045,0
1591887266619894228,0
1591887266819263695,0
1591887267019585487,0
1591887267219437559,0
1591887267419549737,0
1591887267619471778,0
1591887267819250789,0
1591887268019671500,0
1591887268219719859,0
1591887268419667078,0
1591887268619473980,0
1591887268819783523,0
1591887269019698243,0
1591887269219833229,0
1591887269419742167,0
1591887269619370169,0
1591887269819542848,0
1591887270019510957,0
1591887270219813634,0
1591887270419674082,0
1591887270619709583,0
1591887270819603984,0
1591887271019510934,0
1591887271219605577,0
1591887271419686954,0
1591887271619155952,0
1591887271819986242,0
1591887272019346497,0
1591887272219777248,0
1591887272419551838,0
1591887272619628861,0
1591887272819619237,0
1591887273019693902,0
1591887273219643382,0
1591887273419719298,0
1591887273619381531,0
1591887273819485960,0
1591887274019378686,0
1591887274219282788,0
1591887274419674400,0
1591887274619426849,0
1591887274819601973,0
1591887275019496558,0
1591887275219688284,0
1591887275419735934,0
1591887275619378228,0
1591887275819593444,0
1591887276019471680,0
1591887276219690982,0
1591887276419530335,0
1591887276619582899,0
1591887276819756298,0
1591887277019504747,0
1591887277219548253,0
1591887277419550555,0
1591887277619334287,0
1591887277817728766,0
1591887278019379895,0
1591887278219456271,0
1591887278419516342,0
1591887278619645911,0
1591887278819870100,0
1591887279019801226,0
1591887279219363702,0
1591887279419331327,0
1591887279619698665,0
1591887279819362113,0
1591887280019945665,0
1591887280219407690,0
1591887280419124879,0
1591887280619631431,0
1591887280819635633,0
1591887281019501087,0
1591887281219319729,0
1591887281419353496,0
1591887281619477618,0
1591887281819891327,0
1591887282019297520,0
1591887282219769873,0
1591887282419639971,0
1591887282619576549,0
1591887282819375218,0
1591887283019826129,0
1591887283219402531,0
1591887283419596563,0
1591887283619479595,0
1591887283819865368,0
1591887284019432591,0
1591887284219828692,0
1591887284419503952,0
1591887284619358042,0
1591887284819543877,0
1591887285019624057,0
1591887285219784301,0
1591887285419603965,0
1591887285619636132,0
1591887285819546489,0
1591887286019639215,0
1591887286219553288,0
1591887286419663746,0
1591887286619522948,0
1591887286819497744,0
1591887287019506228,0
1591887287219508763,0
1591887287419454178,0
1591887287619413455,0
1591887287819625119,0
1591887288019666451,0
1591887288219736613,0
1591887288419740417,0
1591887288619672786,0
1591887288819814809,0
1591887289019605854,0
1591887289219593233,0
1591887289419466424,0
1591887289619165215,0
1591887289819588809,0
1591887290019423867,0
1591887290219543756,0
1591887290419769675,0
1591887290619312443,0
1591887290819659852,0
1591887291019229975,0
1591887291219611654,0
1591887291419428209,0
1591887291619422874,0
1591887291819516423,0
1591887292019570195,0
1591887292219686662,0
1591887292419550681,0
1591887292619301624,0
1591887292819377034,0
1591887293019522314,0
1591887293219562957,0
1591887293419305870,0
1591887293619509048,0
1591887293819688165,0
1591887294019382738,0
1591887294219820071,0
1591887294419407390,0
1591887294619423715,0
1591887294819452336,0
1591887295019531171,0
1591887295219719677,0
1591887295419500585,0
1591887295619441841,0
1591887295819606798,0
1591887296019447096,0
1591887296219735110,0
1591887296419564939,0
1591887296619496107,0
1591887296819433809,0
1591887297020364141,0
1591887297219671974,0
1591887297419309437,0
1591887297619688140,0
1591887297819222150,0
1591887298019347408,0
1591887298219232819,0
1591887298419375520,0
1591887298619468482,0
1591887298819343166,0
1591887299019290418,0
1591887299219107892,0
1591887299419755358,0
1591887299619409537,0
1591887299819898435,0
1591887300019291687,0
1591887300219566611,0
1591887300419605654,0
1591887300619610777,0
1591887300819245380,0
1591887301019239669,0
1591887301219453857,0
1591887301419478605,0
1591887301619261510,0
1591887301819835677,0
1591887302019498862,0
1591887302219444630,0
1591887302419698788,0
1591887302619456120,0
1591887302819555127,0
1591887303019219882,0
1591887303219144873,0
1591887303419278023,0
1591887303619483480,0
1591887303819463797,0
1591887304019462903,0
1591887304219352353,0
1591887304419435935,0
1591887304619501447,0
1591887304819340333,0
1591887305019438312,0
1591887305219524891,0
1591887305419705917,0
1591887305619605424,0
1591887305819808078,0
1591887306019478753,0
1591887306219547673,0
1591887306419381482,0
1591887306619748634,0
1591887306819608230,0
1591887307019559156,0
1591887307219384496,0
1591887307419213935,0
1591887307619473993,0
1591887307819670053,0
1591887308019597990,0
1591887308219485606,0
1591887308419395688,0
1591887308619357980,0
1591887308819607599,0
1591887309019595960,0
1591887309219694494,0
1591887309419383181,0
1591887309619677229,0
1591887309819629938,0
1591887310019280973,0
1591887310219232068,0
1591887310419295310,0
1591887310619183511,0
1591887310819508384,0
1591887311019618830,0
1591887311219447420,0
1591887311419792671,0
1591887311619792170,0
1591887311819310239,0
1591887312019528538,0
1591887312219727804,0
1591887312419421647,0
1591887312619522930,0
1591887312819729288,0
1591887313019565855,0
1591887313219421712,0
1591887313419566399,0
1591887313619374072,0
1591887313819378974,0
1591887314019509912,0
1591887314219115288,0
1591887314419451165,0
1591887314619335081,0
1591887314819592760,0
1591887315019740466,0
1591887315219535773,0
1591887315419321357,0
1591887315619265254,0
1591887315819532508,0
1591887316019209362,0
1591887316219785142,0
1591887316419333465,0
1591887316619391936,0
1591887316819533532,0
1591887317019038204,0
1591887317219372576,0
1591887317419251973,0
1591887317619649573,0
1591887317819403275,0
1591887318019389044,0
1591887318219355511,0
1591887318419698738,0
1591887318619312615,0
1591887318820213707,0
1591887319019731865,0
1591887319219446431,0
1591887319419500198,0
1591887319619428626,0
1591887319819467803,0
1591887320019223194,0
1591887320219682051,0
1591887320419295673,0
1591887320619339214,0
1591887320819444600,0
1591887321019289832,0
1591887321219250369,0
1591887321419512349,0
1591887321619428955,0
1591887321819430517,0
1591887322019362495,0
1591887322219310562,0
1591887322419383700,0
1591887322619325561,0
1591887322819743685,0
1591887323019429873,0
1591887323219427392,0
1591887323419448146,0
1591887323619114721,0
1591887323819523411,0
1591887324019172446,0
1591887324219295681,0
1591887324419644033,0
1591887324619521489,0
1591887324819480896,0
1591887325019489363,0
1591887325219461305,0
1591887325419566045,0
1591887325619817627,0
1591887325819492470,0
1591887326019489949,0
1591887326219476414,0
1591887326419089491,0
1591887326619592370,0
1591887326819477602,0
1591887327019491453,0
1591887327219605045,0
1591887327419435814,0
1591887327619509530,0
1591887327819505458,0
1591887328019202880,0
1591887328219222500,0
1591887328419761328,0
1591887328619371315,0
1591887328819509408,0
1591887329019423175,0
1591887329219640767,0
1591887329419538884,0
1591887329619680131,0
1591887329819605736,0
1591887330019487415,0
1591887330219400876,0
1591887330419471801,0
1591887330619768576,0
1591887330819989322,0
1591887331019143690,0
1591887331219567196,0
1591887331419361429,0
1591887331619216534,0
1591887331819381147,0
1591887332019345242,0
1591887332219519731,0
1591887332419368612,0
1591887332619172156,0
1591887332819284994,0
1591887333019324961,0
1591887333219491807,0
1591887333419439850,0
1591887333619653128,0
1591887333819651850,0
1591887334019548801,0
1591887334219388620,0
1591887334419666911,0
1591887334619474174,0
1591887334819621955,0
1591887335019373582,0
1591887335219311030,0
1591887335419549552,0
1591887335619096341,0
