%time,field.x,field.y,field.z
1591887091419338216,0.0,0.0,0.5
1591887091619025909,0.0,0.0,0.5
1591887091818645786,0.0,0.0,0.5
1591887092019125381,0.0,0.0,0.5
1591887092219392619,0.0,0.0,0.5
1591887092418971324,0.0,0.0,0.5
1591887092619049763,0.0,0.0,0.5
1591887092819117683,0.0,0.0,0.5
1591887093019041864,0.0,0.0,0.5
1591887093219070997,0.0,0.0,0.5
1591887093419148062,0.0,0.0,0.5
1591887093619090806,0.0,0.0,0.5
1591887093818973210,0.0,0.0,0.5
1591887094019459540,0.0,0.0,0.5
1591887094219310878,0.0,0.0,0.5
1591887094418972164,0.0,0.0,0.5
1591887094619409682,0.0,0.0,0.5
1591887094819104660,0.0,0.0,0.5
1591887095019150828,0.0,0.0,0.5
1591887095219092294,0.0,0.0,0.5
1591887095419305778,0.0,0.0,0.5
1591887095619033799,0.0,0.0,0.5
1591887095818936809,0.0,0.0,0.5
1591887096019048479,0.0,0.0,0.5
1591887096219361997,0.0,0.0,0.5
1591887096419464299,0.0,0.0,0.5
1591887096619121608,0.0,0.0,0.5
1591887096819153329,0.0,0.0,0.5
1591887097019443150,0.0,0.0,0.5
1591887097219100064,0.0,0.0,0.5
1591887097418968517,0.0,0.0,0.5
1591887097619164192,0.0,0.0,0.5
1591887097819308794,0.0,0.0,0.5
1591887098018936391,0.0,0.0,0.5
1591887098219291824,0.0,0.0,0.5
1591887098418905872,0.0,0.0,0.5
1591887098619216295,0.0,0.0,0.5
1591887098819120488,0.0,0.0,0.5
1591887099019114170,0.0,0.0,0.5
1591887099219121546,0.0,0.0,0.5
1591887099419203765,0.0,0.0,0.5
1591887099619094005,0.0,0.0,0.5
1591887099818787615,0.0,0.0,0.5
1591887100019035484,0.0,0.0,0.5
1591887100219529529,0.0,0.0,0.5
1591887100419043191,0.0,0.0,0.5
1591887100619268000,0.0,0.0,0.5
1591887100819004774,0.0,0.0,0.5
1591887101019028490,0.0,0.0,0.5
1591887101219200764,0.0,0.0,0.5
1591887101419258459,0.0,0.0,0.5
1591887101618944425,0.0,0.0,0.5
1591887101819179077,0.0,0.0,0.5
1591887102019189768,0.0,0.0,0.5
1591887102219024846,0.0,0.0,0.5
1591887102418836776,0.0,0.0,0.5
1591887102619033911,0.0,0.0,0.5
1591887102819405841,0.0,0.0,0.5
1591887103020050887,0.0,0.0,0.5
1591887103219228912,0.0,0.0,0.5
1591887103418897791,0.0,0.0,0.5
1591887103619195542,0.0,0.0,0.5
1591887103819119760,0.0,0.0,0.5
1591887104018909520,0.0,0.0,0.5
1591887104219209314,0.0,0.0,0.5
1591887104420852158,0.0,0.0,0.5
1591887104619172345,0.0,0.0,0.5
1591887104819070708,0.0,0.0,0.5
1591887105019045218,0.0,0.0,0.5
1591887105219456013,0.0,0.0,0.5
1591887105419250319,0.0,0.0,0.5
1591887105619116406,0.0,0.0,0.5
1591887105819271051,0.0,0.0,0.5
1591887106019273107,0.0,0.0,0.5
1591887106219365239,0.0,0.0,0.5
1591887106419224989,0.0,0.0,0.5
1591887106618973641,0.0,0.0,0.5
1591887106819258712,0.0,0.0,0.5
1591887107019293891,0.0,0.0,0.5
1591887107219275097,0.0,0.0,0.5
1591887107420414132,0.0,0.0,0.5
1591887107619336679,0.0,0.0,0.5
1591887107819220001,0.0,0.0,0.5
1591887108019481443,0.0,0.0,0.5
1591887108219309710,0.0,0.0,0.5
1591887108419070088,0.0,0.0,0.5
1591887108619224554,0.0,0.0,0.5
1591887108819088471,0.0,0.0,0.5
1591887109019148117,0.0,0.0,0.5
1591887109219008300,0.0,0.0,0.5
1591887109419257262,0.0,0.0,0.5
1591887109619338964,0.0,0.0,0.5
1591887109818993901,0.0,0.0,0.5
1591887110018887772,0.0,0.0,0.5
1591887110219381870,0.0,0.0,0.5
1591887110419027646,0.0,0.0,0.5
1591887110619369534,0.0,0.0,0.5
1591887110819287121,0.0,0.0,0.5
1591887111019000767,0.0,0.0,0.5
1591887111219694830,0.0,0.0,0.5
1591887111419249452,0.0,0.0,0.5
1591887111619888172,0.0,0.0,0.5
1591887111818915392,0.0,0.0,0.5
1591887112019205793,0.0,0.0,0.5
1591887112219148975,0.0,0.0,0.5
1591887112419264012,0.0,0.0,0.5
1591887112619230679,0.0,0.0,0.5
1591887112818962621,0.0,0.0,0.5
1591887113019071266,0.0,0.0,0.5
1591887113219113080,0.0,0.0,0.5
1591887113419060671,0.0,0.0,0.5
1591887113619186784,0.0,0.0,0.5
1591887113819254239,0.0,0.0,0.5
1591887114019046670,0.0,0.0,0.5
1591887114219033510,0.0,0.0,0.5
1591887114419252340,0.0,0.0,0.5
1591887114619255115,0.0,0.0,0.5
1591887114819162222,0.0,0.0,0.5
1591887115019025754,0.0,0.0,0.5
1591887115219203008,0.0,0.0,0.5
1591887115419225890,0.0,0.0,0.5
1591887115619213100,0.0,0.0,0.5
1591887115819241137,0.0,0.0,0.5
1591887116019030842,0.0,0.0,0.5
1591887116219266050,0.0,0.0,0.5
1591887116419260483,0.0,0.0,0.5
1591887116618984721,0.0,0.0,0.5
1591887116818969644,0.0,0.0,0.5
1591887117019056309,0.0,0.0,0.5
1591887117218909901,0.0,0.0,0.5
1591887117419279181,0.0,0.0,0.5
1591887117619477429,0.0,0.0,0.5
1591887117818960402,0.0,0.0,0.5
1591887118019283051,0.0,0.0,0.5
1591887118218885460,0.0,0.0,0.5
1591887118419055430,0.0,0.0,0.5
1591887118619604053,0.0,0.0,0.5
1591887118819180579,0.0,0.0,0.5
1591887119019228163,0.0,0.0,0.5
1591887119219072790,0.0,0.0,0.5
1591887119418940879,0.0,0.0,0.5
1591887119618986853,0.0,0.0,0.5
1591887119818946626,0.0,0.0,0.5
1591887120019117995,0.0,0.0,0.5
1591887120219275328,0.0,0.0,0.5
1591887120419220144,0.0,0.0,0.5
1591887120618724118,0.0,0.0,0.5
1591887120819045551,0.0,0.0,0.5
1591887121019125158,0.0,0.0,0.5
1591887121219080600,0.0,0.0,0.5
1591887121419083850,0.0,0.0,0.5
1591887121619116469,0.0,0.0,0.5
1591887121819327827,0.0,0.0,0.5
1591887122019785000,0.0,0.0,0.5
1591887122219209630,0.0,0.0,0.5
1591887122419244997,0.0,0.0,0.5
1591887122619324913,0.0,0.0,0.5
1591887122819110475,0.0,0.0,0.5
1591887123019032255,0.0,0.0,0.5
1591887123219250276,0.0,0.0,0.5
1591887123419192462,0.0,0.0,0.5
1591887123619113171,0.0,0.0,0.5
1591887123819180922,0.0,0.0,0.5
1591887124019272638,0.0,0.0,0.5
1591887124219020731,0.0,0.0,0.5
1591887124419043036,0.0,0.0,0.5
1591887124618955645,0.0,0.0,0.5
1591887124819169814,0.0,0.0,0.5
1591887125019287919,0.0,0.0,0.5
1591887125219065068,0.0,0.0,0.5
1591887125419205413,0.0,0.0,0.5
1591887125619074425,0.0,0.0,0.5
1591887125819236210,0.0,0.0,0.5
1591887126018910197,0.0,0.0,0.5
1591887126219469551,0.0,0.0,0.5
1591887126419162035,0.0,0.0,0.5
1591887126619087532,0.0,0.0,0.5
1591887126819201321,0.0,0.0,0.5
1591887127019253218,0.0,0.0,0.5
1591887127219191446,0.0,0.0,0.5
1591887127418969411,0.0,0.0,0.5
1591887127619174327,0.0,0.0,0.5
1591887127818965032,0.0,0.0,0.5
1591887128018970225,0.0,0.0,0.5
1591887128219139803,0.0,0.0,0.5
1591887128419085381,0.0,0.0,0.5
1591887128618867226,0.0,0.0,0.5
1591887128819377623,0.0,0.0,0.5
1591887129018987756,0.0,0.0,0.5
1591887129219663350,0.0,0.0,0.5
1591887129419021393,0.0,0.0,0.5
1591887129619144582,0.0,0.0,0.5
1591887129819173017,0.0,0.0,0.5
1591887130019252206,0.0,0.0,0.5
1591887130219191913,0.0,0.0,0.5
1591887130419620591,0.0,0.0,0.5
1591887130619241899,0.0,0.0,0.5
1591887130819073616,0.0,0.0,0.5
1591887131019253654,0.0,0.0,0.5
1591887131219123267,0.0,0.0,0.5
1591887131419028296,0.0,0.0,0.5
1591887131619476061,0.0,0.0,0.5
1591887131819742191,0.0,0.0,0.5
1591887132019110362,0.0,0.0,0.5
1591887132219184714,0.0,0.0,0.5
1591887132418951700,0.0,0.0,0.5
1591887132619099754,0.0,0.0,0.5
1591887132818852458,0.0,0.0,0.5
1591887133019305322,0.0,0.0,0.5
1591887133218984681,0.0,0.0,0.5
1591887133419197645,0.0,0.0,0.5
1591887133618989695,0.0,0.0,0.5
1591887133818866020,0.0,0.0,0.5
1591887134019016915,0.0,0.0,0.5
1591887134218945842,0.0,0.0,0.5
1591887134419183723,0.0,0.0,0.5
1591887134619262319,0.0,0.0,0.5
1591887134819174556,0.0,0.0,0.5
1591887135019176931,0.0,0.0,0.5
1591887135219336471,0.0,0.0,0.5
1591887135419086845,0.0,0.0,0.5
1591887135618972513,0.0,0.0,0.5
1591887135819190211,0.0,0.0,0.5
1591887136019367433,0.0,0.0,0.5
1591887136219174115,0.0,0.0,0.5
1591887136419178028,0.0,0.0,0.5
1591887136619152143,0.0,0.0,0.5
1591887136819482012,0.0,0.0,0.5
1591887137019269755,0.0,0.0,0.5
1591887137219679982,0.0,0.0,0.5
1591887137419068645,0.0,0.0,0.5
1591887137619045093,0.0,0.0,0.5
1591887137819098362,0.0,0.0,0.5
1591887138019115975,0.0,0.0,0.5
1591887138218934638,0.0,0.0,0.5
1591887138419288352,0.0,0.0,0.5
1591887138619245844,0.0,0.0,0.5
1591887138819003678,0.0,0.0,0.5
1591887139019232137,0.0,0.0,0.5
1591887139218997895,0.0,0.0,0.5
1591887139419250608,0.0,0.0,0.5
1591887139619124876,0.0,0.0,0.5
1591887139819240775,0.0,0.0,0.5
1591887140019097381,0.0,0.0,0.5
1591887140219362202,0.0,0.0,0.5
1591887140419306278,0.0,0.0,0.5
1591887140619359361,0.0,0.0,0.5
1591887140819010104,0.0,0.0,0.5
1591887141019249519,0.0,0.0,0.5
1591887141219680075,0.0,0.0,0.5
1591887141419112349,0.0,0.0,0.5
1591887141619160881,0.0,0.0,0.5
1591887141817597365,0.0,0.0,0.5
1591887142019201083,0.0,0.0,0.5
1591887142219210192,0.0,0.0,0.5
1591887142419011294,0.0,0.0,0.5
1591887142618987403,0.0,0.0,0.5
1591887142819084714,0.0,0.0,0.5
1591887143018908955,0.0,0.0,0.5
1591887143219055297,0.0,0.0,0.5
1591887143419365731,0.0,0.0,0.5
1591887143618957800,0.0,0.0,0.5
1591887143818971254,0.0,0.0,0.5
1591887144019346692,0.0,0.0,0.5
1591887144219231624,0.0,0.0,0.5
1591887144419158703,0.0,0.0,0.5
1591887144619458574,0.0,0.0,0.5
1591887144819116041,0.0,0.0,0.5
1591887145019475599,0.0,0.0,0.5
1591887145218998939,0.0,0.0,0.5
1591887145419455750,0.0,0.0,0.5
1591887145618905838,0.0,0.0,0.5
1591887145819324936,0.0,0.0,0.5
1591887146019258578,0.0,0.0,0.5
1591887146219153425,0.0,0.0,0.5
1591887146419132168,0.0,0.0,0.5
1591887146619357467,0.0,0.0,0.5
1591887146819110183,0.0,0.0,0.5
1591887147019225177,0.0,0.0,0.5
1591887147219776073,0.0,0.0,0.5
1591887147419115948,0.0,0.0,0.5
1591887147619456148,0.0,0.0,0.5
1591887147819149682,0.0,0.0,0.5
1591887148019275023,0.0,0.0,0.5
1591887148219203900,0.0,0.0,0.5
1591887148418924370,0.0,0.0,0.5
1591887148619026501,0.0,0.0,0.5
1591887148819211841,0.0,0.0,0.5
1591887149019036902,0.0,0.0,0.5
1591887149219234739,0.0,0.0,0.5
1591887149419124377,0.0,0.0,0.5
1591887149619373945,0.0,0.0,0.5
1591887149819002580,0.0,0.0,0.5
1591887150019092104,0.0,0.0,0.5
1591887150219486886,0.0,0.0,0.5
1591887150419092232,0.0,0.0,0.5
1591887150619108271,0.0,0.0,0.5
1591887150819208615,0.0,0.0,0.5
1591887151019037592,0.0,0.0,0.5
1591887151218925875,0.0,0.0,0.5
1591887151419373147,0.0,0.0,0.5
1591887151619134493,0.0,0.0,0.5
1591887151819066094,0.0,0.0,0.5
1591887152019359723,0.0,0.0,0.5
1591887152219168404,0.0,0.0,0.5
1591887152419120017,0.0,0.0,0.5
1591887152619002030,0.0,0.0,0.5
1591887152818996237,0.0,0.0,0.5
1591887153019013410,0.0,0.0,0.5
1591887153219522559,0.0,0.0,0.5
1591887153418961715,0.0,0.0,0.5
1591887153619328066,0.0,0.0,0.5
1591887153819434675,0.0,0.0,0.5
1591887154019279401,0.0,0.0,0.5
1591887154219550777,0.0,0.0,0.5
1591887154419206911,0.0,0.0,0.5
1591887154618943199,0.0,0.0,0.5
1591887154819098977,0.0,0.0,0.5
1591887155019342237,0.0,0.0,0.5
1591887155219233699,0.0,0.0,0.5
1591887155419240339,0.0,0.0,0.5
1591887155619244820,0.0,0.0,0.5
1591887155819078618,0.0,0.0,0.5
1591887156019118737,0.0,0.0,0.5
1591887156219491791,0.0,0.0,0.5
1591887156419225613,0.0,0.0,0.5
1591887156619421391,0.0,0.0,0.5
1591887156819922950,0.0,0.0,0.5
1591887157019098247,0.0,0.0,0.5
1591887157219163644,0.0,0.0,0.5
1591887157419132459,0.0,0.0,0.5
1591887157619073627,0.0,0.0,0.5
1591887157817715992,0.0,0.0,0.5
1591887158018956962,0.0,0.0,0.5
1591887158219288332,0.0,0.0,0.5
1591887158419515780,0.0,0.0,0.5
1591887158619266373,0.0,0.0,0.5
1591887158819278952,0.0,0.0,0.5
1591887159019218192,0.0,0.0,0.5
1591887159219226968,0.0,0.0,0.5
1591887159418936617,0.0,0.0,0.5
1591887159619252778,0.0,0.0,0.5
1591887159819316865,0.0,0.0,0.5
1591887160018834061,0.0,0.0,0.5
1591887160219196253,0.0,0.0,0.5
1591887160419580310,0.0,0.0,0.5
1591887160619260752,0.0,0.0,0.5
1591887160819291970,0.0,0.0,0.5
1591887161019167252,0.0,0.0,0.5
1591887161219252732,0.0,0.0,0.5
1591887161419031716,0.0,0.0,0.5
1591887161619098608,0.0,0.0,0.5
1591887161819261632,0.0,0.0,0.5
1591887162019247848,0.0,0.0,0.5
1591887162219006818,0.0,0.0,0.5
1591887162419133127,0.0,0.0,0.5
1591887162619336662,0.0,0.0,0.5
1591887162818923328,0.0,0.0,0.5
1591887163019023157,0.0,0.0,0.5
1591887163219134551,0.0,0.0,0.5
1591887163418712741,0.0,0.0,0.5
1591887163619356851,0.0,0.0,0.5
1591887163819147243,0.0,0.0,0.5
1591887164019232732,0.0,0.0,0.5
1591887164219048285,0.0,0.0,0.5
1591887164419492991,0.0,0.0,0.5
1591887164619192534,0.0,0.0,0.5
1591887164819290342,0.0,0.0,0.5
1591887165019488115,0.0,0.0,0.5
1591887165219087024,0.0,0.0,0.5
1591887165419545481,0.0,0.0,0.5
1591887165619054200,0.0,0.0,0.5
1591887165819224026,0.0,0.0,0.5
1591887166019304613,0.0,0.0,0.5
1591887166219303330,0.0,0.0,0.5
1591887166419196400,0.0,0.0,0.5
1591887166618830368,0.0,0.0,0.5
1591887166819622194,0.0,0.0,0.5
1591887167018963711,0.0,0.0,0.5
1591887167219353811,0.0,0.0,0.5
1591887167419471962,0.0,0.0,0.5
1591887167619257399,0.0,0.0,0.5
1591887167819195589,0.0,0.0,0.5
1591887168018996197,0.0,0.0,0.5
1591887168219194759,0.0,0.0,0.5
1591887168419148045,0.0,0.0,0.5
1591887168619223210,0.0,0.0,0.5
1591887168819312627,0.0,0.0,0.5
1591887169019543089,0.0,0.0,0.5
1591887169218890866,0.0,0.0,0.5
1591887169419102337,0.0,0.0,0.5
1591887169619205554,0.0,0.0,0.5
1591887169819160662,0.0,0.0,0.5
1591887170019174418,0.0,0.0,0.5
1591887170219222495,0.0,0.0,0.5
1591887170419007933,0.0,0.0,0.5
1591887170619276409,0.0,0.0,0.5
1591887170819436993,0.0,0.0,0.5
1591887171019101916,0.0,0.0,0.5
1591887171219323446,0.0,0.0,0.5
1591887171419239221,0.0,0.0,0.5
1591887171619131468,0.0,0.0,0.5
1591887171819290906,0.0,0.0,0.5
1591887172019163377,0.0,0.0,0.5
1591887172219340376,0.0,0.0,0.5
1591887172419421387,0.0,0.0,0.5
1591887172619275549,0.0,0.0,0.5
1591887172819210671,0.0,0.0,0.5
1591887173019334437,0.0,0.0,0.5
1591887173219298641,0.0,0.0,0.5
1591887173419341803,0.0,0.0,0.5
1591887173619098958,0.0,0.0,0.5
1591887173819179206,0.0,0.0,0.5
1591887174019447694,0.0,0.0,0.5
1591887174219520223,0.0,0.0,0.5
1591887174419129062,0.0,0.0,0.5
1591887174618997271,0.0,0.0,0.5
1591887174819592502,0.0,0.0,0.5
1591887175019095750,0.0,0.0,0.5
1591887175219173841,0.0,0.0,0.5
1591887175419036564,0.0,0.0,0.5
1591887175619171668,0.0,0.0,0.5
1591887175819089339,0.0,0.0,0.5
1591887176019633078,0.0,0.0,0.5
1591887176219295573,0.0,0.0,0.5
1591887176419146464,0.0,0.0,0.5
1591887176619255780,0.0,0.0,0.5
1591887176818994003,0.0,0.0,0.5
1591887177019224769,0.0,0.0,0.5
1591887177219128945,0.0,0.0,0.5
1591887177419032725,0.0,0.0,0.5
1591887177619210290,0.0,0.0,0.5
1591887177818960042,0.0,0.0,0.5
1591887178019101441,0.0,0.0,0.5
1591887178219221710,0.0,0.0,0.5
1591887178419103771,0.0,0.0,0.5
1591887178619326763,0.0,0.0,0.5
1591887178819094517,0.0,0.0,0.5
1591887179019103545,0.0,0.0,0.5
1591887179219311953,0.0,0.0,0.5
1591887179418996468,0.0,0.0,0.5
1591887179619341921,0.0,0.0,0.5
1591887179819058386,0.0,0.0,0.5
1591887180018988855,0.0,0.0,0.5
1591887180219048928,0.0,0.0,0.5
1591887180419153326,0.0,0.0,0.5
1591887180618998942,0.0,0.0,0.5
1591887180819228651,0.0,0.0,0.5
1591887181019116257,0.0,0.0,0.5
1591887181219214307,0.0,0.0,0.5
1591887181419136501,0.0,0.0,0.5
1591887181619120232,0.0,0.0,0.5
1591887181819192420,0.0,0.0,0.5
1591887182019356590,0.0,0.0,0.5
1591887182219365243,0.0,0.0,0.5
1591887182419139794,0.0,0.0,0.5
1591887182619232503,0.0,0.0,0.5
1591887182819072565,0.0,0.0,0.5
1591887183019191042,0.0,0.0,0.5
1591887183219059937,0.0,0.0,0.5
1591887183419058229,0.0,0.0,0.5
1591887183619147920,0.0,0.0,0.5
1591887183819410494,0.0,0.0,0.5
1591887184018806159,0.0,0.0,0.5
1591887184219249490,0.0,0.0,0.5
1591887184419031215,0.0,0.0,0.5
1591887184619225076,0.0,0.0,0.5
1591887184818891077,0.0,0.0,0.5
1591887185019176156,0.0,0.0,0.5
1591887185219434599,0.0,0.0,0.5
1591887185419080080,0.0,0.0,0.5
1591887185619038302,0.0,0.0,0.5
1591887185819237888,0.0,0.0,0.5
1591887186018899161,0.0,0.0,0.5
1591887186219003510,0.0,0.0,0.5
1591887186419276230,0.0,0.0,0.5
1591887186619037185,0.0,0.0,0.5
1591887186819513940,0.0,0.0,0.5
1591887187019732537,0.0,0.0,0.5
1591887187219143854,0.0,0.0,0.5
1591887187418994843,0.0,0.0,0.5
1591887187619210491,0.0,0.0,0.5
1591887187819166117,0.0,0.0,0.5
1591887188019194038,0.0,0.0,0.5
1591887188218977004,0.0,0.0,0.5
1591887188419354894,0.0,0.0,0.5
1591887188619164135,0.0,0.0,0.5
1591887188819187111,0.0,0.0,0.5
1591887189019150119,0.0,0.0,0.5
1591887189219063649,0.0,0.0,0.5
1591887189418979914,0.0,0.0,0.5
1591887189619199787,0.0,0.0,0.5
1591887189819395665,0.0,0.0,0.5
1591887190019207557,0.0,0.0,0.5
1591887190219268545,0.0,0.0,0.5
1591887190418692746,0.0,0.0,0.5
1591887190619539403,0.0,0.0,0.5
1591887190819226393,0.0,0.0,0.5
1591887191019232229,0.0,0.0,0.5
1591887191219025133,0.0,0.0,0.5
1591887191419374749,0.0,0.0,0.5
1591887191619441506,0.0,0.0,0.5
1591887191819520554,0.0,0.0,0.5
1591887192019192304,0.0,0.0,0.5
1591887192219582501,0.0,0.0,0.5
1591887192419181398,0.0,0.0,0.5
1591887192619505626,0.0,0.0,0.5
1591887192818985678,0.0,0.0,0.5
1591887193019212419,0.0,0.0,0.5
1591887193219486346,0.0,0.0,0.5
1591887193419188734,0.0,0.0,0.5
1591887193619494366,0.0,0.0,0.5
1591887193819196346,0.0,0.0,0.5
1591887194019214297,0.0,0.0,0.5
1591887194219059734,0.0,0.0,0.5
1591887194419500901,0.0,0.0,0.5
1591887194619235786,0.0,0.0,0.5
1591887194819043510,0.0,0.0,0.5
1591887195019318245,0.0,0.0,0.5
1591887195219048235,0.0,0.0,0.5
1591887195419017463,0.0,0.0,0.5
1591887195618970329,0.0,0.0,0.5
