%time,field.x,field.y,field.z
1591887070417713142,8.0,8.0,0.05
1591887070617673481,8.0,8.0,0.05
1591887070817701452,8.0,8.0,0.05
1591887071018143524,8.0,8.0,0.05
1591887071217620357,8.0,8.0,0.05
1591887071417674230,8.0,8.0,0.05
1591887071617679503,8.0,8.0,0.05
1591887071817774927,8.0,8.0,0.05
1591887072017837479,8.0,8.0,0.05
1591887072217829386,8.0,8.0,0.05
1591887072417672587,8.0,8.0,0.05
1591887072617885349,8.0,8.0,0.05
1591887072817694388,8.0,8.0,0.05
1591887073017696194,8.0,8.0,0.05
1591887073217588693,8.0,8.0,0.05
1591887073417554947,8.0,8.0,0.05
1591887073617635293,8.0,8.0,0.05
1591887073817696764,8.0,8.0,0.05
1591887074017683507,8.0,8.0,0.05
1591887074217606033,8.0,8.0,0.05
1591887074417676148,8.0,8.0,0.05
1591887074617429760,8.0,8.0,0.05
1591887074817903205,8.0,8.0,0.05
1591887075017892309,8.0,8.0,0.05
1591887075217665116,8.0,8.0,0.05
1591887075417610956,8.0,8.0,0.05
1591887075617671690,8.0,8.0,0.05
1591887075817633349,8.0,8.0,0.05
1591887076017770758,8.0,8.0,0.05
1591887076218071093,8.0,8.0,0.05
1591887076417701848,8.0,8.0,0.05
1591887076617662809,8.0,8.0,0.05
1591887076817635530,8.0,8.0,0.05
1591887077017708746,8.0,8.0,0.05
1591887077217744053,8.0,8.0,0.05
1591887077417905670,8.0,8.0,0.05
1591887077617749638,8.0,8.0,0.05
1591887077817603624,8.0,8.0,0.05
1591887078017653593,8.0,8.0,0.05
1591887078217658678,8.0,8.0,0.05
1591887078417625592,8.0,8.0,0.05
1591887078617843658,8.0,8.0,0.05
1591887078817752570,8.0,8.0,0.05
1591887079017708224,8.0,8.0,0.05
1591887079217962005,8.0,8.0,0.05
1591887079417747036,8.0,8.0,0.05
1591887079617819915,8.0,8.0,0.05
1591887079817643119,8.0,8.0,0.05
1591887080018004055,8.0,8.0,0.05
1591887080217947497,8.0,8.0,0.05
1591887080417728264,8.0,8.0,0.05
1591887080617913753,8.0,8.0,0.05
1591887080817666865,8.0,8.0,0.05
1591887081017768317,8.0,8.0,0.05
1591887081217877450,8.0,8.0,0.05
1591887081417760244,8.0,8.0,0.05
1591887081617751613,8.0,8.0,0.05
1591887081817695801,8.0,8.0,0.05
1591887082017113739,8.0,8.0,0.05
1591887082217569308,8.0,8.0,0.05
1591887082417669837,8.0,8.0,0.05
1591887082617742388,8.0,8.0,0.05
1591887082817817228,8.0,8.0,0.05
1591887083017647978,8.0,8.0,0.05
1591887083217835671,8.0,8.0,0.05
1591887083417774854,8.0,8.0,0.05
1591887083618004752,8.0,8.0,0.05
1591887083817587696,8.0,8.0,0.05
1591887084017859467,8.0,8.0,0.05
1591887084218027174,8.0,8.0,0.05
1591887084417666070,8.0,8.0,0.05
1591887084617723494,8.0,8.0,0.05
1591887084817745844,8.0,8.0,0.05
1591887085017679213,8.0,8.0,0.05
1591887085217664778,8.0,8.0,0.05
1591887085417934744,8.0,8.0,0.05
1591887085618003166,8.0,8.0,0.05
1591887085817772311,8.0,8.0,0.05
1591887086017401906,8.0,8.0,0.05
1591887086217712892,8.0,8.0,0.05
1591887086417753749,8.0,8.0,0.05
1591887086617723023,8.0,8.0,0.05
1591887086817684551,8.0,8.0,0.05
1591887087017779726,8.0,8.0,0.05
1591887087217712841,8.0,8.0,0.05
1591887087417795612,8.0,8.0,0.05
1591887087618005655,8.0,8.0,0.05
1591887087817536818,8.0,8.0,0.05
1591887088017771754,8.0,8.0,0.05
1591887088217665259,8.0,8.0,0.05
1591887088417817576,8.0,8.0,0.05
1591887088617788016,8.0,8.0,0.05
1591887088817658889,8.0,8.0,0.05
1591887089017541216,8.0,8.0,0.05
1591887089217857914,8.0,8.0,0.05
1591887089417837312,8.0,8.0,0.05
1591887089617631009,8.0,8.0,0.05
1591887089817659968,8.0,8.0,0.05
1591887090017669790,8.0,8.0,0.05
1591887090218192778,8.0,8.0,0.05
1591887090417714898,8.0,8.0,0.05
1591887090617687954,8.0,8.0,0.05
1591887090817424799,8.0,8.0,0.05
1591887091017522902,8.0,8.0,0.05
1591887091217657709,8.0,8.0,0.05
1591887091417815222,8.0,8.0,0.05
1591887091617669283,8.0,8.0,0.05
1591887091817387854,8.0,8.0,0.05
1591887092017724705,8.0,8.0,0.05
1591887092217829763,8.0,8.0,0.05
1591887092417615115,8.0,8.0,0.05
1591887092617623537,8.0,8.0,0.05
1591887092817545227,8.0,8.0,0.05
1591887093017667619,8.0,8.0,0.05
1591887093217626574,8.0,8.0,0.05
1591887093417735934,8.0,8.0,0.05
1591887093617611063,8.0,8.0,0.05
1591887093817845808,8.0,8.0,0.05
1591887094017904109,8.0,8.0,0.05
1591887094217926181,8.0,8.0,0.05
1591887094417629952,8.0,8.0,0.05
1591887094617902638,8.0,8.0,0.05
1591887094817804061,8.0,8.0,0.05
1591887095017694612,8.0,8.0,0.05
1591887095217791941,8.0,8.0,0.05
1591887095417781771,8.0,8.0,0.05
1591887095617664021,8.0,8.0,0.05
1591887095817716578,8.0,8.0,0.05
1591887096017783672,8.0,8.0,0.05
1591887096218007731,8.0,8.0,0.05
1591887096417651904,8.0,8.0,0.05
1591887096617747427,8.0,8.0,0.05
1591887096818031181,8.0,8.0,0.05
1591887097017726036,8.0,8.0,0.05
1591887097217645463,8.0,8.0,0.05
1591887097417669313,8.0,8.0,0.05
1591887097617752108,8.0,8.0,0.05
1591887097817778784,8.0,8.0,0.05
1591887098017560382,8.0,8.0,0.05
1591887098218179697,8.0,8.0,0.05
1591887098417422341,8.0,8.0,0.05
1591887098618093738,8.0,8.0,0.05
1591887098817725185,8.0,8.0,0.05
1591887099017639139,8.0,8.0,0.05
1591887099217668843,8.0,8.0,0.05
1591887099417801415,8.0,8.0,0.05
1591887099617699431,8.0,8.0,0.05
1591887099817398106,8.0,8.0,0.05
1591887100017610294,8.0,8.0,0.05
1591887100217877238,8.0,8.0,0.05
1591887100417853954,8.0,8.0,0.05
1591887100617748803,8.0,8.0,0.05
1591887100817685498,8.0,8.0,0.05
1591887101017791928,8.0,8.0,0.05
1591887101217703878,8.0,8.0,0.05
1591887101417763909,8.0,8.0,0.05
1591887101617570742,8.0,8.0,0.05
1591887101817904899,8.0,8.0,0.05
1591887102017832143,8.0,8.0,0.05
1591887102217542142,8.0,8.0,0.05
1591887102417593295,8.0,8.0,0.05
1591887102617683548,8.0,8.0,0.05
1591887102818197113,8.0,8.0,0.05
1591887103018355977,8.0,8.0,0.05
1591887103217914077,8.0,8.0,0.05
1591887103418154824,8.0,8.0,0.05
1591887103617868028,8.0,8.0,0.05
1591887103818131957,8.0,8.0,0.05
1591887104017879297,8.0,8.0,0.05
1591887104217748774,8.0,8.0,0.05
1591887104417902215,8.0,8.0,0.05
1591887104618030434,8.0,8.0,0.05
1591887104817650903,8.0,8.0,0.05
1591887105017605269,8.0,8.0,0.05
1591887105218239312,8.0,8.0,0.05
1591887105417804846,8.0,8.0,0.05
1591887105617772053,8.0,8.0,0.05
1591887105817891120,8.0,8.0,0.05
1591887106017782136,8.0,8.0,0.05
1591887106217820407,8.0,8.0,0.05
1591887106417775887,8.0,8.0,0.05
1591887106617674325,8.0,8.0,0.05
1591887106817755159,8.0,8.0,0.05
1591887107017887524,8.0,8.0,0.05
1591887107217604352,8.0,8.0,0.05
1591887107417816387,8.0,8.0,0.05
1591887107617700713,8.0,8.0,0.05
1591887107817804809,8.0,8.0,0.05
1591887108017727902,8.0,8.0,0.05
1591887108217649110,8.0,8.0,0.05
1591887108417656485,8.0,8.0,0.05
1591887108617839399,8.0,8.0,0.05
1591887108817672099,8.0,8.0,0.05
1591887109017720244,8.0,8.0,0.05
1591887109217673975,8.0,8.0,0.05
1591887109417866571,8.0,8.0,0.05
1591887109617735476,8.0,8.0,0.05
1591887109817682541,8.0,8.0,0.05
1591887110017732292,8.0,8.0,0.05
1591887110218142613,8.0,8.0,0.05
1591887110417793380,8.0,8.0,0.05
1591887110617900853,8.0,8.0,0.05
1591887110817878111,8.0,8.0,0.05
1591887111017843038,8.0,8.0,0.05
1591887111217733452,8.0,8.0,0.05
1591887111418209329,8.0,8.0,0.05
1591887111617708901,8.0,8.0,0.05
1591887111817678874,8.0,8.0,0.05
1591887112017615553,8.0,8.0,0.05
1591887112218039961,8.0,8.0,0.05
1591887112417634857,8.0,8.0,0.05
1591887112617683917,8.0,8.0,0.05
1591887112817780540,8.0,8.0,0.05
1591887113017639235,8.0,8.0,0.05
1591887113217677556,8.0,8.0,0.05
1591887113417768709,8.0,8.0,0.05
1591887113617787996,8.0,8.0,0.05
1591887113817785499,8.0,8.0,0.05
1591887114017713821,8.0,8.0,0.05
1591887114217788793,8.0,8.0,0.05
1591887114417718005,8.0,8.0,0.05
1591887114617779306,8.0,8.0,0.05
1591887114817687483,8.0,8.0,0.05
1591887115017858077,8.0,8.0,0.05
1591887115217725604,8.0,8.0,0.05
1591887115417839163,8.0,8.0,0.05
1591887115617679230,8.0,8.0,0.05
1591887115817686513,8.0,8.0,0.05
1591887116017595860,8.0,8.0,0.05
1591887116217736363,8.0,8.0,0.05
1591887116417967438,8.0,8.0,0.05
1591887116617493078,8.0,8.0,0.05
1591887116817626759,8.0,8.0,0.05
1591887117017694804,8.0,8.0,0.05
1591887117217730243,8.0,8.0,0.05
1591887117417817767,8.0,8.0,0.05
1591887117617944015,8.0,8.0,0.05
1591887117817750699,8.0,8.0,0.05
1591887118017745272,8.0,8.0,0.05
1591887118217601176,8.0,8.0,0.05
1591887118417650601,8.0,8.0,0.05
1591887118617766150,8.0,8.0,0.05
1591887118817734440,8.0,8.0,0.05
1591887119018217072,8.0,8.0,0.05
1591887119217971548,8.0,8.0,0.05
1591887119417563160,8.0,8.0,0.05
1591887119617588828,8.0,8.0,0.05
1591887119817876590,8.0,8.0,0.05
1591887120017774127,8.0,8.0,0.05
1591887120217628240,8.0,8.0,0.05
1591887120417811265,8.0,8.0,0.05
1591887120617603610,8.0,8.0,0.05
1591887120817773828,8.0,8.0,0.05
1591887121017717896,8.0,8.0,0.05
1591887121217812631,8.0,8.0,0.05
1591887121417683521,8.0,8.0,0.05
1591887121617776828,8.0,8.0,0.05
1591887121817778095,8.0,8.0,0.05
1591887122017934072,8.0,8.0,0.05
1591887122217937799,8.0,8.0,0.05
1591887122418353948,8.0,8.0,0.05
1591887122617744142,8.0,8.0,0.05
1591887122817614821,8.0,8.0,0.05
1591887123017679389,8.0,8.0,0.05
1591887123217700905,8.0,8.0,0.05
1591887123417722829,8.0,8.0,0.05
1591887123617652329,8.0,8.0,0.05
1591887123817832160,8.0,8.0,0.05
1591887124017941421,8.0,8.0,0.05
1591887124217735535,8.0,8.0,0.05
1591887124417949502,8.0,8.0,0.05
1591887124617662333,8.0,8.0,0.05
1591887124817918485,8.0,8.0,0.05
1591887125017977600,8.0,8.0,0.05
1591887125217737717,8.0,8.0,0.05
1591887125417715950,8.0,8.0,0.05
1591887125617810746,8.0,8.0,0.05
1591887125818055783,8.0,8.0,0.05
1591887126017780198,8.0,8.0,0.05
1591887126217765787,8.0,8.0,0.05
1591887126417942335,8.0,8.0,0.05
1591887126617663149,8.0,8.0,0.05
1591887126817731253,8.0,8.0,0.05
1591887127017707827,8.0,8.0,0.05
1591887127217772062,8.0,8.0,0.05
1591887127417602947,8.0,8.0,0.05
1591887127617795358,8.0,8.0,0.05
1591887127817674863,8.0,8.0,0.05
1591887128017569872,8.0,8.0,0.05
1591887128217644868,8.0,8.0,0.05
1591887128417650576,8.0,8.0,0.05
1591887128617382275,8.0,8.0,0.05
1591887128817891357,8.0,8.0,0.05
1591887129017640488,8.0,8.0,0.05
1591887129217715413,8.0,8.0,0.05
1591887129417714691,8.0,8.0,0.05
1591887129617802877,8.0,8.0,0.05
1591887129817758959,8.0,8.0,0.05
1591887130017811503,8.0,8.0,0.05
1591887130217616513,8.0,8.0,0.05
1591887130417921743,8.0,8.0,0.05
1591887130617688276,8.0,8.0,0.05
1591887130817822924,8.0,8.0,0.05
1591887131017681301,8.0,8.0,0.05
1591887131217741021,8.0,8.0,0.05
1591887131417676242,8.0,8.0,0.05
1591887131617549096,8.0,8.0,0.05
1591887131817943151,8.0,8.0,0.05
1591887132017595846,8.0,8.0,0.05
1591887132217686695,8.0,8.0,0.05
1591887132417492250,8.0,8.0,0.05
1591887132617656403,8.0,8.0,0.05
1591887132817430898,8.0,8.0,0.05
1591887133017680703,8.0,8.0,0.05
1591887133217562311,8.0,8.0,0.05
1591887133417838179,8.0,8.0,0.05
1591887133617482739,8.0,8.0,0.05
1591887133817548248,8.0,8.0,0.05
1591887134017579894,8.0,8.0,0.05
1591887134217583279,8.0,8.0,0.05
1591887134417723587,8.0,8.0,0.05
1591887134617813435,8.0,8.0,0.05
1591887134817702230,8.0,8.0,0.05
1591887135017720738,8.0,8.0,0.05
1591887135217703698,8.0,8.0,0.05
1591887135417628853,8.0,8.0,0.05
1591887135617785400,8.0,8.0,0.05
1591887135817732238,8.0,8.0,0.05
1591887136018111535,8.0,8.0,0.05
1591887136218016020,8.0,8.0,0.05
1591887136417945379,8.0,8.0,0.05
1591887136617810639,8.0,8.0,0.05
1591887136817895938,8.0,8.0,0.05
1591887137017667249,8.0,8.0,0.05
1591887137217752820,8.0,8.0,0.05
1591887137417714293,8.0,8.0,0.05
1591887137617589786,8.0,8.0,0.05
1591887137817649001,8.0,8.0,0.05
1591887138017865998,8.0,8.0,0.05
1591887138217681453,8.0,8.0,0.05
1591887138418021547,8.0,8.0,0.05
1591887138617881097,8.0,8.0,0.05
1591887138817493655,8.0,8.0,0.05
1591887139018093413,8.0,8.0,0.05
1591887139217700765,8.0,8.0,0.05
1591887139417692937,8.0,8.0,0.05
1591887139617627264,8.0,8.0,0.05
1591887139817748848,8.0,8.0,0.05
1591887140017746440,8.0,8.0,0.05
1591887140217820439,8.0,8.0,0.05
1591887140417776728,8.0,8.0,0.05
1591887140617846982,8.0,8.0,0.05
1591887140817671550,8.0,8.0,0.05
1591887141017728744,8.0,8.0,0.05
1591887141218120164,8.0,8.0,0.05
1591887141417687521,8.0,8.0,0.05
1591887141617702053,8.0,8.0,0.05
1591887141817114864,8.0,8.0,0.05
1591887142017621163,8.0,8.0,0.05
1591887142217711619,8.0,8.0,0.05
1591887142417571608,8.0,8.0,0.05
1591887142617676904,8.0,8.0,0.05
1591887142817657641,8.0,8.0,0.05
1591887143017663395,8.0,8.0,0.05
1591887143217696385,8.0,8.0,0.05
1591887143418388723,8.0,8.0,0.05
1591887143617596132,8.0,8.0,0.05
1591887143817700136,8.0,8.0,0.05
1591887144017963013,8.0,8.0,0.05
1591887144217733597,8.0,8.0,0.05
1591887144417639401,8.0,8.0,0.05
1591887144618046172,8.0,8.0,0.05
1591887144817601497,8.0,8.0,0.05
1591887145017830742,8.0,8.0,0.05
1591887145217643624,8.0,8.0,0.05
1591887145418483901,8.0,8.0,0.05
1591887145617636939,8.0,8.0,0.05
1591887145817574185,8.0,8.0,0.05
1591887146018106044,8.0,8.0,0.05
1591887146217685301,8.0,8.0,0.05
1591887146418094470,8.0,8.0,0.05
1591887146617641842,8.0,8.0,0.05
1591887146817643069,8.0,8.0,0.05
1591887147017724672,8.0,8.0,0.05
1591887147217807725,8.0,8.0,0.05
1591887147417690047,8.0,8.0,0.05
1591887147617893286,8.0,8.0,0.05
1591887147817754319,8.0,8.0,0.05
1591887148017774605,8.0,8.0,0.05
1591887148217750098,8.0,8.0,0.05
1591887148417661217,8.0,8.0,0.05
1591887148617587439,8.0,8.0,0.05
1591887148817761744,8.0,8.0,0.05
1591887149017821800,8.0,8.0,0.05
1591887149217776181,8.0,8.0,0.05
1591887149417718709,8.0,8.0,0.05
1591887149617931043,8.0,8.0,0.05
1591887149817672877,8.0,8.0,0.05
1591887150017782163,8.0,8.0,0.05
1591887150218076009,8.0,8.0,0.05
1591887150417752500,8.0,8.0,0.05
1591887150617629641,8.0,8.0,0.05
1591887150817607186,8.0,8.0,0.05
1591887151017682279,8.0,8.0,0.05
1591887151217837477,8.0,8.0,0.05
1591887151417671563,8.0,8.0,0.05
1591887151617930160,8.0,8.0,0.05
1591887151817537165,8.0,8.0,0.05
1591887152017808337,8.0,8.0,0.05
1591887152217733191,8.0,8.0,0.05
1591887152417603615,8.0,8.0,0.05
1591887152617693469,8.0,8.0,0.05
1591887152817567656,8.0,8.0,0.05
1591887153017880788,8.0,8.0,0.05
1591887153218167415,8.0,8.0,0.05
1591887153417633227,8.0,8.0,0.05
1591887153617485079,8.0,8.0,0.05
1591887153817975728,8.0,8.0,0.05
1591887154017871120,8.0,8.0,0.05
1591887154217777905,8.0,8.0,0.05
1591887154417698525,8.0,8.0,0.05
1591887154617556133,8.0,8.0,0.05
1591887154817838896,8.0,8.0,0.05
1591887155017960517,8.0,8.0,0.05
1591887155217650456,8.0,8.0,0.05
1591887155417704296,8.0,8.0,0.05
1591887155617722417,8.0,8.0,0.05
1591887155818106712,8.0,8.0,0.05
1591887156017768866,8.0,8.0,0.05
1591887156218326189,8.0,8.0,0.05
1591887156417938599,8.0,8.0,0.05
1591887156617722892,8.0,8.0,0.05
1591887156817940403,8.0,8.0,0.05
1591887157017635507,8.0,8.0,0.05
1591887157217652419,8.0,8.0,0.05
1591887157417683253,8.0,8.0,0.05
1591887157617549832,8.0,8.0,0.05
1591887157817172960,8.0,8.0,0.05
1591887158017903575,8.0,8.0,0.05
1591887158218264681,8.0,8.0,0.05
1591887158417680125,8.0,8.0,0.05
1591887158617951630,8.0,8.0,0.05
1591887158817862715,8.0,8.0,0.05
1591887159017719574,8.0,8.0,0.05
1591887159218104125,8.0,8.0,0.05
1591887159417669026,8.0,8.0,0.05
1591887159617825137,8.0,8.0,0.05
1591887159817760044,8.0,8.0,0.05
1591887160017605938,8.0,8.0,0.05
1591887160217660695,8.0,8.0,0.05
1591887160417755150,8.0,8.0,0.05
1591887160617655565,8.0,8.0,0.05
1591887160817795211,8.0,8.0,0.05
1591887161017681963,8.0,8.0,0.05
1591887161218150403,8.0,8.0,0.05
1591887161417693644,8.0,8.0,0.05
1591887161617658692,8.0,8.0,0.05
1591887161817686991,8.0,8.0,0.05
1591887162017597918,8.0,8.0,0.05
1591887162217682175,8.0,8.0,0.05
1591887162417706391,8.0,8.0,0.05
1591887162617953680,8.0,8.0,0.05
1591887162817506643,8.0,8.0,0.05
1591887163017593105,8.0,8.0,0.05
1591887163217786871,8.0,8.0,0.05
1591887163417403135,8.0,8.0,0.05
1591887163618037127,8.0,8.0,0.05
1591887163817698010,8.0,8.0,0.05
1591887164017826596,8.0,8.0,0.05
1591887164217762071,8.0,8.0,0.05
1591887164417798865,8.0,8.0,0.05
1591887164617743225,8.0,8.0,0.05
1591887164817698692,8.0,8.0,0.05
1591887165017674398,8.0,8.0,0.05
1591887165217609984,8.0,8.0,0.05
1591887165418128826,8.0,8.0,0.05
1591887165617532819,8.0,8.0,0.05
1591887165817658244,8.0,8.0,0.05
1591887166018046943,8.0,8.0,0.05
1591887166217849498,8.0,8.0,0.05
1591887166417698583,8.0,8.0,0.05
1591887166617585757,8.0,8.0,0.05
1591887166818091744,8.0,8.0,0.05
1591887167017641045,8.0,8.0,0.05
1591887167217854022,8.0,8.0,0.05
1591887167417788436,8.0,8.0,0.05
1591887167617773000,8.0,8.0,0.05
1591887167817738018,8.0,8.0,0.05
1591887168017866569,8.0,8.0,0.05
1591887168217751184,8.0,8.0,0.05
1591887168417787263,8.0,8.0,0.05
1591887168617504121,8.0,8.0,0.05
1591887168817710520,8.0,8.0,0.05
1591887169017810345,8.0,8.0,0.05
1591887169217606205,8.0,8.0,0.05
1591887169417720831,8.0,8.0,0.05
1591887169617763190,8.0,8.0,0.05
1591887169817595120,8.0,8.0,0.05
1591887170017787779,8.0,8.0,0.05
1591887170217767371,8.0,8.0,0.05
1591887170417570571,8.0,8.0,0.05
1591887170617829276,8.0,8.0,0.05
1591887170817813390,8.0,8.0,0.05
1591887171017671806,8.0,8.0,0.05
1591887171217732592,8.0,8.0,0.05
1591887171417605049,8.0,8.0,0.05
1591887171617626724,8.0,8.0,0.05
1591887171817809287,8.0,8.0,0.05
1591887172017873461,8.0,8.0,0.05
1591887172217724097,8.0,8.0,0.05
1591887172417846556,8.0,8.0,0.05
1591887172617923486,8.0,8.0,0.05
1591887172817696541,8.0,8.0,0.05
1591887173017729579,8.0,8.0,0.05
1591887173217828420,8.0,8.0,0.05
1591887173418234034,8.0,8.0,0.05
1591887173617806263,8.0,8.0,0.05
1591887173817712314,8.0,8.0,0.05
1591887174017811522,8.0,8.0,0.05
1591887174217947045,8.0,8.0,0.05
1591887174417681248,8.0,8.0,0.05
1591887174617644415,8.0,8.0,0.05
1591887174817976761,8.0,8.0,0.05
1591887175017628764,8.0,8.0,0.05
1591887175217772544,8.0,8.0,0.05
1591887175417438343,8.0,8.0,0.05
1591887175617729960,8.0,8.0,0.05
1591887175817604806,8.0,8.0,0.05
1591887176017792147,8.0,8.0,0.05
1591887176217795393,8.0,8.0,0.05
1591887176417760853,8.0,8.0,0.05
1591887176617802561,8.0,8.0,0.05
1591887176817477534,8.0,8.0,0.05
1591887177017814232,8.0,8.0,0.05
1591887177217749355,8.0,8.0,0.05
1591887177417556711,8.0,8.0,0.05
1591887177617621410,8.0,8.0,0.05
1591887177817537932,8.0,8.0,0.05
1591887178017831763,8.0,8.0,0.05
1591887178217679070,8.0,8.0,0.05
1591887178417789831,8.0,8.0,0.05
1591887178618037229,8.0,8.0,0.05
1591887178818215306,8.0,8.0,0.05
1591887179017569343,8.0,8.0,0.05
1591887179217742379,8.0,8.0,0.05
1591887179417599818,8.0,8.0,0.05
1591887179617808702,8.0,8.0,0.05
1591887179817656375,8.0,8.0,0.05
1591887180017677713,8.0,8.0,0.05
1591887180217680602,8.0,8.0,0.05
1591887180417591223,8.0,8.0,0.05
1591887180617385870,8.0,8.0,0.05
1591887180817764455,8.0,8.0,0.05
1591887181017810460,8.0,8.0,0.05
1591887181217699654,8.0,8.0,0.05
1591887181417549405,8.0,8.0,0.05
1591887181617753483,8.0,8.0,0.05
1591887181817726208,8.0,8.0,0.05
1591887182017758054,8.0,8.0,0.05
1591887182217995141,8.0,8.0,0.05
1591887182417735692,8.0,8.0,0.05
1591887182617636726,8.0,8.0,0.05
1591887182818322674,8.0,8.0,0.05
1591887183017612909,8.0,8.0,0.05
1591887183217669827,8.0,8.0,0.05
1591887183417742721,8.0,8.0,0.05
1591887183617852642,8.0,8.0,0.05
1591887183817602911,8.0,8.0,0.05
1591887184017591137,8.0,8.0,0.05
1591887184217550620,8.0,8.0,0.05
1591887184417689278,8.0,8.0,0.05
1591887184617648333,8.0,8.0,0.05
1591887184817550049,8.0,8.0,0.05
1591887185017755520,8.0,8.0,0.05
1591887185217884317,8.0,8.0,0.05
1591887185417709040,8.0,8.0,0.05
1591887185617680076,8.0,8.0,0.05
1591887185817709145,8.0,8.0,0.05
1591887186017663427,8.0,8.0,0.05
1591887186217686311,8.0,8.0,0.05
1591887186417670175,8.0,8.0,0.05
1591887186617552473,8.0,8.0,0.05
1591887186817723306,8.0,8.0,0.05
1591887187017956565,8.0,8.0,0.05
1591887187217828297,8.0,8.0,0.05
1591887187417816959,8.0,8.0,0.05
1591887187617854897,8.0,8.0,0.05
1591887187817750545,8.0,8.0,0.05
1591887188017726170,8.0,8.0,0.05
1591887188217546107,8.0,8.0,0.05
1591887188417902791,8.0,8.0,0.05
1591887188617566341,8.0,8.0,0.05
1591887188817748088,8.0,8.0,0.05
1591887189017696889,8.0,8.0,0.05
1591887189217685420,8.0,8.0,0.05
1591887189417723117,8.0,8.0,0.05
1591887189617843193,8.0,8.0,0.05
1591887189817907399,8.0,8.0,0.05
1591887190017696102,8.0,8.0,0.05
1591887190217678256,8.0,8.0,0.05
1591887190417424222,8.0,8.0,0.05
1591887190617776863,8.0,8.0,0.05
1591887190817762293,8.0,8.0,0.05
1591887191017821316,8.0,8.0,0.05
1591887191218060411,8.0,8.0,0.05
1591887191417787016,8.0,8.0,0.05
1591887191617761720,8.0,8.0,0.05
1591887191817611356,8.0,8.0,0.05
1591887192017756036,8.0,8.0,0.05
1591887192217949144,8.0,8.0,0.05
1591887192417785133,8.0,8.0,0.05
1591887192617729985,8.0,8.0,0.05
1591887192817572190,8.0,8.0,0.05
1591887193017665112,8.0,8.0,0.05
1591887193217691820,8.0,8.0,0.05
1591887193417642683,8.0,8.0,0.05
1591887193617762466,8.0,8.0,0.05
1591887193817729694,8.0,8.0,0.05
1591887194017664135,8.0,8.0,0.05
1591887194217615920,8.0,8.0,0.05
1591887194417509711,8.0,8.0,0.05
1591887194617679228,8.0,8.0,0.05
1591887194817729213,8.0,8.0,0.05
1591887195017867299,8.0,8.0,0.05
1591887195217831712,8.0,8.0,0.05
1591887195417581711,8.0,8.0,0.05
1591887195617585920,8.0,8.0,0.05
