%time,field.x,field.y,field.z
1591887093218415631,0.0,0.0,0.02
1591887093418435533,0.0,0.0,0.02
1591887093618388597,0.0,0.0,0.02
1591887093818133080,0.0,0.0,0.02
1591887094018725070,0.0,0.0,0.02
1591887094218654689,0.0,0.0,0.02
1591887094418337711,0.0,0.0,0.02
1591887094618615829,0.0,0.0,0.02
1591887094818680641,0.0,0.0,0.02
1591887095018593347,0.0,0.0,0.02
1591887095218588614,0.0,0.0,0.02
1591887095418507052,0.0,0.0,0.02
1591887095618305338,0.0,0.0,0.02
1591887095818721551,0.0,0.0,0.02
1591887096018246637,0.0,0.0,0.02
1591887096218591058,0.0,0.0,0.02
1591887096418537798,0.0,0.0,0.02
1591887096618434030,0.0,0.0,0.02
1591887096818526307,0.0,0.0,0.02
1591887097018558400,0.0,0.0,0.02
1591887097218565045,0.0,0.0,0.02
1591887097418319869,0.0,0.0,0.02
1591887097618578829,0.0,0.0,0.02
1591887097818480259,0.0,0.0,0.02
1591887098018389412,0.0,0.0,0.02
1591887098218710171,0.0,0.0,0.02
1591887098418165053,0.0,0.0,0.02
1591887098618534287,0.0,0.0,0.02
1591887098818518496,0.0,0.0,0.02
1591887099018283114,0.0,0.0,0.02
1591887099218802321,0.0,0.0,0.02
1591887099418695417,0.0,0.0,0.02
1591887099618393740,0.0,0.0,0.02
1591887099817998413,0.0,0.0,0.02
1591887100018410401,0.0,0.0,0.02
1591887100218944539,0.0,0.0,0.02
1591887100418362203,0.0,0.0,0.02
1591887100618469772,0.0,0.0,0.02
1591887100818422836,0.0,0.0,0.02
1591887101018654416,0.0,0.0,0.02
1591887101218416441,0.0,0.0,0.02
1591887101418736683,0.0,0.0,0.02
1591887101618343481,0.0,0.0,0.02
1591887101818540537,0.0,0.0,0.02
1591887102018512804,0.0,0.0,0.02
1591887102218343364,0.0,0.0,0.02
1591887102418254806,0.0,0.0,0.02
1591887102618770151,0.0,0.0,0.02
1591887102818647722,0.0,0.0,0.02
1591887103018977681,0.0,0.0,0.02
1591887103218385747,0.0,0.0,0.02
1591887103418314772,0.0,0.0,0.02
1591887103618415976,0.0,0.0,0.02
1591887103818526836,0.0,0.0,0.02
1591887104018373705,0.0,0.0,0.02
1591887104218573033,0.0,0.0,0.02
1591887104420058008,0.0,0.0,0.02
1591887104618739603,0.0,0.0,0.02
1591887104818213844,0.0,0.0,0.02
1591887105018263854,0.0,0.0,0.02
1591887105218886766,0.0,0.0,0.02
1591887105418502629,0.0,0.0,0.02
1591887105618476364,0.0,0.0,0.02
1591887105818280307,0.0,0.0,0.02
1591887106018392978,0.0,0.0,0.02
1591887106218540151,0.0,0.0,0.02
1591887106418795160,0.0,0.0,0.02
1591887106618417065,0.0,0.0,0.02
1591887106818551530,0.0,0.0,0.02
1591887107018506422,0.0,0.0,0.02
1591887107218512515,0.0,0.0,0.02
1591887107419254051,0.0,0.0,0.02
1591887107618760240,0.0,0.0,0.02
1591887107818803504,0.0,0.0,0.02
1591887108018646235,0.0,0.0,0.02
1591887108218459803,0.0,0.0,0.02
1591887108418298998,0.0,0.0,0.02
1591887108618459720,0.0,0.0,0.02
1591887108818438254,0.0,0.0,0.02
1591887109018473194,0.0,0.0,0.02
1591887109218387357,0.0,0.0,0.02
1591887109418615631,0.0,0.0,0.02
1591887109618635265,0.0,0.0,0.02
1591887109818296113,0.0,0.0,0.02
1591887110018376445,0.0,0.0,0.02
1591887110218612255,0.0,0.0,0.02
1591887110418578314,0.0,0.0,0.02
1591887110618625058,0.0,0.0,0.02
1591887110818772597,0.0,0.0,0.02
1591887111018277818,0.0,0.0,0.02
1591887111218855354,0.0,0.0,0.02
1591887111418621180,0.0,0.0,0.02
1591887111619017985,0.0,0.0,0.02
1591887111818389811,0.0,0.0,0.02
1591887112018587223,0.0,0.0,0.02
1591887112218537303,0.0,0.0,0.02
1591887112418480882,0.0,0.0,0.02
1591887112618467551,0.0,0.0,0.02
1591887112818508807,0.0,0.0,0.02
1591887113018485551,0.0,0.0,0.02
1591887113218391159,0.0,0.0,0.02
1591887113418602262,0.0,0.0,0.02
1591887113618528203,0.0,0.0,0.02
1591887113818467392,0.0,0.0,0.02
1591887114018643486,0.0,0.0,0.02
1591887114218441903,0.0,0.0,0.02
1591887114418558389,0.0,0.0,0.02
1591887114618541261,0.0,0.0,0.02
1591887114818582633,0.0,0.0,0.02
1591887115018401730,0.0,0.0,0.02
1591887115218504739,0.0,0.0,0.02
1591887115418507133,0.0,0.0,0.02
1591887115618546750,0.0,0.0,0.02
1591887115818447682,0.0,0.0,0.02
1591887116018255417,0.0,0.0,0.02
1591887116218554763,0.0,0.0,0.02
1591887116418563794,0.0,0.0,0.02
1591887116618261344,0.0,0.0,0.02
1591887116818236390,0.0,0.0,0.02
1591887117018403509,0.0,0.0,0.02
1591887117218256743,0.0,0.0,0.02
1591887117418595920,0.0,0.0,0.02
1591887117618776099,0.0,0.0,0.02
1591887117818483684,0.0,0.0,0.02
1591887118018635866,0.0,0.0,0.02
1591887118218250838,0.0,0.0,0.02
1591887118418408581,0.0,0.0,0.02
1591887118618506592,0.0,0.0,0.02
1591887118818534172,0.0,0.0,0.02
1591887119018471190,0.0,0.0,0.02
1591887119218478083,0.0,0.0,0.02
1591887119418223547,0.0,0.0,0.02
1591887119618461049,0.0,0.0,0.02
1591887119818226002,0.0,0.0,0.02
1591887120018451745,0.0,0.0,0.02
1591887120218302826,0.0,0.0,0.02
1591887120418621701,0.0,0.0,0.02
1591887120618095621,0.0,0.0,0.02
1591887120818529317,0.0,0.0,0.02
1591887121018512526,0.0,0.0,0.02
1591887121218616687,0.0,0.0,0.02
1591887121418686497,0.0,0.0,0.02
1591887121618394194,0.0,0.0,0.02
1591887121818664540,0.0,0.0,0.02
1591887122019116255,0.0,0.0,0.02
1591887122218450290,0.0,0.0,0.02
1591887122418377746,0.0,0.0,0.02
1591887122618627010,0.0,0.0,0.02
1591887122818251795,0.0,0.0,0.02
1591887123018516483,0.0,0.0,0.02
1591887123218419788,0.0,0.0,0.02
1591887123418312347,0.0,0.0,0.02
1591887123618492704,0.0,0.0,0.02
1591887123818539162,0.0,0.0,0.02
1591887124018640354,0.0,0.0,0.02
1591887124218446798,0.0,0.0,0.02
1591887124418505105,0.0,0.0,0.03
1591887124618361683,0.0,0.0,0.03
1591887124818420681,0.0,0.0,0.03
1591887125018480703,0.0,0.0,0.03
1591887125218425353,0.0,0.0,0.03
1591887125418714573,0.0,0.0,0.03
1591887125618461195,0.0,0.0,0.03
1591887125818412958,0.0,0.0,0.03
1591887126018379923,0.0,0.0,0.03
1591887126218693187,0.0,0.0,0.03
1591887126418525975,0.0,0.0,0.03
1591887126618372042,0.0,0.0,0.03
1591887126818348703,0.0,0.0,0.03
1591887127018554172,0.0,0.0,0.03
1591887127218846339,0.0,0.0,0.03
1591887127418352417,0.0,0.0,0.03
1591887127618592866,0.0,0.0,0.03
1591887127818659920,0.0,0.0,0.03
1591887128018561335,0.0,0.0,0.03
1591887128218367367,0.0,0.0,0.03
1591887128418335084,0.0,0.0,0.03
1591887128618094632,0.0,0.0,0.03
1591887128818670612,0.0,0.0,0.03
1591887129018477690,0.0,0.0,0.03
1591887129218842910,0.0,0.0,0.03
1591887129418372890,0.0,0.0,0.03
1591887129618499780,0.0,0.0,0.03
1591887129818448937,0.0,0.0,0.03
1591887130018484708,0.0,0.0,0.03
1591887130218385182,0.0,0.0,0.03
1591887130418791440,0.0,0.0,0.03
1591887130618541314,0.0,0.0,0.03
1591887130818586562,0.0,0.0,0.03
1591887131018559298,0.0,0.0,0.03
1591887131218578112,0.0,0.0,0.03
1591887131418491551,0.0,0.0,0.03
1591887131618286051,0.0,0.0,0.03
1591887131818759604,0.0,0.0,0.03
1591887132018433877,0.0,0.0,0.03
1591887132218620229,0.0,0.0,0.03
1591887132418294586,0.0,0.0,0.03
1591887132618397660,0.0,0.0,0.03
1591887132818137989,0.0,0.0,0.03
1591887133018454960,0.0,0.0,0.03
1591887133218352145,0.0,0.0,0.03
1591887133418497563,0.0,0.0,0.03
1591887133618387333,0.0,0.0,0.03
1591887133818237006,0.0,0.0,0.03
1591887134018393907,0.0,0.0,0.03
1591887134218282670,0.0,0.0,0.03
1591887134418434165,0.0,0.0,0.03
1591887134618534157,0.0,0.0,0.03
1591887134818634347,0.0,0.0,0.03
1591887135018510943,0.0,0.0,0.03
1591887135218655444,0.0,0.0,0.03
1591887135418339389,0.0,0.0,0.03
1591887135618394909,0.0,0.0,0.03
1591887135818327023,0.0,0.0,0.03
1591887136018402735,0.0,0.0,0.03
1591887136219189198,0.0,0.0,0.03
1591887136418666585,0.0,0.0,0.03
1591887136618476814,0.0,0.0,0.03
1591887136818935171,0.0,0.0,0.03
1591887137018547707,0.0,0.0,0.03
1591887137219376098,0.0,0.0,0.03
1591887137418390891,0.0,0.0,0.03
1591887137618373162,0.0,0.0,0.03
1591887137818444241,0.0,0.0,0.03
1591887138018398929,0.0,0.0,0.03
1591887138218331507,0.0,0.0,0.03
1591887138418734138,0.0,0.0,0.03
1591887138618567069,0.0,0.0,0.03
1591887138818143905,0.0,0.0,0.03
1591887139018603424,0.0,0.0,0.03
1591887139218288140,0.0,0.0,0.03
1591887139418538230,0.0,0.0,0.03
1591887139618554224,0.0,0.0,0.03
1591887139818647907,0.0,0.0,0.03
1591887140018542800,0.0,0.0,0.03
1591887140218611492,0.0,0.0,0.03
1591887140418750575,0.0,0.0,0.03
1591887140618610062,0.0,0.0,0.03
1591887140818330737,0.0,0.0,0.03
1591887141018535097,0.0,0.0,0.03
1591887141218897336,0.0,0.0,0.03
1591887141418488442,0.0,0.0,0.03
1591887141618364073,0.0,0.0,0.03
1591887141817305821,0.0,0.0,0.03
1591887142018484226,0.0,0.0,0.03
1591887142218547862,0.0,0.0,0.03
1591887142418329750,0.0,0.0,0.03
1591887142619187484,0.0,0.0,0.03
1591887142818373462,0.0,0.0,0.03
1591887143018395183,0.0,0.0,0.03
1591887143218420274,0.0,0.0,0.03
1591887143418665762,0.0,0.0,0.03
1591887143618454335,0.0,0.0,0.03
1591887143818439721,0.0,0.0,0.03
1591887144018451313,0.0,0.0,0.03
1591887144218433590,0.0,0.0,0.03
1591887144418255851,0.0,0.0,0.03
1591887144618857790,0.0,0.0,0.03
1591887144818310382,0.0,0.0,0.03
1591887145018509096,0.0,0.0,0.03
1591887145218413560,0.0,0.0,0.03
1591887145418575300,0.0,0.0,0.03
1591887145618402828,0.0,0.0,0.03
1591887145818718797,0.0,0.0,0.03
1591887146018524521,0.0,0.0,0.03
1591887146218565114,0.0,0.0,0.03
1591887146418518576,0.0,0.0,0.03
1591887146618466274,0.0,0.0,0.03
1591887146818475058,0.0,0.0,0.03
1591887147018579443,0.0,0.0,0.03
1591887147218727618,0.0,0.0,0.03
1591887147418527921,0.0,0.0,0.03
1591887147618769933,0.0,0.0,0.03
1591887147818613330,0.0,0.0,0.03
1591887148018460639,0.0,0.0,0.03
1591887148218484792,0.0,0.0,0.03
1591887148418329966,0.0,0.0,0.03
1591887148618295675,0.0,0.0,0.03
1591887148818381828,0.0,0.0,0.03
1591887149018524850,0.0,0.0,0.03
1591887149218862402,0.0,0.0,0.03
1591887149418483431,0.0,0.0,0.03
1591887149618821985,0.0,0.0,0.03
1591887149818357538,0.0,0.0,0.03
1591887150018527994,0.0,0.0,0.03
1591887150218547532,0.0,0.0,0.03
1591887150418469711,0.0,0.0,0.03
1591887150618359519,0.0,0.0,0.03
1591887150818495182,0.0,0.0,0.03
1591887151018347623,0.0,0.0,0.03
1591887151218374309,0.0,0.0,0.03
1591887151418479641,0.0,0.0,0.03
1591887151618492283,0.0,0.0,0.03
1591887151818322212,0.0,0.0,0.03
1591887152018657361,0.0,0.0,0.03
1591887152218306517,0.0,0.0,0.03
1591887152418314767,0.0,0.0,0.03
1591887152618344692,0.0,0.0,0.03
1591887152818202085,0.0,0.0,0.03
1591887153018589207,0.0,0.0,0.03
1591887153218892598,0.0,0.0,0.03
1591887153418283474,0.0,0.0,0.03
1591887153618669993,0.0,0.0,0.03
1591887153818765963,0.0,0.0,0.03
1591887154018610165,0.0,0.0,0.03
1591887154218420992,0.0,0.0,0.03
1591887154418456634,0.0,0.0,0.03
1591887154618307234,0.0,0.0,0.03
1591887154818619050,0.0,0.0,0.03
1591887155018551280,0.0,0.0,0.03
1591887155218520840,0.0,0.0,0.03
1591887155418586514,0.0,0.0,0.03
1591887155618605909,0.0,0.0,0.03
1591887155818486426,0.0,0.0,0.03
1591887156018697013,0.0,0.0,0.03
1591887156218801366,0.0,0.0,0.03
1591887156418532031,0.0,0.0,0.03
1591887156618611518,0.0,0.0,0.03
1591887156818592428,0.0,0.0,0.03
1591887157018540907,0.0,0.0,0.03
1591887157218419847,0.0,0.0,0.03
1591887157418625150,0.0,0.0,0.03
1591887157618470465,0.0,0.0,0.03
1591887157817452969,0.0,0.0,0.03
1591887158018385682,0.0,0.0,0.03
1591887158218379888,0.0,0.0,0.03
1591887158418600284,0.0,0.0,0.03
1591887158618502487,0.0,0.0,0.03
1591887158818632013,0.0,0.0,0.03
1591887159018426902,0.0,0.0,0.03
1591887159218589530,0.0,0.0,0.03
1591887159418230763,0.0,0.0,0.03
1591887159618511752,0.0,0.0,0.03
1591887159818567365,0.0,0.0,0.03
1591887160018402993,0.0,0.0,0.03
1591887160218466324,0.0,0.0,0.03
1591887160418371393,0.0,0.0,0.03
1591887160618549700,0.0,0.0,0.03
1591887160818539542,0.0,0.0,0.03
1591887161018516646,0.0,0.0,0.03
1591887161218575855,0.0,0.0,0.03
1591887161418367162,0.0,0.0,0.03
1591887161618369346,0.0,0.0,0.03
1591887161818669164,0.0,0.0,0.03
1591887162018344514,0.0,0.0,0.03
1591887162218673564,0.0,0.0,0.03
1591887162418490504,0.0,0.0,0.03
1591887162618610398,0.0,0.0,0.03
1591887162818207829,0.0,0.0,0.03
1591887163018244971,0.0,0.0,0.03
1591887163218576428,0.0,0.0,0.03
1591887163418036438,0.0,0.0,0.03
1591887163618495434,0.0,0.0,0.03
1591887163818548521,0.0,0.0,0.03
1591887164018555971,0.0,0.0,0.03
1591887164218453924,0.0,0.0,0.03
1591887164418527369,0.0,0.0,0.03
1591887164618473522,0.0,0.0,0.03
1591887164818728566,0.0,0.0,0.03
1591887165018715100,0.0,0.0,0.03
1591887165218562844,0.0,0.0,0.03
1591887165418475624,0.0,0.0,0.03
1591887165618237311,0.0,0.0,0.03
1591887165818561971,0.0,0.0,0.03
1591887166018892058,0.0,0.0,0.03
1591887166218571630,0.0,0.0,0.03
1591887166418612344,0.0,0.0,0.03
1591887166618253636,0.0,0.0,0.03
1591887166818692577,0.0,0.0,0.03
1591887167018359035,0.0,0.0,0.03
1591887167218616855,0.0,0.0,0.03
1591887167418387882,0.0,0.0,0.03
1591887167618368084,0.0,0.0,0.03
1591887167818725519,0.0,0.0,0.03
1591887168018493197,0.0,0.0,0.03
1591887168218688034,0.0,0.0,0.03
1591887168418658034,0.0,0.0,0.03
1591887168618286306,0.0,0.0,0.03
1591887168818873215,0.0,0.0,0.03
1591887169018522612,0.0,0.0,0.03
1591887169218338324,0.0,0.0,0.03
1591887169418535350,0.0,0.0,0.03
1591887169618544363,0.0,0.0,0.03
1591887169818291599,0.0,0.0,0.03
1591887170018637976,0.0,0.0,0.03
1591887170218576522,0.0,0.0,0.03
1591887170418324955,0.0,0.0,0.03
1591887170618670387,0.0,0.0,0.03
1591887170818609802,0.0,0.0,0.03
1591887171018558055,0.0,0.0,0.03
1591887171218837325,0.0,0.0,0.03
1591887171418305922,0.0,0.0,0.03
1591887171618531664,0.0,0.0,0.03
1591887171818587994,0.0,0.0,0.03
1591887172018499082,0.0,0.0,0.03
1591887172219196993,0.0,0.0,0.03
1591887172418682535,0.0,0.0,0.03
1591887172618670651,0.0,0.0,0.03
1591887172818518662,0.0,0.0,0.03
1591887173018618754,0.0,0.0,0.03
1591887173218615878,0.0,0.0,0.03
1591887173418408662,0.0,0.0,0.03
1591887173618329637,0.0,0.0,0.03
1591887173818620252,0.0,0.0,0.03
1591887174018787477,0.0,0.0,0.03
1591887174218813165,0.0,0.0,0.03
1591887174418483078,0.0,0.0,0.03
1591887174618414399,0.0,0.0,0.03
1591887174818840666,0.0,0.0,0.03
1591887175018455406,0.0,0.0,0.03
1591887175218456826,0.0,0.0,0.03
1591887175418250133,0.0,0.0,0.03
1591887175618346531,0.0,0.0,0.03
1591887175818468655,0.0,0.0,0.03
1591887176018722075,0.0,0.0,0.03
1591887176218619955,0.0,0.0,0.03
1591887176418533334,0.0,0.0,0.03
1591887176618643130,0.0,0.0,0.03
1591887176818309178,0.0,0.0,0.03
1591887177018741741,0.0,0.0,0.03
1591887177218751900,0.0,0.0,0.03
1591887177418386684,0.0,0.0,0.03
1591887177618483003,0.0,0.0,0.03
1591887177818297293,0.0,0.0,0.03
1591887178018598165,0.0,0.0,0.03
1591887178218973590,0.0,0.0,0.03
1591887178418411430,0.0,0.0,0.03
1591887178618691602,0.0,0.0,0.03
1591887178818524874,0.0,0.0,0.03
1591887179018353020,0.0,0.0,0.03
1591887179218684886,0.0,0.0,0.03
1591887179418336254,0.0,0.0,0.03
1591887179618477144,0.0,0.0,0.03
1591887179818276556,0.0,0.0,0.03
1591887180018268270,0.0,0.0,0.03
1591887180218497569,0.0,0.0,0.03
1591887180418745407,0.0,0.0,0.03
1591887180618327408,0.0,0.0,0.03
1591887180818402667,0.0,0.0,0.03
1591887181018398771,0.0,0.0,0.03
1591887181218420461,0.0,0.0,0.03
1591887181418543354,0.0,0.0,0.03
1591887181618375761,0.0,0.0,0.03
1591887181818397261,0.0,0.0,0.03
1591887182018676700,0.0,0.0,0.03
1591887182218415548,0.0,0.0,0.03
1591887182418754766,0.0,0.0,0.03
1591887182618496689,0.0,0.0,0.03
1591887182818180199,0.0,0.0,0.03
1591887183018544855,0.0,0.0,0.03
1591887183218411308,0.0,0.0,0.03
1591887183418492673,0.0,0.0,0.03
1591887183618438571,0.0,0.0,0.03
1591887183818499344,0.0,0.0,0.03
1591887184018212476,0.0,0.0,0.03
1591887184218309793,0.0,0.0,0.03
1591887184418378773,0.0,0.0,0.03
1591887184618853754,0.0,0.0,0.03
1591887184818525259,0.0,0.0,0.03
1591887185018517922,0.0,0.0,0.03
1591887185218724629,0.0,0.0,0.03
1591887185418523300,0.0,0.0,0.03
1591887185618426812,0.0,0.0,0.03
1591887185818495537,0.0,0.0,0.03
1591887186018402054,0.0,0.0,0.03
1591887186218324957,0.0,0.0,0.03
1591887186418462712,0.0,0.0,0.03
1591887186618333800,0.0,0.0,0.03
1591887186818794221,0.0,0.0,0.03
1591887187018721072,0.0,0.0,0.03
1591887187218385801,0.0,0.0,0.03
1591887187418396599,0.0,0.0,0.03
1591887187618504217,0.0,0.0,0.03
1591887187818542441,0.0,0.0,0.03
1591887188018537422,0.0,0.0,0.03
1591887188218094247,0.0,0.0,0.03
1591887188418615625,0.0,0.0,0.03
1591887188618248042,0.0,0.0,0.03
1591887188818544161,0.0,0.0,0.03
1591887189018314830,0.0,0.0,0.03
1591887189218302621,0.0,0.0,0.03
1591887189418269965,0.0,0.0,0.03
1591887189618428330,0.0,0.0,0.03
1591887189818723474,0.0,0.0,0.03
1591887190018654628,0.0,0.0,0.03
1591887190218439681,0.0,0.0,0.03
1591887190417947485,0.0,0.0,0.03
1591887190618616696,0.0,0.0,0.03
1591887190818509042,0.0,0.0,0.03
1591887191018738385,0.0,0.0,0.03
1591887191218400621,0.0,0.0,0.03
1591887191418586334,0.0,0.0,0.03
1591887191618469217,0.0,0.0,0.03
1591887191818587317,0.0,0.0,0.03
1591887192018532155,0.0,0.0,0.03
1591887192218819451,0.0,0.0,0.03
1591887192418531520,0.0,0.0,0.03
1591887192618447076,0.0,0.0,0.03
1591887192818206394,0.0,0.0,0.03
1591887193018423388,0.0,0.0,0.03
1591887193218639373,0.0,0.0,0.03
1591887193418662222,0.0,0.0,0.03
1591887193618620783,0.0,0.0,0.03
1591887193818708411,0.0,0.0,0.03
1591887194018612766,0.0,0.0,0.03
1591887194218381645,0.0,0.0,0.03
1591887194418454091,0.0,0.0,0.03
1591887194618427393,0.0,0.0,0.03
1591887194818410405,0.0,0.0,0.03
1591887195018375058,0.0,0.0,0.03
1591887195218546996,0.0,0.0,0.03
1591887195418273949,0.0,0.0,0.03
1591887195618473035,0.0,0.0,0.03
