%time,field.x,field.y,field.z
1591887076817891688,6.0,6.0,0.03
1591887077018146324,6.0,6.0,0.03
1591887077217953111,6.0,6.0,0.03
1591887077418110663,6.0,6.0,0.03
1591887077617965712,6.0,6.0,0.03
1591887077817702202,6.0,6.0,0.03
1591887078017782271,6.0,6.0,0.03
1591887078217893484,6.0,6.0,0.03
1591887078417656656,6.0,6.0,0.03
1591887078618153142,6.0,6.0,0.03
1591887078817984507,6.0,6.0,0.03
1591887079017964495,6.0,6.0,0.03
1591887079217874718,6.0,6.0,0.03
1591887079417943061,6.0,6.0,0.03
1591887079618230798,6.0,6.0,0.03
1591887079817838229,6.0,6.0,0.03
1591887080017862893,6.0,6.0,0.03
1591887080217780247,6.0,6.0,0.03
1591887080417921712,6.0,6.0,0.03
1591887080617938621,6.0,6.0,0.03
1591887080817950779,6.0,6.0,0.03
1591887081018058392,6.0,6.0,0.03
1591887081217884144,6.0,6.0,0.03
1591887081418160460,6.0,6.0,0.03
1591887081617804492,6.0,6.0,0.03
1591887081817892735,6.0,6.0,0.03
1591887082017100812,6.0,6.0,0.03
1591887082218002653,6.0,6.0,0.03
1591887082418048845,6.0,6.0,0.03
1591887082618325016,6.0,6.0,0.03
1591887082818209640,6.0,6.0,0.03
1591887083018232090,6.0,6.0,0.03
1591887083217876416,6.0,6.0,0.03
1591887083418236819,6.0,6.0,0.03
1591887083618068658,6.0,6.0,0.03
1591887083817925150,6.0,6.0,0.03
1591887084018316278,6.0,6.0,0.03
1591887084217727628,6.0,6.0,0.03
1591887084418004957,6.0,6.0,0.03
1591887084618139556,6.0,6.0,0.03
1591887084817962246,6.0,6.0,0.03
1591887085017815464,6.0,6.0,0.03
1591887085218180255,6.0,6.0,0.03
1591887085417788792,6.0,6.0,0.03
1591887085618699599,6.0,6.0,0.03
1591887085818058192,6.0,6.0,0.03
1591887086017721174,6.0,6.0,0.03
1591887086218139812,6.0,6.0,0.03
1591887086418060260,6.0,6.0,0.03
1591887086618327246,6.0,6.0,0.03
1591887086818317173,6.0,6.0,0.03
1591887087018427620,6.0,6.0,0.03
1591887087218115419,6.0,6.0,0.03
1591887087418189337,6.0,6.0,0.03
1591887087618526150,6.0,6.0,0.03
1591887087817856810,6.0,6.0,0.03
1591887088018195989,6.0,6.0,0.03
1591887088217901089,6.0,6.0,0.03
1591887088418106015,6.0,6.0,0.03
1591887088618351873,6.0,6.0,0.03
1591887088817918410,6.0,6.0,0.03
1591887089018261452,6.0,6.0,0.03
1591887089218574117,6.0,6.0,0.03
1591887089418255428,6.0,6.0,0.03
1591887089617914025,6.0,6.0,0.03
1591887089817978821,6.0,6.0,0.03
1591887090018223106,6.0,6.0,0.03
1591887090218563132,6.0,6.0,0.03
1591887090418309644,6.0,6.0,0.03
1591887090618024441,6.0,6.0,0.03
1591887090817811286,6.0,6.0,0.03
1591887091017837402,6.0,6.0,0.03
1591887091218038240,6.0,6.0,0.03
1591887091418224339,6.0,6.0,0.03
1591887091618006818,6.0,6.0,0.03
1591887091818163822,6.0,6.0,0.03
1591887092018487047,6.0,6.0,0.03
1591887092218511131,6.0,6.0,0.03
1591887092418055976,6.0,6.0,0.03
1591887092617994800,6.0,6.0,0.03
1591887092817939229,6.0,6.0,0.03
1591887093018192950,6.0,6.0,0.03
1591887093217845029,6.0,6.0,0.03
1591887093418127709,6.0,6.0,0.03
1591887093618071023,6.0,6.0,0.03
1591887093818180992,6.0,6.0,0.03
1591887094018327875,6.0,6.0,0.03
1591887094218267653,6.0,6.0,0.03
1591887094417907152,6.0,6.0,0.03
1591887094618171949,6.0,6.0,0.03
1591887094818251047,6.0,6.0,0.03
1591887095018124988,6.0,6.0,0.03
1591887095218177082,6.0,6.0,0.03
1591887095418378591,6.0,6.0,0.03
1591887095617970277,6.0,6.0,0.03
1591887095818051618,6.0,6.0,0.03
1591887096018301221,6.0,6.0,0.03
1591887096218141502,6.0,6.0,0.03
1591887096418141922,6.0,6.0,0.03
1591887096618117706,6.0,6.0,0.03
1591887096818007928,6.0,6.0,0.03
1591887097018165482,6.0,6.0,0.03
1591887097218164186,6.0,6.0,0.03
1591887097418174843,6.0,6.0,0.03
1591887097618229364,6.0,6.0,0.03
1591887097818203563,6.0,6.0,0.03
1591887098017964667,6.0,6.0,0.03
1591887098218204618,6.0,6.0,0.03
1591887098417834887,6.0,6.0,0.03
1591887098617906001,6.0,6.0,0.03
1591887098818234768,6.0,6.0,0.03
1591887099018173996,6.0,6.0,0.03
1591887099218050528,6.0,6.0,0.03
1591887099418253359,6.0,6.0,0.03
1591887099618067611,6.0,6.0,0.03
1591887099817712065,6.0,6.0,0.03
1591887100017911880,6.0,6.0,0.03
1591887100218354756,6.0,6.0,0.03
1591887100418093452,6.0,6.0,0.03
1591887100618113778,6.0,6.0,0.03
1591887100818229817,6.0,6.0,0.03
1591887101018054521,6.0,6.0,0.03
1591887101218127039,6.0,6.0,0.03
1591887101418089474,6.0,6.0,0.03
1591887101617970173,6.0,6.0,0.03
1591887101818205560,6.0,6.0,0.03
1591887102018181583,6.0,6.0,0.03
1591887102217975699,6.0,6.0,0.03
1591887102417744721,6.0,6.0,0.03
1591887102617985507,6.0,6.0,0.03
1591887102818539337,6.0,6.0,0.03
1591887103018189616,6.0,6.0,0.03
1591887103217999716,6.0,6.0,0.03
1591887103417768015,6.0,6.0,0.03
1591887103618042342,6.0,6.0,0.03
1591887103817976471,6.0,6.0,0.03
1591887104017804862,6.0,6.0,0.03
1591887104218171828,6.0,6.0,0.03
1591887104418172461,6.0,6.0,0.03
1591887104618121542,6.0,6.0,0.03
1591887104818449613,6.0,6.0,0.03
1591887105018197169,6.0,6.0,0.03
1591887105218141170,6.0,6.0,0.03
1591887105418325449,6.0,6.0,0.03
1591887105618143684,6.0,6.0,0.03
1591887105818255713,6.0,6.0,0.03
1591887106018149313,6.0,6.0,0.03
1591887106218128680,6.0,6.0,0.03
1591887106418075136,6.0,6.0,0.03
1591887106617985300,6.0,6.0,0.03
1591887106818110081,6.0,6.0,0.03
1591887107018206884,6.0,6.0,0.03
1591887107217978585,6.0,6.0,0.03
1591887107419278225,6.0,6.0,0.03
1591887107618065811,6.0,6.0,0.03
1591887107818075117,6.0,6.0,0.03
1591887108018264255,6.0,6.0,0.03
1591887108218089998,6.0,6.0,0.03
1591887108417980375,6.0,6.0,0.03
1591887108618102262,6.0,6.0,0.03
1591887108818129912,6.0,6.0,0.03
1591887109018136326,6.0,6.0,0.03
1591887109218090574,6.0,6.0,0.03
1591887109418184587,6.0,6.0,0.03
1591887109618291988,6.0,6.0,0.03
1591887109818159922,6.0,6.0,0.03
1591887110018094138,6.0,6.0,0.03
1591887110218298739,6.0,6.0,0.03
1591887110418033296,6.0,6.0,0.03
1591887110618199103,6.0,6.0,0.03
1591887110818293639,6.0,6.0,0.03
1591887111017719926,6.0,6.0,0.03
1591887111218157238,6.0,6.0,0.03
1591887111418014855,6.0,6.0,0.03
1591887111618640164,6.0,6.0,0.03
1591887111818125553,6.0,6.0,0.03
1591887112018082880,6.0,6.0,0.03
1591887112218168693,6.0,6.0,0.03
1591887112418073702,6.0,6.0,0.03
1591887112618047798,6.0,6.0,0.03
1591887112818192274,6.0,6.0,0.03
1591887113018071113,6.0,6.0,0.03
1591887113218069255,6.0,6.0,0.03
1591887113418148281,6.0,6.0,0.03
1591887113618106678,6.0,6.0,0.03
1591887113818238090,6.0,6.0,0.03
1591887114018088197,6.0,6.0,0.03
1591887114217981207,6.0,6.0,0.03
1591887114418225264,6.0,6.0,0.03
1591887114618089283,6.0,6.0,0.03
1591887114818116014,6.0,6.0,0.03
1591887115018032261,6.0,6.0,0.03
1591887115218051616,6.0,6.0,0.03
1591887115418424298,6.0,6.0,0.03
1591887115618024162,6.0,6.0,0.03
1591887115817977933,6.0,6.0,0.03
1591887116017756766,6.0,6.0,0.03
1591887116218084275,6.0,6.0,0.03
1591887116418491563,6.0,6.0,0.03
1591887116617816869,6.0,6.0,0.03
1591887116818223935,6.0,6.0,0.03
1591887117018077702,6.0,6.0,0.03
1591887117217827630,6.0,6.0,0.03
1591887117418224829,6.0,6.0,0.03
1591887117618503074,6.0,6.0,0.03
1591887117818084397,6.0,6.0,0.03
1591887118018219686,6.0,6.0,0.03
1591887118217861635,6.0,6.0,0.03
1591887118418139389,6.0,6.0,0.03
1591887118618181872,6.0,6.0,0.03
1591887118818176265,6.0,6.0,0.03
1591887119017920001,6.0,6.0,0.03
1591887119217989747,6.0,6.0,0.03
1591887119417669033,6.0,6.0,0.03
1591887119617997565,6.0,6.0,0.03
1591887119817819663,6.0,6.0,0.03
1591887120018177455,6.0,6.0,0.03
1591887120218005033,6.0,6.0,0.03
1591887120418294644,6.0,6.0,0.03
1591887120617885428,6.0,6.0,0.03
1591887120818060388,6.0,6.0,0.03
1591887121018097715,6.0,6.0,0.03
1591887121218102678,6.0,6.0,0.03
1591887121418248196,6.0,6.0,0.03
1591887121618152682,6.0,6.0,0.03
1591887121818187412,6.0,6.0,0.03
1591887122018478482,6.0,6.0,0.03
1591887122217966977,6.0,6.0,0.03
1591887122417851396,6.0,6.0,0.03
1591887122618104840,6.0,6.0,0.03
1591887122817980214,6.0,6.0,0.03
1591887123017925337,6.0,6.0,0.03
1591887123218224603,6.0,6.0,0.03
1591887123418114387,6.0,6.0,0.03
1591887123618071855,6.0,6.0,0.03
1591887123818066447,6.0,6.0,0.03
1591887124018115317,6.0,6.0,0.03
1591887124218002116,6.0,6.0,0.03
1591887124417804732,6.0,6.0,0.03
1591887124618064957,6.0,6.0,0.03
1591887124818136447,6.0,6.0,0.03
1591887125018344479,6.0,6.0,0.03
1591887125217976514,6.0,6.0,0.03
1591887125418056674,6.0,6.0,0.03
1591887125618104550,6.0,6.0,0.03
1591887125818453836,6.0,6.0,0.03
1591887126017919637,6.0,6.0,0.03
1591887126218148950,6.0,6.0,0.03
1591887126418112596,6.0,6.0,0.03
1591887126618021485,6.0,6.0,0.03
1591887126818024552,6.0,6.0,0.03
1591887127018021166,6.0,6.0,0.03
1591887127218183041,6.0,6.0,0.03
1591887127418122110,6.0,6.0,0.03
1591887127618165718,6.0,6.0,0.03
1591887127818035187,6.0,6.0,0.03
1591887128017794173,6.0,6.0,0.03
1591887128218044855,6.0,6.0,0.03
1591887128417936060,6.0,6.0,0.03
1591887128617754175,6.0,6.0,0.03
1591887128818296642,6.0,6.0,0.03
1591887129017974261,6.0,6.0,0.03
1591887129217967127,6.0,6.0,0.03
1591887129418107667,6.0,6.0,0.03
1591887129618165052,6.0,6.0,0.03
1591887129818150858,6.0,6.0,0.03
1591887130018016932,6.0,6.0,0.03
1591887130218038006,6.0,6.0,0.03
1591887130418330265,6.0,6.0,0.03
1591887130617954335,6.0,6.0,0.03
1591887130818239764,6.0,6.0,0.03
1591887131017886723,6.0,6.0,0.03
1591887131218273194,6.0,6.0,0.03
1591887131418113311,6.0,6.0,0.03
1591887131617833567,6.0,6.0,0.03
1591887131818318347,6.0,6.0,0.03
1591887132017993134,6.0,6.0,0.03
1591887132218071347,6.0,6.0,0.03
1591887132417915832,6.0,6.0,0.03
1591887132618001910,6.0,6.0,0.03
1591887132817787386,6.0,6.0,0.03
1591887133018066443,6.0,6.0,0.03
1591887133218243468,6.0,6.0,0.03
1591887133418116026,6.0,6.0,0.03
1591887133617760265,6.0,6.0,0.03
1591887133817855349,6.0,6.0,0.03
1591887134018072287,6.0,6.0,0.03
1591887134217935717,6.0,6.0,0.03
1591887134417999555,6.0,6.0,0.03
1591887134618162139,6.0,6.0,0.03
1591887134818034955,6.0,6.0,0.03
1591887135018057484,6.0,6.0,0.03
1591887135218263836,6.0,6.0,0.03
1591887135417918724,6.0,6.0,0.03
1591887135618061086,6.0,6.0,0.03
1591887135818284453,6.0,6.0,0.03
1591887136018907556,6.0,6.0,0.03
1591887136218051593,6.0,6.0,0.03
1591887136418289951,6.0,6.0,0.03
1591887136618124135,6.0,6.0,0.03
1591887136818283097,6.0,6.0,0.03
1591887137018221925,6.0,6.0,0.03
1591887137217954103,6.0,6.0,0.03
1591887137418059459,6.0,6.0,0.03
1591887137617940587,6.0,6.0,0.03
1591887137818039916,6.0,6.0,0.03
1591887138017895816,6.0,6.0,0.03
1591887138217657252,6.0,6.0,0.03
1591887138418355244,6.0,6.0,0.03
1591887138618136849,6.0,6.0,0.03
1591887138817966399,6.0,6.0,0.03
1591887139017992132,6.0,6.0,0.03
1591887139218085035,6.0,6.0,0.03
1591887139418335946,6.0,6.0,0.03
1591887139618763631,6.0,6.0,0.03
1591887139818141051,6.0,6.0,0.03
1591887140018324599,6.0,6.0,0.03
1591887140218297555,6.0,6.0,0.03
1591887140418187493,6.0,6.0,0.03
1591887140618395362,6.0,6.0,0.03
1591887140818013080,6.0,6.0,0.03
1591887141018196144,6.0,6.0,0.03
1591887141218450250,6.0,6.0,0.03
1591887141418040330,6.0,6.0,0.03
1591887141618045659,6.0,6.0,0.03
1591887141817223566,6.0,6.0,0.03
1591887142018103975,6.0,6.0,0.03
1591887142218178710,6.0,6.0,0.03
1591887142418651612,6.0,6.0,0.03
1591887142618088015,6.0,6.0,0.03
1591887142818023233,6.0,6.0,0.03
1591887143017929593,6.0,6.0,0.03
1591887143218058351,6.0,6.0,0.03
1591887143418023392,6.0,6.0,0.03
1591887143617875306,6.0,6.0,0.03
1591887143818094246,6.0,6.0,0.03
1591887144018029764,6.0,6.0,0.03
1591887144218178390,6.0,6.0,0.03
1591887144417981365,6.0,6.0,0.03
1591887144618349586,6.0,6.0,0.03
1591887144817945821,6.0,6.0,0.03
1591887145018122985,6.0,6.0,0.03
1591887145218015673,6.0,6.0,0.03
1591887145418083626,6.0,6.0,0.03
1591887145618241050,6.0,6.0,0.03
1591887145817947388,6.0,6.0,0.03
1591887146018128158,6.0,6.0,0.03
1591887146218121758,6.0,6.0,0.03
1591887146418068296,6.0,6.0,0.03
1591887146617991692,6.0,6.0,0.03
1591887146818139825,6.0,6.0,0.03
1591887147018303688,6.0,6.0,0.03
1591887147218157036,6.0,6.0,0.03
1591887147418133170,6.0,6.0,0.03
1591887147618188484,6.0,6.0,0.03
1591887147818289924,6.0,6.0,0.03
1591887148018007981,6.0,6.0,0.03
1591887148218088382,6.0,6.0,0.03
1591887148418092252,6.0,6.0,0.03
1591887148617815239,6.0,6.0,0.03
1591887148818130867,6.0,6.0,0.03
1591887149018424862,6.0,6.0,0.03
1591887149218121073,6.0,6.0,0.03
1591887149417930716,6.0,6.0,0.03
1591887149618480152,6.0,6.0,0.03
1591887149817881075,6.0,6.0,0.03
1591887150018053845,6.0,6.0,0.03
1591887150218571444,6.0,6.0,0.03
1591887150418281735,6.0,6.0,0.03
1591887150618329023,6.0,6.0,0.03
1591887150817917703,6.0,6.0,0.03
1591887151017988830,6.0,6.0,0.03
1591887151218098985,6.0,6.0,0.03
1591887151418073956,6.0,6.0,0.03
1591887151618137357,6.0,6.0,0.03
1591887151817840869,6.0,6.0,0.03
1591887152018637841,6.0,6.0,0.03
1591887152218109550,6.0,6.0,0.03
1591887152417873555,6.0,6.0,0.03
1591887152617968365,6.0,6.0,0.03
1591887152817843359,6.0,6.0,0.03
1591887153018127164,6.0,6.0,0.03
1591887153218452354,6.0,6.0,0.03
1591887153417812038,6.0,6.0,0.03
1591887153617925358,6.0,6.0,0.03
1591887153818321677,6.0,6.0,0.03
1591887154018139345,6.0,6.0,0.03
1591887154218028179,6.0,6.0,0.03
1591887154418081439,6.0,6.0,0.03
1591887154617821536,6.0,6.0,0.03
1591887154818000068,6.0,6.0,0.03
1591887155018200567,6.0,6.0,0.03
1591887155217951040,6.0,6.0,0.03
1591887155418015210,6.0,6.0,0.03
1591887155618133654,6.0,6.0,0.03
1591887155817953998,6.0,6.0,0.03
1591887156018112603,6.0,6.0,0.03
1591887156218090254,6.0,6.0,0.03
1591887156418318614,6.0,6.0,0.03
1591887156618134723,6.0,6.0,0.03
1591887156818640219,6.0,6.0,0.03
1591887157017970745,6.0,6.0,0.03
1591887157217934772,6.0,6.0,0.03
1591887157418338907,6.0,6.0,0.03
1591887157618123436,6.0,6.0,0.03
1591887157817414375,6.0,6.0,0.03
1591887158017977251,6.0,6.0,0.03
1591887158217901148,6.0,6.0,0.03
1591887158418119677,6.0,6.0,0.03
1591887158618096420,6.0,6.0,0.03
1591887158818210008,6.0,6.0,0.03
1591887159018068733,6.0,6.0,0.03
1591887159218115995,6.0,6.0,0.03
1591887159418206832,6.0,6.0,0.03
1591887159618013772,6.0,6.0,0.03
1591887159818183307,6.0,6.0,0.03
1591887160018024224,6.0,6.0,0.03
1591887160217948129,6.0,6.0,0.03
1591887160417948542,6.0,6.0,0.03
1591887160618019589,6.0,6.0,0.03
1591887160818188581,6.0,6.0,0.03
1591887161018015055,6.0,6.0,0.03
1591887161218037695,6.0,6.0,0.03
1591887161418170972,6.0,6.0,0.03
1591887161617989783,6.0,6.0,0.03
1591887161818199137,6.0,6.0,0.03
1591887162018193179,6.0,6.0,0.03
1591887162218158952,6.0,6.0,0.03
1591887162418128364,6.0,6.0,0.03
1591887162618429454,6.0,6.0,0.03
1591887162817818673,6.0,6.0,0.03
1591887163017866798,6.0,6.0,0.03
1591887163218098532,6.0,6.0,0.03
1591887163417643183,6.0,6.0,0.03
1591887163618524012,6.0,6.0,0.03
1591887163818133494,6.0,6.0,0.03
1591887164018244935,6.0,6.0,0.03
1591887164218015347,6.0,6.0,0.03
1591887164417810268,6.0,6.0,0.03
1591887164618285114,6.0,6.0,0.03
1591887164818273910,6.0,6.0,0.03
1591887165018078310,6.0,6.0,0.03
1591887165217813413,6.0,6.0,0.03
1591887165418103458,6.0,6.0,0.03
1591887165617935340,6.0,6.0,0.03
1591887165817915349,6.0,6.0,0.03
1591887166017950058,6.0,6.0,0.03
1591887166218210365,6.0,6.0,0.03
1591887166417992645,6.0,6.0,0.03
1591887166617886124,6.0,6.0,0.03
1591887166818347633,6.0,6.0,0.03
1591887167018038610,6.0,6.0,0.03
1591887167218324401,6.0,6.0,0.03
1591887167418638086,6.0,6.0,0.03
1591887167618207973,6.0,6.0,0.03
1591887167818170791,6.0,6.0,0.03
1591887168018138028,6.0,6.0,0.03
1591887168218179898,6.0,6.0,0.03
1591887168418199878,6.0,6.0,0.03
1591887168617899028,6.0,6.0,0.03
1591887168818160953,6.0,6.0,0.03
1591887169018257115,6.0,6.0,0.03
1591887169217929418,6.0,6.0,0.03
1591887169418099514,6.0,6.0,0.03
1591887169618130590,6.0,6.0,0.03
1591887169818054350,6.0,6.0,0.03
1591887170018193243,6.0,6.0,0.03
1591887170218362423,6.0,6.0,0.03
1591887170417885074,6.0,6.0,0.03
1591887170618260407,6.0,6.0,0.03
1591887170818056258,6.0,6.0,0.03
1591887171018239524,6.0,6.0,0.03
1591887171218095162,6.0,6.0,0.03
1591887171417902736,6.0,6.0,0.03
1591887171617880129,6.0,6.0,0.03
1591887171818000812,6.0,6.0,0.03
1591887172018384377,6.0,6.0,0.03
1591887172218171204,6.0,6.0,0.03
1591887172418271130,6.0,6.0,0.03
1591887172618138463,6.0,6.0,0.03
1591887172818168447,6.0,6.0,0.03
1591887173018160157,6.0,6.0,0.03
1591887173218181860,6.0,6.0,0.03
1591887173417916257,6.0,6.0,0.03
1591887173617978504,6.0,6.0,0.03
1591887173818228231,6.0,6.0,0.03
1591887174018239094,6.0,6.0,0.03
1591887174218287429,6.0,6.0,0.03
1591887174418003459,6.0,6.0,0.03
1591887174618012119,6.0,6.0,0.03
1591887174818615873,6.0,6.0,0.03
1591887175017859570,6.0,6.0,0.03
1591887175217806138,6.0,6.0,0.03
1591887175417789294,6.0,6.0,0.03
1591887175617837389,6.0,6.0,0.03
1591887175817816871,6.0,6.0,0.03
1591887176018179929,6.0,6.0,0.03
1591887176218450939,6.0,6.0,0.03
1591887176418352054,6.0,6.0,0.03
1591887176618102945,6.0,6.0,0.03
1591887176817796774,6.0,6.0,0.03
1591887177018147095,6.0,6.0,0.03
1591887177218097130,6.0,6.0,0.03
1591887177418037605,6.0,6.0,0.03
1591887177618013450,6.0,6.0,0.03
1591887177817985954,6.0,6.0,0.03
1591887178018077168,6.0,6.0,0.03
1591887178218297870,6.0,6.0,0.03
1591887178417937044,6.0,6.0,0.03
1591887178617836980,6.0,6.0,0.03
1591887178817832362,6.0,6.0,0.03
1591887179018009970,6.0,6.0,0.03
1591887179218237357,6.0,6.0,0.03
1591887179418031570,6.0,6.0,0.03
1591887179618451475,6.0,6.0,0.03
1591887179817845436,6.0,6.0,0.03
1591887180018290055,6.0,6.0,0.03
1591887180218059405,6.0,6.0,0.03
1591887180418061708,6.0,6.0,0.03
1591887180617878650,6.0,6.0,0.03
1591887180818300002,6.0,6.0,0.03
1591887181018106351,6.0,6.0,0.03
1591887181218141148,6.0,6.0,0.03
1591887181417769246,6.0,6.0,0.03
1591887181617919034,6.0,6.0,0.03
1591887181818113486,6.0,6.0,0.03
1591887182018144019,6.0,6.0,0.03
1591887182218027940,6.0,6.0,0.03
1591887182417975887,6.0,6.0,0.03
1591887182618095536,6.0,6.0,0.03
1591887182818300314,6.0,6.0,0.03
1591887183017964067,6.0,6.0,0.03
1591887183218057989,6.0,6.0,0.03
1591887183418172761,6.0,6.0,0.03
1591887183618062555,6.0,6.0,0.03
1591887183818052247,6.0,6.0,0.03
1591887184017947261,6.0,6.0,0.03
1591887184218063671,6.0,6.0,0.03
1591887184418060591,6.0,6.0,0.03
1591887184618127330,6.0,6.0,0.03
1591887184817878766,6.0,6.0,0.03
1591887185018086606,6.0,6.0,0.03
1591887185218129477,6.0,6.0,0.03
1591887185418082332,6.0,6.0,0.03
1591887185617940043,6.0,6.0,0.03
1591887185818133454,6.0,6.0,0.03
1591887186018135284,6.0,6.0,0.03
1591887186218086736,6.0,6.0,0.03
1591887186418243040,6.0,6.0,0.03
1591887186617893604,6.0,6.0,0.03
1591887186818324532,6.0,6.0,0.03
1591887187018309519,6.0,6.0,0.03
1591887187217989201,6.0,6.0,0.03
1591887187417961161,6.0,6.0,0.03
1591887187618126550,6.0,6.0,0.03
1591887187818041175,6.0,6.0,0.03
1591887188018064918,6.0,6.0,0.03
1591887188217883334,6.0,6.0,0.03
1591887188418062742,6.0,6.0,0.03
1591887188617880082,6.0,6.0,0.03
1591887188818008100,6.0,6.0,0.03
1591887189018137228,6.0,6.0,0.03
1591887189218080949,6.0,6.0,0.03
1591887189417734670,6.0,6.0,0.03
1591887189618293765,6.0,6.0,0.03
1591887189818213781,6.0,6.0,0.03
1591887190018283697,6.0,6.0,0.03
1591887190218087147,6.0,6.0,0.03
1591887190418019311,6.0,6.0,0.03
1591887190618445073,6.0,6.0,0.03
1591887190818130952,6.0,6.0,0.03
1591887191018324269,6.0,6.0,0.03
1591887191217762637,6.0,6.0,0.03
1591887191418457191,6.0,6.0,0.03
1591887191618022683,6.0,6.0,0.03
1591887191818099787,6.0,6.0,0.03
1591887192017994154,6.0,6.0,0.03
1591887192218405190,6.0,6.0,0.03
1591887192418038379,6.0,6.0,0.03
1591887192618151042,6.0,6.0,0.03
1591887192817982234,6.0,6.0,0.03
1591887193017964270,6.0,6.0,0.03
1591887193218065469,6.0,6.0,0.03
1591887193418123591,6.0,6.0,0.03
1591887193618396960,6.0,6.0,0.03
1591887193818095986,6.0,6.0,0.03
1591887194018145212,6.0,6.0,0.03
1591887194218040858,6.0,6.0,0.03
1591887194417933140,6.0,6.0,0.03
1591887194618136004,6.0,6.0,0.03
1591887194818019090,6.0,6.0,0.03
1591887195018103777,6.0,6.0,0.03
1591887195217864145,6.0,6.0,0.03
1591887195417968634,6.0,6.0,0.03
1591887195618012324,6.0,6.0,0.03
