%time,field.data
1591113116219866428,1
1591113116419670746,1
1591113116619776203,1
1591113116819891467,1
1591113117019513064,1
1591113117220169165,1
1591113117420075818,1
1591113117619869148,1
1591113117820133024,1
1591113118019862132,1
1591113118219921346,1
1591113118419919961,1
1591113118619859118,1
1591113118819811964,1
1591113119020068449,1
1591113119219977875,1
1591113119420020556,1
1591113119619740314,1
1591113119820002456,1
1591113120019804311,1
1591113120219953594,1
1591113120419907090,1
1591113120619793813,1
1591113120819639758,1
1591113121019817362,1
1591113121219638154,1
1591113121419857708,1
1591113121620143124,1
1591113121819700539,1
1591113122019982452,1
1591113122219906800,1
1591113122419876870,1
1591113122620284564,1
1591113122820124507,1
1591113123020073517,1
1591113123219784243,1
1591113123419947291,1
1591113123619951677,1
1591113123819826139,1
1591113124019974905,1
1591113124219908551,1
1591113124420042642,1
1591113124619857333,1
1591113124819997840,1
1591113125019968269,1
1591113125219805027,1
1591113125419866305,1
1591113125619895202,1
1591113125819704891,1
1591113126019854686,1
1591113126219870973,1
1591113126419694543,1
1591113126619800785,1
1591113126820047816,1
1591113127019517234,1
1591113127220167450,1
1591113127419930385,1
1591113127619852843,1
1591113127819566523,1
1591113128019856966,1
1591113128219968021,1
1591113128419709226,1
1591113128619848516,1
1591113128819812901,1
1591113129019911941,1
1591113129219742298,1
1591113129420024854,1
1591113129619534805,1
1591113129819661443,1
1591113130019782787,1
1591113130219870958,1
1591113130419933082,1
1591113130619676483,1
1591113130819957175,1
1591113131019789266,1
1591113131219944528,1
1591113131420034344,1
1591113131620151401,1
1591113131819873225,1
1591113132019099145,1
1591113132219736955,1
1591113132419965258,1
1591113132619606513,1
1591113132819743334,1
1591113133019721522,1
1591113133219931644,1
1591113133419707746,1
1591113133619950709,1
1591113133819749536,1
1591113134019911499,1
1591113134220193589,1
1591113134419655462,1
1591113134619750128,1
1591113134819742260,1
1591113135019893523,1
1591113135219844485,1
1591113135419062571,1
1591113135619924671,1
1591113135820147043,1
1591113136020087815,1
1591113136220160780,1
1591113136419911812,1
1591113136620074754,1
1591113136819859233,1
1591113137020092654,1
1591113137219829981,1
1591113137419988611,1
1591113137619594208,1
1591113137819858387,1
1591113138020014560,1
1591113138219914873,1
1591113138419636732,1
1591113138619773408,1
1591113138819981727,1
1591113139020016278,1
1591113139220137218,1
1591113139419972736,1
1591113139620120943,1
1591113139819832412,1
1591113140020039057,1
1591113140219933164,1
1591113140419990226,1
1591113140619871021,1
1591113140819872233,1
1591113141019726511,1
1591113141219940208,1
1591113141419773480,1
1591113141619746321,1
1591113141820088289,1
1591113142019656450,1
1591113142219886489,1
1591113142419817301,1
1591113142619756705,1
1591113142819971338,1
1591113143020024808,1
1591113143220116249,1
1591113143419617665,1
1591113143619868300,1
1591113143820002845,1
1591113144019713124,1
1591113144219362085,1
1591113144420142982,1
1591113144619732772,1
1591113144819802027,1
1591113145019507909,1
1591113145219707383,1
1591113145419491176,1
1591113145619889303,1
1591113145819781680,1
1591113146020163512,1
1591113146219899484,1
1591113146419743241,1
1591113146619951511,1
1591113146820033134,1
1591113147019598835,1
1591113147219804380,1
1591113147420110895,1
1591113147619884035,1
1591113147819776296,1
1591113148019603156,1
1591113148219461939,1
1591113148419938168,1
1591113148620046830,1
1591113148819781961,1
1591113149019721847,1
1591113149219978579,1
1591113149420198524,1
1591113149619912648,1
1591113149818864223,1
1591113150019886572,1
1591113150219926180,1
1591113150420044316,1
1591113150619786880,1
1591113150819677336,1
1591113151020060140,1
1591113151219770452,1
1591113151419986314,1
1591113151620099682,1
1591113151819900591,1
