%time,field.x,field.y,field.z
1591113081419593423,0.0,0.0,0.0
1591113081619467477,0.0,0.0,0.0
1591113081820102895,0.0,0.0,0.0
1591113082019947479,0.0,0.0,0.0
1591113082219895510,0.0,0.0,0.0
1591113082419336048,0.0,0.0,0.0
1591113082619470313,0.0,0.0,0.0
1591113082819522689,0.0,0.0,0.0
1591113083019577724,0.0,0.0,0.0
1591113083219596232,0.0,0.0,0.0
1591113083419647564,0.0,0.0,0.0
1591113083620139888,0.0,0.0,0.0
1591113083819781885,0.0,0.0,0.0
1591113084019369899,0.0,0.0,0.0
1591113084219528845,0.0,0.0,0.0
1591113084419602115,0.0,0.0,0.0
1591113084619609468,0.0,0.0,0.0
1591113084819584861,0.0,0.0,0.0
1591113085019372409,0.0,0.0,0.0
1591113085219441549,0.0,0.0,0.0
1591113085419620652,0.0,0.0,0.0
1591113085619683652,0.0,0.0,0.0
1591113085819777465,0.0,0.0,0.0
1591113086019563347,0.0,0.0,0.0
1591113086219514516,0.0,0.0,0.0
1591113086419926615,0.0,0.0,0.0
1591113086619956628,0.0,0.0,0.0
1591113086819659652,0.0,0.0,0.0
1591113087019620383,0.0,0.0,0.0
1591113087219682844,0.0,0.0,0.0
1591113087419483219,0.0,0.0,0.0
1591113087619627662,0.0,0.0,0.0
1591113087819853527,0.0,0.0,0.0
1591113088019829209,0.0,0.0,0.0
1591113088219533667,0.0,0.0,0.0
1591113088419723278,0.0,0.0,0.0
1591113088619820435,0.0,0.0,0.0
1591113088819599884,0.0,0.0,0.0
1591113089019562047,0.0,0.0,0.0
1591113089219506698,0.0,0.0,0.0
1591113089419716659,0.0,0.0,0.0
1591113089619534011,0.0,0.0,0.0
1591113089819592202,0.0,0.0,0.0
1591113090019561272,0.0,0.0,0.0
1591113090219472202,0.0,0.0,0.0
1591113090419265324,0.0,0.0,0.0
1591113090619558521,0.0,0.0,0.0
1591113090819789007,0.0,0.0,0.0
1591113091019533640,0.0,0.0,0.0
1591113091219592435,0.0,0.0,0.0
1591113091419637317,0.0,0.0,0.0
1591113091619777170,0.0,0.0,0.0
1591113091819666744,0.0,0.0,0.0
1591113092019605981,0.0,0.0,0.0
1591113092220049682,0.0,0.0,0.0
1591113092419686769,0.0,0.0,0.0
1591113092619802501,0.0,0.0,0.0
1591113092819408033,0.0,0.0,0.0
1591113093019883558,0.0,0.0,0.0
1591113093219345692,0.0,0.0,0.0
1591113093419439548,0.0,0.0,0.0
1591113093620156001,0.0,0.0,0.0
1591113093819657671,0.0,0.0,0.0
1591113094019465313,0.0,0.0,0.0
1591113094219528355,0.0,0.0,0.0
1591113094419756359,0.0,0.0,0.0
1591113094619699787,0.0,0.0,0.0
1591113094819638472,0.0,0.0,0.0
1591113095019383346,0.0,0.0,0.0
1591113095219569777,0.0,0.0,0.0
1591113095419617710,0.0,0.0,0.0
1591113095619646965,0.0,0.0,0.0
1591113095819693026,0.0,0.0,0.0
1591113096019787825,0.0,0.0,0.0
1591113096219694903,0.0,0.0,0.0
1591113096419592957,0.0,0.0,0.0
1591113096619733303,0.0,0.0,0.0
1591113096819712829,0.0,0.0,0.0
1591113097019502857,0.0,0.0,0.0
1591113097219596588,0.0,0.0,0.0
1591113097419445219,0.0,0.0,0.0
1591113097619422786,0.0,0.0,0.0
1591113097819617054,0.0,0.0,0.0
1591113098019747105,0.0,0.0,0.0
1591113098219528337,0.0,0.0,0.0
1591113098419359595,0.0,0.0,0.0
1591113098619743711,0.0,0.0,0.0
1591113098819653277,0.0,0.0,0.0
1591113099019783643,0.0,0.0,0.0
1591113099219771743,0.0,0.0,0.0
1591113099419631950,0.0,0.0,0.0
1591113099619967676,0.0,0.0,0.0
1591113099819505505,0.0,0.0,0.0
1591113100019494415,0.0,0.0,0.0
1591113100219848367,0.0,0.0,0.0
1591113100419935796,0.0,0.0,0.0
1591113100619795362,0.0,0.0,0.0
1591113100819824954,0.0,0.0,0.0
1591113101019831364,0.0,0.0,0.0
1591113101219603896,0.0,0.0,0.0
1591113101419884825,0.0,0.0,0.0
1591113101619690324,0.0,0.0,0.0
1591113101819714404,0.0,0.0,0.0
1591113102019771785,0.0,0.0,0.0
1591113102219848273,0.0,0.0,0.0
1591113102420047356,0.0,0.0,0.0
1591113102619651866,0.0,0.0,0.0
1591113102819460440,0.0,0.0,0.0
1591113103020024695,0.0,0.0,0.0
1591113103219513430,0.0,0.0,0.0
1591113103419827784,0.0,0.0,0.0
1591113103619388081,0.0,0.0,0.0
1591113103819833061,0.0,0.0,0.0
1591113104019401121,0.0,0.0,0.0
1591113104219533770,0.0,0.0,0.0
1591113104419819500,0.0,0.0,0.0
1591113104619739563,0.0,0.0,0.0
1591113104819638213,0.0,0.0,0.0
1591113105019386324,0.0,0.0,0.0
1591113105219815718,0.0,0.0,0.0
1591113105420029531,0.0,0.0,0.0
1591113105619449324,0.0,0.0,0.0
1591113105819602907,0.0,0.0,0.0
1591113106019890678,0.0,0.0,0.0
1591113106219601307,0.0,0.0,0.0
1591113106419788264,0.0,0.0,0.0
1591113106619557559,0.0,0.0,0.0
1591113106819513623,0.0,0.0,0.0
1591113107019998894,0.0,0.0,0.0
1591113107219615053,0.0,0.0,0.0
1591113107419533736,0.0,0.0,0.0
1591113107619959077,0.0,0.0,0.0
1591113107819659655,0.0,0.0,0.0
1591113108019583812,0.0,0.0,0.0
1591113108219574773,0.0,0.0,0.0
1591113108419411249,0.0,0.0,0.0
1591113108619423927,0.0,0.0,0.0
1591113108819555968,0.0,0.0,0.0
1591113109019601480,0.0,0.0,0.0
1591113109219373871,0.0,0.0,0.0
1591113109419632079,0.0,0.0,0.0
1591113109619605036,0.0,0.0,0.0
1591113109819588814,0.0,0.0,0.0
1591113110019480077,0.0,0.0,0.0
1591113110219560772,0.0,0.0,0.0
1591113110419864730,0.0,0.0,0.0
1591113110619790676,0.0,0.0,0.0
1591113110819851282,0.0,0.0,0.0
1591113111019731702,0.0,0.0,0.0
1591113111219399634,0.0,0.0,0.0
1591113111419508870,0.0,0.0,0.0
1591113111619914510,0.0,0.0,0.0
1591113111819413453,0.0,0.0,0.0
1591113112019386236,0.0,0.0,0.0
1591113112219372174,0.0,0.0,0.0
1591113112419599419,0.0,0.0,0.0
1591113112619449598,0.0,0.0,0.0
1591113112819648919,0.0,0.0,0.0
1591113113019860954,0.0,0.0,0.0
1591113113219582392,0.0,0.0,0.0
1591113113419816053,0.0,0.0,0.0
1591113113619723590,0.0,0.0,0.0
1591113113819448900,0.0,0.0,0.0
1591113114019641318,0.0,0.0,0.0
1591113114220036772,0.0,0.0,0.0
1591113114419701488,0.0,0.0,0.0
1591113114619392873,0.0,0.0,0.0
1591113114819354570,0.0,0.0,0.0
1591113115019282181,0.0,0.0,0.0
1591113115219936103,0.0,0.0,0.0
1591113115419814005,0.0,0.0,0.0
1591113115619421097,0.0,0.0,0.0
1591113115819385135,0.0,0.0,0.0
1591113116019511982,0.0,0.0,0.0
1591113116219564136,0.0,0.0,0.0
1591113116419653879,0.0,0.0,0.0
1591113116619355301,0.0,0.0,0.0
1591113116819562857,0.0,0.0,0.0
1591113117019322407,0.0,0.0,0.0
1591113117219505856,0.0,0.0,0.0
1591113117419824760,0.0,0.0,0.0
1591113117619842316,0.0,0.0,0.0
1591113117819775277,0.0,0.0,0.0
1591113118019608200,0.0,0.0,0.0
1591113118219901164,0.0,0.0,0.0
1591113118419629319,0.0,0.0,0.0
1591113118619618535,0.0,0.0,0.0
1591113118819582418,0.0,0.0,0.0
1591113119019730575,0.0,0.0,0.0
1591113119219694050,0.0,0.0,0.0
1591113119419651931,0.0,0.0,0.0
1591113119619514619,0.0,0.0,0.0
1591113119819693993,0.0,0.0,0.0
1591113120019512433,0.0,0.0,0.0
1591113120219363885,0.0,0.0,0.0
1591113120419710623,0.0,0.0,0.0
1591113120619573414,0.0,0.0,0.0
1591113120819434077,0.0,0.0,0.0
1591113121019588358,0.0,0.0,0.0
1591113121219417746,0.0,0.0,0.0
1591113121419456730,0.0,0.0,0.0
1591113121619826551,0.0,0.0,0.0
1591113121819479600,0.0,0.0,0.0
1591113122019761476,0.0,0.0,0.0
1591113122219737080,0.0,0.0,0.0
1591113122419533970,0.0,0.0,0.0
1591113122619983070,0.0,0.0,0.0
1591113122819818884,0.0,0.0,0.0
1591113123019780327,0.0,0.0,0.0
1591113123219558746,0.0,0.0,0.0
1591113123419392797,0.0,0.0,0.0
1591113123619774986,0.0,0.0,0.0
1591113123819517732,0.0,0.0,0.0
1591113124019584093,0.0,0.0,0.0
1591113124219640184,0.0,0.0,0.0
1591113124419654322,0.0,0.0,0.0
1591113124619483654,0.0,0.0,0.0
1591113124819430636,0.0,0.0,0.0
1591113125019596627,0.0,0.0,0.0
1591113125219982056,0.0,0.0,0.0
1591113125419626490,0.0,0.0,0.0
1591113125619573606,0.0,0.0,0.0
1591113125819766203,0.0,0.0,0.0
1591113126019712886,0.0,0.0,0.0
1591113126219736660,0.0,0.0,0.0
1591113126419497008,0.0,0.0,0.0
1591113126619778073,0.0,0.0,0.0
1591113126819619682,0.0,0.0,0.0
1591113127019338664,0.0,0.0,0.0
1591113127219786156,0.0,0.0,0.0
1591113127419772267,0.0,0.0,0.0
1591113127619755505,0.0,0.0,0.0
1591113127819264233,0.0,0.0,0.0
1591113128019685541,0.0,0.0,0.0
1591113128219781824,0.0,0.0,0.0
1591113128419878906,0.0,0.0,0.0
1591113128619888131,0.0,0.0,0.0
1591113128819580437,0.0,0.0,0.0
1591113129019579064,0.0,0.0,0.0
1591113129219712765,0.0,0.0,0.0
1591113129419666646,0.0,0.0,0.0
1591113129619478118,0.0,0.0,0.0
1591113129819607833,0.0,0.0,0.0
1591113130019523036,0.0,0.0,0.0
1591113130219646077,0.0,0.0,0.0
1591113130419947181,0.0,0.0,0.0
1591113130619468017,0.0,0.0,0.0
1591113130819744908,0.0,0.0,0.0
1591113131019536353,0.0,0.0,0.0
1591113131219770082,0.0,0.0,0.0
1591113131420005578,0.0,0.0,0.0
1591113131619832321,0.0,0.0,0.0
1591113131819536009,0.0,0.0,0.0
1591113132018929875,0.0,0.0,0.0
1591113132219376670,0.0,0.0,0.0
1591113132419632173,0.0,0.0,0.0
1591113132619363486,0.0,0.0,0.0
1591113132819522668,0.0,0.0,0.0
1591113133019574726,0.0,0.0,0.0
1591113133219889762,0.0,0.0,0.0
1591113133419491413,0.0,0.0,0.0
1591113133619556252,0.0,0.0,0.0
1591113133819686069,0.0,0.0,0.0
1591113134019931959,0.0,0.0,0.0
1591113134220171237,0.0,0.0,0.0
1591113134419497786,0.0,0.0,0.0
1591113134619630589,0.0,0.0,0.0
1591113134819712197,0.0,0.0,0.0
1591113135019683159,0.0,0.0,0.0
1591113135219651039,0.0,0.0,0.0
1591113135418929891,0.0,0.0,0.0
1591113135619783781,0.0,0.0,0.0
1591113135819886323,0.0,0.0,0.0
1591113136019663618,0.0,0.0,0.0
1591113136219833679,0.0,0.0,0.0
1591113136419574740,0.0,0.0,0.0
1591113136619704590,0.0,0.0,0.0
1591113136819510874,0.0,0.0,0.0
1591113137019538530,0.0,0.0,0.0
1591113137219803743,0.0,0.0,0.0
1591113137419688933,0.0,0.0,0.0
1591113137619384954,0.0,0.0,0.0
1591113137819622743,0.0,0.0,0.0
1591113138019707112,0.0,0.0,0.0
1591113138219652927,0.0,0.0,0.0
1591113138419849234,0.0,0.0,0.0
1591113138619696646,0.0,0.0,0.0
1591113138820236420,0.0,0.0,0.0
1591113139019768466,0.0,0.0,0.0
1591113139219823613,0.0,0.0,0.0
1591113139419534022,0.0,0.0,0.0
1591113139619681955,0.0,0.0,0.0
1591113139819647424,0.0,0.0,0.0
1591113140019810782,0.0,0.0,0.0
1591113140219649772,0.0,0.0,0.0
1591113140419786996,0.0,0.0,0.0
1591113140619493391,0.0,0.0,0.0
1591113140819708738,0.0,0.0,0.0
1591113141019598778,0.0,0.0,0.0
1591113141219632572,0.0,0.0,0.0
1591113141419332090,0.0,0.0,0.0
1591113141619496931,0.0,0.0,0.0
1591113141819679826,0.0,0.0,0.0
1591113142019434545,0.0,0.0,0.0
1591113142219648329,0.0,0.0,0.0
1591113142419785027,0.0,0.0,0.0
1591113142619578702,0.0,0.0,0.0
1591113142819758042,0.0,0.0,0.0
1591113143019642733,0.0,0.0,0.0
1591113143219750716,0.0,0.0,0.0
1591113143419644213,0.0,0.0,0.0
1591113143619465615,0.0,0.0,0.0
1591113143819804216,0.0,0.0,0.0
1591113144019456257,0.0,0.0,0.0
1591113144219584472,0.0,0.0,0.0
1591113144419718529,0.0,0.0,0.0
1591113144619609219,0.0,0.0,0.0
1591113144819640171,0.0,0.0,0.0
1591113145019565334,0.0,0.0,0.0
1591113145219975242,0.0,0.0,0.0
1591113145419326720,0.0,0.0,0.0
1591113145619657461,0.0,0.0,0.0
1591113145819567292,0.0,0.0,0.0
1591113146019727739,0.0,0.0,0.0
1591113146219521891,0.0,0.0,0.0
1591113146419692400,0.0,0.0,0.0
1591113146619543958,0.0,0.0,0.0
1591113146819905794,0.0,0.0,0.0
1591113147019850188,0.0,0.0,0.0
1591113147219739564,0.0,0.0,0.0
1591113147419626833,0.0,0.0,0.0
1591113147619718906,0.0,0.0,0.0
1591113147819463590,0.0,0.0,0.0
1591113148019332447,0.0,0.0,0.0
1591113148219437458,0.0,0.0,0.0
1591113148419490213,0.0,0.0,0.0
1591113148619743395,0.0,0.0,0.0
1591113148819599295,0.0,0.0,0.0
1591113149019490820,0.0,0.0,0.0
1591113149219697191,0.0,0.0,0.0
1591113149419645176,0.0,0.0,0.0
1591113149619744842,0.0,0.0,0.0
1591113149818781947,0.0,0.0,0.0
1591113150019561556,0.0,0.0,0.0
1591113150219777632,0.0,0.0,0.0
1591113150419713826,0.0,0.0,0.0
1591113150619630639,0.0,0.0,0.0
1591113150819498215,0.0,0.0,0.0
1591113151019726374,0.0,0.0,0.0
1591113151219567455,0.0,0.0,0.0
1591113151419484631,0.0,0.0,0.0
1591113151620079439,0.0,0.0,0.0
1591113151819635474,0.0,0.0,0.0
