%time,field.x,field.y,field.z
1591113073618980533,6.0,6.0,0.0
1591113073818917222,6.0,6.0,0.0
1591113074018966151,6.0,6.0,0.0
1591113074218936374,6.0,6.0,0.0
1591113074419170171,6.0,6.0,0.0
1591113074618971010,6.0,6.0,0.0
1591113074819333035,6.0,6.0,0.0
1591113075018945270,6.0,6.0,0.0
1591113075218867145,6.0,6.0,0.0
1591113075418981283,6.0,6.0,0.0
1591113075619369836,6.0,6.0,0.0
1591113075819040269,6.0,6.0,0.0
1591113076019159447,6.0,6.0,0.0
1591113076219135697,6.0,6.0,0.0
1591113076419068472,6.0,6.0,0.0
1591113076618848908,6.0,6.0,0.0
1591113076818854357,6.0,6.0,0.0
1591113077018926592,6.0,6.0,0.0
1591113077219397811,6.0,6.0,0.0
1591113077419167988,6.0,6.0,0.0
1591113077618864371,6.0,6.0,0.0
1591113077818887908,6.0,6.0,0.0
1591113078019004687,6.0,6.0,0.0
1591113078218830650,6.0,6.0,0.0
1591113078419143408,6.0,6.0,0.0
1591113078618836994,6.0,6.0,0.0
1591113078818942448,6.0,6.0,0.0
1591113079018927086,6.0,6.0,0.0
1591113079218838980,6.0,6.0,0.0
1591113079418922966,6.0,6.0,0.0
1591113079618562117,6.0,6.0,0.0
1591113079818825831,6.0,6.0,0.0
1591113080018811191,6.0,6.0,0.0
1591113080218914551,6.0,6.0,0.0
1591113080418934791,6.0,6.0,0.0
1591113080619042257,6.0,6.0,0.0
1591113080819187662,6.0,6.0,0.0
1591113081018989907,6.0,6.0,0.0
1591113081219037344,6.0,6.0,0.0
1591113081419071246,6.0,6.0,0.0
1591113081618835185,6.0,6.0,0.0
1591113081819491170,6.0,6.0,0.0
1591113082019384558,6.0,6.0,0.0
1591113082218821568,6.0,6.0,0.0
1591113082418732103,6.0,6.0,0.0
1591113082618950201,6.0,6.0,0.0
1591113082819190518,6.0,6.0,0.0
1591113083018951682,6.0,6.0,0.0
1591113083219223387,6.0,6.0,0.0
1591113083418903465,6.0,6.0,0.0
1591113083618963972,6.0,6.0,0.0
1591113083819053847,6.0,6.0,0.0
1591113084018875209,6.0,6.0,0.0
1591113084219197185,6.0,6.0,0.0
1591113084419125835,6.0,6.0,0.0
1591113084619456063,6.0,6.0,0.0
1591113084819132563,6.0,6.0,0.0
1591113085018967565,6.0,6.0,0.0
1591113085218913187,6.0,6.0,0.0
1591113085419075956,6.0,6.0,0.0
1591113085618908560,6.0,6.0,0.0
1591113085818864759,6.0,6.0,0.0
1591113086018980756,6.0,6.0,0.0
1591113086219002626,6.0,6.0,0.0
1591113086418967800,6.0,6.0,0.0
1591113086618934756,6.0,6.0,0.0
1591113086818876270,6.0,6.0,0.0
1591113087018947558,6.0,6.0,0.0
1591113087218929712,6.0,6.0,0.0
1591113087419147219,6.0,6.0,0.0
1591113087619016662,6.0,6.0,0.0
1591113087818970676,6.0,6.0,0.0
1591113088018929218,6.0,6.0,0.0
1591113088218944841,6.0,6.0,0.0
1591113088419088409,6.0,6.0,0.0
1591113088618994389,6.0,6.0,0.0
1591113088818870565,6.0,6.0,0.0
1591113089018879210,6.0,6.0,0.0
1591113089218853630,6.0,6.0,0.0
1591113089418991455,6.0,6.0,0.0
1591113089618909120,6.0,6.0,0.0
1591113089818945092,6.0,6.0,0.0
1591113090018752855,6.0,6.0,0.0
1591113090219002231,6.0,6.0,0.0
1591113090418806220,6.0,6.0,0.0
1591113090619003340,6.0,6.0,0.0
1591113090819041352,6.0,6.0,0.0
1591113091019017278,6.0,6.0,0.0
1591113091218942239,6.0,6.0,0.0
1591113091418955939,6.0,6.0,0.0
1591113091618954790,6.0,6.0,0.0
1591113091819135761,6.0,6.0,0.0
1591113092019218881,6.0,6.0,0.0
1591113092218991486,6.0,6.0,0.0
1591113092419274921,6.0,6.0,0.0
1591113092618910397,6.0,6.0,0.0
1591113092819007531,6.0,6.0,0.0
1591113093018915195,6.0,6.0,0.0
1591113093218919536,6.0,6.0,0.0
1591113093418814885,6.0,6.0,0.0
1591113093619457372,6.0,6.0,0.0
1591113093818889647,6.0,6.0,0.0
1591113094019167497,6.0,6.0,0.0
1591113094219379961,6.0,6.0,0.0
1591113094419025803,6.0,6.0,0.0
1591113094619047708,6.0,6.0,0.0
1591113094819262330,6.0,6.0,0.0
1591113095018862019,6.0,6.0,0.0
1591113095218916087,6.0,6.0,0.0
1591113095418898710,6.0,6.0,0.0
1591113095618951025,6.0,6.0,0.0
1591113095818954084,6.0,6.0,0.0
1591113096018966343,6.0,6.0,0.0
1591113096219132425,6.0,6.0,0.0
1591113096418893801,6.0,6.0,0.0
1591113096618934253,6.0,6.0,0.0
1591113096819191900,6.0,6.0,0.0
1591113097018935691,6.0,6.0,0.0
1591113097219016000,6.0,6.0,0.0
1591113097419431257,6.0,6.0,0.0
1591113097618876023,6.0,6.0,0.0
1591113097819060626,6.0,6.0,0.0
1591113098018909563,6.0,6.0,0.0
1591113098218924074,6.0,6.0,0.0
1591113098418938977,6.0,6.0,0.0
1591113098619053015,6.0,6.0,0.0
1591113098818946550,6.0,6.0,0.0
1591113099018966994,6.0,6.0,0.0
1591113099219292090,6.0,6.0,0.0
1591113099418984341,6.0,6.0,0.0
1591113099618940645,6.0,6.0,0.0
1591113099818863410,6.0,6.0,0.0
1591113100018944457,6.0,6.0,0.0
1591113100219136401,6.0,6.0,0.0
1591113100419295637,6.0,6.0,0.0
1591113100618967466,6.0,6.0,0.0
1591113100818896228,6.0,6.0,0.0
1591113101018862973,6.0,6.0,0.0
1591113101218868624,6.0,6.0,0.0
1591113101418966832,6.0,6.0,0.0
1591113101619082107,6.0,6.0,0.0
1591113101818935615,6.0,6.0,0.0
1591113102019250009,6.0,6.0,0.0
1591113102219156461,6.0,6.0,0.0
1591113102419608135,6.0,6.0,0.0
1591113102619149237,6.0,6.0,0.0
1591113102818990242,6.0,6.0,0.0
1591113103019245243,6.0,6.0,0.0
1591113103219176276,6.0,6.0,0.0
1591113103418933319,6.0,6.0,0.0
1591113103618866040,6.0,6.0,0.0
1591113103819087098,6.0,6.0,0.0
1591113104018800756,6.0,6.0,0.0
1591113104219233265,6.0,6.0,0.0
1591113104418991421,6.0,6.0,0.0
1591113104619138113,6.0,6.0,0.0
1591113104819114974,6.0,6.0,0.0
1591113105018897929,6.0,6.0,0.0
1591113105218871433,6.0,6.0,0.0
1591113105418972239,6.0,6.0,0.0
1591113105618975343,6.0,6.0,0.0
1591113105818882709,6.0,6.0,0.0
1591113106019031809,6.0,6.0,0.0
1591113106218985543,6.0,6.0,0.0
1591113106419061992,6.0,6.0,0.0
1591113106619031812,6.0,6.0,0.0
1591113106818972176,6.0,6.0,0.0
1591113107018908967,6.0,6.0,0.0
1591113107219086035,6.0,6.0,0.0
1591113107418875990,6.0,6.0,0.0
1591113107618910867,6.0,6.0,0.0
1591113107818973193,6.0,6.0,0.0
1591113108018937797,6.0,6.0,0.0
1591113108218990777,6.0,6.0,0.0
1591113108418755824,6.0,6.0,0.0
1591113108618892856,6.0,6.0,0.0
1591113108818895505,6.0,6.0,0.0
1591113109019122580,6.0,6.0,0.0
1591113109218743230,6.0,6.0,0.0
1591113109418861741,6.0,6.0,0.0
1591113109618897752,6.0,6.0,0.0
1591113109818910883,6.0,6.0,0.0
1591113110019034676,6.0,6.0,0.0
1591113110218862152,6.0,6.0,0.0
1591113110419117329,6.0,6.0,0.0
1591113110619054024,6.0,6.0,0.0
1591113110819029513,6.0,6.0,0.0
1591113111019069314,6.0,6.0,0.0
1591113111218963545,6.0,6.0,0.0
1591113111418896048,6.0,6.0,0.0
1591113111618972001,6.0,6.0,0.0
1591113111818795114,6.0,6.0,0.0
1591113112018788597,6.0,6.0,0.0
1591113112219323402,6.0,6.0,0.0
1591113112418981082,6.0,6.0,0.0
1591113112618969373,6.0,6.0,0.0
1591113112818813031,6.0,6.0,0.0
1591113113019112493,6.0,6.0,0.0
1591113113218893699,6.0,6.0,0.0
1591113113419035049,6.0,6.0,0.0
1591113113618788718,6.0,6.0,0.0
1591113113818945737,6.0,6.0,0.0
1591113114018870719,6.0,6.0,0.0
1591113114219012583,6.0,6.0,0.0
1591113114419020042,6.0,6.0,0.0
1591113114618676899,6.0,6.0,0.0
1591113114818820690,6.0,6.0,0.0
1591113115018764940,6.0,6.0,0.0
1591113115219044357,6.0,6.0,0.0
1591113115419190192,6.0,6.0,0.0
1591113115618931185,6.0,6.0,0.0
1591113115818766416,6.0,6.0,0.0
1591113116019014985,6.0,6.0,0.0
1591113116218979370,6.0,6.0,0.0
1591113116418872460,6.0,6.0,0.0
1591113116618862920,6.0,6.0,0.0
1591113116818927040,6.0,6.0,0.0
1591113117018559909,6.0,6.0,0.0
1591113117218973549,6.0,6.0,0.0
1591113117419135736,6.0,6.0,0.0
1591113117618881284,6.0,6.0,0.0
1591113117819068315,6.0,6.0,0.0
1591113118018953007,6.0,6.0,0.0
1591113118219085219,6.0,6.0,0.0
1591113118418835326,6.0,6.0,0.0
1591113118618973035,6.0,6.0,0.0
1591113118819051895,6.0,6.0,0.0
1591113119019015657,6.0,6.0,0.0
1591113119218950028,6.0,6.0,0.0
1591113119419232210,6.0,6.0,0.0
1591113119618884363,6.0,6.0,0.0
1591113119819011395,6.0,6.0,0.0
1591113120019137522,6.0,6.0,0.0
1591113120219654356,6.0,6.0,0.0
1591113120419060185,6.0,6.0,0.0
1591113120619305718,6.0,6.0,0.0
1591113120818836044,6.0,6.0,0.0
1591113121018943937,6.0,6.0,0.0
1591113121218718742,6.0,6.0,0.0
1591113121418883999,6.0,6.0,0.0
1591113121619135273,6.0,6.0,0.0
1591113121818847471,6.0,6.0,0.0
1591113122019080450,6.0,6.0,0.0
1591113122219044011,6.0,6.0,0.0
1591113122418888707,6.0,6.0,0.0
1591113122619328926,6.0,6.0,0.0
1591113122819131286,6.0,6.0,0.0
1591113123018983697,6.0,6.0,0.0
1591113123218896860,6.0,6.0,0.0
1591113123418847216,6.0,6.0,0.0
1591113123618961674,6.0,6.0,0.0
1591113123818852584,6.0,6.0,0.0
1591113124019059684,6.0,6.0,0.0
1591113124218937377,6.0,6.0,0.0
1591113124419008532,6.0,6.0,0.0
1591113124618796308,6.0,6.0,0.0
1591113124819451562,6.0,6.0,0.0
1591113125019085551,6.0,6.0,0.0
1591113125219000644,6.0,6.0,0.0
1591113125418981960,6.0,6.0,0.0
1591113125619025212,6.0,6.0,0.0
1591113125819013031,6.0,6.0,0.0
1591113126018960298,6.0,6.0,0.0
1591113126219192259,6.0,6.0,0.0
1591113126418935991,6.0,6.0,0.0
1591113126618930180,6.0,6.0,0.0
1591113126818935004,6.0,6.0,0.0
1591113127018855999,6.0,6.0,0.0
1591113127219166979,6.0,6.0,0.0
1591113127419059810,6.0,6.0,0.0
1591113127619003884,6.0,6.0,0.0
1591113127819162092,6.0,6.0,0.0
1591113128018923153,6.0,6.0,0.0
1591113128218929636,6.0,6.0,0.0
1591113128418962557,6.0,6.0,0.0
1591113128619191273,6.0,6.0,0.0
1591113128818925707,6.0,6.0,0.0
1591113129019058833,6.0,6.0,0.0
1591113129219041756,6.0,6.0,0.0
1591113129418912946,6.0,6.0,0.0
1591113129618835434,6.0,6.0,0.0
1591113129818980546,6.0,6.0,0.0
1591113130019202415,6.0,6.0,0.0
1591113130218832337,6.0,6.0,0.0
1591113130418902915,6.0,6.0,0.0
1591113130618983526,6.0,6.0,0.0
1591113130818914470,6.0,6.0,0.0
1591113131018890015,6.0,6.0,0.0
1591113131219026662,6.0,6.0,0.0
1591113131418960039,6.0,6.0,0.0
1591113131619060773,6.0,6.0,0.0
1591113131819026585,6.0,6.0,0.0
1591113132018522284,6.0,6.0,0.0
1591113132218775094,6.0,6.0,0.0
1591113132418951619,6.0,6.0,0.0
1591113132618737973,6.0,6.0,0.0
1591113132819289406,6.0,6.0,0.0
1591113133018800420,6.0,6.0,0.0
1591113133219033491,6.0,6.0,0.0
1591113133418915093,6.0,6.0,0.0
1591113133618981783,6.0,6.0,0.0
1591113133818866994,6.0,6.0,0.0
1591113134019046924,6.0,6.0,0.0
1591113134219174583,6.0,6.0,0.0
1591113134418843847,6.0,6.0,0.0
1591113134618955908,6.0,6.0,0.0
1591113134818908866,6.0,6.0,0.0
1591113135019369034,6.0,6.0,0.0
1591113135218929663,6.0,6.0,0.0
1591113135418669915,6.0,6.0,0.0
1591113135619076532,6.0,6.0,0.0
1591113135819066099,6.0,6.0,0.0
1591113136018985389,6.0,6.0,0.0
1591113136219060913,6.0,6.0,0.0
1591113136419283701,6.0,6.0,0.0
1591113136618901345,6.0,6.0,0.0
1591113136818900211,6.0,6.0,0.0
1591113137019135584,6.0,6.0,0.0
1591113137219060833,6.0,6.0,0.0
1591113137419001858,6.0,6.0,0.0
1591113137618683145,6.0,6.0,0.0
1591113137818867370,6.0,6.0,0.0
1591113138019185089,6.0,6.0,0.0
1591113138219116867,6.0,6.0,0.0
1591113138418852195,6.0,6.0,0.0
1591113138618929865,6.0,6.0,0.0
1591113138819061773,6.0,6.0,0.0
1591113139019048883,6.0,6.0,0.0
1591113139219012251,6.0,6.0,0.0
1591113139418907676,6.0,6.0,0.0
1591113139618948902,6.0,6.0,0.0
1591113139818920102,6.0,6.0,0.0
1591113140018979182,6.0,6.0,0.0
1591113140218908305,6.0,6.0,0.0
1591113140418941725,6.0,6.0,0.0
1591113140619043399,6.0,6.0,0.0
1591113140818871016,6.0,6.0,0.0
1591113141019292353,6.0,6.0,0.0
1591113141218973531,6.0,6.0,0.0
1591113141418685415,6.0,6.0,0.0
1591113141618822542,6.0,6.0,0.0
1591113141819049517,6.0,6.0,0.0
1591113142018833035,6.0,6.0,0.0
1591113142218915195,6.0,6.0,0.0
1591113142418822770,6.0,6.0,0.0
1591113142618954330,6.0,6.0,0.0
1591113142818942931,6.0,6.0,0.0
1591113143018984124,6.0,6.0,0.0
1591113143218982853,6.0,6.0,0.0
1591113143418933044,6.0,6.0,0.0
1591113143618928013,6.0,6.0,0.0
1591113143819380595,6.0,6.0,0.0
1591113144018838253,6.0,6.0,0.0
1591113144218624641,6.0,6.0,0.0
1591113144418843740,6.0,6.0,0.0
1591113144618969992,6.0,6.0,0.0
1591113144818883083,6.0,6.0,0.0
1591113145018971555,6.0,6.0,0.0
1591113145218969665,6.0,6.0,0.0
1591113145418802183,6.0,6.0,0.0
1591113145618871574,6.0,6.0,0.0
1591113145818889598,6.0,6.0,0.0
1591113146019297926,6.0,6.0,0.0
1591113146218960846,6.0,6.0,0.0
1591113146418953081,6.0,6.0,0.0
1591113146618919965,6.0,6.0,0.0
1591113146819219626,6.0,6.0,0.0
1591113147018829471,6.0,6.0,0.0
1591113147218938590,6.0,6.0,0.0
1591113147418906434,6.0,6.0,0.0
1591113147619001873,6.0,6.0,0.0
1591113147818901606,6.0,6.0,0.0
1591113148018888690,6.0,6.0,0.0
1591113148218837014,6.0,6.0,0.0
1591113148418973967,6.0,6.0,0.0
1591113148619203309,6.0,6.0,0.0
1591113148819356984,6.0,6.0,0.0
1591113149018926792,6.0,6.0,0.0
1591113149219208293,6.0,6.0,0.0
1591113149419060609,6.0,6.0,0.0
1591113149619208963,6.0,6.0,0.0
1591113149818516985,6.0,6.0,0.0
1591113150018949947,6.0,6.0,0.0
1591113150219028848,6.0,6.0,0.0
1591113150419054205,6.0,6.0,0.0
1591113150619123468,6.0,6.0,0.0
1591113150818883592,6.0,6.0,0.0
1591113151018895664,6.0,6.0,0.0
1591113151218775507,6.0,6.0,0.0
1591113151419457059,6.0,6.0,0.0
1591113151619000220,6.0,6.0,0.0
1591113151819013990,6.0,6.0,0.0
