%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591113059426581731,0,1591113059426359073,world,Robot_1/base_link,-0.0470569692552,0.0131923705339,0.126885265112,-0.00161033349342,-0.00389969745608,-0.0442917295074,0.999009730625
1591113059430177496,0,1591113059429939871,world,Robot_1/base_link,-0.0470238104463,0.013121583499,0.12699431181,-0.00170172137816,-0.0028049041167,-0.0439745167669,0.999027266161
1591113059435426218,0,1591113059435177746,world,Robot_1/base_link,-0.0470286123455,0.0131782768294,0.127000793815,-0.0018842053572,-0.00262240673145,-0.0442503284732,0.999015255731
1591113059437154610,0,1591113059436899814,world,Robot_1/base_link,-0.047035459429,0.0131649198011,0.127031981945,-0.00192206737484,-0.00253218412879,-0.0443530120796,0.999010862814
1591113059440769460,0,1591113059440516728,world,Robot_1/base_link,-0.0470145381987,0.0131834540516,0.127043843269,-0.00188206232271,-0.00253950171625,-0.0443876523909,0.999009381882
1591113059446009084,0,1591113059445725669,world,Robot_1/base_link,-0.0470715872943,0.0130336098373,0.126965656877,-0.00235162671605,-0.00200352442028,-0.0437814549033,0.999036355669
1591113059449573259,0,1591113059449254761,world,Robot_1/base_link,-0.0470479652286,0.0132027221844,0.126947686076,-0.00223356713587,-0.00251342490716,-0.0442606872125,0.999014356974
1591113059452528769,0,1591113059452272519,world,Robot_1/base_link,-0.0470344312489,0.0131793860346,0.127016991377,-0.0020785896962,-0.00250433192571,-0.0444554488679,0.999006066474
1591113059457881055,0,1591113059457576136,world,Robot_1/base_link,-0.047100096941,0.0130912978202,0.126973599195,-0.00169590195278,-0.0028513656073,-0.0441711249316,0.999018470977
1591113059459523019,0,1591113059459246318,world,Robot_1/base_link,-0.0471326448023,0.0130009716377,0.127082630992,-0.00205160665849,-0.00185986830596,-0.0435447407514,0.999047640182
1591113059462809693,0,1591113059462548785,world,Robot_1/base_link,-0.0470437556505,0.0131516950205,0.127034202218,-0.00177750834236,-0.00262976444655,-0.0440996971289,0.999022092607
1591113059529008707,0,1591113059528657700,world,Robot_1/base_link,-0.0470864288509,0.013075648807,0.126944214106,-0.00206257257205,-0.00297756368025,-0.0441042283773,0.999020368635
1591113059534180464,0,1591113059533815019,world,Robot_1/base_link,-0.0471209399402,0.0130385048687,0.12704308331,-0.00213818951663,-0.00192959924219,-0.0436601816984,0.999042288057
1591113059535838680,0,1591113059535530371,world,Robot_1/base_link,-0.0470273382962,0.0131609980017,0.127048254013,-0.00200932819975,-0.00233274276591,-0.0440356838319,0.999025214627
1591113059541041868,0,1591113059540829673,world,Robot_1/base_link,-0.0471387282014,0.0130073353648,0.127105429769,-0.00191594985166,-0.00192470428382,-0.0435332616203,0.999048287012
1591113059544535954,0,1591113059544319351,world,Robot_1/base_link,-0.0470388866961,0.0131059447303,0.127031564713,-0.00204175430845,-0.0024734241835,-0.0443228668516,0.99901211048
1591113059547959232,0,1591113059547719860,world,Robot_1/base_link,-0.0471153110266,0.0130200702697,0.127053633332,-0.00206881413465,-0.00215609372871,-0.0438124614431,0.999035304426
1591113059551474844,0,1591113059551165138,world,Robot_1/base_link,-0.0470024906099,0.0131496423855,0.127012759447,-0.00193100768172,-0.00256785908457,-0.0444248272919,0.99900756355
1591113059554966285,0,1591113059554639069,world,Robot_1/base_link,-0.0470406226814,0.0130865694955,0.127028033137,-0.00203732416425,-0.00263873919739,-0.0442807657039,0.999013563549
1591113059558443535,0,1591113059558153102,world,Robot_1/base_link,-0.0470796264708,0.0131873711944,0.127042233944,-0.00206724458957,-0.00225573426494,-0.044147748028,0.999020327374
1591113059561868264,0,1591113059561615721,world,Robot_1/base_link,-0.0470603890717,0.013068840839,0.127006694674,-0.0022336891107,-0.00228825460003,-0.0441802799861,0.999018456979
1591113059563438602,0,1591113059563172213,world,Robot_1/base_link,-0.047099545598,0.0131225008518,0.126959472895,-0.00161389273719,-0.0030726243501,-0.0442762791602,0.999013295924
1591113059628239556,0,1591113059627970504,world,Robot_1/base_link,-0.0471138954163,0.0130326226354,0.127028435469,-0.00216712133913,-0.00213490526396,-0.0437725673936,0.999036890264
1591113059631672485,0,1591113059631465190,world,Robot_1/base_link,-0.0470118001103,0.0131664993241,0.126994520426,-0.00204073409008,-0.00257336719936,-0.0444011721033,0.999008382899
1591113059635053652,0,1591113059634858672,world,Robot_1/base_link,-0.047100700438,0.0131832612678,0.126988589764,-0.00175553366283,-0.00303212819344,-0.044154612271,0.999018565651
1591113059636839236,0,1591113059636612227,world,Robot_1/base_link,-0.0470513962209,0.0131755275652,0.12701575458,-0.00210593679994,-0.0025902315067,-0.0444936252447,0.999004090604
1591113059642104318,0,1591113059641865696,world,Robot_1/base_link,-0.0470806621015,0.013100954704,0.127066478133,-0.00190155100759,-0.0025779017829,-0.0442548388202,0.999015138908
1591113059643923230,0,1591113059643644727,world,Robot_1/base_link,-0.0470822565258,0.0131767401472,0.126972690225,-0.00170182536974,-0.00295074279365,-0.0442240121727,0.999015832535
1591113059647502618,0,1591113059647195784,world,Robot_1/base_link,-0.0471160970628,0.0129804788157,0.127104893327,-0.00187045354859,-0.00184348955045,-0.0433472991545,0.999056612313
1591113059652788276,0,1591113059652531530,world,Robot_1/base_link,-0.0471153631806,0.0129848513752,0.127083316445,-0.00186050925635,-0.0023443629631,-0.0436232542071,0.999043569701
1591113059656112301,0,1591113059655907888,world,Robot_1/base_link,-0.0470241829753,0.013172801584,0.127009153366,-0.00214834627655,-0.00250460603228,-0.0443965792574,0.999008536153
1591113059659736517,0,1591113059659409347,world,Robot_1/base_link,-0.0471217259765,0.0130206728354,0.12707015872,-0.00206208625877,-0.00195142885072,-0.0436970507073,0.999040793704
1591113059661415172,0,1591113059661208829,world,Robot_1/base_link,-0.0470110401511,0.0132012041286,0.126977682114,-0.00227897038409,-0.00285498567001,-0.04449655528,0.999002858814
1591113059666671526,0,1591113059666383996,world,Robot_1/base_link,-0.0470706224442,0.0130342831835,0.127047687769,-0.00212264692265,-0.00217222168958,-0.0438809139541,0.999032152242
1591113059668177675,0,1591113059667928296,world,Robot_1/base_link,-0.0471060201526,0.0130759738386,0.127012595534,-0.0022208649031,-0.00218113235323,-0.0438864460501,0.999031676312
1591113059739417185,0,1591113059739131304,world,Robot_1/base_link,-0.047086134553,0.0130374664441,0.126986607909,-0.00168208988972,-0.00289567888538,-0.0440560881305,0.99902344653
1591113059742876696,0,1591113059742647435,world,Robot_1/base_link,-0.0470716841519,0.013129777275,0.126933738589,-0.00168860603271,-0.00341275575466,-0.0442912566143,0.999011404487
1591113059746538472,0,1591113059746229458,world,Robot_1/base_link,-0.0470502302051,0.0131996916607,0.126995742321,-0.00203531522827,-0.00258892522277,-0.0441580344304,0.999019130424
1591113059750021992,0,1591113059749802477,world,Robot_1/base_link,-0.0470443405211,0.0131806209683,0.12700048089,-0.0016206723866,-0.00246925485426,-0.0445016317997,0.999004945418
1591113059755291794,0,1591113059755055922,world,Robot_1/base_link,-0.0470334291458,0.0132008893415,0.126975908875,-0.00196672070543,-0.00298996284772,-0.0441391831333,0.999018981123
1591113059757064310,0,1591113059756778347,world,Robot_1/base_link,-0.0470858290792,0.0130356838927,0.127012312412,-0.00221320522397,-0.00227761200115,-0.0437570812909,0.999037152484
1591113059760505150,0,1591113059760276920,world,Robot_1/base_link,-0.0470897518098,0.0131047936156,0.12693823874,-0.00196374370799,-0.00317681138538,-0.0442384295352,0.999014020388
1591113059764195722,0,1591113059763888096,world,Robot_1/base_link,-0.0471422821283,0.0131998443976,0.127023145556,-0.00227848876366,-0.00200730486705,-0.0436655829463,0.999041588765
1591113059767549685,0,1591113059767243429,world,Robot_1/base_link,-0.0470609404147,0.0130849936977,0.127018153667,-0.00214649696357,-0.00234389172014,-0.0440642324573,0.999023644435
1591113059833054163,0,1591113059832774518,world,Robot_1/base_link,-0.0470173358917,0.0131776593626,0.126942947507,-0.0020088586495,-0.00273210716306,-0.0443703006887,0.999009397601
1591113059836440662,0,1591113059836192955,world,Robot_1/base_link,-0.047078538686,0.0132039692253,0.126974955201,-0.0015805440087,-0.00300656834623,-0.044162868802,0.999018570121
1591113059839938001,0,1591113059839615534,world,Robot_1/base_link,-0.0470889620483,0.0130550879985,0.127041429281,-0.00230323059397,-0.00202460146207,-0.0438871163533,0.999031789853
1591113059843406367,0,1591113059843140259,world,Robot_1/base_link,-0.0470066219568,0.0131177883595,0.127023026347,-0.00226129314292,-0.00250255202541,-0.0445181098487,0.999002883721
1591113059846887095,0,1591113059846605685,world,Robot_1/base_link,-0.0470294840634,0.013185467571,0.126996979117,-0.00193878300614,-0.00287850024508,-0.0443268918847,0.999011051997
1591113059850401759,0,1591113059850095617,world,Robot_1/base_link,-0.0471563339233,0.0130690205842,0.126994848251,-0.00156877612218,-0.00301073591881,-0.0436438559488,0.999041384653
1591113059853706176,0,1591113059853463505,world,Robot_1/base_link,-0.0470787212253,0.0131676932797,0.12692438066,-0.00131853958847,-0.00345843838679,-0.0442550659673,0.999013408215
1591113059855518518,0,1591113059855282314,world,Robot_1/base_link,-0.0470397546887,0.0131635833532,0.127031221986,-0.00180472152011,-0.00244559367986,-0.0444502713428,0.999006974665
1591113059860755446,0,1591113059860433038,world,Robot_1/base_link,-0.0470713041723,0.01303170342,0.127076640725,-0.00194340306563,-0.00240732429922,-0.0438348433182,0.999034000665
1591113059864324916,0,1591113059864050476,world,Robot_1/base_link,-0.0470757968724,0.0130865061656,0.127004981041,-0.0020780043188,-0.00229968911653,-0.0441498177343,0.999020113372
1591113059867857851,0,1591113059867534367,world,Robot_1/base_link,-0.0470136590302,0.0131691852584,0.126955091953,-0.0025782416965,-0.00211706101177,-0.0443701846528,0.99900958826
1591113059869247483,0,1591113059868955317,world,Robot_1/base_link,-0.0470675751567,0.0131172956899,0.126946181059,-0.00185989429755,-0.00316868779674,-0.0443237406252,0.999010463523
1591113059935849002,0,1591113059935503346,world,Robot_1/base_link,-0.047103587538,0.0130462395027,0.126952111721,-0.00174795598614,-0.00309735856749,-0.043993435396,0.999025489496
1591113059938229020,0,1591113059937979631,world,Robot_1/base_link,-0.0470362640917,0.013176032342,0.127018347383,-0.00201263527714,-0.00235586698212,-0.0443514942329,0.999011183195
1591113059940625145,0,1591113059940410680,world,Robot_1/base_link,-0.0470195189118,0.0131877390668,0.127032101154,-0.00199086734163,-0.00256395779329,-0.0443813718037,0.999009387546
1591113059944194595,0,1591113059943901059,world,Robot_1/base_link,-0.0470711365342,0.0131824770942,0.126945644617,-0.00134107600059,-0.00347061528955,-0.0444287513662,0.999005626809
1591113059949644879,0,1591113059949245295,world,Robot_1/base_link,-0.0470076538622,0.0131642529741,0.127014547586,-0.00171701243348,-0.00258302871828,-0.0441832869931,0.999018626944
1591113059951380189,0,1591113059951031059,world,Robot_1/base_link,-0.0470897145569,0.013052733615,0.127003595233,-0.00227932329271,-0.00219982885738,-0.0438651777768,0.99903243772
1591113059956511295,0,1591113059956228165,world,Robot_1/base_link,-0.0470775403082,0.0131012517959,0.126992836595,-0.00195759594924,-0.00247965531167,-0.0442574821697,0.999015162247
1591113059959975170,0,1591113059959684592,world,Robot_1/base_link,-0.0470332615077,0.0131364036351,0.126983329654,-0.00199110447033,-0.00273984890109,-0.0443078630418,0.999012183111
1591113059963423904,0,1591113059963173907,world,Robot_1/base_link,-0.0470805615187,0.0131110791117,0.127020299435,-0.00204628020987,-0.00224833412523,-0.0441229583091,0.999021482392
1591113059966836893,0,1591113059966592328,world,Robot_1/base_link,-0.0470427721739,0.0130208237097,0.127053976059,-0.0018382731367,-0.00254327943653,-0.0441177077773,0.999021411353
1591113059970352934,0,1591113059970129213,world,Robot_1/base_link,-0.0470539480448,0.0131685798988,0.127000704408,-0.00212449128638,-0.00268507201433,-0.0442134345847,0.999016240672
1591113059973879647,0,1591113059973609958,world,Robot_1/base_link,-0.047037679702,0.0131529085338,0.12698328495,-0.00223831505589,-0.00232792364472,-0.0443827089484,0.99900938227
1591113059975357996,0,1591113059975120696,world,Robot_1/base_link,-0.0470138117671,0.0131537448615,0.127029687166,-0.00192504529014,-0.00276610386924,-0.0443804251105,0.999009019347
1591113060240978529,0,1591113060240692759,world,Robot_1/base_link,-0.0470598973334,0.013146375306,0.127013117075,-0.0017974695233,-0.00266885594175,-0.0441881565463,0.999018044448
1591113060244516065,0,1591113060244241881,world,Robot_1/base_link,-0.0470438152552,0.0131167741492,0.127036839724,-0.00194210280417,-0.00271942504702,-0.0443450570659,0.999010685067
1591113060249820104,0,1591113060249592064,world,Robot_1/base_link,-0.0470527745783,0.0131516717374,0.12700343132,-0.00191728630044,-0.00241448574624,-0.0445154019173,0.999003940565
1591113060253125223,0,1591113060252932428,world,Robot_1/base_link,-0.0470733270049,0.0131746474653,0.127011552453,-0.00176274160387,-0.00280643558677,-0.0442449117549,0.999015217324
1591113060256730424,0,1591113060256445719,world,Robot_1/base_link,-0.0470476932824,0.0132079999894,0.127016618848,-0.00184535020285,-0.00256454541385,-0.0443738946903,0.999009997577
1591113060258458891,0,1591113060258152581,world,Robot_1/base_link,-0.0470394603908,0.0131724765524,0.127017468214,-0.00177452263266,-0.00252692506993,-0.0440938863629,0.999022619816
1591113060263716903,0,1591113060263421528,world,Robot_1/base_link,-0.0470373667777,0.0131703363732,0.127010002732,-0.00187138937813,-0.00240690228175,-0.044227326375,0.999016840862
1591113060265470891,0,1591113060265191802,world,Robot_1/base_link,-0.0471091903746,0.0131023544818,0.126938074827,-0.00185246746417,-0.00344620351595,-0.0443651434568,0.999007720737
1591113060270698868,0,1591113060270403587,world,Robot_1/base_link,-0.0470829717815,0.0131600787863,0.12695723772,-0.00137538693482,-0.00329331512821,-0.0444444895049,0.999005480335
1591113060274181012,0,1591113060273886760,world,Robot_1/base_link,-0.0470625571907,0.0131196957082,0.126913711429,-0.00204325843428,-0.00305336742381,-0.0438890986322,0.999029653746
1591113060277676236,0,1591113060277418475,world,Robot_1/base_link,-0.0470379255712,0.0132188899443,0.126982137561,-0.0020813553236,-0.00249876036669,-0.0442723894918,0.999014203946
1591113060279196391,0,1591113060278912223,world,Robot_1/base_link,-0.0470962040126,0.0130510916933,0.127059608698,-0.00199961158761,-0.00211432956568,-0.0439090957499,0.99903129204
1591113060445709284,0,1591113060445438197,world,Robot_1/base_link,-0.0470936745405,0.0130572989583,0.127026602626,-0.00212448274431,-0.00221347946298,-0.0438358295002,0.999034037025
1591113060449234974,0,1591113060448981786,world,Robot_1/base_link,-0.0469880290329,0.0131514705718,0.127011030912,-0.00177442783126,-0.00249516335459,-0.044177014406,0.999019027328
1591113060454529056,0,1591113060454278594,world,Robot_1/base_link,-0.0470748133957,0.013183504343,0.127003282309,-0.00195151983349,-0.0025313427143,-0.043982781849,0.999027176195
1591113060456372066,0,1591113060456068671,world,Robot_1/base_link,-0.0470041334629,0.0132122989744,0.126969456673,-0.00219129718919,-0.0024108196934,-0.0445969391578,0.998999749341
1591113060460150488,0,1591113060459872944,world,Robot_1/base_link,-0.0470568314195,0.0131572857499,0.126995548606,-0.00188881205068,-0.00282404740142,-0.0442253285935,0.999015804408
1591113060465570163,0,1591113060465232941,world,Robot_1/base_link,-0.0470045171678,0.0131685640663,0.126995369792,-0.00191577078748,-0.0026255087342,-0.0443469140729,0.999010904714
1591113060467360391,0,1591113060466976494,world,Robot_1/base_link,-0.0470285974443,0.0132046388462,0.126902490854,-0.0018166715746,-0.00319379710635,-0.0445440494809,0.999000664174
1591113060472495627,0,1591113060472247546,world,Robot_1/base_link,-0.0470356568694,0.0125658707693,0.127743944526,-0.00330385309994,0.00431393662326,-0.0411147260439,0.999139656809
1591113060475900801,0,1591113060475645126,world,Robot_1/base_link,-0.0471408590674,0.0130052315071,0.127123937011,-0.00195292412374,-0.00189172528578,-0.0434076128067,0.999053745608
1591113060479547010,0,1591113060479239455,world,Robot_1/base_link,-0.0470357909799,0.0131951309741,0.127021223307,-0.00200777563117,-0.00266119175762,-0.0441528057731,0.999019227361
1591113060481263344,0,1591113060480951031,world,Robot_1/base_link,-0.0469899848104,0.0131458118558,0.127038583159,-0.00202524924333,-0.00252534008706,-0.0442889481681,0.999013518474
1591113060484528727,0,1591113060484264099,world,Robot_1/base_link,-0.0470454655588,0.0131080765277,0.127021089196,-0.00204725712352,-0.00226324315367,-0.0441765829178,0.99901907689
1591113060650633557,0,1591113060650279038,world,Robot_1/base_link,-0.0470664091408,0.0131113734096,0.126975908875,-0.00219878182996,-0.00250396386696,-0.0442661114244,0.999014217568
1591113060655718397,0,1591113060655458838,world,Robot_1/base_link,-0.0471331216395,0.0130502637476,0.126996934414,-0.00170815553516,-0.00264417274709,-0.0437766144254,0.999036385015
1591113060659230696,0,1591113060658918848,world,Robot_1/base_link,-0.0471514314413,0.0130411898717,0.126978874207,-0.00152382624504,-0.00299243949785,-0.0438242398102,0.99903361268
1591113060661076937,0,1591113060660779235,world,Robot_1/base_link,-0.0470715016127,0.0131984958425,0.127000257373,-0.00207151519008,-0.00256027345483,-0.0442720005549,0.999014085882
1591113060666264033,0,1591113060666022822,world,Robot_1/base_link,-0.0470704957843,0.0130719384179,0.127013251185,-0.00233957929168,-0.00207915659875,-0.0440098623338,0.999026193598
1591113060669694693,0,1591113060669461989,world,Robot_1/base_link,-0.0470345430076,0.0131390802562,0.127020925283,-0.00201172082049,-0.00276690577323,-0.0442526221558,0.999014515732
1591113060671593682,0,1591113060671304917,world,Robot_1/base_link,-0.0470900200307,0.0130184506997,0.127047553658,-0.00210675408568,-0.00196142725314,-0.0435707936775,0.999046195293
1591113060675134905,0,1591113060674853367,world,Robot_1/base_link,-0.0470847636461,0.0131597360596,0.12688665092,-0.00165129961152,-0.00366307646433,-0.0444331344577,0.999004280092
1591113060678724390,0,1591113060678389946,world,Robot_1/base_link,-0.0471706576645,0.0131013365462,0.126976847649,-0.00183738950776,-0.00295710515864,-0.0436827206165,0.999039388337
1591113060684020093,0,1591113060683723390,world,Robot_1/base_link,-0.0470735691488,0.0131650837138,0.127027466893,-0.00191223954889,-0.00282991258439,-0.0442687832668,0.999013818605
1591113060685695518,0,1591113060685417821,world,Robot_1/base_link,-0.0470659993589,0.0131404353306,0.126936510205,-0.00172688174269,-0.00311821030774,-0.0443477644484,0.999009794963
1591113060689273765,0,1591113060688992055,world,Robot_1/base_link,-0.0471441298723,0.0129858795553,0.127095401287,-0.00168837544305,-0.00207852985888,-0.0434922862654,0.999050173984
1591113060692662790,0,1591113060692306913,world,Robot_1/base_link,-0.0470585897565,0.0131573919207,0.126989781857,-0.00185554725774,-0.0027185545046,-0.0445129822285,0.999003383788
1591113060754671511,0,1591113060754398098,world,Robot_1/base_link,-0.047053899616,0.0131074143574,0.127061828971,-0.0020506696276,-0.00242318212586,-0.044370870964,0.99901008441
1591113060756408681,0,1591113060756126672,world,Robot_1/base_link,-0.0470321141183,0.0130928009748,0.126982614398,-0.00191345360943,-0.0025639530654,-0.0443645735417,0.999010284959
