roll, pitch, yaw
-0.003809718593809796605142992,-0.004400179267982180439378048,-0.08783842552446015361500287
-0.004050855832191878683201658,-0.00460895589183628676122062,-0.08769083921021685046337524
-0.00332496668375942836318182,-0.005142231845037078218074722,-0.08837465846817396664114597
-0.003676630263975820545052642,-0.005229450704992559192940682,-0.08798478612221322103792431
-0.004163244650124025766912972,-0.005012287820934820808949084,-0.08921351099180352406392558
-0.003524184100359044075762016,-0.005809635320951325038185686,-0.08846978957406846644229148
-0.003594945858675026913869877,-0.005415767231293226909027982,-0.08871365969890793179430943
-0.003345260754436209325174412,-0.006543101365268306872369219,-0.08910724405890368959859416
-0.006957052533207270898774066,0.00834887327519127572794666,-0.08228289383747301732885404
-0.003737959620752486639139178,-0.00394942428038131017331569,-0.08683545171653794803034998
-0.003776680739536997320066058,-0.005494488967932672877914069,-0.08832444392666483068410344
-0.00382287492923794264623738,-0.005225113864767599522465069,-0.08859735672758564661855019
-0.003890585985997308763467695,-0.004702945156803247511723143,-0.08837319221800138402400648
-0.004171615580749485872880111,-0.005197677452954918737859646,-0.08855081199598227592595379
-0.00318156552041697114965868,-0.005432830823236727522951295,-0.08757300911756238370742267
-0.002782480078938580868308517,-0.006112694404894105336401022,-0.08766855006461729549194217
-0.003912313759101473248369629,-0.005298943531437003313933065,-0.08856306622760090618839968
-0.004491652996631162637897194,-0.00436020674617031145370305,-0.08803880249093512522229332
-0.003774661352334524738738608,-0.005706436875079662872367603,-0.08852390476976447486467947
-0.004038612390951946615191837,-0.004102710273992032051493251,-0.08716125944307924477971738
-0.002973874080360324780036851,-0.007465672318926129882865617,-0.08888515346484121559811342
-0.003412969665016144654723362,-0.006069090660892681801663606,-0.0873834230636538616954212
-0.003570222018682223368707396,-0.005823581507663707496069705,-0.08855663141164821228201731
-0.003173842231751541637790881,-0.006383455322516589508508034,-0.08871506186293569296008599
-0.003192778470389260377787499,-0.004299987101515335974344367,-0.08700546663752871390240529
-0.003465435255881073924738578,-0.005596911403326362312304898,-0.0890461749413059416857763
-0.003882300612275091291486495,-0.005023567884353440787803535,-0.08876158253654208019067795
-0.00359568041144754657612026,-0.005292634781231780709276347,-0.08874921842376988501133184
-0.004087646573685665279951351,-0.004749473958977467463737909,-0.08842634475161623153205426
-0.003843837782509693015015051,-0.004697956187333520751414628,-0.08832216524215433239852757
-0.004202345819877929128383087,-0.005001770429641104812046315,-0.08886791823667124223806724
-0.004372869695580905088916346,-0.00449417878625666365743907,-0.08705502110726963393982913
-0.003950322411457092390552059,-0.00531641364818740465997271,-0.08865041838969112131252359
-0.003918149853789161009276487,-0.00471657767550500567343974,-0.08761783458638142119134784
-0.004201995812094037885398023,-0.00423750513188791023272417,-0.08725124022219797603749925
-0.003126500924117219751968699,-0.006073422940925660498678873,-0.08846866940280108393412917
-0.003813054603228033245798656,-0.005434523260944119742166247,-0.08847728449065171696386045
-0.003227392619954702092377463,-0.005872459490027054536398499,-0.08754067439222686097810566
-0.003255801428680654783370807,-0.005068487085521544699417973,-0.08807787287613996762836166
-0.00396330963215318909931284,-0.004354265185680272765011978,-0.08769736787820822665473486
-0.003722439957651984317882343,-0.005161716505921187109207082,-0.08832248533001565982125669
-0.004090682699817477403769761,-0.00446217542535701141431792,-0.08804908715508977246066991
-0.004205615413410834432794694,-0.004821600977095099813118928,-0.08771990551845082473292337
-0.0041089190365478896541096,-0.004771996703860208535741272,-0.08796164727402072669448785
-0.003808993287184413937401795,-0.005120810479225164704719653,-0.08829941906116890726341495
-0.003257488011045281666583362,-0.006152123562362232962741349,-0.08859244496187447526214243
-0.004001780814474330781604916,-0.004439817643881608169587061,-0.08832510418155044285004607
-0.002926476464773766252014386,-0.006692224856496706980601985,-0.08871519527444292341211707
-0.003607099533793542683185462,-0.005414121386456619347549157,-0.088723555765035475029201
-0.003668455493960396177066663,-0.005632279664525322374069027,-0.08829187336975352629053759
-0.003151874966515108220099783,-0.005292996287482567598081662,-0.08825029008082060921758227
-0.003838492932384862665884384,-0.004825500464141266147855003,-0.08853212473276213245743094
-0.00377086054125798202096842,-0.004904519392165429016172684,-0.08866082225109458980760735
-0.00393741165454979027277238,-0.003862191981007200448222649,-0.08706979027250391633963034
-0.004097161656243060098847586,-0.004332796321734914621326418,-0.08752788743483440325743317
-0.003716974576210311295015876,-0.0040954635239426251044903,-0.08701837546674856538331255
-0.004005473794919149448101603,-0.003927698767420269125583143,-0.08742460213518676859223433
-0.00397148369608478837844423,-0.004707352852294538481103814,-0.08861496952257069681380131
-0.004560748642224311810711157,-0.00294643249763251952391685,-0.08777778833070762343204763
-0.004004646521314440994754325,-0.004286212877013143712767729,-0.08791226755432951511792794
-0.003520250367559877007622715,-0.006516321262868534497370021,-0.08743919508177962207629008
-0.003964298350258094877363035,-0.004235205230424509033337888,-0.08715432803850263476785898
-0.003816865259357655158767297,-0.005156841789331163480869513,-0.08834178500249373344743731
-0.004206808419557687452050576,-0.004902342079621780160381128,-0.08818442159183989548232319
-0.002988306574903698900613769,-0.006031684820749234031411756,-0.08869160037031464938195313
-0.004996864519556626187124504,-0.002993029700483440698477455,-0.08797471683750093807141468
-0.004152282293155680481522296,-0.0048744169778752012914258,-0.08843585876266010781243665
-0.00390541941627781195173208,-0.003854771895268235305798132,-0.08773269725402924046342434
-0.004173677915856660244897647,-0.004826886324891599584774315,-0.08865571750928244454392768
-0.003111415926717666768225312,-0.006534003315062277515712363,-0.08907368983803251594189021
-0.00361802562093679284244141,-0.005152667068084757981405453,-0.08885662023359268413269518
-0.003363312025959726368068425,-0.005615874152322733285636058,-0.0874069113391610086338801
-0.003056132143597357995329356,-0.006167413467447725554382298,-0.08767289195299535209393582
-0.004285332382269182657785755,-0.004646151757993423510317843,-0.08879677775814301399215367
-0.003570391846158884295581171,-0.005291916567343531337119789,-0.08882012787403009701492351
-0.004064215244290833584095424,-0.005300013346728939950258663,-0.0888596986218268131141329
-0.004102541167102444208403256,-0.004849988133030367493114809,-0.08851887837091720889759472
-0.003407669300722251243263017,-0.005151739302594265414170227,-0.08867227149333857527668812
-0.003306911194986058601108514,-0.005200401475655532651520829,-0.08841396621924864362984664
-0.003017041508353210908788267,-0.006093076449500857763585948,-0.08821431867203986809666816
-0.002958328396681729650918857,-0.006110305932770386007357732,-0.08752945834075649689243193
-0.003285335735054113835001965,-0.005490921248036234950107293,-0.08824266579396242149435636
-0.003501705938562079539755345,-0.005547187725799983780416991,-0.08871933035711246362531313
-0.004498391683285071773745756,-0.003858508607226052503080815,-0.08731148677535281732442485
-0.004174891581911287403994226,-0.004409934261343664493870698,-0.08796800077087686686727608
-0.003270980474969435464888123,-0.006715320207263732535385437,-0.08786843253180381951850109
-0.004044304002969238871767477,-0.004639962438601799923909574,-0.08807405275649665687964784
-0.003777817857687720912857055,-0.005377289757821947929761208,-0.08958170732328915586428764
-0.00676360037844613536106575,0.008216149756511964899474698,-0.08275574348031752847099085
-0.00350964869193166016658747,-0.005190047123589152516798251,-0.08834579303702738695136532
-0.003978024802704075227333114,-0.004840074285225411630795289,-0.08845011759493848213509182
-0.00218012603278797860786864,-0.007042364633510462580689993,-0.08855390891319066259956827
-0.003660490429982798683133938,-0.005312757316020292816527437,-0.08907551051225177929371313
-0.003421906863349545666747042,-0.005980625723529208598305829,-0.08878484281553969403866233
-0.004230442994970081208028212,-0.004131507792016515280553168,-0.08704178576484114526756741
-0.003799804437287081487067963,-0.004118479294681791531840265,-0.08740957943959463960492684
-0.003647234729054147413934706,-0.005086810160023184576583155,-0.0885928949763145068274639
-0.002954192058374390840447266,-0.007346761519036599553944544,-0.08882513804181826899686314
-0.003734778238976492470424517,-0.005247999032386459553056746,-0.08842103492187777802335802
-0.003132282238197377308847047,-0.005993137969361659461720038,-0.0884990843528864895572994
-0.003986839470017093656206697,-0.00463107219704863518755511,-0.08827506940397863988145843
-0.003678531659966594036248466,-0.004996623440799513593546521,-0.08845160830024537124138817
-0.003452347303146224410247411,-0.006024481112938767646269866,-0.08866326232659807460301238
-0.004115538262455984211407589,-0.004495931523710802908688766,-0.08764714304328022342893689
-0.003989467454102483927325107,-0.005006607088412798507726098,-0.08859877903045580704866069
-0.003626679763187731601881136,-0.006004739919702119406441643,-0.08877232959754023655651878
-0.004734456205066469615394542,-0.005169153918829503917276025,-0.0887888379183776610403811
-0.004065087676482938457145355,-0.004591033920937286939845112,-0.08770855461316230672341732
-0.004082989743391119037696502,-0.004949743684639701206406937,-0.08787298981614773130122131
-0.004104277921148168084553021,-0.004398238013162397881672394,-0.08746198860431267374515585
-0.003979800806676242648507458,-0.005278198761260970497954936,-0.08932699622974314690448949
-0.004012198241717776676928953,-0.004658222613902144454423038,-0.08773327598344084210513216
-0.003539656719032837142724368,-0.005675383653527459569543279,-0.08860449284440380379734847
-0.008905516380867202833049312,0.008682787298280527851779276,-0.0837720700314667082730935
-0.003926678543160118731170094,-0.004120170152357315387914305,-0.08680376977202290678103935
-0.004309513016312774974503341,-0.004682568290405764339923156,-0.08847937752004562950158828
-0.003830235509513186392682726,-0.005305775447612895087678986,-0.08814431909359803085646234
-0.003979947458412458338727902,-0.004571262648252915304636357,-0.08768308922249001824411607
-0.003852536716382985206019729,-0.003924536574523697016192436,-0.08710707980143593542887714
-0.003863885734058269960655707,-0.00417875664112277254297334,-0.08709380071217374952308177
-0.002846606432393649754181153,-0.006292365336017093774279019,-0.08830543361158717241554683
-0.00317670899929092462321556,-0.006017763881169093179157592,-0.08754286865794551342201402
-0.003890512903089630037528623,-0.00503151628954021969131194,-0.08858249595151478084087415
-0.003611093493794845839944818,-0.005230866742850824070709681,-0.08873144467706244042926045
-0.003910139680823616209481841,-0.005540314630139255187846192,-0.08798201768787800025606316
-0.003056808254823086944823585,-0.006359713124622635473104371,-0.08782694232934908085130843
-0.002768917822640704767822584,-0.006835474271685151176347617,-0.08912653430660397169127407
-0.003239378875064601731592617,-0.006192520323596266071386474,-0.08853561902655758542035613
-0.003381259675476635303409401,-0.005054095803604182965407254,-0.0884821086838847858935253
-0.003900084253443685151918618,-0.0048461685112389006960254,-0.0887780090830912332888758
-0.003443770206669733921489573,-0.005576290369187155912533704,-0.08847279535166084618591498
-0.004730350294609731061357127,0.008440276929014244033933068,-0.08178753231600777162668692
-0.003145229571910244242838317,-0.004346268284468308637502609,-0.08720928238863612236286826
-0.003367803452499509159201452,-0.005757700515581490839644996,-0.08848946468248997110350729
-0.003915613180479401468636613,-0.005019587826688077202008653,-0.08886699599220970746671355
-0.004093029165863729633423329,-0.004723383102074040461315629,-0.08792312161153205407604361
-0.003987004579041987691045978,-0.005625302059568799972755215,-0.08877471039815124087546394
-0.003690466658677715554304211,-0.005996715817604626914960608,-0.08759219711876668756911357
-0.003324306859551902706972903,-0.004781260796885077740681069,-0.0889936106989935860056562
-0.004017602748079881352927245,-0.004941412852087988770433125,-0.08789019534590421234288016
-0.00274702115121448113901903,-0.005730016204776395595532623,-0.08736245375650526778787963
-0.003638345694918109895360514,-0.005152954222522919749960302,-0.08851714236108830513583001
-0.003925920284934646467545072,-0.005064253866029925187086658,-0.08826363297007977504193832
-0.003957298686480398286491322,-0.005170139162111187999815165,-0.08824647644833094606298118
-0.003664002922276141278878914,-0.004388563063723353689649098,-0.08732547912495480790795455
-0.003699074180037011452815143,-0.005414269691328316841394397,-0.08851582494334882256215025
-0.004104799764647087088886845,-0.004326713335451338841852742,-0.08747877418198204968469156
-0.003211668492752407441659379,-0.006072697395963566786847299,-0.08772945511064084156416243
-0.004350888060123079929819578,-0.005780951918384304687170694,-0.0887156142199924530045152
-0.003790298312431413310652495,-0.004855429558821854757466596,-0.08832844467600838023191301
-0.004362993461350763921280382,-0.005317156902610294631761345,-0.08754745087121587610035078
-0.004142254871423516407458187,-0.004764388776946788632560281,-0.08825744766689899711842315
-0.002850865665063874801465893,-0.005739681138979078195427874,-0.08751388262934355066757774
-0.004287075116741813698983954,-0.004172264375898846085199967,-0.08731135589338828717487218
-0.006521444108460588973130712,0.00812904551695322989679493,-0.0822276273341557978335814
-0.004148891813004290662902918,-0.00417619997817250069443995,-0.0874328190409424527151927
-0.003867184306739849738998593,-0.005547582581525679727707523,-0.08848391521583644225845688
-0.003933941652501396490926311,-0.003787418168794477821986755,-0.08697639059076449352669869
-0.00362730268398882369634828,-0.004976550866425248978441864,-0.08867779731187756808719058
-0.003264895631939662788006951,-0.006319022048934084742621842,-0.08765569727274877265266184
-0.00378785691344458866694489,-0.004112656029494181526839913,-0.08693745146563955361607157
-0.003706276381741575951661583,-0.006643767130535733339558035,-0.08923979798268513730086227
-0.003668008495415052243326937,-0.005613231295064548959095063,-0.08883397082797918342667032
-0.003543505506719008078114763,-0.005265809367794969594878118,-0.08854302844844251507705479
-0.003862423325309211671191312,-0.004545950614841593427628563,-0.08754622981140104676089919
-0.004059145274738391873103893,-0.004902281850185731364166752,-0.0883456814727777151041721
-0.003846375951328051458893986,-0.005544616918333306575250585,-0.08907747678863686680017508
-0.003107051104523682241026483,-0.005674860100759420225569052,-0.08839541369056830300010574
-0.0022509744963966661635002,-0.0076464619764968879203626,-0.08869693925464913752954033
-0.002631373953408147788046723,-0.00711208583806038560637397,-0.08859740409283337059243024
-0.005370414267813347457269924,0.007357732539408676220027417,-0.08247629665314766544970126
-0.003835164497413189911567688,-0.00476661411074058051495772,-0.0879988924047763187985538
-0.003326807603418627766467264,-0.006172322283747308686863153,-0.08833770926030422299124467
-0.003239583607402825825294368,-0.005315339887560227224994058,-0.08821186571411157584243767
-0.003837467526661923495484574,-0.005427972794614547430436247,-0.08887982744974733118059618
-0.003869757640894581473406388,-0.004191167238496005913173104,-0.08716148158228768927369146
-0.003859991732998173559476829,-0.005340141298008804771058067,-0.08704394192537634467043972
-0.003212123157176846079130517,-0.005428031599343888582986928,-0.08875824825497576064936567
-0.002738768426673965188100635,-0.007124316370739322383520697,-0.08852941772611319648511596
-0.004034771191637263713924977,-0.005173806038454353828370813,-0.08873068966663556766949483
-0.003218918519495745332592573,-0.005514195215700875944697668,-0.08811669621181481004690283
-0.003361417870235370100595595,-0.005713185551371405095089084,-0.0885439444374954698346869
-0.004316468335676678681755991,-0.004912595573723837170942996,-0.08844653871014951374007751
-0.003129191971654816419035061,-0.006653615336129565030476307,-0.08871634240625235479082988
-0.004253117146893900524240451,-0.004334194227319581108059943,-0.08824053069765221135600797
-0.003466703775148509848041956,-0.005873890053556227695830128,-0.0883678603348381913606957
-0.004168363665495914902048291,-0.004702375445771021615637419,-0.08713446363473965894375084
-0.004375245596260663935583857,-0.004792089665128624297041338,-0.08769625187300301993875706
-0.003965529392926690072096463,-0.004610205880936380298806831,-0.08744495810691378656631656
-0.005159385683423086191301543,-0.004020975747252935293685194,-0.08764459572545496568451995
-0.003950823807359346052925364,-0.004164308002084638263284866,-0.08755028566940047107802769
-0.004068393433927341117095633,-0.004939344056045558845058352,-0.08834644466165586518258124
-0.003906273493460671666910322,-0.003815027588269396217890428,-0.08703200162506727344258195
-0.003305569255069644180738964,-0.006304758779210088530386979,-0.08862069886968100551616345
-0.003004966445735441585990211,-0.006507328395359338740755462,-0.08841112120771305038502419
-0.003832263347509066910706599,-0.004639287979614596657551573,-0.08711760131898715897591501
-0.00412624122334312188470351,-0.004720968684056114569869145,-0.08853572911359579300505374
-0.003967499873784889261041364,-0.00384021063563895611800425,-0.08716832905000032605258298
-0.005045169969316426125671704,-0.004842913098407549375712389,-0.08795078073817935715439376
-0.004069134082983303681013698,-0.005100639959598808961804828,-0.08832262689753629658628853
-0.003588894328689847066510277,-0.004978344461339295756729939,-0.08853969596926195007036142
-0.003859095155865533040284721,-0.004711031103153623736390365,-0.0883223550677525864882611
-0.00669245209681938735268858,0.0085565025381100588003358,-0.08199566524873402872941597
-0.003569443735740941963524575,-0.005530672132668199708627199,-0.08881294147453494547406194
-0.003572138317158037121995529,-0.004953999533754094471149632,-0.0882948849205257013661452
-0.004423777702064720859786995,-0.00461808274290199417821956,-0.08850715828226948800327989
-0.0038200447239434007565273,-0.005440034507965706665755246,-0.08845778879891739998608813
-0.003908850810120680779879976,-0.0053291980147626288877305,-0.08795120675047010672109593
-0.003184686073912226106363832,-0.006228728719696494456337099,-0.08839601311246936266030616
-0.004321695566795573546781117,-0.004965822501730654363327755,-0.08866612368524161291727381
-0.003203734595574663987505026,-0.006351415690392859213220245,-0.08858061778310552525361743
-0.004507843549132355132069705,-0.004204503265432354974784346,-0.08782317182312124326237779
-0.003050852196254423033539016,-0.007216976133910329820053686,-0.08894910955037126087940891
-0.003546216798189246507261307,-0.005947469858933639857978548,-0.08862553005889757529178752
-0.004136188811371536641625646,-0.004645486124950372851249991,-0.08787689042148456863845496
-0.004138799974394021495560647,-0.00519237777198274744888673,-0.0883819027728006412214512
-0.006393916469625677244381645,0.009660945801489382450677468,-0.08214381355226831049609615
-0.003579578559309568204505059,-0.004900435197612325669003219,-0.08889480900309984501284077
-0.003520625121263590631692786,-0.004496632981195843731248019,-0.0873027274248271978329683
-0.00407337317972829120182876,-0.0049361115402142214172998,-0.08882214699168856919531123
-0.003180386727910591935369888,-0.005755124479854302477210837,-0.08766450451796270471049866
-0.003328642439225028889365765,-0.005248458787814812634420214,-0.08886661034344563170339626
-0.00372348694079344165810963,-0.004155392734520720228463819,-0.08750465274977209384488219
-0.003063079440210390944759888,-0.005306923216642194483794182,-0.0883256897137889990245796
-0.003278214750904344561288628,-0.005884845061234372266822934,-0.08845268303432851642043033
-0.00398867311171000483299709,-0.004033131472575867022822838,-0.08736961918394858805925196
-0.002774387871061964432051195,-0.006203722595109934477564106,-0.08836141560523834426188472
-0.003799626820039296842129728,-0.005927763901472581434259901,-0.08881029442899054937576864
-0.004215154945824945743881873,-0.004543190590267635886601028,-0.08821234215589690563774639
-0.003803266948503684907745281,-0.005101144938348938645544806,-0.08869538263599713312501649
-0.003885659928619806125632552,-0.00500952475193309695877808,-0.08831931453090252626125789
