%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591113059767580130,369824,1591113059767215430,world,-0.0470609404147,0.0130849936977,0.127018153667,-0.00214649690315,-0.00234389165416,-0.0440642312169,0.999023616314
1591113059833080962,369825,1591113059832721512,world,-0.0470173358917,0.0131776593626,0.126942947507,-0.00200885883532,-0.0027321074158,-0.0443703047931,0.999009490013
1591113059836373646,369826,1591113059836137117,world,-0.047078538686,0.0132039692253,0.126974955201,-0.00158054416534,-0.0030065686442,-0.0441628731787,0.999018669128
1591113059839965351,369827,1591113059839573775,world,-0.0470889620483,0.0130550879985,0.127041429281,-0.00230323057622,-0.00202460144646,-0.043887116015,0.99903178215
1591113059843437741,369828,1591113059843075778,world,-0.0470066219568,0.0131177883595,0.127023026347,-0.00226129312068,-0.00250255200081,-0.044518109411,0.999002873898
1591113059846910342,369829,1591113059846567304,world,-0.0470294840634,0.013185467571,0.126996979117,-0.00193878309801,-0.00287850038148,-0.0443268939853,0.999011099339
1591113059850429051,369830,1591113059850055597,world,-0.0471563339233,0.0130690205842,0.126994848251,-0.00156877620611,-0.00301073607989,-0.0436438582838,0.999041438103
1591113059853755509,369831,1591113059853419513,world,-0.0470787212253,0.0131676932797,0.12692438066,-0.0013185396092,-0.00345843844116,-0.044255066663,0.99901342392
1591113059855560712,369832,1591113059855243321,world,-0.0470397546887,0.0131635833532,0.127031221986,-0.0018047215417,-0.00244559370913,-0.0444502718747,0.999006986618
1591113059860773696,369833,1591113059860403976,world,-0.0470713041723,0.01303170342,0.127076640725,-0.00194340304006,-0.00240732426755,-0.0438348427415,0.999033987522
1591113059864357671,369834,1591113059864014762,world,-0.0470757968724,0.0130865061656,0.127004981041,-0.00207800441422,-0.00229968922213,-0.0441498197615,0.999020159245
1591113059867891413,369835,1591113059867496492,world,-0.0470136590302,0.0131691852584,0.126955091953,-0.0025782417506,-0.0021170610562,-0.0443701855838,0.999009609222
1591113059869275689,369836,1591113059868929022,world,-0.0470675751567,0.0131172956899,0.126946181059,-0.00185989437159,-0.00316868792288,-0.0443237423897,0.999010503292
1591113059935886050,369837,1591113059935458059,world,-0.047103587538,0.0130462395027,0.126952111721,-0.00174795615021,-0.00309735885821,-0.0439934395254,0.999025583267
1591113059938287088,369838,1591113059937943525,world,-0.0470362640917,0.013176032342,0.127018347383,-0.00201263534836,-0.00235586706549,-0.0443514958024,0.999011218548
1591113059940659959,369839,1591113059940379809,world,-0.0470195189118,0.0131877390668,0.127032101154,-0.00199086754583,-0.00256395805627,-0.0443813763559,0.999009490013
1591113059944204809,369840,1591113059943852743,world,-0.0470711365342,0.0131824770942,0.126945644617,-0.00134107598569,-0.00347061525099,-0.0444287508726,0.999005615711
1591113059949622425,369841,1591113059949214882,world,-0.0470076538622,0.0131642529741,0.127014547586,-0.00171701260842,-0.00258302898146,-0.0441832914948,0.999018728733
1591113059951392875,369842,1591113059950988893,world,-0.0470897145569,0.013052733615,0.127003595233,-0.0022793232929,-0.00219982885756,-0.0438651777804,0.999032437801
1591113059956542043,369843,1591113059956203138,world,-0.0470775403082,0.0131012517959,0.126992836595,-0.00195759604685,-0.00247965543531,-0.0442574843764,0.999015212059
1591113059959993726,369844,1591113059959639629,world,-0.0470332615077,0.0131364036351,0.126983329654,-0.00199110456742,-0.0027398490347,-0.0443078652024,0.999012231827
1591113059963436150,369845,1591113059963127678,world,-0.0470805615187,0.0131110791117,0.127020299435,-0.0020462803077,-0.00224833423272,-0.0441229604185,0.999021530151
1591113059966863668,369846,1591113059966553237,world,-0.0470427721739,0.0130208237097,0.127053976059,-0.00183827313595,-0.00254327943549,-0.0441177077591,0.999021410942
1591113059970305082,369847,1591113059970080342,world,-0.0470539480448,0.0131685798988,0.127000704408,-0.00212449138053,-0.00268507213332,-0.0442134365439,0.999016284943
1591113059973929240,369848,1591113059973567647,world,-0.047037679702,0.0131529085338,0.12698328495,-0.00223831529729,-0.00232792389579,-0.0443827137351,0.999009490013
1591113059975381309,369849,1591113059975041032,world,-0.0470138117671,0.0131537448615,0.127029687166,-0.00192504550796,-0.00276610418223,-0.0443804301322,0.999009132385
1591113060241004524,369850,1591113060240645281,world,-0.0470598973334,0.013146375306,0.127013117075,-0.00179746968206,-0.00266885617748,-0.0441881604493,0.999018132687
1591113060244518010,369851,1591113060244213624,world,-0.0470438152552,0.0131167741492,0.127036839724,-0.00194210303016,-0.00271942536347,-0.0443450622261,0.999010801315
1591113060249827065,369852,1591113060249545794,world,-0.0470527745783,0.0131516717374,0.12700343132,-0.00191728642676,-0.00241448590532,-0.0445154048502,0.999004006386
1591113060253144591,369853,1591113060252890385,world,-0.0470733270049,0.0131746474653,0.127011552453,-0.00176274159458,-0.00280643557198,-0.0442449115217,0.999015212059
1591113060256728603,369854,1591113060256415248,world,-0.0470476932824,0.0132079999894,0.127016618848,-0.00184535025619,-0.00256454548799,-0.044373895973,0.999010026455
1591113060258490058,369855,1591113060258130998,world,-0.0470394603908,0.0131724765524,0.127017468214,-0.00177452270873,-0.00252692517824,-0.044093888253,0.99902266264
1591113060263759130,369856,1591113060263395661,world,-0.0470373667777,0.0131703363732,0.127010002732,-0.0018713894533,-0.00240690237843,-0.0442273281515,0.999016880989
1591113060265492882,369857,1591113060265167411,world,-0.0471091903746,0.0131023544818,0.126938074827,-0.00185246753972,-0.00344620365649,-0.0443651452661,0.999007761478
1591113060270678740,369858,1591113060270375928,world,-0.0470829717815,0.0131600787863,0.12695723772,-0.00137538695708,-0.00329331518151,-0.0444444902241,0.999005496502
1591113060274203581,369859,1591113060273862048,world,-0.0470625571907,0.0131196957082,0.126913711429,-0.00204325839877,-0.00305336737074,-0.0438890978694,0.999029636383
1591113060277693827,369860,1591113060277391970,world,-0.0470379255712,0.0132188899443,0.126982137561,-0.00208135531284,-0.00249876035377,-0.0442723892629,0.99901419878
1591113060279219358,369861,1591113060278886318,world,-0.0470962040126,0.0130510916933,0.127059608698,-0.00199961173348,-0.00211432971992,-0.043909098953,0.999031364918
1591113060445737245,369862,1591113060445391573,world,-0.0470936745405,0.0130572989583,0.127026602626,-0.00212448276579,-0.00221347948536,-0.0438358299434,0.999034047127
1591113060449272886,369863,1591113060448936613,world,-0.0469880290329,0.0131514705718,0.127011030912,-0.00177442783024,-0.00249516335316,-0.0441770143807,0.999019026756
1591113060454554377,369864,1591113060454242437,world,-0.0470748133957,0.013183504343,0.127003282309,-0.00195151998196,-0.00253134290688,-0.0439827851951,0.999027252197
1591113060456366505,369865,1591113060456039882,world,-0.0470041334629,0.0132122989744,0.126969456673,-0.00219129724428,-0.002410819754,-0.044596940279,0.998999774456
1591113060460163589,369866,1591113060459843949,world,-0.0470568314195,0.0131572857499,0.126995548606,-0.00188881217036,-0.00282404758036,-0.0442253313959,0.99901586771
1591113060465604603,369867,1591113060465180379,world,-0.0470045171678,0.0131685640663,0.126995369792,-0.0019157709321,-0.0026255089324,-0.0443469174206,0.999010980129
1591113060467365682,369868,1591113060466938385,world,-0.0470285974443,0.0132046388462,0.126902490854,-0.0018166716909,-0.00319379731081,-0.0445440523326,0.99900072813
1591113060472520399,369869,1591113060472203377,world,-0.0470356568694,0.0125658707693,0.127743944526,-0.00330385332927,0.0043139369227,-0.0411147288978,0.999139726162
1591113060475919321,369870,1591113060475602873,world,-0.0471408590674,0.0130052315071,0.127123937011,-0.00195292406715,-0.00189172523096,-0.0434076115489,0.99905371666
1591113060479563298,369871,1591113060479207531,world,-0.0470357909799,0.0131951309741,0.127021223307,-0.00200777570717,-0.00266119185835,-0.0441528074443,0.999019265175
1591113060481287678,369872,1591113060480922876,world,-0.0469899848104,0.0131458118558,0.127038583159,-0.00202524941415,-0.00252534030005,-0.0442889519036,0.999013602734
1591113060484575163,369873,1591113060484219768,world,-0.0470454655588,0.0131080765277,0.127021089196,-0.00204725726508,-0.00226324331015,-0.0441765859723,0.999019145966
1591113060650579013,369874,1591113060650218735,world,-0.0470664091408,0.0131113734096,0.126975908875,-0.00219878205098,-0.00250396411866,-0.0442661158741,0.999014317989
1591113060655741880,369875,1591113060655418627,world,-0.0471331216395,0.0130502637476,0.126996934414,-0.00170815561432,-0.00264417286962,-0.0437766164541,0.999036431313
1591113060659219956,369876,1591113060658882032,world,-0.0471514314413,0.0130411898717,0.126978874207,-0.0015238262713,-0.00299243954942,-0.0438242405653,0.999033629894
1591113060661038760,369877,1591113060660732608,world,-0.0470715016127,0.0131984958425,0.127000257373,-0.00207151542418,-0.00256027374417,-0.044272005558,0.99901419878
1591113060666315765,369878,1591113060665983800,world,-0.0470704957843,0.0130719384179,0.127013251185,-0.00233957939781,-0.00207915669307,-0.0440098643303,0.999026238918
1591113060669721232,369879,1591113060669426352,world,-0.0470345430076,0.0131390802562,0.127020925283,-0.00201172102243,-0.00276690605097,-0.0442526265979,0.999014616013
1591113060671640209,369880,1591113060671269207,world,-0.0470900200307,0.0130184506997,0.127047553658,-0.00210675410926,-0.00196142727509,-0.0435707941651,0.999046206474
1591113060675159735,369881,1591113060674810568,world,-0.0470847636461,0.0131597360596,0.12688665092,-0.00165129965171,-0.00366307655349,-0.0444331355393,0.999004304409
1591113060678742348,369882,1591113060678352710,world,-0.0471706576645,0.0131013365462,0.126976847649,-0.00183738966007,-0.00295710540377,-0.0436827242374,0.999039471149
1591113060684045987,369883,1591113060683679440,world,-0.0470735691488,0.0131650837138,0.127027466893,-0.00191223970614,-0.00282991281711,-0.0442687869072,0.999013900757
1591113060685713550,369884,1591113060685392467,world,-0.0470659993589,0.0131404353306,0.126936510205,-0.00172688183375,-0.00311821047217,-0.0443477667868,0.999009847641
1591113060689299306,369885,1591113060688967680,world,-0.0471441298723,0.0129858795553,0.127095401287,-0.00168837548699,-0.00207852991298,-0.0434922873974,0.999050199986
1591113060692669315,369886,1591113060692273561,world,-0.0470585897565,0.0131573919207,0.126989781857,-0.00185554730706,-0.00271855457686,-0.0445129834116,0.999003410339
1591113060754700669,369887,1591113060754350886,world,-0.047053899616,0.0131074143574,0.127061828971,-0.00205066963099,-0.00242318212986,-0.0443708710372,0.99901008606
1591113060756297030,369888,1591113060756079904,world,-0.0470321141183,0.0130928009748,0.126982614398,-0.00191345368512,-0.00256395316683,-0.0443645752966,0.999010324478
1591113060759979333,369889,1591113060759672379,world,-0.0470213778317,0.01309397351,0.12702254951,-0.00214677909389,-0.00228207511827,-0.0442034043372,0.999017715454
1591113060765238907,369890,1591113060764931109,world,-0.0470772646368,0.0130845746025,0.127040207386,-0.00202373811044,-0.00226183538325,-0.0441510379314,0.999020278454
1591113060768605754,369891,1591113060768377247,world,-0.0470272302628,0.0131439454854,0.126984864473,-0.00221017817967,-0.00240507628769,-0.0444243513048,0.999007403851
1591113060772073609,369892,1591113060771815806,world,-0.047135245055,0.0130339618772,0.127052560449,-0.00228213565424,-0.00214981404133,-0.043518461287,0.99904769659
1591113060775587139,369893,1591113060775252365,world,-0.0469922460616,0.0131522156298,0.127038642764,-0.00209099962376,-0.0025680672843,-0.0443156994879,0.999012112617
1591113060778996283,369894,1591113060778719539,world,-0.0471009798348,0.0130146443844,0.127019107342,-0.00206046947278,-0.0022702224087,-0.0437993183732,0.999035716057
1591113060782391221,369895,1591113060782138046,world,-0.0471146479249,0.0130458353087,0.127060115337,-0.00219139503315,-0.00202510249801,-0.0436160378158,0.999043941498
1591113060785942666,369896,1591113060785596697,world,-0.0470596589148,0.0130542442203,0.12698276341,-0.00169599626679,-0.00296460627578,-0.044224396348,0.999015808105
1591113060789498363,369897,1591113060789157335,world,-0.0470501817763,0.01307071466,0.127038374543,-0.00202482240275,-0.00263028079644,-0.0442291498184,0.999015986919
1591113060791023128,369898,1591113060790679442,world,-0.0471215248108,0.0130591904745,0.127024784684,-0.00174062151928,-0.00286280037835,-0.0437608510256,0.999036431313
1591113060858915309,369899,1591113060858463952,world,-0.0470346212387,0.0131169306114,0.127029687166,-0.0017378856428,-0.00246011302806,-0.0440286286175,0.999025821686
1591113060863976843,369900,1591113060863650379,world,-0.0471166074276,0.0130274724215,0.127040579915,-0.00207517761737,-0.00208816910163,-0.0438387542963,0.999034285545
1591113060865817051,369901,1591113060865438567,world,-0.0470970012248,0.0130769899115,0.12699662149,-0.00197333469987,-0.00249616801739,-0.0441514663398,0.999019801617
1591113060870952913,369902,1591113060870604184,world,-0.047080039978,0.0130440043285,0.127035871148,-0.00214154366404,-0.00213890359737,-0.0440146811306,0.999026298523
1591113060874383843,369903,1591113060874064847,world,-0.0470644272864,0.0131931900978,0.126978546381,-0.00220648129471,-0.00231627537869,-0.0438507348299,0.999033033848
1591113060877882852,369904,1591113060877600245,world,-0.0470770820975,0.0130256544799,0.127016320825,-0.00215736962855,-0.00229335646145,-0.0439713262022,0.999027848244
1591113060881344107,369905,1591113060881015597,world,-0.0470409989357,0.0132305538282,0.126997977495,-0.00201563769951,-0.00247384770773,-0.0441400185227,0.999020338058
1591113060884736017,369906,1591113060884446530,world,-0.0471288636327,0.0131818419322,0.126989305019,-0.00176335102879,-0.00300091248937,-0.0442864783108,0.999012887478
1591113060888297783,369907,1591113060887996883,world,-0.0470820814371,0.0130431242287,0.127070054412,-0.00209693796933,-0.00212940271012,-0.0441524386406,0.999020338058
1591113060890838742,369908,1591113060890466225,world,-0.0470844432712,0.0131549499929,0.126979723573,-0.00161016674247,-0.00327792740427,-0.0443476513028,0.999009549618
