%time,field.x,field.y,field.theta
1591113059746554692,-0.0470502302051,0.0131996916607,-0.0883350034301
1591113059750046584,-0.0470443405211,0.0131806209683,-0.0890253918509
1591113059755408903,-0.0470334291458,0.0132008893415,-0.0882963543662
1591113059757085689,-0.0470858290792,0.0130356838927,-0.0875325375271
1591113059760576343,-0.0470897518098,0.0131047936156,-0.0884944838428
1591113059764221883,-0.0471422821283,0.0131998443976,-0.0873501310469
1591113059767611088,-0.0470609404147,0.0130849936977,-0.0881475092897
1591113059833095505,-0.0470173358917,0.0131776593626,-0.0887596257878
1591113059836405380,-0.047078538686,0.0132039692253,-0.0883460941011
1591113059839973424,-0.0470889620483,0.0130550879985,-0.0877934508025
1591113059843450476,-0.0470066219568,0.0131177883595,-0.0890549914301
1591113059846922414,-0.0470294840634,0.013185467571,-0.0886726591774
1591113059850444337,-0.0471563339233,0.0130690205842,-0.0873071152543
1591113059853751884,-0.0470787212253,0.0131676932797,-0.0885314748748
1591113059855547492,-0.0470397546887,0.0131635833532,-0.0889217045885
1591113059860786476,-0.0470713041723,0.01303170342,-0.0876890628827
1591113059864368161,-0.0470757968724,0.0130865061656,-0.0883193361444
1591113059867919110,-0.0470136590302,0.0131691852584,-0.0887589411364
1591113059869278488,-0.0470675751567,0.0131172956899,-0.0886659740308
1591113059935921809,-0.047103587538,0.0130462395027,-0.0880056228612
1591113059938277388,-0.0470362640917,0.013176032342,-0.0887232081465
1591113059940662895,-0.0470195189118,0.0131877390668,-0.0887824395686
1591113059944254779,-0.0470711365342,0.0131824770942,-0.08887901467
1591113059949644868,-0.0470076538622,0.0131642529741,-0.0883872688087
1591113059951414520,-0.0470897145569,0.013052733615,-0.0877489340234
1591113059956562230,-0.0470775403082,0.0131012517959,-0.0885348625059
1591113059960046807,-0.0470332615077,0.0131364036351,-0.0886347009849
1591113059963452930,-0.0470805615187,0.0131110791117,-0.0882658940946
1591113059966874229,-0.0470427721739,0.0130208237097,-0.0882554567771
1591113059970336359,-0.0470539480448,0.0131685798988,-0.0884450970447
1591113059973953529,-0.047037679702,0.0131529085338,-0.0887847051204
1591113059975418020,-0.0470138117671,0.0131537448615,-0.0887802600694
1591113060241040691,-0.0470598973334,0.013146375306,-0.088396343424
1591113060244545812,-0.0470438152552,0.0131167741492,-0.0887095031615
1591113060249869825,-0.0470527745783,0.0131516717374,-0.0890516275008
1591113060253152936,-0.0470733270049,0.0131746474653,-0.0885097729911
1591113060256730433,-0.0470476932824,0.0132079999894,-0.0887682366743
1591113060258486745,-0.0470394603908,0.0131724765524,-0.088208147113
1591113060263764811,-0.0470373667777,0.0131703363732,-0.0884751558124
1591113060265508327,-0.0471091903746,0.0131023544818,-0.0887481305808
1591113060270698860,-0.0470829717815,0.0131600787863,-0.0889106072468
1591113060274210164,-0.0470625571907,0.0131196957082,-0.0877950168724
1591113060277761495,-0.0470379255712,0.0132188899443,-0.0885640066257
1591113060279235421,-0.0470962040126,0.0130510916933,-0.0878384255245
1591113060445736118,-0.0470936745405,0.0130572989583,-0.0876908392103
1591113060449265211,-0.0469880290329,0.0131514705718,-0.0883746584681
1591113060454563277,-0.0470748133957,0.013183504343,-0.0879847861222
1591113060456372060,-0.0470041334629,0.0132122989744,-0.0892135109918
1591113060460166564,-0.0470568314195,0.0131572857499,-0.088469789574
1591113060465619527,-0.0470045171678,0.0131685640663,-0.0887136596989
1591113060467381156,-0.0470285974443,0.0132046388462,-0.089107244059
1591113060472542823,-0.0470356568694,0.0125658707693,-0.0822828938375
1591113060475931645,-0.0471408590674,0.0130052315071,-0.0868354517166
1591113060479614024,-0.0470357909799,0.0131951309741,-0.0883244439267
1591113060481280163,-0.0469899848104,0.0131458118558,-0.0885973567276
1591113060484560919,-0.0470454655588,0.0131080765277,-0.0883731922181
1591113060650612568,-0.0470664091408,0.0131113734096,-0.0885508119959
1591113060655750515,-0.0471331216395,0.0130502637476,-0.0875730091176
1591113060659234693,-0.0471514314413,0.0130411898717,-0.0876685500646
1591113060661049223,-0.0470715016127,0.0131984958425,-0.0885630662276
1591113060666313307,-0.0470704957843,0.0130719384179,-0.0880388024909
1591113060669754362,-0.0470345430076,0.0131390802562,-0.0885239047698
1591113060671637888,-0.0470900200307,0.0130184506997,-0.0871612594431
1591113060675234101,-0.0470847636461,0.0131597360596,-0.0888851534648
1591113060678743296,-0.0471706576645,0.0131013365462,-0.0873834230637
1591113060684058973,-0.0470735691488,0.0131650837138,-0.0885566314117
1591113060685742283,-0.0470659993589,0.0131404353306,-0.088715061863
1591113060689369964,-0.0471441298723,0.0129858795553,-0.0870054666375
1591113060692681004,-0.0470585897565,0.0131573919207,-0.0890461749412
1591113060754703825,-0.047053899616,0.0131074143574,-0.0887615825367
1591113060756362743,-0.0470321141183,0.0130928009748,-0.0887492184238
1591113060760048172,-0.0470213778317,0.01309397351,-0.0884263447515
1591113060765262398,-0.0470772646368,0.0130845746025,-0.0883221652423
1591113060768678237,-0.0470272302628,0.0131439454854,-0.0888679182366
1591113060772094863,-0.047135245055,0.0130339618772,-0.0870550211073
1591113060775622362,-0.0469922460616,0.0131522156298,-0.0886504183897
1591113060779008568,-0.0471009798348,0.0130146443844,-0.0876178345864
1591113060782486103,-0.0471146479249,0.0130458353087,-0.0872512402222
1591113060785961633,-0.0470596589148,0.0130542442203,-0.0884686694028
1591113060789564704,-0.0470501817763,0.01307071466,-0.0884772844907
1591113060791036945,-0.0471215248108,0.0130591904745,-0.0875406743922
1591113060858904355,-0.0470346212387,0.0131169306114,-0.0880778728762
1591113060864026380,-0.0471166074276,0.0130274724215,-0.0876973678782
1591113060865827160,-0.0470970012248,0.0130769899115,-0.0883224853301
1591113060870992622,-0.047080039978,0.0130440043285,-0.0880490871552
1591113060874383850,-0.0470644272864,0.0131931900978,-0.0877199055185
1591113060877901313,-0.0470770820975,0.0130256544799,-0.087961647274
1591113060881336264,-0.0470409989357,0.0132305538282,-0.0882994190612
1591113060884751037,-0.0471288636327,0.0131818419322,-0.0885924449619
1591113060888300126,-0.0470820814371,0.0130431242287,-0.0883251041815
1591113060890856071,-0.0470844432712,0.0131549499929,-0.0887151952745
1591113060959630717,-0.0469927787781,0.0131482733414,-0.0887235557651
1591113060962982545,-0.0470458380878,0.0131714148447,-0.0882918733697
1591113060964795847,-0.04701102525,0.0131403468549,-0.0882502900809
1591113060970019430,-0.0470574833453,0.013072764501,-0.0885321247328
1591113060971894549,-0.0470330454409,0.0131442705169,-0.0886608222512
1591113060975369081,-0.0471030138433,0.0129996864125,-0.0870697902724
1591113060980670967,-0.0471175089478,0.0130224246532,-0.0875278874348
1591113060984091972,-0.0471410863101,0.0129775106907,-0.0870183754668
1591113060987576981,-0.0471339263022,0.0130009800196,-0.0874246021352
1591113060991009796,-0.047054219991,0.0130762830377,-0.0886149695225
1591113060992846503,-0.0470230355859,0.0131630832329,-0.0877777883307
1591113060996106514,-0.0470744147897,0.013025727123,-0.0879122675543
1591113061168000129,-0.0471624843776,0.0130507806316,-0.0874391950819
1591113061171349736,-0.0471374578774,0.0130391512066,-0.0871543280386
1591113061173073504,-0.0470436438918,0.0130808008835,-0.0883417850026
1591113061176741560,-0.0470746196806,0.0130654610693,-0.0881844215919
1591113061180448652,-0.0470697619021,0.0131690232083,-0.0886916003703
1591113061183867001,-0.0470258779824,0.0132325515151,-0.0879747168375
1591113061187651346,-0.0470573678613,0.0131379375234,-0.0884358587626
1591113061191195783,-0.0471785441041,0.0129602625966,-0.087732697254
1591113061194732086,-0.0470533892512,0.0130880987272,-0.0886557175094
1591113061199993113,-0.0470607355237,0.0131569905207,-0.089073689838
1591113061201468829,-0.0470456890762,0.0131217632443,-0.0888566202335
1591113061265122304,-0.0471496284008,0.0130823142827,-0.0874069113391
1591113061270294439,-0.0471547469497,0.0130892777815,-0.087672891953
1591113061272168646,-0.047039013356,0.0131545746699,-0.0887967777581
1591113061277295716,-0.047029081732,0.0131482742727,-0.088820127874
1591113061278939561,-0.0470246560872,0.0131481327116,-0.0888596986217
1591113061284311953,-0.0470598526299,0.0130937201902,-0.0885188783709
1591113061287784495,-0.0470444485545,0.0131597388536,-0.0886722714933
1591113061289468906,-0.0470369122922,0.0131394406781,-0.0884139662193
1591113061293115767,-0.0470582023263,0.0131806032732,-0.088214318672
1591113061296717429,-0.0471604727209,0.0130678471178,-0.0875294583407
1591113061300145373,-0.0470121130347,0.0131495445967,-0.088242665794
1591113061303506657,-0.0470543690026,0.013191989623,-0.0887193303571
1591113061369115890,-0.047008972615,0.0131736574695,-0.0873114867754
1591113061370783031,-0.047111004591,0.013044655323,-0.0879680007709
1591113061376111449,-0.0470953248441,0.0131540717557,-0.0878684325318
1591113061379559762,-0.0470713973045,0.0130762672052,-0.0880740527564
1591113061382989986,-0.0470291636884,0.0131211159751,-0.0895817073233
1591113061386544874,-0.0470235683024,0.0125813269988,-0.0827557434804
1591113061389944087,-0.0470526404679,0.0130968103185,-0.0883457930371
1591113061391710845,-0.0469726920128,0.0131713524461,-0.0884501175949
1591113061395313528,-0.0470845960081,0.0131353409961,-0.0885539089132
1591113061398882604,-0.0469982139766,0.0131728723645,-0.0890755105123
1591113061402428561,-0.0470286607742,0.0132011976093,-0.0887848428154
1591113061408105286,-0.0471128448844,0.0130221797153,-0.0870417857648
1591113061409477864,-0.0472021512687,0.0129584912211,-0.0874095794395
1591113061469714978,-0.0470578335226,0.0131071889773,-0.0885928949763
1591113061473210770,-0.0470777675509,0.0132406894118,-0.0888251380418
1591113061478464920,-0.0470328591764,0.0132067818195,-0.0884210349218
1591113061480244957,-0.04699607566,0.0131368804723,-0.0884990843528
1591113061485514464,-0.0470903404057,0.0131000662223,-0.0882750694041
1591113061489179053,-0.0470688529313,0.0130887748674,-0.0884516083002
1591113061492346277,-0.0470304489136,0.0131551856175,-0.0886632623266
1591113061495850354,-0.047108117491,0.0130331600085,-0.0876471430432
1591113061497824585,-0.047027669847,0.0131843565032,-0.0885987790305
1591113061503028693,-0.0470524504781,0.0131429778412,-0.0887723295975
1591113061506413470,-0.0469789355993,0.0131396148354,-0.0887888379184
1591113061507816547,-0.0470809414983,0.0130472574383,-0.0877085546131
1591113061575743197,-0.0470903255045,0.0130531284958,-0.0878729898161
1591113061579222457,-0.0471280887723,0.0130304917693,-0.0874619886044
1591113061584442553,-0.0470259152353,0.0131918387488,-0.0893269962298
1591113061586194923,-0.0471029020846,0.0130579695106,-0.0877332759834
1591113061589735411,-0.0470336489379,0.0131278010085,-0.0886044928444
1591113061594984347,-0.0469842590392,0.0128431841731,-0.0837720700315
1591113061598427234,-0.0471413694322,0.0130030494183,-0.086803769772
1591113061601844898,-0.0470434427261,0.0130881592631,-0.08847937752
1591113061603576919,-0.0471067912877,0.0131819676608,-0.0881443190936
1591113061607134833,-0.0471077077091,0.0130102140829,-0.0876830892225
1591113061610389474,-0.0471427813172,0.0129926959053,-0.0871070798015
1591113061679832297,-0.0471428707242,0.013069326058,-0.0870938007121
1591113061683238609,-0.0470913499594,0.0131093757227,-0.0883054336115
1591113061686867573,-0.0471428856254,0.0130714438856,-0.087542868658
1591113061690370255,-0.0470248088241,0.0131147243083,-0.0885824959516
1591113061692148906,-0.0470838285983,0.0131784463301,-0.0887314446771
1591113061695625222,-0.0470635704696,0.0130570502952,-0.0879820176879
1591113061700861775,-0.0471037849784,0.0130493268371,-0.0878269423294
1591113061704421406,-0.0470596291125,0.0131766805425,-0.0891265343066
1591113061706196950,-0.0470376648009,0.0131538724527,-0.0885356190267
1591113061711516351,-0.0470408089459,0.0131992558017,-0.0884821086839
1591113061712884932,-0.0470505431294,0.0131709091365,-0.0887780090831
1591113061780365156,-0.0470463223755,0.0131108639762,-0.0884727953517
1591113061785590701,-0.0471223480999,0.012443930842,-0.0817875323161
1591113061787352394,-0.0471067912877,0.0130112087354,-0.0872092823886
1591113061790924886,-0.0471045561135,0.0131926992908,-0.0884894646824
1591113061796254631,-0.047058686614,0.0131150986999,-0.0888669959923
1591113061799650084,-0.0471100471914,0.0130739603192,-0.0879231216116
1591113061803034463,-0.0470391623676,0.013169888407,-0.0887747103981
1591113061806616597,-0.0471085086465,0.0130589334294,-0.0875921971187
1591113061809361825,-0.0470476001501,0.0132036572322,-0.0889936106989
1591113061814605418,-0.0470496080816,0.0130700552836,-0.0878901953458
1591113061879444881,-0.0471473000944,0.0130459694192,-0.0873624537566
1591113061884588594,-0.0470279417932,0.0131766395643,-0.0885171423611
1591113061886394988,-0.0470553152263,0.0130755323917,-0.08826363297
1591113061889918270,-0.0470371544361,0.0131299123168,-0.0882464764484
1591113061895203872,-0.0470932200551,0.012999526225,-0.087325479125
1591113061897002519,-0.0470337308943,0.0131636084989,-0.0885158249434
1591113061900527601,-0.0470964536071,0.0130264107138,-0.087478774182
1591113061905628760,-0.0471079871058,0.0130784511566,-0.0877294551106
1591113061907385476,-0.0470431260765,0.0132231870666,-0.08871561422
1591113061912583385,-0.0470698326826,0.0130906887352,-0.0883284446759
1591113061914174885,-0.0471122004092,0.0131693584844,-0.0875474508713
1591113061917734070,-0.0470570027828,0.013071496971,-0.0882574476669
1591113062087804088,-0.047136746347,0.0130283683538,-0.0875138826293
1591113062092910746,-0.0471071228385,0.0130361188203,-0.0873113558935
1591113062096475996,-0.047069221735,0.0124932620674,-0.0822276273342
1591113062099910243,-0.047099865973,0.0130595024675,-0.0874328190409
1591113062103298683,-0.0470590777695,0.0130926836282,-0.0884839152159
1591113062106717238,-0.0471282191575,0.0130487130955,-0.0869763905907
1591113062110184134,-0.0470426902175,0.0131902787834,-0.0886777973119
1591113062111949785,-0.0471508651972,0.0130839776248,-0.0876556972728
1591113062117326838,-0.0471264123917,0.0130146471784,-0.0869374514657
1591113062120773308,-0.0470434501767,0.0132268732414,-0.0892397979827
1591113062124355292,-0.0470528155565,0.0131420278922,-0.0888339708281
1591113062125766963,-0.0470663197339,0.0131015069783,-0.0885430284484
1591113062186643891,-0.0470858924091,0.0130254197866,-0.0875462298115
1591113062190123542,-0.0470705442131,0.0130646089092,-0.0883456814728
1591113062195287743,-0.0470064841211,0.0131498537958,-0.0890774767886
1591113062197015607,-0.0470438674092,0.0131407976151,-0.0883954136906
1591113062202390539,-0.0470843948424,0.0131630720571,-0.0886969392546
1591113062204084338,-0.0470941960812,0.0131809273735,-0.0885974040928
1591113062209373690,-0.0471200831234,0.0125159351155,-0.0824762966533
1591113062212836698,-0.0470804087818,0.013016294688,-0.0879988924049
1591113062214565858,-0.0470229052007,0.0131535772234,-0.0883377092603
1591113062218082533,-0.047027207911,0.013188987039,-0.0882118657141
1591113062221604957,-0.0470006577671,0.0131465336308,-0.0888798274498
1591113062224878097,-0.0471221059561,0.0130022391677,-0.0871614815822
1591113062290839928,-0.0471019260585,0.0130985360593,-0.0870439419252
1591113062292533608,-0.0470127426088,0.01317643933,-0.088758248255
1591113062297875944,-0.0470951721072,0.0131271947175,-0.0885294177261
1591113062299599270,-0.0470662973821,0.0132073927671,-0.0887306896665
1591113062304816829,-0.0470406077802,0.0131324063987,-0.0881166962118
1591113062308288717,-0.0470375046134,0.0131353018805,-0.0885439444375
1591113062311765913,-0.0470160618424,0.0131369475275,-0.0884465387101
1591113062315263136,-0.0470761284232,0.0132076712325,-0.0887163424063
1591113062316991204,-0.0470821931958,0.0130909048021,-0.0882405306976
1591113062322227750,-0.047095246613,0.0131017323583,-0.0883678603349
1591113062325683195,-0.0471386685967,0.0131537653506,-0.0871344636348
1591113062327290665,-0.0471200756729,0.0130274547264,-0.0876962518731
1591113062495674865,-0.0471188575029,0.0130365788937,-0.087444958107
1591113062499044927,-0.0470519140363,0.0131521038711,-0.0876445957255
1591113062500770858,-0.0471009910107,0.0130424443632,-0.0875502856695
1591113062506022908,-0.0470606051385,0.0130868945271,-0.0883464446616
1591113062509397944,-0.0471213012934,0.0130416797474,-0.0870320016251
1591113062511201611,-0.0470957420766,0.013124326244,-0.0886206988696
1591113062514704469,-0.047062240541,0.0131803834811,-0.0884111212076
1591113062519987719,-0.0471060536802,0.0130198327824,-0.087117601319
1591113062521889564,-0.0470482781529,0.0130975060165,-0.0885357291137
1591113062527032736,-0.0471136048436,0.0130207529292,-0.0871683290499
1591113062530701266,-0.0470478720963,0.0131721338257,-0.0879507807381
1591113062534154966,-0.0470463559031,0.0131389480084,-0.0883226268974
1591113062535597128,-0.0470551550388,0.0132136419415,-0.0885396959693
1591113062599827977,-0.047056991607,0.013075129129,-0.0883223550678
1591113062603307924,-0.0470790863037,0.012529745698,-0.0819956652487
1591113062606864544,-0.0470143519342,0.0131733100861,-0.0888129414746
1591113062612173001,-0.0470581650734,0.0131769310683,-0.0882948849205
1591113062613959030,-0.0470440723002,0.0130985789001,-0.0885071582823
1591113062619157461,-0.0470481403172,0.0131969964132,-0.0884577887988
1591113062622419703,-0.0471016690135,0.0130984392017,-0.0879512067504
1591113062625978532,-0.0470611602068,0.0131799280643,-0.0883960131124
1591113062627727273,-0.047005943954,0.0131499227136,-0.0886661236852
1591113062632982155,-0.0470597222447,0.0131945395842,-0.0885806177832
1591113062634532126,-0.0470817163587,0.0130614927039,-0.0878231718231
1591113062702067346,-0.0470864474773,0.0132480105385,-0.0889491095503
1591113062707245040,-0.0470139943063,0.0131793860346,-0.0886255300589
1591113062709052177,-0.047069914639,0.0130653297529,-0.0878768904214
1591113062712541280,-0.0470259785652,0.0131041705608,-0.0883819027728
1591113062716110408,-0.0470714382827,0.0124831506982,-0.0821438135522
1591113062721490132,-0.0470377132297,0.0131144644693,-0.088894809003
1591113062723240563,-0.047121964395,0.0130005786195,-0.0873027274248
1591113062728568935,-0.0470553487539,0.0130947399884,-0.0888221469917
1591113062732031363,-0.0471528507769,0.0130629502237,-0.0876645045179
1591113062733778635,-0.0470728203654,0.0131553364918,-0.0888666103435
1591113062737058365,-0.0471272654831,0.0130229908973,-0.0875046527498
1591113062806222269,-0.0470366515219,0.013131801039,-0.0883256897139
1591113062807809334,-0.0470211654902,0.0131843099371,-0.0884526830343
1591113062813019605,-0.0471157692373,0.0130347749218,-0.087369619184
1591113062814838351,-0.0470717176795,0.0131505653262,-0.0883614156052
1591113062819723564,-0.0470236241817,0.0131509443745,-0.0888102944291
1591113062823815518,-0.0470616817474,0.0130860675126,-0.088212342156
1591113062827324688,-0.0470523200929,0.013120982796,-0.0886953826361
1591113062835060428,-0.0470244847238,0.0131136011332,-0.0883193145309
1591113062838415871,-0.0471158437431,0.0130558200181,-0.0874897992986
1591113062841931771,-0.0470951907337,0.0131220677868,-0.0890280380359
1591113062845513511,-0.0470178835094,0.0131201539189,-0.0884151411441
1591113062847721618,-0.0471101924777,0.0131045943126,-0.0882314245625
1591113062903531275,-0.04701096192,0.013096167706,-0.0882166771373
1591113062908658252,-0.0470817573369,0.0132002942264,-0.088416144817
1591113062910355932,-0.0470634624362,0.0131859136745,-0.0885738604867
1591113062913867511,-0.047056414187,0.0131226852536,-0.0886501124453
1591113062919042322,-0.0470864921808,0.0130604309961,-0.087982584635
1591113062922504726,-0.0470603853464,0.0131043121219,-0.0884872216081
1591113062927056663,-0.0470686219633,0.0131787518039,-0.0881944577134
1591113062928728493,-0.0471506230533,0.0130327474326,-0.0871092868617
1591113062932241252,-0.0471338257194,0.0130161177367,-0.0868675245087
1591113062937428397,-0.0470264256001,0.0131955109537,-0.0884738318822
1591113062939301437,-0.0470580086112,0.0131377074867,-0.0887865144254
1591113062942822247,-0.0471257083118,0.0129872448742,-0.0877878360762
1591113063007509139,-0.0471271015704,0.0130897816271,-0.0875536534216
1591113063009203898,-0.0470453165472,0.0130868041888,-0.0890935052281
1591113063014452351,-0.0470194816589,0.0131595954299,-0.0883245081503
1591113063017956572,-0.0470448210835,0.013099248521,-0.0884854763846
1591113063021254437,-0.0470529422164,0.0130902538076,-0.0881824553599
1591113063023051905,-0.0469888485968,0.0131593709812,-0.0895133755669
1591113063026612539,-0.047118190676,0.0131865842268,-0.088200154873
1591113063032016221,-0.0470330640674,0.0131369968876,-0.0885891328845
1591113063033733539,-0.0472475998104,0.0129471225664,-0.0860212219381
1591113063039152188,-0.0470668151975,0.0131595255807,-0.0878648083158
1591113063040791006,-0.0470430366695,0.0126314116642,-0.0827953128186
1591113063044081603,-0.0470869541168,0.0131717398763,-0.0880639060885
1591113063215892136,-0.0471187010407,0.0130327483639,-0.0877619456631
1591113063219230696,-0.0470320694149,0.0131700690836,-0.0889687554195
1591113063220918621,-0.0470988899469,0.0130271483213,-0.0878396603088
1591113063226177705,-0.0470769032836,0.0130640268326,-0.0881503294899
1591113063229608811,-0.0469959042966,0.0129405958578,-0.0837663578847
1591113063231389750,-0.0470788255334,0.0130849881098,-0.087986470523
1591113063236638008,-0.0471078641713,0.013085225597,-0.0876576723066
1591113063240148159,-0.0470595471561,0.013081042096,-0.0884584964037
1591113063243638694,-0.0470853857696,0.0130524039268,-0.0879982591014
1591113063247087865,-0.0470379702747,0.0131039908156,-0.0879042187277
1591113063248770389,-0.0470363907516,0.013135782443,-0.088810418161
1591113063252157384,-0.0470465756953,0.0131242163479,-0.0880869953294
1591113063313105325,-0.0470470488071,0.0130735132843,-0.0882131164476
1591113063318187280,-0.047082580626,0.0130315935239,-0.0876510307939
1591113063321556326,-0.047068439424,0.0130820684135,-0.0885860004665
1591113063323606415,-0.0470591522753,0.013159503229,-0.0882727726151
1591113063328819448,-0.0470745824277,0.0130905359983,-0.0885254701347
1591113063330649365,-0.0470438487828,0.0132074039429,-0.0890726601214
1591113063335750857,-0.047081194818,0.0131114833057,-0.0887515777667
1591113063337465349,-0.0470448322594,0.0131243402138,-0.088603352728
1591113063342870953,-0.0470677241683,0.013191755861,-0.0887000771257
1591113063346249512,-0.0471392199397,0.0130035858601,-0.086912791776
1591113063349713157,-0.0471413098276,0.013041401282,-0.0874182765158
1591113063351298907,-0.0471183173358,0.0131425252184,-0.0885312848767
1591113063415563774,-0.0471178144217,0.0130515368655,-0.087896244983
1591113063418895875,-0.0470773354173,0.0131168318912,-0.0886860293575
1591113063424093425,-0.0471209101379,0.0130354780704,-0.087197489175
1591113063425894088,-0.047049600631,0.0131905674934,-0.088642840286
