%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592403317786753274,62,1591577579670630550,,0.0461604446173,0.0124387126416,-0.0425025559962
1592403317862290267,63,1591577579690627462,,0.0461604446173,0.0124387126416,-0.0425025559962
1592403317868837069,64,1591577579710628633,,0.0461604446173,0.0124387126416,-0.0425025559962
1592403317868851496,65,1591577579730626601,,0.0461604446173,0.0124387126416,-0.0425025559962
1592403317873967078,66,1591577579750629698,,-0.0025394174736,-0.000441278854851,0.000559455424082
1592403317886920485,67,1591577579770632128,,-0.0155042354017,0.0175739284605,-0.00222971197218
1592403317906783770,68,1591577579790627985,,-0.0155042354017,0.0175739284605,-0.00222971197218
1592403317966415982,69,1591577579810631415,,-0.0155042354017,0.0175739284605,-0.00222971197218
1592403317966466413,70,1591577579830630105,,-0.0155042354017,0.0175739284605,-0.00222971197218
1592403317971191009,71,1591577579850627924,,-0.0155042354017,0.0175739284605,-0.00222971197218
1592403317986762443,72,1591577579870629539,,-0.03213532269,-0.014815505594,0.0573623515666
1592403318008547605,73,1591577579890633988,,-0.03213532269,-0.014815505594,0.0573623515666
1592403318066899790,74,1591577579910653844,,-0.03213532269,-0.014815505594,0.0573623515666
1592403318067007532,75,1591577579930625442,,-0.03213532269,-0.014815505594,0.0573623515666
1592403318071540348,76,1591577579950679075,,-0.03213532269,-0.014815505594,0.0573623515666
1592403318087917509,77,1591577579970633080,,0.0041581382975,0.0715091750026,0.0850882306695
1592403318108311324,78,1591577579990625270,,0.0041581382975,0.0715091750026,0.0850882306695
1592403318168714465,79,1591577580010629904,,0.0041581382975,0.0715091750026,0.0850882306695
1592403318174267568,80,1591577580030627927,,0.0041581382975,0.0715091750026,0.0850882306695
1592403318174287443,81,1591577580050627228,,0.0041581382975,0.0715091750026,0.0850882306695
1592403318187766061,82,1591577580070629177,,0.0291216280311,0.0146002424881,0.0292481463403
1592403318208062629,83,1591577580090629126,,0.0291216280311,0.0146002424881,0.0292481463403
1592403318268111705,84,1591577580110627315,,0.0291216280311,0.0146002424881,0.0292481463403
1592403318273835179,85,1591577580130626968,,0.0291216280311,0.0146002424881,0.0292481463403
1592403318273870100,86,1591577580150626120,,0.0291216280311,0.0146002424881,0.0292481463403
1592403318287790273,87,1591577580170631458,,-0.0325039550662,0.00339901354164,-0.0108482092619
1592403318307822878,88,1591577580190626852,,-0.0325039550662,0.00339901354164,-0.0108482092619
1592403318370235660,89,1591577580210625930,,-0.0325039550662,0.00339901354164,-0.0108482092619
1592403318375642420,90,1591577580230626286,,-0.0325039550662,0.00339901354164,-0.0108482092619
1592403318375683561,91,1591577580250626124,,-0.0325039550662,0.00339901354164,-0.0108482092619
1592403318388336328,92,1591577580270628888,,-0.0701825916767,-0.0127860438079,-0.040574580431
1592403318408624108,93,1591577580290630652,,-0.0701825916767,-0.0127860438079,-0.040574580431
1592403318472134193,94,1591577580310629026,,-0.0701825916767,-0.0127860438079,-0.040574580431
1592403318478847752,95,1591577580330626420,,-0.0701825916767,-0.0127860438079,-0.040574580431
1592403318478909596,96,1591577580350625961,,-0.0701825916767,-0.0127860438079,-0.040574580431
1592403318488091572,97,1591577580370630336,,-0.0251368712634,-0.0516225248575,0.0305224601179
1592403318508548894,98,1591577580390628544,,-0.0251368712634,-0.0516225248575,0.0305224601179
1592403318578974137,99,1591577580410627567,,-0.0251368712634,-0.0516225248575,0.0305224601179
1592403318585519054,100,1591577580430628331,,-0.0251368712634,-0.0516225248575,0.0305224601179
1592403318585610313,101,1591577580450626058,,-0.0251368712634,-0.0516225248575,0.0305224601179
1592403318590559363,102,1591577580470626321,,-0.00220486172475,0.00172562722582,-0.00170785828959
1592403318607374436,103,1591577580490630604,,0.0241204295307,0.0169972423464,0.00967868603766
1592403318893915272,104,1591577580510626034,,0.0241204295307,0.0169972423464,0.00967868603766
1592403318893926161,105,1591577580530626279,,0.0241204295307,0.0169972423464,0.00967868603766
1592403318893947512,106,1591577580550626728,,0.0241204295307,0.0169972423464,0.00967868603766
1592403318893994433,107,1591577580570626862,,0.00230408390053,0.000587145041209,0.00577532453462
1592403318894005359,108,1591577580590628015,,0.0568503960967,-0.00399930682033,0.01930375956
1592403318894017396,109,1591577580610626056,,0.0568503960967,-0.00399930682033,0.01930375956
1592403318894051144,110,1591577580630626172,,0.0568503960967,-0.00399930682033,0.01930375956
1592403318894065406,111,1591577580650625436,,0.0568503960967,-0.00399930682033,0.01930375956
1592403318894077646,112,1591577580670629403,,-0.002331382595,-0.0165404081345,0.00831973459572
1592403318894120377,113,1591577580690627944,,-0.002331382595,-0.0165404081345,0.00831973459572
1592403318894135498,114,1591577580710626616,,-0.002331382595,-0.0165404081345,0.00831973459572
1592403318894150945,115,1591577580730625509,,-0.002331382595,-0.0165404081345,0.00831973459572
1592403318898450264,116,1591577580750626273,,-0.002331382595,-0.0165404081345,0.00831973459572
1592403318898464629,117,1591577580770627055,,-0.002331382595,-0.0165404081345,0.00831973459572
1592403318908188478,118,1591577580790627819,,0.00575433252379,-0.0314831659198,-0.0420115366578
1592403318928978749,119,1591577580810626619,,0.00575433252379,-0.0314831659198,-0.0420115366578
1592403318984878687,120,1591577580830628179,,0.00575433252379,-0.0314831659198,-0.0420115366578
1592403318990160822,121,1591577580850627406,,0.00575433252379,-0.0314831659198,-0.0420115366578
1592403318990221995,122,1591577580870627170,,0.00575433252379,-0.0314831659198,-0.0420115366578
1592403319007733856,123,1591577580890631322,,-0.0831933617592,-0.0107387434691,-0.0524767413735
1592403319026704617,124,1591577580910629938,,-0.0831933617592,-0.0107387434691,-0.0524767413735
1592403319086555094,125,1591577580930627720,,-0.0831933617592,-0.0107387434691,-0.0524767413735
1592403319091816918,126,1591577580950626873,,-0.0831933617592,-0.0107387434691,-0.0524767413735
1592403319091831551,127,1591577580970626303,,-0.0831933617592,-0.0107387434691,-0.0524767413735
1592403319107944796,128,1591577580990627085,,-0.102321565151,-0.00455724587664,-0.0180588457733
1592403319126773871,129,1591577581010625942,,-0.102321565151,-0.00455724587664,-0.0180588457733
1592403319195542529,130,1591577581030624094,,-0.102321565151,-0.00455724587664,-0.0180588457733
1592403319203305181,131,1591577581050627006,,-0.102321565151,-0.00455724587664,-0.0180588457733
1592403319203340348,132,1591577581070626122,,-0.102321565151,-0.00455724587664,-0.0180588457733
1592403319208147967,133,1591577581090630478,,0.0228292029351,0.0273895002902,0.00436289515346
1592403319228171435,134,1591577581110628223,,0.0228292029351,0.0273895002902,0.00436289515346
1592403319291248389,135,1591577581130623080,,0.0228292029351,0.0273895002902,0.00436289515346
1592403319299268231,136,1591577581150628325,,0.0228292029351,0.0273895002902,0.00436289515346
1592403319299303898,137,1591577581170625163,,0.0228292029351,0.0273895002902,0.00436289515346
1592403319307203148,138,1591577581190633871,,0.043819796294,0.0721452608705,0.0375197976828
1592403319327199344,139,1591577581210627098,,0.043819796294,0.0721452608705,0.0375197976828
1592403319397148923,140,1591577581230625435,,0.043819796294,0.0721452608705,0.0375197976828
1592403319403702422,141,1591577581250622329,,0.043819796294,0.0721452608705,0.0375197976828
1592403319403731566,142,1591577581270625167,,0.043819796294,0.0721452608705,0.0375197976828
1592403319409389850,143,1591577581290632800,,0.106752514839,-0.00112696492579,-0.100971080363
1592403319427827386,144,1591577581310629694,,0.106752514839,-0.00112696492579,-0.100971080363
1592403319497147875,145,1591577581330623661,,0.106752514839,-0.00112696492579,-0.100971080363
1592403319503240875,146,1591577581350627869,,0.106752514839,-0.00112696492579,-0.100971080363
1592403319503284946,147,1591577581370627022,,0.106752514839,-0.00112696492579,-0.100971080363
1592403319508708670,148,1591577581390632212,,-0.0305428747088,0.0265163592994,-0.0194318369031
1592403319528002107,149,1591577581410629605,,-0.0418450646102,0.0150020113215,0.0209817569703
1592403319603815133,150,1591577581430624369,,-0.0418450646102,0.0150020113215,0.0209817569703
1592403319608777378,151,1591577581450627151,,-0.0418450646102,0.0150020113215,0.0209817569703
1592403319608795011,152,1591577581470626896,,-0.0418450646102,0.0150020113215,0.0209817569703
1592403319618424400,153,1591577581490627160,,-0.0418450646102,0.0150020113215,0.0209817569703
1592403319629193962,154,1591577581510628276,,-0.0179610550404,0.0152240544558,-0.0297769233584
1592403319647468100,155,1591577581530625817,,-0.0179610550404,0.0152240544558,-0.0297769233584
1592403319715421470,156,1591577581550621933,,-0.0179610550404,0.0152240544558,-0.0297769233584
1592403319715436496,157,1591577581570627178,,-0.0179610550404,0.0152240544558,-0.0297769233584
1592403319733941211,158,1591577581590630867,,-0.00642993999645,-0.00167684012558,-0.00378873664886
1592403319733993961,159,1591577581610629131,,-0.00642993999645,-0.00167684012558,-0.00378873664886
1592403319750624695,160,1591577581630630747,,0.0993549004197,-0.0258186813444,0.0105351591483
1592403319794430127,161,1591577581650629344,,-0.0225998554379,0.0184550099075,-0.0153138646856
1592403319808623815,162,1591577581670627348,,-0.0225998554379,0.0184550099075,-0.0153138646856
1592403319816706895,163,1591577581690632056,,-0.0377381555736,0.0626807659864,-0.0470285229385
1592403319828993336,164,1591577581710631709,,-0.0128380078822,0.00223818211816,-0.000542036548723
1592403319852747748,165,1591577581730624121,,-0.0337260700762,0.0316420122981,-0.0359683260322
1592403319867402103,166,1591577581750621551,,0.00281850015745,0.00846878346056,-0.000152654727572
1592403319891839140,167,1591577581770621019,,0.00728012621403,-0.00567381689325,-0.00825217179954
1592403319908143501,168,1591577581790621986,,-0.018098546192,0.00769181270152,-0.0101097999141
1592403319931121686,169,1591577581810620343,,0.0206878520548,-0.020104829222,0.0206566583365
1592403319950522938,170,1591577581830623643,,-0.00794536620378,-0.0126050198451,-0.00896895583719
1592403319970341451,171,1591577581850628518,,-0.044634539634,0.0160436090082,-0.0211468543857
1592403319990733529,172,1591577581870628541,,0.00721626123413,0.0168230924755,-0.0255611240864
1592403320009028057,173,1591577581890634323,,-0.00280889123678,0.0187628753483,-0.0153880640864
1592403320028935389,174,1591577581910629494,,-0.0292335599661,0.0135157909244,-0.000409583590226
1592403320051365761,175,1591577581930625091,,-0.0100059639663,0.0180956106633,-0.0231579393148
1592403320066679023,176,1591577581950622466,,-0.0302436985075,-0.00395709043369,-0.0214008484036
1592403320092272452,177,1591577581970621471,,-0.0141616249457,-0.0151119679213,-0.0166817232966
1592403320107139982,178,1591577581990623772,,-0.0203835703433,-0.0191324688494,-0.0134066930041
1592403320128679632,179,1591577582010621257,,0.0169127564877,0.0294258762151,-0.0411850251257
1592403320150929984,180,1591577582030629169,,-0.0254061315209,0.00207633827813,-0.0193806104362
1592403320167695841,181,1591577582050632303,,-0.0189920309931,-0.00161435012706,-0.00520529970527
1592403320193125250,182,1591577582070628086,,-0.0865975394845,-0.000885673623998,-0.0148076666519
1592403320208772466,183,1591577582090634275,,-0.0712758675218,0.0325127840042,-0.0511982887983
1592403320227550392,184,1591577582110630280,,-0.049661051482,0.0190983135253,-0.0109725790098
1592403320252135588,185,1591577582130626155,,-0.0058244173415,0.00292627117597,-0.0175970029086
1592403320269575864,186,1591577582150632233,,0.0266187526286,-0.0163435228169,0.0219439957291
1592403320286721858,187,1591577582170627034,,-0.00171662436333,-0.00238125049509,0.0147705562413
1592403320308318061,188,1591577582190630816,,-0.00329801184125,0.0100129581988,0.00259162997827
1592403320328244705,189,1591577582210627006,,0.0100471554324,-0.0196940656751,0.0269624553621
1592403320352621721,190,1591577582230627695,,0.00778017053381,0.00911007449031,0.00500139826909
1592403320370953563,191,1591577582250633107,,0.0169143788517,-0.0089514432475,0.0192050058395
1592403320391268830,192,1591577582270629908,,0.0123896850273,0.0161596499383,0.00971676781774
1592403320409556366,193,1591577582290633542,,0.0249421671033,0.00695880455896,0.00924031157047
1592403320427915613,194,1591577582310629102,,0.010809443891,0.0158104598522,0.0154732586816
1592403320450685968,195,1591577582330629718,,0.00255355774425,0.00527506228536,0.00183622050099
1592403320466976148,196,1591577582350630574,,0.046817380935,-0.0125000867993,-0.000824302260298
1592403320487543371,197,1591577582370631171,,0.066029548645,0.00311989453621,0.0353858657181
1592403320509395627,198,1591577582390631472,,0.01918124035,0.00444442592561,0.0204576849937
1592403320527625421,199,1591577582410628717,,0.0292270686477,0.0255947839469,0.00113240792416
1592403320550617544,200,1591577582430629999,,0.00966136809438,0.0141015434638,0.00484818359837
1592403320567604125,201,1591577582450631485,,-0.0228350646794,0.00883690733463,0.0243993960321
1592403320592564230,202,1591577582470628564,,-0.00708216661587,-0.0103943794966,-0.00176042085513
1592403320617964393,203,1591577582490636550,,0.0170844942331,-0.0212152581662,0.00615586200729
1592403320627739714,204,1591577582510632147,,-0.012527871877,0.00441136118025,-0.012673990801
1592403320652121470,205,1591577582530632114,,0.00441536447033,-0.00333853065968,-0.0148771759123
1592403320666775493,206,1591577582550633248,,-0.0411809124053,0.00108311814256,-0.0158798657358
1592403320687220026,207,1591577582570631901,,-0.0109753292054,0.000243316870183,-0.009082284756
1592403320708831412,208,1591577582590629183,,-0.00412395317107,0.00380619522184,-0.0135509194806
1592403320734813840,209,1591577582610629632,,-0.0205666907132,0.00157883751672,-0.0197217054665
1592403320750733680,210,1591577582630632951,,0.0829434171319,-0.040006056428,0.023760760203
1592403320767942300,211,1591577582650634437,,0.00651559513062,0.0462505631149,-0.0494054369628
1592403320792076468,212,1591577582670634164,,0.00339630129747,-0.00771689834073,-0.000872909789905
1592403320808910679,213,1591577582690636909,,0.0143336560577,0.00847512949258,-0.0388093553483
1592403320828240214,214,1591577582710630784,,-0.0237075220793,0.00628392677754,-0.0209760293365
1592403320851246577,215,1591577582730626585,,0.0129998084158,-0.0265353415161,-0.00683216424659
1592403320866374122,216,1591577582750625274,,-0.00898578669876,0.0179660134017,-0.0138693377376
1592403320886927141,217,1591577582770622279,,-0.0220745969564,-0.00253948033787,-0.0126914074644
1592403320908365350,218,1591577582790621617,,-0.0026261000894,0.0135716386139,-0.0179417952895
1592403320926705959,219,1591577582810624621,,-0.0359828956425,0.0138069624081,-0.0137942479923
1592403320949707285,220,1591577582830632644,,-0.0602037347853,0.0288892351091,-0.0499693229795
1592403320968915584,221,1591577582850633519,,0.0163185559213,0.00648340256885,-0.0292233750224
1592403320992168969,222,1591577582870631616,,0.00224095862359,-0.0170299112797,0.0248044524342
1592403321008927253,223,1591577582890635694,,0.0425613857806,-0.0275474544615,0.0302542541176
1592403321026803162,224,1591577582910633162,,0.013844942674,-0.0135757857934,0.0288457907736
1592403321051048729,225,1591577582930633666,,0.0556146800518,0.00822049751878,0.0326360277832
1592403321067109353,226,1591577582950634671,,0.00568775786087,-0.0156959723681,0.0104119768366
1592403321087179022,227,1591577582970632175,,-0.00248192390427,-0.00312540237792,0.024913739413
1592403321108732935,228,1591577582990629920,,0.0187604296952,-0.00333990249783,0.0416527427733
1592403321126740492,229,1591577583010630295,,-0.00922977551818,0.0362612493336,-0.0203879009932
1592403321150729616,230,1591577583030632985,,-0.013947961852,-0.00155895552598,0.00113097124267
1592403321167177463,231,1591577583050634897,,-0.005081593059,0.00612812535837,-0.00570564856753
1592403321192113429,232,1591577583070630531,,-0.0245416872203,0.0390771999955,-0.0220657903701
1592403321209521044,233,1591577583090633220,,-0.0137889496982,-0.00630934117362,0.000695054535754
1592403321227283454,234,1591577583110632577,,-9.84484213404e-05,0.00555312167853,-0.0197168421
1592403321250214178,235,1591577583130634674,,0.0117649221793,-0.0163749270141,0.0230235587806
1592403321266754166,236,1591577583150633975,,-0.0130643295124,0.00423183944076,-0.0224223975092
1592403321295567286,237,1591577583170632960,,-0.0127014545724,0.0274402983487,-0.0268980879337
1592403321309604341,238,1591577583190652742,,-0.00727947149426,0.00796208996326,-0.00757511006668
1592403321327304779,239,1591577583210630506,,-0.0144142303616,0.0196101628244,-0.0222923960537
1592403321353744315,240,1591577583230633937,,0.0221512112767,-0.00250304536894,-0.0181116312742
1592403321366995859,241,1591577583250635460,,-0.069081030786,-0.0300158988684,0.00205161026679
1592403321386890688,242,1591577583270631594,,-0.0304964836687,0.0119485408068,-0.0306108091027
1592403321408831249,243,1591577583290635969,,-0.0215795524418,0.0112313460559,0.00127316755243
1592403321427574515,244,1591577583310633047,,-0.057910181582,-0.0419866219163,0.0411677323282
1592403321450499157,245,1591577583330631070,,-0.102513216436,-0.0579761750996,0.02729752101
1592403321466519266,246,1591577583350633927,,-0.00673527736217,0.0180955883116,-0.00736957974732
1592403321494594578,247,1591577583370631875,,-0.017550945282,0.0356619656086,-0.0532014556229
1592403321508453654,248,1591577583390631991,,-0.0371517539024,0.0194300059229,-0.0225664675236
1592403321528233750,249,1591577583410630181,,-0.060129493475,0.0101176640019,-0.0184067171067
1592403321550417963,250,1591577583430634370,,0.0818836838007,0.066391505301,-0.0457703322172
1592403321567551177,251,1591577583450635338,,0.033429723233,-0.0183112677187,0.0298183374107
1592403321587351034,252,1591577583470632731,,0.0132231460884,-0.0018548858352,-0.0134987942874
1592403321610289932,253,1591577583490634661,,-0.00163904391229,0.00654045445845,-0.00967317260802
1592403321627135524,254,1591577583510633536,,-0.0295707248151,0.0201542004943,-0.0292910076678
1592403321650706441,255,1591577583530633578,,-0.0292221419513,0.0252459086478,-0.0199193414301
1592403321667233984,256,1591577583550636527,,0.0259454101324,0.00593661796302,0.0277155395597
1592403321691806817,257,1591577583570633068,,0.0192160196602,0.0133304009214,-0.0185959655792
1592403321709016229,258,1591577583590635628,,-0.0309394802898,-8.80520292412e-06,-0.0218625180423
1592403321727463434,259,1591577583610632170,,-0.0238666534424,0.00473604165018,0.000915103650186
1592403321749761462,260,1591577583630635248,,0.00286188698374,0.0140556348488,-0.00602996023372
1592403321766575518,261,1591577583650633864,,0.0222112629563,0.00471936911345,0.0160562992096
1592403321792590670,262,1591577583670630202,,-0.0187756642699,-0.00752846430987,0.016604501754
1592403321808784746,263,1591577583690633984,,-0.0176618415862,-0.0189534146339,0.00978391896933
1592403321826704933,264,1591577583710630970,,0.00670997845009,-0.0139513574541,-7.72576386225e-05
1592403321850402683,265,1591577583730629345,,0.00374706718139,0.058078147471,-0.0354849174619
1592403321868737588,266,1591577583750634497,,-0.0550533421338,0.0101193115115,-0.0320935733616
1592403321887442677,267,1591577583770632002,,-0.034542158246,0.0141246337444,-0.0258171800524
1592403321908707461,268,1591577583790626117,,-0.0453569255769,0.00374262640253,-0.0144624914974
1592403321927846530,269,1591577583810631640,,0.0293322056532,-0.0572382695973,-0.0269386768341
1592403321950359689,270,1591577583830657459,,-0.019078085199,-0.0289286915213,-0.00439658015966
1592403321967247269,271,1591577583850633890,,-0.0690840706229,-0.00863453745842,-0.0156926754862
1592403321992875809,272,1591577583870630987,,0.025457078591,0.0118207205087,-0.0134097822011
1592403322011951151,273,1591577583890633232,,0.0233343616128,-0.00978663563728,0.0217696037143
1592403322029599433,274,1591577583910633644,,-0.0612349435687,0.0103052789345,-0.033880956471
1592403322050376588,275,1591577583930658296,,-0.0344163179398,0.0164113380015,-0.0438564307988
1592403322067249893,276,1591577583950636486,,-0.00722828740254,-0.00261921901256,-0.0356478765607
1592403322093034538,277,1591577583970634565,,-0.0113685540855,-0.0121910441667,-0.0011497278465
1592403322111318457,278,1591577583990634606,,-0.00971948821098,0.00113317125943,0.00587972765788
1592403322127696984,279,1591577584010633481,,-0.0541075654328,0.0198953524232,-0.0193471554667
1592403322151277722,280,1591577584030659411,,-0.0229795668274,-0.0215496402234,0.0184931438416
1592403322167426246,281,1591577584050634305,,0.00440458394587,-0.0157799180597,0.0257297176868
1592403322192114037,282,1591577584070643568,,-0.0294634196907,0.0232430603355,0.0436535552144
1592403322212081884,283,1591577584090635425,,0.0432218015194,0.0114739201963,0.0542930401862
1592403322226982922,284,1591577584110632485,,-0.0485844388604,0.0158388465643,-0.00671269930899
1592403322249848060,285,1591577584130633638,,0.0200926698744,0.019289188087,0.0557115413249
1592403322266775562,286,1591577584150632827,,-0.0198647603393,0.033639125526,0.077267460525
1592403322287436206,287,1591577584170631035,,-0.0304271522909,0.0220709536225,0.019273551181
1592403322310940517,288,1591577584190640984,,0.0248670354486,0.111196123064,-0.0601362474263
1592403322328454440,289,1591577584210634359,,-0.00921702384949,0.0131913842633,-0.0119723509997
1592403322350162100,290,1591577584230636141,,-0.0186324883252,0.0373738668859,0.0136226247996
1592403322366640349,291,1591577584250634442,,-0.0235628988594,0.0443470850587,0.00104201736394
1592403322387606917,292,1591577584270630539,,-0.057135540992,0.0342154838145,-0.00601575849578
1592403322425832106,293,1591577584290632747,,-0.00530219031498,0.0505882278085,0.0125442873687
1592403322435553351,294,1591577584310637511,,-0.0668002739549,-0.00798401236534,0.00190007325727
1592403322450431385,295,1591577584330632053,,-0.0184974260628,0.0281171631068,0.00235849921592
1592403322470794980,296,1591577584350627742,,-0.0633725598454,0.023591408506,-0.000217755878111
1592403322491919293,297,1591577584370632376,,-0.0466749034822,0.0175385158509,-0.000275646831142
1592403322508895252,298,1591577584390648955,,-0.100882090628,0.0100871380419,-0.00329543300904
1592403322527150351,299,1591577584410633126,,-0.0669788345695,0.0356188379228,-0.0108975488693
1592403322551037629,300,1591577584430633204,,-0.109383299947,0.0616370812058,0.0163805633783
1592403322567213322,301,1591577584450632209,,-0.0976681336761,0.0273456703871,-0.0141101786867
1592403322588185013,302,1591577584470638176,,-0.0733553543687,0.0436489619315,-0.0110279247165
1592403322609167681,303,1591577584490639588,,-0.0664148777723,0.0261124093086,-0.0182872433215
1592403322627119598,304,1591577584510629815,,-0.0712086111307,0.0310389213264,0.0106429997832
1592403322650516065,305,1591577584530630264,,-0.0605633221567,0.0929448008537,-0.0416163131595
1592403322666947337,306,1591577584550631935,,-0.0573675073683,0.0838417261839,0.0141507694498
1592403322687209797,307,1591577584570628643,,-0.074894554913,0.0436079837382,-0.0484624616802
1592403322708564196,308,1591577584590631333,,-0.210790067911,0.0940191224217,-0.000476526416605
1592403322727675805,309,1591577584610629504,,-0.0483067110181,0.0333257988095,-0.000674758222885
1592403322752219411,310,1591577584630630305,,-0.0883776992559,0.0343421697617,0.0437493100762
1592403322766767798,311,1591577584650631198,,-0.120107062161,0.0534846484661,0.0287737380713
1592403322787257421,312,1591577584670631406,,-0.135590940714,0.0560100376606,0.0224833097309
1592403322809765958,313,1591577584690634318,,-0.156938150525,0.071618437767,0.018179917708
1592403322827929666,314,1591577584710631397,,-0.14291420579,0.011958271265,0.009292752482
1592403322850123235,315,1591577584730631975,,-0.116241283715,0.042919524014,0.00692516751587
1592403322868554818,316,1591577584750631109,,-0.0989277288318,0.054223831743,0.010068164207
1592403322887146263,317,1591577584770673854,,-0.155361458659,0.0411106981337,0.0540619418025
1592403322909286000,318,1591577584790635063,,-0.21547870338,0.0988277643919,0.0562580786645
1592403322934302289,319,1591577584810630326,,-0.171192273498,0.0414008051157,0.0328221432865
1592403322950864550,320,1591577584830632109,,-0.167137235403,0.0809963867068,0.0163965616375
1592403322967065941,321,1591577584850634854,,-0.187363505363,0.0318067893386,0.0399961546063
1592403322993169616,322,1591577584870633136,,-0.165560096502,0.0535462722182,-0.00172593572643
1592403323008977311,323,1591577584890633603,,-0.155390441418,0.0259914174676,0.0156719554216
1592403323027072217,324,1591577584910634497,,-0.19044521451,0.0315733924508,-0.0365031957626
1592403323050283604,325,1591577584930635649,,-0.198957383633,0.036510951817,-0.00508132763207
1592403323066868746,326,1591577584950634283,,-0.19675296545,0.0147790759802,0.0189015679061
1592403323087068529,327,1591577584970633306,,-0.21585047245,0.0917641371489,-0.0144791053608
1592403323108784881,328,1591577584990634792,,-0.197772338986,0.074534766376,-0.0314581543207
1592403323130073913,329,1591577585010633778,,-0.213119670749,0.0422926545143,-0.0126821985468
1592403323151128036,330,1591577585030634320,,-0.170603275299,0.0140971904621,-0.0405991226435
1592403323166907018,331,1591577585050633213,,-0.223055705428,0.00801659189165,0.000266925111646
1592403323191710538,332,1591577585070629755,,-0.248078539968,0.0623331032693,-0.00801994744688
1592403323210936160,333,1591577585090640037,,-0.197794228792,0.0555329844356,-0.0166337210685
1592403323228175548,334,1591577585110631171,,-0.236470848322,0.087224714458,-0.0444192439318
