%time,field.x,field.y,field.z
1592403334194015405,8.0,8.0,0.05
1592403334393984890,8.0,8.0,0.05
1592403334593725515,8.0,8.0,0.05
1592403334794146957,8.0,8.0,0.05
1592403334994146308,8.0,8.0,0.05
1592403335194576048,8.0,8.0,0.05
1592403335394301902,8.0,8.0,0.05
1592403335594071665,8.0,8.0,0.05
1592403335793805788,8.0,8.0,0.05
1592403335993859701,8.0,8.0,0.05
1592403336194225683,8.0,8.0,0.05
1592403336393853911,8.0,8.0,0.05
1592403336593778065,8.0,8.0,0.05
1592403336793824982,8.0,8.0,0.05
1592403336994012514,8.0,8.0,0.05
1592403337194050012,8.0,8.0,0.05
1592403337393859203,8.0,8.0,0.05
1592403337594309652,8.0,8.0,0.05
1592403337794251256,8.0,8.0,0.05
1592403337994269747,8.0,8.0,0.05
1592403338193879905,8.0,8.0,0.05
1592403338393642564,8.0,8.0,0.05
1592403338593840204,8.0,8.0,0.05
1592403338794384655,8.0,8.0,0.05
1592403338994462704,8.0,8.0,0.05
1592403339193903295,8.0,8.0,0.05
1592403339394296349,8.0,8.0,0.05
1592403339594120317,8.0,8.0,0.05
1592403339793953213,8.0,8.0,0.05
1592403339994099054,8.0,8.0,0.05
1592403340194433430,8.0,8.0,0.05
1592403340394076075,8.0,8.0,0.05
1592403340594245712,8.0,8.0,0.05
1592403340794079716,8.0,8.0,0.05
1592403340994677622,8.0,8.0,0.05
1592403341194070164,8.0,8.0,0.05
1592403341393884864,8.0,8.0,0.05
1592403341594169022,8.0,8.0,0.05
1592403341793632434,8.0,8.0,0.05
1592403341993849130,8.0,8.0,0.05
1592403342194198109,8.0,8.0,0.05
1592403342394003565,8.0,8.0,0.05
1592403342594114779,8.0,8.0,0.05
1592403342793938196,8.0,8.0,0.05
1592403342993819681,8.0,8.0,0.05
1592403343193829869,8.0,8.0,0.05
1592403343394243924,8.0,8.0,0.05
1592403343593902685,8.0,8.0,0.05
1592403343794245359,8.0,8.0,0.05
1592403343994420819,8.0,8.0,0.05
1592403344194368827,8.0,8.0,0.05
1592403344394323545,8.0,8.0,0.05
1592403344593806525,8.0,8.0,0.05
1592403344794041751,8.0,8.0,0.05
1592403344994039537,8.0,8.0,0.05
1592403345194473253,8.0,8.0,0.05
1592403345394141436,8.0,8.0,0.05
1592403345594348695,8.0,8.0,0.05
1592403345793976021,8.0,8.0,0.05
1592403345993989575,8.0,8.0,0.05
1592403346193838725,8.0,8.0,0.05
1592403346394041353,8.0,8.0,0.05
1592403346593533754,8.0,8.0,0.05
1592403346794896239,8.0,8.0,0.05
1592403346993983071,8.0,8.0,0.05
1592403347194017417,8.0,8.0,0.05
1592403347393841073,8.0,8.0,0.05
1592403347594619830,8.0,8.0,0.05
1592403347793798904,8.0,8.0,0.05
1592403347994732732,8.0,8.0,0.05
1592403348194096153,8.0,8.0,0.05
1592403348393913012,8.0,8.0,0.05
1592403348594139790,8.0,8.0,0.05
1592403348793937000,8.0,8.0,0.05
1592403348994266109,8.0,8.0,0.05
1592403349194147231,8.0,8.0,0.05
1592403349393825497,8.0,8.0,0.05
1592403349594631533,8.0,8.0,0.05
1592403349793845910,8.0,8.0,0.05
1592403349994458755,8.0,8.0,0.05
1592403350193837307,8.0,8.0,0.05
1592403350394303386,8.0,8.0,0.05
1592403350594716268,8.0,8.0,0.05
1592403350794275993,8.0,8.0,0.05
1592403350994026790,8.0,8.0,0.05
1592403351193719006,8.0,8.0,0.05
1592403351393835466,8.0,8.0,0.05
1592403351593884606,8.0,8.0,0.05
1592403351793867599,8.0,8.0,0.05
1592403351994151897,8.0,8.0,0.05
1592403352193708439,8.0,8.0,0.05
1592403352393721007,8.0,8.0,0.05
1592403352593874574,8.0,8.0,0.05
1592403352793877600,8.0,8.0,0.05
1592403352994611695,8.0,8.0,0.05
1592403353193662792,8.0,8.0,0.05
1592403353394432062,8.0,8.0,0.05
1592403353593867466,8.0,8.0,0.05
1592403353793740982,8.0,8.0,0.05
1592403353993779761,8.0,8.0,0.05
1592403354194110435,8.0,8.0,0.05
1592403354393949620,8.0,8.0,0.05
1592403354593810097,8.0,8.0,0.05
1592403354793821577,8.0,8.0,0.05
1592403354993955010,8.0,8.0,0.05
1592403355194438531,8.0,8.0,0.05
1592403355393790021,8.0,8.0,0.05
1592403355594108780,8.0,8.0,0.05
1592403355794417012,8.0,8.0,0.05
1592403355994064351,8.0,8.0,0.05
1592403356193879910,8.0,8.0,0.05
1592403356394012451,8.0,8.0,0.05
1592403356594838741,8.0,8.0,0.05
1592403356794309059,8.0,8.0,0.05
1592403356994265244,8.0,8.0,0.05
1592403357193784351,8.0,8.0,0.05
1592403357394435735,8.0,8.0,0.05
1592403357594462641,8.0,8.0,0.05
1592403357795062532,8.0,8.0,0.05
1592403357993768566,8.0,8.0,0.05
1592403358194817522,8.0,8.0,0.05
1592403358394627012,8.0,8.0,0.05
1592403358593964614,8.0,8.0,0.05
1592403358794132344,8.0,8.0,0.05
1592403358993919928,8.0,8.0,0.05
1592403359194372728,8.0,8.0,0.05
1592403359394001288,8.0,8.0,0.05
1592403359594708083,8.0,8.0,0.05
1592403359793780759,8.0,8.0,0.05
1592403359993810838,8.0,8.0,0.05
1592403360193811465,8.0,8.0,0.05
1592403360393753534,8.0,8.0,0.05
1592403360594852115,8.0,8.0,0.05
1592403360794075477,8.0,8.0,0.05
1592403360994797032,8.0,8.0,0.05
1592403361193795631,8.0,8.0,0.05
1592403361393980018,8.0,8.0,0.05
1592403361593881736,8.0,8.0,0.05
1592403361793911520,8.0,8.0,0.05
1592403361994386547,8.0,8.0,0.05
1592403362193897739,8.0,8.0,0.05
1592403362394070386,8.0,8.0,0.05
1592403362593818992,8.0,8.0,0.05
1592403362793747290,8.0,8.0,0.05
1592403362993840415,8.0,8.0,0.05
1592403363193869760,8.0,8.0,0.05
1592403363394438158,8.0,8.0,0.05
1592403363594085963,8.0,8.0,0.05
1592403363793770924,8.0,8.0,0.05
1592403363993739396,8.0,8.0,0.05
1592403364193813340,8.0,8.0,0.05
1592403364394979198,8.0,8.0,0.05
1592403364593971752,8.0,8.0,0.05
1592403364793925251,8.0,8.0,0.05
1592403364994009731,8.0,8.0,0.05
1592403365193918417,8.0,8.0,0.05
1592403365394057045,8.0,8.0,0.05
1592403365593843150,8.0,8.0,0.05
1592403365794151053,8.0,8.0,0.05
1592403365993921802,8.0,8.0,0.05
1592403366193870468,8.0,8.0,0.05
1592403366393975957,8.0,8.0,0.05
1592403366593889539,8.0,8.0,0.05
1592403366794088305,8.0,8.0,0.05
1592403366994068472,8.0,8.0,0.05
1592403367194209371,8.0,8.0,0.05
1592403367393869190,8.0,8.0,0.05
1592403367594011190,8.0,8.0,0.05
1592403367793857267,8.0,8.0,0.05
1592403367994333460,8.0,8.0,0.05
1592403368193769290,8.0,8.0,0.05
1592403368393867840,8.0,8.0,0.05
1592403368594006089,8.0,8.0,0.05
1592403368794237862,8.0,8.0,0.05
1592403368994112810,8.0,8.0,0.05
1592403369193981786,8.0,8.0,0.05
1592403369393980615,8.0,8.0,0.05
1592403369593828036,8.0,8.0,0.05
1592403369793727229,8.0,8.0,0.05
1592403369993752744,8.0,8.0,0.05
1592403370193774717,8.0,8.0,0.05
1592403370393793325,8.0,8.0,0.05
1592403370594650061,8.0,8.0,0.05
1592403370793868831,8.0,8.0,0.05
1592403370993851434,8.0,8.0,0.05
1592403371193932491,8.0,8.0,0.05
1592403371393788901,8.0,8.0,0.05
1592403371593857782,8.0,8.0,0.05
1592403371793899897,8.0,8.0,0.05
1592403371993877279,8.0,8.0,0.05
1592403372193829406,8.0,8.0,0.05
1592403372395050742,8.0,8.0,0.05
1592403372593978155,8.0,8.0,0.05
1592403372793692622,8.0,8.0,0.05
1592403372993794631,8.0,8.0,0.05
1592403373193835230,8.0,8.0,0.05
1592403373393925728,8.0,8.0,0.05
1592403373594118809,8.0,8.0,0.05
1592403373794474241,8.0,8.0,0.05
1592403373993739487,8.0,8.0,0.05
1592403374193635855,8.0,8.0,0.05
1592403374394086411,8.0,8.0,0.05
1592403374594028992,8.0,8.0,0.05
1592403374793913388,8.0,8.0,0.05
1592403374994219503,8.0,8.0,0.05
1592403375193923219,8.0,8.0,0.05
1592403375393850463,8.0,8.0,0.05
1592403375594071965,8.0,8.0,0.05
1592403375793866061,8.0,8.0,0.05
1592403375993811494,8.0,8.0,0.05
1592403376194074374,8.0,8.0,0.05
1592403376393782261,8.0,8.0,0.05
1592403376594025188,8.0,8.0,0.05
1592403376793585505,8.0,8.0,0.05
1592403376993798866,8.0,8.0,0.05
1592403377193747842,8.0,8.0,0.05
1592403377393914558,8.0,8.0,0.05
1592403377593814323,8.0,8.0,0.05
1592403377794018134,8.0,8.0,0.05
1592403377993686767,8.0,8.0,0.05
1592403378194081238,8.0,8.0,0.05
1592403378393670337,8.0,8.0,0.05
1592403378593766410,8.0,8.0,0.05
1592403378794156307,8.0,8.0,0.05
1592403378993786212,8.0,8.0,0.05
1592403379193834579,8.0,8.0,0.05
1592403379394040307,8.0,8.0,0.05
1592403379594084396,8.0,8.0,0.05
1592403379793812914,8.0,8.0,0.05
1592403379993776561,8.0,8.0,0.05
1592403380193861431,8.0,8.0,0.05
1592403380393842710,8.0,8.0,0.05
1592403380593753825,8.0,8.0,0.05
1592403380793742424,8.0,8.0,0.05
1592403380993729652,8.0,8.0,0.05
1592403381193783855,8.0,8.0,0.05
1592403381393895972,8.0,8.0,0.05
1592403381593767549,8.0,8.0,0.05
1592403381793789970,8.0,8.0,0.05
1592403381993752635,8.0,8.0,0.05
1592403382193726480,8.0,8.0,0.05
1592403382393850798,8.0,8.0,0.05
1592403382594070587,8.0,8.0,0.05
1592403382793915888,8.0,8.0,0.05
1592403382994350906,8.0,8.0,0.05
1592403383193851427,8.0,8.0,0.05
1592403383393861915,8.0,8.0,0.05
1592403383593987565,8.0,8.0,0.05
1592403383793884769,8.0,8.0,0.05
1592403383993928709,8.0,8.0,0.05
1592403384193952368,8.0,8.0,0.05
1592403384394046932,8.0,8.0,0.05
1592403384593992488,8.0,8.0,0.05
1592403384793924681,8.0,8.0,0.05
1592403384993770159,8.0,8.0,0.05
1592403385193891601,8.0,8.0,0.05
1592403385393856667,8.0,8.0,0.05
1592403385593818465,8.0,8.0,0.05
1592403385793708693,8.0,8.0,0.05
1592403385994130075,8.0,8.0,0.05
1592403386193986848,8.0,8.0,0.05
1592403386393957595,8.0,8.0,0.05
1592403386593837522,8.0,8.0,0.05
1592403386793735336,8.0,8.0,0.05
1592403386993805885,8.0,8.0,0.05
1592403387193864948,8.0,8.0,0.05
1592403387393563963,8.0,8.0,0.05
1592403387594035725,8.0,8.0,0.05
1592403387794380454,8.0,8.0,0.05
1592403387994149355,8.0,8.0,0.05
1592403388193911805,8.0,8.0,0.05
1592403388394691678,8.0,8.0,0.05
1592403388594047878,8.0,8.0,0.05
1592403388794001162,8.0,8.0,0.05
1592403388994013065,8.0,8.0,0.05
1592403389194049512,8.0,8.0,0.05
1592403389393982744,8.0,8.0,0.05
1592403389593755910,8.0,8.0,0.05
1592403389793974599,8.0,8.0,0.05
1592403389994049339,8.0,8.0,0.05
1592403390194804827,8.0,8.0,0.05
1592403390393790303,8.0,8.0,0.05
1592403390594053841,8.0,8.0,0.05
1592403390794133574,8.0,8.0,0.05
1592403390993899422,8.0,8.0,0.05
1592403391193899059,8.0,8.0,0.05
1592403391394005788,8.0,8.0,0.05
1592403391594500777,8.0,8.0,0.05
1592403391793896278,8.0,8.0,0.05
1592403391993925292,8.0,8.0,0.05
1592403392193970371,8.0,8.0,0.05
1592403392394332269,8.0,8.0,0.05
1592403392593658730,8.0,8.0,0.05
1592403392793742152,8.0,8.0,0.05
1592403392994012434,8.0,8.0,0.05
1592403393193934981,8.0,8.0,0.05
1592403393393868335,8.0,8.0,0.05
1592403393593879460,8.0,8.0,0.05
1592403393793737036,8.0,8.0,0.05
1592403393993829499,8.0,8.0,0.05
1592403394193838659,8.0,8.0,0.05
1592403394393891283,8.0,8.0,0.05
1592403394594394250,8.0,8.0,0.05
1592403394793664162,8.0,8.0,0.05
1592403394994103980,8.0,8.0,0.05
1592403395193791979,8.0,8.0,0.05
1592403395393875473,8.0,8.0,0.05
1592403395593986782,8.0,8.0,0.05
1592403395793774367,8.0,8.0,0.05
1592403395994041270,8.0,8.0,0.05
1592403396193954715,8.0,8.0,0.05
1592403396393948786,8.0,8.0,0.05
1592403396593747978,8.0,8.0,0.05
1592403396794160950,8.0,8.0,0.05
1592403396993778231,8.0,8.0,0.05
1592403397193744761,8.0,8.0,0.05
1592403397393753594,8.0,8.0,0.05
1592403397594124842,8.0,8.0,0.05
1592403397794400288,8.0,8.0,0.05
1592403397993921409,8.0,8.0,0.05
1592403398194125321,8.0,8.0,0.05
1592403398394018413,8.0,8.0,0.05
1592403398593866024,8.0,8.0,0.05
1592403398793913648,8.0,8.0,0.05
1592403398994449876,8.0,8.0,0.05
1592403399193921549,8.0,8.0,0.05
1592403399394093125,8.0,8.0,0.05
1592403399593802434,8.0,8.0,0.05
1592403399793738244,8.0,8.0,0.05
1592403399993930214,8.0,8.0,0.05
1592403400193618290,8.0,8.0,0.05
1592403400393977022,8.0,8.0,0.05
1592403400593797036,8.0,8.0,0.05
1592403400794307504,8.0,8.0,0.05
1592403400993907688,8.0,8.0,0.05
1592403401193861286,8.0,8.0,0.05
1592403401393778599,8.0,8.0,0.05
1592403401593753873,8.0,8.0,0.05
1592403401793876534,8.0,8.0,0.05
1592403401994033948,8.0,8.0,0.05
1592403402193755681,8.0,8.0,0.05
1592403402393815537,8.0,8.0,0.05
1592403402594239212,8.0,8.0,0.05
1592403402794142313,8.0,8.0,0.05
1592403402993802245,8.0,8.0,0.05
1592403403193906433,8.0,8.0,0.05
1592403403393868842,8.0,8.0,0.05
1592403403593943466,8.0,8.0,0.05
1592403403793860679,8.0,8.0,0.05
1592403403993901058,8.0,8.0,0.05
1592403404193722543,8.0,8.0,0.05
1592403404393769120,8.0,8.0,0.05
1592403404593833649,8.0,8.0,0.05
1592403404793882933,8.0,8.0,0.05
1592403404993853460,8.0,8.0,0.05
1592403405193819367,8.0,8.0,0.05
1592403405393887843,8.0,8.0,0.05
1592403405593794351,8.0,8.0,0.05
1592403405793913371,8.0,8.0,0.05
1592403405993855183,8.0,8.0,0.05
1592403406193775869,8.0,8.0,0.05
1592403406393920362,8.0,8.0,0.05
1592403406593831174,8.0,8.0,0.05
1592403406793840915,8.0,8.0,0.05
1592403406994031278,8.0,8.0,0.05
1592403407193821797,8.0,8.0,0.05
1592403407393895776,8.0,8.0,0.05
1592403407593968969,8.0,8.0,0.05
1592403407794008955,8.0,8.0,0.05
1592403407994002795,8.0,8.0,0.05
1592403408193947474,8.0,8.0,0.05
1592403408393795127,8.0,8.0,0.05
1592403408593757245,8.0,8.0,0.05
1592403408793791751,8.0,8.0,0.05
1592403408993752055,8.0,8.0,0.05
1592403409193863341,8.0,8.0,0.05
1592403409393727933,8.0,8.0,0.05
1592403409593947329,8.0,8.0,0.05
1592403409793796812,8.0,8.0,0.05
1592403409993884710,8.0,8.0,0.05
1592403410193901322,8.0,8.0,0.05
1592403410393565530,8.0,8.0,0.05
1592403410593805150,8.0,8.0,0.05
1592403410793594941,8.0,8.0,0.05
1592403410993916086,8.0,8.0,0.05
1592403411193991474,8.0,8.0,0.05
1592403411393823756,8.0,8.0,0.05
1592403411593828133,8.0,8.0,0.05
1592403411794247327,8.0,8.0,0.05
1592403411993987825,8.0,8.0,0.05
1592403412194115803,8.0,8.0,0.05
1592403412393878721,8.0,8.0,0.05
1592403412593674668,8.0,8.0,0.05
1592403412793907730,8.0,8.0,0.05
1592403412993772382,8.0,8.0,0.05
1592403413193929087,8.0,8.0,0.05
1592403413393638069,8.0,8.0,0.05
1592403413593914884,8.0,8.0,0.05
1592403413793997820,8.0,8.0,0.05
1592403413993990335,8.0,8.0,0.05
1592403414194064995,8.0,8.0,0.05
1592403414393791421,8.0,8.0,0.05
