%time,field.data
1592403314794453268,0.140000000596
1592403314994579907,0.140000000596
1592403315194563875,0.140000000596
1592403315394641901,0.140000000596
1592403315594443464,0.140000000596
1592403315794317823,0.140000000596
1592403315994506661,0.140000000596
1592403316194691483,0.140000000596
1592403316394523102,0.140000000596
1592403316593752556,0.140000000596
1592403316794560207,0.140000000596
1592403316994690996,0.140000000596
1592403317194633157,0.140000000596
1592403317394858485,0.140000000596
1592403317594624843,0.140000000596
1592403317795064097,0.140000000596
1592403317994870457,0.140000000596
1592403318194841102,0.140000000596
1592403318394859117,0.140000000596
1592403318594755873,0.140000000596
1592403318795034459,0.140000000596
1592403318994760610,0.140000000596
1592403319194997767,0.140000000596
1592403319394939361,0.140000000596
1592403319594769468,0.140000000596
1592403319796356362,0.140000000596
1592403319994997673,0.140000000596
1592403320195509880,0.140000000596
1592403320395128745,0.140000000596
1592403320595205535,0.140000000596
1592403320794770075,0.140000000596
1592403320994783554,0.15000000596
1592403321194879939,0.15000000596
1592403321395129793,0.15000000596
1592403321594664547,0.159999996424
1592403321795336368,0.159999996424
1592403321995377949,0.159999996424
1592403322195121616,0.170000001788
1592403322394831044,0.170000001788
1592403322594913139,0.170000001788
1592403322794937436,0.170000001788
1592403322995477948,0.170000001788
1592403323194911802,0.180000007153
1592403323395641984,0.180000007153
1592403323594759786,0.180000007153
1592403323794798491,0.180000007153
1592403323994909362,0.180000007153
1592403324195185957,0.180000007153
1592403324395027139,0.180000007153
1592403324594784300,0.180000007153
1592403324795454697,0.180000007153
1592403324994719151,0.180000007153
1592403325195173603,0.180000007153
1592403325395006188,0.180000007153
1592403325595379054,0.180000007153
1592403325794881390,0.180000007153
1592403325994696821,0.180000007153
1592403326194989777,0.180000007153
1592403326394673305,0.180000007153
1592403326595174192,0.180000007153
1592403326795154360,0.180000007153
1592403326995031644,0.180000007153
1592403327195118767,0.180000007153
1592403327395415868,0.180000007153
1592403327595564202,0.180000007153
1592403327795709655,0.180000007153
1592403327995919093,0.180000007153
1592403328195015779,0.180000007153
1592403328395009543,0.180000007153
1592403328595019662,0.180000007153
1592403328794904463,0.180000007153
1592403328995035101,0.180000007153
1592403329194672922,0.180000007153
1592403329395265484,0.180000007153
1592403329595622559,0.180000007153
1592403329795672014,0.180000007153
1592403329994736004,0.180000007153
1592403330195033423,0.180000007153
1592403330394977262,0.180000007153
1592403330595417928,0.180000007153
1592403330794739670,0.180000007153
1592403330994899967,0.180000007153
1592403331194951325,0.180000007153
1592403331394898247,0.180000007153
1592403331594845163,0.180000007153
1592403331794771905,0.180000007153
1592403331996095563,0.180000007153
1592403332194755073,0.180000007153
1592403332395442409,0.180000007153
1592403332595423141,0.180000007153
1592403332794958432,0.180000007153
1592403332995000186,0.180000007153
1592403333195294214,0.180000007153
1592403333395370916,0.180000007153
1592403333595666978,0.180000007153
1592403333795373867,0.180000007153
1592403333995125637,0.180000007153
1592403334195212074,0.180000007153
1592403334395038980,0.180000007153
1592403334594989666,0.180000007153
1592403334795228593,0.180000007153
1592403334995139381,0.180000007153
1592403335195393564,0.180000007153
1592403335395180387,0.180000007153
1592403335595189309,0.180000007153
1592403335794669440,0.180000007153
1592403335996091884,0.180000007153
1592403336195138797,0.180000007153
1592403336394891331,0.180000007153
1592403336594855837,0.180000007153
1592403336795116144,0.180000007153
1592403336995305064,0.180000007153
1592403337195204617,0.180000007153
1592403337395117084,0.180000007153
1592403337595296754,0.180000007153
1592403337795447249,0.180000007153
1592403337995127389,0.180000007153
1592403338194924711,0.180000007153
1592403338394785955,0.180000007153
1592403338594639748,0.180000007153
1592403338795393637,0.180000007153
1592403338995605665,0.180000007153
1592403339194929347,0.180000007153
1592403339395410699,0.180000007153
1592403339594886671,0.180000007153
1592403339795316106,0.180000007153
1592403339994986531,0.180000007153
1592403340195318361,0.180000007153
1592403340395180538,0.180000007153
1592403340595398591,0.180000007153
1592403340795143888,0.180000007153
1592403340995938554,0.180000007153
1592403341195709915,0.180000007153
1592403341394938432,0.180000007153
1592403341595347301,0.180000007153
1592403341794726550,0.180000007153
1592403341994913296,0.180000007153
1592403342195197446,0.180000007153
1592403342395377430,0.180000007153
1592403342595241969,0.180000007153
1592403342794966455,0.180000007153
1592403342994867077,0.180000007153
1592403343195001235,0.180000007153
1592403343395180195,0.180000007153
1592403343594929376,0.180000007153
1592403343795319610,0.180000007153
1592403343995377043,0.180000007153
1592403344195380697,0.180000007153
1592403344395530224,0.180000007153
1592403344594898940,0.180000007153
1592403344795734487,0.180000007153
1592403344994971658,0.180000007153
1592403345195410800,0.180000007153
1592403345395423864,0.180000007153
1592403345595581160,0.180000007153
1592403345795259836,0.180000007153
1592403345995179250,0.180000007153
1592403346194973779,0.180000007153
1592403346395046289,0.180000007153
1592403346594467344,0.180000007153
1592403346795321542,0.180000007153
1592403346995003280,0.180000007153
1592403347194919406,0.180000007153
1592403347394998185,0.180000007153
1592403347595809967,0.180000007153
1592403347795222489,0.180000007153
1592403347995926520,0.180000007153
1592403348194892710,0.180000007153
1592403348395138162,0.180000007153
1592403348595094263,0.180000007153
1592403348795232046,0.180000007153
1592403348995652412,0.180000007153
1592403349195269031,0.180000007153
1592403349395187641,0.180000007153
1592403349595736728,0.180000007153
1592403349794975179,0.180000007153
1592403349995481851,0.180000007153
1592403350194825532,0.180000007153
1592403350395288671,0.180000007153
1592403350595743280,0.180000007153
1592403350795071480,0.180000007153
1592403350995086278,0.180000007153
1592403351195097304,0.180000007153
1592403351394870192,0.180000007153
1592403351595043893,0.180000007153
1592403351795004709,0.180000007153
1592403351995398979,0.180000007153
1592403352194942037,0.180000007153
1592403352394787368,0.180000007153
1592403352595586247,0.180000007153
1592403352794827617,0.180000007153
1592403352995616860,0.180000007153
1592403353195364264,0.180000007153
1592403353395440814,0.180000007153
1592403353594945053,0.180000007153
1592403353794910264,0.180000007153
1592403353994966969,0.180000007153
1592403354195182791,0.180000007153
1592403354394885909,0.180000007153
1592403354594876459,0.180000007153
1592403354795036637,0.180000007153
1592403354995054960,0.180000007153
1592403355196046795,0.180000007153
1592403355395730117,0.180000007153
1592403355595489338,0.180000007153
1592403355795172949,0.180000007153
1592403355994924308,0.180000007153
1592403356195220369,0.180000007153
1592403356395018109,0.180000007153
1592403356596320436,0.180000007153
1592403356795533243,0.180000007153
1592403356995382621,0.180000007153
1592403357195101223,0.180000007153
1592403357395465340,0.180000007153
1592403357595361926,0.180000007153
1592403357795791686,0.180000007153
1592403357994917275,0.180000007153
1592403358195819389,0.180000007153
1592403358395712908,0.180000007153
1592403358594846413,0.180000007153
1592403358795046901,0.180000007153
1592403358995280325,0.180000007153
1592403359195941017,0.180000007153
1592403359395398938,0.180000007153
1592403359595738015,0.180000007153
1592403359794714849,0.180000007153
1592403359995725642,0.180000007153
1592403360195872224,0.180000007153
1592403360394839535,0.180000007153
1592403360595719914,0.180000007153
1592403360795137462,0.180000007153
1592403360995913174,0.180000007153
1592403361195014855,0.180000007153
1592403361394990036,0.180000007153
1592403361594879251,0.180000007153
1592403361795097043,0.180000007153
1592403361995509139,0.180000007153
1592403362195113996,0.180000007153
1592403362395150108,0.180000007153
1592403362594951554,0.180000007153
1592403362794835317,0.180000007153
1592403362995406369,0.180000007153
1592403363195173976,0.180000007153
1592403363395306684,0.180000007153
1592403363595461253,0.180000007153
1592403363795041026,0.180000007153
1592403363994783020,0.180000007153
1592403364195144952,0.180000007153
1592403364395922535,0.180000007153
1592403364595078454,0.180000007153
1592403364794902690,0.180000007153
1592403364995162981,0.180000007153
1592403365194989355,0.180000007153
1592403365395045997,0.180000007153
1592403365594991897,0.180000007153
1592403365795469722,0.180000007153
1592403365994857103,0.180000007153
1592403366196077940,0.180000007153
1592403366395011722,0.180000007153
1592403366595304691,0.180000007153
1592403366795081569,0.180000007153
1592403366994733301,0.180000007153
1592403367195526098,0.180000007153
1592403367395068424,0.180000007153
1592403367595165447,0.180000007153
1592403367795245013,0.180000007153
1592403367995203522,0.180000007153
1592403368194889771,0.180000007153
1592403368395040274,0.180000007153
1592403368596296966,0.180000007153
1592403368795088651,0.180000007153
1592403368995040817,0.180000007153
1592403369195441636,0.180000007153
1592403369394947259,0.180000007153
1592403369595053343,0.180000007153
1592403369794872153,0.180000007153
1592403369994974133,0.180000007153
1592403370194794051,0.180000007153
1592403370394792515,0.180000007153
1592403370595041626,0.180000007153
1592403370795002374,0.180000007153
1592403370994976508,0.180000007153
1592403371194970429,0.180000007153
1592403371395377499,0.180000007153
1592403371595211005,0.180000007153
1592403371794718737,0.180000007153
1592403371995118241,0.180000007153
1592403372194828347,0.180000007153
1592403372395986366,0.180000007153
1592403372595079832,0.180000007153
1592403372794649349,0.180000007153
1592403372994944721,0.180000007153
1592403373194901423,0.180000007153
1592403373395042704,0.180000007153
1592403373595072272,0.180000007153
1592403373795890160,0.180000007153
1592403373994696945,0.180000007153
1592403374194612225,0.180000007153
1592403374395213080,0.180000007153
1592403374594923563,0.180000007153
1592403374795047868,0.180000007153
1592403374995253684,0.180000007153
1592403375194985033,0.180000007153
1592403375394946096,0.180000007153
1592403375595303405,0.180000007153
1592403375795232725,0.180000007153
1592403375995100508,0.180000007153
1592403376194891716,0.180000007153
1592403376394815414,0.180000007153
1592403376596241316,0.180000007153
1592403376794621934,0.180000007153
1592403376994961262,0.180000007153
1592403377194811596,0.180000007153
1592403377395191179,0.180000007153
1592403377595031553,0.180000007153
1592403377795143833,0.180000007153
1592403377994723053,0.180000007153
1592403378195249531,0.180000007153
1592403378394952678,0.180000007153
1592403378594783326,0.180000007153
1592403378795237528,0.180000007153
1592403378994862370,0.180000007153
1592403379194884354,0.180000007153
1592403379395277751,0.180000007153
1592403379595107933,0.180000007153
1592403379796497479,0.180000007153
1592403379994804790,0.180000007153
1592403380194925708,0.180000007153
1592403380395614873,0.180000007153
1592403380594991311,0.180000007153
1592403380794825356,0.180000007153
1592403380994687235,0.180000007153
1592403381194899021,0.180000007153
1592403381395153474,0.180000007153
1592403381594750650,0.180000007153
1592403381794881880,0.180000007153
1592403381994949313,0.180000007153
1592403382195082040,0.180000007153
1592403382395107268,0.180000007153
1592403382594995537,0.180000007153
1592403382794998338,0.180000007153
1592403382995495334,0.180000007153
1592403383196192171,0.180000007153
1592403383394942548,0.180000007153
1592403383595132740,0.180000007153
1592403383794841042,0.180000007153
1592403383995730497,0.180000007153
1592403384195243483,0.180000007153
1592403384395390795,0.180000007153
1592403384595053940,0.180000007153
1592403384795124412,0.180000007153
1592403384994935319,0.180000007153
1592403385195296520,0.180000007153
1592403385395182980,0.180000007153
1592403385594871197,0.180000007153
1592403385795059133,0.180000007153
1592403385995074815,0.180000007153
1592403386195391428,0.180000007153
1592403386395008149,0.180000007153
1592403386594963380,0.180000007153
1592403386794680324,0.180000007153
1592403386994956176,0.180000007153
1592403387194902255,0.180000007153
1592403387394976410,0.180000007153
1592403387594951731,0.180000007153
1592403387795344574,0.180000007153
1592403387995053054,0.180000007153
1592403388194998767,0.180000007153
1592403388395240167,0.180000007153
1592403388595156006,0.180000007153
1592403388795543988,0.180000007153
1592403388995095477,0.180000007153
1592403389195041659,0.180000007153
1592403389395149510,0.180000007153
1592403389594767622,0.180000007153
1592403389795349824,0.180000007153
1592403389995410594,0.180000007153
1592403390195682994,0.180000007153
1592403390394846639,0.180000007153
1592403390595006800,0.180000007153
1592403390795081431,0.180000007153
1592403390994976346,0.180000007153
1592403391195233837,0.180000007153
1592403391395077537,0.180000007153
1592403391595682145,0.180000007153
1592403391794938132,0.180000007153
1592403391995081940,0.180000007153
1592403392195022429,0.180000007153
1592403392395206820,0.180000007153
1592403392594945484,0.180000007153
1592403392794916893,0.180000007153
1592403392994860713,0.180000007153
1592403393195221662,0.180000007153
1592403393395100316,0.180000007153
1592403393594948144,0.180000007153
1592403393794882967,0.180000007153
1592403393995350036,0.180000007153
1592403394195072695,0.180000007153
1592403394394960149,0.180000007153
1592403394594933149,0.180000007153
1592403394794952824,0.180000007153
1592403394995318213,0.180000007153
1592403395195010111,0.180000007153
1592403395395635744,0.180000007153
1592403395595231779,0.180000007153
1592403395794874812,0.180000007153
1592403395995022727,0.180000007153
1592403396195142245,0.180000007153
1592403396394811319,0.180000007153
1592403396595176919,0.180000007153
1592403396794983523,0.180000007153
1592403396994816483,0.180000007153
1592403397194874523,0.180000007153
1592403397395407557,0.180000007153
1592403397595080456,0.180000007153
1592403397795303176,0.180000007153
1592403397995058106,0.180000007153
1592403398195065281,0.180000007153
1592403398395288859,0.180000007153
1592403398595086465,0.180000007153
1592403398795077071,0.180000007153
1592403398995425572,0.180000007153
1592403399194775018,0.180000007153
1592403399396416780,0.180000007153
1592403399595016700,0.180000007153
1592403399794803096,0.180000007153
1592403399995825138,0.180000007153
1592403400194874299,0.180000007153
1592403400395164949,0.180000007153
1592403400595436671,0.180000007153
1592403400795057437,0.180000007153
1592403400994787671,0.180000007153
1592403401195066308,0.180000007153
1592403401394808275,0.180000007153
1592403401594874759,0.180000007153
1592403401795037342,0.180000007153
1592403401994979018,0.180000007153
1592403402194796643,0.180000007153
1592403402394915859,0.180000007153
1592403402595300602,0.180000007153
1592403402795402918,0.180000007153
1592403402994928147,0.180000007153
1592403403195028766,0.180000007153
1592403403394951007,0.180000007153
1592403403594990344,0.180000007153
1592403403795004413,0.180000007153
1592403403995062216,0.180000007153
1592403404195343916,0.180000007153
1592403404394880871,0.180000007153
1592403404595007820,0.180000007153
1592403404795094798,0.180000007153
1592403404995132532,0.180000007153
1592403405195085662,0.180000007153
1592403405394971068,0.180000007153
1592403405594933300,0.180000007153
1592403405795250367,0.180000007153
1592403405995307364,0.180000007153
1592403406195362955,0.180000007153
1592403406395117408,0.180000007153
1592403406594929582,0.180000007153
1592403406794964539,0.180000007153
1592403406995009103,0.180000007153
1592403407194891193,0.180000007153
1592403407395063245,0.180000007153
1592403407595240902,0.180000007153
1592403407795018533,0.180000007153
1592403407995562721,0.180000007153
1592403408195064996,0.180000007153
1592403408394960869,0.180000007153
1592403408595266966,0.180000007153
1592403408795125056,0.180000007153
1592403408994945016,0.180000007153
1592403409194863985,0.180000007153
1592403409395164118,0.180000007153
1592403409595199300,0.180000007153
1592403409794671316,0.180000007153
1592403409994888685,0.180000007153
1592403410195081301,0.180000007153
1592403410394630542,0.180000007153
1592403410595065358,0.180000007153
1592403410794667091,0.180000007153
1592403410995040081,0.180000007153
1592403411195116370,0.180000007153
1592403411394910661,0.170000001788
1592403411594993563,0.170000001788
1592403411795167974,0.170000001788
1592403411995083054,0.0
1592403412195192261,0.0
1592403412394999784,0.0
1592403412594678034,0.0
1592403412794820586,0.0
1592403412994733734,0.0
1592403413195505081,0.0
1592403413395878042,0.0
1592403413594541149,0.0
1592403413794729060,0.0
1592403413994587116,0.0
1592403414194492933,0.0
1592403414394405545,0.0
