%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592403319509338475,148,1591577581390632212,,0.175028756261,-1.84529900551,33.9160232544
1592403319528061077,149,1591577581410629605,,0.271540045738,-1.62770593166,33.9160232544
1592403319603925237,150,1591577581430624369,,0.270959049463,-1.62815284729,33.9160232544
1592403319608879631,151,1591577581450627151,,0.270190745592,-1.62874436378,33.9160232544
1592403319608974594,152,1591577581470626896,,0.269283056259,-1.6294438839,33.9160232544
1592403319618474959,153,1591577581490627160,,0.268725931644,-1.62987375259,33.9160232544
1592403319629287376,154,1591577581510628276,,0.277641683817,-1.75913488865,33.9160232544
1592403319647533461,155,1591577581530625817,,0.277406692505,-1.75939834118,33.9160232544
1592403319715613279,156,1591577581550621933,,0.277293235064,-1.75952553749,33.9160232544
1592403319715628073,157,1591577581570627178,,0.277419149876,-1.75938439369,33.9160232544
1592403319734100159,158,1591577581590630867,,0.277403384447,-1.75940203667,33.9160232544
1592403319734117855,159,1591577581610629131,,0.17918176949,-1.82015788555,33.9160232544
1592403319753386749,160,1591577581630630747,,-0.0749152526259,-1.83066487312,33.9160232544
1592403319795108698,161,1591577581650629344,,0.292945981026,-1.71362948418,33.9160232544
1592403319809198892,162,1591577581670627348,,0.293001413345,-1.71357297897,33.9160232544
1592403319817602977,163,1591577581690632056,,-0.0776688978076,-1.87644433975,33.9160232544
1592403319829079527,164,1591577581710631709,,0.106650114059,-2.17365241051,33.9160232544
1592403319861001377,165,1591577581730624121,,0.269880384207,-1.82145488262,33.9160232544
1592403319869076837,166,1591577581750621551,,0.248001471162,-1.86281847954,33.9160232544
1592403319891944797,167,1591577581770621019,,0.162762850523,-1.88774883747,33.9160232544
1592403319909832291,168,1591577581790621986,,0.221071451902,-1.72554779053,33.9160232544
1592403319931224991,169,1591577581810620343,,0.0802156999707,-1.96153092384,33.9160232544
1592403319951321711,170,1591577581830623643,,0.115356780589,-1.79175531864,33.9160232544
1592403319970367430,171,1591577581850628518,,0.153043776751,-1.76251292229,33.9160232544
1592403319992593113,172,1591577581870628541,,0.295902132988,-1.8879379034,33.9160232544
1592403320010201276,173,1591577581890634323,,0.304468125105,-1.82859182358,33.9160232544
1592403320029014616,174,1591577581910629494,,0.264064222574,-1.66519474983,33.9160232544
1592403320051433903,175,1591577581930625091,,0.140636265278,-1.76003015041,33.9160232544
1592403320067549063,176,1591577581950622466,,0.13126257062,-1.62563872337,33.9160232544
1592403320092349748,177,1591577581970621471,,0.0950618609786,-1.73568129539,33.9160232544
1592403320107939239,178,1591577581990623772,,0.318783432245,-1.71023249626,33.9160232544
1592403320128734391,179,1591577582010621257,,0.375921726227,-1.932467103,33.9160232544
1592403320151020644,180,1591577582030629169,,0.150396108627,-1.72771978378,33.9160232544
1592403320168199671,181,1591577582050632303,,0.194058045745,-1.66639566422,33.9160232544
1592403320193207562,182,1591577582070628086,,0.150108933449,-1.29103970528,33.9160232544
1592403320209553850,183,1591577582090634275,,0.245263755322,-1.70555245876,33.9160232544
1592403320227618864,184,1591577582110630280,,0.285152822733,-1.51505470276,33.9160232544
1592403320252182299,185,1591577582130626155,,0.143263995647,-1.70993745327,33.9160232544
1592403320270855653,186,1591577582150632233,,0.198458686471,-1.67836129665,33.9160232544
1592403320292065706,187,1591577582170627034,,0.175547659397,-1.79182255268,33.9160232544
1592403320309182029,188,1591577582190630816,,0.108285672963,-1.86235737801,33.9160232544
1592403320328355559,189,1591577582210627006,,0.075974136591,-1.85789871216,33.9160232544
1592403320352701429,190,1591577582230627695,,0.209349542856,-1.83448135853,33.9160232544
1592403320375477133,191,1591577582250633107,,0.255272984505,-1.89021360874,33.9160232544
1592403320391403552,192,1591577582270629908,,0.295947819948,-1.89052128792,33.9160232544
1592403320409687477,193,1591577582290633542,,0.0265096146613,-1.91275310516,33.9160232544
1592403320427952834,194,1591577582310629102,,0.295274049044,-1.88827049732,33.9160232544
1592403320450707360,195,1591577582330629718,,0.258162230253,-1.92022573948,33.9160232544
1592403320467389703,196,1591577582350630574,,0.183256939054,-1.77593898773,33.9160232544
1592403320493333904,197,1591577582370631171,,0.237138316035,-2.22034406662,33.9160232544
1592403320509473392,198,1591577582390631472,,0.187694728374,-1.86712431908,33.9160232544
1592403320527690275,199,1591577582410628717,,0.362084448338,-2.00694203377,33.9160232544
1592403320550994296,200,1591577582430629999,,0.166199922562,-1.91092538834,33.9160232544
1592403320568319060,201,1591577582450631485,,0.208641976118,-1.87805724144,33.9160232544
1592403320592664787,202,1591577582470628564,,0.134569555521,-1.78489995003,33.9160232544
1592403320618048260,203,1591577582490636550,,0.0750478133559,-1.93011367321,33.9160232544
1592403320627825386,204,1591577582510632147,,0.289676010609,-1.96013891697,33.9160232544
1592403320652219446,205,1591577582530632114,,0.234086543322,-1.82945024967,33.9160232544
1592403320667364429,206,1591577582550633248,,0.20388995111,-1.74296534061,33.9160232544
1592403320693299740,207,1591577582570631901,,0.193449810147,-1.76235806942,33.9160232544
1592403320708928698,208,1591577582590629183,,0.111337274313,-1.72373092175,33.9160232544
1592403320735514343,209,1591577582610629632,,0.204029381275,-1.69655489922,33.9160232544
1592403320750808073,210,1591577582630632951,,0.272282779217,-1.28188562393,33.9160232544
1592403320768984970,211,1591577582650634437,,0.0846970081329,-1.75580978394,33.9160232544
1592403320792165426,212,1591577582670634164,,0.0902933999896,-1.5429983139,33.9160232544
1592403320809310119,213,1591577582690636909,,0.253303021193,-1.90171277523,33.9160232544
1592403320834153173,214,1591577582710630784,,0.235906273127,-1.66057682037,33.9160232544
1592403320851355369,215,1591577582730626585,,0.393620848656,-1.54125618935,33.9160232544
1592403320867738085,216,1591577582750625274,,0.174264192581,-1.74515807629,33.9160232544
1592403320887006009,217,1591577582770622279,,0.173164635897,-1.66929078102,33.9160232544
1592403320908849735,218,1591577582790621617,,-0.0348502025008,-2.01515197754,33.9160232544
1592403320926792252,219,1591577582810624621,,0.280200570822,-1.57530224323,33.9160232544
1592403320950651611,220,1591577582830632644,,0.345065116882,-1.44664692879,33.9160232544
1592403320975072698,221,1591577582850633519,,0.116420194507,-1.71604001522,33.9160232544
1592403320992212265,222,1591577582870631616,,0.0931929200888,-1.803835392,33.9160232544
1592403321010594036,223,1591577582890635694,,0.402126282454,-1.56855547428,33.9160232544
1592403321028522214,224,1591577582910633162,,0.119171358645,-1.87804961205,33.9160232544
1592403321051167511,225,1591577582930633666,,0.234775304794,-1.64758336544,33.9160232544
1592403321067810867,226,1591577582950634671,,0.247177347541,-1.89651584625,33.9160232544
1592403321087253842,227,1591577582970632175,,0.17784717679,-1.78905916214,33.9160232544
1592403321108871177,228,1591577582990629920,,0.470963478088,-1.57026362419,33.9160232544
1592403321126857376,229,1591577583010630295,,0.423868566751,-1.75300312042,33.9160232544
1592403321151434979,230,1591577583030632985,,0.337582796812,-1.74710273743,33.9160232544
1592403321169187333,231,1591577583050634897,,0.193097129464,-1.84484136105,33.9160232544
1592403321192464872,232,1591577583070630531,,0.43006080389,-1.67438876629,33.9160232544
1592403321210366496,233,1591577583090633220,,0.159788280725,-1.72142660618,33.9160232544
1592403321227352644,234,1591577583110632577,,0.23473380506,-1.80622804165,33.9160232544
1592403321250287320,235,1591577583130634674,,0.388831317425,-1.5491912365,33.9160232544
1592403321267636031,236,1591577583150633975,,0.159441933036,-1.71650004387,33.9160232544
1592403321295642556,237,1591577583170632960,,0.361448675394,-1.73172152042,33.9160232544
1592403321310565075,238,1591577583190652742,,0.158493041992,-1.70816111565,33.9160232544
1592403321327394542,239,1591577583210630506,,0.326356559992,-1.7014695406,33.9160232544
1592403321353833660,240,1591577583230633937,,0.370071083307,-1.61151003838,33.9160232544
1592403321368143734,241,1591577583250635460,,0.213058590889,-1.70527780056,33.9160232544
1592403321394311823,242,1591577583270631594,,0.262254118919,-1.60727548599,33.9160232544
1592403321409319899,243,1591577583290635969,,0.0964225381613,-1.62480759621,33.9160232544
1592403321427675042,244,1591577583310633047,,-0.0732231587172,-1.41312301159,33.9160232544
1592403321450830483,245,1591577583330631070,,0.285636454821,-1.81663560867,33.9160232544
1592403321468417891,246,1591577583350633927,,0.204498887062,-1.73602294922,33.9160232544
1592403321494627254,247,1591577583370631875,,0.41318333149,-1.68162298203,33.9160232544
1592403321510051224,248,1591577583390631991,,0.218706220388,-1.50008654594,33.9160232544
1592403321528304483,249,1591577583410630181,,0.272413432598,-1.39802050591,33.9160232544
1592403321550460650,250,1591577583430634370,,0.206588283181,-1.80723559856,33.9160232544
1592403321567653792,251,1591577583450635338,,-0.0420168526471,-1.4052605629,33.9160232544
1592403321592742553,252,1591577583470632731,,0.204105943441,-1.84761452675,33.9160232544
1592403321610395993,253,1591577583490634661,,0.153978541493,-1.7357904911,33.9160232544
1592403321628738572,254,1591577583510633536,,0.321998000145,-1.59755015373,33.9160232544
1592403321651353841,255,1591577583530633578,,0.200501084328,-1.99372112751,33.9160232544
1592403321668307965,256,1591577583550636527,,0.265564471483,-1.75384378433,33.9160232544
1592403321691889938,257,1591577583570633068,,0.304961115122,-1.89342236519,33.9160232544
1592403321709125686,258,1591577583590635628,,0.439496427774,-2.03582143784,33.9160232544
1592403321727550969,259,1591577583610632170,,0.244690045714,-1.63566064835,33.9160232544
1592403321749884645,260,1591577583630635248,,0.286327451468,-1.93756043911,33.9160232544
1592403321769220782,261,1591577583650633864,,0.422873884439,-1.94650864601,33.9160232544
1592403321792626189,262,1591577583670630202,,0.181844204664,-1.6673116684,33.9160232544
1592403321809215224,263,1591577583690633984,,0.113376066089,-1.6698577404,33.9160232544
1592403321826740107,264,1591577583710630970,,0.14949837327,-1.81603145599,33.9160232544
1592403321852421835,265,1591577583730629345,,0.160456001759,-1.67030310631,33.9160232544
1592403321868820225,266,1591577583750634497,,-0.0061069461517,-1.54322946072,33.9160232544
1592403321887509879,267,1591577583770632002,,0.306796312332,-1.57006716728,33.9160232544
1592403321909589319,268,1591577583790626117,,0.296455591917,-1.5552932024,33.9160232544
1592403321927892213,269,1591577583810631640,,-0.100539922714,-1.92925918102,33.9160232544
1592403321950381175,270,1591577583830657459,,0.30396142602,-1.33572554588,33.9160232544
1592403321968606380,271,1591577583850633890,,0.200116977096,-1.86916565895,33.9160232544
1592403321992997437,272,1591577583870630987,,0.307527184486,-1.91528213024,33.9160232544
1592403322012069642,273,1591577583890633232,,0.3519346416,-1.46741557121,33.9160232544
1592403322029675173,274,1591577583910633644,,0.259452790022,-1.43031144142,33.9160232544
1592403322050946835,275,1591577583930658296,,0.271371275187,-1.64251112938,33.9160232544
1592403322067359283,276,1591577583950636486,,0.302278786898,-1.70287239552,33.9160232544
1592403322093097252,277,1591577583970634565,,0.153611496091,-1.66767787933,33.9160232544
1592403322116319953,278,1591577583990634606,,0.229605510831,-1.67783617973,33.9160232544
1592403322127766558,279,1591577584010633481,,0.0395569130778,-2.12618708611,33.9160232544
1592403322151381247,280,1591577584030659411,,0.221511855721,-1.85844922066,33.9160232544
1592403322168717319,281,1591577584050634305,,0.227043375373,-1.72661399841,33.9160232544
1592403322193195591,282,1591577584070643568,,0.367985546589,-1.56119048595,33.9160232544
1592403322216873751,283,1591577584090635425,,0.371151030064,-1.73176777363,33.9160232544
1592403322229002787,284,1591577584110632485,,0.320102453232,-1.98149967194,33.9160232544
1592403322249953235,285,1591577584130633638,,0.194244354963,-1.43841671944,33.9160232544
1592403322267067464,286,1591577584150632827,,0.508698701859,-1.21630263329,33.9160232544
1592403322287517907,287,1591577584170631035,,0.389307379723,-1.53416192532,33.9160232544
1592403322314380317,288,1591577584190640984,,0.43475574255,-1.8950650692,33.9160232544
1592403322328527779,289,1591577584210634359,,0.3834451437,-1.0772241354,33.9160232544
1592403322350283796,290,1591577584230636141,,0.624335825443,-1.44339370728,33.9160232544
1592403322367169210,291,1591577584250634442,,0.426618397236,-1.56398963928,33.9160232544
1592403322387667788,292,1591577584270630539,,0.517122626305,-1.33702754974,33.9160232544
1592403322425965677,293,1591577584290632747,,0.498959928751,-1.35096645355,33.9160232544
1592403322435641403,294,1591577584310637511,,0.603131115437,-1.66026175022,33.9160232544
1592403322450475332,295,1591577584330632053,,0.477576285601,-1.56614208221,33.9160232544
1592403322475386477,296,1591577584350627742,,0.409468591213,-1.37364006042,33.9160232544
1592403322492081802,297,1591577584370632376,,0.423634320498,-1.37361574173,33.9160232544
1592403322509523104,298,1591577584390648955,,0.744445860386,-1.62708199024,33.9160232544
1592403322527213522,299,1591577584410633126,,0.419284075499,-1.22807478905,33.9160232544
1592403322551136063,300,1591577584430633204,,0.724579453468,-1.34764289856,33.9160232544
1592403322568060430,301,1591577584450632209,,0.547487616539,-1.21079909801,33.9160232544
1592403322588265581,302,1591577584470638176,,0.626329243183,-1.15032315254,33.9160232544
1592403322609712799,303,1591577584490639588,,0.529088497162,-1.18279242516,33.9160232544
1592403322627215804,304,1591577584510629815,,0.570077002048,-1.14013206959,33.9160232544
1592403322650580025,305,1591577584530630264,,0.79399228096,-1.0264942646,33.9160232544
1592403322667016027,306,1591577584550631935,,0.699151456356,-0.675666928291,33.9160232544
1592403322687324705,307,1591577584570628643,,0.673724830151,-1.06845593452,33.9160232544
1592403322708616613,308,1591577584590631333,,0.869959771633,-1.1142680645,33.9160232544
1592403322728613369,309,1591577584610629504,,0.657140612602,-1.1659911871,33.9160232544
1592403322752268428,310,1591577584630630305,,0.889497220516,0.0808906555176,33.9160232544
1592403322766849550,311,1591577584650631198,,1.05602896214,-0.522728085518,33.9160232544
1592403322791796271,312,1591577584670631406,,0.824886143208,-0.582434058189,33.9160232544
1592403322809915321,313,1591577584690634318,,0.448796272278,-0.583558559418,33.9160232544
1592403322829124055,314,1591577584710631397,,0.593049407005,-0.49723982811,33.9160232544
1592403322850169080,315,1591577584730631975,,0.897186636925,0.0456342697144,33.9160232544
1592403322868648419,316,1591577584750631109,,0.741624712944,-0.759598970413,33.9160232544
1592403322887205831,317,1591577584770673854,,0.829343318939,-0.337597608566,33.9160232544
1592403322909326946,318,1591577584790635063,,0.689670085907,-0.427023172379,33.9160232544
1592403322934353517,319,1591577584810630326,,0.876590788364,-0.180333614349,33.9160232544
1592403322952110251,320,1591577584830632109,,0.949746489525,-0.196220755577,33.9160232544
1592403322967569545,321,1591577584850634854,,0.672486305237,-0.596652150154,33.9160232544
1592403322993198446,322,1591577584870633136,,0.995213329792,-0.126129031181,33.9160232544
1592403323009613273,323,1591577584890633603,,0.847418010235,0.0252292156219,33.9160232544
1592403323030331393,324,1591577584910634497,,1.15274143219,0.126875638962,33.9160232544
1592403323050390441,325,1591577584930635649,,1.0485574007,-0.0682971477509,33.9160232544
1592403323067820273,326,1591577584950634283,,1.23467350006,0.363943576813,33.9160232544
1592403323092694503,327,1591577584970633306,,1.32098031044,0.351873397827,33.9160232544
1592403323109652771,328,1591577584990634792,,1.15567576885,0.114344120026,33.9160232544
1592403323130134107,329,1591577585010633778,,1.04730892181,0.37086057663,33.9160232544
1592403323152517400,330,1591577585030634320,,1.25368320942,0.142582893372,33.9160232544
1592403323167710570,331,1591577585050633213,,1.61467802525,0.453823328018,33.9160232544
1592403323191820018,332,1591577585070629755,,1.22632980347,0.695637702942,33.9160232544
1592403323211043422,333,1591577585090640037,,1.16321265697,0.4180123806,33.9160232544
1592403323228224266,334,1591577585110631171,,1.39523613453,0.721418142319,33.9160232544
1592403323250258648,335,1591577585130630175,,1.48580217361,0.305615663528,33.9160232544
1592403323267429470,336,1591577585150634106,,1.26010799408,0.601754903793,33.9160232544
1592403323287343753,337,1591577585170632907,,0.991737246513,0.681839227676,33.9160232544
1592403323310673352,338,1591577585190633948,,1.28431880474,0.792367458344,33.9160232544
1592403323327618847,339,1591577585210630971,,1.54072368145,0.782716035843,33.9160232544
1592403323350842899,340,1591577585230633346,,1.0536801815,1.16630554199,33.9160232544
1592403323368940285,341,1591577585250631350,,1.13081502914,1.62657570839,33.9160232544
1592403323393304425,342,1591577585270629207,,1.19179785252,1.32769441605,33.9160232544
1592403323409659557,343,1591577585290635581,,1.34282815456,1.55839729309,33.9160232544
1592403323428684239,344,1591577585310633567,,1.27400994301,1.18602633476,33.9160232544
1592403323452525144,345,1591577585330632794,,1.46625101566,1.26719403267,33.9160232544
1592403323467242239,346,1591577585350635484,,1.68345177174,1.43478488922,33.9160232544
1592403323492964390,347,1591577585370707080,,1.27808129787,1.9229528904,33.9160232544
1592403323510129325,348,1591577585390634993,,1.41017341614,0.88769698143,33.9160232544
1592403323528080273,349,1591577585410632553,,1.46928977966,2.47511434555,33.9160232544
1592403323550490368,350,1591577585430632224,,1.52354955673,1.32564258575,33.9160232544
1592403323567718227,351,1591577585450633895,,1.45584535599,1.37003231049,33.9160232544
1592403323591397181,352,1591577585470630862,,1.63566768169,1.48429918289,33.9160232544
1592403323612807200,353,1591577585490736625,,1.14329183102,2.20448684692,33.9160232544
1592403323628593326,354,1591577585510634723,,1.78132283688,3.81918764114,33.9160232544
1592403323652252791,355,1591577585530635005,,1.41810929775,2.25477838516,33.9160232544
1592403323667366140,356,1591577585550634843,,1.32394719124,2.08848905563,33.9160232544
1592403323688201284,357,1591577585570632736,,1.67120015621,2.20335912704,33.9160232544
1592403323709217205,358,1591577585590634241,,1.45874726772,1.92057991028,33.9160232544
1592403323727385552,359,1591577585610635782,,1.61066865921,2.02984380722,33.9160232544
