%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592403317550819165,50,1591577579430631700,,0.0,0.0,0.0
1592403317567516307,51,1591577579450637557,,0.0,0.0,0.0
1592403317591751425,52,1591577579470638302,,-0.00110714090988,0.00247858068906,-0.0146737368777
1592403317616766356,53,1591577579490719324,,-0.00130814721342,0.00292905117385,-0.00825318321586
1592403317627237742,54,1591577579510633903,,-0.0016112215817,0.00360714015551,0.00137981004082
1592403317649655746,55,1591577579530628612,,-0.00191317312419,0.00428214669228,0.0110123790801
1592403317684186493,56,1591577579550628135,,-0.00211244937964,0.00473157735541,0.0174326952547
1592403317688035897,57,1591577579570629972,,-0.00221249600872,0.00495701096952,0.0206425115466
1592403317717039986,58,1591577579590628514,,-0.00231428607367,0.00518245343119,0.0238535646349
1592403317728681289,59,1591577579610630407,,-0.00251012318768,0.00563026405871,0.0302733816206
1592403317748241941,60,1591577579630633523,,-0.00251012318768,0.00563026405871,0.0302733816206
1592403317768018017,61,1591577579650637046,,-0.00251012318768,0.00563026405871,0.0302733816206
1592403317786836928,62,1591577579670630550,,-0.00251012318768,0.00563026405871,0.0302733816206
1592403317862355318,63,1591577579690627462,,-0.00251012318768,0.00563026405871,0.0302733816206
1592403317868883874,64,1591577579710628633,,-0.00251012318768,0.00563026405871,0.0302733816206
1592403317868896157,65,1591577579730626601,,-0.00251012318768,0.00563026405871,0.0302733816206
1592403317868938816,66,1591577579750629698,,-0.00260977656581,0.00585393980145,0.0334831438959
1592403317886972709,67,1591577579770632128,,-0.00382296647877,0.00856355857104,0.0720065608621
1592403317906835534,68,1591577579790627985,,-0.00382296647877,0.00856355857104,0.0720065608621
1592403317966437833,69,1591577579810631415,,-0.00382296647877,0.00856355857104,0.0720065608621
1592403317966455172,70,1591577579830630105,,-0.00382296647877,0.00856355857104,0.0720065608621
1592403317971821594,71,1591577579850627924,,-0.00382296647877,0.00856355857104,0.0720065608621
1592403317987781789,72,1591577579870629539,,-0.00473539391533,0.01059369836,0.100893877447
1592403318008583561,73,1591577579890633988,,-0.00473539391533,0.01059369836,0.100893877447
1592403318066901492,74,1591577579910653844,,-0.00473539391533,0.01059369836,0.100893877447
1592403318067094623,75,1591577579930625442,,-0.00473539391533,0.01059369836,0.100893877447
1592403318071566740,76,1591577579950679075,,-0.00473539391533,0.01059369836,0.100893877447
1592403318088454958,77,1591577579970633080,,-0.00595941208303,0.0133047467098,0.139392614365
1592403318108349814,78,1591577579990625270,,-0.00595941208303,0.0133047467098,0.139392614365
1592403318168733106,79,1591577580010629904,,-0.00595941208303,0.0133047467098,0.139392614365
1592403318174344851,80,1591577580030627927,,-0.00595941208303,0.0133047467098,0.139392614365
1592403318174354366,81,1591577580050627228,,-0.00595941208303,0.0133047467098,0.139392614365
1592403318187831485,82,1591577580070629177,,-0.0073018190451,0.0162696521729,0.18108189106
1592403318208132999,83,1591577580090629126,,-0.0073018190451,0.0162696521729,0.18108189106
1592403318268128815,84,1591577580110627315,,-0.0073018190451,0.0162696521729,0.18108189106
1592403318273906892,85,1591577580130626968,,-0.0073018190451,0.0162696521729,0.18108189106
1592403318273915615,86,1591577580150626120,,-0.0073018190451,0.0162696521729,0.18108189106
1592403318287807279,87,1591577580170631458,,-0.00842651166022,0.0187690649182,0.216350898147
1592403318309294817,88,1591577580190626852,,-0.00842651166022,0.0187690649182,0.216350898147
1592403318370272585,89,1591577580210625930,,-0.00842651166022,0.0187690649182,0.216350898147
1592403318375735280,90,1591577580230626286,,-0.00842651166022,0.0187690649182,0.216350898147
1592403318375748600,91,1591577580250626124,,-0.00842651166022,0.0187690649182,0.216350898147
1592403318388348956,92,1591577580270628888,,-0.00970225594938,0.0215301476419,0.254768908024
1592403318409911543,93,1591577580290630652,,-0.00970225594938,0.0215301476419,0.254768908024
1592403318472297885,94,1591577580310629026,,-0.00970225594938,0.0215301476419,0.254768908024
1592403318478937895,95,1591577580330626420,,-0.00970225594938,0.0215301476419,0.254768908024
1592403318478989684,96,1591577580350625961,,-0.00970225594938,0.0215301476419,0.254768908024
1592403318488110282,97,1591577580370630336,,-0.0110413366929,0.0241024587303,0.289809942245
1592403318508580858,98,1591577580390628544,,-0.0110413366929,0.0241024587303,0.289809942245
1592403318578965983,99,1591577580410627567,,-0.0110413366929,0.0241024587303,0.289809942245
1592403318585625790,100,1591577580430628331,,-0.0110413366929,0.0241024587303,0.289809942245
1592403318585687804,101,1591577580450626058,,-0.0110413366929,0.0241024587303,0.289809942245
1592403318590588800,102,1591577580470626321,,-0.0111715514213,0.0243375226855,0.292987883091
1592403318607433908,103,1591577580490630604,,-0.0128180040047,0.0271615386009,0.331033140421
1592403318893664386,104,1591577580510626034,,-0.0128180040047,0.0271615386009,0.331033140421
1592403318893672552,105,1591577580530626279,,-0.0128180040047,0.0271615386009,0.331033140421
1592403318893680226,106,1591577580550626728,,-0.0128180040047,0.0271615386009,0.331033140421
1592403318893692772,107,1591577580570626862,,-0.0129558006302,0.0273971240968,0.33420497179
1592403318893725265,108,1591577580590628015,,-0.0144334724173,0.0300125852227,0.369119673967
1592403318893732515,109,1591577580610626056,,-0.0144334724173,0.0300125852227,0.369119673967
1592403318893770248,110,1591577580630626172,,-0.0144334724173,0.0300125852227,0.369119673967
1592403318893781198,111,1591577580650625436,,-0.0144334724173,0.0300125852227,0.369119673967
1592403318893808507,112,1591577580670629403,,-0.0159591473639,0.0328448303044,0.407297998667
1592403318893823079,113,1591577580690627944,,-0.0159591473639,0.0328448303044,0.407297998667
1592403318893837444,114,1591577580710626616,,-0.0159591473639,0.0328448303044,0.407297998667
1592403318893875652,115,1591577580730625509,,-0.0159591473639,0.0328448303044,0.407297998667
1592403318898381527,116,1591577580750626273,,-0.0159591473639,0.0328448303044,0.407297998667
1592403318898412802,117,1591577580770627055,,-0.0159591473639,0.0328448303044,0.407297998667
1592403318908240698,118,1591577580790627819,,-0.0176959875971,0.035916402936,0.448574662209
1592403318929011301,119,1591577580810626619,,-0.0176959875971,0.035916402936,0.448574662209
1592403318984845989,120,1591577580830628179,,-0.0176959875971,0.035916402936,0.448574662209
1592403318990257799,121,1591577580850627406,,-0.0176959875971,0.035916402936,0.448574662209
1592403318990326656,122,1591577580870627170,,-0.0176959875971,0.035916402936,0.448574662209
1592403319008964298,123,1591577580890631322,,-0.0194370411336,0.0385787971318,0.483214974403
1592403319028446501,124,1591577580910629938,,-0.0194370411336,0.0385787971318,0.483214974403
1592403319086606191,125,1591577580930627720,,-0.0194370411336,0.0385787971318,0.483214974403
1592403319091885439,126,1591577580950626873,,-0.0194370411336,0.0385787971318,0.483214974403
1592403319091920735,127,1591577580970626303,,-0.0194370411336,0.0385787971318,0.483214974403
1592403319108024487,128,1591577580990627085,,-0.0216069892049,0.0415174551308,0.52077049017
1592403319126786111,129,1591577581010625942,,-0.0216069892049,0.0415174551308,0.52077049017
1592403319195639758,130,1591577581030624094,,-0.0216069892049,0.0415174551308,0.52077049017
1592403319203333164,131,1591577581050627006,,-0.0216069892049,0.0415174551308,0.52077049017
1592403319203418906,132,1591577581070626122,,-0.0216069892049,0.0415174551308,0.52077049017
1592403319208198249,133,1591577581090630478,,-0.0240293182433,0.0447266548872,0.561378359795
1592403319228329269,134,1591577581110628223,,-0.0240293182433,0.0447266548872,0.561378359795
1592403319291265705,135,1591577581130623080,,-0.0240293182433,0.0447266548872,0.561378359795
1592403319299344689,136,1591577581150628325,,-0.0240293182433,0.0447266548872,0.561378359795
1592403319299379337,137,1591577581170625163,,-0.0240293182433,0.0447266548872,0.561378359795
1592403319307257395,138,1591577581190633871,,-0.0261365994811,0.047699842602,0.599011063576
1592403319327273527,139,1591577581210627098,,-0.0261365994811,0.047699842602,0.599011063576
1592403319397166974,140,1591577581230625435,,-0.0261365994811,0.047699842602,0.599011063576
1592403319403733751,141,1591577581250622329,,-0.0261365994811,0.047699842602,0.599011063576
1592403319403822359,142,1591577581270625167,,-0.0261365994811,0.047699842602,0.599011063576
1592403319409408315,143,1591577581290632800,,-0.028076544404,0.0506964698434,0.636822938919
1592403319430009685,144,1591577581310629694,,-0.028076544404,0.0506964698434,0.636822938919
1592403319497256138,145,1591577581330623661,,-0.028076544404,0.0506964698434,0.636822938919
1592403319503297586,146,1591577581350627869,,-0.028076544404,0.0506964698434,0.636822938919
1592403319503355296,147,1591577581370627022,,-0.028076544404,0.0506964698434,0.636822938919
1592403319509276112,148,1591577581390632212,,-0.0298590492457,0.0534162186086,0.671465575695
1592403319528010271,149,1591577581410629605,,-0.0300273466855,0.0536652058363,0.674613177776
1592403319603875754,150,1591577581430624369,,-0.0300273466855,0.0536652058363,0.674613177776
1592403319608844029,151,1591577581450627151,,-0.0300273466855,0.0536652058363,0.674613177776
1592403319608868987,152,1591577581470626896,,-0.0300273466855,0.0536652058363,0.674613177776
1592403319618439710,153,1591577581490627160,,-0.0300273466855,0.0536652058363,0.674613177776
1592403319629226263,154,1591577581510628276,,-0.032356556505,0.0569085553288,0.715361237526
1592403319647482291,155,1591577581530625817,,-0.032356556505,0.0569085553288,0.715361237526
1592403319715447460,156,1591577581550621933,,-0.032356556505,0.0569085553288,0.715361237526
1592403319715582317,157,1591577581570627178,,-0.032356556505,0.0569085553288,0.715361237526
1592403319734007165,158,1591577581590630867,,-0.0325463674963,0.0571583844721,0.718483090401
1592403319734033680,159,1591577581610629131,,-0.0325463674963,0.0571583844721,0.718483090401
1592403319750645955,160,1591577581630630747,,-0.0354039184749,0.0606749132276,0.762039780617
1592403319794470380,161,1591577581650629344,,-0.0358217097819,0.0611708536744,0.768250882626
1592403319808641818,162,1591577581670627348,,-0.0358217097819,0.0611708536744,0.768250882626
1592403319816721631,163,1591577581690632056,,-0.0377122685313,0.0634363219142,0.796202600002
1592403319829050372,164,1591577581710631709,,-0.0385447181761,0.064448595047,0.808633267879
1592403319852774798,165,1591577581730624121,,-0.0391692742705,0.0652107298374,0.817957043648
1592403319867447840,166,1591577581750621551,,-0.0393790192902,0.0654675886035,0.821063220501
1592403319891868477,167,1591577581770621019,,-0.039999563247,0.0662314072251,0.830389201641
1592403319908152871,168,1591577581790621986,,-0.0406207926571,0.0669971182942,0.839714705944
1592403319931153919,169,1591577581810620343,,-0.0410400182009,0.067506827414,0.845928668976
1592403319951289194,170,1591577581830623643,,-0.0412493981421,0.0677598565817,0.849035799503
1592403319970367680,171,1591577581850628518,,-0.0420966632664,0.0687652602792,0.861455023289
1592403319990748865,172,1591577581870628541,,-0.0423118062317,0.0690183192492,0.864555954933
1592403320010171268,173,1591577581890634323,,-0.0429590530694,0.0697767138481,0.87385058403
1592403320028966714,174,1591577581910629494,,-0.0436156615615,0.0705391839147,0.883131921291
1592403320051415983,175,1591577581930625091,,-0.0442934706807,0.0713080987334,0.892406761646
1592403320066755750,176,1591577581950622466,,-0.0447549670935,0.0718205794692,0.89858430624
1592403320092334019,177,1591577581970621471,,-0.0452212318778,0.0723295360804,0.904757261276
1592403320107920919,178,1591577581990623772,,-0.0459332801402,0.0730917230248,0.914006054401
1592403320128677972,179,1591577582010621257,,-0.0464205183089,0.0736046805978,0.920159697533
1592403320150988783,180,1591577582030629169,,-0.0471547693014,0.074378579855,0.929376244545
1592403320168173392,181,1591577582050632303,,-0.0474026538432,0.074636310339,0.932446539402
1592403320193153705,182,1591577582070628086,,-0.0481598414481,0.0754136741161,0.941649496555
1592403320208840990,183,1591577582090634275,,-0.048937600106,0.0761921182275,0.950843453407
1592403320227604194,184,1591577582110630280,,-0.0494638830423,0.0767123252153,0.956967651844
1592403320252139794,185,1591577582130626155,,-0.0502587296069,0.0774906799197,0.966152012348
1592403320269593958,186,1591577582150632233,,-0.0507913827896,0.0780083313584,0.972270548344
1592403320292056170,187,1591577582170627034,,-0.0513213388622,0.0785237178206,0.978391647339
1592403320308395524,188,1591577582190630816,,-0.0521135553718,0.0792967826128,0.987577915192
1592403320328301286,189,1591577582210627006,,-0.0526363104582,0.0798101350665,0.993700385094
1592403320352654406,190,1591577582230627695,,-0.0534173846245,0.080585218966,1.00289344788
1592403320371004456,191,1591577582250633107,,-0.0539332665503,0.0811041668057,1.00902700424
1592403320391388242,192,1591577582270629908,,-0.0541893690825,0.081364877522,1.01209545135
1592403320409684639,193,1591577582290633542,,-0.0551913008094,0.0824088901281,1.02436769009
1592403320427940920,194,1591577582310629102,,-0.0556836090982,0.0829318836331,1.03051102161
1592403320450702939,195,1591577582330629718,,-0.0564205273986,0.0837097838521,1.03974473476
1592403320467361313,196,1591577582350630574,,-0.0569075495005,0.0842282250524,1.04590713978
1592403320487589265,197,1591577582370631171,,-0.0573844723403,0.0847444906831,1.05207395554
1592403320509411298,198,1591577582390631472,,-0.0580842457712,0.085518784821,1.06133782864
1592403320527625680,199,1591577582410628717,,-0.0585421845317,0.086039558053,1.06751739979
1592403320550663848,200,1591577582430629999,,-0.059220392257,0.0868212506175,1.07679724693
1592403320567619735,201,1591577582450631485,,-0.0596712678671,0.0873444378376,1.0829886198
1592403320592579320,202,1591577582470628564,,-0.0601223222911,0.0878678113222,1.08918237686
1592403320618033635,203,1591577582490636550,,-0.0605654530227,0.0883855372667,1.09537470341
1592403320627808095,204,1591577582510632147,,-0.0610048063099,0.0889042019844,1.10156536102
1592403320652134972,205,1591577582530632114,,-0.0619050115347,0.0899409726262,1.11394309998
1592403320666776517,206,1591577582550633248,,-0.0623629130423,0.0904606431723,1.12012577057
1592403320687232312,207,1591577582570631901,,-0.0628223642707,0.0909774824977,1.12630689144
1592403320708923681,208,1591577582590629183,,-0.0635219067335,0.0917527526617,1.1355714798
1592403320734874406,209,1591577582610629632,,-0.0637576431036,0.0920111387968,1.13865685463
1592403320750745684,210,1591577582630632951,,-0.0644781365991,0.0927879735827,1.14790487289
1592403320768949227,211,1591577582650634437,,-0.0652104467154,0.0935693234205,1.15714466572
1592403320792114807,212,1591577582670634164,,-0.0657067373395,0.0940909832716,1.16329610348
1592403320809298147,213,1591577582690636909,,-0.0662122666836,0.0946170240641,1.16943705082
1592403320834126269,214,1591577582710630784,,-0.0669824630022,0.0954093784094,1.178642869
1592403320851294912,215,1591577582730626585,,-0.0677702575922,0.0962086096406,1.18783700466
1592403320866453937,216,1591577582750625274,,-0.0682993605733,0.0967413559556,1.1939612627
1592403320886944754,217,1591577582770622279,,-0.0685658752918,0.0970081686974,1.19702196121
1592403320908789571,218,1591577582790621617,,-0.0696464255452,0.0980755165219,1.2092539072
1592403320926728539,219,1591577582810624621,,-0.0701936781406,0.0986086055636,1.21536517143
1592403320949754744,220,1591577582830632644,,-0.0707421377301,0.0991418287158,1.22147262096
1592403320968970621,221,1591577582850633519,,-0.0715613886714,0.0999380201101,1.23063397408
1592403320992202423,222,1591577582870631616,,-0.0721055343747,0.100463844836,1.23674452305
1592403321008941192,223,1591577582890635694,,-0.072919242084,0.101253762841,1.24591338634
1592403321028501344,224,1591577582910633162,,-0.0734553039074,0.10177924484,1.25203180313
1592403321051133618,225,1591577582930633666,,-0.0742553174496,0.102571569383,1.26121866703
1592403321067123337,226,1591577582950634671,,-0.0747814401984,0.103100977838,1.26734781265
1592403321087193170,227,1591577582970632175,,-0.0753031075001,0.103629268706,1.27347934246
1592403321108790824,228,1591577582990629920,,-0.0760813951492,0.104424245656,1.28268110752
1592403321126778055,229,1591577583010630295,,-0.0765982046723,0.104960918427,1.28881835938
1592403321150786883,230,1591577583030632985,,-0.0773710682988,0.105770684779,1.2980234623
1592403321167201016,231,1591577583050634897,,-0.0778877139091,0.106311790645,1.3041613102
1592403321192168764,232,1591577583070630531,,-0.0784029364586,0.106854073703,1.31029832363
1592403321209574442,233,1591577583090633220,,-0.0789205655456,0.107394367456,1.31643283367
1592403321227298224,234,1591577583110632577,,-0.0797036513686,0.108200281858,1.32562994957
1592403321250271493,235,1591577583130634674,,-0.0805007368326,0.109010659158,1.33481872082
1592403321266792942,236,1591577583150633975,,-0.081036940217,0.109550625086,1.34094023705
1592403321295594501,237,1591577583170632960,,-0.0815804153681,0.110090941191,1.34705650806
1592403321310538071,238,1591577583190652742,,-0.0821281373501,0.110633119941,1.35316801071
1592403321327325324,239,1591577583210630506,,-0.0829621702433,0.111451461911,1.36232376099
1592403321353833667,240,1591577583230633937,,-0.0838073268533,0.112272955477,1.37146568298
1592403321367012829,241,1591577583250635460,,-0.0843781530857,0.112820796669,1.37755310535
1592403321394290945,242,1591577583270631594,,-0.08495233953,0.113368839025,1.38363718987
1592403321409283432,243,1591577583290635969,,-0.0858259126544,0.114186167717,1.39274597168
1592403321427650657,244,1591577583310633047,,-0.0864176303148,0.11473993957,1.39881801605
1592403321450593363,245,1591577583330631070,,-0.0873128473759,0.115575820208,1.40792131424
1592403321466561969,246,1591577583350633927,,-0.0879203230143,0.116130180657,1.41399037838
1592403321494611546,247,1591577583370631875,,-0.0885318145156,0.116690285504,1.42005455494
1592403321508530328,248,1591577583390631991,,-0.0894576087594,0.117538757622,1.42914390564
1592403321528285314,249,1591577583410630181,,-0.0900760814548,0.118108317256,1.43520367146
1592403321550430103,250,1591577583430634370,,-0.0910083651543,0.11896905303,1.44428491592
1592403321567640722,251,1591577583450635338,,-0.0916304439306,0.119539864361,1.45034182072
1592403321592642948,252,1591577583470632731,,-0.0922483503819,0.120107747614,1.45640051365
1592403321610306552,253,1591577583490634661,,-0.0928662195802,0.120674647391,1.46246373653
1592403321627154991,254,1591577583510633536,,-0.0937945395708,0.121528662741,1.47155976295
1592403321650789380,255,1591577583530633578,,-0.0947113111615,0.122385337949,1.48067128658
1592403321667268627,256,1591577583550636527,,-0.0953204631805,0.122960023582,1.48675310612
1592403321691853094,257,1591577583570633068,,-0.0959195569158,0.123539239168,1.49284183979
1592403321709062002,258,1591577583590635628,,-0.0968081429601,0.124411344528,1.5019826889
1592403321727492847,259,1591577583610632170,,-0.0973948836327,0.125001862645,1.50808441639
1592403321749835497,260,1591577583630635248,,-0.0982733592391,0.125901147723,1.51724493504
1592403321767316258,261,1591577583650633864,,-0.0988509505987,0.126508310437,1.52335309982
1592403321792606078,262,1591577583670630202,,-0.0994254797697,0.12712007761,1.52946162224
1592403321808829957,263,1591577583690633984,,-0.100001215935,0.127731591463,1.53557145596
1592403321826740100,264,1591577583710630970,,-0.100582063198,0.12833930552,1.54167854786
1592403321850554619,265,1591577583730629345,,-0.101743370295,0.129557952285,1.55387830734
1592403321868752042,266,1591577583750634497,,-0.102335900068,0.130167424679,1.5599719286
1592403321887459901,267,1591577583770632002,,-0.102932833135,0.130778864026,1.56606328487
1592403321908718363,268,1591577583790626117,,-0.103840693831,0.131696686149,1.57519054413
1592403321927879987,269,1591577583810631640,,-0.104456193745,0.132310688496,1.58126437664
1592403321950384215,270,1591577583830657459,,-0.105394512415,0.133226558566,1.59036409855
1592403321967345868,271,1591577583850633890,,-0.106028884649,0.13383333385,1.59642100334
1592403321992909670,272,1591577583870630987,,-0.106670722365,0.134440109134,1.60246682167
1592403322012008404,273,1591577583890633232,,-0.107653483748,0.135351493955,1.61152648926
1592403322029662094,274,1591577583910633644,,-0.108324632049,0.135961785913,1.61755776405
1592403322050397285,275,1591577583930658296,,-0.109345719218,0.136885106564,1.62659883499
1592403322067268751,276,1591577583950636486,,-0.110032722354,0.137504756451,1.63261699677
1592403322093089288,277,1591577583970634565,,-0.110720798373,0.138126328588,1.63863003254
1592403322111374637,278,1591577583990634606,,-0.111757516861,0.139056116343,1.64765012264
1592403322127752373,279,1591577584010633481,,-0.112447075546,0.139673426747,1.65367257595
1592403322151314837,280,1591577584030659411,,-0.113485999405,0.140601441264,1.66271185875
1592403322167445430,281,1591577584050634305,,-0.114179603755,0.141216471791,1.66874432564
1592403322192137895,282,1591577584070643568,,-0.114874474704,0.141835168004,1.67478704453
1592403322212194428,283,1591577584090635425,,-0.11592092365,0.142773330212,1.68387329578
1592403322226995089,284,1591577584110632485,,-0.116272374988,0.143089041114,1.68690538406
1592403322249932285,285,1591577584130633638,,-0.117676198483,0.144371554255,1.6990506649
1592403322266788681,286,1591577584150632827,,-0.118393525481,0.145026654005,1.7051410675
1592403322287480541,287,1591577584170631035,,-0.119122169912,0.145694345236,1.71123659611
1592403322310946711,288,1591577584190640984,,-0.120213449001,0.146718218923,1.72038114071
1592403322328474306,289,1591577584210634359,,-0.12095567584,0.147418305278,1.7264777422
1592403322350268461,290,1591577584230636141,,-0.122082464397,0.148496806622,1.73561859131
1592403322367132963,291,1591577584250634442,,-0.122844070196,0.149230748415,1.74171340466
1592403322387657269,292,1591577584270630539,,-0.12323024869,0.149602234364,1.7447603941
1592403322425903623,293,1591577584290632747,,-0.123616844416,0.149977684021,1.74780845642
1592403322435573275,294,1591577584310637511,,-0.124009080231,0.150352463126,1.75085663795
1592403322450476339,295,1591577584330632053,,-0.12560968101,0.151877596974,1.76303267479
1592403322470845402,296,1591577584350627742,,-0.127684906125,0.153825879097,1.77823245525
1592403322492066156,297,1591577584370632376,,-0.128115043044,0.15421974659,1.78126966953
1592403322508972162,298,1591577584390648955,,-0.129876896739,0.155842170119,1.79340779781
1592403322527162900,299,1591577584410633126,,-0.130790457129,0.156666710973,1.79946959019
1592403322551067727,300,1591577584430633204,,-0.132206484675,0.15793415904,1.80856251717
1592403322567266364,301,1591577584450632209,,-0.13318361342,0.158797085285,1.81462180614
1592403322588224164,302,1591577584470638176,,-0.134177818894,0.159671500325,1.82067275047
1592403322609683836,303,1591577584490639588,,-0.135194838047,0.160564139485,1.82671821117
1592403322627143572,304,1591577584510629815,,-0.136762693524,0.161932632327,1.83577716351
1592403322650525683,305,1591577584530630264,,-0.138390943408,0.163333028555,1.84483075142
1592403322666998387,306,1591577584550631935,,-0.13951805234,0.164294540882,1.85086488724
1592403322687287407,307,1591577584570628643,,-0.140678688884,0.165266022086,1.85690200329
1592403322708602613,308,1591577584590631333,,-0.142490640283,0.166757762432,1.86595356464
1592403322728579752,309,1591577584610629504,,-0.143753379583,0.167772933841,1.87199676037
1592403322752225861,310,1591577584630630305,,-0.145725294948,0.169330209494,1.88107657433
1592403322766837050,311,1591577584650631198,,-0.147095233202,0.17039616406,1.88714659214
1592403322787295551,312,1591577584670631406,,-0.148522242904,0.171480834484,1.89322400093
1592403322809904568,313,1591577584690634318,,-0.150742292404,0.173139989376,1.90236520767
1592403322828026544,314,1591577584710631397,,-0.152284324169,0.174263104796,1.90846908092
1592403322850164284,315,1591577584730631975,,-0.154682829976,0.175974264741,1.91764032841
1592403322868636642,316,1591577584750631109,,-0.156330868602,0.17713303864,1.92376291752
1592403322887162463,317,1591577584770673854,,-0.158024862409,0.178302064538,1.92989301682
1592403322909314484,318,1591577584790635063,,-0.160670489073,0.180085152388,1.93911790848
1592403322934340384,319,1591577584810630326,,-0.162501603365,0.181294053793,1.94527852535
1592403322950943705,320,1591577584830632109,,-0.165340855718,0.183133497834,1.95452749729
1592403322967074336,321,1591577584850634854,,-0.167293146253,0.184375092387,1.96069574356
1592403322993209071,322,1591577584870633136,,-0.169304534793,0.185632959008,1.96686255932
1592403323009573332,323,1591577584890633603,,-0.172422111034,0.187548682094,1.97610974312
1592403323030311076,324,1591577584910634497,,-0.1745762676,0.188843607903,1.98227453232
1592403323050360129,325,1591577584930635649,,-0.177906483412,0.19080708921,1.99150836468
1592403323067843249,326,1591577584950634283,,-0.180208161473,0.192136198282,1.99765133858
1592403323092702736,327,1591577584970633306,,-0.182577654719,0.19347974658,2.00379562378
1592403323108932435,328,1591577584990634792,,-0.186254858971,0.195522680879,2.01300835609
1592403323130085834,329,1591577585010633778,,-0.18878698349,0.19691132009,2.01914477348
1592403323152517391,330,1591577585030634320,,-0.191386327147,0.198319017887,2.02527499199
1592403323167086440,331,1591577585050633213,,-0.195423752069,0.200466662645,2.03445100784
1592403323191724365,332,1591577585070629755,,-0.19820612669,0.201927319169,2.04055762291
1592403323210996177,333,1591577585090640037,,-0.201059103012,0.203412920237,2.04666519165
1592403323228179194,334,1591577585110631171,,-0.20550519228,0.205687955022,2.0558321476
1592403323250237765,335,1591577585130630175,,-0.210123628378,0.208020180464,2.06498622894
1592403323267387367,336,1591577585150634106,,-0.213300839067,0.209606736898,2.07108211517
1592403323287329240,337,1591577585170632907,,-0.216562837362,0.211212977767,2.07717704773
1592403323309455692,338,1591577585190633948,,-0.221616357565,0.213666662574,2.08630609512
1592403323327548647,339,1591577585210630971,,-0.225093156099,0.215326264501,2.09238600731
1592403323349958758,340,1591577585230633346,,-0.228662833571,0.216999769211,2.09846377373
1592403323368120579,341,1591577585250631350,,-0.234179660678,0.219552874565,2.10756373405
1592403323393252364,342,1591577585270629207,,-0.237974211574,0.221285268664,2.11362981796
1592403323409660604,343,1591577585290635581,,-0.241861358285,0.223039969802,2.11968898773
1592403323428563665,344,1591577585310633567,,-0.247863709927,0.225712582469,2.12877106667
1592403323450567745,345,1591577585330632794,,-0.251985549927,0.227522209287,2.13481998444
1592403323466949875,346,1591577585350635484,,-0.258362233639,0.230284437537,2.14388632774
1592403323492948411,347,1591577585370707080,,-0.262730628252,0.232161611319,2.14992165565
