%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592403317868738852,64,1591577579710628633,,-0.00971669238061,0.0224107783288,0.320921599865
1592403317868827552,65,1591577579730626601,,-0.00971669238061,0.0224107783288,0.320921599865
1592403317873927097,66,1591577579750629698,,-0.00996532849967,0.0223675724119,0.320976376534
1592403317886884670,67,1591577579770632128,,-0.0101272249594,0.022489361465,0.321061164141
1592403317906753465,68,1591577579790627985,,-0.0101272249594,0.022489361465,0.321061164141
1592403317966030099,69,1591577579810631415,,-0.0101272249594,0.022489361465,0.321061164141
1592403317966041735,70,1591577579830630105,,-0.0101272249594,0.022489361465,0.321061164141
1592403317971151509,71,1591577579850627924,,-0.0101272249594,0.022489361465,0.321061164141
1592403317986681826,72,1591577579870629539,,-0.0101604023948,0.0224617291242,0.321080029011
1592403318008512973,73,1591577579890633988,,-0.0101604023948,0.0224617291242,0.321080029011
1592403318066811373,74,1591577579910653844,,-0.0101604023948,0.0224617291242,0.321080029011
1592403318066898252,75,1591577579930625442,,-0.0101604023948,0.0224617291242,0.321080029011
1592403318071517715,76,1591577579950679075,,-0.0101604023948,0.0224617291242,0.321080029011
1592403318087847098,77,1591577579970633080,,-0.0102620879188,0.0229360219091,0.320821285248
1592403318108277795,78,1591577579990625270,,-0.0102620879188,0.0229360219091,0.320821285248
1592403318168633609,79,1591577580010629904,,-0.0102620879188,0.0229360219091,0.320821285248
1592403318173501094,80,1591577580030627927,,-0.0102620879188,0.0229360219091,0.320821285248
1592403318173512598,81,1591577580050627228,,-0.0102620879188,0.0229360219091,0.320821285248
1592403318187751880,82,1591577580070629177,,-0.0101561518386,0.0228738263249,0.320708543062
1592403318208051141,83,1591577580090629126,,-0.0101561518386,0.0228738263249,0.320708543062
1592403318268027150,84,1591577580110627315,,-0.0101561518386,0.0228738263249,0.320708543062
1592403318273805570,85,1591577580130626968,,-0.0101561518386,0.0228738263249,0.320708543062
1592403318273833862,86,1591577580150626120,,-0.0101561518386,0.0228738263249,0.320708543062
1592403318287043563,87,1591577580170631458,,-0.0103149628267,0.0228826198727,0.320706278086
1592403318307794461,88,1591577580190626852,,-0.0103149628267,0.0228826198727,0.320706278086
1592403318370178556,89,1591577580210625930,,-0.0103149628267,0.0228826198727,0.320706278086
1592403318375572459,90,1591577580230626286,,-0.0103149628267,0.0228826198727,0.320706278086
1592403318375611841,91,1591577580250626124,,-0.0103149628267,0.0228826198727,0.320706278086
1592403318388263215,92,1591577580270628888,,-0.0111871920526,0.0232029352337,0.319490611553
1592403318408599204,93,1591577580290630652,,-0.0111871920526,0.0232029352337,0.319490611553
1592403318472117364,94,1591577580310629026,,-0.0111871920526,0.0232029352337,0.319490611553
1592403318478788860,95,1591577580330626420,,-0.0111871920526,0.0232029352337,0.319490611553
1592403318478837686,96,1591577580350625961,,-0.0111871920526,0.0232029352337,0.319490611553
1592403318486814355,97,1591577580370630336,,-0.0128927128389,0.0234056077898,0.317894905806
1592403318507722156,98,1591577580390628544,,-0.0128927128389,0.0234056077898,0.317894905806
1592403318578878184,99,1591577580410627567,,-0.0128927128389,0.0234056077898,0.317894905806
1592403318585461235,100,1591577580430628331,,-0.0128927128389,0.0234056077898,0.317894905806
1592403318585507776,101,1591577580450626058,,-0.0128927128389,0.0234056077898,0.317894905806
1592403318590537025,102,1591577580470626321,,-0.0130214504898,0.0235063638538,0.317795187235
1592403318607318304,103,1591577580490630604,,-0.0139035871252,0.0235269386321,0.31687182188
1592403318891523859,104,1591577580510626034,,-0.0139035871252,0.0235269386321,0.31687182188
1592403318891554965,105,1591577580530626279,,-0.0139035871252,0.0235269386321,0.31687182188
1592403318891574825,106,1591577580550626728,,-0.0139035871252,0.0235269386321,0.31687182188
1592403318891591735,107,1591577580570626862,,-0.0137796485797,0.0235585216433,0.317182481289
1592403318891623736,108,1591577580590628015,,-0.0128545211628,0.0236649569124,0.31789124012
1592403318891636730,109,1591577580610626056,,-0.0128545211628,0.0236649569124,0.31789124012
1592403318891700945,110,1591577580630626172,,-0.0128545211628,0.0236649569124,0.31789124012
1592403318891744995,111,1591577580650625436,,-0.0128545211628,0.0236649569124,0.31789124012
1592403318891760738,112,1591577580670629403,,-0.0126606049016,0.0236860886216,0.318214118481
1592403318891774179,113,1591577580690627944,,-0.0126606049016,0.0236860886216,0.318214118481
1592403318891786342,114,1591577580710626616,,-0.0126606049016,0.0236860886216,0.318214118481
1592403318891804516,115,1591577580730625509,,-0.0126606049016,0.0236860886216,0.318214118481
1592403318897105504,116,1591577580750626273,,-0.0126606049016,0.0236860886216,0.318214118481
1592403318897138875,117,1591577580770627055,,-0.0126606049016,0.0236860886216,0.318214118481
1592403318907230912,118,1591577580790627819,,-0.0142986243591,0.0236953906715,0.316656589508
1592403318928437519,119,1591577580810626619,,-0.0142986243591,0.0236953906715,0.316656589508
1592403318984797548,120,1591577580830628179,,-0.0142986243591,0.0236953906715,0.316656589508
1592403318990142528,121,1591577580850627406,,-0.0142986243591,0.0236953906715,0.316656589508
1592403318990212118,122,1591577580870627170,,-0.0142986243591,0.0236953906715,0.316656589508
1592403319007669269,123,1591577580890631322,,-0.0168925002217,0.0241967737675,0.313784092665
1592403319026685999,124,1591577580910629938,,-0.0168925002217,0.0241967737675,0.313784092665
1592403319086487890,125,1591577580930627720,,-0.0168925002217,0.0241967737675,0.313784092665
1592403319091769358,126,1591577580950626873,,-0.0168925002217,0.0241967737675,0.313784092665
1592403319091781252,127,1591577580970626303,,-0.0168925002217,0.0241967737675,0.313784092665
1592403319107942115,128,1591577580990627085,,-0.0186850726604,0.0245113670826,0.312476754189
1592403319126741520,129,1591577581010625942,,-0.0186850726604,0.0245113670826,0.312476754189
1592403319195489464,130,1591577581030624094,,-0.0186850726604,0.0245113670826,0.312476754189
1592403319203250471,131,1591577581050627006,,-0.0186850726604,0.0245113670826,0.312476754189
1592403319203264313,132,1591577581070626122,,-0.0186850726604,0.0245113670826,0.312476754189
1592403319208108161,133,1591577581090630478,,-0.0184518378228,0.0251180157065,0.312820076942
1592403319228132580,134,1591577581110628223,,-0.0184518378228,0.0251180157065,0.312820076942
1592403319291170972,135,1591577581130623080,,-0.0184518378228,0.0251180157065,0.312820076942
1592403319299176077,136,1591577581150628325,,-0.0184518378228,0.0251180157065,0.312820076942
1592403319299276505,137,1591577581170625163,,-0.0184518378228,0.0251180157065,0.312820076942
1592403319307181204,138,1591577581190633871,,-0.0168263465166,0.0249372590333,0.314545869827
1592403319327154908,139,1591577581210627098,,-0.0168263465166,0.0249372590333,0.314545869827
1592403319397095481,140,1591577581230625435,,-0.0168263465166,0.0249372590333,0.314545869827
1592403319403075760,141,1591577581250622329,,-0.0168263465166,0.0249372590333,0.314545869827
1592403319403116633,142,1591577581270625167,,-0.0168263465166,0.0249372590333,0.314545869827
1592403319408347109,143,1591577581290632800,,-0.0155149875209,0.024781992659,0.315024673939
1592403319426777431,144,1591577581310629694,,-0.0155149875209,0.024781992659,0.315024673939
1592403319497127625,145,1591577581330623661,,-0.0155149875209,0.024781992659,0.315024673939
1592403319503150053,146,1591577581350627869,,-0.0155149875209,0.024781992659,0.315024673939
1592403319503227809,147,1591577581370627022,,-0.0155149875209,0.024781992659,0.315024673939
1592403319508697569,148,1591577581390632212,,-0.0166580397636,0.0248372387141,0.314673006535
1592403319527952477,149,1591577581410629605,,-0.0168297812343,0.0248988103122,0.314759105444
1592403319603793748,150,1591577581430624369,,-0.0168297812343,0.0248988103122,0.314759105444
1592403319608686545,151,1591577581450627151,,-0.0168297812343,0.0248988103122,0.314759105444
1592403319608747070,152,1591577581470626896,,-0.0168297812343,0.0248988103122,0.314759105444
1592403319618361868,153,1591577581490627160,,-0.0168297812343,0.0248988103122,0.314759105444
1592403319627369387,154,1591577581510628276,,-0.0186486374587,0.0250695925206,0.312382876873
1592403319647435684,155,1591577581530625817,,-0.0186486374587,0.0250695925206,0.312382876873
1592403319715341124,156,1591577581550621933,,-0.0186486374587,0.0250695925206,0.312382876873
1592403319715359327,157,1591577581570627178,,-0.0186486374587,0.0250695925206,0.312382876873
1592403319733867356,158,1591577581590630867,,-0.0189811885357,0.0249828677624,0.312186926603
1592403319733923524,159,1591577581610629131,,-0.0189811885357,0.0249828677624,0.312186926603
1592403319750578169,160,1591577581630630747,,-0.0209404267371,0.0246315747499,0.310571938753
1592403319794390465,161,1591577581650629344,,-0.0209870301187,0.0248766560107,0.310489028692
1592403319808572405,162,1591577581670627348,,-0.0209870301187,0.0248766560107,0.310489028692
1592403319816628658,163,1591577581690632056,,-0.0209901351482,0.0253231450915,0.310702860355
1592403319828970715,164,1591577581710631709,,-0.0206970404834,0.0252652894706,0.310806035995
1592403319852722411,165,1591577581730624121,,-0.0210024174303,0.0256016273052,0.310616642237
1592403319867358015,166,1591577581750621551,,-0.0209743548185,0.0256859473884,0.310615122318
1592403319886588899,167,1591577581770621019,,-0.0206305179745,0.0254311002791,0.31082546711
1592403319907880505,168,1591577581790621986,,-0.0208586081862,0.0255779512227,0.310798019171
1592403319931092417,169,1591577581810620343,,-0.020875453949,0.0254020672292,0.310785472393
1592403319950510128,170,1591577581830623643,,-0.0209379717708,0.0253028851002,0.310714900494
1592403319970266822,171,1591577581850628518,,-0.0215606503189,0.0251976866275,0.31025993824
1592403319990647290,172,1591577581870628541,,-0.0215141903609,0.0253059975803,0.310095369816
1592403320009014346,173,1591577581890634323,,-0.0215829834342,0.0253855865449,0.309654921293
1592403320026728184,174,1591577581910629494,,-0.0220869891346,0.025508031249,0.309339225292
1592403320051350732,175,1591577581930625091,,-0.0226833969355,0.0257069263607,0.309041589499
1592403320066636932,176,1591577581950622466,,-0.0231935475022,0.0256084296852,0.30879431963
1592403320092224085,177,1591577581970621471,,-0.0233713146299,0.0253859199584,0.308580160141
1592403320107051873,178,1591577581990623772,,-0.0238935556263,0.0253847558051,0.308114945889
1592403320128646397,179,1591577582010621257,,-0.0242843534797,0.0257830303162,0.30749335885
1592403320150940145,180,1591577582030629169,,-0.0246405322105,0.0257858019322,0.307070672512
1592403320167675886,181,1591577582050632303,,-0.0247885771096,0.0257732179016,0.307030111551
1592403320186580934,182,1591577582070628086,,-0.0256912056357,0.0259195845574,0.306703090668
1592403320208718771,183,1591577582090634275,,-0.0262601617724,0.0261075664312,0.306199163198
1592403320227494146,184,1591577582110630280,,-0.0264896061271,0.0260776914656,0.306172788143
1592403320252105525,185,1591577582130626155,,-0.0265699885786,0.0259380470961,0.306057214737
1592403320269541407,186,1591577582150632233,,-0.0265027433634,0.025802642107,0.306032598019
1592403320286685770,187,1591577582170627034,,-0.026504477486,0.025760224089,0.30611127615
1592403320308297033,188,1591577582190630816,,-0.0263918880373,0.0257763247937,0.306282043457
1592403320326816568,189,1591577582210627006,,-0.0260953810066,0.0255848001689,0.306237459183
1592403320350481982,190,1591577582230627695,,-0.0259829796851,0.0258903168142,0.306476414204
1592403320370911872,191,1591577582250633107,,-0.0257306005806,0.0259140320122,0.306747555733
1592403320391272908,192,1591577582270629908,,-0.0256102532148,0.0260709989816,0.30684196949
1592403320409480039,193,1591577582290633542,,-0.0247862096876,0.0260116700083,0.306970953941
1592403320427907193,194,1591577582310629102,,-0.0245798472315,0.0262016020715,0.307218909264
1592403320450688343,195,1591577582330629718,,-0.0244949068874,0.025988413021,0.307804465294
1592403320466916511,196,1591577582350630574,,-0.0241526830941,0.0258690584451,0.308117449284
1592403320487514798,197,1591577582370631171,,-0.0235916897655,0.0258252006024,0.308480799198
1592403320509313896,198,1591577582390631472,,-0.0231861583889,0.0258310288191,0.30896705389
1592403320527593780,199,1591577582410628717,,-0.0227910242975,0.0261311773211,0.308983236551
1592403320550563392,200,1591577582430629999,,-0.0225163511932,0.0261138174683,0.309410691261
1592403320567555173,201,1591577582450631485,,-0.0226357597858,0.0261949710548,0.30966630578
1592403320592525934,202,1591577582470628564,,-0.0225855559111,0.0261202268302,0.309678077698
1592403320617922717,203,1591577582490636550,,-0.0220807697624,0.0257926434278,0.309645354748
1592403320627731623,204,1591577582510632147,,-0.0220294371247,0.0259551201016,0.309468746185
1592403320652099334,205,1591577582530632114,,-0.0225843787193,0.0259685758501,0.309256702662
1592403320666734894,206,1591577582550633248,,-0.0230781454593,0.0259881298989,0.309058666229
1592403320687199895,207,1591577582570631901,,-0.0230255890638,0.0258433651179,0.30901324749
1592403320708798698,208,1591577582590629183,,-0.0233881603926,0.0258244965225,0.30871617794
1592403320734796861,209,1591577582610629632,,-0.0235732682049,0.0258387066424,0.308538675308
1592403320750674084,210,1591577582630632951,,-0.0240163765848,0.0258454438299,0.308260470629
1592403320767915293,211,1591577582650634437,,-0.0243976339698,0.0262590385973,0.307756274939
1592403320792030536,212,1591577582670634164,,-0.0247998107225,0.0260498486459,0.30756893754
1592403320808881709,213,1591577582690636909,,-0.0252246111631,0.0263328310102,0.306908577681
1592403320828208744,214,1591577582710630784,,-0.0258655566722,0.0264594387263,0.306698322296
1592403320851203435,215,1591577582730626585,,-0.0263291206211,0.026605091989,0.306354999542
1592403320866367615,216,1591577582750625274,,-0.026486935094,0.0267004594207,0.30616825819
1592403320886891994,217,1591577582770622279,,-0.0266515668482,0.0266815200448,0.306073606014
1592403320908345087,218,1591577582790621617,,-0.0270554032177,0.0267301239073,0.305687814951
1592403320926684581,219,1591577582810624621,,-0.0275077335536,0.0267100445926,0.305503606796
1592403320949690078,220,1591577582830632644,,-0.0276468489319,0.0267684329301,0.305183291435
1592403320968670099,221,1591577582850633519,,-0.0272519309074,0.0265421941876,0.305215030909
1592403320992175437,222,1591577582870631616,,-0.0271989759058,0.0262289140373,0.30561453104
1592403321008838490,223,1591577582890635694,,-0.0269239526242,0.0262223221362,0.305787444115
1592403321026796425,224,1591577582910633162,,-0.0267503298819,0.026222391054,0.306030958891
1592403321051037270,225,1591577582930633666,,-0.0264584030956,0.0264762882143,0.306352853775
1592403321067027385,226,1591577582950634671,,-0.0262816734612,0.0264034289867,0.30650421977
1592403321087096173,227,1591577582970632175,,-0.0260932389647,0.0264020189643,0.306681990623
1592403321108712885,228,1591577582990629920,,-0.0259396117181,0.0265889149159,0.306924164295
1592403321126726032,229,1591577583010630295,,-0.0258760787547,0.0269736442715,0.306785970926
1592403321150648841,230,1591577583030632985,,-0.0258715227246,0.0270501077175,0.306835234165
1592403321166749018,231,1591577583050634897,,-0.0258526485413,0.0270799975842,0.306865572929
1592403321192101057,232,1591577583070630531,,-0.025870770216,0.0272888224572,0.306752026081
1592403321209501623,233,1591577583090633220,,-0.025927728042,0.0269936528057,0.306728124619
1592403321227266031,234,1591577583110632577,,-0.0261391624808,0.0268760547042,0.30643248558
1592403321250150191,235,1591577583130634674,,-0.0266397614032,0.0270296577364,0.306288570166
1592403321266712437,236,1591577583150633975,,-0.0268691219389,0.027017660439,0.305970579386
1592403321294520360,237,1591577583170632960,,-0.0272206384689,0.0271172225475,0.30571654439
1592403321308314875,238,1591577583190652742,,-0.0274279545993,0.0271545276046,0.305535495281
1592403321327236083,239,1591577583210630506,,-0.0278708729893,0.0273460298777,0.305076509714
1592403321353740208,240,1591577583230633937,,-0.0281649995595,0.027464164421,0.304540276527
1592403321366924480,241,1591577583250635460,,-0.0287672001868,0.0272939950228,0.304376363754
1592403321386849109,242,1591577583270631594,,-0.0288372691721,0.0274524185807,0.304074287415
1592403321408782976,243,1591577583290635969,,-0.0293036494404,0.0272447708994,0.303540229797
1592403321427543609,244,1591577583310633047,,-0.0298291649669,0.0275120474398,0.303775250912
1592403321450427060,245,1591577583330631070,,-0.0302838198841,0.0276417694986,0.303561061621
1592403321466446568,246,1591577583350633927,,-0.0303996540606,0.0277879144996,0.303425908089
1592403321487370124,247,1591577583370631875,,-0.030648984015,0.0281559545547,0.302986174822
1592403321508439764,248,1591577583390631991,,-0.0309324059635,0.028400786221,0.302901446819
1592403321527297898,249,1591577583410630181,,-0.0311429053545,0.0285148788244,0.302922040224
1592403321550352112,250,1591577583430634370,,-0.0307254958898,0.0289514400065,0.302546113729
1592403321567486723,251,1591577583450635338,,-0.030971089378,0.0284676663578,0.30296304822
1592403321587301570,252,1591577583470632731,,-0.0308461990207,0.0283872410655,0.302884399891
1592403321610265413,253,1591577583490634661,,-0.030901523307,0.0283761583269,0.303113937378
1592403321627108085,254,1591577583510633536,,-0.0309897065163,0.02857452631,0.303140580654
1592403321650684184,255,1591577583530633578,,-0.0305298306048,0.0286383721977,0.303804039955
1592403321667220457,256,1591577583550636527,,-0.03035948053,0.0287567414343,0.304192602634
1592403321691766613,257,1591577583570633068,,-0.0298726335168,0.029018105939,0.304356634617
1592403321708537132,258,1591577583590635628,,-0.0296889021993,0.0291721951216,0.304650902748
1592403321727450816,259,1591577583610632170,,-0.0294304974377,0.0295443478972,0.305086433887
1592403321749755679,260,1591577583630635248,,-0.0291893463582,0.0300749149173,0.305365562439
1592403321766459039,261,1591577583650633864,,-0.028795029968,0.0303766597062,0.305468916893
1592403321786834497,262,1591577583670630202,,-0.0288060139865,0.0305566061288,0.305494010448
1592403321808773816,263,1591577583690633984,,-0.0288740228862,0.030482083559,0.30553984642
1592403321826679350,264,1591577583710630970,,-0.0290180388838,0.0303345546126,0.305359095335
1592403321850332100,265,1591577583730629345,,-0.0290673989803,0.030761603266,0.304719090462
1592403321868694433,266,1591577583750634497,,-0.0298603400588,0.0305167566985,0.304548084736
1592403321887403248,267,1591577583770632002,,-0.0299864411354,0.0306291449815,0.304464817047
1592403321908664860,268,1591577583790626117,,-0.0305984318256,0.0306525398046,0.304071545601
1592403321926732363,269,1591577583810631640,,-0.0306642260402,0.0304841697216,0.303594827652
1592403321950291670,270,1591577583830657459,,-0.031595941633,0.0304243545979,0.303149759769
1592403321967260622,271,1591577583850633890,,-0.0320001319051,0.0303036328405,0.30278301239
1592403321992845068,272,1591577583870630987,,-0.0319825485349,0.0303896181285,0.302233338356
1592403322011903625,273,1591577583890633232,,-0.0327409617603,0.030380513519,0.302029192448
1592403322029536828,274,1591577583910633644,,-0.0337695814669,0.0305506754667,0.301444083452
1592403322050293980,275,1591577583930658296,,-0.0342579819262,0.0308830868453,0.301177918911
1592403322067226811,276,1591577583950636486,,-0.0343785434961,0.030972333625,0.300768852234
1592403322093006799,277,1591577583970634565,,-0.0344445966184,0.0310344621539,0.300650537014
1592403322111267220,278,1591577583990634606,,-0.0346401408315,0.0309914723039,0.30071786046
1592403322127668842,279,1591577584010633481,,-0.0347103066742,0.0309507828206,0.301040112972
1592403322151246801,280,1591577584030659411,,-0.0346841961145,0.0308199077845,0.301470190287
1592403322166567805,281,1591577584050634305,,-0.0346640758216,0.0306934528053,0.301720052958
1592403322192054258,282,1591577584070643568,,-0.0348641946912,0.0310299284756,0.302313566208
1592403322212037188,283,1591577584090635425,,-0.0346278809011,0.0314019098878,0.303277015686
1592403322226947041,284,1591577584110632485,,-0.0351448059082,0.031570430845,0.303205579519
1592403322249822733,285,1591577584130633638,,-0.0350830852985,0.0322756431997,0.304121494293
1592403322266759253,286,1591577584150632827,,-0.0359458737075,0.0328903757036,0.304832547903
1592403322287423117,287,1591577584170631035,,-0.0365753471851,0.0334886908531,0.304865241051
1592403322310861211,288,1591577584190640984,,-0.03615058586,0.034805752337,0.30456662178
1592403322328388149,289,1591577584210634359,,-0.037157189101,0.0350699201226,0.304775357246
1592403322350113390,290,1591577584230636141,,-0.0377716422081,0.0362947508693,0.304737091064
1592403322366620602,291,1591577584250634442,,-0.0381820201874,0.0368881262839,0.304749578238
1592403322387578078,292,1591577584270630539,,-0.0386177785695,0.037149079144,0.304703712463
1592403322425802219,293,1591577584290632747,,-0.0386593416333,0.037545632571,0.304802030325
1592403322433936130,294,1591577584310637511,,-0.0392235554755,0.037478197366,0.304818093777
1592403322450351044,295,1591577584330632053,,-0.0402749292552,0.0385326705873,0.304297447205
1592403322470731126,296,1591577584350627742,,-0.0424766503274,0.039185103029,0.303722500801
1592403322491887588,297,1591577584370632376,,-0.0430140905082,0.0393870510161,0.303719341755
1592403322508884695,298,1591577584390648955,,-0.0447802916169,0.0409524329007,0.303368359804
1592403322527068412,299,1591577584410633126,,-0.0459523797035,0.0413724482059,0.303047329187
1592403322550999926,300,1591577584430633204,,-0.0478811003268,0.0427467748523,0.303185164928
1592403322567172975,301,1591577584450632209,,-0.0492288395762,0.043250259012,0.30291634798
1592403322588162767,302,1591577584470638176,,-0.049977466464,0.0438799038529,0.302507668734
1592403322609149227,303,1591577584490639588,,-0.0512180961668,0.0447762683034,0.302174061537
1592403322627087126,304,1591577584510629815,,-0.0527251772583,0.0458876639605,0.301955580711
1592403322650476415,305,1591577584530630264,,-0.0548425763845,0.0473641231656,0.301511287689
1592403322666925827,306,1591577584550631935,,-0.0565919093788,0.0484212003648,0.30176615715
1592403322687179459,307,1591577584570628643,,-0.0583197362721,0.0487415492535,0.30167222023
1592403322708551877,308,1591577584590631333,,-0.0615106374025,0.0503717921674,0.301685392857
1592403322727584754,309,1591577584610629504,,-0.0633481070399,0.050904110074,0.302156507969
1592403322752160782,310,1591577584630630305,,-0.0666758045554,0.0522171594203,0.302922993898
1592403322766730837,311,1591577584650631198,,-0.0689819529653,0.053513661027,0.303616583347
1592403322787219751,312,1591577584670631406,,-0.0719011723995,0.0544610694051,0.30396258831
1592403322809721900,313,1591577584690634318,,-0.0753087252378,0.0556904040277,0.304923832417
1592403322827908513,314,1591577584710631397,,-0.0776951834559,0.0562050454319,0.305232584476
1592403322849577557,315,1591577584730631975,,-0.0810988917947,0.0573872625828,0.305825859308
1592403322868520807,316,1591577584750631109,,-0.0829216241837,0.0582231320441,0.306182324886
1592403322887116493,317,1591577584770673854,,-0.0854030773044,0.0586372464895,0.30675303936
1592403322908223571,318,1591577584790635063,,-0.0895462185144,0.0598772466183,0.307901591063
1592403322934248322,319,1591577584810630326,,-0.0922470241785,0.0606124326587,0.308162271976
1592403322950850120,320,1591577584830632109,,-0.095950730145,0.0618698708713,0.308414071798
1592403322966867752,321,1591577584850634854,,-0.0983268618584,0.0622001178563,0.308566659689
1592403322991123938,322,1591577584870633136,,-0.101196818054,0.0630959868431,0.30833825469
1592403323008929370,323,1591577584890633603,,-0.105511941016,0.0640932396054,0.308369785547
1592403323026997713,324,1591577584910634497,,-0.108459174633,0.0648710653186,0.308094024658
1592403323050262234,325,1591577584930635649,,-0.112486071885,0.0658123493195,0.307887554169
1592403323066824812,326,1591577584950634283,,-0.115926899016,0.0665183067322,0.307231038809
1592403323087032884,327,1591577584970633306,,-0.119340784848,0.0675458014011,0.307161390781
1592403323108764220,328,1591577584990634792,,-0.124107807875,0.0686705708504,0.30691409111
1592403323130038268,329,1591577585010633778,,-0.127471461892,0.0696033760905,0.306768715382
1592403323150546146,330,1591577585030634320,,-0.131002753973,0.0704703256488,0.306265354156
1592403323166868097,331,1591577585050633213,,-0.136376723647,0.0719835981727,0.305698633194
1592403323191674365,332,1591577585070629755,,-0.14019048214,0.0733024999499,0.305287867785
1592403323210922149,333,1591577585090640037,,-0.143563061953,0.0745368525386,0.305298358202
1592403323226663797,334,1591577585110631171,,-0.150157988071,0.0766599327326,0.305313378572
1592403323250095514,335,1591577585130630175,,-0.156011492014,0.0781244933605,0.305049777031
1592403323267258623,336,1591577585150634106,,-0.159781351686,0.0799354761839,0.304794698954
1592403323287243020,337,1591577585170632907,,-0.164299815893,0.080532848835,0.304801046848
1592403323309389658,338,1591577585190633948,,-0.170727044344,0.08236464113,0.304109305143
1592403323327514269,339,1591577585210630971,,-0.174720287323,0.0834129527211,0.30393204093
1592403323349740056,340,1591577585230633346,,-0.179634571075,0.0837823525071,0.303894281387
1592403323366847448,341,1591577585250631350,,-0.186259776354,0.0854693949223,0.30319070816
1592403323392918826,342,1591577585270629207,,-0.19097584486,0.0867744982243,0.303315162659
1592403323408926432,343,1591577585290635581,,-0.195695370436,0.0879811570048,0.302879333496
