%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592403317868601754,1,1,1,1,0,0,0,16.0630016327
1592403317868620017,1,1,1,1,0,0,0,16.0630016327
1592403317873819058,1,1,1,1,0,0,0,16.0630016327
1592403317886036503,1,1,1,1,0,0,0,16.0630016327
1592403317906700081,1,1,1,1,0,0,0,16.0630016327
1592403317965899814,1,1,1,1,0,0,0,16.0080013275
1592403317965919802,1,1,1,1,0,0,0,16.0080013275
1592403317971085350,1,1,1,1,0,0,0,16.0080013275
1592403317986643751,1,1,1,1,0,0,0,16.0080013275
1592403318005616709,1,1,1,1,0,0,0,16.0080013275
1592403318062462533,1,1,1,1,0,0,0,16.0080013275
1592403318069116831,1,1,1,1,0,0,0,16.0080013275
1592403318074006689,1,1,1,1,0,0,0,16.0080013275
1592403318086038184,1,1,1,1,0,0,0,16.0080013275
1592403318105840518,1,1,1,1,0,0,0,16.0080013275
1592403318168582621,1,1,1,1,0,0,0,16.0080013275
1592403318173371243,1,1,1,1,0,0,0,16.0080013275
1592403318173405005,1,1,1,1,0,0,0,16.0080013275
1592403318186063147,1,1,1,1,0,0,0,16.0080013275
1592403318207936831,1,1,1,1,0,0,0,16.0080013275
1592403318267991147,1,1,1,1,0,0,0,16.0080013275
1592403318271473513,1,1,1,1,0,0,0,16.0080013275
1592403318271497618,1,1,1,1,0,0,0,16.0080013275
1592403318286111503,1,1,1,1,0,0,0,16.0080013275
1592403318305538702,1,1,1,1,0,0,0,16.0080013275
1592403318370125729,1,1,1,1,0,0,0,16.0080013275
1592403318374647713,1,1,1,1,0,0,0,16.0080013275
1592403318374665206,1,1,1,1,0,0,0,16.0080013275
1592403318386383362,1,1,1,1,0,0,0,16.0080013275
1592403318405513144,1,1,1,1,0,0,0,16.0080013275
1592403318472009966,1,1,1,1,0,0,0,15.9580011368
1592403318478568898,1,1,1,1,0,0,0,15.9580011368
1592403318478643420,1,1,1,1,0,0,0,15.9580011368
1592403318486742648,1,1,1,1,0,0,0,15.9580011368
1592403318506248015,1,1,1,1,0,0,0,15.9580011368
1592403318578827938,1,1,1,1,0,0,0,15.9580011368
1592403318585327322,1,1,1,1,0,0,0,15.9580011368
1592403318585353053,1,1,1,1,0,0,0,15.9580011368
1592403318589605202,1,1,1,1,0,0,0,15.9580011368
1592403318605531256,1,1,1,1,0,0,0,15.9580011368
1592403318892722119,1,1,1,1,0,0,0,15.9580011368
1592403318892745605,1,1,1,1,0,0,0,15.9580011368
1592403318892753240,1,1,1,1,0,0,0,15.9580011368
1592403318892762094,1,1,1,1,0,0,0,15.9580011368
1592403318892816745,1,1,1,1,0,0,0,15.9580011368
1592403318892831712,1,1,1,1,0,0,0,15.9580011368
1592403318892859748,1,1,1,1,0,0,0,15.9580011368
1592403318892872324,1,1,1,1,0,0,0,15.9580011368
1592403318892922039,1,1,1,1,0,0,0,15.9580011368
1592403318892952027,1,1,1,1,0,0,0,15.9580011368
1592403318892959869,1,1,1,1,0,0,0,15.9580011368
1592403318892995148,1,1,1,1,0,0,0,15.9580011368
1592403318897261986,1,1,1,1,0,0,0,15.9580011368
1592403318897357157,1,1,1,1,0,0,0,15.9580011368
1592403318905878365,1,1,1,1,0,0,0,15.9580011368
1592403318925618264,1,1,1,1,0,0,0,15.9320011139
1592403318984694699,1,1,1,1,0,0,0,15.9320011139
1592403318988378043,1,1,1,1,0,0,0,15.9320011139
1592403318988399879,1,1,1,1,0,0,0,15.9320011139
1592403319006686689,1,1,1,1,0,0,0,15.9320011139
1592403319026656913,1,1,1,1,0,0,0,15.9320011139
1592403319086416567,1,1,1,1,0,0,0,15.9320011139
1592403319089482701,1,1,1,1,0,0,0,15.9320011139
1592403319089523438,1,1,1,1,0,0,0,15.9320011139
1592403319106017733,1,1,1,1,0,0,0,15.9320011139
1592403319125450169,1,1,1,1,0,0,0,15.9320011139
1592403319195411928,1,1,1,1,0,0,0,15.9320011139
1592403319201954198,1,1,1,1,0,0,0,15.9320011139
1592403319201978597,1,1,1,1,0,0,0,15.9320011139
1592403319207376718,1,1,1,1,0,0,0,15.9320011139
1592403319228087798,1,1,1,1,0,0,0,15.9320011139
1592403319291146797,1,1,1,1,0,0,0,15.9320011139
1592403319295074140,1,1,1,1,0,0,0,15.9320011139
1592403319295097910,1,1,1,1,0,0,0,15.9320011139
1592403319307105103,1,1,1,1,0,0,0,15.9320011139
1592403319327121182,1,1,1,1,0,0,0,15.9320011139
1592403319397031640,1,1,1,1,0,0,0,15.9320011139
1592403319402869110,1,1,1,1,0,0,0,15.9320011139
1592403319402906400,1,1,1,1,0,0,0,15.9320011139
1592403319407927751,1,1,1,1,0,0,0,15.9320011139
1592403319426699852,1,1,1,1,0,0,0,15.908000946
1592403319497038181,1,1,1,1,0,0,0,15.908000946
1592403319503031692,1,1,1,1,0,0,0,15.908000946
1592403319503054765,1,1,1,1,0,0,0,15.908000946
1592403319507910562,1,1,1,1,0,0,0,15.908000946
1592403319525812904,1,1,1,1,0,0,0,15.908000946
1592403319603696048,1,1,1,1,0,0,0,15.908000946
1592403319608575312,1,1,1,1,0,0,0,15.908000946
1592403319608597111,1,1,1,1,0,0,0,15.908000946
1592403319618303152,1,1,1,1,0,0,0,15.908000946
1592403319626185807,1,1,1,1,0,0,0,15.908000946
1592403319646037267,1,1,1,1,0,0,0,15.908000946
1592403319701180346,1,1,1,1,0,0,0,15.908000946
1592403319724978752,1,1,1,1,0,0,0,15.908000946
1592403319724994395,1,1,1,1,0,0,0,15.908000946
1592403319734198753,1,1,1,1,0,0,0,15.908000946
1592403319750534298,1,1,1,1,0,0,0,15.908000946
1592403319794323305,1,1,1,1,0,0,0,15.908000946
1592403319808465188,1,1,1,1,0,0,0,15.908000946
1592403319816572758,1,1,1,1,0,0,0,15.908000946
1592403319825926353,1,1,1,1,0,0,0,15.908000946
1592403319846171013,1,1,1,1,0,0,0,15.908000946
1592403319867261295,1,1,1,1,0,0,0,15.908000946
1592403319886514866,1,1,1,1,0,0,0,15.908000946
1592403319907798232,1,1,1,1,0,0,0,15.908000946
1592403319925953635,1,1,1,1,0,0,0,15.892001152
1592403319950410860,1,1,1,1,0,0,0,15.892001152
1592403319970208638,1,1,1,1,0,0,0,15.892001152
1592403319990587005,1,1,1,1,0,0,0,15.892001152
1592403320008926992,1,1,1,1,0,0,0,15.892001152
1592403320026044861,1,1,1,1,0,0,0,15.892001152
1592403320045421079,1,1,1,1,0,0,0,15.892001152
1592403320066609640,1,1,1,1,0,0,0,15.892001152
1592403320086483285,1,1,1,1,0,0,0,15.892001152
1592403320107017916,1,1,1,1,0,0,0,15.892001152
1592403320125697272,1,1,1,1,0,0,0,15.892001152
1592403320150850110,1,1,1,1,0,0,0,15.892001152
1592403320167569706,1,1,1,1,0,0,0,15.892001152
1592403320185673269,1,1,1,1,0,0,0,15.892001152
1592403320208690456,1,1,1,1,0,0,0,15.892001152
1592403320225930417,1,1,1,1,0,0,0,15.892001152
1592403320249897552,1,1,1,1,0,0,0,15.892001152
1592403320269466493,1,1,1,1,0,0,0,15.892001152
1592403320285816528,1,1,1,1,0,0,0,15.892001152
1592403320308192359,1,1,1,1,0,0,0,15.892001152
1592403320325841391,1,1,1,1,0,0,0,15.892001152
1592403320350437818,1,1,1,1,0,0,0,15.892001152
1592403320370862774,1,1,1,1,0,0,0,15.892001152
1592403320386236064,1,1,1,1,0,0,0,15.892001152
1592403320409337680,1,1,1,1,0,0,0,15.892001152
1592403320425941427,1,1,1,1,0,0,0,15.8780012131
1592403320450533596,1,1,1,1,0,0,0,15.8780012131
1592403320466830183,1,1,1,1,0,0,0,15.8780012131
1592403320486037946,1,1,1,1,0,0,0,15.8780012131
1592403320509251538,1,1,1,1,0,0,0,15.8780012131
1592403320525929108,1,1,1,1,0,0,0,15.8780012131
1592403320550482043,1,1,1,1,0,0,0,15.8780012131
1592403320567474712,1,1,1,1,0,0,0,15.8780012131
1592403320585754599,1,1,1,1,0,0,0,15.8780012131
1592403320617863134,1,1,1,1,0,0,0,15.8780012131
1592403320625837467,1,1,1,1,0,0,0,15.8780012131
1592403320645530873,1,1,1,1,0,0,0,15.8780012131
1592403320666606755,1,1,1,1,0,0,0,15.8780012131
1592403320686257263,1,1,1,1,0,0,0,15.8780012131
1592403320708730031,1,1,1,1,0,0,0,15.8780012131
1592403320734690227,1,1,1,1,0,0,0,15.8780012131
1592403320750614496,1,1,1,1,0,0,0,15.8780012131
1592403320767774126,1,1,1,1,0,0,0,15.8780012131
1592403320791938095,1,1,1,1,0,0,0,15.8780012131
1592403320808808724,1,1,1,1,0,0,0,15.8780012131
1592403320825990232,1,1,1,1,0,0,0,15.8780012131
1592403320851126015,1,1,1,1,0,0,0,15.8780012131
1592403320866315856,1,1,1,1,0,0,0,15.8780012131
1592403320885354920,1,1,1,1,0,0,0,15.8780012131
1592403320908219676,1,1,1,1,0,0,0,15.8780012131
1592403320925270166,1,1,1,1,0,0,0,15.8880004883
1592403320949581069,1,1,1,1,0,0,0,15.8880004883
1592403320968585535,1,1,1,1,0,0,0,15.8880004883
1592403320990235096,1,1,1,1,0,0,0,15.8880004883
1592403321008777868,1,1,1,1,0,0,0,15.8880004883
1592403321025832157,1,1,1,1,0,0,0,15.8880004883
1592403321050962195,1,1,1,1,0,0,0,15.8880004883
1592403321066979295,1,1,1,1,0,0,0,15.8880004883
1592403321087041423,1,1,1,1,0,0,0,15.8880004883
1592403321108611607,1,1,1,1,0,0,0,15.8880004883
1592403321126599017,1,1,1,1,0,0,0,15.8880004883
1592403321145644133,1,1,1,1,0,0,0,15.8880004883
1592403321166349955,1,1,1,1,0,0,0,15.8880004883
1592403321192003224,1,1,1,1,0,0,0,15.8880004883
1592403321209411506,1,1,1,1,0,0,0,15.8880004883
1592403321227165261,1,1,1,1,0,0,0,15.8880004883
1592403321250106504,1,1,1,1,0,0,0,15.8880004883
1592403321266629040,1,1,1,1,0,0,0,15.8880004883
1592403321286669441,1,1,1,1,0,0,0,15.8880004883
1592403321308201044,1,1,1,1,0,0,0,15.8880004883
1592403321327192075,1,1,1,1,0,0,0,15.8880004883
1592403321346229091,1,1,1,1,0,0,0,15.8880004883
1592403321366843593,1,1,1,1,0,0,0,15.8880004883
1592403321386181365,1,1,1,1,0,0,0,15.8880004883
1592403321408728390,1,1,1,1,0,0,0,15.8880004883
1592403321427517513,1,1,1,1,0,0,0,15.8640003204
1592403321450379770,1,1,1,1,0,0,0,15.8640003204
1592403321466397158,1,1,1,1,0,0,0,15.8640003204
1592403321485961641,1,1,1,1,0,0,0,15.8640003204
1592403321508345168,1,1,1,1,0,0,0,15.8640003204
1592403321525995069,1,1,1,1,0,0,0,15.8640003204
1592403321550326687,1,1,1,1,0,0,0,15.8640003204
1592403321567419146,1,1,1,1,0,0,0,15.8640003204
1592403321586363490,1,1,1,1,0,0,0,15.8640003204
1592403321610154329,1,1,1,1,0,0,0,15.8640003204
1592403321626189737,1,1,1,1,0,0,0,15.8640003204
1592403321650001691,1,1,1,1,0,0,0,15.8640003204
1592403321667125501,1,1,1,1,0,0,0,15.8640003204
1592403321686275834,1,1,1,1,0,0,0,15.8640003204
1592403321708477293,1,1,1,1,0,0,0,15.8640003204
1592403321726080564,1,1,1,1,0,0,0,15.8640003204
1592403321749658499,1,1,1,1,0,0,0,15.8640003204
1592403321766424666,1,1,1,1,0,0,0,15.8640003204
1592403321785986582,1,1,1,1,0,0,0,15.8640003204
1592403321808705027,1,1,1,1,0,0,0,15.8640003204
1592403321826004260,1,1,1,1,0,0,0,15.8640003204
1592403321849750416,1,1,1,1,0,0,0,15.8640003204
1592403321866656944,1,1,1,1,0,0,0,15.8640003204
1592403321886093875,1,1,1,1,0,0,0,15.8640003204
1592403321908569841,1,1,1,1,0,0,0,15.8640003204
1592403321926685595,1,1,1,1,0,0,0,15.8590011597
1592403321950207133,1,1,1,1,0,0,0,15.8590011597
1592403321966111759,1,1,1,1,0,0,0,15.8590011597
1592403321986574144,1,1,1,1,0,0,0,15.8590011597
1592403322011825106,1,1,1,1,0,0,0,15.8590011597
1592403322028931218,1,1,1,1,0,0,0,15.8590011597
1592403322050204142,1,1,1,1,0,0,0,15.8590011597
1592403322067133328,1,1,1,1,0,0,0,15.8590011597
1592403322086898492,1,1,1,1,0,0,0,15.8590011597
1592403322111220162,1,1,1,1,0,0,0,15.8590011597
1592403322125894041,1,1,1,1,0,0,0,15.8590011597
1592403322146087915,1,1,1,1,0,0,0,15.8590011597
1592403322166488635,1,1,1,1,0,0,0,15.8590011597
1592403322191982424,1,1,1,1,0,0,0,15.8590011597
1592403322211953332,1,1,1,1,0,0,0,15.8590011597
1592403322225847251,1,1,1,1,0,0,0,15.8590011597
1592403322249770493,1,1,1,1,0,0,0,15.8590011597
1592403322266702182,1,1,1,1,0,0,0,15.8590011597
1592403322286120315,1,1,1,1,0,0,0,15.8590011597
1592403322310811142,1,1,1,1,0,0,0,15.8590011597
1592403322326149270,1,1,1,1,0,0,0,15.8590011597
1592403322350035052,1,1,1,1,0,0,0,15.8590011597
1592403322366526986,1,1,1,1,0,0,0,15.8590011597
1592403322385668674,1,1,1,1,0,0,0,15.8590011597
1592403322411646256,1,1,1,1,0,0,0,15.8590011597
1592403322428098186,1,1,1,1,0,0,0,15.8440008163
1592403322450305665,1,1,1,1,0,0,0,15.8440008163
1592403322470685690,1,1,1,1,0,0,0,15.8440008163
1592403322486496402,1,1,1,1,0,0,0,15.8440008163
1592403322508808227,1,1,1,1,0,0,0,15.8440008163
1592403322526995455,1,1,1,1,0,0,0,15.8440008163
1592403322550993279,1,1,1,1,0,0,0,15.8440008163
1592403322567146752,1,1,1,1,0,0,0,15.8440008163
1592403322588081805,1,1,1,1,0,0,0,15.8440008163
1592403322609051453,1,1,1,1,0,0,0,15.8440008163
1592403322626999950,1,1,1,1,0,0,0,15.8440008163
1592403322650400784,1,1,1,1,0,0,0,15.8440008163
1592403322666827844,1,1,1,1,0,0,0,15.8440008163
1592403322685876749,1,1,1,1,0,0,0,15.8440008163
1592403322708410367,1,1,1,1,0,0,0,15.8440008163
1592403322727542786,1,1,1,1,0,0,0,15.8440008163
1592403322749997504,1,1,1,1,0,0,0,15.8440008163
1592403322766668708,1,1,1,1,0,0,0,15.8440008163
1592403322787143884,1,1,1,1,0,0,0,15.8440008163
1592403322809694468,1,1,1,1,0,0,0,15.8440008163
1592403322827866520,1,1,1,1,0,0,0,15.8440008163
1592403322849522747,1,1,1,1,0,0,0,15.8440008163
1592403322868450600,1,1,1,1,0,0,0,15.8440008163
1592403322885666034,1,1,1,1,0,0,0,15.8440008163
1592403322908172897,1,1,1,1,0,0,0,15.8440008163
1592403322934187049,1,1,1,1,0,0,0,15.8350009918
1592403322950791172,1,1,1,1,0,0,0,15.8350009918
1592403322966786390,1,1,1,1,0,0,0,15.8350009918
1592403322986194458,1,1,1,1,0,0,0,15.8350009918
1592403323008831779,1,1,1,1,0,0,0,15.8350009918
1592403323026965555,1,1,1,1,0,0,0,15.8350009918
1592403323050238258,1,1,1,1,0,0,0,15.8350009918
1592403323066182855,1,1,1,1,0,0,0,15.8350009918
1592403323086931019,1,1,1,1,0,0,0,15.8350009918
1592403323108681800,1,1,1,1,0,0,0,15.8350009918
1592403323126387050,1,1,1,1,0,0,0,15.8350009918
1592403323149929496,1,1,1,1,0,0,0,15.8350009918
1592403323166167234,1,1,1,1,0,0,0,15.8350009918
1592403323185811888,1,1,1,1,0,0,0,15.8350009918
1592403323210853346,1,1,1,1,0,0,0,15.8350009918
1592403323225631769,1,1,1,1,0,0,0,15.8350009918
1592403323250049037,1,1,1,1,0,0,0,15.8350009918
1592403323267182505,1,1,1,1,0,0,0,15.8350009918
1592403323286164450,1,1,1,1,0,0,0,15.8350009918
1592403323309290404,1,1,1,1,0,0,0,15.8350009918
1592403323326257573,1,1,1,1,0,0,0,15.8350009918
1592403323349712647,1,1,1,1,0,0,0,15.8350009918
1592403323366735049,1,1,1,1,0,0,0,15.8350009918
1592403323386553841,1,1,1,1,0,0,0,15.8350009918
1592403323408886317,1,1,1,1,0,0,0,15.8350009918
1592403323425960226,1,1,1,1,0,0,0,15.8190011978
1592403323450340874,1,1,1,1,0,0,0,15.8190011978
1592403323466711196,1,1,1,1,0,0,0,15.8190011978
1592403323486198343,1,1,1,1,0,0,0,15.8190011978
1592403323508876997,1,1,1,1,0,0,0,15.8190011978
1592403323526715175,1,1,1,1,0,0,0,15.8190011978
1592403323550351902,1,1,1,1,0,0,0,15.8190011978
1592403323566590625,1,1,1,1,0,0,0,15.8190011978
1592403323591179790,1,1,1,1,0,0,0,15.8190011978
1592403323610123660,1,1,1,1,0,0,0,15.8190011978
1592403323626585747,1,1,1,1,0,0,0,15.8190011978
1592403323646178063,1,1,1,1,0,0,0,15.8190011978
1592403323666488954,1,1,1,1,0,0,0,15.8190011978
1592403323686054694,1,1,1,1,0,0,0,15.8190011978
1592403323708333738,1,1,1,1,0,0,0,15.8190011978
1592403323725805657,1,1,1,1,0,0,0,15.8190011978
1592403323751532170,1,1,1,1,0,0,0,15.8190011978
1592403323766133662,1,1,1,1,0,0,0,15.8190011978
1592403323786023438,1,1,1,1,0,0,0,15.8190011978
1592403323809527764,1,1,1,1,0,0,0,15.8190011978
1592403323826763145,1,1,1,1,0,0,0,15.8190011978
1592403323852536395,1,1,1,1,0,0,0,15.8190011978
1592403323866820494,1,1,1,1,0,0,0,15.8190011978
1592403323886378725,1,1,1,1,0,0,0,15.8190011978
1592403323908323752,1,1,1,1,0,0,0,15.8190011978
1592403323926121735,1,1,1,1,0,0,0,15.8020009995
1592403323952899588,1,1,1,1,0,0,0,15.8020009995
1592403323967685996,1,1,1,1,0,0,0,15.8020009995
1592403323985946562,1,1,1,1,0,0,0,15.8020009995
1592403324008622677,1,1,1,1,0,0,0,15.8020009995
1592403324025932954,1,1,1,1,0,0,0,15.8020009995
1592403324050309611,1,1,1,1,0,0,0,15.8020009995
1592403324067337156,1,1,1,1,0,0,0,15.8020009995
1592403324086723263,1,1,1,1,0,0,0,15.8020009995
1592403324108081501,1,1,1,1,0,0,0,15.8020009995
1592403324126956333,1,1,1,1,0,0,0,15.8020009995
1592403324149318803,1,1,1,1,0,0,0,15.8020009995
1592403324166817402,1,1,1,1,0,0,0,15.8020009995
1592403324185569735,1,1,1,1,0,0,0,15.8020009995
1592403324210014324,1,1,1,1,0,0,0,15.8020009995
1592403324225817596,1,1,1,1,0,0,0,15.8020009995
1592403324269228617,1,1,1,1,0,0,0,15.8020009995
1592403324276469220,1,1,1,1,0,0,0,15.8020009995
1592403324291894224,1,1,1,1,0,0,0,15.8020009995
1592403324312478310,1,1,1,1,0,0,0,15.8020009995
1592403324326271334,1,1,1,1,0,0,0,15.8020009995
1592403324350075567,1,1,1,1,0,0,0,15.8020009995
1592403324367405501,1,1,1,1,0,0,0,15.8020009995
1592403324386101761,1,1,1,1,0,0,0,15.8020009995
1592403324408960086,1,1,1,1,0,0,0,15.8020009995
1592403324426051866,1,1,1,1,0,0,0,15.7820005417
1592403324450525028,1,1,1,1,0,0,0,15.7820005417
1592403324468426120,1,1,1,1,0,0,0,15.7820005417
1592403324485535396,1,1,1,1,0,0,0,15.7820005417
1592403324510567013,1,1,1,1,0,0,0,15.7820005417
1592403324527411249,1,1,1,1,0,0,0,15.7820005417
1592403324545567387,1,1,1,1,0,0,0,15.7820005417
1592403324570007424,1,1,1,1,0,0,0,15.7820005417
1592403324586546498,1,1,1,1,0,0,0,15.7820005417
1592403324609312995,1,1,1,1,0,0,0,15.7820005417
1592403324626730870,1,1,1,1,0,0,0,15.7820005417
1592403324650009186,1,1,1,1,0,0,0,15.7820005417
1592403324670099109,1,1,1,1,0,0,0,15.7820005417
1592403324685601791,1,1,1,1,0,0,0,15.7820005417
1592403324708673859,1,1,1,1,0,0,0,15.7820005417
1592403324726661273,1,1,1,1,0,0,0,15.7820005417
1592403324752361539,1,1,1,1,0,0,0,15.7820005417
1592403324767445852,1,1,1,1,0,0,0,15.7820005417
1592403324786167309,1,1,1,1,0,0,0,15.7820005417
1592403324808718081,1,1,1,1,0,0,0,15.7820005417
1592403324827170801,1,1,1,1,0,0,0,15.7820005417
1592403324845624640,1,1,1,1,0,0,0,15.7820005417
1592403324866912011,1,1,1,1,0,0,0,15.7820005417
1592403324885571950,1,1,1,1,0,0,0,15.7820005417
1592403324907838484,1,1,1,1,0,0,0,15.7820005417
1592403324926398220,1,1,1,1,0,0,0,15.7680006027
1592403324951292482,1,1,1,1,0,0,0,15.7680006027
1592403324967335062,1,1,1,1,0,0,0,15.7680006027
1592403324986518739,1,1,1,1,0,0,0,15.7680006027
1592403325008487515,1,1,1,1,0,0,0,15.7680006027
1592403325025878447,1,1,1,1,0,0,0,15.7680006027
1592403325056974066,1,1,1,1,0,0,0,15.7680006027
1592403325068450639,1,1,1,1,0,0,0,15.7680006027
1592403325086014190,1,1,1,1,0,0,0,15.7680006027
1592403325107524502,1,1,1,1,0,0,0,15.7680006027
1592403325126093229,1,1,1,1,0,0,0,15.7680006027
1592403325145715868,1,1,1,1,0,0,0,15.7680006027
1592403325167162018,1,1,1,1,0,0,0,15.7680006027
1592403325186737513,1,1,1,1,0,0,0,15.7680006027
1592403325209094934,1,1,1,1,0,0,0,15.7680006027
1592403325225968043,1,1,1,1,0,0,0,15.7680006027
1592403325250389636,1,1,1,1,0,0,0,15.7680006027
1592403325266950887,1,1,1,1,0,0,0,15.7680006027
1592403325286111365,1,1,1,1,0,0,0,15.7680006027
1592403325307807513,1,1,1,1,0,0,0,15.7680006027
1592403325326561680,1,1,1,1,0,0,0,15.7680006027
1592403325351210127,1,1,1,1,0,0,0,15.7680006027
1592403325367460909,1,1,1,1,0,0,0,15.7680006027
1592403325386663380,1,1,1,1,0,0,0,15.7680006027
1592403325410443169,1,1,1,1,0,0,0,15.7680006027
1592403325427953913,1,1,1,1,0,0,0,15.7590007782
1592403325450940250,1,1,1,1,0,0,0,15.7590007782
1592403325466969066,1,1,1,1,0,0,0,15.7590007782
1592403325494050647,1,1,1,1,0,0,0,15.7590007782
1592403325509079657,1,1,1,1,0,0,0,15.7590007782
1592403325525762761,1,1,1,1,0,0,0,15.7590007782
1592403325546558410,1,1,1,1,0,0,0,15.7590007782
1592403325567576957,1,1,1,1,0,0,0,15.7590007782
1592403325585812980,1,1,1,1,0,0,0,15.7590007782
1592403325609652492,1,1,1,1,0,0,0,15.7590007782
1592403325626284637,1,1,1,1,0,0,0,15.7590007782
1592403325653452260,1,1,1,1,0,0,0,15.7590007782
1592403325670024992,1,1,1,1,0,0,0,15.7590007782
1592403325685961685,1,1,1,1,0,0,0,15.7590007782
1592403325707868939,1,1,1,1,0,0,0,15.7590007782
1592403325727005055,1,1,1,1,0,0,0,15.7590007782
1592403325745326236,1,1,1,1,0,0,0,15.7590007782
1592403325766748150,1,1,1,1,0,0,0,15.7590007782
1592403325788243106,1,1,1,1,0,0,0,15.7590007782
1592403325808513904,1,1,1,1,0,0,0,15.7590007782
1592403325825770617,1,1,1,1,0,0,0,15.7590007782
1592403325849706457,1,1,1,1,0,0,0,15.7590007782
1592403325866730434,1,1,1,1,0,0,0,15.7590007782
1592403325887225629,1,1,1,1,0,0,0,15.7590007782
1592403325908529247,1,1,1,1,0,0,0,15.7590007782
1592403325926353185,1,1,1,1,0,0,0,15.7390003204
1592403325945548459,1,1,1,1,0,0,0,15.7390003204
1592403325967639087,1,1,1,1,0,0,0,15.7390003204
1592403325986430792,1,1,1,1,0,0,0,15.7390003204
1592403326009681731,1,1,1,1,0,0,0,15.7390003204
1592403326026237682,1,1,1,1,0,0,0,15.7390003204
1592403326049625620,1,1,1,1,0,0,0,15.7390003204
1592403326067631076,1,1,1,1,0,0,0,15.7390003204
1592403326086781051,1,1,1,1,0,0,0,15.7390003204
1592403326107992154,1,1,1,1,0,0,0,15.7390003204
1592403326126730479,1,1,1,1,0,0,0,15.7390003204
1592403326145824380,1,1,1,1,0,0,0,15.7390003204
1592403326166710882,1,1,1,1,0,0,0,15.7390003204
1592403326186687577,1,1,1,1,0,0,0,15.7390003204
1592403326210922850,1,1,1,1,0,0,0,15.7390003204
1592403326225931425,1,1,1,1,0,0,0,15.7390003204
1592403326249743133,1,1,1,1,0,0,0,15.7390003204
1592403326266742329,1,1,1,1,0,0,0,15.7390003204
1592403326292438891,1,1,1,1,0,0,0,15.7390003204
