%time,field.data
1592403344196269915,0
1592403344396163363,0
1592403344595700987,0
1592403344796304462,0
1592403344995652380,0
1592403345196173381,0
1592403345396041062,0
1592403345595981594,0
1592403345796032522,0
1592403345995857910,0
1592403346195911215,0
1592403346395784010,0
1592403346595204650,0
1592403346795990885,0
1592403346995646327,0
1592403347195773093,0
1592403347395541154,0
1592403347596484912,0
1592403347796051343,0
1592403347996778514,0
1592403348195560073,0
1592403348395724526,0
1592403348595838266,0
1592403348796285458,0
1592403348996262926,0
1592403349195926199,0
1592403349395584327,0
1592403349596412695,0
1592403349795818334,0
1592403349996055976,0
1592403350195600575,0
1592403350395919642,0
1592403350596552713,0
1592403350795382391,0
1592403350995753442,0
1592403351195580768,0
1592403351395425810,0
1592403351595775137,0
1592403351795414136,0
1592403351995952596,0
1592403352195664520,0
1592403352395392683,0
1592403352596592289,0
1592403352795384010,0
1592403352996253707,0
1592403353195890021,0
1592403353396246184,0
1592403353595552286,0
1592403353795751092,0
1592403353995936949,0
1592403354195718332,0
1592403354395498443,0
1592403354595509674,0
1592403354795713888,0
1592403354995661425,0
1592403355196817018,0
1592403355396539383,0
1592403355595945693,0
1592403355796021001,0
1592403355995605709,0
1592403356195824097,0
1592403356395785345,0
1592403356597017268,0
1592403356796229580,0
1592403356996090964,0
1592403357196002578,0
1592403357396012385,0
1592403357596283600,0
1592403357796486820,0
1592403357995634265,0
1592403358196682096,0
1592403358396462146,0
1592403358595563591,0
1592403358795689021,0
1592403358995900502,0
1592403359196442367,0
1592403359395984261,0
1592403359596296192,0
1592403359795458509,0
1592403359996418169,0
1592403360196404105,0
1592403360395584323,0
1592403360596391227,0
1592403360795543363,0
1592403360996493373,0
1592403361195518357,0
1592403361395621168,0
1592403361595594959,0
1592403361795727075,0
1592403361996302732,0
1592403362196025060,0
1592403362395800547,0
1592403362595594356,0
1592403362795713428,0
1592403362996063308,0
1592403363195697421,0
1592403363395835404,0
1592403363595898785,0
1592403363795625773,0
1592403363995339674,0
1592403364195977346,0
1592403364396604739,0
1592403364595875968,0
1592403364795713184,0
1592403364995937410,0
1592403365195729125,0
1592403365395583884,0
1592403365595646744,0
1592403365796173830,0
1592403365995507219,0
1592403366197042705,0
1592403366396151875,0
1592403366595939870,0
1592403366795679229,0
1592403366995626583,0
1592403367196288992,0
1592403367395729873,0
1592403367595817871,0
1592403367795718318,0
1592403367995833675,0
1592403368195496550,0
1592403368396113617,0
1592403368596910773,0
1592403368795698089,0
1592403368995708865,0
1592403369195924682,0
1592403369395595255,0
1592403369595622856,0
1592403369795518194,0
1592403369995768076,0
1592403370195582048,0
1592403370395362067,0
1592403370595612231,0
1592403370795678393,0
1592403370995592262,0
1592403371195774700,0
1592403371396062587,0
1592403371596023940,0
1592403371795499621,0
1592403371995734769,0
1592403372195514280,0
1592403372396972866,0
1592403372595732695,0
1592403372795560655,0
1592403372995650330,0
1592403373195446526,0
1592403373395467524,0
1592403373595819275,0
1592403373796479162,0
1592403373995449644,0
1592403374195209115,0
1592403374395810782,0
1592403374595757405,0
1592403374795624824,0
1592403374995883506,0
1592403375195697678,0
1592403375395828281,0
1592403375595815488,0
1592403375795753445,0
1592403375995566094,0
1592403376195526589,0
1592403376395622700,0
1592403376596722305,0
1592403376795280235,0
1592403376995562665,0
1592403377195453182,0
1592403377395798408,0
1592403377595829023,0
1592403377795937840,0
1592403377995387059,0
1592403378195714162,0
1592403378395561705,0
1592403378595496958,0
1592403378795851805,0
1592403378995808450,0
1592403379195595135,0
1592403379395917564,0
1592403379595680852,0
1592403379797446202,0
1592403379995574040,0
1592403380195611297,0
1592403380396254713,0
1592403380595558573,0
1592403380795497999,0
1592403380995245257,0
1592403381195623903,0
1592403381395826389,0
1592403381595625904,0
1592403381795614722,0
1592403381995494344,0
1592403382195543620,0
1592403382395857903,0
1592403382595808378,0
1592403382795701409,0
1592403382996278430,0
1592403383197148633,0
1592403383395620789,0
1592403383595876482,0
1592403383795556564,0
1592403383996101387,0
1592403384196340442,0
1592403384396259989,0
1592403384595877977,0
1592403384795585782,0
1592403384995614365,0
1592403385196086781,0
1592403385395791480,0
1592403385595663972,0
1592403385795551806,0
1592403385995870314,0
1592403386195902207,0
1592403386395789160,0
1592403386595658974,0
1592403386795315013,0
1592403386995531582,0
1592403387195447841,0
1592403387395294873,0
1592403387595703886,0
1592403387796182882,0
1592403387995771503,0
1592403388195655520,0
1592403388395893306,0
1592403388595870793,0
1592403388796109748,0
1592403388995617643,0
1592403389195774124,0
1592403389396022106,0
1592403389595654793,0
1592403389795908684,0
1592403389995982200,0
1592403390196645209,0
1592403390395658270,0
1592403390596099363,0
1592403390795834716,0
1592403390995743004,0
1592403391195902566,0
1592403391395784185,0
1592403391596434635,0
1592403391795721813,0
1592403391995779237,0
1592403392196008658,0
1592403392395939547,0
1592403392595637193,0
1592403392795524383,0
1592403392995481090,0
1592403393196209361,0
1592403393395697407,0
1592403393595722054,0
1592403393795718040,0
1592403393995623426,0
1592403394195692878,0
1592403394395762778,0
1592403394596331215,0
1592403394795753239,0
1592403394995652124,0
1592403395195751197,0
1592403395396390307,0
1592403395595864176,0
1592403395795687051,0
1592403395995828236,0
1592403396195843325,0
1592403396395703127,0
1592403396595907962,0
1592403396796440091,0
1592403396995482229,0
1592403397195490099,0
1592403397396240920,0
1592403397596037416,0
1592403397796921222,0
1592403397995665062,0
1592403398195953603,0
1592403398395936737,0
1592403398595735492,0
1592403398796021004,0
1592403398996216091,0
1592403399195808753,0
1592403399396871986,0
1592403399595712261,0
1592403399795714543,0
1592403399996398410,0
1592403400195485265,0
1592403400395853508,0
1592403400596175753,0
1592403400795698851,0
1592403400995570605,0
1592403401195756702,0
1592403401395798660,0
1592403401595384371,0
1592403401795758102,0
1592403401995625619,0
1592403402195599707,0
1592403402395567939,0
1592403402595929887,0
1592403402796030754,0
1592403402995875340,0
1592403403195924797,0
1592403403395955643,0
1592403403595484575,0
1592403403796062984,0
1592403403995782878,0
1592403404195849192,0
1592403404395482980,0
1592403404595724341,0
1592403404795692557,0
1592403404995901013,0
1592403405195769738,0
1592403405395701059,0
1592403405595662560,0
1592403405795699994,0
1592403405996055042,0
1592403406196363936,0
1592403406396177495,0
1592403406595540459,0
1592403406795701398,0
1592403406995816540,0
1592403407195857899,0
1592403407395760664,0
1592403407596056500,0
1592403407795628779,0
1592403407996434007,0
1592403408195743712,0
1592403408395685571,0
1592403408596151021,0
1592403408795912140,0
1592403408995544219,0
1592403409195548528,0
1592403409395494552,0
1592403409596232535,0
1592403409795405573,0
1592403409995676864,0
1592403410195690933,0
1592403410395557341,0
1592403410595735358,0
1592403410795291154,0
1592403410995644750,0
1592403411195824714,0
1592403411395717627,0
1592403411595739357,0
1592403411795895866,0
1592403411995865227,1
1592403412195783853,1
1592403412395919359,1
1592403412595403203,1
1592403412795331596,1
1592403412995401517,1
1592403413196077276,1
1592403413397931996,1
1592403413595349229,1
1592403413795307758,1
1592403413995111331,1
1592403414195236419,1
1592403414394880130,1
