%time,field.x,field.y,field.z
1592403305994048518,6.0,6.0,0.03
1592403306194059002,6.0,6.0,0.03
1592403306394267974,6.0,6.0,0.03
1592403306594130152,6.0,6.0,0.03
1592403306794017212,6.0,6.0,0.03
1592403306994281760,6.0,6.0,0.03
1592403307194179562,6.0,6.0,0.03
1592403307394009428,6.0,6.0,0.03
1592403307593943012,6.0,6.0,0.03
1592403307793912319,6.0,6.0,0.03
1592403307994210308,6.0,6.0,0.03
1592403308194541325,6.0,6.0,0.03
1592403308394111083,6.0,6.0,0.03
1592403308594140256,6.0,6.0,0.03
1592403308793936097,6.0,6.0,0.03
1592403308993927657,6.0,6.0,0.03
1592403309194020706,6.0,6.0,0.03
1592403309394066299,6.0,6.0,0.03
1592403309594216556,6.0,6.0,0.03
1592403309794026602,6.0,6.0,0.03
1592403309993933714,6.0,6.0,0.03
1592403310194215362,6.0,6.0,0.03
1592403310394115102,6.0,6.0,0.03
1592403310593957158,6.0,6.0,0.03
1592403310794067081,6.0,6.0,0.03
1592403310994099404,6.0,6.0,0.03
1592403311194013881,6.0,6.0,0.03
1592403311393867804,6.0,6.0,0.03
1592403311594302274,6.0,6.0,0.03
1592403311794052455,6.0,6.0,0.03
1592403311994112235,6.0,6.0,0.03
1592403312194126187,6.0,6.0,0.03
1592403312394072549,6.0,6.0,0.03
1592403312593957187,6.0,6.0,0.03
1592403312793942891,6.0,6.0,0.03
1592403312994203071,6.0,6.0,0.03
1592403313194108528,6.0,6.0,0.03
1592403313393944585,6.0,6.0,0.03
1592403313594143815,6.0,6.0,0.03
1592403313793811897,6.0,6.0,0.03
1592403313993977903,6.0,6.0,0.03
1592403314194062886,6.0,6.0,0.03
1592403314393859360,6.0,6.0,0.03
1592403314593942517,6.0,6.0,0.03
1592403314793986315,6.0,6.0,0.03
1592403314993944590,6.0,6.0,0.03
1592403315194036313,6.0,6.0,0.03
1592403315394227910,6.0,6.0,0.03
1592403315594012101,6.0,6.0,0.03
1592403315794084393,6.0,6.0,0.03
1592403315993939075,6.0,6.0,0.03
1592403316194023336,6.0,6.0,0.03
1592403316393981145,6.0,6.0,0.03
1592403316593560062,6.0,6.0,0.03
1592403316794086796,6.0,6.0,0.03
1592403316993999499,6.0,6.0,0.03
1592403317194186264,6.0,6.0,0.03
1592403317394249769,6.0,6.0,0.03
1592403317594262221,6.0,6.0,0.03
1592403317794276246,6.0,6.0,0.03
1592403317994272764,6.0,6.0,0.03
1592403318194169879,6.0,6.0,0.03
1592403318394134498,6.0,6.0,0.03
1592403318594135797,6.0,6.0,0.03
1592403318794026609,6.0,6.0,0.03
1592403318994226726,6.0,6.0,0.03
1592403319194333144,6.0,6.0,0.03
1592403319394374621,6.0,6.0,0.03
1592403319594054948,6.0,6.0,0.03
1592403319794244173,6.0,6.0,0.03
1592403319994431165,6.0,6.0,0.03
1592403320195155354,6.0,6.0,0.03
1592403320393937903,6.0,6.0,0.03
1592403320594571719,6.0,6.0,0.03
1592403320794083910,6.0,6.0,0.03
1592403320994047001,6.0,6.0,0.03
1592403321194406982,6.0,6.0,0.03
1592403321394326050,6.0,6.0,0.03
1592403321593984191,6.0,6.0,0.03
1592403321794655631,6.0,6.0,0.03
1592403321994733892,6.0,6.0,0.03
1592403322194334941,6.0,6.0,0.03
1592403322394231929,6.0,6.0,0.03
1592403322594258390,6.0,6.0,0.03
1592403322794424505,6.0,6.0,0.03
1592403322994731958,6.0,6.0,0.03
1592403323194341187,6.0,6.0,0.03
1592403323394842955,6.0,6.0,0.03
1592403323594097707,6.0,6.0,0.03
1592403323794201358,6.0,6.0,0.03
1592403323994390347,6.0,6.0,0.03
1592403324194437955,6.0,6.0,0.03
1592403324394197641,6.0,6.0,0.03
1592403324594131127,6.0,6.0,0.03
1592403324794980866,6.0,6.0,0.03
1592403324994103041,6.0,6.0,0.03
1592403325194086402,6.0,6.0,0.03
1592403325394300765,6.0,6.0,0.03
1592403325594324793,6.0,6.0,0.03
1592403325794154391,6.0,6.0,0.03
1592403325994057560,6.0,6.0,0.03
1592403326194278362,6.0,6.0,0.03
1592403326393849967,6.0,6.0,0.03
1592403326594167113,6.0,6.0,0.03
1592403326794469336,6.0,6.0,0.03
1592403326994225299,6.0,6.0,0.03
1592403327194101614,6.0,6.0,0.03
1592403327394947920,6.0,6.0,0.03
1592403327594115540,6.0,6.0,0.03
1592403327795015145,6.0,6.0,0.03
1592403327994935825,6.0,6.0,0.03
1592403328194427498,6.0,6.0,0.03
1592403328394292385,6.0,6.0,0.03
1592403328594192444,6.0,6.0,0.03
1592403328794460545,6.0,6.0,0.03
1592403328994522718,6.0,6.0,0.03
1592403329194114278,6.0,6.0,0.03
1592403329394470144,6.0,6.0,0.03
1592403329594773260,6.0,6.0,0.03
1592403329794162731,6.0,6.0,0.03
1592403329994030403,6.0,6.0,0.03
1592403330193974144,6.0,6.0,0.03
1592403330394427797,6.0,6.0,0.03
1592403330594998576,6.0,6.0,0.03
1592403330794182061,6.0,6.0,0.03
1592403330994198236,6.0,6.0,0.03
1592403331194389104,6.0,6.0,0.03
1592403331394352865,6.0,6.0,0.03
1592403331594138258,6.0,6.0,0.03
1592403331794069685,6.0,6.0,0.03
1592403331994140922,6.0,6.0,0.03
1592403332194208942,6.0,6.0,0.03
1592403332394800975,6.0,6.0,0.03
1592403332594575305,6.0,6.0,0.03
1592403332794301618,6.0,6.0,0.03
1592403332994248748,6.0,6.0,0.03
1592403333194568747,6.0,6.0,0.03
1592403333394675410,6.0,6.0,0.03
1592403333594222343,6.0,6.0,0.03
1592403333794758927,6.0,6.0,0.03
1592403333994375439,6.0,6.0,0.03
1592403334194627185,6.0,6.0,0.03
1592403334394324961,6.0,6.0,0.03
1592403334594160874,6.0,6.0,0.03
1592403334794717739,6.0,6.0,0.03
1592403334994488775,6.0,6.0,0.03
1592403335194872239,6.0,6.0,0.03
1592403335394513042,6.0,6.0,0.03
1592403335594099201,6.0,6.0,0.03
1592403335794136431,6.0,6.0,0.03
1592403335995384077,6.0,6.0,0.03
1592403336194527623,6.0,6.0,0.03
1592403336394225162,6.0,6.0,0.03
1592403336594374365,6.0,6.0,0.03
1592403336794385320,6.0,6.0,0.03
1592403336994499823,6.0,6.0,0.03
1592403337194516287,6.0,6.0,0.03
1592403337394269989,6.0,6.0,0.03
1592403337594363959,6.0,6.0,0.03
1592403337794021114,6.0,6.0,0.03
1592403337994603856,6.0,6.0,0.03
1592403338194439599,6.0,6.0,0.03
1592403338394080342,6.0,6.0,0.03
1592403338593976072,6.0,6.0,0.03
1592403338794783859,6.0,6.0,0.03
1592403338994708279,6.0,6.0,0.03
1592403339194334337,6.0,6.0,0.03
1592403339394750579,6.0,6.0,0.03
1592403339594261913,6.0,6.0,0.03
1592403339794444537,6.0,6.0,0.03
1592403339994126968,6.0,6.0,0.03
1592403340194120574,6.0,6.0,0.03
1592403340394583969,6.0,6.0,0.03
1592403340594610035,6.0,6.0,0.03
1592403340794470726,6.0,6.0,0.03
1592403340994823247,6.0,6.0,0.03
1592403341194459498,6.0,6.0,0.03
1592403341394217500,6.0,6.0,0.03
1592403341594523856,6.0,6.0,0.03
1592403341793984537,6.0,6.0,0.03
1592403341993980676,6.0,6.0,0.03
1592403342194697535,6.0,6.0,0.03
1592403342394604487,6.0,6.0,0.03
1592403342594140680,6.0,6.0,0.03
1592403342794205382,6.0,6.0,0.03
1592403342994261599,6.0,6.0,0.03
1592403343193985164,6.0,6.0,0.03
1592403343394803790,6.0,6.0,0.03
1592403343594305810,6.0,6.0,0.03
1592403343794710916,6.0,6.0,0.03
1592403343994991436,6.0,6.0,0.03
1592403344194598345,6.0,6.0,0.03
1592403344394824314,6.0,6.0,0.03
1592403344594291672,6.0,6.0,0.03
1592403344794868588,6.0,6.0,0.03
1592403344994328623,6.0,6.0,0.03
1592403345194819328,6.0,6.0,0.03
1592403345394480790,6.0,6.0,0.03
1592403345594786130,6.0,6.0,0.03
1592403345794390035,6.0,6.0,0.03
1592403345994460393,6.0,6.0,0.03
1592403346194233989,6.0,6.0,0.03
1592403346394393280,6.0,6.0,0.03
1592403346593783178,6.0,6.0,0.03
1592403346794469927,6.0,6.0,0.03
1592403346994304411,6.0,6.0,0.03
1592403347194133178,6.0,6.0,0.03
1592403347394570973,6.0,6.0,0.03
1592403347594832960,6.0,6.0,0.03
1592403347794153076,6.0,6.0,0.03
1592403347994962105,6.0,6.0,0.03
1592403348194127577,6.0,6.0,0.03
1592403348394405730,6.0,6.0,0.03
1592403348594526475,6.0,6.0,0.03
1592403348794767145,6.0,6.0,0.03
1592403348994640159,6.0,6.0,0.03
1592403349194354228,6.0,6.0,0.03
1592403349394295957,6.0,6.0,0.03
1592403349595073405,6.0,6.0,0.03
1592403349794098750,6.0,6.0,0.03
1592403349994936514,6.0,6.0,0.03
1592403350194135136,6.0,6.0,0.03
1592403350394674280,6.0,6.0,0.03
1592403350595084085,6.0,6.0,0.03
1592403350794055871,6.0,6.0,0.03
1592403350994502682,6.0,6.0,0.03
1592403351194057094,6.0,6.0,0.03
1592403351394220934,6.0,6.0,0.03
1592403351594361293,6.0,6.0,0.03
1592403351794263386,6.0,6.0,0.03
1592403351994678637,6.0,6.0,0.03
1592403352194043653,6.0,6.0,0.03
1592403352394030480,6.0,6.0,0.03
1592403352594157538,6.0,6.0,0.03
1592403352794262629,6.0,6.0,0.03
1592403352994984090,6.0,6.0,0.03
1592403353194116979,6.0,6.0,0.03
1592403353394831845,6.0,6.0,0.03
1592403353594249720,6.0,6.0,0.03
1592403353794080904,6.0,6.0,0.03
1592403353994231663,6.0,6.0,0.03
1592403354194499431,6.0,6.0,0.03
1592403354394113780,6.0,6.0,0.03
1592403354594172728,6.0,6.0,0.03
1592403354794201764,6.0,6.0,0.03
1592403354994444533,6.0,6.0,0.03
1592403355195007299,6.0,6.0,0.03
1592403355394722796,6.0,6.0,0.03
1592403355594549301,6.0,6.0,0.03
1592403355794898842,6.0,6.0,0.03
1592403355994291852,6.0,6.0,0.03
1592403356194314557,6.0,6.0,0.03
1592403356394462839,6.0,6.0,0.03
1592403356595193015,6.0,6.0,0.03
1592403356794744921,6.0,6.0,0.03
1592403356994720060,6.0,6.0,0.03
1592403357194291365,6.0,6.0,0.03
1592403357394782864,6.0,6.0,0.03
1592403357594503371,6.0,6.0,0.03
1592403357794999285,6.0,6.0,0.03
1592403357994189955,6.0,6.0,0.03
1592403358195253446,6.0,6.0,0.03
1592403358395029272,6.0,6.0,0.03
1592403358593993928,6.0,6.0,0.03
1592403358794326591,6.0,6.0,0.03
1592403358994700928,6.0,6.0,0.03
1592403359194745854,6.0,6.0,0.03
1592403359394499832,6.0,6.0,0.03
1592403359594948584,6.0,6.0,0.03
1592403359794171527,6.0,6.0,0.03
1592403359994146071,6.0,6.0,0.03
1592403360195046569,6.0,6.0,0.03
1592403360394074947,6.0,6.0,0.03
1592403360595038949,6.0,6.0,0.03
1592403360794165170,6.0,6.0,0.03
1592403360995289936,6.0,6.0,0.03
1592403361194438599,6.0,6.0,0.03
1592403361394350448,6.0,6.0,0.03
1592403361594197487,6.0,6.0,0.03
1592403361794535728,6.0,6.0,0.03
1592403361994792332,6.0,6.0,0.03
1592403362194334795,6.0,6.0,0.03
1592403362394468850,6.0,6.0,0.03
1592403362594148823,6.0,6.0,0.03
1592403362794102203,6.0,6.0,0.03
1592403362994310815,6.0,6.0,0.03
1592403363194287093,6.0,6.0,0.03
1592403363394629955,6.0,6.0,0.03
1592403363594618022,6.0,6.0,0.03
1592403363794311043,6.0,6.0,0.03
1592403363993946759,6.0,6.0,0.03
1592403364194298462,6.0,6.0,0.03
1592403364395029992,6.0,6.0,0.03
1592403364594428519,6.0,6.0,0.03
1592403364794443805,6.0,6.0,0.03
1592403364994517691,6.0,6.0,0.03
1592403365194137115,6.0,6.0,0.03
1592403365394492601,6.0,6.0,0.03
1592403365594231449,6.0,6.0,0.03
1592403365794801669,6.0,6.0,0.03
1592403365994204896,6.0,6.0,0.03
1592403366194181629,6.0,6.0,0.03
1592403366394340548,6.0,6.0,0.03
1592403366594398277,6.0,6.0,0.03
1592403366794315990,6.0,6.0,0.03
1592403366994362547,6.0,6.0,0.03
1592403367194456086,6.0,6.0,0.03
1592403367394432034,6.0,6.0,0.03
1592403367594495455,6.0,6.0,0.03
1592403367794471976,6.0,6.0,0.03
1592403367994785163,6.0,6.0,0.03
1592403368194071433,6.0,6.0,0.03
1592403368394197752,6.0,6.0,0.03
1592403368594454927,6.0,6.0,0.03
1592403368794384667,6.0,6.0,0.03
1592403368994296023,6.0,6.0,0.03
1592403369194314988,6.0,6.0,0.03
1592403369394334205,6.0,6.0,0.03
1592403369594198974,6.0,6.0,0.03
1592403369794140919,6.0,6.0,0.03
1592403369994111187,6.0,6.0,0.03
1592403370194003981,6.0,6.0,0.03
1592403370394106991,6.0,6.0,0.03
1592403370594172792,6.0,6.0,0.03
1592403370794366541,6.0,6.0,0.03
1592403370994548692,6.0,6.0,0.03
1592403371194379085,6.0,6.0,0.03
1592403371394711380,6.0,6.0,0.03
1592403371594323354,6.0,6.0,0.03
1592403371794147731,6.0,6.0,0.03
1592403371994113792,6.0,6.0,0.03
1592403372194219669,6.0,6.0,0.03
1592403372395576035,6.0,6.0,0.03
1592403372594362698,6.0,6.0,0.03
1592403372793798324,6.0,6.0,0.03
1592403372994549945,6.0,6.0,0.03
1592403373194182046,6.0,6.0,0.03
1592403373394242271,6.0,6.0,0.03
1592403373594069901,6.0,6.0,0.03
1592403373795173131,6.0,6.0,0.03
1592403373994193732,6.0,6.0,0.03
1592403374193881869,6.0,6.0,0.03
1592403374394449954,6.0,6.0,0.03
1592403374594362146,6.0,6.0,0.03
1592403374794395673,6.0,6.0,0.03
1592403374994286462,6.0,6.0,0.03
1592403375194589697,6.0,6.0,0.03
1592403375394348881,6.0,6.0,0.03
1592403375594243682,6.0,6.0,0.03
1592403375794340446,6.0,6.0,0.03
1592403375994180207,6.0,6.0,0.03
1592403376194237620,6.0,6.0,0.03
1592403376394010808,6.0,6.0,0.03
1592403376595192009,6.0,6.0,0.03
1592403376793870712,6.0,6.0,0.03
1592403376994152021,6.0,6.0,0.03
1592403377193977132,6.0,6.0,0.03
1592403377394257356,6.0,6.0,0.03
1592403377594118501,6.0,6.0,0.03
1592403377794346740,6.0,6.0,0.03
1592403377994006277,6.0,6.0,0.03
1592403378194460828,6.0,6.0,0.03
1592403378394141741,6.0,6.0,0.03
1592403378594006053,6.0,6.0,0.03
1592403378794121228,6.0,6.0,0.03
1592403378994435938,6.0,6.0,0.03
1592403379194317896,6.0,6.0,0.03
1592403379394551198,6.0,6.0,0.03
1592403379594392836,6.0,6.0,0.03
1592403379795744634,6.0,6.0,0.03
1592403379994242722,6.0,6.0,0.03
1592403380194338850,6.0,6.0,0.03
1592403380394735997,6.0,6.0,0.03
1592403380594310948,6.0,6.0,0.03
1592403380794112410,6.0,6.0,0.03
1592403380994173662,6.0,6.0,0.03
1592403381194034480,6.0,6.0,0.03
1592403381394282728,6.0,6.0,0.03
1592403381594039462,6.0,6.0,0.03
1592403381794019511,6.0,6.0,0.03
1592403381994072889,6.0,6.0,0.03
1592403382194085496,6.0,6.0,0.03
1592403382394202744,6.0,6.0,0.03
1592403382594334410,6.0,6.0,0.03
1592403382794150397,6.0,6.0,0.03
1592403382994777890,6.0,6.0,0.03
1592403383194514574,6.0,6.0,0.03
1592403383394231930,6.0,6.0,0.03
1592403383594390159,6.0,6.0,0.03
1592403383794312012,6.0,6.0,0.03
1592403383994190024,6.0,6.0,0.03
1592403384194447482,6.0,6.0,0.03
1592403384394909885,6.0,6.0,0.03
1592403384594260200,6.0,6.0,0.03
1592403384794229303,6.0,6.0,0.03
1592403384994105302,6.0,6.0,0.03
1592403385194136395,6.0,6.0,0.03
1592403385394288969,6.0,6.0,0.03
1592403385594428684,6.0,6.0,0.03
1592403385794118578,6.0,6.0,0.03
1592403385994025145,6.0,6.0,0.03
1592403386194477574,6.0,6.0,0.03
1592403386394396826,6.0,6.0,0.03
1592403386594333439,6.0,6.0,0.03
1592403386794008159,6.0,6.0,0.03
1592403386994154834,6.0,6.0,0.03
1592403387194298929,6.0,6.0,0.03
1592403387394219166,6.0,6.0,0.03
1592403387594317217,6.0,6.0,0.03
1592403387794572629,6.0,6.0,0.03
1592403387994692000,6.0,6.0,0.03
1592403388194133487,6.0,6.0,0.03
1592403388394446906,6.0,6.0,0.03
1592403388594496735,6.0,6.0,0.03
1592403388794612054,6.0,6.0,0.03
1592403388994407805,6.0,6.0,0.03
1592403389194471314,6.0,6.0,0.03
1592403389394447678,6.0,6.0,0.03
1592403389593986541,6.0,6.0,0.03
1592403389794543755,6.0,6.0,0.03
1592403389994452894,6.0,6.0,0.03
1592403390195118245,6.0,6.0,0.03
1592403390394134670,6.0,6.0,0.03
1592403390594420130,6.0,6.0,0.03
1592403390794046685,6.0,6.0,0.03
1592403390994540035,6.0,6.0,0.03
1592403391194354363,6.0,6.0,0.03
1592403391394410295,6.0,6.0,0.03
1592403391594854616,6.0,6.0,0.03
1592403391794242268,6.0,6.0,0.03
1592403391994398992,6.0,6.0,0.03
1592403392194303313,6.0,6.0,0.03
1592403392394636009,6.0,6.0,0.03
1592403392594140435,6.0,6.0,0.03
1592403392794126330,6.0,6.0,0.03
1592403392994035296,6.0,6.0,0.03
1592403393194540096,6.0,6.0,0.03
1592403393394579924,6.0,6.0,0.03
1592403393594211721,6.0,6.0,0.03
1592403393794140852,6.0,6.0,0.03
1592403393994259471,6.0,6.0,0.03
1592403394194231830,6.0,6.0,0.03
1592403394394277107,6.0,6.0,0.03
1592403394593828467,6.0,6.0,0.03
1592403394794181655,6.0,6.0,0.03
1592403394994637296,6.0,6.0,0.03
1592403395194189856,6.0,6.0,0.03
1592403395394772498,6.0,6.0,0.03
1592403395594692297,6.0,6.0,0.03
1592403395794137560,6.0,6.0,0.03
1592403395994276363,6.0,6.0,0.03
1592403396193988526,6.0,6.0,0.03
1592403396394575481,6.0,6.0,0.03
1592403396594472230,6.0,6.0,0.03
1592403396794331709,6.0,6.0,0.03
1592403396994327940,6.0,6.0,0.03
1592403397194041838,6.0,6.0,0.03
1592403397394155816,6.0,6.0,0.03
1592403397594424625,6.0,6.0,0.03
1592403397794268929,6.0,6.0,0.03
1592403397994127598,6.0,6.0,0.03
1592403398194521588,6.0,6.0,0.03
1592403398394459044,6.0,6.0,0.03
1592403398594159578,6.0,6.0,0.03
1592403398794265579,6.0,6.0,0.03
1592403398994692866,6.0,6.0,0.03
1592403399194313099,6.0,6.0,0.03
1592403399394040617,6.0,6.0,0.03
1592403399594352485,6.0,6.0,0.03
1592403399794139645,6.0,6.0,0.03
1592403399994573001,6.0,6.0,0.03
1592403400194211613,6.0,6.0,0.03
1592403400394498621,6.0,6.0,0.03
1592403400594331260,6.0,6.0,0.03
1592403400794068031,6.0,6.0,0.03
1592403400994263735,6.0,6.0,0.03
1592403401194239698,6.0,6.0,0.03
1592403401394090060,6.0,6.0,0.03
1592403401594179442,6.0,6.0,0.03
1592403401794429853,6.0,6.0,0.03
1592403401994216717,6.0,6.0,0.03
1592403402194175895,6.0,6.0,0.03
1592403402394258968,6.0,6.0,0.03
1592403402594521891,6.0,6.0,0.03
1592403402794947703,6.0,6.0,0.03
1592403402994238036,6.0,6.0,0.03
1592403403194381870,6.0,6.0,0.03
1592403403394028386,6.0,6.0,0.03
1592403403594158212,6.0,6.0,0.03
1592403403794581236,6.0,6.0,0.03
1592403403994196121,6.0,6.0,0.03
1592403404193986041,6.0,6.0,0.03
1592403404394134840,6.0,6.0,0.03
1592403404594065687,6.0,6.0,0.03
1592403404794244050,6.0,6.0,0.03
1592403404994291290,6.0,6.0,0.03
1592403405194291359,6.0,6.0,0.03
1592403405394265225,6.0,6.0,0.03
1592403405594074005,6.0,6.0,0.03
1592403405794229304,6.0,6.0,0.03
1592403405994796279,6.0,6.0,0.03
1592403406194897154,6.0,6.0,0.03
1592403406394443581,6.0,6.0,0.03
1592403406594075273,6.0,6.0,0.03
1592403406794244291,6.0,6.0,0.03
1592403406994378154,6.0,6.0,0.03
1592403407194217164,6.0,6.0,0.03
1592403407394487329,6.0,6.0,0.03
1592403407594271594,6.0,6.0,0.03
1592403407794042221,6.0,6.0,0.03
1592403407994815697,6.0,6.0,0.03
1592403408194322757,6.0,6.0,0.03
1592403408394147227,6.0,6.0,0.03
1592403408594656552,6.0,6.0,0.03
1592403408794013493,6.0,6.0,0.03
1592403408994140984,6.0,6.0,0.03
1592403409193807855,6.0,6.0,0.03
1592403409394314168,6.0,6.0,0.03
1592403409594084349,6.0,6.0,0.03
1592403409794218296,6.0,6.0,0.03
1592403409994196671,6.0,6.0,0.03
1592403410194275224,6.0,6.0,0.03
1592403410394063454,6.0,6.0,0.03
1592403410594109931,6.0,6.0,0.03
1592403410793912114,6.0,6.0,0.03
1592403410994545733,6.0,6.0,0.03
1592403411194336389,6.0,6.0,0.03
1592403411394193691,6.0,6.0,0.03
1592403411594289859,6.0,6.0,0.03
1592403411794100637,6.0,6.0,0.03
1592403411994376538,6.0,6.0,0.03
1592403412194349078,6.0,6.0,0.03
1592403412394461234,6.0,6.0,0.03
1592403412593961616,6.0,6.0,0.03
1592403412794133942,6.0,6.0,0.03
1592403412994058378,6.0,6.0,0.03
1592403413194362169,6.0,6.0,0.03
1592403413393976474,6.0,6.0,0.03
1592403413594243901,6.0,6.0,0.03
1592403413794316664,6.0,6.0,0.03
1592403413994254710,6.0,6.0,0.03
1592403414194024153,6.0,6.0,0.03
1592403414394023285,6.0,6.0,0.03
