%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592403317526945748,49,1591577579410633992,,114.690734863,-28.1541576385,32.6540603638
1592403317550686185,50,1591577579430631700,,114.690338135,-28.1478042603,32.6602210999
1592403317566807251,51,1591577579450637557,,0.523052573204,2.26943302155,30.7664852142
1592403317591580374,52,1591577579470638302,,0.495618373156,2.2663795948,30.7696266174
1592403317610328374,53,1591577579490719324,,114.690132141,-28.1666660309,32.6561775208
1592403317626011367,54,1591577579510633903,,114.686439514,-28.1884212494,32.6869239807
1592403317649562832,55,1591577579530628612,,0.520653545856,2.26995491982,30.7910480499
1592403317668221853,56,1591577579550628135,,114.687782288,-28.1818008423,32.6755485535
1592403317687839142,57,1591577579570629972,,114.685241699,-28.1985054016,32.6962013245
1592403317716946935,58,1591577579590628514,,0.525514662266,2.26762843132,30.7929878235
1592403317728553565,59,1591577579610630407,,0.519694447517,2.2780110836,30.7993583679
1592403317746366991,60,1591577579630633523,,0.493009597063,2.24949145317,30.8014373779
1592403317767220841,61,1591577579650637046,,114.684028625,-28.2053565979,32.706325531
1592403317786675576,62,1591577579670630550,,0.517144143581,2.26643395424,30.8140678406
1592403317862216898,63,1591577579690627462,,114.684303284,-28.2161445618,32.7001266479
1592403317868718477,64,1591577579710628633,,114.683273315,-28.2178955078,32.7101516724
1592403317868732653,65,1591577579730626601,,114.683647156,-28.2442131042,32.6979103088
1592403317873850591,66,1591577579750629698,,0.529898822308,2.2556886673,30.8377037048
1592403317886833729,67,1591577579770632128,,114.680892944,-28.2792510986,32.7149276733
1592403317906728034,68,1591577579790627985,,114.680831909,-28.2689399719,32.7189331055
1592403317965967985,69,1591577579810631415,,114.68157196,-28.2781410217,32.7085342407
1592403317966020361,70,1591577579830630105,,114.681282043,-28.3025722504,32.7038040161
1592403317971108904,71,1591577579850627924,,114.679229736,-28.3500404358,32.7098884583
1592403317986668208,72,1591577579870629539,,0.535448312759,2.19729208946,30.8866729736
1592403318006474873,73,1591577579890633988,,114.678756714,-28.3722991943,32.7073860168
1592403318062494380,74,1591577579910653844,,0.490502864122,2.17928433418,30.8935127258
1592403318069116824,75,1591577579930625442,,114.67477417,-28.4364013672,32.727935791
1592403318074042966,76,1591577579950679075,,0.544740617275,2.14335775375,30.9378051758
1592403318086076582,77,1591577579970633080,,114.674667358,-28.4313621521,32.7306938171
1592403318106924049,78,1591577579990625270,,0.483698248863,2.1584584713,30.9057941437
1592403318168620996,79,1591577580010629904,,114.678276062,-28.4171104431,32.6982154846
1592403318173414834,80,1591577580030627927,,114.673912048,-28.4289016724,32.7390289307
1592403318173483976,81,1591577580050627228,,114.67250061,-28.4382839203,32.7505111694
1592403318187722434,82,1591577580070629177,,0.545951247215,2.19339513779,30.9349727631
1592403318207985291,83,1591577580090629126,,114.674156189,-28.4429092407,32.7320747375
1592403318268011321,84,1591577580110627315,,114.673858643,-28.4772224426,32.7244987488
1592403318272543695,85,1591577580130626968,,114.672470093,-28.5525951385,32.7153015137
1592403318272567922,86,1591577580150626120,,114.67490387,-28.6265678406,32.6677818298
1592403318287008747,87,1591577580170631458,,114.678459167,-28.7429885864,32.5963592529
1592403318306421074,88,1591577580190626852,,114.682640076,-28.8407096863,32.5246391296
1592403318370187206,89,1591577580210625930,,114.689048767,-28.9317626953,32.4326133728
1592403318374709888,90,1591577580230626286,,114.692016602,-29.0641479492,32.3634033203
1592403318374741463,91,1591577580250626124,,114.694572449,-29.1664943695,32.3075141907
1592403318388238697,92,1591577580270628888,,0.442181348801,1.47565031052,30.9758262634
1592403318407132652,93,1591577580290630652,,114.703704834,-29.4481811523,32.1338691711
1592403318472040213,94,1591577580310629026,,0.37741458416,1.26397335529,31.0016403198
1592403318478702436,95,1591577580330626420,,114.711280823,-29.5754680634,32.0214958191
1592403318478764892,96,1591577580350625961,,114.712532043,-29.6758270264,31.9805526733
1592403318486767796,97,1591577580370630336,,114.709472656,-29.7082920074,32.0021324158
1592403318507698388,98,1591577580390628544,,0.463955312967,1.09104967117,31.0341796875
1592403318578859678,99,1591577580410627567,,114.710021973,-29.7216472626,31.9931983948
1592403318585407303,100,1591577580430628331,,114.712028503,-29.714214325,31.9750995636
1592403318585447716,101,1591577580450626058,,114.710540771,-29.6367092133,32.0117607117
1592403318589623583,102,1591577580470626321,,0.288947045803,1.24168407917,31.0106620789
1592403318607282183,103,1591577580490630604,,0.318515241146,1.28384315968,31.0289878845
1592403318892183922,104,1591577580510626034,,114.69720459,-29.4603557587,32.1960639954
1592403318892196908,105,1591577580530626279,,114.694885254,-29.3980884552,32.2371673584
1592403318892209968,106,1591577580550626728,,114.690696716,-29.3503780365,32.2930335999
1592403318892262274,107,1591577580570626862,,114.693244934,-29.3562469482,32.2658195496
1592403318892293680,108,1591577580590628015,,0.374638855457,1.46311736107,31.0618286133
1592403318892492813,109,1591577580610626056,,114.689994812,-29.353307724,32.2993469238
1592403318892526226,110,1591577580630626172,,114.689552307,-29.4487342834,32.2761993408
1592403318892564442,111,1591577580650625436,,114.689689636,-29.5396194458,32.2488365173
1592403318892582997,112,1591577580670629403,,0.472147166729,1.25594878197,31.1086006165
1592403318892607852,113,1591577580690627944,,114.703926086,-29.7742652893,32.039691925
1592403318892659932,114,1591577580710626616,,0.365719586611,0.947133362293,31.0902919769
1592403318892681628,115,1591577580730625509,,114.721183777,-30.1598873138,31.7612895966
1592403318897155750,116,1591577580750626273,,114.729248047,-30.3107700348,31.6400375366
1592403318897256264,117,1591577580770627055,,114.733543396,-30.525226593,31.5406608582
1592403318906946007,118,1591577580790627819,,0.298351079226,0.336637884378,31.1260128021
1592403318928400552,119,1591577580810626619,,114.743728638,-30.8421211243,31.3569736481
1592403318984720263,120,1591577580830628179,,114.747688293,-31.0150642395,31.2734012604
1592403318990093093,121,1591577580850627406,,114.754890442,-31.1627006531,31.1655139923
1592403318990144547,122,1591577580870627170,,0.296550869942,-0.125756263733,31.1586017609
1592403319007643934,123,1591577580890631322,,0.299977779388,-0.196699589491,31.1614513397
1592403319026685456,124,1591577580910629938,,0.315873414278,-0.276800274849,31.1881523132
1592403319086451438,125,1591577580930627720,,0.356931269169,-0.319984823465,31.2118015289
1592403319091709275,126,1591577580950626873,,114.758270264,-31.4523258209,31.0603351593
1592403319091729808,127,1591577580970626303,,0.396775692701,-0.30778285861,31.247592926
1592403319107918744,128,1591577580990627085,,0.364180207253,-0.289244145155,31.2866306305
1592403319126717500,129,1591577581010625942,,114.748138428,-31.3893642426,31.1777839661
1592403319195470049,130,1591577581030624094,,0.28347325325,-0.129946961999,31.25756073
1592403319203205223,131,1591577581050627006,,114.736633301,-31.2584991455,31.324174881
1592403319203231625,132,1591577581070626122,,0.398032873869,0.03325939551,31.3098526001
1592403319208088656,133,1591577581090630478,,0.404936403036,0.153586775064,31.3195075989
1592403319228118958,134,1591577581110628223,,0.39971908927,0.222852513194,31.312084198
1592403319291166582,135,1591577581130623080,,0.329562425613,0.315967917442,31.2910881042
1592403319299127012,136,1591577581150628325,,114.713897705,-30.7514839172,31.6790962219
1592403319299164846,137,1591577581170625163,,0.250408232212,0.49527952075,31.2863235474
1592403319307130857,138,1591577581190633871,,0.288565903902,0.521945059299,31.3064727783
1592403319327159393,139,1591577581210627098,,114.701339722,-30.5697422028,31.8509368896
1592403319397082570,140,1591577581230625435,,114.700294495,-30.6011238098,31.8527984619
1592403319402907160,141,1591577581250622329,,0.402737617493,0.513565182686,31.3381233215
1592403319402955093,142,1591577581270625167,,0.409371733665,0.490128189325,31.3280754089
1592403319408347096,143,1591577581290632800,,0.34895196557,0.473488599062,31.3126468658
1592403319426725211,144,1591577581310629694,,0.311611384153,0.370044499636,31.3282623291
1592403319497071483,145,1591577581330623661,,0.297453522682,0.283611863852,31.3180732727
1592403319503125540,146,1591577581350627869,,114.722640991,-31.0077381134,31.526391983
1592403319503140262,147,1591577581370627022,,0.344927817583,0.0790455341339,31.346906662
1592403319508638105,148,1591577581390632212,,0.367534607649,-0.07582821697,31.3655033112
1592403319527179384,149,1591577581410629605,,114.736274719,-31.4536437988,31.2796783447
1592403319603723614,150,1591577581430624369,,0.361806660891,-0.282190948725,31.3576984406
1592403319608655557,151,1591577581450627151,,114.750526428,-31.78556633,31.0599956512
1592403319608667091,152,1591577581470626896,,0.280137807131,-0.549469292164,31.3526115417
1592403319618344658,153,1591577581490627160,,0.239200264215,-0.650588929653,31.3402385712
1592403319627326953,154,1591577581510628276,,114.769683838,-32.1768417358,30.7812290192
1592403319647395173,155,1591577581530625817,,0.277175217867,-0.843690335751,31.3798789978
1592403319714897994,156,1591577581550621933,,0.333859235048,-0.869531273842,31.386756897
1592403319715029860,157,1591577581570627178,,0.392958670855,-0.925970137119,31.4179401398
1592403319726707550,158,1591577581590630867,,114.764892578,-32.3836021423,30.7775363922
1592403319734225947,159,1591577581610629131,,0.45651948452,-0.945790469646,31.4517002106
1592403319750563783,160,1591577581630630747,,0.421536415815,-0.906095445156,31.4432754517
1592403319794328447,161,1591577581650629344,,114.761383057,-32.3507385254,30.8220100403
1592403319808487221,162,1591577581670627348,,114.758636475,-32.29479599,30.8616504669
1592403319816630870,163,1591577581690632056,,0.370549678802,-0.840057313442,31.4676685333
1592403319826432652,164,1591577581710631709,,0.349845647812,-0.834093928337,31.4918823242
1592403319846185536,165,1591577581730624121,,0.330509603024,-0.836064100266,31.4875564575
1592403319867288729,166,1591577581750621551,,0.301463365555,-0.814320147038,31.4785041809
1592403319886546432,167,1591577581770621019,,114.755691528,-32.3079872131,30.8898029327
1592403319907868872,168,1591577581790621986,,0.322084486485,-0.866181194782,31.497253418
1592403319925992825,169,1591577581810620343,,114.752967834,-32.377117157,30.8981971741
1592403319950431103,170,1591577581830623643,,0.462232679129,-0.949361741543,31.5448703766
1592403319970242140,171,1591577581850628518,,114.758216858,-32.5298233032,30.8102321625
1592403319990626807,172,1591577581870628541,,0.443040817976,-1.10641503334,31.5227279663
1592403320008958528,173,1591577581890634323,,0.366404682398,-1.20438957214,31.5105247498
1592403320026698535,174,1591577581910629494,,114.781982422,-32.8583679199,30.5094814301
1592403320051306759,175,1591577581930625091,,0.263614118099,-1.42607986927,31.4772033691
1592403320066639592,176,1591577581950622466,,114.793609619,-33.1135749817,30.3418102264
1592403320092193476,177,1591577581970621471,,0.329773336649,-1.68449342251,31.5384197235
1592403320107050124,178,1591577581990623772,,114.801269531,-33.4027099609,30.2048377991
1592403320127366612,179,1591577582010621257,,0.344085335732,-1.88978469372,31.5436096191
1592403320150887678,180,1591577582030629169,,114.814659119,-33.6644744873,30.0225391388
1592403320167596870,181,1591577582050632303,,114.823158264,-33.806388855,29.9130764008
1592403320186522307,182,1591577582070628086,,114.830574036,-33.8936653137,29.8245048523
1592403320208703847,183,1591577582090634275,,114.834060669,-34.0159797668,29.7679443359
1592403320226690878,184,1591577582110630280,,0.243870303035,-2.37503600121,31.5694789886
1592403320249923845,185,1591577582130626155,,0.311454087496,-2.4116897583,31.5975914001
1592403320269529933,186,1591577582150632233,,114.825965881,-34.1338500977,29.8198852539
1592403320286658463,187,1591577582170627034,,0.40303081274,-2.35827994347,31.6553554535
1592403320308242227,188,1591577582190630816,,114.817962646,-34.092414856,29.905128479
1592403320326764459,189,1591577582210627006,,0.368222236633,-2.26235795021,31.6577396393
1592403320350468825,190,1591577582230627695,,114.81388855,-33.9487838745,29.9756336212
1592403320370891753,191,1591577582250633107,,114.812683105,-33.8896636963,30.0002689362
1592403320386287432,192,1591577582270629908,,0.268505334854,-2.08766508102,31.6375083923
1592403320409488002,193,1591577582290633542,,114.800209045,-33.6844367981,30.161945343
1592403320425999135,194,1591577582310629102,,114.795394897,-33.6136703491,30.2234764099
1592403320450571176,195,1591577582330629718,,0.313575655222,-1.80064642429,31.6672344208
1592403320466858413,196,1591577582350630574,,114.774383545,-33.3847198486,30.4752731323
1592403320486069472,197,1591577582370631171,,114.764892578,-33.2552757263,30.594045639
1592403320509301167,198,1591577582390631472,,114.758491516,-33.1379203796,30.6804122925
1592403320525946752,199,1591577582410628717,,0.349227100611,-1.32433891296,31.7187957764
1592403320550530214,200,1591577582430629999,,114.7501297,-32.9537734985,30.8036899567
1592403320567504774,201,1591577582450631485,,114.747886658,-32.8947601318,30.8378944397
1592403320586503829,202,1591577582470628564,,114.742126465,-32.8414993286,30.9038352966
1592403320617883023,203,1591577582490636550,,114.741439819,-32.8732376099,30.9022216797
1592403320627703540,204,1591577582510632147,,0.425461709499,-1.20502793789,31.721906662
1592403320652050746,205,1591577582530632114,,114.75138092,-32.9968681335,30.7806339264
1592403320666630406,206,1591577582550633248,,0.337180197239,-1.35070919991,31.6943149567
1592403320686257271,207,1591577582570631901,,114.766113281,-33.2105255127,30.5919132233
1592403320708782336,208,1591577582590629183,,114.768569946,-33.3357620239,30.5428657532
1592403320734716183,209,1591577582610629632,,0.361102283001,-1.64160549641,31.7128944397
1592403320750637614,210,1591577582630632951,,0.359485358,-1.81743955612,31.7447719574
1592403320767804818,211,1591577582650634437,,114.783538818,-33.7126922607,30.319393158
1592403320791989065,212,1591577582670634164,,114.793045044,-33.8203163147,30.207151413
1592403320808840571,213,1591577582690636909,,114.800094604,-33.9823455811,30.1085720062
1592403320826776668,214,1591577582710630784,,0.22459307313,-2.22301363945,31.7343845367
1592403320851156581,215,1591577582730626585,,114.813423157,-34.2238693237,29.9346790314
1592403320866318445,216,1591577582750625274,,0.176842689514,-2.41159033775,31.7509841919
1592403320885866229,217,1591577582770622279,,114.8203125,-34.4401817322,29.8284111023
1592403320908279894,218,1591577582790621617,,114.820388794,-34.511341095,29.8143539429
1592403320926675431,219,1591577582810624621,,0.242565482855,-2.53536844254,31.7971286774
1592403320949620212,220,1591577582830632644,,114.816894531,-34.5486335754,29.8384895325
1592403320968639702,221,1591577582850633519,,0.329710543156,-2.54018592834,31.8326892853
1592403320990394095,222,1591577582870631616,,114.805282593,-34.4564056396,29.9647197723
1592403321008820348,223,1591577582890635694,,0.374103754759,-2.41449952126,31.8531894684
1592403321026777603,224,1591577582910633162,,114.795394897,-34.3394584656,30.0824127197
1592403321050992868,225,1591577582930633666,,0.382733404636,-2.25819921494,31.8734893799
1592403321067011718,226,1591577582950634671,,114.783988953,-34.1416435242,30.2310676575
1592403321087074482,227,1591577582970632175,,114.777770996,-34.1423416138,30.291934967
1592403321108638858,228,1591577582990629920,,114.775810242,-34.1069526672,30.3197250366
1592403321126698700,229,1591577583010630295,,0.29840490222,-2.04853439331,31.9022026062
1592403321145672704,230,1591577583030632985,,114.77293396,-34.0979347229,30.3523483276
1592403321166375664,231,1591577583050634897,,0.263359308243,-2.08084893227,31.9465637207
1592403321192030959,232,1591577583070630531,,114.767723083,-34.2015419006,30.3810844421
1592403321209444997,233,1591577583090633220,,0.344333529472,-2.16759848595,32.0004043579
1592403321227192791,234,1591577583110632577,,114.769935608,-34.3857002258,30.3235416412
1592403321250135893,235,1591577583130634674,,114.777793884,-34.495388031,30.2281742096
1592403321266655595,236,1591577583150633975,,114.781990051,-34.5970878601,30.1693820953
1592403321294427662,237,1591577583170632960,,114.785888672,-34.7059440613,30.1120052338
1592403321308223923,238,1591577583190652742,,0.300190448761,-2.58872318268,32.0541496277
1592403321327217055,239,1591577583210630506,,0.340451061726,-2.66980552673,32.0826263428
1592403321346257449,240,1591577583230633937,,114.789825439,-35.0731773376,30.0073013306
1592403321366911448,241,1591577583250635460,,0.388676822186,-2.84202408791,32.1677856445
1592403321386200486,242,1591577583270631594,,114.790206909,-35.3172721863,29.9604358673
1592403321408764497,243,1591577583290635969,,114.793922424,-35.4167556763,29.9097290039
1592403321427548202,244,1591577583310633047,,114.798538208,-35.5425834656,29.8454742432
1592403321450425349,245,1591577583330631070,,114.797966003,-35.6751823425,29.8304901123
1592403321466438340,246,1591577583350633927,,114.796188354,-35.7427215576,29.8370895386
1592403321487330548,247,1591577583370631875,,114.794792175,-35.8131217957,29.8395385742
1592403321508383216,248,1591577583390631991,,0.271645963192,-3.27447652817,32.3604431152
1592403321527276141,249,1591577583410630181,,0.257618814707,-3.30298852921,32.3838424683
1592403321550359479,250,1591577583430634370,,114.785369873,-35.9644813538,29.906047821
1592403321567475727,251,1591577583450635338,,0.351292908192,-3.25709700584,32.4532737732
1592403321587268813,252,1591577583470632731,,114.767326355,-35.9142036438,30.0825080872
1592403321610188882,253,1591577583490634661,,0.390363454819,-3.12113881111,32.540348053
1592403321626223956,254,1591577583510633536,,114.737693787,-35.7974243164,30.3814735413
1592403321650029873,255,1591577583530633578,,0.464244961739,-2.90095376968,32.692741394
1592403321667142570,256,1591577583550636527,,114.704879761,-35.7007102966,30.7063865662
1592403321691694307,257,1591577583570633068,,0.428553253412,-2.63631987572,32.8170013428
1592403321708537676,258,1591577583590635628,,114.683792114,-35.5925483704,30.9277801514
1592403321727422146,259,1591577583610632170,,0.301025539637,-2.57789802551,32.887386322
1592403321749692595,260,1591577583630635248,,114.679229736,-35.5585899353,30.9843788147
1592403321766450996,261,1591577583650633864,,0.192592412233,-2.45383763313,32.9022331238
1592403321786014212,262,1591577583670630202,,114.668540955,-35.6455688477,31.0683307648
1592403321808728375,263,1591577583690633984,,0.296328634024,-2.50693845749,32.9989128113
1592403321826047889,264,1591577583710630970,,114.65864563,-35.7329597473,31.1404037476
1592403321849787705,265,1591577583730629345,,114.659553528,-35.8188056946,31.1151885986
1592403321868663377,266,1591577583750634497,,114.663757324,-35.950958252,31.054309845
1592403321887371566,267,1591577583770632002,,114.671798706,-36.0658226013,30.9626274109
1592403321908598399,268,1591577583790626117,,0.285168528557,-2.87112641335,33.0646781921
1592403321926734970,269,1591577583810631640,,0.316568166018,-2.98784041405,33.0945129395
1592403321950234275,270,1591577583830657459,,114.689735413,-36.5182952881,30.7160568237
1592403321967212247,271,1591577583850633890,,0.40968888998,-3.26876425743,33.1270103455
1592403321986609794,272,1591577583870630987,,114.703735352,-36.7735404968,30.5437278748
1592403322011850300,273,1591577583890633232,,0.388862550259,-3.51348590851,33.1124343872
1592403322028945218,274,1591577583910633644,,114.72013092,-37.1111717224,30.3449058533
1592403322050235822,275,1591577583930658296,,0.307744979858,-3.70884132385,33.1475334167
1592403322067207723,276,1591577583950636486,,114.719581604,-37.2140235901,30.3364276886
1592403322086911392,277,1591577583970634565,,114.708625793,-37.2232093811,30.4321899414
1592403322111248345,278,1591577583990634606,,0.448373198509,-3.66754794121,33.3063697815
1592403322125916665,279,1591577584010633481,,114.667732239,-37.2057571411,30.8040313721
1592403322146087783,280,1591577584030659411,,0.517324626446,-3.36656427383,33.609085083
1592403322166522447,281,1591577584050634305,,114.604148865,-37.1775779724,31.3902683258
1592403322192014934,282,1591577584070643568,,114.577293396,-37.1109085083,31.6428852081
1592403322212034870,283,1591577584090635425,,0.50168377161,-2.92013692856,33.9422454834
1592403322225878721,284,1591577584110632485,,0.482027381659,-2.70917057991,34.0606918335
1592403322249792130,285,1591577584130633638,,114.499641418,-36.981918335,32.3643531799
1592403322266702172,286,1591577584150632827,,0.354942828417,-2.54444766045,34.3462295532
1592403322287390253,287,1591577584170631035,,114.45627594,-37.1538696289,32.723613739
1592403322310843758,288,1591577584190640984,,114.430343628,-37.2165756226,32.9419059753
1592403322328356672,289,1591577584210634359,,0.134132310748,-2.2613863945,34.7940559387
1592403322350098604,290,1591577584230636141,,114.389221191,-37.4911003113,33.2520484924
1592403322366559761,291,1591577584250634442,,114.373641968,-37.7030830383,33.3471908569
1592403322386271618,292,1591577584270630539,,0.219841316342,-2.42549753189,35.2142219543
1592403322425752515,293,1591577584290632747,,114.323387146,-38.0731887817,33.7033081055
1592403322433882142,294,1591577584310637511,,114.295578003,-38.3324127197,33.8893280029
1592403322450337146,295,1591577584330632053,,114.267379761,-38.6494445801,34.0665855408
1592403322470718102,296,1591577584350627742,,0.473677188158,-2.69166588783,36.0278320312
1592403322486526735,297,1591577584370632376,,114.229759216,-39.2141189575,34.2863807678
1592403322508829037,298,1591577584390648955,,114.208190918,-39.5049133301,34.4202613831
1592403322527024753,299,1591577584410633126,,0.22586672008,-2.89228367805,36.6041221619
1592403322551037634,300,1591577584430633204,,0.168101966381,-2.94682192802,36.7571105957
1592403322567166712,301,1591577584450632209,,114.151863098,-40.3397979736,34.7535400391
1592403322588126533,302,1591577584470638176,,114.132949829,-40.4144859314,34.8952293396
1592403322609085055,303,1591577584490639588,,-0.0285868681967,-2.9091296196,37.1169929504
1592403322627019301,304,1591577584510629815,,114.102149963,-40.5594215393,35.1186561584
1592403322650418482,305,1591577584530630264,,114.091812134,-40.6518936157,35.1846694946
1592403322666861369,306,1591577584550631935,,-0.0549961663783,-2.89701747894,37.3812408447
1592403322687149454,307,1591577584570628643,,114.061691284,-40.8071937561,35.3926391602
1592403322708551866,308,1591577584590631333,,0.0503133758903,-2.84748697281,37.53956604
1592403322727569458,309,1591577584610629504,,0.105055838823,-2.74016690254,37.6016578674
1592403322750004638,310,1591577584630630305,,114.00705719,-40.6185417175,35.8382339478
1592403322766706359,311,1591577584650631198,,0.236136838794,-2.48893380165,37.7279701233
1592403322787207420,312,1591577584670631406,,113.962867737,-40.315536499,36.2143936157
1592403322809712584,313,1591577584690634318,,0.473407745361,-2.19152665138,37.9113998413
1592403322827876957,314,1591577584710631397,,113.859962463,-40.2160682678,37.0039329529
1592403322849573992,315,1591577584730631975,,113.79876709,-40.3032341003,37.4472961426
1592403322868478610,316,1591577584750631109,,0.397677928209,-1.56658804417,38.7776527405
1592403322887074327,317,1591577584770673854,,113.688934326,-40.576965332,38.2047729492
1592403322908204587,318,1591577584790635063,,113.640327454,-40.6797943115,38.53490448
1592403322934234682,319,1591577584810630326,,113.597206116,-40.7232971191,38.8324813843
1592403322950829947,320,1591577584830632109,,0.34594592452,-1.0857950449,39.7191162109
1592403322966823107,321,1591577584850634854,,113.522750854,-41.0008049011,39.3037261963
1592403322991105215,322,1591577584870633136,,113.487586975,-41.1559257507,39.5176506042
1592403323008874929,323,1591577584890633603,,0.439989596605,-1.08247470856,40.2568740845
1592403323026984629,324,1591577584910634497,,113.433776855,-41.512046814,39.8227920532
1592403323050237146,325,1591577584930635649,,113.415794373,-41.6514053345,39.9185447693
1592403323066801799,326,1591577584950634283,,0.545728683472,-1.19990921021,40.6071052551
1592403323086950903,327,1591577584970633306,,113.408905029,-41.8911590576,39.9194412231
1592403323108711095,328,1591577584990634792,,0.643092572689,-1.31069195271,40.6250343323
1592403323126408721,329,1591577585010633778,,113.405677795,-41.8485183716,39.9455986023
1592403323150521062,330,1591577585030634320,,0.706992387772,-1.31324601173,40.6002960205
1592403323166844696,331,1591577585050633213,,113.415817261,-41.753364563,39.8953094482
1592403323186442994,332,1591577585070629755,,113.429946899,-41.6181716919,39.8268165588
1592403323210872737,333,1591577585090640037,,0.452700167894,-1.12484812737,40.4021835327
1592403323226644834,334,1591577585110631171,,113.460067749,-41.2274703979,39.6959609985
1592403323250082723,335,1591577585130630175,,113.475669861,-40.9072532654,39.6476974487
1592403323267215653,336,1591577585150634106,,113.493942261,-40.5647926331,39.5844955444
1592403323286191787,337,1591577585170632907,,113.511032104,-40.2224807739,39.52709198
1592403323309318288,338,1591577585190633948,,113.535758972,-39.8193702698,39.4270896912
1592403323326339082,339,1591577585210630971,,0.792905986309,-0.388119488955,39.4033737183
1592403323349740554,340,1591577585230633346,,113.588882446,-39.0290565491,39.1912269592
1592403323366755382,341,1591577585250631350,,113.617698669,-38.6721687317,39.045425415
1592403323392908336,342,1591577585270629207,,113.653503418,-38.3632354736,38.841381073
1592403323408912914,343,1591577585290635581,,113.691917419,-38.0688858032,38.6168479919
1592403323426008099,344,1591577585310633567,,113.728881836,-37.7800827026,38.4024429321
1592403323450384663,345,1591577585330632794,,113.771316528,-37.4810371399,38.1531410217
1592403323466732923,346,1591577585350635484,,113.804908752,-37.1451759338,37.9804840088
1592403323492803582,347,1591577585370707080,,113.834953308,-36.7758750916,37.8394851685
1592403323508912530,348,1591577585390634993,,113.860015869,-36.3965606689,37.7385101318
1592403323526829754,349,1591577585410632553,,113.881690979,-35.9951820374,37.6693687439
1592403323550407909,350,1591577585430632224,,113.903289795,-35.5838737488,37.6019554138
1592403323566649251,351,1591577585450633895,,113.924415588,-35.2775230408,37.5123214722
1592403323591277386,352,1591577585470630862,,113.947235107,-34.9937973022,37.4031486511
