%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1592403286110409330,19172,1592403286110054511,world,0.00941076967865,0.0220364574343,0.178299039602,-0.00061335589271,0.000561354390811,0.00866777170449,0.999962091446
1592403286112458349,19173,1592403286112155983,world,0.00942706037313,0.022039109841,0.178257241845,-0.000646172848064,0.000728273123968,0.00871972180903,0.999961495399
1592403286169646697,19174,1592403286169327820,world,0.00945208501071,0.022049240768,0.178294822574,-0.000802989583462,0.000765222939663,0.00859963521361,0.999962449074
1592403286173822524,19175,1592403286173491819,world,0.0093993935734,0.0220587439835,0.17826269567,-0.00063016806962,0.000854006735608,0.00875587575138,0.999961137772
1592403286177997008,19176,1592403286177633011,world,0.009576683864,0.0220130812377,0.178446963429,-0.000922948296648,-0.000509577686898,0.00974318291992,0.999952077866
1592403286183885601,19177,1592403286183561575,world,0.00944223441184,0.0220618620515,0.178386837244,-0.000703672296368,0.000216561966226,0.00886802747846,0.999960422516
1592403286188002161,19178,1592403286187627710,world,0.00942588970065,0.0220664255321,0.178374156356,-0.000530220626388,0.000459316186607,0.00902019068599,0.999959111214
1592403286192052134,19179,1592403286191682816,world,0.00939050503075,0.0220783576369,0.178315475583,-0.000629256712273,0.000650469912216,0.00882492400706,0.999960720539
1592403286196061673,19180,1592403286195779176,world,0.00939672626555,0.0220655780286,0.178273066878,-0.00063875480555,0.000867156079039,0.00877636577934,0.999960899353
1592403286200242180,19181,1592403286199873107,world,0.00954249687493,0.0220288280398,0.178394049406,-0.000927280285396,1.15515967991e-05,0.00947836879641,0.99995470047
1592403286202589412,19182,1592403286202293427,world,0.00942580681294,0.0220528766513,0.178273141384,-0.000683723250404,0.000649681838695,0.00858002528548,0.999962747097
1592403286208523213,19183,1592403286208182382,world,0.00949677266181,0.0220315847546,0.178347036242,-0.000655104464386,0.000388186745113,0.0089390296489,0.999959766865
1592403286210954764,19184,1592403286210638649,world,0.00944786984473,0.0220584068447,0.178364351392,-0.000629507645499,0.000180232571438,0.00890590809286,0.999960184097
1592403286215084452,19185,1592403286214742435,world,0.00967820733786,0.0220294855535,0.178529307246,-0.000979719799943,-0.00111678440589,0.0101525336504,0.999947428703
1592403286219002491,19186,1592403286218692401,world,0.00941728707403,0.0220415443182,0.178292632103,-0.000620168924797,0.000617862213403,0.00864126440138,0.999962329865
1592403286273798109,19187,1592403286273423927,world,0.00938635598868,0.0220744591206,0.178293719888,-0.000591505202465,0.000605692155659,0.00886779651046,0.999960362911
1592403286277905777,19188,1592403286277569068,world,0.0094271376729,0.0220623034984,0.178314700723,-0.000613343669102,0.000459973351099,0.00871624145657,0.999961793423
1592403286280318164,19189,1592403286279980480,world,0.00943509675562,0.0220325626433,0.178332179785,-0.000550813856535,0.000508354394697,0.00865222141147,0.999962329865
1592403286286170736,19190,1592403286285839730,world,0.00942436791956,0.0220264811069,0.178304195404,-0.000738215167075,0.000470548373414,0.00859855115414,0.999962687492
1592403286290306937,19191,1592403286289967223,world,0.00946691632271,0.0220064837486,0.17830760777,-0.000678704178426,0.00069540651748,0.00881157256663,0.999960720539
1592403286292715121,19192,1592403286292368753,world,0.00938350427896,0.022046264261,0.178295835853,-0.000576076214202,0.000685274368152,0.00883096642792,0.99996060133
1592403286298566350,19193,1592403286298232439,world,0.009431947954,0.022041849792,0.17827577889,-0.000652019924019,0.000694469257724,0.00864674337208,0.999962210655
1592403286300905210,19194,1592403286300569147,world,0.00947776157409,0.0220378153026,0.178323119879,-0.000734620494768,0.000488376419526,0.00875679124147,0.999961256981
1592403286306836511,19195,1592403286306544560,world,0.00951375067234,0.0220242589712,0.178308606148,-0.00083798012929,0.000523984374013,0.00888664647937,0.999960064888
1592403286310878567,19196,1592403286310588872,world,0.00967351906002,0.0220336169004,0.178498059511,-0.000950790534262,-0.00118192017544,0.0101070301607,0.999947786331
1592403286313253795,19197,1592403286312954903,world,0.00967259053141,0.0220417939126,0.178523495793,-0.0009421762079,-0.00105847790837,0.0100810751319,0.999948263168
1592403286317233072,19198,1592403286316932750,world,0.00950375106186,0.0220624133945,0.17843426764,-0.000644217245281,-3.6690482375e-05,0.0094108376652,0.99995559454
1592403286580984379,19199,1592403286580588051,world,0.00940083246678,0.0220434181392,0.178331553936,-0.000709159299731,0.000505693024024,0.00862423703074,0.999962449074
1592403286584988994,19200,1592403286584665145,world,0.00950215477496,0.0220694169402,0.178452149034,-0.000740218849387,-3.77749056497e-05,0.00921192765236,0.999957323074
1592403286588980431,19201,1592403286588714093,world,0.00943615473807,0.0220578517765,0.178318545222,-0.000646382803097,0.00034210679587,0.00861401949078,0.999962627888
1592403286593101891,19202,1592403286592757549,world,0.00941076874733,0.0220289733261,0.178330540657,-0.000599915336352,0.000450526596978,0.0085725709796,0.999962985516
1592403286595383306,19203,1592403286595207532,world,0.00943295378238,0.0220349654555,0.178285941482,-0.00057148525957,0.000636917946395,0.00859186332673,0.999962747097
1592403286599598351,19204,1592403286599298252,world,0.00941675622016,0.0220687091351,0.178288757801,-0.000657851865981,0.000632429902907,0.00873623136431,0.999961435795
1592403286604508762,19205,1592403286604190927,world,0.00948735233396,0.0220465436578,0.178362295032,-0.000796327658463,0.000425872509368,0.0087428111583,0.99996137619
1592403286683399905,19206,1592403286683007373,world,0.00938726961613,0.022065449506,0.178325548768,-0.000566486269236,0.000531241297722,0.00886710733175,0.999960422516
1592403286685668767,19207,1592403286685359382,world,0.00957717187703,0.0220105238259,0.178347364068,-0.000885923684109,6.48176355753e-05,0.00948927458376,0.999954581261
1592403286689833386,19208,1592403286689552155,world,0.0094136679545,0.0220584459603,0.178338080645,-0.000733454071451,0.000403810176067,0.00866889953613,0.999962091446
1592403286695747101,19209,1592403286695467923,world,0.0094899488613,0.0220733191818,0.178408205509,-0.000544785405509,-3.75380914193e-05,0.00937221664935,0.999956011772
1592403286699817220,19210,1592403286699555646,world,0.00965766049922,0.0220309793949,0.178560584784,-0.00110331445467,-0.000988899962977,0.0100050214678,0.999948859215
1592403286702230534,19211,1592403286701987613,world,0.00941970851272,0.0220501031727,0.178329333663,-0.000710224325303,0.000319555721944,0.00873107649386,0.999961614609
1592403286709092978,19212,1592403286708782655,world,0.0094179213047,0.0220405925065,0.178290292621,-0.000648830842692,0.000616954115685,0.008629870601,0.999962389469
1592403286713229275,19213,1592403286712854806,world,0.00961669534445,0.0220209565014,0.178505986929,-0.000988422310911,-0.000581285334192,0.00971423834562,0.99995225668
1592403286715616685,19214,1592403286715292732,world,0.00969375949353,0.0220349039882,0.178561538458,-0.00107272644527,-0.00105894042645,0.0101326797158,0.999947607517
1592403286719856444,19215,1592403286719549970,world,0.00942655932158,0.0220343861729,0.178277820349,-0.000660311547108,0.000714653695468,0.00861476175487,0.999962508678
1592403286725736016,19216,1592403286725407893,world,0.00963565520942,0.0220285635442,0.178456708789,-0.00104550737888,-0.000744611490518,0.00987068284303,0.999950528145
1592403286727792401,19217,1592403286727505290,world,0.0095504000783,0.022017095238,0.178373023868,-0.000914995034691,9.03441177798e-05,0.00927670672536,0.999956607819
1592403286784030388,19218,1592403286783693431,world,0.00942547712475,0.0220529418439,0.178306162357,-0.000642292026896,0.000763989868574,0.00894647277892,0.999959468842
1592403286789901111,19219,1592403286789587381,world,0.00944341719151,0.0219832044095,0.178317695856,-0.000860792875756,0.000678673561197,0.00887864548713,0.999960064888
1592403286793952246,19220,1592403286793657038,world,0.00947824493051,0.0220435839146,0.178351387382,-0.000690120796207,0.000198703797651,0.00900806393474,0.999959170818
1592403286798043158,19221,1592403286797723455,world,0.0095646744594,0.0220222324133,0.178360149264,-0.000892677460797,6.88882573741e-05,0.00951194390655,0.999954462051
1592403286800327791,19222,1592403286800107407,world,0.00972189288586,0.0220190249383,0.178503632545,-0.00103886297438,-0.0012018957641,0.01011967659,0.999947547913
1592403286806288324,19223,1592403286806023645,world,0.00941724423319,0.0220443997532,0.178297892213,-0.000664495048113,0.000585431815125,0.00863638427109,0.999962389469
1592403286808681131,19224,1592403286808391352,world,0.00953231472522,0.0220625232905,0.178400754929,-0.000765808275901,-2.86565173155e-05,0.0095284441486,0.999954402447
1592403286814627164,19225,1592403286814237798,world,0.00944099575281,0.022035067901,0.178291991353,-0.000586865353398,0.000665076659061,0.00851611606777,0.999963402748
1592403286818762051,19226,1592403286818346829,world,0.00961168389767,0.0220283363014,0.178440570831,-0.000952132628299,-0.000435312686022,0.00975011382252,0.999951899052
1592403286822910139,19227,1592403286822496185,world,0.00969035644084,0.0220790635794,0.178578197956,-0.00110714253969,-0.00115650740918,0.00976102240384,0.999951124191
1592403286827017635,19228,1592403286826600201,world,0.00966871064156,0.0220392476767,0.178552404046,-0.00103472929914,-0.00113035168033,0.0100925331935,0.99994790554
1592403286829131990,19229,1592403286828745010,world,0.00938653666526,0.022053943947,0.178305581212,-0.000620501639787,0.000902623753063,0.00893161632121,0.999959528446
1592403286888168964,19230,1592403286887808811,world,0.00948878191411,0.0220272149891,0.178324744105,-0.000823860114906,0.000431325519457,0.00890070106834,0.999959945679
1592403286892237052,19231,1592403286891903835,world,0.00963318534195,0.0220322161913,0.178502485156,-0.000943797756918,-0.000778330257162,0.00995095539838,0.999949812889
1592403286894695484,19232,1592403286894332029,world,0.00940501969308,0.0220563467592,0.178316503763,-0.000680413155351,0.000506531097926,0.00858749821782,0.999962806702
1592403286900522412,19233,1592403286900190620,world,0.00937408022583,0.0220797248185,0.178346142173,-0.000569915340748,0.00062465009978,0.00884924083948,0.999960541725
1592403286904685991,19234,1592403286904319229,world,0.00934692006558,0.022093359381,0.178294226527,-0.000677267904393,0.000763125775848,0.00900565739721,0.999958992004
1592403286907027772,19235,1592403286906655748,world,0.00942183751613,0.0220452323556,0.17824973166,-0.000671816407703,0.000879948202055,0.00854161381721,0.999962925911
1592403286911304017,19236,1592403286910936846,world,0.00957373343408,0.022031487897,0.178403824568,-0.000884966691956,-0.000243223184953,0.00958133302629,0.999953746796
1592403286915386586,19237,1592403286914997179,world,0.00942085776478,0.0220448952168,0.178292274475,-0.000619205355179,0.000647743407171,0.00861972849816,0.999962508678
1592403286921287418,19238,1592403286920914326,world,0.00948174484074,0.0220495648682,0.178319737315,-0.000695369788446,0.000499643792864,0.00873551610857,0.999961555004
1592403286923639701,19239,1592403286923240033,world,0.00953070819378,0.0220416840166,0.178388208151,-0.000832349061966,3.06269839712e-06,0.00923773553222,0.999957084656
1592403286929413780,19240,1592403286929152179,world,0.00941707473248,0.0220752470195,0.178351178765,-0.000554190250114,0.00063898449298,0.0088458834216,0.99996060133
1592403286933476016,19241,1592403286933189144,world,0.00968065764755,0.0220540631562,0.178543627262,-0.00107658386696,-0.00118214508984,0.0100879939273,0.99994790554
1592403286935626907,19242,1592403286935377060,world,0.00943605881184,0.0219989158213,0.178262874484,-0.000454576773336,0.000739852548577,0.00856178067625,0.99996304512
1592403286994686335,19243,1592403286994368089,world,0.00956926960498,0.0220853686333,0.178470924497,-0.000966233841609,-0.000620200007688,0.00987800676376,0.999950647354
1592403286998821988,19244,1592403286998493294,world,0.00949726905674,0.0219712983817,0.178330823779,-0.000820266839582,0.000335813529091,0.00894353631884,0.99995970726
1592403287002884969,19245,1592403287002563913,world,0.00944315083325,0.0220337286592,0.178305566311,-0.000683337682858,0.0006637776969,0.00889767240733,0.999960064888
1592403287007069076,19246,1592403287006740955,world,0.00969444215298,0.0220449212939,0.17852923274,-0.00122350291349,-0.00105236447416,0.0100178858265,0.999948561192
1592403287011130119,19247,1592403287010848263,world,0.00940648559481,0.022064646706,0.178354382515,-0.000620488484856,0.000289124029223,0.00873677805066,0.999961674213
1592403287015184563,19248,1592403287014895687,world,0.0094176614657,0.0220241416246,0.178289338946,-0.000646305794362,0.000656050688121,0.00859131664038,0.999962687492
1592403287019308346,19249,1592403287018962948,world,0.00942494999617,0.0220462158322,0.178349539638,-0.000666173873469,0.000274675519904,0.00866503547877,0.999962210655
1592403287023460040,19250,1592403287023161967,world,0.00947024859488,0.0220701601356,0.178422361612,-0.000548298819922,0.000178422822501,0.00889115966856,0.999960303307
1592403287027582830,19251,1592403287027242332,world,0.0095740146935,0.0222163181752,0.178757250309,0.000248736236244,-0.00112958659884,0.00943045690656,0.999954879284
1592403287031518087,19252,1592403287031239118,world,0.0094179417938,0.0220490377396,0.17834739387,-0.000690704910085,0.000277010578429,0.00874185562134,0.999961495399
1592403287033753690,19253,1592403287033397180,world,0.00954391155392,0.02200024575,0.178485736251,-0.0010308874771,-0.000491431332193,0.00954204332083,0.999953866005
1592403287092971202,19254,1592403287092591599,world,0.00940543413162,0.0220667216927,0.178317144513,-0.000647446722724,0.000590592157096,0.00856357719749,0.999962925911
1592403287095392290,19255,1592403287095007368,world,0.00964563060552,0.0220355316997,0.178532972932,-0.000971284753177,-0.00101259653457,0.0101406583562,0.999947667122
1592403287101136076,19256,1592403287100823871,world,0.00946324784309,0.0219819638878,0.178292736411,-0.000797772489022,0.000753472500946,0.00866110716015,0.999961972237
1592403287105084977,19257,1592403287104877258,world,0.00944246258587,0.0220090579242,0.178295880556,-0.000696652045008,0.000730533560272,0.00852242670953,0.99996316433
1592403287109229700,19258,1592403287108984106,world,0.00943807605654,0.022027887404,0.178304001689,-0.000733252149075,0.000471677194582,0.0086535057053,0.999962151051
1592403287111586975,19259,1592403287111360478,world,0.00939543358982,0.0220408588648,0.17829464376,-0.000741941912565,0.000469871651148,0.00868464075029,0.999961972237
1592403287115863139,19260,1592403287115549806,world,0.00946610234678,0.0220239330083,0.178313195705,-0.000671940972097,0.000730183906853,0.008713779971,0.999961614609
1592403287120053511,19261,1592403287119737381,world,0.00969623867422,0.022044133395,0.178531736135,-0.00115856900811,-0.0011757541215,0.0101867010817,0.999946773052
1592403287125863601,19262,1592403287125616791,world,0.00945715419948,0.021994497627,0.178323209286,-0.000718436611351,0.000656656397041,0.00865034479648,0.999962210655
1592403287129944582,19263,1592403287129661476,world,0.00944249425083,0.0220366343856,0.178330793977,-0.000664264429361,0.000632779847365,0.00866095535457,0.999962091446
1592403287134012856,19264,1592403287133733840,world,0.00961736682802,0.0220325086266,0.178505495191,-0.00100785098039,-0.000703313213307,0.00986873731017,0.999950647354
1592403287136160091,19265,1592403287135861344,world,0.00945854093879,0.0220503453165,0.17836676538,-0.000718305760529,0.000331413932145,0.00879719480872,0.999961078167
1592403287195313580,19266,1592403287195011477,world,0.00935085210949,0.0220024734735,0.178250864148,-0.00068830762757,0.00106790009886,0.00837258528918,0.999964237213
1592403287199170260,19267,1592403287198982676,world,0.00950874015689,0.0220267698169,0.178363904357,-0.000774948566686,0.000175743014552,0.00912617053837,0.99995803833
1592403287203306709,19268,1592403287203073778,world,0.00941454619169,0.0220212023705,0.178293302655,-0.000710881140549,0.000380600336939,0.00863982178271,0.999962389469
1592403287205815064,19269,1592403287205523362,world,0.00942007172853,0.02206476219,0.178284853697,-0.000554657366592,0.000828881864436,0.00882083270699,0.99996060133
1592403287211611383,19270,1592403287211354693,world,0.00937323458493,0.0220711529255,0.17832672596,-0.000573861121666,0.000528225267772,0.00888453051448,0.999960303307
1592403287213982697,19271,1592403287213745340,world,0.00948910601437,0.0220435019583,0.178376689553,-0.000714155903552,0.00023173718364,0.00905728247017,0.999958753586
1592403287219791676,19272,1592403287219620766,world,0.00941973086447,0.0220324005932,0.17830568552,-0.00070831249468,0.000367030006601,0.00870282761753,0.999961853027
1592403287224015704,19273,1592403287223700127,world,0.00944110006094,0.0220266040415,0.178339183331,-0.000593083910644,0.000585421803407,0.00868446566164,0.999961972237
1592403287228148188,19274,1592403287227890245,world,0.00951841287315,0.0219622291625,0.178367808461,-0.000777555804234,0.000286351132672,0.00879560224712,0.999961018562
1592403287230541302,19275,1592403287230275733,world,0.00943373050541,0.022028548643,0.178312331438,-0.000669795030262,0.000491387501825,0.00861729402095,0.999962627888
1592403287234768555,19276,1592403287234499580,world,0.00947995204479,0.022029876709,0.178340509534,-0.000708306208253,0.000496853841469,0.00876357685775,0.999961197376
1592403287240583035,19277,1592403287240284554,world,0.00942402984947,0.0220168940723,0.178286716342,-0.000710568332579,0.000497914676089,0.00864419341087,0.99996227026
1592403287242755365,19278,1592403287242435740,world,0.00945390574634,0.0220652427524,0.178415209055,-0.000539181171916,0.000144193676533,0.00884728319943,0.999960720539
1592403287297592369,19279,1592403287297354842,world,0.00950597878546,0.0219967998564,0.178307533264,-0.000796398788225,0.000554614467546,0.00865733716637,0.999962091446
1592403287301668801,19280,1592403287301469191,world,0.00950610358268,0.0220295526087,0.178380131721,-0.00080358737614,0.000204041978577,0.00906720850617,0.999958634377
1592403287304102735,19281,1592403287303874500,world,0.00943417195231,0.0220251269639,0.178273931146,-0.000696427654475,0.000655571580864,0.0086411209777,0.99996227026
1592403287310076191,19282,1592403287309818472,world,0.00954939797521,0.0220438335091,0.178421780467,-0.000826759031042,-0.00013824373309,0.00960719771683,0.999953508377
1592403287312486680,19283,1592403287312202499,world,0.00947678741068,0.0219919104129,0.178368672729,-0.000860413711052,0.000281229324173,0.00877656880766,0.999961137772
1592403287316606670,19284,1592403287316356035,world,0.00939372740686,0.0220756717026,0.17826642096,-0.000640997139271,0.000806698750239,0.00883158203214,0.999960482121
1592403287320847327,19285,1592403287320508500,world,0.00951338838786,0.0220005083829,0.178310409188,-0.000709243875463,0.000562695437111,0.0090376092121,0.999958753586
1592403287324988557,19286,1592403287324659225,world,0.00943437311798,0.0220451317728,0.178282216191,-0.000652853981592,0.000748395745177,0.00855459645391,0.999962985516
1592403287330859512,19287,1592403287330527278,world,0.00942649878561,0.0220604743809,0.17831787467,-0.000578596140258,0.000733843597118,0.00891030579805,0.999959945679
1592403287335079886,19288,1592403287334704495,world,0.0093894219026,0.0220049005002,0.178299129009,-0.000589181378018,0.000736907823011,0.00882012303919,0.999960660934
1592403287339113665,19289,1592403287338786506,world,0.00941149890423,0.0220275949687,0.178280547261,-0.0006811201456,0.000668908178341,0.00860271323472,0.999962627888
1592403287341259761,19290,1592403287340896387,world,0.00946288648993,0.0219894330949,0.178273797035,-0.000691299384926,0.00078871846199,0.00875088106841,0.999961256981
1592403287402326423,19291,1592403287402017205,world,0.00937873963267,0.0220596063882,0.178327128291,-0.000664963910822,0.000448856008006,0.0088730789721,0.999960303307
1592403287406458237,19292,1592403287406191460,world,0.00942118279636,0.0220245476812,0.178275540471,-0.000718800583854,0.000575529877096,0.00862714275718,0.999962389469
1592403287410677499,19293,1592403287410373062,world,0.00944702606648,0.0220397729427,0.178310751915,-0.000643224222586,0.000644831568934,0.00896338466555,0.999959468842
1592403287414876140,19294,1592403287414532347,world,0.0094169806689,0.0220534037799,0.178309962153,-0.00063200655859,0.000668044667691,0.00859495252371,0.999962627888
1592403287419097892,19295,1592403287418712087,world,0.00941578485072,0.022039251402,0.178320690989,-0.00075831823051,0.000395404931623,0.0086777638644,0.999961972237
1592403287424959809,19296,1592403287424614361,world,0.00969726033509,0.0220586452633,0.178519159555,-0.00106278248131,-0.0010685211746,0.0100783836097,0.999948084354
1592403287428882015,19297,1592403287428615247,world,0.00942151341587,0.0220555458218,0.178347527981,-0.000449001847301,0.000748007791117,0.00900225434452,0.999959111214
1592403287432943854,19298,1592403287432723520,world,0.00950010400265,0.0220610909164,0.178401380777,-0.000611481023952,-4.59820730612e-05,0.00932350661606,0.9999563694
1592403287437029841,19299,1592403287436787943,world,0.00943076144904,0.0220290515572,0.178320989013,-0.000543759844732,0.000542666122783,0.00880088005215,0.999961018562
1592403287439460121,19300,1592403287439231543,world,0.00938724353909,0.0220597889274,0.178315445781,-0.000579298008233,6.85245686327e-05,0.00872301403433,0.999961853027
1592403287443431345,19301,1592403287443175075,world,0.00942205637693,0.022056736052,0.178300455213,-0.000691468711011,0.000446388818091,0.00870272982866,0.999961793423
1592403287506706998,19302,1592403287506298278,world,0.00972411595285,0.022013142705,0.178557947278,-0.00120037258603,-0.00123487296514,0.010111425072,0.999947369099
1592403287510686873,19303,1592403287510333429,world,0.00941798463464,0.0220442805439,0.178328976035,-0.000655218609609,0.000426508137025,0.00860158447176,0.999962747097
1592403287514760011,19304,1592403287514418952,world,0.00940390769392,0.0220779757947,0.178289264441,-0.000673685630318,0.00058370095212,0.00869855377823,0.999961853027
1592403287517212683,19305,1592403287516855113,world,0.0094171082601,0.0220727138221,0.178303152323,-0.000707390950993,0.0004445896775,0.00871483888477,0.999961674213
1592403287523052090,19306,1592403287522716571,world,0.00941860862076,0.0220688339323,0.178313910961,-0.00063425389817,0.000684311962686,0.00890935957432,0.999959945679
1592403287525431903,19307,1592403287525079163,world,0.00942129548639,0.0220392402261,0.178323239088,-0.000513997511007,0.000574312056415,0.0087029132992,0.999961853027
1592403287529636110,19308,1592403287529295003,world,0.00941873528063,0.0220413152128,0.178267896175,-0.000679172750097,0.000705084647052,0.00859634578228,0.999962568283
1592403287535456043,19309,1592403287535080477,world,0.00946448463947,0.0220427606255,0.178330153227,-0.000637980119791,0.000456513575045,0.00874782446772,0.999961435795
1592403287537863930,19310,1592403287537517303,world,0.00953359436244,0.0219867676497,0.178337484598,-0.000831808079965,0.000281795160845,0.00909585319459,0.999958276749
1592403287542029256,19311,1592403287541661897,world,0.00960243400186,0.0220455639064,0.178476139903,-0.000906491011847,-0.000488959311042,0.00964603479952,0.999952971935
1592403287545952875,19312,1592403287545589477,world,0.00944711826742,0.0220442563295,0.178302079439,-0.000619564554654,0.000617736484855,0.00863204989582,0.999962389469
1592403287604843511,19313,1592403287604584513,world,0.00942990649492,0.0220350399613,0.178274810314,-0.000663850514684,0.000753086875193,0.0086146434769,0.999962449074
1592403287607258307,19314,1592403287607037784,world,0.00968962348998,0.022086976096,0.178615882993,-0.000654589966871,-0.00122521060985,0.00975922401994,0.999951422215
1592403287611411866,19315,1592403287611204496,world,0.00941889733076,0.0220415405929,0.178355053067,-0.000566054019146,0.000366833555745,0.00868632365018,0.999962091446
1592403287617274875,19316,1592403287617077932,world,0.00941677950323,0.0220552552491,0.178367346525,-0.00068161013769,0.000135575872264,0.00880314037204,0.999961018562
1592403287621484793,19317,1592403287621159913,world,0.00967105571181,0.0220490247011,0.178527355194,-0.00107593566645,-0.00109348737169,0.0102290194482,0.999946594238
1592403287625538105,19318,1592403287625214006,world,0.00948190595955,0.0220069792122,0.178294360638,-0.000711676373612,0.000611981377006,0.00859097857028,0.999962687492
1592403287627991454,19319,1592403287627601723,world,0.00942123867571,0.0219521466643,0.178287088871,-0.000829906202853,0.000786809832789,0.00827939808369,0.999965071678
1592403287632228749,19320,1592403287631843394,world,0.00949385296553,0.022030621767,0.178371414542,-0.000817654887214,0.000253813981544,0.00896197091788,0.999959528446
1592403287638054518,19321,1592403287637740989,world,0.00942006707191,0.0220439191908,0.17832750082,-0.000663577520754,0.000544696988072,0.00867176894099,0.999962031841
1592403287642147017,19322,1592403287641832010,world,0.00942432787269,0.0220533516258,0.178268969059,-0.000611241033766,0.000652039714623,0.00864690728486,0.99996227026
1592403287644567741,19323,1592403287644212665,world,0.00943375285715,0.0220421720296,0.178282782435,-0.000723302946426,0.000795130967163,0.00865638256073,0.999961972237
1592403287650413533,19324,1592403287650105835,world,0.00941749382764,0.0220598131418,0.178322389722,-0.000630771974102,0.00046835973626,0.00866427458823,0.999962151051
1592403287652589895,19325,1592403287652270626,world,0.00939617678523,0.022038731724,0.178291916847,-0.000539021741133,0.000611322117038,0.00869090296328,0.999961912632
