%time,field.x,field.y,field.z
1592403312194661158,0.0,0.0,0.02
1592403312394299381,0.0,0.0,0.02
1592403312594303936,0.0,0.0,0.02
1592403312794469086,0.0,0.0,0.02
1592403312994186404,0.0,0.0,0.02
1592403313194391337,0.0,0.0,0.02
1592403313394359364,0.0,0.0,0.02
1592403313594335455,0.0,0.0,0.02
1592403313794079402,0.0,0.0,0.02
1592403313994438835,0.0,0.0,0.02
1592403314194680779,0.0,0.0,0.02
1592403314394168408,0.0,0.0,0.02
1592403314594748529,0.0,0.0,0.02
1592403314794195868,0.0,0.0,0.02
1592403314994303659,0.0,0.0,0.02
1592403315194166592,0.0,0.0,0.02
1592403315394255645,0.0,0.0,0.02
1592403315594231163,0.0,0.0,0.02
1592403315794278962,0.0,0.0,0.02
1592403315994256908,0.0,0.0,0.02
1592403316194268608,0.0,0.0,0.02
1592403316394277255,0.0,0.0,0.02
1592403316593622503,0.0,0.0,0.02
1592403316794290890,0.0,0.0,0.02
1592403316994971913,0.0,0.0,0.02
1592403317194367795,0.0,0.0,0.02
1592403317394525442,0.0,0.0,0.02
1592403317594354887,0.0,0.0,0.02
1592403317794669277,0.0,0.0,0.02
1592403317994562702,0.0,0.0,0.02
1592403318194473997,0.0,0.0,0.02
1592403318394425261,0.0,0.0,0.02
1592403318594472888,0.0,0.0,0.02
1592403318794661292,0.0,0.0,0.02
1592403318994448147,0.0,0.0,0.02
1592403319194774934,0.0,0.0,0.02
1592403319394783416,0.0,0.0,0.02
1592403319594380888,0.0,0.0,0.02
1592403319795744228,0.0,0.0,0.02
1592403319994674941,0.0,0.0,0.02
1592403320195433357,0.0,0.0,0.02
1592403320394828557,0.0,0.0,0.02
1592403320594873716,0.0,0.0,0.02
1592403320794626521,0.0,0.0,0.02
1592403320994404097,0.0,0.0,0.02
1592403321194546666,0.0,0.0,0.02
1592403321395102572,0.0,0.0,0.02
1592403321594707073,0.0,0.0,0.02
1592403321795041759,0.0,0.0,0.02
1592403321995080253,0.0,0.0,0.02
1592403322194631249,0.0,0.0,0.02
1592403322394534297,0.0,0.0,0.02
1592403322594609119,0.0,0.0,0.02
1592403322794834936,0.0,0.0,0.02
1592403322995073827,0.0,0.0,0.02
1592403323194551615,0.0,0.0,0.02
1592403323395087019,0.0,0.0,0.02
1592403323594703141,0.0,0.0,0.02
1592403323794517457,0.0,0.0,0.02
1592403323994869754,0.0,0.0,0.02
1592403324194818055,0.0,0.0,0.02
1592403324394584366,0.0,0.0,0.02
1592403324594380787,0.0,0.0,0.02
1592403324794902163,0.0,0.0,0.02
1592403324994352224,0.0,0.0,0.02
1592403325194488660,0.0,0.0,0.02
1592403325394756919,0.0,0.0,0.02
1592403325594739723,0.0,0.0,0.02
1592403325794853743,0.0,0.0,0.02
1592403325994420816,0.0,0.0,0.02
1592403326194523626,0.0,0.0,0.02
1592403326394422512,0.0,0.0,0.02
1592403326594721334,0.0,0.0,0.02
1592403326794719896,0.0,0.0,0.02
1592403326994566807,0.0,0.0,0.02
1592403327194718792,0.0,0.0,0.02
1592403327394912831,0.0,0.0,0.02
1592403327594397336,0.0,0.0,0.02
1592403327795361975,0.0,0.0,0.02
1592403327995406900,0.0,0.0,0.02
1592403328194736587,0.0,0.0,0.02
1592403328394774114,0.0,0.0,0.02
1592403328594710422,0.0,0.0,0.02
1592403328794486832,0.0,0.0,0.02
1592403328995008050,0.0,0.0,0.02
1592403329194481027,0.0,0.0,0.02
1592403329395000021,0.0,0.0,0.02
1592403329595152791,0.0,0.0,0.02
1592403329795205952,0.0,0.0,0.02
1592403329994434659,0.0,0.0,0.02
1592403330194541199,0.0,0.0,0.02
1592403330394635561,0.0,0.0,0.02
1592403330595147976,0.0,0.0,0.02
1592403330794654896,0.0,0.0,0.02
1592403330994692025,0.0,0.0,0.02
1592403331194718157,0.0,0.0,0.02
1592403331394948281,0.0,0.0,0.02
1592403331594408075,0.0,0.0,0.02
1592403331794460434,0.0,0.0,0.02
1592403331994556720,0.0,0.0,0.02
1592403332194432130,0.0,0.0,0.02
1592403332395208208,0.0,0.0,0.02
1592403332595027324,0.0,0.0,0.02
1592403332794482116,0.0,0.0,0.02
1592403332994621741,0.0,0.0,0.02
1592403333194996910,0.0,0.0,0.02
1592403333394992578,0.0,0.0,0.02
1592403333594851058,0.0,0.0,0.02
1592403333795016423,0.0,0.0,0.02
1592403333994781287,0.0,0.0,0.02
1592403334194779755,0.0,0.0,0.02
1592403334394659699,0.0,0.0,0.02
1592403334594584417,0.0,0.0,0.02
1592403334794876497,0.0,0.0,0.02
1592403334994772648,0.0,0.0,0.02
1592403335195347072,0.0,0.0,0.02
1592403335394807139,0.0,0.0,0.02
1592403335594836391,0.0,0.0,0.02
1592403335794383085,0.0,0.0,0.02
1592403335995797407,0.0,0.0,0.02
1592403336194630776,0.0,0.0,0.02
1592403336394485122,0.0,0.0,0.02
1592403336594276006,0.0,0.0,0.02
1592403336794887039,0.0,0.0,0.02
1592403336995126059,0.0,0.0,0.02
1592403337194794535,0.0,0.0,0.02
1592403337394604823,0.0,0.0,0.02
1592403337594840715,0.0,0.0,0.02
1592403337794640838,0.0,0.0,0.02
1592403337994905120,0.0,0.0,0.02
1592403338194416382,0.0,0.0,0.02
1592403338394428617,0.0,0.0,0.02
1592403338594387137,0.0,0.0,0.02
1592403338795227750,0.0,0.0,0.02
1592403338995080281,0.0,0.0,0.02
1592403339194672303,0.0,0.0,0.02
1592403339395099323,0.0,0.0,0.02
1592403339594698297,0.0,0.0,0.02
1592403339794748818,0.0,0.0,0.02
1592403339994957225,0.0,0.0,0.02
1592403340194976257,0.0,0.0,0.02
1592403340394802485,0.0,0.0,0.02
1592403340594954509,0.0,0.0,0.02
1592403340794702170,0.0,0.0,0.02
1592403340995381511,0.0,0.0,0.02
1592403341194936895,0.0,0.0,0.02
1592403341394601462,0.0,0.0,0.02
1592403341594930909,0.0,0.0,0.02
1592403341794411618,0.0,0.0,0.02
1592403341994396952,0.0,0.0,0.02
1592403342194887459,0.0,0.0,0.02
1592403342395020058,0.0,0.0,0.02
1592403342594560414,0.0,0.0,0.02
1592403342794540185,0.0,0.0,0.02
1592403342994637602,0.0,0.0,0.02
1592403343194372922,0.0,0.0,0.02
1592403343394777800,0.0,0.0,0.02
1592403343594619651,0.0,0.0,0.02
1592403343794868381,0.0,0.0,0.02
1592403343994935908,0.0,0.0,0.02
1592403344195053467,0.0,0.0,0.02
1592403344394977656,0.0,0.0,0.02
1592403344594630912,0.0,0.0,0.02
1592403344795289371,0.0,0.0,0.02
1592403344994588839,0.0,0.0,0.02
1592403345195132953,0.0,0.0,0.02
1592403345394871434,0.0,0.0,0.02
1592403345594973040,0.0,0.0,0.02
1592403345794830167,0.0,0.0,0.02
1592403345994711350,0.0,0.0,0.02
1592403346194633029,0.0,0.0,0.02
1592403346394754590,0.0,0.0,0.02
1592403346594134311,0.0,0.0,0.02
1592403346794686155,0.0,0.0,0.02
1592403346995026617,0.0,0.0,0.02
1592403347194761761,0.0,0.0,0.02
1592403347394527830,0.0,0.0,0.02
1592403347595296188,0.0,0.0,0.02
1592403347794746443,0.0,0.0,0.02
1592403347995557985,0.0,0.0,0.02
1592403348194826001,0.0,0.0,0.02
1592403348394584193,0.0,0.0,0.02
1592403348594979807,0.0,0.0,0.02
1592403348794739200,0.0,0.0,0.02
1592403348995111022,0.0,0.0,0.02
1592403349194698924,0.0,0.0,0.02
1592403349394375745,0.0,0.0,0.02
1592403349595316733,0.0,0.0,0.02
1592403349794608414,0.0,0.0,0.02
1592403349995200040,0.0,0.0,0.02
1592403350194641054,0.0,0.0,0.02
1592403350395056694,0.0,0.0,0.02
1592403350595491378,0.0,0.0,0.02
1592403350794668134,0.0,0.0,0.02
1592403350994933765,0.0,0.0,0.02
1592403351194488302,0.0,0.0,0.02
1592403351394689715,0.0,0.0,0.02
1592403351594701517,0.0,0.0,0.02
1592403351794634235,0.0,0.0,0.02
1592403351995023728,0.0,0.0,0.02
1592403352194606444,0.0,0.0,0.02
1592403352394326303,0.0,0.0,0.02
1592403352594808529,0.0,0.0,0.02
1592403352794650064,0.0,0.0,0.02
1592403352995406946,0.0,0.0,0.02
1592403353195059244,0.0,0.0,0.02
1592403353395165716,0.0,0.0,0.02
1592403353594644129,0.0,0.0,0.02
1592403353794763874,0.0,0.0,0.02
1592403353994607956,0.0,0.0,0.02
1592403354194813931,0.0,0.0,0.02
1592403354394586168,0.0,0.0,0.02
1592403354594498094,0.0,0.0,0.02
1592403354794574601,0.0,0.0,0.02
1592403354994747060,0.0,0.0,0.02
1592403355195838860,0.0,0.0,0.02
1592403355394666289,0.0,0.0,0.02
1592403355595062396,0.0,0.0,0.02
1592403355795352700,0.0,0.0,0.02
1592403355994952952,0.0,0.0,0.02
1592403356194649232,0.0,0.0,0.02
1592403356394741308,0.0,0.0,0.02
1592403356595917112,0.0,0.0,0.02
1592403356795199529,0.0,0.0,0.02
1592403356995028741,0.0,0.0,0.02
1592403357194872675,0.0,0.0,0.02
1592403357395138482,0.0,0.0,0.02
1592403357595078968,0.0,0.0,0.02
1592403357795587362,0.0,0.0,0.02
1592403357994897218,0.0,0.0,0.02
1592403358195565855,0.0,0.0,0.02
1592403358395424732,0.0,0.0,0.02
1592403358594552940,0.0,0.0,0.02
1592403358794835038,0.0,0.0,0.02
1592403358994934100,0.0,0.0,0.02
1592403359195322844,0.0,0.0,0.02
1592403359394820156,0.0,0.0,0.02
1592403359595273309,0.0,0.0,0.02
1592403359794519556,0.0,0.0,0.02
1592403359994696475,0.0,0.0,0.02
1592403360195609811,0.0,0.0,0.02
1592403360394555692,0.0,0.0,0.02
1592403360595321097,0.0,0.0,0.02
1592403360794615417,0.0,0.0,0.02
1592403360995442520,0.0,0.0,0.02
1592403361194516209,0.0,0.0,0.02
1592403361394841419,0.0,0.0,0.02
1592403361594483584,0.0,0.0,0.02
1592403361794684870,0.0,0.0,0.02
1592403361995230544,0.0,0.0,0.02
1592403362194764122,0.0,0.0,0.02
1592403362394675879,0.0,0.0,0.02
1592403362594581320,0.0,0.0,0.02
1592403362794605671,0.0,0.0,0.02
1592403362994950142,0.0,0.0,0.02
1592403363194772802,0.0,0.0,0.02
1592403363395071461,0.0,0.0,0.02
1592403363595083032,0.0,0.0,0.02
1592403363794598937,0.0,0.0,0.02
1592403363994523445,0.0,0.0,0.02
1592403364194874527,0.0,0.0,0.02
1592403364395568981,0.0,0.0,0.02
1592403364595014174,0.0,0.0,0.02
1592403364795220664,0.0,0.0,0.02
1592403364994857756,0.0,0.0,0.02
1592403365195245890,0.0,0.0,0.02
1592403365394824680,0.0,0.0,0.02
1592403365594567815,0.0,0.0,0.02
1592403365795115170,0.0,0.0,0.02
1592403365994562823,0.0,0.0,0.02
1592403366195592226,0.0,0.0,0.02
1592403366394987171,0.0,0.0,0.02
1592403366594816751,0.0,0.0,0.02
1592403366794627346,0.0,0.0,0.02
1592403366994390672,0.0,0.0,0.02
1592403367195250220,0.0,0.0,0.02
1592403367394697673,0.0,0.0,0.02
1592403367594823230,0.0,0.0,0.02
1592403367794821232,0.0,0.0,0.02
1592403367994674614,0.0,0.0,0.02
1592403368194526673,0.0,0.0,0.02
1592403368394730961,0.0,0.0,0.02
1592403368595593413,0.0,0.0,0.02
1592403368794812771,0.0,0.0,0.02
1592403368994614057,0.0,0.0,0.02
1592403369194685031,0.0,0.0,0.02
1592403369394674738,0.0,0.0,0.02
1592403369594656793,0.0,0.0,0.02
1592403369794578377,0.0,0.0,0.02
1592403369994253061,0.0,0.0,0.02
1592403370194510816,0.0,0.0,0.02
1592403370394454752,0.0,0.0,0.02
1592403370594473529,0.0,0.0,0.02
1592403370794737824,0.0,0.0,0.02
1592403370994573878,0.0,0.0,0.02
1592403371194847012,0.0,0.0,0.02
1592403371394927000,0.0,0.0,0.02
1592403371594803443,0.0,0.0,0.02
1592403371794379306,0.0,0.0,0.02
1592403371994656840,0.0,0.0,0.02
1592403372194640897,0.0,0.0,0.02
1592403372395597791,0.0,0.0,0.02
1592403372594687473,0.0,0.0,0.02
1592403372794275294,0.0,0.0,0.02
1592403372994862944,0.0,0.0,0.02
1592403373194742562,0.0,0.0,0.02
1592403373394661388,0.0,0.0,0.02
1592403373594620100,0.0,0.0,0.02
1592403373795445612,0.0,0.0,0.02
1592403373994354931,0.0,0.0,0.02
1592403374194299043,0.0,0.0,0.02
1592403374394855421,0.0,0.0,0.02
1592403374594950681,0.0,0.0,0.02
1592403374794616283,0.0,0.0,0.02
1592403374994550960,0.0,0.0,0.02
1592403375194558615,0.0,0.0,0.02
1592403375394669748,0.0,0.0,0.02
1592403375594585340,0.0,0.0,0.02
1592403375794747652,0.0,0.0,0.02
1592403375994596989,0.0,0.0,0.02
1592403376194525381,0.0,0.0,0.02
1592403376394370397,0.0,0.0,0.02
1592403376595853010,0.0,0.0,0.02
1592403376794370125,0.0,0.0,0.02
1592403376994628647,0.0,0.0,0.02
1592403377194490997,0.0,0.0,0.02
1592403377394790758,0.0,0.0,0.02
1592403377594486259,0.0,0.0,0.02
1592403377794930222,0.0,0.0,0.02
1592403377994432079,0.0,0.0,0.02
1592403378194766725,0.0,0.0,0.02
1592403378394477906,0.0,0.0,0.02
1592403378594452621,0.0,0.0,0.02
1592403378794912856,0.0,0.0,0.02
1592403378994602021,0.0,0.0,0.02
1592403379194634290,0.0,0.0,0.02
1592403379394865987,0.0,0.0,0.02
1592403379594822327,0.0,0.0,0.02
1592403379796291080,0.0,0.0,0.02
1592403379994613206,0.0,0.0,0.02
1592403380194292775,0.0,0.0,0.02
1592403380395280350,0.0,0.0,0.02
1592403380594622320,0.0,0.0,0.02
1592403380794413820,0.0,0.0,0.02
1592403380994343409,0.0,0.0,0.02
1592403381194577136,0.0,0.0,0.02
1592403381394712346,0.0,0.0,0.02
1592403381594601137,0.0,0.0,0.02
1592403381794606417,0.0,0.0,0.02
1592403381994505824,0.0,0.0,0.02
1592403382194817376,0.0,0.0,0.02
1592403382394698009,0.0,0.0,0.02
1592403382594704293,0.0,0.0,0.02
1592403382794654467,0.0,0.0,0.02
1592403382995184169,0.0,0.0,0.02
1592403383194554333,0.0,0.0,0.02
1592403383394467821,0.0,0.0,0.02
1592403383594722230,0.0,0.0,0.02
1592403383794537377,0.0,0.0,0.02
1592403383995316752,0.0,0.0,0.02
1592403384195333663,0.0,0.0,0.02
1592403384395172948,0.0,0.0,0.02
1592403384594771739,0.0,0.0,0.02
1592403384794802276,0.0,0.0,0.02
1592403384994679212,0.0,0.0,0.02
1592403385195043031,0.0,0.0,0.02
1592403385394785058,0.0,0.0,0.02
1592403385594458284,0.0,0.0,0.02
1592403385794375274,0.0,0.0,0.02
1592403385994668203,0.0,0.0,0.02
1592403386194870880,0.0,0.0,0.02
1592403386394689571,0.0,0.0,0.02
1592403386594417534,0.0,0.0,0.02
1592403386794371620,0.0,0.0,0.02
1592403386994686169,0.0,0.0,0.02
1592403387194643886,0.0,0.0,0.02
1592403387394086020,0.0,0.0,0.02
1592403387594714582,0.0,0.0,0.02
1592403387794923711,0.0,0.0,0.02
1592403387994670228,0.0,0.0,0.02
1592403388194582329,0.0,0.0,0.02
1592403388394840141,0.0,0.0,0.02
1592403388594934098,0.0,0.0,0.02
1592403388795010766,0.0,0.0,0.02
1592403388994618604,0.0,0.0,0.02
1592403389194920463,0.0,0.0,0.02
1592403389394839353,0.0,0.0,0.02
1592403389594490431,0.0,0.0,0.02
1592403389794967240,0.0,0.0,0.02
1592403389994742201,0.0,0.0,0.02
1592403390195440615,0.0,0.0,0.02
1592403390394604056,0.0,0.0,0.02
1592403390594785259,0.0,0.0,0.02
1592403390794677445,0.0,0.0,0.02
1592403390994671157,0.0,0.0,0.02
1592403391194701082,0.0,0.0,0.02
1592403391394815631,0.0,0.0,0.02
1592403391595201277,0.0,0.0,0.02
1592403391794661348,0.0,0.0,0.02
1592403391994911468,0.0,0.0,0.02
1592403392194635103,0.0,0.0,0.02
1592403392394979822,0.0,0.0,0.02
1592403392594417482,0.0,0.0,0.02
1592403392794536695,0.0,0.0,0.02
1592403392994432049,0.0,0.0,0.02
1592403393194562575,0.0,0.0,0.02
1592403393394753671,0.0,0.0,0.02
1592403393594573850,0.0,0.0,0.02
1592403393794449862,0.0,0.0,0.02
1592403393994701103,0.0,0.0,0.02
1592403394194796750,0.0,0.0,0.02
1592403394394538097,0.0,0.0,0.02
1592403394594903338,0.0,0.0,0.02
1592403394794989366,0.0,0.0,0.02
1592403394994846801,0.0,0.0,0.02
1592403395194583413,0.0,0.0,0.02
1592403395395414331,0.0,0.0,0.02
1592403395594832866,0.0,0.0,0.02
1592403395794562642,0.0,0.0,0.02
1592403395994633281,0.0,0.0,0.02
1592403396194660924,0.0,0.0,0.02
1592403396395058561,0.0,0.0,0.02
1592403396595046640,0.0,0.0,0.02
1592403396794653299,0.0,0.0,0.02
1592403396994508278,0.0,0.0,0.02
1592403397194443355,0.0,0.0,0.02
1592403397394535914,0.0,0.0,0.02
1592403397594845603,0.0,0.0,0.02
1592403397794450902,0.0,0.0,0.02
1592403397994730274,0.0,0.0,0.02
1592403398194761542,0.0,0.0,0.02
1592403398394946839,0.0,0.0,0.02
1592403398594469480,0.0,0.0,0.02
1592403398794618683,0.0,0.0,0.02
1592403398995062237,0.0,0.0,0.02
1592403399194917143,0.0,0.0,0.02
1592403399395070846,0.0,0.0,0.02
1592403399594508144,0.0,0.0,0.02
1592403399794528674,0.0,0.0,0.02
1592403399995448299,0.0,0.0,0.02
1592403400194473618,0.0,0.0,0.02
1592403400394800554,0.0,0.0,0.02
1592403400594829859,0.0,0.0,0.02
1592403400794767200,0.0,0.0,0.02
1592403400994758698,0.0,0.0,0.02
1592403401194689000,0.0,0.0,0.02
1592403401394416312,0.0,0.0,0.02
1592403401594272349,0.0,0.0,0.02
1592403401794907723,0.0,0.0,0.02
1592403401994564881,0.0,0.0,0.02
1592403402194453878,0.0,0.0,0.02
1592403402394549789,0.0,0.0,0.02
1592403402595069917,0.0,0.0,0.02
1592403402794798674,0.0,0.0,0.02
1592403402994655896,0.0,0.0,0.02
1592403403194616072,0.0,0.0,0.02
1592403403394601526,0.0,0.0,0.02
1592403403594659530,0.0,0.0,0.02
1592403403795140372,0.0,0.0,0.02
1592403403994811268,0.0,0.0,0.02
1592403404194627710,0.0,0.0,0.02
1592403404394443177,0.0,0.0,0.02
1592403404594619015,0.0,0.0,0.02
1592403404794558944,0.0,0.0,0.02
1592403404994611255,0.0,0.0,0.02
1592403405194707870,0.0,0.0,0.02
1592403405394680788,0.0,0.0,0.02
1592403405594549569,0.0,0.0,0.02
1592403405794695047,0.0,0.0,0.02
1592403405995030402,0.0,0.0,0.02
1592403406195297790,0.0,0.0,0.02
1592403406394886501,0.0,0.0,0.02
1592403406594599363,0.0,0.0,0.02
1592403406794374041,0.0,0.0,0.02
1592403406994979246,0.0,0.0,0.02
1592403407194700405,0.0,0.0,0.02
1592403407394806135,0.0,0.0,0.02
1592403407594783830,0.0,0.0,0.02
1592403407794595210,0.0,0.0,0.02
1592403407995182572,0.0,0.0,0.02
1592403408194937344,0.0,0.0,0.02
1592403408394755373,0.0,0.0,0.02
1592403408595338423,0.0,0.0,0.02
1592403408794624273,0.0,0.0,0.02
1592403408994454099,0.0,0.0,0.02
1592403409194296387,0.0,0.0,0.02
1592403409394764825,0.0,0.0,0.02
1592403409595218917,0.0,0.0,0.02
1592403409794414283,0.0,0.0,0.02
1592403409994748351,0.0,0.0,0.02
1592403410194736967,0.0,0.0,0.02
1592403410394375091,0.0,0.0,0.02
1592403410594761042,0.0,0.0,0.02
1592403410794510859,0.0,0.0,0.02
1592403410994578547,0.0,0.0,0.02
1592403411194903053,0.0,0.0,0.02
1592403411394824496,0.0,0.0,0.02
1592403411594521468,0.0,0.0,0.02
1592403411794984015,0.0,0.0,0.02
1592403411994805110,0.0,0.0,0.02
1592403412194858435,0.0,0.0,0.02
1592403412394530186,0.0,0.0,0.02
1592403412594560992,0.0,0.0,0.02
1592403412794554705,0.0,0.0,0.02
1592403412994367104,0.0,0.0,0.02
1592403413195125250,0.0,0.0,0.02
1592403413395845059,0.0,0.0,0.02
1592403413594568396,0.0,0.0,0.02
1592403413794482518,0.0,0.0,0.02
1592403413994457303,0.0,0.0,0.02
1592403414194462714,0.0,0.0,0.02
1592403414394082381,0.0,0.0,0.02
