%time,field.x,field.y,field.z
1592403296394592814,0.0,0.0,0.5
1592403296593689673,0.0,0.0,0.5
1592403296794643055,0.0,0.0,0.5
1592403296994644522,0.0,0.0,0.5
1592403297194508553,0.0,0.0,0.5
1592403297394448419,0.0,0.0,0.5
1592403297594920657,0.0,0.0,0.5
1592403297794679045,0.0,0.0,0.5
1592403297994926387,0.0,0.0,0.5
1592403298194732203,0.0,0.0,0.5
1592403298393709453,0.0,0.0,0.5
1592403298594616867,0.0,0.0,0.5
1592403298794469569,0.0,0.0,0.5
1592403298995009554,0.0,0.0,0.5
1592403299194471362,0.0,0.0,0.5
1592403299394778635,0.0,0.0,0.5
1592403299594828700,0.0,0.0,0.5
1592403299794536886,0.0,0.0,0.5
1592403299994853975,0.0,0.0,0.5
1592403300194547734,0.0,0.0,0.5
1592403300394757286,0.0,0.0,0.5
1592403300594801622,0.0,0.0,0.5
1592403300794651828,0.0,0.0,0.5
1592403300994753044,0.0,0.0,0.5
1592403301194343026,0.0,0.0,0.5
1592403301394748010,0.0,0.0,0.5
1592403301594992693,0.0,0.0,0.5
1592403301794921738,0.0,0.0,0.5
1592403301994773503,0.0,0.0,0.5
1592403302194474408,0.0,0.0,0.5
1592403302394762465,0.0,0.0,0.5
1592403302594680213,0.0,0.0,0.5
1592403302794765178,0.0,0.0,0.5
1592403302995058266,0.0,0.0,0.5
1592403303194915791,0.0,0.0,0.5
1592403303394694810,0.0,0.0,0.5
1592403303594802751,0.0,0.0,0.5
1592403303794739131,0.0,0.0,0.5
1592403303994918072,0.0,0.0,0.5
1592403304194718906,0.0,0.0,0.5
1592403304394998128,0.0,0.0,0.5
1592403304594741177,0.0,0.0,0.5
1592403304794736385,0.0,0.0,0.5
1592403304994834046,0.0,0.0,0.5
1592403305194721113,0.0,0.0,0.5
1592403305394984975,0.0,0.0,0.5
1592403305594669163,0.0,0.0,0.5
1592403305794807537,0.0,0.0,0.5
1592403305994719746,0.0,0.0,0.5
1592403306194616448,0.0,0.0,0.5
1592403306394879010,0.0,0.0,0.5
1592403306594764212,0.0,0.0,0.5
1592403306794643032,0.0,0.0,0.5
1592403306994657472,0.0,0.0,0.5
1592403307194802073,0.0,0.0,0.5
1592403307395045754,0.0,0.0,0.5
1592403307594881406,0.0,0.0,0.5
1592403307794793463,0.0,0.0,0.5
1592403307994986538,0.0,0.0,0.5
1592403308195407310,0.0,0.0,0.5
1592403308394859628,0.0,0.0,0.5
1592403308595026481,0.0,0.0,0.5
1592403308794700719,0.0,0.0,0.5
1592403308994697076,0.0,0.0,0.5
1592403309194621965,0.0,0.0,0.5
1592403309394834988,0.0,0.0,0.5
1592403309594650265,0.0,0.0,0.5
1592403309794800517,0.0,0.0,0.5
1592403309994483039,0.0,0.0,0.5
1592403310194896644,0.0,0.0,0.5
1592403310394680529,0.0,0.0,0.5
1592403310594767809,0.0,0.0,0.5
1592403310794783186,0.0,0.0,0.5
1592403310994813308,0.0,0.0,0.5
1592403311195120685,0.0,0.0,0.5
1592403311394851581,0.0,0.0,0.5
1592403311595083719,0.0,0.0,0.5
1592403311794622589,0.0,0.0,0.5
1592403311994797563,0.0,0.0,0.5
1592403312194790427,0.0,0.0,0.5
1592403312394658963,0.0,0.0,0.5
1592403312594700266,0.0,0.0,0.5
1592403312794810408,0.0,0.0,0.5
1592403312994734179,0.0,0.0,0.5
1592403313194721975,0.0,0.0,0.5
1592403313394656768,0.0,0.0,0.5
1592403313594644255,0.0,0.0,0.5
1592403313794547361,0.0,0.0,0.5
1592403313994684835,0.0,0.0,0.5
1592403314194858847,0.0,0.0,0.5
1592403314394634983,0.0,0.0,0.5
1592403314594725574,0.0,0.0,0.5
1592403314794596168,0.0,0.0,0.5
1592403314994598775,0.0,0.0,0.5
1592403315194537260,0.0,0.0,0.5
1592403315394845505,0.0,0.0,0.5
1592403315594664306,0.0,0.0,0.5
1592403315794511630,0.0,0.0,0.5
1592403315994679243,0.0,0.0,0.5
1592403316194722519,0.0,0.0,0.5
1592403316394976808,0.0,0.0,0.5
1592403316593878410,0.0,0.0,0.5
1592403316794681291,0.0,0.0,0.5
1592403316995820567,0.0,0.0,0.5
1592403317195905175,0.0,0.0,0.5
1592403317395025049,0.0,0.0,0.5
1592403317594895040,0.0,0.0,0.5
1592403317795288174,0.0,0.0,0.5
1592403317995149976,0.0,0.0,0.5
1592403318195141748,0.0,0.0,0.5
1592403318395157006,0.0,0.0,0.5
1592403318595256773,0.0,0.0,0.5
1592403318795584195,0.0,0.0,0.5
1592403318995156982,0.0,0.0,0.5
1592403319195311861,0.0,0.0,0.5
1592403319395379304,0.0,0.0,0.5
1592403319595239728,0.0,0.0,0.5
1592403319796707254,0.0,0.0,0.5
1592403319996001530,0.0,0.0,0.5
1592403320196033195,0.0,0.0,0.5
1592403320395067423,0.0,0.0,0.5
1592403320595789810,0.0,0.0,0.5
1592403320795024961,0.0,0.0,0.5
1592403320995034278,0.0,0.0,0.5
1592403321195392592,0.0,0.0,0.5
1592403321395637068,0.0,0.0,0.5
1592403321595028776,0.0,0.0,0.5
1592403321795603186,0.0,0.0,0.5
1592403321995768518,0.0,0.0,0.5
1592403322195221732,0.0,0.0,0.5
1592403322395145888,0.0,0.0,0.5
1592403322595264632,0.0,0.0,0.5
1592403322795442787,0.0,0.0,0.5
1592403322995857372,0.0,0.0,0.5
1592403323195236829,0.0,0.0,0.5
1592403323395888045,0.0,0.0,0.5
1592403323595125820,0.0,0.0,0.5
1592403323795109209,0.0,0.0,0.5
1592403323995407664,0.0,0.0,0.5
1592403324195512952,0.0,0.0,0.5
1592403324395513592,0.0,0.0,0.5
1592403324595331907,0.0,0.0,0.5
1592403324795884789,0.0,0.0,0.5
1592403324995016757,0.0,0.0,0.5
1592403325195144360,0.0,0.0,0.5
1592403325395364861,0.0,0.0,0.5
1592403325595868790,0.0,0.0,0.5
1592403325795251036,0.0,0.0,0.5
1592403325995119229,0.0,0.0,0.5
1592403326195243541,0.0,0.0,0.5
1592403326395040327,0.0,0.0,0.5
1592403326595459885,0.0,0.0,0.5
1592403326795444857,0.0,0.0,0.5
1592403326995441704,0.0,0.0,0.5
1592403327195506665,0.0,0.0,0.5
1592403327395895524,0.0,0.0,0.5
1592403327595593373,0.0,0.0,0.5
1592403327795911687,0.0,0.0,0.5
1592403327996126237,0.0,0.0,0.5
1592403328195410683,0.0,0.0,0.5
1592403328395408727,0.0,0.0,0.5
1592403328595503652,0.0,0.0,0.5
1592403328795418620,0.0,0.0,0.5
1592403328995559728,0.0,0.0,0.5
1592403329194987038,0.0,0.0,0.5
1592403329395497860,0.0,0.0,0.5
1592403329595831176,0.0,0.0,0.5
1592403329795927705,0.0,0.0,0.5
1592403329995192507,0.0,0.0,0.5
1592403330195328954,0.0,0.0,0.5
1592403330395349375,0.0,0.0,0.5
1592403330595757679,0.0,0.0,0.5
1592403330795201296,0.0,0.0,0.5
1592403330995310230,0.0,0.0,0.5
1592403331195312618,0.0,0.0,0.5
1592403331395365274,0.0,0.0,0.5
1592403331595144925,0.0,0.0,0.5
1592403331795158961,0.0,0.0,0.5
1592403331996493308,0.0,0.0,0.5
1592403332194958714,0.0,0.0,0.5
1592403332395894601,0.0,0.0,0.5
1592403332595745715,0.0,0.0,0.5
1592403332795537706,0.0,0.0,0.5
1592403332995351979,0.0,0.0,0.5
1592403333195903044,0.0,0.0,0.5
1592403333395943025,0.0,0.0,0.5
1592403333595584611,0.0,0.0,0.5
1592403333795827693,0.0,0.0,0.5
1592403333995723790,0.0,0.0,0.5
1592403334195636584,0.0,0.0,0.5
1592403334395399014,0.0,0.0,0.5
1592403334595385350,0.0,0.0,0.5
1592403334795645318,0.0,0.0,0.5
1592403334995545847,0.0,0.0,0.5
1592403335195842325,0.0,0.0,0.5
1592403335395746661,0.0,0.0,0.5
1592403335595424874,0.0,0.0,0.5
1592403335795061425,0.0,0.0,0.5
1592403335997237440,0.0,0.0,0.5
1592403336195395660,0.0,0.0,0.5
1592403336395213340,0.0,0.0,0.5
1592403336595164182,0.0,0.0,0.5
1592403336795506294,0.0,0.0,0.5
1592403336995724988,0.0,0.0,0.5
1592403337195554359,0.0,0.0,0.5
1592403337395266061,0.0,0.0,0.5
1592403337595471279,0.0,0.0,0.5
1592403337795779333,0.0,0.0,0.5
1592403337995543605,0.0,0.0,0.5
1592403338195101689,0.0,0.0,0.5
1592403338395161208,0.0,0.0,0.5
1592403338595005198,0.0,0.0,0.5
1592403338795894977,0.0,0.0,0.5
1592403338995811796,0.0,0.0,0.5
1592403339195375813,0.0,0.0,0.5
1592403339395752329,0.0,0.0,0.5
1592403339595362542,0.0,0.0,0.5
1592403339795602232,0.0,0.0,0.5
1592403339995458809,0.0,0.0,0.5
1592403340195423803,0.0,0.0,0.5
1592403340395534301,0.0,0.0,0.5
1592403340595715846,0.0,0.0,0.5
1592403340795474787,0.0,0.0,0.5
1592403340996046829,0.0,0.0,0.5
1592403341195367444,0.0,0.0,0.5
1592403341395348603,0.0,0.0,0.5
1592403341595718514,0.0,0.0,0.5
1592403341794990045,0.0,0.0,0.5
1592403341995321842,0.0,0.0,0.5
1592403342195617439,0.0,0.0,0.5
1592403342395829150,0.0,0.0,0.5
1592403342596082981,0.0,0.0,0.5
1592403342795306005,0.0,0.0,0.5
1592403342995266883,0.0,0.0,0.5
1592403343195029106,0.0,0.0,0.5
1592403343395712771,0.0,0.0,0.5
1592403343595347582,0.0,0.0,0.5
1592403343795656000,0.0,0.0,0.5
1592403343995737934,0.0,0.0,0.5
1592403344195661169,0.0,0.0,0.5
1592403344395753801,0.0,0.0,0.5
1592403344595340821,0.0,0.0,0.5
1592403344795925626,0.0,0.0,0.5
1592403344995337104,0.0,0.0,0.5
1592403345195849189,0.0,0.0,0.5
1592403345395597448,0.0,0.0,0.5
1592403345595647474,0.0,0.0,0.5
1592403345795575161,0.0,0.0,0.5
1592403345995471388,0.0,0.0,0.5
1592403346195385832,0.0,0.0,0.5
1592403346395489151,0.0,0.0,0.5
1592403346594780174,0.0,0.0,0.5
1592403346795678726,0.0,0.0,0.5
1592403346995354966,0.0,0.0,0.5
1592403347195144145,0.0,0.0,0.5
1592403347395213631,0.0,0.0,0.5
1592403347596128495,0.0,0.0,0.5
1592403347795499299,0.0,0.0,0.5
1592403347996183245,0.0,0.0,0.5
1592403348195255398,0.0,0.0,0.5
1592403348395446068,0.0,0.0,0.5
1592403348595536340,0.0,0.0,0.5
1592403348795514378,0.0,0.0,0.5
1592403348996178673,0.0,0.0,0.5
1592403349195607762,0.0,0.0,0.5
1592403349395214832,0.0,0.0,0.5
1592403349596067809,0.0,0.0,0.5
1592403349795251120,0.0,0.0,0.5
1592403349995738431,0.0,0.0,0.5
1592403350195383909,0.0,0.0,0.5
1592403350395711324,0.0,0.0,0.5
1592403350596242227,0.0,0.0,0.5
1592403350795096002,0.0,0.0,0.5
1592403350995477227,0.0,0.0,0.5
1592403351195127378,0.0,0.0,0.5
1592403351395221200,0.0,0.0,0.5
1592403351595443853,0.0,0.0,0.5
1592403351795738440,0.0,0.0,0.5
1592403351995766307,0.0,0.0,0.5
1592403352195196917,0.0,0.0,0.5
1592403352395127577,0.0,0.0,0.5
1592403352596181880,0.0,0.0,0.5
1592403352795211750,0.0,0.0,0.5
1592403352996138637,0.0,0.0,0.5
1592403353195536987,0.0,0.0,0.5
1592403353395862623,0.0,0.0,0.5
1592403353595376930,0.0,0.0,0.5
1592403353795478681,0.0,0.0,0.5
1592403353995333862,0.0,0.0,0.5
1592403354195522756,0.0,0.0,0.5
1592403354395328978,0.0,0.0,0.5
1592403354595311820,0.0,0.0,0.5
1592403354795353495,0.0,0.0,0.5
1592403354995480344,0.0,0.0,0.5
1592403355196675552,0.0,0.0,0.5
1592403355395928797,0.0,0.0,0.5
1592403355595698181,0.0,0.0,0.5
1592403355795631817,0.0,0.0,0.5
1592403355995361318,0.0,0.0,0.5
1592403356195112406,0.0,0.0,0.5
1592403356395406022,0.0,0.0,0.5
1592403356596668623,0.0,0.0,0.5
1592403356795992106,0.0,0.0,0.5
1592403356995686312,0.0,0.0,0.5
1592403357195411394,0.0,0.0,0.5
1592403357395716633,0.0,0.0,0.5
1592403357595726464,0.0,0.0,0.5
1592403357796193661,0.0,0.0,0.5
1592403357995327711,0.0,0.0,0.5
1592403358196365836,0.0,0.0,0.5
1592403358396496934,0.0,0.0,0.5
1592403358595233390,0.0,0.0,0.5
1592403358795373748,0.0,0.0,0.5
1592403358995582008,0.0,0.0,0.5
1592403359195907995,0.0,0.0,0.5
1592403359395660818,0.0,0.0,0.5
1592403359595894442,0.0,0.0,0.5
1592403359795204280,0.0,0.0,0.5
1592403359996387096,0.0,0.0,0.5
1592403360196007113,0.0,0.0,0.5
1592403360395251861,0.0,0.0,0.5
1592403360596165051,0.0,0.0,0.5
1592403360795344362,0.0,0.0,0.5
1592403360996359255,0.0,0.0,0.5
1592403361195446706,0.0,0.0,0.5
1592403361395297984,0.0,0.0,0.5
1592403361595376579,0.0,0.0,0.5
1592403361795498130,0.0,0.0,0.5
1592403361995955593,0.0,0.0,0.5
1592403362195394966,0.0,0.0,0.5
1592403362395353632,0.0,0.0,0.5
1592403362595301061,0.0,0.0,0.5
1592403362795087537,0.0,0.0,0.5
1592403362995748366,0.0,0.0,0.5
1592403363195453885,0.0,0.0,0.5
1592403363395652277,0.0,0.0,0.5
1592403363595629310,0.0,0.0,0.5
1592403363795389069,0.0,0.0,0.5
1592403363995083850,0.0,0.0,0.5
1592403364195584494,0.0,0.0,0.5
1592403364396287454,0.0,0.0,0.5
1592403364595534167,0.0,0.0,0.5
1592403364795339679,0.0,0.0,0.5
1592403364995468335,0.0,0.0,0.5
1592403365195217858,0.0,0.0,0.5
1592403365395385594,0.0,0.0,0.5
1592403365595176033,0.0,0.0,0.5
1592403365795880117,0.0,0.0,0.5
1592403365995151059,0.0,0.0,0.5
1592403366196600746,0.0,0.0,0.5
1592403366395399045,0.0,0.0,0.5
1592403366595579123,0.0,0.0,0.5
1592403366795388144,0.0,0.0,0.5
1592403366995595488,0.0,0.0,0.5
1592403367196065959,0.0,0.0,0.5
1592403367395354867,0.0,0.0,0.5
1592403367595502373,0.0,0.0,0.5
1592403367795428119,0.0,0.0,0.5
1592403367995628475,0.0,0.0,0.5
1592403368195833077,0.0,0.0,0.5
1592403368395409142,0.0,0.0,0.5
1592403368596445165,0.0,0.0,0.5
1592403368795611955,0.0,0.0,0.5
1592403368995326139,0.0,0.0,0.5
1592403369195298969,0.0,0.0,0.5
1592403369395335111,0.0,0.0,0.5
1592403369595344859,0.0,0.0,0.5
1592403369795295500,0.0,0.0,0.5
1592403369995238553,0.0,0.0,0.5
1592403370195288839,0.0,0.0,0.5
1592403370395291163,0.0,0.0,0.5
1592403370595299452,0.0,0.0,0.5
1592403370795399901,0.0,0.0,0.5
1592403370995305969,0.0,0.0,0.5
1592403371195754527,0.0,0.0,0.5
1592403371395815437,0.0,0.0,0.5
1592403371595423471,0.0,0.0,0.5
1592403371795055040,0.0,0.0,0.5
1592403371995417456,0.0,0.0,0.5
1592403372195155811,0.0,0.0,0.5
1592403372396304382,0.0,0.0,0.5
1592403372595600494,0.0,0.0,0.5
1592403372795055021,0.0,0.0,0.5
1592403372995502848,0.0,0.0,0.5
1592403373195150854,0.0,0.0,0.5
1592403373395647825,0.0,0.0,0.5
1592403373595425519,0.0,0.0,0.5
1592403373796509276,0.0,0.0,0.5
1592403373995171744,0.0,0.0,0.5
1592403374194855111,0.0,0.0,0.5
1592403374395708231,0.0,0.0,0.5
1592403374595392376,0.0,0.0,0.5
1592403374795667053,0.0,0.0,0.5
1592403374995364235,0.0,0.0,0.5
1592403375195285293,0.0,0.0,0.5
1592403375395343934,0.0,0.0,0.5
1592403375595202267,0.0,0.0,0.5
1592403375795487084,0.0,0.0,0.5
1592403375995327344,0.0,0.0,0.5
1592403376195120434,0.0,0.0,0.5
1592403376395373776,0.0,0.0,0.5
1592403376596803386,0.0,0.0,0.5
1592403376795091751,0.0,0.0,0.5
1592403376995233010,0.0,0.0,0.5
1592403377195252689,0.0,0.0,0.5
1592403377395489074,0.0,0.0,0.5
1592403377595444507,0.0,0.0,0.5
1592403377795280089,0.0,0.0,0.5
1592403377995099893,0.0,0.0,0.5
1592403378195474276,0.0,0.0,0.5
1592403378395134345,0.0,0.0,0.5
1592403378595204372,0.0,0.0,0.5
1592403378795485564,0.0,0.0,0.5
1592403378995089073,0.0,0.0,0.5
1592403379195172678,0.0,0.0,0.5
1592403379395726596,0.0,0.0,0.5
1592403379595321126,0.0,0.0,0.5
1592403379796912259,0.0,0.0,0.5
1592403379995266484,0.0,0.0,0.5
1592403380195189365,0.0,0.0,0.5
1592403380396189984,0.0,0.0,0.5
1592403380595362302,0.0,0.0,0.5
1592403380795260208,0.0,0.0,0.5
1592403380995086602,0.0,0.0,0.5
1592403381195427799,0.0,0.0,0.5
1592403381395475738,0.0,0.0,0.5
1592403381595183142,0.0,0.0,0.5
1592403381795227752,0.0,0.0,0.5
1592403381995157464,0.0,0.0,0.5
1592403382195168028,0.0,0.0,0.5
1592403382395297072,0.0,0.0,0.5
1592403382595469241,0.0,0.0,0.5
1592403382795380711,0.0,0.0,0.5
1592403382995801789,0.0,0.0,0.5
1592403383196719795,0.0,0.0,0.5
1592403383395280084,0.0,0.0,0.5
1592403383595505864,0.0,0.0,0.5
1592403383795273663,0.0,0.0,0.5
1592403383995783807,0.0,0.0,0.5
1592403384196295758,0.0,0.0,0.5
1592403384396055268,0.0,0.0,0.5
1592403384595461939,0.0,0.0,0.5
1592403384795438342,0.0,0.0,0.5
1592403384995298980,0.0,0.0,0.5
1592403385195739293,0.0,0.0,0.5
1592403385395457703,0.0,0.0,0.5
1592403385595293797,0.0,0.0,0.5
1592403385795088372,0.0,0.0,0.5
1592403385995553888,0.0,0.0,0.5
1592403386195580957,0.0,0.0,0.5
1592403386395376473,0.0,0.0,0.5
1592403386595359605,0.0,0.0,0.5
1592403386795200736,0.0,0.0,0.5
1592403386995113684,0.0,0.0,0.5
1592403387195149961,0.0,0.0,0.5
1592403387395349523,0.0,0.0,0.5
1592403387595307278,0.0,0.0,0.5
1592403387795716308,0.0,0.0,0.5
1592403387995396789,0.0,0.0,0.5
1592403388195336786,0.0,0.0,0.5
1592403388395636681,0.0,0.0,0.5
1592403388595632480,0.0,0.0,0.5
1592403388795773398,0.0,0.0,0.5
1592403388995407937,0.0,0.0,0.5
1592403389195366558,0.0,0.0,0.5
1592403389395493304,0.0,0.0,0.5
1592403389595293407,0.0,0.0,0.5
1592403389795938072,0.0,0.0,0.5
1592403389995529257,0.0,0.0,0.5
1592403390196150516,0.0,0.0,0.5
1592403390395341927,0.0,0.0,0.5
1592403390595347212,0.0,0.0,0.5
1592403390795373982,0.0,0.0,0.5
1592403390995461947,0.0,0.0,0.5
1592403391195725267,0.0,0.0,0.5
1592403391395405126,0.0,0.0,0.5
1592403391596079083,0.0,0.0,0.5
1592403391795366984,0.0,0.0,0.5
1592403391995355107,0.0,0.0,0.5
1592403392195389910,0.0,0.0,0.5
1592403392395592978,0.0,0.0,0.5
1592403392595231540,0.0,0.0,0.5
1592403392795203441,0.0,0.0,0.5
1592403392995160741,0.0,0.0,0.5
1592403393195920006,0.0,0.0,0.5
1592403393395437113,0.0,0.0,0.5
1592403393595417995,0.0,0.0,0.5
1592403393795904571,0.0,0.0,0.5
1592403393995682129,0.0,0.0,0.5
1592403394195299585,0.0,0.0,0.5
1592403394395395567,0.0,0.0,0.5
1592403394595982422,0.0,0.0,0.5
1592403394795349664,0.0,0.0,0.5
1592403394996159894,0.0,0.0,0.5
1592403395195345688,0.0,0.0,0.5
1592403395396043124,0.0,0.0,0.5
1592403395595563640,0.0,0.0,0.5
1592403395795251170,0.0,0.0,0.5
1592403395995400276,0.0,0.0,0.5
1592403396195471060,0.0,0.0,0.5
1592403396395418573,0.0,0.0,0.5
1592403396595610818,0.0,0.0,0.5
1592403396795769588,0.0,0.0,0.5
1592403396995456254,0.0,0.0,0.5
1592403397195155971,0.0,0.0,0.5
1592403397395733384,0.0,0.0,0.5
1592403397595342536,0.0,0.0,0.5
1592403397796253939,0.0,0.0,0.5
1592403397995357002,0.0,0.0,0.5
1592403398195332108,0.0,0.0,0.5
1592403398395571572,0.0,0.0,0.5
1592403398595427880,0.0,0.0,0.5
1592403398795406728,0.0,0.0,0.5
1592403398995896926,0.0,0.0,0.5
1592403399195332158,0.0,0.0,0.5
1592403399396321423,0.0,0.0,0.5
1592403399595271248,0.0,0.0,0.5
1592403399795153115,0.0,0.0,0.5
1592403399996130577,0.0,0.0,0.5
1592403400195179106,0.0,0.0,0.5
1592403400395436098,0.0,0.0,0.5
1592403400595822089,0.0,0.0,0.5
1592403400795523375,0.0,0.0,0.5
1592403400995387996,0.0,0.0,0.5
1592403401195408515,0.0,0.0,0.5
1592403401395084474,0.0,0.0,0.5
1592403401595006065,0.0,0.0,0.5
1592403401795390707,0.0,0.0,0.5
1592403401995176166,0.0,0.0,0.5
1592403402195444312,0.0,0.0,0.5
1592403402395183702,0.0,0.0,0.5
1592403402595632254,0.0,0.0,0.5
1592403402795694294,0.0,0.0,0.5
1592403402995438053,0.0,0.0,0.5
1592403403195311723,0.0,0.0,0.5
1592403403395500308,0.0,0.0,0.5
1592403403595404004,0.0,0.0,0.5
1592403403795548895,0.0,0.0,0.5
1592403403995294599,0.0,0.0,0.5
1592403404195407473,0.0,0.0,0.5
1592403404395320924,0.0,0.0,0.5
1592403404595526557,0.0,0.0,0.5
1592403404795312758,0.0,0.0,0.5
1592403404995472465,0.0,0.0,0.5
1592403405195334831,0.0,0.0,0.5
1592403405395359786,0.0,0.0,0.5
1592403405595291707,0.0,0.0,0.5
1592403405795417326,0.0,0.0,0.25
1592403405995665681,0.0,0.0,0.25
1592403406195866059,0.0,0.0,0.25
1592403406395595887,0.0,0.0,0.25
1592403406595273378,0.0,0.0,0.25
1592403406795305611,0.0,0.0,0.25
1592403406995361517,0.0,0.0,0.25
1592403407195316255,0.0,0.0,0.25
1592403407395355212,0.0,0.0,0.25
1592403407595542973,0.0,0.0,0.25
1592403407795386199,0.0,0.0,0.25
1592403407995778745,0.0,0.0,0.25
1592403408195226546,0.0,0.0,0.25
1592403408395354277,0.0,0.0,0.25
1592403408596123451,0.0,0.0,0.0
1592403408795451420,0.0,0.0,0.0
1592403408995174846,0.0,0.0,0.0
1592403409195183649,0.0,0.0,0.0
1592403409395388396,0.0,0.0,0.0
1592403409595677326,0.0,0.0,0.0
1592403409795066904,0.0,0.0,0.0
1592403409995291821,0.0,0.0,0.0
1592403410195473790,0.0,0.0,0.0
1592403410394904025,0.0,0.0,0.0
1592403410595388826,0.0,0.0,0.0
1592403410795029796,0.0,0.0,0.0
1592403410995431624,0.0,0.0,0.0
1592403411195365691,0.0,0.0,0.0
1592403411395266331,0.0,0.0,0.0
1592403411595385442,0.0,0.0,0.0
1592403411795582250,0.0,0.0,0.0
1592403411995698740,0.0,0.0,0.0
1592403412195570908,0.0,0.0,0.0
1592403412395522751,0.0,0.0,0.0
1592403412595161665,0.0,0.0,0.0
1592403412795463403,0.0,0.0,0.0
1592403412994996112,0.0,0.0,0.0
1592403413195740086,0.0,0.0,0.0
1592403413396941800,0.0,0.0,0.0
1592403413594698624,0.0,0.0,0.0
1592403413794980794,0.0,0.0,0.0
1592403413994901555,0.0,0.0,0.0
1592403414194745539,0.0,0.0,0.0
1592403414394594312,0.0,0.0,0.0
